elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.049494,2.018446,0.509392,0.060940
320,1.089934,0.334327,0.302191,0.060940
460,0.870379,1.382862,1.071643,0.060940
844,0.347729,3.044366,0.330286,0.060940
1069,1.495244,2.844739,0.604925,0.060940
1530,0.736441,0.623820,0.410281,0.060940
10,0.630602,0.602533,0.385607,0.060940
320,0.695935,0.347994,0.308079,0.060940
460,2.202326,1.084508,0.682120,0.060940
844,0.614903,0.577092,0.258290,0.060940
1069,0.673664,0.666393,0.428279,0.060940
1530,0.461615,0.462809,0.300586,0.060940
10,1.809856,0.620755,0.430917,0.060940
320,1.168223,0.520078,0.363993,0.060940
460,1.859074,1.303445,0.702128,0.060940
844,0.614222,2.869886,0.350843,0.060940
1069,2.324097,0.848437,0.632011,0.060940
1530,0.438240,0.816079,0.314159,0.060940
10,2.308538,2.646853,0.901371,0.060940
320,1.208079,0.439142,0.329063,0.060940
460,1.050819,1.197120,1.071258,0.060940
844,0.470360,3.457774,0.402619,0.060940
1069,1.939384,3.539217,0.625738,0.060940
1530,0.684118,0.608582,0.371751,0.060940
10,1.836181,1.019509,0.727814,0.060940
320,0.795416,0.438093,0.264617,0.060940
460,1.683473,1.725920,0.880523,0.060940
844,0.386537,2.096711,0.300913,0.060940
1069,1.348995,1.868846,0.563757,0.060940
1530,0.699299,0.549460,0.362219,0.060940
10,1.141619,0.728772,0.358160,0.060940
320,1.044834,0.338608,0.362270,0.060940
460,1.826709,1.341663,0.708209,0.060940
844,0.630735,1.075904,0.324971,0.060940
1069,1.107258,0.676229,0.475437,0.060940
1530,0.500166,0.361714,0.303983,0.060940
10,2.106311,1.485455,0.764857,0.060940
320,0.850705,0.411054,0.239592,0.060940
460,1.539086,2.118395,1.189133,0.060940
844,0.434701,2.493667,0.376427,0.060940
1069,1.622430,2.296269,0.570302,0.060940
1530,0.780862,0.709931,0.400951,0.060940
10,0.635382,0.580228,0.379826,0.060940
320,0.731470,0.355527,0.319327,0.060940
460,2.364194,1.036947,0.723994,0.060940
844,0.582788,0.797198,0.432664,0.060940
1069,0.662509,0.570928,0.448216,0.060940
1530,0.549553,0.563583,0.290625,0.060940
10,0.821303,0.661131,0.380140,0.060940
320,0.941610,0.354342,0.340177,0.060940
460,1.959888,1.220114,0.651999,0.060940
844,0.584072,0.620539,0.330795,0.060940
1069,0.958411,0.610279,0.453322,0.060940
1530,0.465630,0.495380,0.312920,0.060940
10,3.467246,0.823085,0.815305,0.060940
320,2.192895,1.135305,1.171795,0.060940
460,0.935401,0.464088,0.390601,0.060940
844,1.751496,0.612075,1.024057,0.060940
1069,0.957680,0.557270,0.372238,0.060940
1530,0.976632,1.100465,0.394152,0.060940
10,0.944403,0.922750,0.333134,0.060940
320,2.790636,2.647911,2.677780,0.060940
460,1.932282,1.295766,0.507678,0.060940
844,7.109198,5.232468,2.505311,0.060940
1069,2.489532,0.849299,0.977538,0.060940
1530,0.685151,1.035241,0.556469,0.060940
10,0.704988,1.193360,1.808545,0.060940
320,1.261178,1.486858,1.135542,0.060940
460,2.080173,1.161645,0.667778,0.060940
844,5.227082,3.039667,5.871824,0.060940
1069,8.990356,8.345509,6.319756,0.060940
1530,3.235889,1.712300,1.593511,0.060940
