elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
1069,1.146593,3.525461,0.513201,0.492037
1530,1.113894,0.814316,0.330428,0.492037
10,0.806205,0.567439,0.434946,0.492037
320,0.848315,0.525643,0.307920,0.492037
460,2.132358,0.784697,0.605757,0.492037
844,0.936139,0.667318,0.365691,0.492037
1069,0.912666,0.586267,0.461982,0.492037
1530,0.498600,0.494426,0.313507,0.492037
10,1.820512,0.809338,0.716435,0.492037
320,1.245238,0.561389,0.478575,0.492037
460,1.862650,1.148509,1.040891,0.492037
844,0.989963,2.914948,0.409537,0.492037
1069,2.525805,1.210987,0.768806,0.492037
1530,0.531703,0.700291,0.373267,0.492037
10,1.636311,3.089886,0.691671,0.492037
320,0.903500,0.746957,0.201812,0.492037
460,1.887541,0.871394,0.840549,0.492037
844,0.813414,3.613820,0.457193,0.492037
1069,1.635421,4.378780,0.643372,0.492037
1530,1.017857,0.766923,0.315267,0.492037
10,1.566057,1.301102,0.447543,0.492037
320,0.799139,0.620322,0.229342,0.492037
460,1.879925,0.864083,0.630762,0.492037
844,0.545202,2.269198,0.432180,0.492037
1069,1.204318,1.958233,0.455468,0.492037
1530,0.866409,0.796215,0.360210,0.492037
10,1.015418,0.683746,0.494771,0.492037
320,1.087822,0.497150,0.453385,0.492037
460,1.997256,1.202647,0.871941,0.492037
844,0.913392,1.044888,0.331378,0.492037
1069,1.216045,0.993958,0.579967,0.492037
1530,0.586146,0.436813,0.315955,0.492037
10,1.808857,1.625505,0.552583,0.492037
320,0.811097,0.640641,0.217005,0.492037
460,1.962823,1.081937,0.676538,0.492037
844,0.618344,2.703431,0.488356,0.492037
1069,1.451026,2.194899,0.586693,0.492037
1530,0.925409,0.956190,0.401073,0.492037
10,0.871031,0.605533,0.503193,0.492037
320,0.857056,0.477739,0.370400,0.492037
460,2.396798,0.995408,0.727176,0.492037
844,0.795333,1.015514,0.388881,0.492037
1069,0.794525,0.658398,0.480264,0.492037
1530,0.506961,0.797782,0.375414,0.492037
10,0.816234,0.591410,0.501078,0.492037
320,1.001092,0.454010,0.415603,0.492037
460,2.092578,1.100529,0.810719,0.492037
844,0.780524,0.518375,0.354621,0.492037
1069,1.018030,0.715022,0.492269,0.492037
1530,0.473375,0.677669,0.341382,0.492037
10,2.816403,2.126184,0.434736,0.492037
320,1.579143,1.371787,1.237565,0.492037
460,1.197967,0.384645,0.260980,0.492037
844,2.012784,0.860113,0.243419,0.492037
1069,1.266397,0.667281,0.203824,0.492037
1530,1.518911,0.418404,0.301533,0.492037
10,1.548536,0.856569,0.522445,0.492037
320,3.698494,1.562029,2.047751,0.492037
460,1.566406,2.036713,1.891474,0.492037
844,5.424536,4.316283,1.360258,0.492037
1069,1.907372,0.758743,1.129083,0.492037
1530,1.280710,1.073795,0.494446,0.492037
10,1.237891,0.594695,0.627539,0.492037
320,1.185741,4.091935,1.202458,0.492037
460,2.358103,1.155569,0.858496,0.492037
844,5.739667,3.417452,6.004335,0.492037
1069,8.326155,8.785258,3.767922,0.492037
1530,3.356987,2.164961,1.786855,0.492037
