,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
59,0.00024100,-0.00008300,0.00000500,49.93421200,-2.34694600,0.43320300,52.24623108,0.00288759,-0.48371384
60,0.00024500,-0.00008400,0.00000500,50.81688700,-2.38843200,0.44086100,53.13214874,0.00289135,-0.48413628
61,0.00024900,-0.00008500,0.00000600,51.57346700,-2.42399200,0.44742400,53.93594360,0.00306855,-0.48448920
62,0.00025300,-0.00008700,0.00000600,52.45614200,-2.46547800,0.45508200,54.90233612,0.00307602,-0.48494974
63,0.00025800,-0.00008800,0.00000600,53.33881800,-2.50696400,0.46274000,55.86878204,0.00307818,-0.48541033
64,0.00026200,-0.00009000,0.00000600,54.22149300,-2.54845100,0.47039700,56.75455475,0.00308470,-0.48583233
65,0.00026500,-0.00009100,0.00000600,54.97807300,-2.58401100,0.47696100,57.55995178,0.00309002,-0.48621657
66,0.00027000,-0.00009200,0.00000600,55.86074800,-2.62549700,0.48461800,58.44587708,0.00309084,-0.48663855
67,0.00027400,-0.00009400,0.00000600,56.74342300,-2.66698400,0.49227600,59.41217804,0.00309877,-0.48709905
68,0.00027800,-0.00009500,0.00000600,57.50000400,-2.70254300,0.49884000,60.21758270,0.00310123,-0.48748296
69,0.00028200,-0.00009600,0.00000600,58.38267900,-2.74403000,0.50649700,61.02298737,0.00310376,-0.48786676
70,0.00028600,-0.00009800,0.00000600,59.26535400,-2.78551600,0.51415500,62.06989288,0.00311251,-0.48836589
71,0.00029000,-0.00009900,0.00000600,60.14802900,-2.82700300,0.52181300,62.87529755,0.00311483,-0.48874980
72,0.00029400,-0.00010100,0.00000700,60.90460600,-2.86256200,0.52837600,63.84006500,0.00329690,-0.48917943
73,0.00029800,-0.00010200,0.00000700,61.78728100,-2.90404900,0.53603400,64.72599030,0.00330071,-0.48960176
74,0.00030300,-0.00010400,0.00000700,62.66996000,-2.94553500,0.54369200,65.69229889,0.00330596,-0.49006173
75,0.00030600,-0.00010500,0.00000700,63.42653700,-2.98109500,0.55025500,66.49769592,0.00331099,-0.49044612
76,0.00031100,-0.00010600,0.00000700,64.30921200,-3.02258100,0.55791300,67.38362885,0.00331204,-0.49086809
77,0.00031500,-0.00010800,0.00000700,65.19188700,-3.06406800,0.56557100,68.34992218,0.00331981,-0.49132860
78,0.00031800,-0.00010900,0.00000700,65.94846300,-3.09962700,0.57213400,69.07479858,0.00332378,-0.49167430
79,0.00032300,-0.00011000,0.00000700,66.83114600,-3.14111400,0.57979200,69.96072388,0.00332485,-0.49209628
80,0.00032700,-0.00011200,0.00000700,67.71382100,-3.18260000,0.58744900,70.92702484,0.00333251,-0.49255678
81,0.00033100,-0.00011300,0.00000700,68.59649700,-3.22408700,0.59510700,71.81304169,0.00333600,-0.49297929
82,0.00033500,-0.00011500,0.00000700,69.35307300,-3.25964700,0.60167100,72.61822510,0.00334178,-0.49336255
83,0.00033900,-0.00011600,0.00000800,70.23574800,-3.30113300,0.60932800,73.66373444,0.00352186,-0.49383134
84,0.00034300,-0.00011800,0.00000800,71.11842300,-3.34261900,0.61698600,74.54951477,0.00352825,-0.49425328
85,0.00034700,-0.00011900,0.00000800,71.87500000,-3.37817900,0.62355000,75.35482788,0.00353134,-0.49463701
86,0.00035100,-0.00012000,0.00000800,72.75767500,-3.41966600,0.63120700,76.24083710,0.00353457,-0.49505964
87,0.00035600,-0.00012200,0.00000800,73.64035000,-3.46115200,0.63886500,77.20715332,0.00353967,-0.49551964
88,0.00036000,-0.00012300,0.00000800,74.52302600,-3.50263800,0.64652300,78.09307861,0.00354333,-0.49594194
89,0.00036400,-0.00012400,0.00000800,75.27961000,-3.53819800,0.65308600,78.89847565,0.00354585,-0.49632591
90,0.00036800,-0.00012600,0.00000800,76.16228500,-3.57968400,0.66074400,79.86476898,0.00355369,-0.49678636
91,0.00037200,-0.00012700,0.00000800,77.04496000,-3.62117100,0.66840200,80.67018127,0.00355612,-0.49717021
92,0.00037600,-0.00012900,0.00000800,77.80153700,-3.65673100,0.67496500,81.55596161,0.00356291,-0.49759215
93,0.00038000,-0.00013000,0.00000800,78.68421200,-3.69821700,0.68262300,82.44187927,0.00356661,-0.49801451
94,0.00038400,-0.00013100,0.00000900,79.56688700,-3.73970400,0.69028000,83.40688324,0.00374523,-0.49844480
95,0.00038800,-0.00013300,0.00000900,80.44956200,-3.78119000,0.69793800,84.37317657,0.00375314,-0.49890524
96,0.00039200,-0.00013400,0.00000900,81.20614600,-3.81675000,0.70450200,85.17858124,0.00375555,-0.49928910
97,0.00039600,-0.00013600,0.00000900,82.08882100,-3.85823600,0.71215900,86.06436920,0.00376211,-0.49971110
98,0.00040100,-0.00013700,0.00000900,82.97149700,-3.89972300,0.71981700,87.03080750,0.00376441,-0.50017160
99,0.00040400,-0.00013800,0.00000900,83.72807300,-3.93528200,0.72638100,87.75569916,0.00376849,-0.50051731
100,0.00040900,-0.00014000,0.00000900,84.61074800,-3.97676900,0.73403800,88.80252075,0.00377463,-0.50101590
101,0.00041300,-0.00014100,0.00000900,85.49342300,-4.01825500,0.74169600,89.60793304,0.00377707,-0.50139987
102,0.00041700,-0.00014300,0.00000900,86.37609900,-4.05974100,0.74935400,90.65481567,0.00378580,-0.50189883
103,0.00042100,-0.00014400,0.00000900,87.13267500,-4.09530200,0.75591700,91.37963104,0.00378747,-0.50224411
104,0.00042500,-0.00014500,0.00000900,88.01535000,-4.13678800,0.76357500,92.18503571,0.00379001,-0.50262797
105,0.00042900,-0.00014700,0.00001000,88.89803300,-4.17827400,0.77123300,93.31091309,0.00397395,-0.50313485
106,0.00043300,-0.00014800,0.00001000,89.65461000,-4.21383400,0.77779600,94.03571320,0.00397582,-0.50348002
107,0.00043700,-0.00015000,0.00001000,90.53728500,-4.25532100,0.78545400,95.00211334,0.00398330,-0.50394064
108,0.00044100,-0.00015100,0.00001000,91.41996000,-4.29680700,0.79311200,95.88803101,0.00398688,-0.50436300
109,0.00044600,-0.00015300,0.00001000,92.30263500,-4.33829300,0.80076900,96.85432434,0.00399201,-0.50482315
110,0.00044900,-0.00015400,0.00001000,93.05921200,-4.37385300,0.80733300,97.65973663,0.00399725,-0.50520736
111,0.00045400,-0.00015500,0.00001000,93.94188700,-4.41533900,0.81499000,98.54566193,0.00399797,-0.50562942
112,0.00045800,-0.00015700,0.00001000,94.82456200,-4.45682600,0.82264800,99.43144226,0.00400488,-0.50605130
113,0.00046200,-0.00015800,0.00001000,95.58114600,-4.49238600,0.82921200,100.31736755,0.00400855,-0.50647372
114,0.00046600,-0.00015900,0.00001000,96.46382100,-4.53387200,0.83686900,101.12276459,0.00401099,-0.50685763
115,0.00047000,-0.00016100,0.00001000,97.34649700,-4.57535800,0.84452700,102.08905792,0.00401892,-0.50731796
116,0.00047400,-0.00016200,0.00001100,98.22917200,-4.61684500,0.85218500,103.05406952,0.00419764,-0.50774819
117,0.00047800,-0.00016400,0.00001100,98.98574800,-4.65240500,0.85874800,103.85924530,0.00420330,-0.50813156
118,0.00048200,-0.00016500,0.00001100,99.86842300,-4.69389100,0.86640600,104.82578278,0.00420783,-0.50859261
119,0.00048700,-0.00016600,0.00001100,100.75109900,-4.73537700,0.87406400,105.71170044,0.00420876,-0.50901467
120,0.00049000,-0.00016800,0.00001100,101.50767500,-4.77093700,0.88062700,106.59747314,0.00421803,-0.50943702
121,0.00049400,-0.00016900,0.00001100,102.39035800,-4.81242400,0.88828500,107.40287781,0.00422080,-0.50982076
122,0.00049900,-0.00017100,0.00001100,103.27303300,-4.85391000,0.89594300,108.36919403,0.00422587,-0.51028085
123,0.00050300,-0.00017200,0.00001100,104.15570800,-4.89539700,0.90360000,109.25509644,0.00422956,-0.51070327
124,0.00050700,-0.00017300,0.00001100,104.91228500,-4.93095600,0.91016400,110.06052399,0.00423218,-0.51108712
125,0.00051100,-0.00017500,0.00001100,105.79496000,-4.97244300,0.91782100,111.02680206,0.00423993,-0.51154751
126,0.00051500,-0.00017600,0.00001100,106.67763500,-5.01392900,0.92547900,111.91282654,0.00424303,-0.51197022
127,0.00051900,-0.00017800,0.00001200,107.43421200,-5.04948900,0.93204300,112.79698181,0.00442441,-0.51236117
128,0.00052300,-0.00017900,0.00001200,108.31688700,-5.09097500,0.93970000,113.68290710,0.00442810,-0.51278347
129,0.00052700,-0.00018000,0.00001200,109.19956200,-5.13246200,0.94735800,114.56891632,0.00443150,-0.51320606
130,0.00053100,-0.00018200,0.00001200,109.95614600,-5.16802200,0.95392200,115.37409210,0.00443710,-0.51358926
131,0.00053500,-0.00018300,0.00001200,110.83882100,-5.20950800,0.96157900,116.34061432,0.00444181,-0.51405042
132,0.00054000,-0.00018500,0.00001200,111.72149700,-5.25099400,0.96923700,117.30692291,0.00444676,-0.51451045
133,0.00054400,-0.00018600,0.00001200,112.60417200,-5.29248100,0.97689500,118.19284821,0.00445063,-0.51493287
134,0.00054700,-0.00018700,0.00001200,113.36074800,-5.32804100,0.98345800,118.91773224,0.00445445,-0.51527864
135,0.00055200,-0.00018900,0.00001200,114.24342300,-5.36952700,0.99111600,119.96455383,0.00446101,-0.51577717
136,0.00055600,-0.00019000,0.00001200,115.12609900,-5.41101300,0.99877400,120.76995850,0.00446321,-0.51616114
137,0.00056000,-0.00019100,0.00001200,115.88268300,-5.44657300,1.00533700,121.57537079,0.00446577,-0.51654488
138,0.00056400,-0.00019300,0.00001300,116.76535800,-5.48806000,1.01299500,122.62063599,0.00464894,-0.51701313
139,0.00056800,-0.00019400,0.00001300,117.64803300,-5.52954600,1.02065300,123.50665283,0.00465275,-0.51743549
140,0.00057200,-0.00019600,0.00001300,118.53070800,-5.57103300,1.02831000,124.47294617,0.00466020,-0.51789612
141,0.00057600,-0.00019700,0.00001300,119.28728500,-5.60659200,1.03487400,125.19776154,0.00466193,-0.51824135
142,0.00058000,-0.00019900,0.00001300,120.16996000,-5.64807800,1.04253100,126.16413879,0.00466944,-0.51870197
143,0.00058500,-0.00020000,0.00001300,121.05263500,-5.68956500,1.05018900,127.13059235,0.00467159,-0.51916248
144,0.00058800,-0.00020100,0.00001300,121.80921200,-5.72512500,1.05675300,127.85546875,0.00467576,-0.51950818
145,0.00059200,-0.00020300,0.00001300,122.69188700,-5.76661100,1.06441000,128.82176208,0.00468351,-0.51996869
146,0.00059700,-0.00020400,0.00001300,123.57456200,-5.80809700,1.07206800,129.70768738,0.00468446,-0.52039057
147,0.00060100,-0.00020600,0.00001300,124.45724500,-5.84958400,1.07972600,130.59347534,0.00469096,-0.52081263
148,0.00060500,-0.00020700,0.00001300,125.21382100,-5.88514400,1.08628900,131.47938538,0.00469477,-0.52123493
149,0.00060900,-0.00020800,0.00001400,126.09649700,-5.92663000,1.09394700,132.36378479,0.00487287,-0.52162641
