,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
21,0.00002900,-0.00001100,0.00000100,5.89013200,-0.62229600,0.11486400,7.06822968,-0.07767472,0.30843106
22,0.00003000,-0.00001200,0.00000100,6.17061500,-0.65192900,0.12033400,7.28068256,-0.07676262,0.28959525
23,0.00003200,-0.00001200,0.00000200,6.45109700,-0.68156200,0.12580400,7.55860615,-0.06875695,0.28298095
24,0.00003300,-0.00001300,0.00000200,6.73157900,-0.71119600,0.13127400,7.75597382,-0.07685793,0.33395144
25,0.00003400,-0.00001400,0.00000200,7.01206200,-0.74082900,0.13674300,8.01790237,-0.07750054,0.31344840
26,0.00003600,-0.00001400,0.00000200,7.29254400,-0.77046200,0.14221300,8.32721519,-0.07903155,0.29174939
27,0.00003700,-0.00001500,0.00000200,7.57302700,-0.80009500,0.14768300,8.62013054,-0.07802980,0.26650244
28,0.00003900,-0.00001500,0.00000200,7.85350900,-0.82972800,0.15315300,8.92944717,-0.07956079,0.24480321
29,0.00004000,-0.00001600,0.00000200,8.13399200,-0.85936100,0.15862200,9.22236252,-0.07855894,0.21955617
30,0.00004100,-0.00001600,0.00000200,8.41447400,-0.88899500,0.16409200,9.44198895,-0.08005667,0.20466711
31,0.00004300,-0.00001700,0.00000200,8.69495700,-0.91862800,0.16956200,9.74412823,-0.07917806,0.17902167
32,0.00004400,-0.00001700,0.00000200,8.97543900,-0.94826100,0.17503200,10.04421997,-0.08058598,0.15772109
33,0.00004500,-0.00001800,0.00000200,9.25592100,-0.97789400,0.18050100,10.25667000,-0.07967419,0.13888566
34,0.00004700,-0.00001800,0.00000200,9.53640500,-1.00752700,0.18597100,10.56598568,-0.08120518,0.11718635
35,0.00004800,-0.00001900,0.00000200,9.81688700,-1.03716000,0.19144100,10.85890293,-0.08020332,0.09193926
36,0.00005000,-0.00002000,0.00000200,10.09736900,-1.06679300,0.19691000,11.21051693,-0.08087892,0.06462611
37,0.00005100,-0.00002000,0.00000300,10.37785100,-1.09642700,0.20238000,11.47921753,-0.07275004,0.05841036
38,0.00005200,-0.00002100,0.00000300,10.65833400,-1.12606000,0.20785000,11.59612179,-0.08094110,0.11579238
39,0.00005400,-0.00002100,0.00000300,10.93881700,-1.15569300,0.21332000,11.90543556,-0.08247199,0.09409319
40,0.00005500,-0.00002200,0.00000300,11.21929900,-1.18532600,0.21878900,12.19835186,-0.08147018,0.06884600
41,0.00005600,-0.00002200,0.00000300,11.49978200,-1.21495900,0.22425900,12.41798115,-0.08296793,0.05395688
42,0.00005800,-0.00002300,0.00000300,11.78026400,-1.24459200,0.22972900,12.72011852,-0.08208946,0.02831141
43,0.00005900,-0.00002300,0.00000300,12.06074600,-1.27422500,0.23519900,13.02021122,-0.08349728,0.00701089
44,0.00006100,-0.00002400,0.00000300,12.34122900,-1.30385900,0.24066800,13.32234955,-0.08261865,-0.01863463
45,0.00006200,-0.00002400,0.00000300,12.62171200,-1.33349200,0.24613800,13.62244129,-0.08402634,-0.03993555
46,0.00006300,-0.00002500,0.00000300,12.90219400,-1.36312500,0.25160800,13.83489132,-0.08311456,-0.05877094
47,0.00006500,-0.00002500,0.00000300,13.18267600,-1.39275800,0.25707800,14.14420795,-0.08464561,-0.08046998
48,0.00006600,-0.00002600,0.00000300,13.46315900,-1.42239100,0.26254700,14.43712521,-0.08364374,-0.10571711
49,0.00006800,-0.00002700,0.00000300,13.74364200,-1.45202400,0.26801700,14.78873730,-0.08431969,-0.13302986
50,0.00006900,-0.00002700,0.00000300,14.02412400,-1.48165800,0.27348700,15.09731388,-0.08557501,-0.15389059
51,0.00007000,-0.00002800,0.00000300,14.30460600,-1.51129100,0.27895600,15.32185173,-0.08444581,-0.17209978
52,0.00007200,-0.00002800,0.00000400,14.58508900,-1.54092400,0.28442600,15.64052200,-0.07570746,-0.17660142
53,0.00007300,-0.00002900,0.00000400,14.86557100,-1.57055700,0.28989600,15.87291813,-0.08317892,-0.12381445
54,0.00007400,-0.00002900,0.00000400,15.14605300,-1.60019000,0.29536600,16.10406113,-0.08446968,-0.13810669
55,0.00007600,-0.00003000,0.00000400,15.42653700,-1.62982300,0.30083500,16.42263794,-0.08329553,-0.16289975
56,0.00007700,-0.00003000,0.00000400,15.70701900,-1.65945600,0.30630500,16.73843575,-0.08442114,-0.18338607
57,0.00007900,-0.00003100,0.00000400,15.98750100,-1.68909000,0.31177500,17.05701447,-0.08324692,-0.20817910
58,0.00008000,-0.00003100,0.00000400,16.26798400,-1.71872300,0.31724500,17.37281227,-0.08437239,-0.22866540
59,0.00008100,-0.00003200,0.00000400,16.54846600,-1.74835600,0.32271400,17.59734917,-0.08324336,-0.24687438
60,0.00008300,-0.00003300,0.00000400,16.82894900,-1.77798900,0.32818400,17.96836662,-0.08357046,-0.27318138
61,0.00008400,-0.00003300,0.00000400,17.10943000,-1.80762200,0.33365400,18.28416443,-0.08469587,-0.29366753
62,0.00008500,-0.00003400,0.00000400,17.38991400,-1.83725500,0.33912400,18.50869942,-0.08356675,-0.31187654
63,0.00008700,-0.00003400,0.00000400,17.67039700,-1.86688900,0.34459300,18.83388519,-0.08481257,-0.33275291
64,0.00008800,-0.00003500,0.00000400,17.95087800,-1.89652200,0.35006300,19.14307785,-0.08351820,-0.35715610
65,0.00009000,-0.00003500,0.00000400,18.23136100,-1.92615500,0.35553300,19.46825790,-0.08476397,-0.37803242
66,0.00009100,-0.00003600,0.00000400,18.51184300,-1.95578800,0.36100200,19.77745247,-0.08346961,-0.40243521
67,0.00009200,-0.00003600,0.00000500,18.79232600,-1.98542100,0.36647200,20.00208282,-0.07477630,-0.40035287
68,0.00009400,-0.00003700,0.00000500,19.07280900,-2.01505400,0.37194200,20.24386406,-0.08236804,-0.34795609
69,0.00009500,-0.00003700,0.00000500,19.35329100,-2.04468800,0.37741200,20.55965996,-0.08349349,-0.36844248
70,0.00009600,-0.00003800,0.00000500,19.63377400,-2.07432100,0.38288100,20.78419685,-0.08236442,-0.38665113
71,0.00009800,-0.00003800,0.00000500,19.91425500,-2.10395400,0.38835100,21.10938072,-0.08361014,-0.40752766
72,0.00009900,-0.00003900,0.00000500,20.19473800,-2.13358700,0.39382100,21.41857338,-0.08231577,-0.43193066
73,0.00010100,-0.00004000,0.00000500,20.47522200,-2.16322000,0.39929100,21.78959084,-0.08264280,-0.45823744
74,0.00010200,-0.00004000,0.00000500,20.75570300,-2.19285300,0.40476000,22.10538864,-0.08376824,-0.47872400
75,0.00010300,-0.00004100,0.00000500,21.03618600,-2.22248600,0.41023000,22.32992554,-0.08263902,-0.49693283
76,0.00010500,-0.00004100,0.00000500,21.31666800,-2.25212000,0.41570000,22.65510750,-0.08388490,-0.51780957
77,0.00010600,-0.00004200,0.00000500,21.59715100,-2.28175300,0.42117000,22.96430206,-0.08259059,-0.54221231
78,0.00010700,-0.00004200,0.00000500,21.87763400,-2.31138600,0.42663900,23.19544220,-0.08388131,-0.55650455
79,0.00010900,-0.00004300,0.00000500,22.15811500,-2.34101900,0.43210900,23.51402092,-0.08270728,-0.58129770
80,0.00011000,-0.00004300,0.00000500,22.43859900,-2.37065200,0.43757900,23.82982063,-0.08383273,-0.60178399
81,0.00011200,-0.00004400,0.00000500,22.71908000,-2.40028500,0.44304900,24.14839554,-0.08265864,-0.62657708
82,0.00011300,-0.00004400,0.00000600,22.99956300,-2.42991800,0.44851800,24.45768166,-0.07380003,-0.63068879
83,0.00011400,-0.00004500,0.00000600,23.28004600,-2.45955200,0.45398800,24.60542107,-0.08143670,-0.57170767
84,0.00011600,-0.00004600,0.00000600,23.56052800,-2.48918500,0.45945800,24.97644234,-0.08176378,-0.59801477
85,0.00011700,-0.00004600,0.00000600,23.84101100,-2.51881800,0.46492700,25.29223824,-0.08288934,-0.61850077
86,0.00011900,-0.00004700,0.00000600,24.12149200,-2.54845100,0.47039700,25.61081505,-0.08171516,-0.64329380
87,0.00012000,-0.00004700,0.00000600,24.40197600,-2.57808400,0.47586700,25.92661285,-0.08284060,-0.66378039
88,0.00012100,-0.00004800,0.00000600,24.68245900,-2.60771700,0.48133700,26.15114975,-0.08171146,-0.68198925
89,0.00012300,-0.00004800,0.00000600,24.96294000,-2.63735000,0.48680600,26.47633171,-0.08295731,-0.70286542
90,0.00012400,-0.00004900,0.00000600,25.24342300,-2.66698400,0.49227600,26.78552628,-0.08166286,-0.72726852
91,0.00012500,-0.00004900,0.00000600,25.52390500,-2.69661700,0.49774600,27.01666451,-0.08295380,-0.74156058
92,0.00012700,-0.00005000,0.00000600,25.80438800,-2.72625000,0.50321600,27.33524323,-0.08177965,-0.76635379
93,0.00012800,-0.00005000,0.00000600,26.08487100,-2.75588300,0.50868500,27.65104485,-0.08290515,-0.78684014
94,0.00013000,-0.00005100,0.00000600,26.36535300,-2.78551600,0.51415500,27.96962166,-0.08173113,-0.81163329
95,0.00013100,-0.00005100,0.00000600,26.64583600,-2.81514900,0.51962500,28.28541756,-0.08285653,-0.83211952
96,0.00013200,-0.00005200,0.00000700,26.92631700,-2.84478200,0.52509500,28.50344276,-0.07174332,-0.83395374
97,0.00013400,-0.00005300,0.00000700,27.20680000,-2.87441600,0.53056400,28.79766655,-0.08083614,-0.78307098
98,0.00013500,-0.00005300,0.00000700,27.48728400,-2.90404900,0.53603400,29.11346436,-0.08196162,-0.80355722
99,0.00013600,-0.00005400,0.00000700,27.76776500,-2.93368200,0.54150400,29.33799744,-0.08083250,-0.82176608
100,0.00013900,-0.00005500,0.00000700,28.32873000,-2.99294800,0.55244300,29.97237396,-0.08078402,-0.86704546
101,0.00014100,-0.00005500,0.00000700,28.60921300,-3.02258100,0.55791300,30.29755974,-0.08202978,-0.88792199
102,0.00014200,-0.00005600,0.00000700,28.88969600,-3.05221500,0.56338300,30.60675240,-0.08073542,-0.91232508
103,0.00014300,-0.00005600,0.00000700,29.17017700,-3.08184800,0.56885200,30.83789253,-0.08202615,-0.92661697
104,0.00014500,-0.00005700,0.00000700,29.45066100,-3.11148100,0.57432200,31.15646935,-0.08085202,-0.95140988
105,0.00014600,-0.00005700,0.00000700,29.73114200,-3.14111400,0.57979200,31.47226715,-0.08197761,-0.97189647
106,0.00014700,-0.00005800,0.00000700,30.01162500,-3.17074700,0.58526200,31.69680214,-0.08084854,-0.99010527
107,0.00014900,-0.00005900,0.00000700,30.29210700,-3.20038000,0.59073100,32.06782150,-0.08117545,-1.01641238
108,0.00015000,-0.00005900,0.00000700,30.57259000,-3.23001300,0.59620100,32.38362122,-0.08230098,-1.03689873
109,0.00015200,-0.00006000,0.00000700,30.85307300,-3.25964700,0.60167100,32.70219803,-0.08112694,-1.06169140
110,0.00015300,-0.00006000,0.00000800,31.13355400,-3.28928000,0.60714100,33.01148224,-0.07226821,-1.06580329
111,0.00015400,-0.00006100,0.00000800,31.41403800,-3.31891300,0.61261000,33.15922165,-0.07990500,-1.00682223
112,0.00015600,-0.00006100,0.00000800,31.69451900,-3.34854600,0.61808000,33.48440552,-0.08115075,-1.02769887
113,0.00015700,-0.00006200,0.00000800,31.97500200,-3.37817900,0.62355000,33.79359818,-0.07985637,-1.05210173
114,0.00015800,-0.00006200,0.00000800,32.25548600,-3.40781200,0.62901900,34.02474213,-0.08114713,-1.06639361
115,0.00016000,-0.00006300,0.00000800,32.53596900,-3.43744500,0.63448900,34.34331894,-0.07997308,-1.09118688
116,0.00016100,-0.00006300,0.00000800,32.81644800,-3.46707900,0.63995900,34.65911484,-0.08109846,-1.11167347
117,0.00016300,-0.00006400,0.00000800,33.09693100,-3.49671200,0.64542900,34.97769165,-0.07992426,-1.13646638
118,0.00016400,-0.00006400,0.00000800,33.37741500,-3.52634500,0.65089800,35.29349136,-0.08104991,-1.15695274
119,0.00016500,-0.00006500,0.00000800,33.65789800,-3.55597800,0.65636800,35.51802826,-0.07992087,-1.17516160
120,0.00016700,-0.00006600,0.00000800,33.93838100,-3.58561100,0.66183800,35.88904190,-0.08024777,-1.20146847
121,0.00016800,-0.00006600,0.00000800,34.21886100,-3.61524400,0.66730800,36.20484543,-0.08137319,-1.22195506
122,0.00016900,-0.00006700,0.00000800,34.49934400,-3.64487700,0.67277700,36.42937851,-0.08024425,-1.24016368
123,0.00017100,-0.00006700,0.00000800,34.77982700,-3.67451100,0.67824700,36.75456238,-0.08148996,-1.26104033
124,0.00017200,-0.00006800,0.00000800,35.06031000,-3.70414400,0.68371700,37.06375504,-0.08019554,-1.28544331
125,0.00017400,-0.00006800,0.00000900,35.34079400,-3.73377700,0.68918700,37.38242722,-0.07145723,-1.28994513
126,0.00017500,-0.00006900,0.00000900,35.62127300,-3.76341000,0.69465600,37.61482239,-0.07892870,-1.23715782
127,0.00017600,-0.00006900,0.00000900,35.90175600,-3.79304300,0.70012600,37.84596252,-0.08021950,-1.25145030
128,0.00017800,-0.00007000,0.00000900,36.18224000,-3.82267600,0.70559600,38.16453934,-0.07904529,-1.27624333
129,0.00017900,-0.00007000,0.00000900,36.46272300,-3.85231000,0.71106600,38.48033905,-0.08017085,-1.29672945
130,0.00018100,-0.00007100,0.00000900,36.74320600,-3.88194300,0.71653500,38.79891586,-0.07899692,-1.32152259
131,0.00018200,-0.00007200,0.00000900,37.02368500,-3.91157600,0.72200500,39.16055298,-0.07920354,-1.34743965
132,0.00018300,-0.00007200,0.00000900,37.30416900,-3.94120900,0.72747500,39.39168930,-0.08049435,-1.36173153
133,0.00018500,-0.00007300,0.00000900,37.58465200,-3.97084200,0.73294400,39.71026993,-0.07932018,-1.38652492
134,0.00018600,-0.00007300,0.00000900,37.86513500,-4.00047500,0.73841400,40.02606583,-0.08044567,-1.40701091
135,0.00018700,-0.00007400,0.00000900,38.14561800,-4.03010800,0.74388400,40.25060654,-0.07931664,-1.42522001
136,0.00018900,-0.00007400,0.00000900,38.42609800,-4.05974100,0.74935400,40.57578659,-0.08056242,-1.44609630
137,0.00019000,-0.00007500,0.00000900,38.70658100,-4.08937500,0.75482300,40.88498306,-0.07926809,-1.47049952
138,0.00019200,-0.00007500,0.00000900,38.98706400,-4.11900800,0.76029300,41.21016312,-0.08051386,-1.49137592
139,0.00019300,-0.00007600,0.00000900,39.26754800,-4.14864100,0.76576300,41.51935577,-0.07921950,-1.51577878
140,0.00019400,-0.00007600,0.00001000,39.54803100,-4.17827400,0.77123300,41.74398804,-0.07052613,-1.51369655
141,0.00019600,-0.00007700,0.00001000,39.82851000,-4.20790700,0.77670200,41.98576736,-0.07811772,-1.46129954
142,0.00019700,-0.00007700,0.00001000,40.10899400,-4.23754100,0.78217200,42.30156326,-0.07924332,-1.48178554
143,0.00019800,-0.00007800,0.00001000,40.38947700,-4.26717400,0.78764200,42.52610397,-0.07811408,-1.49999499
144,0.00020000,-0.00007900,0.00001000,40.66996000,-4.29680700,0.79311200,42.89712143,-0.07844118,-1.52630174
145,0.00020100,-0.00007900,0.00001000,40.95044300,-4.32644000,0.79858100,43.21291733,-0.07956683,-1.54678798
146,0.00020300,-0.00008000,0.00001000,41.23092300,-4.35607300,0.80405100,43.53149414,-0.07839278,-1.57158089
147,0.00020400,-0.00008000,0.00001000,41.51140600,-4.38570600,0.80952100,43.84729385,-0.07951825,-1.59206724
148,0.00020500,-0.00008100,0.00001000,41.79188900,-4.41533900,0.81499000,44.07182693,-0.07838913,-1.61027610
149,0.00020700,-0.00008100,0.00001000,42.07237200,-4.44497300,0.82046000,44.39701462,-0.07963481,-1.63115263
150,0.00020800,-0.00008200,0.00001000,42.35285600,-4.47460600,0.82593000,44.70620346,-0.07834054,-1.65555573
151,0.00020900,-0.00008200,0.00001000,42.63333500,-4.50423900,0.83140000,44.93734360,-0.07963123,-1.66984773
152,0.00021100,-0.00008300,0.00001000,42.91381800,-4.53387200,0.83686900,45.25592422,-0.07845695,-1.69464099
153,0.00021200,-0.00008300,0.00001000,43.19430200,-4.56350500,0.84233900,45.57172012,-0.07958262,-1.71512711
154,0.00021400,-0.00008400,0.00001000,43.47478500,-4.59313800,0.84780900,45.89030075,-0.07840843,-1.73992038
155,0.00021500,-0.00008500,0.00001100,43.75526800,-4.62277200,0.85327900,46.24542618,-0.06863121,-1.74946284
156,0.00021600,-0.00008500,0.00001100,44.03574800,-4.65240500,0.85874800,46.39976883,-0.07868771,-1.68656492
157,0.00021800,-0.00008600,0.00001100,44.31623100,-4.68203800,0.86421800,46.71834183,-0.07751349,-1.71135795
158,0.00021900,-0.00008600,0.00001100,44.59671400,-4.71167100,0.86968800,47.03414154,-0.07863914,-1.73184419
159,0.00022000,-0.00008700,0.00001100,44.87719700,-4.74130400,0.87515800,47.25867462,-0.07751001,-1.75005317
160,0.00022200,-0.00008700,0.00001100,45.15768100,-4.77093700,0.88062700,47.58385849,-0.07875580,-1.77092969
161,0.00022300,-0.00008800,0.00001100,45.43816000,-4.80057000,0.88609700,47.89305496,-0.07746138,-1.79533267
162,0.00022500,-0.00008800,0.00001100,45.71864300,-4.83020400,0.89156700,48.21823502,-0.07870723,-1.81620872
163,0.00022600,-0.00008900,0.00001100,45.99912600,-4.85983700,0.89703600,48.52743149,-0.07741261,-1.84061217
164,0.00022700,-0.00008900,0.00001100,46.27961000,-4.88947000,0.90250600,48.75857162,-0.07870366,-1.85490406
165,0.00022900,-0.00009000,0.00001100,46.56009300,-4.91910300,0.90797600,49.07714462,-0.07752954,-1.87969720
166,0.00023000,-0.00009000,0.00001100,46.84057200,-4.94873600,0.91344600,49.39294815,-0.07865489,-1.90018392
167,0.00023100,-0.00009100,0.00001100,47.12105600,-4.97836900,0.91891500,49.61748123,-0.07752586,-1.91839254
168,0.00023300,-0.00009200,0.00001100,47.40153900,-5.00800200,0.92438500,49.98849869,-0.07785287,-1.94469953
169,0.00023400,-0.00009200,0.00001200,47.68202200,-5.03763600,0.92985500,50.29778671,-0.06899431,-1.94881129
170,0.00023600,-0.00009300,0.00001200,47.96250500,-5.06726900,0.93532500,50.53956985,-0.07658593,-1.89641428
171,0.00023700,-0.00009300,0.00001200,48.24298500,-5.09690200,0.94079400,50.85536575,-0.07771147,-1.91690040
172,0.00023800,-0.00009400,0.00001200,48.52346800,-5.12653500,0.94626400,51.07990265,-0.07658236,-1.93510926
173,0.00024000,-0.00009400,0.00001200,48.80395100,-5.15616800,0.95173400,51.40508652,-0.07782838,-1.95598567
174,0.00024100,-0.00009500,0.00001200,49.08443500,-5.18580200,0.95720400,51.71428299,-0.07653406,-1.98038912
175,0.00024300,-0.00009500,0.00001200,49.36491800,-5.21543500,0.96267300,52.03945923,-0.07777976,-2.00126505
176,0.00024400,-0.00009600,0.00001200,49.64539700,-5.24506800,0.96814300,52.34865189,-0.07648515,-2.02566862
177,0.00024500,-0.00009600,0.00001200,49.92588000,-5.27470100,0.97361300,52.57979584,-0.07777613,-2.03996062
178,0.00024700,-0.00009700,0.00001200,50.20636400,-5.30433400,0.97908300,52.89837265,-0.07660171,-2.06475401
179,0.00024800,-0.00009800,0.00001200,50.48684700,-5.33396700,0.98455200,53.26000595,-0.07680853,-2.09067035
180,0.00024900,-0.00009800,0.00001200,50.76733000,-5.36360000,0.99002200,53.49114990,-0.07809927,-2.10496283
181,0.00025100,-0.00009900,0.00001200,51.04781000,-5.39323300,0.99549200,53.80973053,-0.07692544,-2.12975574
182,0.00025200,-0.00009900,0.00001200,51.32829300,-5.42286700,1.00096100,54.12552261,-0.07805078,-2.15024233
183,0.00025400,-0.00010000,0.00001200,51.60877600,-5.45250000,1.00643100,54.44410324,-0.07687683,-2.17503548
184,0.00025500,-0.00010000,0.00001300,51.88925900,-5.48213300,1.01190100,54.75338745,-0.06801808,-2.17914701
185,0.00025600,-0.00010100,0.00001300,52.16974300,-5.51176600,1.01737100,54.90112686,-0.07565489,-2.12016582
186,0.00025800,-0.00010100,0.00001300,52.45022200,-5.54139900,1.02284000,55.22631073,-0.07690065,-2.14104199
187,0.00025900,-0.00010200,0.00001300,52.73070500,-5.57103300,1.02831000,55.53550339,-0.07560626,-2.16544533
188,0.00026000,-0.00010200,0.00001300,53.01118900,-5.60066600,1.03378000,55.76663589,-0.07689690,-2.17973733
189,0.00026200,-0.00010300,0.00001300,53.29167200,-5.63029900,1.03925000,56.08522415,-0.07572272,-2.20453072
190,0.00026300,-0.00010300,0.00001300,53.57215500,-5.65993200,1.04471900,56.40102005,-0.07684841,-2.22501659
191,0.00026500,-0.00010400,0.00001300,53.85263400,-5.68956500,1.05018900,56.71959305,-0.07567445,-2.24981022
192,0.00026600,-0.00010500,0.00001300,54.13311800,-5.71919800,1.05565900,57.08123398,-0.07588109,-2.27572703
193,0.00026700,-0.00010500,0.00001300,54.41360100,-5.74883100,1.06112800,57.31237411,-0.07717197,-2.29001927
194,0.00026900,-0.00010600,0.00001300,54.69408400,-5.77846400,1.06659800,57.63095474,-0.07599766,-2.31481218
195,0.00027000,-0.00010600,0.00001300,54.97456700,-5.80809700,1.07206800,57.94675064,-0.07712346,-2.33529830
196,0.00027100,-0.00010700,0.00001300,55.25504700,-5.83773100,1.07753800,58.17128372,-0.07599378,-2.35350752
197,0.00027300,-0.00010700,0.00001300,55.53553000,-5.86736400,1.08300700,58.49646378,-0.07723980,-2.37438369
198,0.00027400,-0.00010800,0.00001300,55.81601300,-5.89699700,1.08847700,58.80566025,-0.07594553,-2.39878702
199,0.00027600,-0.00010800,0.00001400,56.09649700,-5.92663000,1.09394700,59.12433243,-0.06720737,-2.40328836
