,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
62,0.00041200,-0.00013400,0.00000600,85.73614500,-2.46547800,0.45508200,88.08363342,0.00321443,-0.50076365
63,0.00041900,-0.00013600,0.00000600,87.17881800,-2.50696400,0.46274000,89.53331757,0.00322033,-0.50145459
64,0.00042600,-0.00013900,0.00000600,88.62149000,-2.54845100,0.47039700,91.06339264,0.00322981,-0.50218362
65,0.00043200,-0.00014100,0.00000600,89.85807000,-2.58401100,0.47696100,92.35193634,0.00323655,-0.50279760
66,0.00043900,-0.00014300,0.00000600,91.30075100,-2.62549700,0.48461800,93.88213348,0.00324334,-0.50352705
67,0.00044500,-0.00014500,0.00000600,92.74342300,-2.66698400,0.49227600,95.17069244,0.00324966,-0.50414127
68,0.00045100,-0.00014700,0.00000600,93.98000300,-2.70254300,0.49884000,96.45924377,0.00325610,-0.50475532
69,0.00045800,-0.00014900,0.00000600,95.42267600,-2.74403000,0.50649700,97.90892792,0.00326191,-0.50544626
70,0.00046500,-0.00015200,0.00000600,96.86535600,-2.78551600,0.51415500,99.43898773,0.00327174,-0.50617516
71,0.00047200,-0.00015400,0.00000600,98.30802900,-2.82700300,0.52181300,100.96919250,0.00327869,-0.50690460
72,0.00047800,-0.00015600,0.00000700,99.54460900,-2.86256200,0.52837600,102.33673096,0.00346033,-0.50752646
73,0.00048500,-0.00015800,0.00000700,100.98728200,-2.90404900,0.53603400,103.78641510,0.00346632,-0.50821722
74,0.00049200,-0.00016000,0.00000700,102.42995500,-2.94553500,0.54369200,105.23609161,0.00347187,-0.50890833
75,0.00049800,-0.00016200,0.00000700,103.66653400,-2.98109500,0.55025500,106.52465820,0.00347815,-0.50952238
76,0.00050500,-0.00016500,0.00000700,105.10921500,-3.02258100,0.55791300,108.05471802,0.00348808,-0.51025134
77,0.00051200,-0.00016700,0.00000700,106.55188800,-3.06406800,0.56557100,109.50440979,0.00349374,-0.51094222
78,0.00051800,-0.00016900,0.00000700,107.78846700,-3.09962700,0.57213400,110.79295349,0.00350036,-0.51155633
79,0.00052500,-0.00017100,0.00000700,109.23114000,-3.14111400,0.57979200,112.32315826,0.00350733,-0.51228589
80,0.00053200,-0.00017300,0.00000700,110.67382000,-3.18260000,0.58744900,113.77283478,0.00351281,-0.51297671
81,0.00053800,-0.00017600,0.00000700,112.11649300,-3.22408700,0.59510700,115.22238159,0.00352426,-0.51366758
82,0.00054400,-0.00017700,0.00000700,113.35307300,-3.25964700,0.60167100,116.34994507,0.00352569,-0.51420498
83,0.00055100,-0.00018000,0.00000800,114.79574600,-3.30113300,0.60932800,117.95899200,0.00371088,-0.51494163
84,0.00055800,-0.00018200,0.00000800,116.23842600,-3.34261900,0.61698600,119.48918915,0.00371791,-0.51567096
85,0.00056400,-0.00018400,0.00000800,117.47500600,-3.37817900,0.62355000,120.77774811,0.00372423,-0.51628524
86,0.00057100,-0.00018600,0.00000800,118.91767900,-3.41966600,0.63120700,122.22743225,0.00372989,-0.51697612
87,0.00057800,-0.00018800,0.00000800,120.36035200,-3.46115200,0.63886500,123.67711639,0.00373580,-0.51766688
88,0.00058500,-0.00019100,0.00000800,121.80303200,-3.50263800,0.64652300,125.20718384,0.00374545,-0.51839590
89,0.00059100,-0.00019300,0.00000800,123.03960400,-3.53819800,0.65308600,126.49574280,0.00375165,-0.51901013
90,0.00059800,-0.00019500,0.00000800,124.48228500,-3.57968400,0.66074400,128.02593994,0.00375880,-0.51973957
91,0.00060500,-0.00019700,0.00000800,125.92495700,-3.62117100,0.66840200,129.47561646,0.00376447,-0.52043039
92,0.00061100,-0.00019900,0.00000800,127.16153700,-3.65673100,0.67496500,130.76417542,0.00377078,-0.52104455
93,0.00061800,-0.00020100,0.00000800,128.60421800,-3.69821700,0.68262300,132.21385193,0.00377692,-0.52173549
94,0.00062500,-0.00020400,0.00000900,130.04689000,-3.73970400,0.69028000,133.82289124,0.00396194,-0.52247220
95,0.00063200,-0.00020600,0.00000900,131.48956300,-3.78119000,0.69793800,135.35308838,0.00396885,-0.52320158
96,0.00063700,-0.00020800,0.00000900,132.72615100,-3.81675000,0.70450200,136.40002441,0.00397487,-0.52370030
97,0.00064400,-0.00021000,0.00000900,134.16882300,-3.85823600,0.71215900,137.93020630,0.00398172,-0.52442974
98,0.00065100,-0.00021200,0.00000900,135.61149600,-3.89972300,0.71981700,139.37989807,0.00398739,-0.52512068
99,0.00065700,-0.00021400,0.00000900,136.84806800,-3.93528200,0.72638100,140.66845703,0.00399400,-0.52573472
100,0.00066400,-0.00021600,0.00000900,138.29074100,-3.97676900,0.73403800,142.11813354,0.00399931,-0.52642578
101,0.00067100,-0.00021900,0.00000900,139.73342900,-4.01825500,0.74169600,143.64819336,0.00400950,-0.52715451
102,0.00067800,-0.00022100,0.00000900,141.17610200,-4.05974100,0.74935400,145.17839050,0.00401606,-0.52788419
103,0.00068400,-0.00022300,0.00000900,142.41267400,-4.09530200,0.75591700,146.46694946,0.00402255,-0.52849823
104,0.00069100,-0.00022500,0.00000900,143.85534700,-4.13678800,0.76357500,147.91664124,0.00402851,-0.52918917
105,0.00069800,-0.00022700,0.00001000,145.29803500,-4.17827400,0.77123300,149.44529724,0.00420947,-0.52988791
106,0.00070400,-0.00022900,0.00001000,146.53460700,-4.21383400,0.77779600,150.73385620,0.00421609,-0.53050178
107,0.00071000,-0.00023400,0.00000600,147.67868000,-4.84671600,0.49586200,152.14799500,0.00362767,-0.53127873
108,0.00071600,-0.00023900,0.00000200,148.76806600,-5.58724800,0.16104500,153.68386841,0.00294878,-0.53213054
109,0.00072600,-0.00024600,0.00000500,150.48725900,-6.46124300,0.44296900,156.33782959,0.00331809,-0.53333730
110,0.00073800,-0.00025900,0.00001300,152.38270600,-8.57222600,1.08571100,160.91429138,0.00478043,-0.53527808
111,0.00076500,-0.00027900,0.00002200,154.45613100,-10.64819100,1.70305900,167.82347107,0.00643124,-0.53829628
112,0.00098300,-0.00039600,0.00002600,155.75582900,-10.26573300,1.55065500,217.45756531,0.00745238,-0.56183082
113,0.00122800,-0.00052800,0.00003400,157.05969200,-10.11226700,1.63206500,280.37353516,0.00949456,-0.59155971
114,0.00151800,-0.00068500,0.00004300,158.50195300,-10.12065400,1.63666200,347.04049683,-0.15696405,-0.69364041
115,0.00181000,-0.00084200,0.00005100,159.94128400,-10.12292500,1.63908400,413.60321045,-0.34087372,-0.80297893
116,0.00212400,-0.00101200,0.00006000,161.38304100,-10.12122800,1.64499600,485.20709229,-0.53873682,-0.92060345
117,0.00239300,-0.00115700,0.00006800,162.62046800,-10.12081400,1.65035200,546.80242920,-0.70890141,-1.02178037
118,0.00270800,-0.00132700,0.00007700,164.06256100,-10.12868000,1.65475200,618.84820557,-0.90799809,-1.14013326
119,0.00304100,-0.00150700,0.00008700,165.50241100,-10.13872900,1.65861400,694.46270752,-1.11695099,-1.26434672
120,0.00333300,-0.00166400,0.00009500,166.74208100,-10.14669200,1.66640300,761.32019043,-1.30167961,-1.37417138
121,0.00367200,-0.00184700,0.00010500,168.18435700,-10.15232700,1.67101600,838.88482666,-1.51597261,-1.50158060
122,0.00402700,-0.00203900,0.00011500,169.62628200,-10.17739500,1.67634900,919.61407471,-1.73908091,-1.63419878
123,0.00439100,-0.00223500,0.00012500,171.07234200,-10.18869500,1.68515200,1002.91998291,-1.96936464,-1.77106130
124,0.00470200,-0.00240200,0.00013400,172.30714400,-10.19508400,1.68799600,1074.00903320,-2.16579676,-1.88783920
125,0.00508500,-0.00260900,0.00014500,173.75349400,-10.23298700,1.69709000,1161.10449219,-2.40654993,-2.03092527
126,0.00547200,-0.00281700,0.00015600,175.19758600,-10.24145100,1.70408700,1249.63500977,-2.65121412,-2.17636013
127,0.00580500,-0.00299600,0.00016500,176.43202200,-10.26541700,1.70603700,1325.39685059,-2.86057234,-2.30081463
128,0.00621700,-0.00321800,0.00017700,177.88189700,-10.29889900,1.71875200,1419.41003418,-3.12042284,-2.45526075
129,0.00662500,-0.00343800,0.00018800,179.32095300,-10.31009100,1.72043200,1512.65112305,-3.37820482,-2.60845184
130,0.00698800,-0.00363400,0.00019800,180.56533800,-10.34735700,1.73220500,1595.22058105,-3.60643530,-2.74409914
131,0.00742200,-0.00386700,0.00021000,182.00827000,-10.37051700,1.73816000,1694.34851074,-3.88043928,-2.90695333
132,0.00785900,-0.00410200,0.00022200,183.45596300,-10.40582300,1.74747900,1793.91821289,-4.15567350,-3.07053089
133,0.00831500,-0.00434700,0.00023500,184.90062000,-10.43701900,1.75513000,1897.90222168,-4.44303083,-3.24135017
134,0.00870500,-0.00455700,0.00024500,186.13749700,-10.45666900,1.75901100,1986.91186523,-4.68911314,-3.38758612
135,0.00917900,-0.00481200,0.00025800,187.58743300,-10.49878400,1.77166300,2094.79687500,-4.98733091,-3.56482553
136,0.00965700,-0.00506900,0.00027100,189.03038000,-10.52753300,1.77625500,2203.93359375,-5.28903913,-3.74412775
137,0.01007800,-0.00529500,0.00028300,190.27449000,-10.56553700,1.78818400,2299.78710938,-5.55401564,-3.90160513
138,0.01057800,-0.00556400,0.00029700,191.71736100,-10.59760700,1.79282600,2413.85375977,-5.86928511,-4.08899450
139,0.01108900,-0.00583900,0.00031000,193.16757200,-10.64114800,1.80511200,2530.27734375,-6.19128561,-4.28029203
140,0.01161100,-0.00611900,0.00032500,194.61257900,-10.67483600,1.81184600,2649.34790039,-6.52031279,-4.47588778
141,0.01206700,-0.00636400,0.00033700,195.85488900,-10.71489600,1.82157700,2753.03930664,-6.80703115,-4.64625406
142,0.01261000,-0.00665500,0.00035200,197.30162000,-10.74962300,1.82990800,2876.93164062,-7.14957762,-4.84980726
143,0.01316400,-0.00695300,0.00036600,198.74868800,-10.79585600,1.83895100,3003.03198242,-7.49827528,-5.05699205
144,0.01364800,-0.00721300,0.00037900,199.99037200,-10.83002900,1.84732400,3113.56713867,-7.80387640,-5.23859644
145,0.01422300,-0.00752200,0.00039500,201.43835400,-10.87104600,1.85710000,3244.48657227,-8.16573429,-5.45367193
146,0.01481100,-0.00783700,0.00041100,202.88713100,-10.92039900,1.86725400,3378.46166992,-8.53618717,-5.67379427
147,0.01541100,-0.00815900,0.00042700,204.33538800,-10.96026500,1.87693000,3515.04858398,-8.91383457,-5.89820147
148,0.01593300,-0.00843900,0.00044100,205.57762100,-11.00420800,1.88611600,3634.12060547,-9.24303913,-6.09383154
149,0.01655700,-0.00877400,0.00045700,207.02514600,-11.04633200,1.89469500,3776.11596680,-9.63565540,-6.32712507
