,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
48,0.00016800,-0.00006000,0.00000500,34.55568700,-2.29005000,0.42270100,36.78323364,0.00281703,-0.47634441
49,0.00017100,-0.00006200,0.00000500,35.30689600,-2.33983300,0.43189000,37.58849335,0.00282507,-0.47672820
50,0.00017500,-0.00006300,0.00000500,36.05810500,-2.38961700,0.44107900,38.47441101,0.00282885,-0.47715056
51,0.00017800,-0.00006400,0.00000600,36.70200300,-2.43228900,0.44895600,39.19767761,0.00300752,-0.47746539
52,0.00018200,-0.00006500,0.00000600,37.45321300,-2.48207300,0.45814500,39.92247772,0.00300921,-0.47781056
53,0.00018600,-0.00006700,0.00000600,38.20442200,-2.53185600,0.46733400,40.80826569,0.00301585,-0.47823241
54,0.00018900,-0.00006800,0.00000600,38.84831600,-2.57452800,0.47521100,41.53305054,0.00302024,-0.47857803
55,0.00019200,-0.00006900,0.00000600,39.59952900,-2.62431200,0.48440000,42.25793457,0.00302418,-0.47892383
56,0.00019600,-0.00007000,0.00000600,40.35073900,-2.67409600,0.49358900,42.98273468,0.00302590,-0.47926897
57,0.00020000,-0.00007200,0.00000600,41.10194800,-2.72387900,0.50277800,43.94902802,0.00303395,-0.47972935
58,0.00020300,-0.00007300,0.00000600,41.74584600,-2.76655100,0.51065400,44.59330750,0.00303701,-0.48003650
59,0.00020600,-0.00007400,0.00000600,42.49705500,-2.81633500,0.51984400,45.31819153,0.00304100,-0.48038211
60,0.00021000,-0.00007500,0.00000700,43.24826400,-2.86611800,0.52903300,46.20259094,0.00321914,-0.48077372
61,0.00021300,-0.00007700,0.00000700,43.89215900,-2.90879000,0.53690900,46.92723846,0.00322641,-0.48111880
62,0.00021700,-0.00007800,0.00000700,44.64337200,-2.95857400,0.54609800,47.73254395,0.00322920,-0.48150262
63,0.00022000,-0.00007900,0.00000700,45.39458100,-3.00835800,0.55528700,48.45743561,0.00323328,-0.48184827
64,0.00022400,-0.00008000,0.00000700,46.14579000,-3.05814100,0.56447700,49.26284027,0.00323573,-0.48223215
65,0.00022700,-0.00008200,0.00000700,46.78968800,-3.10081300,0.57235300,49.98749542,0.00324301,-0.48257729
66,0.00023100,-0.00008300,0.00000700,47.54089700,-3.15059700,0.58154200,50.79280853,0.00324593,-0.48296100
67,0.00023500,-0.00008400,0.00000700,48.29210700,-3.20038000,0.59073100,51.59821320,0.00324832,-0.48334488
68,0.00023800,-0.00008500,0.00000700,48.93600100,-3.24305200,0.59860800,52.24248505,0.00325169,-0.48365185
69,0.00024100,-0.00008700,0.00000800,49.68721400,-3.29283600,0.60779700,53.12673950,0.00343513,-0.48404336
70,0.00024500,-0.00008800,0.00000800,50.43842300,-3.34261900,0.61698600,53.93204498,0.00343816,-0.48442709
71,0.00024900,-0.00008900,0.00000800,51.18963200,-3.39240300,0.62617500,54.73745728,0.00344050,-0.48481107
72,0.00025200,-0.00009000,0.00000800,51.83353000,-3.43507500,0.63405200,55.38172913,0.00344388,-0.48511803
73,0.00025500,-0.00009200,0.00000800,52.58474000,-3.48485900,0.64324100,56.26749420,0.00345315,-0.48554045
74,0.00025900,-0.00009300,0.00000800,53.33594900,-3.53464200,0.65243000,57.07291412,0.00345562,-0.48592427
75,0.00026200,-0.00009400,0.00000800,53.97984300,-3.57731400,0.66030600,57.71718597,0.00345887,-0.48623121
76,0.00026600,-0.00009500,0.00000800,54.73105600,-3.62709800,0.66949600,58.44198608,0.00346051,-0.48657656
77,0.00026900,-0.00009700,0.00000800,55.48226500,-3.67688100,0.67868500,59.32775879,0.00346987,-0.48699874
78,0.00027300,-0.00009800,0.00000900,56.12616000,-3.71955300,0.68656100,60.09217072,0.00355469,-0.48734939
79,0.00027600,-0.00009900,0.00000900,56.87737300,-3.76933700,0.69575000,60.85643768,0.00365104,-0.48769745
80,0.00028000,-0.00010100,0.00000900,57.62858200,-3.81912000,0.70493900,61.66160583,0.00365674,-0.48808068
81,0.00028400,-0.00010200,0.00000900,58.37979100,-3.86890400,0.71412900,62.54752350,0.00366050,-0.48850313
82,0.00028700,-0.00010300,0.00000900,59.02368500,-3.91157600,0.72200500,63.19181061,0.00366370,-0.48881018
83,0.00029000,-0.00010400,0.00000900,59.77489900,-3.96136000,0.73119400,63.91668701,0.00366779,-0.48915586
84,0.00029400,-0.00010600,0.00000900,60.52610800,-4.01114300,0.74038300,64.72186279,0.00367342,-0.48953909
85,0.00029700,-0.00010700,0.00000900,61.17000200,-4.05381500,0.74826000,65.52725983,0.00367871,-0.48992342
86,0.00030100,-0.00010800,0.00000900,61.92121500,-4.10359900,0.75744900,66.25205994,0.00368044,-0.49026856
87,0.00030400,-0.00010900,0.00000900,62.67242400,-4.15338200,0.76663800,66.97693634,0.00368445,-0.49061424
88,0.00030800,-0.00011100,0.00001000,63.42363400,-4.20316600,0.77582700,67.94171906,0.00386645,-0.49104393
89,0.00031100,-0.00011200,0.00001000,64.06752800,-4.24583800,0.78370400,68.66651154,0.00387086,-0.49138954
90,0.00031500,-0.00011300,0.00001000,64.81874100,-4.29562100,0.79289300,69.39131165,0.00387251,-0.49173468
91,0.00031800,-0.00011400,0.00001000,65.56995400,-4.34540500,0.80208200,70.11618042,0.00387667,-0.49208036
92,0.00032200,-0.00011500,0.00001000,66.21384400,-4.38807700,0.80995800,70.84099579,0.00387822,-0.49242571
93,0.00032500,-0.00011700,0.00001000,66.96505700,-4.43786000,0.81914700,71.72675323,0.00388770,-0.49284789
94,0.00032900,-0.00011800,0.00001000,67.71626300,-4.48764400,0.82833700,72.45156097,0.00388938,-0.49319309
95,0.00033300,-0.00011900,0.00001000,68.46747600,-4.53742800,0.83752600,73.25696564,0.00389184,-0.49357700
96,0.00033600,-0.00012100,0.00001000,69.11137400,-4.58010000,0.84540200,73.98161316,0.00389902,-0.49392211
97,0.00033900,-0.00012200,0.00001100,69.86257900,-4.62988300,0.85459100,74.86599731,0.00407976,-0.49431407
98,0.00034300,-0.00012300,0.00001100,70.61379200,-4.67966700,0.86378000,75.59079742,0.00408153,-0.49465930
99,0.00034600,-0.00012400,0.00001100,71.25769000,-4.72233900,0.87165700,76.31568909,0.00408553,-0.49500513
100,0.00035000,-0.00012600,0.00001100,72.00889600,-4.77212200,0.88084600,77.12086487,0.00409119,-0.49538821
101,0.00035300,-0.00012700,0.00001100,72.76010900,-4.82190600,0.89003500,77.92626953,0.00409661,-0.49577257
102,0.00035700,-0.00012800,0.00001100,73.51132200,-4.87169000,0.89922400,78.65105438,0.00409815,-0.49611771
103,0.00036000,-0.00012900,0.00001100,74.15521200,-4.91436200,0.90710100,79.37593842,0.00410232,-0.49646336
104,0.00036400,-0.00013100,0.00001100,74.90642500,-4.96414500,0.91629000,80.18112946,0.00410798,-0.49684662
105,0.00036700,-0.00013200,0.00001100,75.65763900,-5.01392900,0.92547900,80.98651123,0.00411329,-0.49723095
106,0.00037100,-0.00013300,0.00001200,76.30152900,-5.05660100,0.93335600,81.79029846,0.00429030,-0.49758375
107,0.00037400,-0.00013400,0.00001200,77.05274200,-5.10638500,0.94254500,82.51518250,0.00429441,-0.49792951
108,0.00037800,-0.00013600,0.00001200,77.80394700,-5.15616800,0.95173400,83.40087891,0.00430128,-0.49835137
109,0.00038200,-0.00013700,0.00001200,78.55516100,-5.20595200,0.96092300,84.20627594,0.00430393,-0.49873525
110,0.00038500,-0.00013800,0.00001200,79.19905900,-5.24862400,0.96879900,84.85056305,0.00430714,-0.49904233
111,0.00038800,-0.00013900,0.00001200,79.95026400,-5.29840800,0.97798900,85.57544708,0.00431110,-0.49938798
112,0.00039200,-0.00014100,0.00001200,80.70147700,-5.34819100,0.98717800,86.46113586,0.00431813,-0.49980968
113,0.00039500,-0.00014200,0.00001200,81.34537500,-5.39086300,0.99505400,87.18601990,0.00432210,-0.50015551
114,0.00039900,-0.00014300,0.00001200,82.09658100,-5.44064700,1.00424300,87.91082001,0.00432388,-0.50050068
115,0.00040200,-0.00014400,0.00001300,82.84779400,-5.49043000,1.01343200,88.71469116,0.00450335,-0.50085407
116,0.00040600,-0.00014600,0.00001300,83.59900700,-5.54021400,1.02262200,89.60037231,0.00451021,-0.50127596
117,0.00040900,-0.00014700,0.00001300,84.24289700,-5.58288600,1.03049800,90.32527161,0.00451417,-0.50162166
118,0.00041300,-0.00014800,0.00001300,84.99411000,-5.63266900,1.03968700,91.05007172,0.00451593,-0.50196683
119,0.00041600,-0.00015000,0.00001300,85.74532300,-5.68245300,1.04887600,91.85531616,0.00452413,-0.50235063
120,0.00042000,-0.00015100,0.00001300,86.38921400,-5.72512500,1.05675300,92.58012390,0.00452571,-0.50269580
121,0.00042300,-0.00015200,0.00001300,87.14042700,-5.77490900,1.06594200,93.38551331,0.00453110,-0.50308001
122,0.00042700,-0.00015300,0.00001300,87.89163200,-5.82469200,1.07513100,94.11032104,0.00453274,-0.50342530
123,0.00043100,-0.00015500,0.00001300,88.64284500,-5.87447600,1.08432000,94.99610901,0.00453927,-0.50384718
124,0.00043400,-0.00015600,0.00001400,89.28674300,-5.91714800,1.09219700,95.79987335,0.00471894,-0.50420052
125,0.00043700,-0.00015700,0.00001400,90.03794900,-5.96693100,1.10138600,96.52477264,0.00472315,-0.50454623
126,0.00044100,-0.00015800,0.00001400,90.78916200,-6.01671500,1.11057500,97.24955750,0.00472482,-0.50489146
127,0.00044400,-0.00015900,0.00001400,91.43306000,-6.05938700,1.11845100,97.97444916,0.00472890,-0.50523716
128,0.00044800,-0.00016100,0.00001400,92.18426500,-6.10917000,1.12764000,98.86013794,0.00473578,-0.50565892
129,0.00045100,-0.00016200,0.00001400,92.93547800,-6.15895400,1.13683000,99.58500671,0.00473975,-0.50600463
130,0.00045400,-0.00016300,0.00001400,93.57937600,-6.20162600,1.14470600,100.22929382,0.00474311,-0.50631160
131,0.00045800,-0.00016500,0.00001400,94.33058200,-6.25141000,1.15389500,101.11508179,0.00474994,-0.50673348
132,0.00046200,-0.00016600,0.00001400,95.08179500,-6.30119300,1.16308400,101.92039490,0.00475265,-0.50711733
133,0.00046500,-0.00016700,0.00001500,95.83300800,-6.35097700,1.17227400,102.68488312,0.00483979,-0.50746840
134,0.00046900,-0.00016800,0.00001500,96.47689800,-6.39364900,1.18015000,103.44907379,0.00493382,-0.50781596
135,0.00047200,-0.00017000,0.00001500,97.22811100,-6.44343200,1.18933900,104.25432587,0.00494190,-0.50819963
136,0.00047600,-0.00017100,0.00001500,97.97931700,-6.49321600,1.19852800,105.05963898,0.00494461,-0.50858343
137,0.00047900,-0.00017200,0.00001500,98.62321500,-6.53588800,1.20640500,105.70391083,0.00494795,-0.50889057
138,0.00048300,-0.00017300,0.00001500,99.37442800,-6.58567100,1.21559400,106.50931549,0.00495045,-0.50927442
139,0.00048600,-0.00017500,0.00001500,100.12563300,-6.63545500,1.22478300,107.31458282,0.00495853,-0.50965816
140,0.00049000,-0.00017600,0.00001500,100.87684600,-6.68523900,1.23397200,108.11990356,0.00496133,-0.51004189
141,0.00049300,-0.00017700,0.00001500,101.52074400,-6.72791100,1.24184900,108.84477997,0.00496556,-0.51038760
142,0.00049700,-0.00017800,0.00001500,102.27195000,-6.77769400,1.25103800,109.56957245,0.00496723,-0.51073277
143,0.00050000,-0.00018000,0.00001600,103.02316300,-6.82747800,1.26022700,110.53433990,0.00515194,-0.51116282
144,0.00050300,-0.00018100,0.00001600,103.66706100,-6.87015000,1.26810300,111.17861176,0.00515522,-0.51146990
145,0.00050700,-0.00018200,0.00001600,104.41826600,-6.91993300,1.27729200,111.98402405,0.00515766,-0.51185364
146,0.00051100,-0.00018300,0.00001600,105.16947900,-6.96971700,1.28648200,112.70882416,0.00515927,-0.51219898
147,0.00051400,-0.00018500,0.00001600,105.92069200,-7.01950100,1.29567100,113.59459686,0.00516863,-0.51262134
148,0.00051800,-0.00018600,0.00001600,106.56458300,-7.06217200,1.30354700,114.31938171,0.00517048,-0.51296645
149,0.00052100,-0.00018700,0.00001600,107.31579600,-7.11195600,1.31273600,115.04428101,0.00517441,-0.51331222
