,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
16,0.00006800,-0.00002200,0.00000100,14.08772000,-0.47413000,0.08751600,14.42281055,-0.08187153,-0.26640418
17,0.00007200,-0.00002400,0.00000100,14.96820300,-0.50376400,0.09298500,15.23749352,-0.08148894,-0.33218575
18,0.00007600,-0.00002500,0.00000100,15.84868400,-0.53339700,0.09845500,16.05935097,-0.08351580,-0.39402109
19,0.00008000,-0.00002700,0.00000100,16.72916800,-0.56303000,0.10392500,16.87403488,-0.08313324,-0.45980263
20,0.00008500,-0.00002800,0.00000100,17.60965000,-0.59266300,0.10939500,17.83033371,-0.08438901,-0.52612734
21,0.00008900,-0.00002900,0.00000100,18.49013100,-0.62229600,0.11486400,18.72806931,-0.08396473,-0.59037930
22,0.00009300,-0.00003100,0.00000100,19.37061500,-0.65192900,0.12033400,19.58698082,-0.08278702,-0.65386754
23,0.00009700,-0.00003200,0.00000200,20.25109700,-0.68156200,0.12580400,20.44598579,-0.07404515,-0.69706458
24,0.00010200,-0.00003400,0.00000200,21.13158000,-0.71119600,0.13127400,21.32214165,-0.08158824,-0.68994695
25,0.00010600,-0.00003500,0.00000200,22.01206200,-0.74082900,0.13674300,22.27231598,-0.08266515,-0.75571287
26,0.00011000,-0.00003600,0.00000200,22.89254400,-0.77046200,0.14221300,23.08539200,-0.08240614,-0.81377053
27,0.00011400,-0.00003800,0.00000200,23.77302700,-0.80009500,0.14768300,23.94430351,-0.08122863,-0.87725884
28,0.00011900,-0.00003900,0.00000200,24.65350900,-0.82972800,0.15315300,24.90386391,-0.08242577,-0.94341469
29,0.00012300,-0.00004100,0.00000200,25.53399300,-0.85936100,0.15862200,25.84743118,-0.08108278,-1.01309705
30,0.00012700,-0.00004200,0.00000200,26.41447400,-0.88899500,0.16409200,26.71294975,-0.08232493,-1.07266879
31,0.00013100,-0.00004300,0.00000200,27.29495600,-0.91862800,0.16956200,27.52602577,-0.08206595,-1.13072646
32,0.00013600,-0.00004500,0.00000200,28.17544000,-0.94826100,0.17503200,28.47897911,-0.08084331,-1.20079875
33,0.00014000,-0.00004600,0.00000200,29.05592200,-0.97789400,0.18050100,29.42915535,-0.08192028,-1.26656473
34,0.00014400,-0.00004800,0.00000200,29.93640500,-1.00752700,0.18597100,30.28806305,-0.08074248,-1.33005273
35,0.00014800,-0.00004900,0.00000200,30.81688700,-1.03716000,0.19144100,31.15358353,-0.08198462,-1.38962471
36,0.00015200,-0.00005000,0.00000200,31.69736900,-1.06679300,0.19691000,31.96665382,-0.08172574,-1.44768226
37,0.00015700,-0.00005200,0.00000300,32.57785000,-1.09642700,0.20238000,32.91310120,-0.07051913,-1.50138009
38,0.00016100,-0.00005300,0.00000300,33.45833600,-1.12606000,0.20785000,33.78647614,-0.08036164,-1.48995602
39,0.00016500,-0.00005500,0.00000300,34.33881800,-1.15569300,0.21332000,34.64538574,-0.07918397,-1.55344439
40,0.00016900,-0.00005600,0.00000300,35.21929900,-1.18532600,0.21878900,35.51090240,-0.08042605,-1.61301601
41,0.00017400,-0.00005700,0.00000300,36.09978100,-1.21495900,0.22425900,36.41801834,-0.08012218,-1.67765796
42,0.00017800,-0.00005900,0.00000300,36.98026300,-1.24459200,0.22972900,37.36159134,-0.07877918,-1.74733984
43,0.00018200,-0.00006000,0.00000300,37.86074800,-1.27422500,0.23519900,38.22710800,-0.08002147,-1.80691195
44,0.00018600,-0.00006200,0.00000300,38.74123000,-1.30385900,0.24066800,39.08602142,-0.07884371,-1.87040031
45,0.00019100,-0.00006300,0.00000300,39.62171200,-1.33349200,0.24613800,40.04557800,-0.08004089,-1.93655574
46,0.00019500,-0.00006400,0.00000300,40.50219300,-1.36312500,0.25160800,40.94330978,-0.07961663,-2.00080776
47,0.00019900,-0.00006600,0.00000300,41.38267500,-1.39275800,0.25707800,41.80222321,-0.07843901,-2.06429625
48,0.00020300,-0.00006700,0.00000300,42.26316100,-1.42239100,0.26254700,42.66774368,-0.07968124,-2.12386799
49,0.00020800,-0.00006900,0.00000300,43.14364200,-1.45202400,0.26801700,43.62069321,-0.07845852,-2.19394016
50,0.00021200,-0.00007000,0.00000300,44.02412400,-1.48165800,0.27348700,44.57086563,-0.07953540,-2.25970602
51,0.00021600,-0.00007100,0.00000300,44.90460600,-1.51129100,0.27895600,45.38394547,-0.07927661,-2.31776381
52,0.00022000,-0.00007300,0.00000400,45.78508800,-1.54092400,0.28442600,46.23634338,-0.06811465,-2.36487722
53,0.00022400,-0.00007400,0.00000400,46.66557300,-1.57055700,0.28989600,47.02506256,-0.07812276,-2.34725904
54,0.00022900,-0.00007600,0.00000400,47.54605500,-1.60019000,0.29536600,47.97801590,-0.07690004,-2.41733146
55,0.00023300,-0.00007700,0.00000400,48.42653700,-1.62982300,0.30083500,48.92819214,-0.07797682,-2.48309731
56,0.00023700,-0.00007800,0.00000400,49.30701800,-1.65945600,0.30630500,49.74127197,-0.07771788,-2.54115534
57,0.00024100,-0.00008000,0.00000400,50.18750000,-1.68909000,0.31177500,50.60017776,-0.07654017,-2.60464358
58,0.00024600,-0.00008100,0.00000400,51.06798600,-1.71872300,0.31724500,51.55973816,-0.07773744,-2.67079902
59,0.00025000,-0.00008300,0.00000400,51.94846700,-1.74835600,0.32271400,52.50330734,-0.07639430,-2.74048185
60,0.00025400,-0.00008400,0.00000400,52.82894900,-1.77798900,0.32818400,53.36882401,-0.07763645,-2.80005312
61,0.00025800,-0.00008500,0.00000400,53.70943100,-1.80762200,0.33365400,54.18190384,-0.07737788,-2.85811090
62,0.00026300,-0.00008700,0.00000400,54.58991200,-1.83725500,0.33912400,55.13485336,-0.07615501,-2.92818356
63,0.00026700,-0.00008800,0.00000400,55.47039800,-1.86688900,0.34459300,56.08502960,-0.07723187,-2.99394917
64,0.00027100,-0.00009000,0.00000400,56.35088000,-1.89652200,0.35006300,56.94393539,-0.07605424,-3.05743742
65,0.00027500,-0.00009100,0.00000400,57.23136100,-1.92615500,0.35553300,57.80945587,-0.07729642,-3.11700916
66,0.00028000,-0.00009200,0.00000400,58.11184300,-1.95578800,0.36100200,58.71657181,-0.07699250,-3.18165088
67,0.00028400,-0.00009400,0.00000500,58.99232500,-1.98542100,0.36647200,59.65363693,-0.06566538,-3.23495913
68,0.00028800,-0.00009500,0.00000500,59.87281000,-2.01505400,0.37194200,60.44235611,-0.07567322,-3.21734071
69,0.00029200,-0.00009700,0.00000500,60.75329200,-2.04468800,0.37741200,61.30126572,-0.07449567,-3.28082848
70,0.00029600,-0.00009800,0.00000500,61.63377400,-2.07432100,0.38288100,62.16678238,-0.07573793,-3.34040022
71,0.00030100,-0.00009900,0.00000500,62.51425600,-2.10395400,0.38835100,63.07390213,-0.07543394,-3.40504289
72,0.00030500,-0.00010100,0.00000500,63.39473700,-2.13358700,0.39382100,64.01747131,-0.07409115,-3.47472453
73,0.00030900,-0.00010200,0.00000500,64.27522300,-2.16322000,0.39929100,64.88298798,-0.07533319,-3.53429651
74,0.00031300,-0.00010400,0.00000500,65.15570100,-2.19285300,0.40476000,65.74189758,-0.07415550,-3.59778500
75,0.00031800,-0.00010500,0.00000500,66.03618600,-2.22248600,0.41023000,66.70146179,-0.07535239,-3.66394091
76,0.00032200,-0.00010600,0.00000500,66.91667200,-2.25212000,0.41570000,67.59918976,-0.07492854,-3.72819233
77,0.00032600,-0.00010800,0.00000500,67.79715000,-2.28175300,0.42117000,68.45809937,-0.07375070,-3.79168057
78,0.00033000,-0.00010900,0.00000500,68.67763500,-2.31138600,0.42663900,69.32362366,-0.07499301,-3.85125208
79,0.00033500,-0.00011100,0.00000500,69.55811300,-2.34101900,0.43210900,70.27657318,-0.07377043,-3.92132473
80,0.00033900,-0.00011200,0.00000500,70.43859900,-2.37065200,0.43757900,71.22674561,-0.07484711,-3.98709059
81,0.00034300,-0.00011300,0.00000500,71.31908400,-2.40028500,0.44304900,72.03982544,-0.07458843,-4.04514837
82,0.00034700,-0.00011500,0.00000600,72.19956200,-2.42991800,0.44851800,72.89222717,-0.06342623,-4.09226179
83,0.00035200,-0.00011600,0.00000600,73.08004800,-2.45955200,0.45398800,73.77499390,-0.07338927,-4.08122826
84,0.00035600,-0.00011800,0.00000600,73.96052600,-2.48918500,0.45945800,74.71855927,-0.07204609,-4.15091085
85,0.00036000,-0.00011900,0.00000600,74.84101100,-2.51881800,0.46492700,75.58407593,-0.07328867,-4.21048212
86,0.00036400,-0.00012000,0.00000600,75.72149700,-2.54845100,0.47039700,76.39715576,-0.07302956,-4.26853991
87,0.00036800,-0.00012200,0.00000600,76.60197400,-2.57808400,0.47586700,77.25605774,-0.07185190,-4.33202791
88,0.00037300,-0.00012300,0.00000600,77.48246000,-2.60771700,0.48133700,78.21562195,-0.07304930,-4.39818335
89,0.00037700,-0.00012500,0.00000600,78.36293800,-2.63735000,0.48680600,79.15918732,-0.07170630,-4.46786594
90,0.00038100,-0.00012600,0.00000600,79.24342300,-2.66698400,0.49227600,80.02471161,-0.07294825,-4.52743816
91,0.00038500,-0.00012700,0.00000600,80.12390900,-2.69661700,0.49774600,80.83778381,-0.07268929,-4.58549547
92,0.00039000,-0.00012900,0.00000600,81.00438700,-2.72625000,0.50321600,81.79074097,-0.07146662,-4.65556860
93,0.00039400,-0.00013000,0.00000600,81.88487200,-2.75588300,0.50868500,82.74091339,-0.07254366,-4.72133446
94,0.00039800,-0.00013200,0.00000600,82.76535000,-2.78551600,0.51415500,83.59982300,-0.07136593,-4.78482199
95,0.00040200,-0.00013300,0.00000600,83.64583600,-2.81514900,0.51962500,84.46533966,-0.07260836,-4.84439373
96,0.00040700,-0.00013400,0.00000700,84.52632100,-2.84478200,0.52509500,85.36594391,-0.06232024,-4.89266062
97,0.00041100,-0.00013600,0.00000700,85.40679900,-2.87441600,0.53056400,86.23271179,-0.06974284,-4.88515377
98,0.00041500,-0.00013700,0.00000700,86.28728500,-2.90404900,0.53603400,87.09823608,-0.07098515,-4.94472551
99,0.00041900,-0.00013800,0.00000700,87.16776300,-2.93368200,0.54150400,87.91131592,-0.07072628,-5.00278330
100,0.00042800,-0.00014100,0.00000700,88.92873400,-2.99294800,0.55244300,89.81443787,-0.07058046,-5.13862085
101,0.00043200,-0.00014300,0.00000700,89.80921200,-3.02258100,0.55791300,90.67335510,-0.06940261,-5.20210981
102,0.00043600,-0.00014400,0.00000700,90.68969700,-3.05221500,0.56338300,91.53886414,-0.07064492,-5.26168108
103,0.00044000,-0.00014500,0.00000700,91.57017500,-3.08184800,0.56885200,92.35194397,-0.07038636,-5.31973886
104,0.00044500,-0.00014700,0.00000700,92.45066100,-3.11148100,0.57432200,93.30489349,-0.06916324,-5.38981152
105,0.00044900,-0.00014800,0.00000700,93.33114600,-3.14111400,0.57979200,94.25506592,-0.07023994,-5.45557737
106,0.00045300,-0.00015000,0.00000700,94.21162400,-3.17074700,0.58526200,95.11398315,-0.06906245,-5.51906538
107,0.00045700,-0.00015100,0.00000700,95.09211000,-3.20038000,0.59073100,95.97950745,-0.07030485,-5.57863665
108,0.00046200,-0.00015200,0.00000700,95.97258800,-3.23001300,0.59620100,96.88662720,-0.07000078,-5.64327908
109,0.00046600,-0.00015400,0.00000700,96.85307300,-3.25964700,0.60167100,97.83018494,-0.06865752,-5.71296072
110,0.00047000,-0.00015500,0.00000800,97.73355900,-3.28928000,0.60714100,98.68919373,-0.05991609,-5.75615788
111,0.00047400,-0.00015700,0.00000800,98.61403700,-3.31891300,0.61261000,99.47129822,-0.06750364,-5.74245644
112,0.00047900,-0.00015800,0.00000800,99.49452200,-3.34854600,0.61808000,100.43087006,-0.06870092,-5.80861235
113,0.00048300,-0.00015900,0.00000800,100.37500000,-3.37817900,0.62355000,101.32859802,-0.06827677,-5.87286425
114,0.00048700,-0.00016100,0.00000800,101.25548600,-3.40781200,0.62901900,102.18750763,-0.06709898,-5.93635321
115,0.00049100,-0.00016200,0.00000800,102.13597100,-3.43744500,0.63448900,103.05302429,-0.06834171,-5.99592447
116,0.00049600,-0.00016400,0.00000800,103.01644900,-3.46707900,0.63995900,104.00598145,-0.06711880,-6.06599712
117,0.00050000,-0.00016500,0.00000800,103.89693500,-3.49671200,0.64542900,104.95615387,-0.06819586,-6.13176250
118,0.00050400,-0.00016600,0.00000800,104.77741200,-3.52634500,0.65089800,105.76922607,-0.06793655,-6.18982077
119,0.00050800,-0.00016800,0.00000800,105.65789800,-3.55597800,0.65636800,106.62814331,-0.06675909,-6.25330877
120,0.00051200,-0.00016900,0.00000800,106.53838300,-3.58561100,0.66183800,107.49365997,-0.06800131,-6.31288052
121,0.00051700,-0.00017100,0.00000800,107.41886100,-3.61524400,0.66730800,108.44662476,-0.06677861,-6.38295317
122,0.00052100,-0.00017200,0.00000800,108.29934700,-3.64487700,0.67277700,109.39679718,-0.06785522,-6.44871950
123,0.00052500,-0.00017300,0.00000800,109.17982500,-3.67451100,0.67824700,110.20986938,-0.06759614,-6.50677681
124,0.00052900,-0.00017500,0.00000800,110.06031000,-3.70414400,0.68371700,111.06877899,-0.06641839,-6.57026529
125,0.00053400,-0.00017600,0.00000900,110.94079600,-3.73377700,0.68918700,112.02182007,-0.05763174,-6.62004519
126,0.00053800,-0.00017800,0.00000900,111.82127400,-3.76341000,0.69465600,112.88859558,-0.06505484,-6.61253834
127,0.00054200,-0.00017900,0.00000900,112.70175900,-3.79304300,0.70012600,113.75411987,-0.06629679,-6.67211008
128,0.00054600,-0.00018000,0.00000900,113.58223700,-3.82267600,0.70559600,114.56718445,-0.06603832,-6.73016691
129,0.00055100,-0.00018200,0.00000900,114.46272300,-3.85231000,0.71106600,115.52014160,-0.06481544,-6.80024004
130,0.00055500,-0.00018300,0.00000900,115.34320800,-3.88194300,0.71653500,116.47031403,-0.06589238,-6.86600542
131,0.00055900,-0.00018500,0.00000900,116.22368600,-3.91157600,0.72200500,117.32923126,-0.06471411,-6.92949533
132,0.00056300,-0.00018600,0.00000900,117.10417200,-3.94120900,0.72747500,118.19474030,-0.06595660,-6.98906565
133,0.00056800,-0.00018700,0.00000900,117.98465000,-3.97084200,0.73294400,119.10185242,-0.06565235,-7.05370808
134,0.00057200,-0.00018900,0.00000900,118.86513500,-4.00047500,0.73841400,120.04544067,-0.06430928,-7.12339067
135,0.00057600,-0.00019000,0.00000900,119.74562100,-4.03010800,0.74388400,120.91094971,-0.06555147,-7.18296194
136,0.00058000,-0.00019200,0.00000900,120.62609900,-4.05974100,0.74935400,121.76986694,-0.06437398,-7.24644995
137,0.00058400,-0.00019300,0.00000900,121.50658400,-4.08937500,0.75482300,122.63537598,-0.06561623,-7.30602217
138,0.00058900,-0.00019400,0.00000900,122.38706200,-4.11900800,0.76029300,123.54327393,-0.06539462,-7.37077284
139,0.00059300,-0.00019600,0.00000900,123.26754800,-4.14864100,0.76576300,124.48818970,-0.06419668,-7.44064569
140,0.00059700,-0.00019700,0.00001000,124.14803300,-4.17827400,0.77123300,125.34506989,-0.05522791,-7.48354197
141,0.00060100,-0.00019900,0.00001000,125.02851100,-4.20790700,0.77670200,126.12718201,-0.06281594,-7.46984100
142,0.00060600,-0.00020000,0.00001000,125.90899700,-4.23754100,0.78217200,127.08674622,-0.06401268,-7.53599691
143,0.00061000,-0.00020100,0.00001000,126.78947400,-4.26717400,0.78764200,127.98448181,-0.06358842,-7.60024929
144,0.00061400,-0.00020300,0.00001000,127.66996000,-4.29680700,0.79311200,128.84338379,-0.06241081,-7.66373777
145,0.00061800,-0.00020400,0.00001000,128.55044600,-4.32644000,0.79858100,129.70936584,-0.06370346,-7.72337484
146,0.00062300,-0.00020600,0.00001000,129.43092300,-4.35607300,0.80405100,130.66366577,-0.06262586,-7.79363966
147,0.00062700,-0.00020700,0.00001000,130.31140100,-4.38570600,0.80952100,131.61537170,-0.06386588,-7.85962057
148,0.00063100,-0.00020800,0.00001000,131.19189500,-4.41533900,0.81499000,132.42962646,-0.06373457,-7.91784525
149,0.00063500,-0.00021000,0.00001000,132.07237200,-4.44497300,0.82046000,133.28979492,-0.06268940,-7.98151016
150,0.00064000,-0.00021100,0.00001000,132.95285000,-4.47460600,0.82593000,134.25085449,-0.06405107,-8.04787922
151,0.00064400,-0.00021300,0.00001000,133.83334400,-4.50423900,0.83140000,135.19578552,-0.06285242,-8.11775398
152,0.00064800,-0.00021400,0.00001000,134.71382100,-4.53387200,0.83686900,136.06271362,-0.06424675,-8.17752552
153,0.00065200,-0.00021500,0.00001000,135.59429900,-4.56350500,0.84233900,136.87696838,-0.06411503,-8.23575020
154,0.00065600,-0.00021700,0.00001000,136.47477700,-4.59313800,0.84780900,137.73710632,-0.06307051,-8.29941368
155,0.00066100,-0.00021800,0.00001100,137.35527000,-4.62277200,0.85327900,138.68585205,-0.05382023,-8.34858513
156,0.00066500,-0.00022000,0.00001100,138.23574800,-4.65240500,0.85874800,139.55003357,-0.06096516,-8.34071064
157,0.00066900,-0.00022100,0.00001100,139.11622600,-4.68203800,0.86421800,140.41696167,-0.06235871,-8.40048313
158,0.00067300,-0.00022200,0.00001100,139.99671900,-4.71167100,0.86968800,141.23123169,-0.06222675,-8.45870686
159,0.00067800,-0.00022400,0.00001100,140.87719700,-4.74130400,0.87515800,142.18553162,-0.06114946,-8.52897167
160,0.00068200,-0.00022500,0.00001100,141.75767500,-4.77093700,0.88062700,143.13723755,-0.06238959,-8.59495258
161,0.00068600,-0.00022700,0.00001100,142.63816800,-4.80057000,0.88609700,143.99737549,-0.06134561,-8.65861607
162,0.00069000,-0.00022800,0.00001100,143.51864600,-4.83020400,0.89156700,144.86430359,-0.06274030,-8.71838665
163,0.00069500,-0.00022900,0.00001100,144.39912400,-4.85983700,0.89703600,145.77270508,-0.06257502,-8.78321171
164,0.00069900,-0.00023100,0.00001100,145.27960200,-4.88947000,0.90250600,146.71762085,-0.06137649,-8.85308552
165,0.00070300,-0.00023200,0.00001100,146.16009500,-4.91910300,0.90797600,147.58456421,-0.06277094,-8.91285706
166,0.00070700,-0.00023400,0.00001100,147.04057300,-4.94873600,0.91344600,148.44470215,-0.06172619,-8.97652054
167,0.00071100,-0.00023500,0.00001100,147.92105100,-4.97836900,0.91891500,149.31164551,-0.06312088,-9.03629208
168,0.00071600,-0.00023600,0.00001100,148.80154400,-5.00800200,0.92438500,150.22004700,-0.06295530,-9.10111809
169,0.00072000,-0.00023800,0.00001200,149.68202200,-5.03763600,0.92985500,151.15261841,-0.05114643,-9.15379047
170,0.00072400,-0.00023900,0.00001200,150.56250000,-5.06726900,0.93532500,151.93881226,-0.06088332,-9.13581562
171,0.00072800,-0.00024100,0.00001200,151.44299300,-5.09690200,0.94079400,152.79898071,-0.05983803,-9.19947910
172,0.00073300,-0.00024200,0.00001200,152.32347100,-5.12653500,0.94626400,153.76005554,-0.06119946,-9.26585102
173,0.00073700,-0.00024300,0.00001200,153.20394900,-5.15616800,0.95173400,154.65907288,-0.06091360,-9.33028507
174,0.00074100,-0.00024500,0.00001200,154.08442700,-5.18580200,0.95720400,155.51922607,-0.05987016,-9.39394760
175,0.00074500,-0.00024600,0.00001200,154.96492000,-5.21543500,0.96267300,156.38616943,-0.06126330,-9.45372105
176,0.00075000,-0.00024800,0.00001200,155.84539800,-5.24506800,0.96814300,157.34045410,-0.06018666,-9.52398396
177,0.00075400,-0.00024900,0.00001200,156.72587600,-5.27470100,0.97361300,158.29216003,-0.06142632,-9.58996487
178,0.00075800,-0.00025000,0.00001200,157.60636900,-5.30433400,0.97908300,159.10639954,-0.06129495,-9.64818954
179,0.00076200,-0.00025200,0.00001200,158.48684700,-5.33396700,0.98455200,159.96656799,-0.06025062,-9.71185398
180,0.00076700,-0.00025300,0.00001200,159.36732500,-5.36360000,0.99002200,160.92762756,-0.06161139,-9.77822495
181,0.00077100,-0.00025500,0.00001200,160.24781800,-5.39323300,0.99549200,161.87255859,-0.06041298,-9.84809971
182,0.00077500,-0.00025600,0.00001200,161.12829600,-5.42286700,1.00096100,162.73950195,-0.06180791,-9.90787029
183,0.00077900,-0.00025700,0.00001200,162.00877400,-5.45250000,1.00643100,163.55374146,-0.06167535,-9.96609497
184,0.00078300,-0.00025900,0.00001300,162.88925200,-5.48213300,1.01190100,164.40155029,-0.05001996,-10.01255894
185,0.00078800,-0.00026000,0.00001300,163.76974500,-5.51176600,1.01737100,165.28190613,-0.05972347,-10.00118351
186,0.00079200,-0.00026200,0.00001300,164.65022300,-5.54139900,1.02284000,166.22682190,-0.05852518,-10.07105732
187,0.00079600,-0.00026300,0.00001300,165.53070100,-5.57103300,1.02831000,167.09373474,-0.05991963,-10.13082790
188,0.00080000,-0.00026400,0.00001300,166.41119400,-5.60066600,1.03378000,167.90802002,-0.05978713,-10.18905354
189,0.00080500,-0.00026600,0.00001300,167.29167200,-5.63029900,1.03925000,168.86230469,-0.05870966,-10.25931644
190,0.00080900,-0.00026700,0.00001300,168.17215000,-5.65993200,1.04471900,169.81399536,-0.05995045,-10.32529831
191,0.00081300,-0.00026900,0.00001300,169.05264300,-5.68956500,1.05018900,170.67414856,-0.05890606,-10.38896084
192,0.00081700,-0.00027000,0.00001300,169.93312100,-5.71919800,1.05565900,171.54109192,-0.06029943,-10.44873428
193,0.00082200,-0.00027100,0.00001300,170.81359900,-5.74883100,1.06112800,172.44949341,-0.06013439,-10.51356030
194,0.00082600,-0.00027300,0.00001300,171.69407700,-5.77846400,1.06659800,173.39440918,-0.05893729,-10.58343220
195,0.00083000,-0.00027400,0.00001300,172.57457000,-5.80809700,1.07206800,174.26135254,-0.06033055,-10.64320469
196,0.00083400,-0.00027600,0.00001300,173.45504800,-5.83773100,1.07753800,175.12149048,-0.05928663,-10.70686626
197,0.00083900,-0.00027700,0.00001300,174.33552600,-5.86736400,1.08300700,176.08258057,-0.06064824,-10.77323818
198,0.00084300,-0.00027800,0.00001300,175.21601900,-5.89699700,1.08847700,176.98159790,-0.06036267,-10.83767319
199,0.00084700,-0.00028000,0.00001400,176.09649700,-5.92663000,1.09394700,177.82939148,-0.04870728,-10.88413620
