,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
19,0.00012600,-0.00004000,0.00000100,26.22916800,-0.56303000,0.10392500,26.11459160,-0.08158378,-1.11946976
20,0.00013200,-0.00004200,0.00000100,27.60965000,-0.59266300,0.10939500,27.46800041,-0.08132118,-1.21622276
21,0.00013900,-0.00004400,0.00000100,28.99013100,-0.62229600,0.11486400,28.83079338,-0.08117900,-1.31336582
22,0.00014600,-0.00004600,0.00000100,30.37061500,-0.65192900,0.12033400,30.27824593,-0.08087144,-1.41670322
23,0.00015200,-0.00004900,0.00000200,31.75109700,-0.68156200,0.12580400,31.67098045,-0.06970607,-1.50251162
24,0.00015900,-0.00005100,0.00000200,33.13158000,-0.71119600,0.13127400,33.00941849,-0.07983066,-1.52397883
25,0.00016500,-0.00005300,0.00000200,34.51206200,-0.74082900,0.13674300,34.36282730,-0.07956815,-1.62073147
26,0.00017200,-0.00005500,0.00000200,35.89254400,-0.77046200,0.14221300,35.72562027,-0.07942603,-1.71787488
27,0.00017900,-0.00005700,0.00000200,37.27302600,-0.80009500,0.14768300,37.17307281,-0.07911856,-1.82121193
28,0.00018500,-0.00005900,0.00000200,38.65351100,-0.82972800,0.15315300,38.52648163,-0.07885607,-1.91796482
29,0.00019200,-0.00006100,0.00000200,40.03399300,-0.85936100,0.15862200,39.88927841,-0.07871389,-2.01510787
30,0.00019800,-0.00006300,0.00000200,41.41447400,-0.88899500,0.16409200,41.24268723,-0.07845120,-2.11186099
31,0.00020500,-0.00006600,0.00000200,42.79495600,-0.91862800,0.16956200,42.65131760,-0.07739031,-2.21443462
32,0.00021200,-0.00006800,0.00000200,44.17543800,-0.94826100,0.17503200,44.15121078,-0.07858393,-2.31928587
33,0.00021800,-0.00007000,0.00000200,45.55592300,-0.97789400,0.18050100,45.50461960,-0.07832139,-2.41603875
34,0.00022500,-0.00007200,0.00000200,46.93640500,-1.00752700,0.18597100,46.86741638,-0.07817909,-2.51318192
35,0.00023200,-0.00007400,0.00000200,48.31688700,-1.03716000,0.19144100,48.31486511,-0.07787156,-2.61651874
36,0.00023800,-0.00007600,0.00000200,49.69736900,-1.06679300,0.19691000,49.66827011,-0.07760919,-2.71327162
37,0.00024500,-0.00007800,0.00000300,51.07785000,-1.09642700,0.20238000,51.02455521,-0.06748269,-2.79404020
38,0.00025100,-0.00008000,0.00000300,52.45833600,-1.12606000,0.20785000,52.30117035,-0.07598604,-2.81360316
39,0.00025800,-0.00008200,0.00000300,53.83881800,-1.15569300,0.21332000,53.66396713,-0.07584382,-2.91074610
40,0.00026500,-0.00008500,0.00000300,55.21929900,-1.18532600,0.21878900,55.15725327,-0.07461747,-3.01951408
41,0.00027100,-0.00008700,0.00000300,56.59978100,-1.21495900,0.22425900,56.56310272,-0.07585628,-3.11778021
42,0.00027800,-0.00008900,0.00000300,57.98026300,-1.24459200,0.22972900,57.92589951,-0.07571410,-3.21492338
43,0.00028400,-0.00009100,0.00000300,59.36074800,-1.27422500,0.23519900,59.27930832,-0.07545141,-3.31167674
44,0.00029100,-0.00009300,0.00000300,60.74123000,-1.30385900,0.24066800,60.64210129,-0.07530931,-3.40881968
45,0.00029800,-0.00009500,0.00000300,62.12171200,-1.33349200,0.24613800,62.08955765,-0.07500171,-3.51215696
46,0.00030400,-0.00009700,0.00000300,63.50219300,-1.36312500,0.25160800,63.44295883,-0.07473928,-3.60890961
47,0.00031100,-0.00009900,0.00000300,64.88267500,-1.39275800,0.25707800,64.80576324,-0.07459704,-3.70605326
48,0.00031800,-0.00010100,0.00000300,66.26316100,-1.42239100,0.26254700,66.25321198,-0.07428939,-3.80939007
49,0.00032400,-0.00010400,0.00000300,67.64363900,-1.45202400,0.26801700,67.65245819,-0.07310817,-3.91157341
50,0.00033100,-0.00010600,0.00000300,69.02412400,-1.48165800,0.27348700,69.06768799,-0.07446706,-4.01023054
51,0.00033700,-0.00010800,0.00000300,70.40461000,-1.51129100,0.27895600,70.42109680,-0.07420457,-4.10698318
52,0.00034400,-0.00011000,0.00000400,71.78508800,-1.54092400,0.28442600,71.77738953,-0.06407817,-4.18775177
53,0.00035100,-0.00011200,0.00000400,73.16557300,-1.57055700,0.28989600,73.14804077,-0.07253657,-4.21389914
54,0.00035700,-0.00011400,0.00000400,74.54605100,-1.60019000,0.29536600,74.50145721,-0.07227393,-4.31065226
55,0.00036400,-0.00011600,0.00000400,75.92653700,-1.62982300,0.30083500,75.86425018,-0.07213179,-4.40779495
56,0.00037000,-0.00011800,0.00000400,77.30702200,-1.65945600,0.30630500,77.21765137,-0.07186950,-4.50454760
57,0.00037700,-0.00012000,0.00000400,78.68750000,-1.68909000,0.31177500,78.58045197,-0.07172719,-4.60169077
58,0.00038400,-0.00012300,0.00000400,80.06798600,-1.71872300,0.31724500,80.07373810,-0.07050089,-4.71045828
59,0.00039000,-0.00012500,0.00000400,81.44846300,-1.74835600,0.32271400,81.47958374,-0.07173962,-4.80872488
60,0.00039700,-0.00012700,0.00000400,82.82894900,-1.77798900,0.32818400,82.84237671,-0.07159708,-4.90586805
61,0.00040400,-0.00012900,0.00000400,84.20943500,-1.80762200,0.33365400,84.28984070,-0.07128967,-5.00920534
62,0.00041000,-0.00013100,0.00000400,85.58991200,-1.83725500,0.33912400,85.64324188,-0.07102720,-5.10595846
63,0.00041700,-0.00013300,0.00000400,86.97039800,-1.86688900,0.34459300,87.00604248,-0.07088507,-5.20310163
64,0.00042300,-0.00013500,0.00000400,88.35087600,-1.89652200,0.35006300,88.35945129,-0.07062260,-5.29985428
65,0.00043000,-0.00013700,0.00000400,89.73136100,-1.92615500,0.35553300,89.72224426,-0.07048023,-5.39699793
66,0.00043700,-0.00013900,0.00000400,91.11184700,-1.95578800,0.36100200,91.16969299,-0.07017282,-5.50033474
67,0.00044300,-0.00014200,0.00000500,92.49232500,-1.98542100,0.36647200,92.56243134,-0.05900738,-5.58614397
68,0.00045000,-0.00014400,0.00000500,93.87281000,-2.01505400,0.37194200,93.90086365,-0.06913201,-5.60761023
69,0.00045700,-0.00014600,0.00000500,95.25328800,-2.04468800,0.37741200,95.34831238,-0.06882460,-5.71094751
70,0.00046300,-0.00014800,0.00000500,96.63377400,-2.07432100,0.38288100,96.70172882,-0.06856231,-5.80770063
71,0.00047000,-0.00015000,0.00000500,98.01425900,-2.10395400,0.38835100,98.06465149,-0.06843410,-5.90486288
72,0.00047600,-0.00015200,0.00000500,99.39473700,-2.13358700,0.39382100,99.42008972,-0.06838942,-6.00190210
73,0.00048300,-0.00015400,0.00000500,100.77522300,-2.16322000,0.39929100,100.78491211,-0.06846518,-6.09933233
74,0.00049000,-0.00015600,0.00000500,102.15570100,-2.19285300,0.40476000,102.23450470,-0.06838737,-6.20297289
75,0.00049600,-0.00015800,0.00000500,103.53618600,-2.22248600,0.41023000,103.58993530,-0.06834296,-6.30001163
76,0.00050300,-0.00016100,0.00000500,104.91667200,-2.25212000,0.41570000,105.00065613,-0.06750617,-6.40288162
77,0.00050900,-0.00016300,0.00000500,106.29715000,-2.28175300,0.42117000,106.40875244,-0.06898779,-6.50146770
78,0.00051600,-0.00016500,0.00000500,107.67763500,-2.31138600,0.42663900,107.77357483,-0.06906343,-6.59889746
79,0.00052300,-0.00016700,0.00000500,109.05811300,-2.34101900,0.43210900,109.22315979,-0.06898574,-6.70253801
80,0.00052900,-0.00016900,0.00000500,110.43859900,-2.37065200,0.43757900,110.57859802,-0.06894080,-6.79957867
81,0.00053600,-0.00017100,0.00000500,111.81908400,-2.40028500,0.44304900,111.94342041,-0.06901632,-6.89700890
82,0.00054300,-0.00017300,0.00000600,113.19956200,-2.42991800,0.44851800,113.38066864,-0.05832837,-6.98344755
83,0.00054900,-0.00017500,0.00000600,114.58004800,-2.45955200,0.45398800,114.65537262,-0.06662557,-7.00273991
84,0.00055600,-0.00017800,0.00000600,115.96052600,-2.48918500,0.45945800,116.06608582,-0.06578914,-7.10560846
85,0.00056200,-0.00018000,0.00000600,117.34101100,-2.51881800,0.46492700,117.47419739,-0.06727055,-7.20419550
86,0.00056900,-0.00018200,0.00000600,118.72149700,-2.54845100,0.47039700,118.83901978,-0.06734631,-7.30162621
87,0.00057600,-0.00018400,0.00000600,120.10197400,-2.57808400,0.47586700,120.28861237,-0.06726865,-7.40526628
88,0.00058200,-0.00018600,0.00000600,121.48246000,-2.60771700,0.48133700,121.64404297,-0.06722418,-7.50230551
89,0.00058900,-0.00018800,0.00000600,122.86293800,-2.63735000,0.48680600,123.00886536,-0.06730030,-7.59973574
90,0.00059500,-0.00019000,0.00000600,124.24342300,-2.66698400,0.49227600,124.36428833,-0.06725500,-7.69677544
91,0.00060200,-0.00019200,0.00000600,125.62390900,-2.69661700,0.49774600,125.72911835,-0.06733093,-7.79420519
92,0.00060900,-0.00019400,0.00000600,127.00438700,-2.72625000,0.50321600,127.17871094,-0.06725303,-7.89784670
93,0.00061500,-0.00019700,0.00000600,128.38487200,-2.75588300,0.50868500,128.58003235,-0.06629590,-8.00032520
94,0.00062200,-0.00019900,0.00000600,129.76535000,-2.78551600,0.51415500,129.99752808,-0.06789783,-8.09930134
95,0.00062900,-0.00020100,0.00000600,131.14582800,-2.81514900,0.51962500,131.44711304,-0.06782011,-8.20294094
96,0.00063500,-0.00020300,0.00000700,132.52632100,-2.84478200,0.52509500,132.79022217,-0.05716435,-8.28278065
97,0.00064200,-0.00020500,0.00000700,133.90679900,-2.87441600,0.53056400,134.07429504,-0.06558237,-8.30246258
98,0.00064800,-0.00020700,0.00000700,135.28727700,-2.90404900,0.53603400,135.42974854,-0.06553809,-8.39950275
99,0.00065500,-0.00020900,0.00000700,136.66777000,-2.93368200,0.54150400,136.79455566,-0.06561378,-8.49693394
100,0.00066800,-0.00021300,0.00000700,139.42872600,-2.99294800,0.55244300,139.59957886,-0.06549124,-8.69761372
101,0.00067500,-0.00021600,0.00000700,140.80921900,-3.02258100,0.55791300,141.01029968,-0.06465445,-8.80048275
102,0.00068100,-0.00021800,0.00000700,142.18969700,-3.05221500,0.56338300,142.41839600,-0.06613634,-8.89906883
103,0.00068800,-0.00022000,0.00000700,143.57017500,-3.08184800,0.56885200,143.78321838,-0.06621198,-8.99649715
104,0.00069500,-0.00022200,0.00000700,144.95065300,-3.11148100,0.57432200,145.23281860,-0.06613491,-9.10013676
105,0.00070100,-0.00022400,0.00000700,146.33114600,-3.14111400,0.57979200,146.58825684,-0.06608955,-9.19717884
106,0.00070800,-0.00022600,0.00000700,147.71162400,-3.17074700,0.58526200,147.95306396,-0.06616572,-9.29460812
107,0.00071500,-0.00022800,0.00000700,149.09210200,-3.20038000,0.59073100,149.40266418,-0.06608770,-9.39824772
108,0.00072100,-0.00023000,0.00000700,150.47259500,-3.23001300,0.59620100,150.75808716,-0.06604282,-9.49528790
109,0.00072800,-0.00023200,0.00000700,151.85307300,-3.25964700,0.60167100,152.12290955,-0.06611846,-9.59271812
110,0.00073400,-0.00023500,0.00000800,153.23355100,-3.28928000,0.60714100,153.51188660,-0.05455080,-9.67799568
111,0.00074100,-0.00023700,0.00000800,154.61404400,-3.31891300,0.61261000,154.84866333,-0.06449465,-9.69922638
112,0.00074800,-0.00023900,0.00000800,155.99452200,-3.34854600,0.61808000,156.29824829,-0.06441716,-9.80286694
113,0.00075400,-0.00024100,0.00000800,157.37500000,-3.37817900,0.62355000,157.65368652,-0.06437192,-9.89990711
114,0.00076100,-0.00024300,0.00000800,158.75547800,-3.40781200,0.62901900,159.01850891,-0.06444857,-9.99733639
115,0.00076700,-0.00024500,0.00000800,160.13597100,-3.43744500,0.63448900,160.37393188,-0.06440405,-10.09437466
116,0.00077400,-0.00024700,0.00000800,161.51644900,-3.46707900,0.63995900,161.73876953,-0.06448022,-10.19180393
117,0.00078100,-0.00024900,0.00000800,162.89692700,-3.49671200,0.64542900,163.18835449,-0.06440214,-10.29544544
118,0.00078700,-0.00025100,0.00000800,164.27742000,-3.52634500,0.65089800,164.54379272,-0.06435708,-10.39248562
119,0.00079400,-0.00025400,0.00000800,165.65789800,-3.55597800,0.65636800,165.95449829,-0.06352101,-10.49535465
120,0.00080100,-0.00025600,0.00000800,167.03837600,-3.58561100,0.66183800,167.45675659,-0.06496910,-10.60054111
121,0.00080700,-0.00025800,0.00000800,168.41886900,-3.61524400,0.66730800,168.81219482,-0.06492416,-10.69758129
122,0.00081400,-0.00026000,0.00000800,169.79934700,-3.64487700,0.67277700,170.17701721,-0.06500051,-10.79501057
123,0.00082000,-0.00026200,0.00000800,171.17982500,-3.67451100,0.67824700,171.53245544,-0.06495527,-10.89205074
124,0.00082700,-0.00026400,0.00000800,172.56030300,-3.70414400,0.68371700,172.89726257,-0.06503121,-10.98948097
125,0.00083400,-0.00026600,0.00000900,173.94079600,-3.73377700,0.68918700,174.33451843,-0.05434296,-11.07591915
126,0.00084000,-0.00026800,0.00000900,175.32127400,-3.76341000,0.69465600,175.60922241,-0.06264059,-11.09521198
127,0.00084700,-0.00027000,0.00000900,176.70175200,-3.79304300,0.70012600,176.97402954,-0.06271652,-11.19264126
128,0.00085300,-0.00027300,0.00000900,178.08224500,-3.82267600,0.70559600,178.37536621,-0.06175897,-11.29512119
129,0.00086000,-0.00027500,0.00000900,179.46272300,-3.85231000,0.71106600,179.79287720,-0.06336055,-11.39409924
130,0.00086700,-0.00027700,0.00000900,180.84320100,-3.88194300,0.71653500,181.24246216,-0.06328283,-11.49773884
131,0.00087300,-0.00027900,0.00000900,182.22369400,-3.91157600,0.72200500,182.59790039,-0.06323812,-11.59477997
132,0.00088000,-0.00028100,0.00000900,183.60417200,-3.94120900,0.72747500,183.96270752,-0.06331358,-11.69221020
133,0.00088700,-0.00028300,0.00000900,184.98465000,-3.97084200,0.73294400,185.41229248,-0.06323669,-11.79584789
134,0.00089300,-0.00028500,0.00000900,186.36512800,-4.00047500,0.73841400,186.76773071,-0.06319139,-11.89288902
135,0.00090000,-0.00028700,0.00000900,187.74562100,-4.03010800,0.74388400,188.13256836,-0.06326733,-11.99031925
136,0.00090600,-0.00029000,0.00000900,189.12609900,-4.05974100,0.74935400,189.53388977,-0.06231020,-12.09279728
137,0.00091300,-0.00029200,0.00000900,190.50657700,-4.08937500,0.75482300,190.95138550,-0.06391213,-12.19177532
138,0.00092000,-0.00029400,0.00000900,191.88707000,-4.11900800,0.76029300,192.40097046,-0.06383464,-12.29541492
139,0.00092600,-0.00029600,0.00000900,193.26754800,-4.14864100,0.76576300,193.75640869,-0.06378946,-12.39245510
140,0.00093300,-0.00029800,0.00001000,194.64802600,-4.17827400,0.77123300,195.10888672,-0.05325482,-12.47268295
141,0.00093900,-0.00030000,0.00001000,196.02851900,-4.20790700,0.77670200,196.38359070,-0.06155155,-12.49197674
142,0.00094600,-0.00030200,0.00001000,197.40899700,-4.23754100,0.78217200,197.74841309,-0.06162760,-12.58940697
143,0.00095300,-0.00030400,0.00001000,198.78947400,-4.26717400,0.78764200,199.19799805,-0.06154928,-12.69304657
144,0.00095900,-0.00030600,0.00001000,200.16995200,-4.29680700,0.79311200,200.55342102,-0.06150637,-12.79008579
145,0.00096600,-0.00030900,0.00001000,201.55044600,-4.32644000,0.79858100,201.96414185,-0.06066940,-12.89295483
146,0.00097300,-0.00031100,0.00001000,202.93092300,-4.35607300,0.80405100,203.46640015,-0.06211755,-12.99814320
147,0.00097900,-0.00031300,0.00001000,204.31140100,-4.38570600,0.80952100,204.82183838,-0.06207237,-13.09518337
148,0.00098600,-0.00031500,0.00001000,205.69189500,-4.41533900,0.81499000,206.18666077,-0.06214843,-13.19261265
149,0.00099200,-0.00031700,0.00001000,207.07237200,-4.44497300,0.82046000,207.54209900,-0.06210373,-13.28965187
150,0.00099900,-0.00031900,0.00001000,208.45285000,-4.47460600,0.82593000,208.90693665,-0.06217919,-13.38708210
151,0.00100600,-0.00032100,0.00001000,209.83334400,-4.50423900,0.83140000,210.35650635,-0.06210146,-13.49072170
152,0.00101200,-0.00032300,0.00001000,211.21382100,-4.53387200,0.83686900,211.71194458,-0.06205640,-13.58776093
153,0.00101900,-0.00032500,0.00001000,212.59429900,-4.56350500,0.84233900,213.07675171,-0.06213305,-13.68519115
154,0.00102500,-0.00032800,0.00001000,213.97477700,-4.59313800,0.84780900,214.47810364,-0.06117556,-13.78767109
155,0.00103200,-0.00033000,0.00001100,215.35527000,-4.62277200,0.85327900,215.88327026,-0.05216680,-13.86944675
156,0.00103900,-0.00033200,0.00001100,216.73574800,-4.65240500,0.85874800,217.25210571,-0.06043122,-13.89533901
157,0.00104500,-0.00033400,0.00001100,218.11622600,-4.68203800,0.86421800,218.60754395,-0.06038592,-13.99237919
158,0.00105200,-0.00033600,0.00001100,219.49671900,-4.71167100,0.86968800,219.97236633,-0.06046186,-14.08981037
159,0.00105900,-0.00033800,0.00001100,220.87719700,-4.74130400,0.87515800,221.42195129,-0.06038473,-14.19344997
160,0.00106500,-0.00034000,0.00001100,222.25767500,-4.77093700,0.88062700,222.77737427,-0.06034002,-14.29048920
161,0.00107200,-0.00034200,0.00001100,223.63816800,-4.80057000,0.88609700,224.14221191,-0.06041656,-14.38791752
162,0.00107800,-0.00034400,0.00001100,225.01864600,-4.83020400,0.89156700,225.49765015,-0.06037042,-14.48495960
163,0.00108500,-0.00034700,0.00001100,226.39912400,-4.85983700,0.89703600,226.90835571,-0.05953477,-14.58782864
164,0.00109200,-0.00034900,0.00001100,227.77960200,-4.88947000,0.90250600,228.41061401,-0.06098268,-14.69301510
165,0.00109800,-0.00035100,0.00001100,229.16009500,-4.91910300,0.90797600,229.76606750,-0.06093834,-14.79005527
166,0.00110500,-0.00035300,0.00001100,230.54057300,-4.94873600,0.91344600,231.13085938,-0.06101368,-14.88748550
167,0.00111100,-0.00035500,0.00001100,231.92105100,-4.97836900,0.91891500,232.48629761,-0.06096850,-14.98452473
168,0.00111800,-0.00035700,0.00001100,233.30154400,-5.00800200,0.92438500,233.85113525,-0.06104443,-15.08195496
169,0.00112500,-0.00035900,0.00001200,234.68202200,-5.03763600,0.92985500,235.28837585,-0.05035625,-15.16839504
170,0.00113100,-0.00036100,0.00001200,236.06250000,-5.06726900,0.93532500,236.56306458,-0.05865441,-15.18768597
171,0.00113800,-0.00036300,0.00001200,237.44299300,-5.09690200,0.94079400,237.92790222,-0.05873010,-15.28511715
172,0.00114500,-0.00036600,0.00001200,238.82347100,-5.12653500,0.94626400,239.42337036,-0.05774055,-15.39419365
173,0.00115100,-0.00036800,0.00001200,240.20394900,-5.15616800,0.95173400,240.83148193,-0.05922077,-15.49278164
174,0.00115800,-0.00037000,0.00001200,241.58442700,-5.18580200,0.95720400,242.19630432,-0.05929706,-15.59021187
175,0.00116400,-0.00037200,0.00001200,242.96492000,-5.21543500,0.96267300,243.55172729,-0.05925260,-15.68725109
176,0.00117100,-0.00037400,0.00001200,244.34539800,-5.24506800,0.96814300,244.91656494,-0.05932794,-15.78468227
177,0.00117800,-0.00037600,0.00001200,245.72587600,-5.27470100,0.97361300,246.36614990,-0.05925093,-15.88832188
178,0.00118400,-0.00037800,0.00001200,247.10636900,-5.30433400,0.97908300,247.72155762,-0.05920611,-15.98536015
179,0.00119100,-0.00038000,0.00001200,248.48684700,-5.33396700,0.98455200,249.08641052,-0.05928180,-16.08279419
180,0.00119800,-0.00038200,0.00001200,249.86732500,-5.36360000,0.99002200,250.53599548,-0.05920444,-16.18643188
181,0.00120400,-0.00038500,0.00001200,251.24781800,-5.39323300,0.99549200,251.93733215,-0.05824731,-16.28891182
182,0.00121100,-0.00038700,0.00001200,252.62829600,-5.42286700,1.00096100,253.35481262,-0.05984781,-16.38788986
183,0.00121700,-0.00038900,0.00001200,254.00877400,-5.45250000,1.00643100,254.71026611,-0.05980334,-16.48492813
184,0.00122400,-0.00039100,0.00001300,255.38925200,-5.48213300,1.01190100,256.06274414,-0.04926822,-16.56515884
185,0.00123100,-0.00039300,0.00001300,256.76974500,-5.51176600,1.01737100,257.43157959,-0.05753384,-16.59104919
186,0.00123700,-0.00039500,0.00001300,258.15023800,-5.54139900,1.02284000,258.78701782,-0.05748961,-16.68809128
187,0.00124400,-0.00039700,0.00001300,259.53070100,-5.57103300,1.02831000,260.15185547,-0.05756567,-16.78551865
188,0.00125000,-0.00039900,0.00001300,260.91119400,-5.60066600,1.03378000,261.50726318,-0.05751977,-16.88256073
189,0.00125700,-0.00040200,0.00001300,262.29165600,-5.63029900,1.03925000,262.91799927,-0.05668292,-16.98543167
190,0.00126400,-0.00040400,0.00001300,263.67215000,-5.65993200,1.04471900,264.42025757,-0.05813131,-17.09061623
191,0.00127000,-0.00040600,0.00001300,265.05264300,-5.68956500,1.05018900,265.77569580,-0.05808697,-17.18765640
192,0.00127700,-0.00040800,0.00001300,266.43310500,-5.71919800,1.05565900,267.14050293,-0.05816279,-17.28508759
193,0.00128400,-0.00041000,0.00001300,267.81359900,-5.74883100,1.06112800,268.59008789,-0.05808518,-17.38872528
194,0.00129000,-0.00041200,0.00001300,269.19409200,-5.77846400,1.06659800,269.94555664,-0.05804000,-17.48576546
195,0.00129700,-0.00041400,0.00001300,270.57455400,-5.80809700,1.07206800,271.31036377,-0.05811606,-17.58319664
196,0.00130300,-0.00041600,0.00001300,271.95504800,-5.83773100,1.07753800,272.66580200,-0.05807159,-17.68023682
197,0.00131000,-0.00041800,0.00001300,273.33554100,-5.86736400,1.08300700,274.03063965,-0.05814693,-17.77766609
198,0.00131700,-0.00042100,0.00001300,274.71600300,-5.89699700,1.08847700,275.52609253,-0.05715666,-17.88674545
199,0.00132300,-0.00042300,0.00001400,276.09649700,-5.92663000,1.09394700,276.92187500,-0.04802749,-17.96813011
