,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
73,0.00019325,-0.00005665,0.00000254,40.67470199,0.30681462,0.20496966,54.11063427,0.05560405,0.15605177
74,0.00019590,-0.00005742,0.00000257,41.23188968,0.31101756,0.20777746,54.64195441,0.05561505,0.15910461
75,0.00019855,-0.00005820,0.00000261,41.78907738,0.31522050,0.21058527,55.17327456,0.05562606,0.16215744
76,0.00020119,-0.00005897,0.00000264,42.34626508,0.31942344,0.21339307,55.70459454,0.05563706,0.16521027
77,0.00020384,-0.00005975,0.00000268,42.90345278,0.32362638,0.21620087,56.23591668,0.05564802,0.16826315
78,0.00020649,-0.00006053,0.00000271,43.46064048,0.32782932,0.21900868,56.76723666,0.05565903,0.17131599
79,0.00020913,-0.00006130,0.00000275,44.01782818,0.33203226,0.22181648,57.29855679,0.05567003,0.17436882
80,0.00021178,-0.00006208,0.00000278,44.57501588,0.33623520,0.22462428,57.82987878,0.05568099,0.17742170
81,0.00021443,-0.00006285,0.00000282,45.13220357,0.34043814,0.22743209,58.36119891,0.05569199,0.18047453
82,0.00021708,-0.00006363,0.00000285,45.68939127,0.34464108,0.23023989,58.89251889,0.05570300,0.18352736
83,0.00021972,-0.00006441,0.00000289,46.24657897,0.34884402,0.23304770,59.42383904,0.05571400,0.18658020
84,0.00022237,-0.00006518,0.00000292,46.80376667,0.35304696,0.23585550,59.95516119,0.05572496,0.18963308
85,0.00022502,-0.00006596,0.00000295,47.36095437,0.35724990,0.23866330,60.48648116,0.05573597,0.19268591
86,0.00022767,-0.00006673,0.00000299,47.91814207,0.36145284,0.24147111,61.01780129,0.05574697,0.19573874
87,0.00023031,-0.00006751,0.00000302,48.47532976,0.36565578,0.24427891,61.54912328,0.05575793,0.19879162
88,0.00023296,-0.00006829,0.00000306,49.03251746,0.36985872,0.24708671,62.08044344,0.05576894,0.20184445
89,0.00023561,-0.00006906,0.00000309,49.58970516,0.37406166,0.24989452,62.61176339,0.05577994,0.20489729
90,0.00023825,-0.00006984,0.00000313,50.14689286,0.37826460,0.25270232,63.14308354,0.05579095,0.20795012
91,0.00024090,-0.00007061,0.00000316,50.70408056,0.38246754,0.25551012,63.67440551,0.05580191,0.21100300
92,0.00024355,-0.00007139,0.00000320,51.26126826,0.38667048,0.25831793,64.20572566,0.05581291,0.21405583
93,0.00024620,-0.00007217,0.00000323,51.81845596,0.39087342,0.26112573,64.73704580,0.05582391,0.21710867
94,0.00024884,-0.00007294,0.00000327,52.37564365,0.39507636,0.26393353,65.26836778,0.05583488,0.22016154
95,0.00025149,-0.00007372,0.00000330,52.93283135,0.39927930,0.26674134,65.79968794,0.05584588,0.22321438
96,0.00025414,-0.00007449,0.00000334,53.49001905,0.40348224,0.26954914,66.33100789,0.05585688,0.22626721
97,0.00025679,-0.00007527,0.00000337,54.04720675,0.40768518,0.27235694,66.86232805,0.05586789,0.22932005
98,0.00025943,-0.00007604,0.00000341,54.60439445,0.41188812,0.27516475,67.39365001,0.05587885,0.23237292
99,0.00026208,-0.00007682,0.00000344,55.16158215,0.41609107,0.27797255,67.92497017,0.05588985,0.23542576
100,0.00026473,-0.00007760,0.00000348,55.71876984,0.42029401,0.28078036,68.45629012,0.05590085,0.23847859
101,0.00026737,-0.00007837,0.00000351,56.27595754,0.42449695,0.28358816,68.98761028,0.05591186,0.24153142
102,0.00027002,-0.00007915,0.00000355,56.83314524,0.42869989,0.28639596,69.51893244,0.05592282,0.24458430
103,0.00027267,-0.00007992,0.00000358,57.39033294,0.43290283,0.28920377,70.05025240,0.05593382,0.24763714
104,0.00027532,-0.00008070,0.00000362,57.94752064,0.43710577,0.29201157,70.58157255,0.05594483,0.25068997
105,0.00027796,-0.00008148,0.00000365,58.50470834,0.44130871,0.29481937,71.11289451,0.05595579,0.25374285
106,0.00028061,-0.00008225,0.00000368,59.06189603,0.44551165,0.29762718,71.64421467,0.05596680,0.25679568
107,0.00028326,-0.00008303,0.00000372,59.61908373,0.44971459,0.30043498,72.17553462,0.05597780,0.25984851
108,0.00028591,-0.00008380,0.00000375,60.17627143,0.45391753,0.30324278,72.70685478,0.05598880,0.26290135
109,0.00028855,-0.00008458,0.00000379,60.73345913,0.45812047,0.30605059,73.23817677,0.05599976,0.26595423
110,0.00029120,-0.00008536,0.00000382,61.29064683,0.46232341,0.30885839,73.76949690,0.05601077,0.26900706
111,0.00029385,-0.00008613,0.00000386,61.84783453,0.46652635,0.31166619,74.30081705,0.05602177,0.27205989
112,0.00029649,-0.00008691,0.00000389,62.40502223,0.47072929,0.31447400,74.83213902,0.05603273,0.27511277
113,0.00029914,-0.00008768,0.00000393,62.96220992,0.47493223,0.31728180,75.36345917,0.05604374,0.27816560
114,0.00030179,-0.00008846,0.00000396,63.51939762,0.47913517,0.32008961,75.89477913,0.05605474,0.28121844
115,0.00030444,-0.00008924,0.00000400,64.07658532,0.48333811,0.32289741,76.42609928,0.05606574,0.28427127
116,0.00030708,-0.00009001,0.00000403,64.63377302,0.48754105,0.32570521,76.95742127,0.05607671,0.28732415
117,0.00030973,-0.00009079,0.00000407,65.19096072,0.49174399,0.32851302,77.48874140,0.05608771,0.29037698
118,0.00031238,-0.00009156,0.00000410,65.74814842,0.49594693,0.33132082,78.02006138,0.05609871,0.29342982
119,0.00031503,-0.00009234,0.00000414,66.30533611,0.50014987,0.33412862,78.55138352,0.05610967,0.29648269
120,0.00031767,-0.00009312,0.00000417,66.86252381,0.50435281,0.33693643,79.08270368,0.05612068,0.29953553
121,0.00032032,-0.00009389,0.00000421,67.41971151,0.50855575,0.33974423,79.61402363,0.05613168,0.30258836
122,0.00032297,-0.00009467,0.00000424,67.97689921,0.51275869,0.34255203,80.14534379,0.05614269,0.30564120
123,0.00032561,-0.00009544,0.00000428,68.53408691,0.51696163,0.34535984,80.67666577,0.05615365,0.30869407
124,0.00032826,-0.00009622,0.00000431,69.09127461,0.52116457,0.34816764,81.20798591,0.05616465,0.31174691
125,0.00033223,-0.00009738,0.00000436,69.92705615,0.52746898,0.35237935,82.00496705,0.05618114,0.31632618
126,0.00033488,-0.00009816,0.00000440,70.48424385,0.53167192,0.35518715,82.53628701,0.05619214,0.31937901
127,0.00033753,-0.00009894,0.00000443,71.04143155,0.53587486,0.35799495,83.06760716,0.05620314,0.32243185
128,0.00034017,-0.00009971,0.00000447,71.59861925,0.54007780,0.36080276,83.59892913,0.05621410,0.32548472
129,0.00034282,-0.00010049,0.00000450,72.15580695,0.54428074,0.36361056,84.13024928,0.05622511,0.32853756
130,0.00034547,-0.00010126,0.00000454,72.71299465,0.54848368,0.36641836,84.66156924,0.05623611,0.33159039
131,0.00034812,-0.00010204,0.00000457,73.27018235,0.55268662,0.36922617,85.19289140,0.05624707,0.33464327
132,0.00035076,-0.00010282,0.00000461,73.82737004,0.55688956,0.37203397,85.72421138,0.05625808,0.33769610
133,0.00035341,-0.00010359,0.00000464,74.38455774,0.56109250,0.37484177,86.25553151,0.05626908,0.34074894
134,0.00035606,-0.00010437,0.00000468,74.94174544,0.56529544,0.37764958,86.78685167,0.05628009,0.34380177
135,0.00035871,-0.00010514,0.00000471,75.49893314,0.56949838,0.38045738,87.31817363,0.05629105,0.34685465
136,0.00036135,-0.00010592,0.00000475,76.05612084,0.57370132,0.38326519,87.84949379,0.05630205,0.34990748
137,0.00036400,-0.00010670,0.00000478,76.61330854,0.57790426,0.38607299,88.38081374,0.05631305,0.35296032
138,0.00036665,-0.00010747,0.00000481,77.17049623,0.58210720,0.38888079,88.91213591,0.05632402,0.35601319
139,0.00036929,-0.00010825,0.00000485,77.72768393,0.58631014,0.39168860,89.44345588,0.05633502,0.35906603
140,0.00037194,-0.00010902,0.00000488,78.28487163,0.59051308,0.39449640,89.97477601,0.05634602,0.36211886
141,0.00037459,-0.00010980,0.00000492,78.84205933,0.59471602,0.39730420,90.50609599,0.05635703,0.36517169
142,0.00037724,-0.00011058,0.00000495,79.39924703,0.59891896,0.40011201,91.03741813,0.05636799,0.36822457
143,0.00037988,-0.00011135,0.00000499,79.95643473,0.60312190,0.40291981,91.56873829,0.05637899,0.37127741
144,0.00038253,-0.00011213,0.00000502,80.51362242,0.60732484,0.40572761,92.10005824,0.05638999,0.37433024
145,0.00038518,-0.00011290,0.00000506,81.07081012,0.61152778,0.40853542,92.63138041,0.05640096,0.37738312
146,0.00038783,-0.00011368,0.00000509,81.62799782,0.61573072,0.41134322,93.16270038,0.05641196,0.38043595
147,0.00039047,-0.00011446,0.00000513,82.18518552,0.61993366,0.41415102,93.69402052,0.05642296,0.38348878
148,0.00039312,-0.00011523,0.00000516,82.74237322,0.62413660,0.41695883,94.22534049,0.05643397,0.38654162
149,0.00039577,-0.00011601,0.00000520,83.29956092,0.62833954,0.41976663,94.75666264,0.05644493,0.38959450
150,0.00039841,-0.00011678,0.00000523,83.85674862,0.63254248,0.42257444,95.28798261,0.05645593,0.39264733
151,0.00040106,-0.00011756,0.00000527,84.41393631,0.63674542,0.42538224,95.81930275,0.05646694,0.39570016
152,0.00040371,-0.00011834,0.00000530,84.97112401,0.64094836,0.42819004,96.35062491,0.05647790,0.39875304
153,0.00040636,-0.00011911,0.00000534,85.52831171,0.64515130,0.43099785,96.88194489,0.05648890,0.40180587
154,0.00040900,-0.00011989,0.00000537,86.08549941,0.64935424,0.43380565,97.41326502,0.05649991,0.40485871
155,0.00041165,-0.00012066,0.00000541,86.64268711,0.65355718,0.43661345,97.94458500,0.05651091,0.40791154
156,0.00041430,-0.00012144,0.00000544,87.19987481,0.65776012,0.43942126,98.47590714,0.05652187,0.41096442
157,0.00041695,-0.00012222,0.00000548,87.75706250,0.66196306,0.44222906,99.00722712,0.05653288,0.41401725
158,0.00041959,-0.00012299,0.00000551,88.31425020,0.66616600,0.44503686,99.53854725,0.05654388,0.41707009
159,0.00042224,-0.00012377,0.00000554,88.87143790,0.67036894,0.44784467,100.06986722,0.05655488,0.42012292
160,0.00042489,-0.00012454,0.00000558,89.42862560,0.67457188,0.45065247,100.60118939,0.05656585,0.42317580
161,0.00042753,-0.00012532,0.00000561,89.98581330,0.67877482,0.45346027,101.13250952,0.05657685,0.42622863
162,0.00043018,-0.00012609,0.00000565,90.54300100,0.68297776,0.45626808,101.67745760,0.05979991,0.42932360
163,0.00043283,-0.00012687,0.00000568,91.10018870,0.68718070,0.45907588,102.22291017,0.06314133,0.43242016
164,0.00043548,-0.00012765,0.00000572,91.65737639,0.69138364,0.46188368,102.76836056,0.06648279,0.43551668
165,0.00043812,-0.00012842,0.00000575,92.21456409,0.69558658,0.46469149,103.31381111,0.06982424,0.43861320
166,0.00044077,-0.00012920,0.00000579,92.77175179,0.69978952,0.46749929,103.85926150,0.07316570,0.44170972
167,0.00044342,-0.00012997,0.00000582,93.32893949,0.70399246,0.47030710,104.40471412,0.07650712,0.44480628
168,0.00044607,-0.00013075,0.00000586,93.88612719,0.70819540,0.47311490,104.95016447,0.07984857,0.44790280
169,0.00044871,-0.00013153,0.00000589,94.44331489,0.71239834,0.47592270,105.49561506,0.08319004,0.45099932
170,0.00045136,-0.00013230,0.00000593,95.00050258,0.71660128,0.47873051,106.04106763,0.08653145,0.45409588
171,0.00045401,-0.00013308,0.00000596,95.55769028,0.72080422,0.48153831,106.58651802,0.08987291,0.45719240
172,0.00045665,-0.00013385,0.00000600,96.11487798,0.72500716,0.48434611,107.13196857,0.09321436,0.46028892
173,0.00045930,-0.00013463,0.00000603,96.67206568,0.72921010,0.48715392,107.67741896,0.09655582,0.46338544
174,0.00046195,-0.00013541,0.00000607,97.22925338,0.73341304,0.48996172,108.22287158,0.09989725,0.46648200
175,0.00046460,-0.00013618,0.00000610,97.78644108,0.73761598,0.49276952,108.76832193,0.10323870,0.46957852
176,0.00046724,-0.00013696,0.00000614,98.34362877,0.74181892,0.49557733,109.31377252,0.10658016,0.47267504
177,0.00046989,-0.00013773,0.00000617,98.90081647,0.74602186,0.49838513,109.85922490,0.10992157,0.47577160
178,0.00047254,-0.00013851,0.00000621,99.45800417,0.75022480,0.50119293,110.40467549,0.11326303,0.47886812
179,0.00047519,-0.00013929,0.00000624,100.01519187,0.75442774,0.50400074,110.95012607,0.11660450,0.48196464
180,0.00047783,-0.00014006,0.00000627,100.57237957,0.75863068,0.50680854,111.49557642,0.11994595,0.48506116
181,0.00048048,-0.00014084,0.00000631,101.12956727,0.76283362,0.50961635,112.04102904,0.12328737,0.48815772
182,0.00048313,-0.00014161,0.00000634,101.68675497,0.76703656,0.51242415,112.58647939,0.12662882,0.49125424
183,0.00048577,-0.00014239,0.00000638,102.24394266,0.77123950,0.51523195,113.13192998,0.12997028,0.49435076
184,0.00048842,-0.00014317,0.00000641,102.80113036,0.77544244,0.51803976,113.67738236,0.13331170,0.49744732
185,0.00049107,-0.00014394,0.00000645,103.35831806,0.77964538,0.52084756,114.22283295,0.13665316,0.50054384
186,0.00049372,-0.00014472,0.00000648,103.91550576,0.78384832,0.52365536,114.76828334,0.13999461,0.50364036
187,0.00049636,-0.00014549,0.00000652,104.47269346,0.78805126,0.52646317,115.31373389,0.14333607,0.50673688
188,0.00049901,-0.00014627,0.00000655,105.02988116,0.79225420,0.52927097,115.85918650,0.14667749,0.50983344
189,0.00050166,-0.00014705,0.00000659,105.58706885,0.79645714,0.53207877,116.40463685,0.15001894,0.51292996
190,0.00050431,-0.00014782,0.00000662,106.14425655,0.80066008,0.53488658,116.95008744,0.15336041,0.51602648
191,0.00050695,-0.00014860,0.00000666,106.70144425,0.80486302,0.53769438,117.49553982,0.15670182,0.51912304
192,0.00050960,-0.00014937,0.00000669,107.25863195,0.80906596,0.54050218,118.04099041,0.16004328,0.52221956
193,0.00051225,-0.00015015,0.00000673,107.81581965,0.81326890,0.54330999,118.58644080,0.16338474,0.52531608
194,0.00051489,-0.00015093,0.00000676,108.37300735,0.81747184,0.54611779,119.13189135,0.16672619,0.52841260
195,0.00051754,-0.00015170,0.00000680,108.93019505,0.82167478,0.54892560,119.67734377,0.17006761,0.53150916
196,0.00052019,-0.00015248,0.00000683,109.48738274,0.82587772,0.55173340,120.22279432,0.17340907,0.53460568
197,0.00052284,-0.00015325,0.00000687,110.04457044,0.83008066,0.55454120,120.76824471,0.17675053,0.53770220
198,0.00052548,-0.00015403,0.00000690,110.60175814,0.83428360,0.55734901,121.31369525,0.18009198,0.54079872
199,0.00052813,-0.00015481,0.00000694,111.15894584,0.83848654,0.56015681,121.85914787,0.18343340,0.54389528
200,0.00053078,-0.00015558,0.00000697,111.71613354,0.84268948,0.56296461,122.40459826,0.18677486,0.54699180
201,0.00053343,-0.00015636,0.00000700,112.27332124,0.84689242,0.56577242,122.95004881,0.19011632,0.55008832
202,0.00053607,-0.00015713,0.00000704,112.83050893,0.85109536,0.56858022,123.49550123,0.19345774,0.55318488
203,0.00053872,-0.00015791,0.00000707,113.38769663,0.85529830,0.57138802,124.04095178,0.19679919,0.55628140
204,0.00054137,-0.00015869,0.00000711,113.94488433,0.85950124,0.57419583,124.58640217,0.20014065,0.55937792
205,0.00054401,-0.00015946,0.00000714,114.50207203,0.86370418,0.57700363,125.13185271,0.20348210,0.56247444
206,0.00054666,-0.00016024,0.00000718,115.05925973,0.86790712,0.57981143,125.67730514,0.20682352,0.56557100
207,0.00054931,-0.00016101,0.00000721,115.61644743,0.87211006,0.58261924,126.22275573,0.21016498,0.56866752
208,0.00055196,-0.00016179,0.00000725,116.17363513,0.87631300,0.58542704,126.76820627,0.21350644,0.57176404
209,0.00055460,-0.00016257,0.00000728,116.73082282,0.88051594,0.58823484,127.31365869,0.21684786,0.57486060
210,0.00055725,-0.00016334,0.00000732,117.28801052,0.88471888,0.59104265,127.85910924,0.22018931,0.57795712
211,0.00055990,-0.00016412,0.00000735,117.84519822,0.88892182,0.59385045,128.40455963,0.22353077,0.58105364
212,0.00056254,-0.00016489,0.00000739,118.40238592,0.89312476,0.59665826,128.95001018,0.22687223,0.58415016
213,0.00056519,-0.00016567,0.00000742,118.95957362,0.89732770,0.59946606,129.49546260,0.23021365,0.58724672
214,0.00056784,-0.00016645,0.00000746,119.51676132,0.90153064,0.60227386,130.04091319,0.23355511,0.59034324
215,0.00057049,-0.00016722,0.00000749,120.07394901,0.90573358,0.60508167,130.58636354,0.23689656,0.59343976
216,0.00057313,-0.00016800,0.00000753,120.63113671,0.90993652,0.60788947,131.13181615,0.24023798,0.59653632
217,0.00057578,-0.00016877,0.00000756,121.18832441,0.91413946,0.61069727,131.67726670,0.24357944,0.59963284
218,0.00057843,-0.00016955,0.00000760,121.74551211,0.91834240,0.61350508,132.22271709,0.24692090,0.60272936
219,0.00058108,-0.00017033,0.00000763,122.30269981,0.92254534,0.61631288,132.76816764,0.25026235,0.60582588
220,0.00058372,-0.00017110,0.00000767,122.85988751,0.92674828,0.61912068,133.31362006,0.25360377,0.60892244
221,0.00058637,-0.00017188,0.00000770,123.41707520,0.93095122,0.62192849,133.85907065,0.25694523,0.61201896
222,0.00058902,-0.00017265,0.00000773,123.97426290,0.93515416,0.62473629,134.40452100,0.26028668,0.61511548
223,0.00059166,-0.00017343,0.00000777,124.53145060,0.93935710,0.62754409,134.94997362,0.26362811,0.61821204
224,0.00059431,-0.00017420,0.00000780,125.08863830,0.94356004,0.63035190,135.49542397,0.26696956,0.62130856
225,0.00059696,-0.00017498,0.00000784,125.64582600,0.94776298,0.63315970,136.04087455,0.27031102,0.62440508
226,0.00059961,-0.00017576,0.00000787,126.20301370,0.95196592,0.63596751,136.58632510,0.27365247,0.62750160
227,0.00060225,-0.00017653,0.00000791,126.76020140,0.95616886,0.63877531,137.13177752,0.27699389,0.63059816
228,0.00060490,-0.00017731,0.00000794,127.31738909,0.96037180,0.64158311,137.67722811,0.28033535,0.63369468
229,0.00060755,-0.00017808,0.00000798,127.87457679,0.96457474,0.64439092,138.22267846,0.28367681,0.63679120
230,0.00061020,-0.00017886,0.00000801,128.43176449,0.96877768,0.64719872,138.76813108,0.28701823,0.63988776
231,0.00061284,-0.00017964,0.00000805,128.98895219,0.97298062,0.65000652,139.31358143,0.29035968,0.64298428
232,0.00061549,-0.00018041,0.00000808,129.54613989,0.97718356,0.65281433,139.85903202,0.29370114,0.64608080
233,0.00061814,-0.00018119,0.00000812,130.10332759,0.98138650,0.65562213,140.40448241,0.29704260,0.64917732
234,0.00062078,-0.00018196,0.00000815,130.66051528,0.98558944,0.65842993,140.94993498,0.30038402,0.65227388
235,0.00062343,-0.00018274,0.00000819,131.21770298,0.98979238,0.66123774,141.49538557,0.30372548,0.65537040
236,0.00062608,-0.00018352,0.00000822,131.77489068,0.99399532,0.66404554,142.04083592,0.30706693,0.65846692
237,0.00062873,-0.00018429,0.00000826,132.33207838,0.99819826,0.66685334,142.58628854,0.31040835,0.66156348
238,0.00063137,-0.00018507,0.00000829,132.88926608,1.00240120,0.66966115,143.13173889,0.31374980,0.66466000
239,0.00063402,-0.00018584,0.00000833,133.44645378,1.00660414,0.67246895,143.67718948,0.31709127,0.66775652
240,0.00063667,-0.00018662,0.00000836,134.00364148,1.01080708,0.67527676,144.22263987,0.32043272,0.67085304
241,0.00063932,-0.00018740,0.00000840,134.56082917,1.01501002,0.67808456,144.76809245,0.32377414,0.67394960
242,0.00064196,-0.00018817,0.00000843,135.11801687,1.01921296,0.68089236,145.31354284,0.32711560,0.67704612
