,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
23,0.00006087,-0.00001944,0.00000062,12.70043879,-0.27262499,0.05032156,27.15018505,0.05841198,-0.00442691
24,0.00006351,-0.00002029,0.00000065,13.25263178,-0.28447825,0.05250945,27.66435675,0.05856896,-0.00171478
25,0.00006616,-0.00002113,0.00000068,13.80482478,-0.29633151,0.05469735,28.17852844,0.05872594,0.00099734
26,0.00006881,-0.00002198,0.00000070,14.35701777,-0.30818477,0.05688524,28.69269996,0.05888292,0.00370947
27,0.00007145,-0.00002282,0.00000073,14.90921076,-0.32003803,0.05907313,29.20687368,0.05903986,0.00642164
28,0.00007410,-0.00002367,0.00000076,15.46140375,-0.33189129,0.06126103,29.72104538,0.05919684,0.00913376
29,0.00007675,-0.00002451,0.00000079,16.01359674,-0.34374455,0.06344892,30.23521689,0.05935381,0.01184589
30,0.00007939,-0.00002536,0.00000081,16.56578973,-0.35559781,0.06563682,30.74938859,0.05951079,0.01455801
31,0.00008204,-0.00002620,0.00000084,17.11798272,-0.36745107,0.06782471,31.26356231,0.05966773,0.01727018
32,0.00008469,-0.00002705,0.00000087,17.67017571,-0.37930433,0.07001260,31.77773383,0.05982471,0.01998231
33,0.00008733,-0.00002789,0.00000089,18.22236870,-0.39115759,0.07220050,32.29190554,0.05998169,0.02269443
34,0.00008998,-0.00002874,0.00000092,18.77456169,-0.40301085,0.07438839,32.80607722,0.06013867,0.02540656
35,0.00009262,-0.00002959,0.00000095,19.32675469,-0.41486411,0.07657629,33.32024875,0.06029565,0.02811869
36,0.00009527,-0.00003043,0.00000098,19.87894768,-0.42671737,0.07876418,33.83442246,0.06045259,0.03083085
37,0.00009792,-0.00003128,0.00000100,20.43114067,-0.43857063,0.08095207,34.34859417,0.06060957,0.03354298
38,0.00010056,-0.00003212,0.00000103,20.98333366,-0.45042389,0.08313997,34.86276567,0.06076654,0.03625510
39,0.00010321,-0.00003297,0.00000106,21.53552665,-0.46227715,0.08532786,35.37693737,0.06092352,0.03896723
40,0.00010586,-0.00003381,0.00000108,22.08771964,-0.47413041,0.08751575,35.89110890,0.06108050,0.04167936
41,0.00010850,-0.00003466,0.00000111,22.63991263,-0.48598367,0.08970365,36.40528262,0.06123744,0.04439152
42,0.00011115,-0.00003550,0.00000114,23.19210562,-0.49783693,0.09189154,36.91945430,0.06139442,0.04710365
43,0.00011380,-0.00003635,0.00000116,23.74429861,-0.50969019,0.09407944,37.43362582,0.06155140,0.04981578
44,0.00011644,-0.00003719,0.00000119,24.29649160,-0.52154345,0.09626733,37.94779753,0.06170838,0.05252790
45,0.00011909,-0.00003804,0.00000122,24.84868460,-0.53339671,0.09845522,38.46196923,0.06186536,0.05524003
46,0.00012174,-0.00003888,0.00000125,25.40087759,-0.54524997,0.10064312,38.97614277,0.06202230,0.05795220
47,0.00012438,-0.00003973,0.00000127,25.95307058,-0.55710323,0.10283101,39.49031445,0.06217927,0.06066432
48,0.00012703,-0.00004057,0.00000130,26.50526357,-0.56895649,0.10501891,40.00448616,0.06233626,0.06337645
49,0.00012967,-0.00004142,0.00000133,27.05745656,-0.58080975,0.10720680,40.51865768,0.06249323,0.06608857
50,0.00013232,-0.00004226,0.00000135,27.60964955,-0.59266301,0.10939469,41.03282939,0.06265021,0.06880070
51,0.00013497,-0.00004311,0.00000138,28.16184254,-0.60451627,0.11158259,41.54700308,0.06280715,0.07151287
52,0.00013761,-0.00004396,0.00000141,28.71403553,-0.61636954,0.11377048,42.06117461,0.06296413,0.07422499
53,0.00014026,-0.00004480,0.00000144,29.26622852,-0.62822280,0.11595838,42.57534631,0.06312111,0.07693712
54,0.00014291,-0.00004565,0.00000146,29.81842152,-0.64007606,0.11814627,43.08951802,0.06327809,0.07964924
55,0.00014555,-0.00004649,0.00000149,30.37061451,-0.65192932,0.12033416,43.60369155,0.06343503,0.08236141
56,0.00014820,-0.00004734,0.00000152,30.92280750,-0.66378258,0.12252206,44.11786324,0.06359201,0.08507354
57,0.00015085,-0.00004818,0.00000154,31.47500049,-0.67563584,0.12470995,44.63203494,0.06374899,0.08778566
58,0.00015349,-0.00004903,0.00000157,32.02719348,-0.68748910,0.12689784,45.14620647,0.06390597,0.09049779
59,0.00015614,-0.00004987,0.00000160,32.57938647,-0.69934236,0.12908574,45.66037817,0.06406295,0.09320991
60,0.00015879,-0.00005072,0.00000163,33.13157946,-0.71119562,0.13127363,46.17455187,0.06421988,0.09592208
61,0.00016143,-0.00005156,0.00000165,33.68377245,-0.72304888,0.13346153,46.68872339,0.06437686,0.09863421
62,0.00016408,-0.00005241,0.00000168,34.23596544,-0.73490214,0.13564942,47.20289510,0.06453384,0.10134633
63,0.00016672,-0.00005325,0.00000171,34.78815843,-0.74675540,0.13783731,47.71706680,0.06469082,0.10405846
64,0.00016937,-0.00005410,0.00000173,35.34035143,-0.75860866,0.14002521,48.23123830,0.06484780,0.10677058
65,0.00017202,-0.00005494,0.00000176,35.89254442,-0.77046192,0.14221310,48.74541202,0.06500474,0.10948275
66,0.00017466,-0.00005579,0.00000179,36.44473741,-0.78231518,0.14440100,49.25958373,0.06516172,0.11219488
67,0.00017731,-0.00005663,0.00000181,36.99693040,-0.79416844,0.14658889,49.77375525,0.06531870,0.11490700
68,0.00017996,-0.00005748,0.00000184,37.54912339,-0.80602170,0.14877678,50.28792696,0.06547568,0.11761913
69,0.00018260,-0.00005833,0.00000187,38.10131638,-0.81787496,0.15096468,50.80209864,0.06563265,0.12033125
70,0.00018525,-0.00005917,0.00000190,38.65350937,-0.82972822,0.15315257,51.31627218,0.06578959,0.12304342
71,0.00018790,-0.00006002,0.00000192,39.20570236,-0.84158148,0.15534047,51.83044388,0.06594657,0.12575555
72,0.00019054,-0.00006086,0.00000195,39.75789535,-0.85343474,0.15752836,52.34461559,0.06610355,0.12846767
73,0.00019319,-0.00006171,0.00000198,40.31008834,-0.86528800,0.15971625,52.85878709,0.06626053,0.13117980
74,0.00019584,-0.00006255,0.00000200,40.86228134,-0.87714126,0.16190415,53.37296081,0.06641747,0.13389197
75,0.00019848,-0.00006340,0.00000203,41.41447433,-0.88899452,0.16409204,53.88713251,0.06657445,0.13660409
76,0.00020113,-0.00006424,0.00000206,41.96666732,-0.90084778,0.16627993,54.40130404,0.06673143,0.13931622
77,0.00020377,-0.00006509,0.00000209,42.51886031,-0.91270104,0.16846783,54.91547574,0.06688841,0.14202834
78,0.00020642,-0.00006593,0.00000211,43.07105330,-0.92455430,0.17065572,55.42964742,0.06704539,0.14474047
79,0.00020907,-0.00006678,0.00000214,43.62324629,-0.93640756,0.17284362,55.94382096,0.06720232,0.14745264
80,0.00021171,-0.00006762,0.00000217,44.17543928,-0.94826082,0.17503151,56.45799267,0.06735930,0.15016476
81,0.00021436,-0.00006847,0.00000219,44.72763227,-0.96011408,0.17721940,56.97216437,0.06751628,0.15287689
82,0.00021701,-0.00006931,0.00000222,45.27982526,-0.97196734,0.17940730,57.48633587,0.06767326,0.15558901
83,0.00021965,-0.00007016,0.00000225,45.83201825,-0.98382060,0.18159519,58.00050758,0.06783024,0.15830114
84,0.00022230,-0.00007100,0.00000228,46.38421125,-0.99567386,0.18378309,58.51468129,0.06798718,0.16101331
85,0.00022495,-0.00007185,0.00000230,46.93640424,-1.00752712,0.18597098,59.02885282,0.06814416,0.16372543
86,0.00022759,-0.00007270,0.00000233,47.48859723,-1.01938039,0.18815887,59.54302452,0.06830114,0.16643756
87,0.00023024,-0.00007354,0.00000236,48.04079022,-1.03123365,0.19034677,60.05719621,0.06845812,0.16914969
88,0.00023289,-0.00007439,0.00000238,48.59298321,-1.04308691,0.19253466,60.57136773,0.06861510,0.17186181
89,0.00023553,-0.00007523,0.00000241,49.14517620,-1.05494017,0.19472255,61.08554145,0.06877203,0.17457398
90,0.00023818,-0.00007608,0.00000244,49.69736919,-1.06679343,0.19691045,61.59971315,0.06892901,0.17728611
91,0.00024082,-0.00007692,0.00000247,50.24956218,-1.07864669,0.19909834,62.11388466,0.06908599,0.17999823
92,0.00024347,-0.00007777,0.00000249,50.80175517,-1.09049995,0.20128624,62.62805636,0.06924297,0.18271036
93,0.00024612,-0.00007861,0.00000252,51.35394817,-1.10235321,0.20347413,63.14223008,0.06939991,0.18542253
94,0.00024876,-0.00007946,0.00000255,51.90614116,-1.11420647,0.20566202,63.65640160,0.06955689,0.18813465
95,0.00025141,-0.00008030,0.00000257,52.45833415,-1.12605973,0.20784992,64.17057329,0.06971387,0.19084678
96,0.00025406,-0.00008115,0.00000260,53.01052714,-1.13791299,0.21003781,64.68474499,0.06987085,0.19355890
97,0.00025670,-0.00008199,0.00000263,53.56272013,-1.14976625,0.21222571,65.19891652,0.07002783,0.19627103
98,0.00025935,-0.00008284,0.00000265,54.11491312,-1.16161951,0.21441360,65.71309023,0.07018477,0.19898320
99,0.00026200,-0.00008368,0.00000268,54.66710611,-1.17347277,0.21660149,66.22726194,0.07034175,0.20169532
100,0.00026464,-0.00008453,0.00000271,55.21929910,-1.18532603,0.21878939,66.74143344,0.07049872,0.20440745
101,0.00026729,-0.00008537,0.00000274,55.77149209,-1.19717929,0.22097728,67.25560515,0.07065570,0.20711957
102,0.00026994,-0.00008622,0.00000276,56.32368508,-1.20903255,0.22316518,67.76977685,0.07081268,0.20983170
103,0.00027258,-0.00008706,0.00000279,56.87587808,-1.22088581,0.22535307,68.28395039,0.07096962,0.21254387
104,0.00027523,-0.00008791,0.00000282,57.42807107,-1.23273907,0.22754096,68.79812207,0.07112660,0.21525599
105,0.00027787,-0.00008876,0.00000284,57.98026406,-1.24459233,0.22972886,69.31229378,0.07128358,0.21796812
106,0.00028052,-0.00008960,0.00000287,58.53245705,-1.25644559,0.23191675,69.82646530,0.07144056,0.22068024
107,0.00028317,-0.00009045,0.00000290,59.08465004,-1.26829885,0.23410464,70.34063701,0.07159754,0.22339237
108,0.00028581,-0.00009129,0.00000293,59.63684303,-1.28015211,0.23629254,70.85481072,0.07175448,0.22610454
109,0.00028846,-0.00009214,0.00000295,60.18903602,-1.29200537,0.23848043,71.36898222,0.07191145,0.22881666
110,0.00029111,-0.00009298,0.00000298,60.74122901,-1.30385863,0.24066833,71.88315393,0.07206843,0.23152879
111,0.00029375,-0.00009383,0.00000301,61.29342200,-1.31571189,0.24285622,72.39732564,0.07222541,0.23424091
112,0.00029640,-0.00009467,0.00000303,61.84561499,-1.32756515,0.24504411,72.91149917,0.07238235,0.23695308
113,0.00029905,-0.00009552,0.00000306,62.39780799,-1.33941841,0.24723201,73.42567085,0.07253933,0.23966521
114,0.00030169,-0.00009636,0.00000309,62.95000098,-1.35127167,0.24941990,73.93984256,0.07269631,0.24237733
115,0.00030434,-0.00009721,0.00000312,63.50219397,-1.36312493,0.25160780,74.45401408,0.07285329,0.24508946
116,0.00030699,-0.00009805,0.00000314,64.05438696,-1.37497819,0.25379569,74.96818579,0.07301027,0.24780158
117,0.00030963,-0.00009890,0.00000317,64.60657995,-1.38683145,0.25598358,75.48235948,0.07316720,0.25051375
118,0.00031228,-0.00009974,0.00000320,65.15877294,-1.39868471,0.25817148,75.99653101,0.07332418,0.25322588
119,0.00031492,-0.00010059,0.00000322,65.71096593,-1.41053797,0.26035937,76.51070271,0.07348116,0.25593800
120,0.00031757,-0.00010143,0.00000325,66.26315892,-1.42239124,0.26254726,77.02487424,0.07363814,0.25865013
121,0.00032022,-0.00010228,0.00000328,66.81535191,-1.43424450,0.26473516,77.53904594,0.07379512,0.26136225
122,0.00032286,-0.00010313,0.00000330,67.36754490,-1.44609776,0.26692305,78.05321964,0.07395206,0.26407442
123,0.00032551,-0.00010397,0.00000333,67.91973790,-1.45795102,0.26911095,78.56739116,0.07410904,0.26678655
124,0.00032816,-0.00010482,0.00000336,68.47193089,-1.46980428,0.27129884,79.08156287,0.07426602,0.26949867
125,0.00033213,-0.00010608,0.00000340,69.30022037,-1.48758417,0.27458068,79.85282042,0.07450149,0.27356686
126,0.00033477,-0.00010693,0.00000343,69.85241336,-1.49943743,0.27676858,80.36699395,0.07465843,0.27627903
127,0.00033742,-0.00010777,0.00000345,70.40460636,-1.51129069,0.27895647,80.88116566,0.07481541,0.27899116
128,0.00034007,-0.00010862,0.00000348,70.95679935,-1.52314395,0.28114436,81.39533734,0.07497238,0.28170328
129,0.00034271,-0.00010947,0.00000351,71.50899234,-1.53499721,0.28333226,81.90950886,0.07512936,0.28441541
130,0.00034536,-0.00011031,0.00000354,72.06118533,-1.54685047,0.28552015,82.42368057,0.07528634,0.28712753
131,0.00034800,-0.00011116,0.00000356,72.61337832,-1.55870373,0.28770804,82.93785429,0.07544328,0.28983970
132,0.00035065,-0.00011200,0.00000359,73.16557131,-1.57055699,0.28989594,83.45202579,0.07560026,0.29255183
133,0.00035330,-0.00011285,0.00000362,73.71776430,-1.58241025,0.29208383,83.96619749,0.07575724,0.29526395
134,0.00035594,-0.00011369,0.00000364,74.26995729,-1.59426351,0.29427173,84.48036920,0.07591422,0.29797608
135,0.00035859,-0.00011454,0.00000367,74.82215028,-1.60611677,0.29645962,84.99454072,0.07607120,0.30068820
136,0.00036124,-0.00011538,0.00000370,75.37434327,-1.61797003,0.29864751,85.50871444,0.07622814,0.30340037
137,0.00036388,-0.00011623,0.00000372,75.92653627,-1.62982329,0.30083541,86.02288612,0.07638512,0.30611250
138,0.00036653,-0.00011707,0.00000375,76.47872926,-1.64167655,0.30302330,86.53705765,0.07654209,0.30882462
139,0.00036918,-0.00011792,0.00000378,77.03092225,-1.65352981,0.30521120,87.05122935,0.07669908,0.31153675
140,0.00037182,-0.00011876,0.00000381,77.58311524,-1.66538307,0.30739909,87.56540106,0.07685606,0.31424887
141,0.00037447,-0.00011961,0.00000383,78.13530823,-1.67723633,0.30958698,88.07957457,0.07701299,0.31696104
142,0.00037712,-0.00012045,0.00000386,78.68750122,-1.68908959,0.31177488,88.59374628,0.07716997,0.31967317
143,0.00037976,-0.00012130,0.00000389,79.23969421,-1.70094285,0.31396277,89.10791798,0.07732695,0.32238529
144,0.00038241,-0.00012214,0.00000391,79.79188720,-1.71279611,0.31615066,89.62208951,0.07748393,0.32509742
145,0.00038505,-0.00012299,0.00000394,80.34408019,-1.72464937,0.31833856,90.13626322,0.07764087,0.32780959
146,0.00038770,-0.00012384,0.00000397,80.89627318,-1.73650263,0.32052645,90.65043491,0.07779785,0.33052171
147,0.00039035,-0.00012468,0.00000400,81.44846618,-1.74835589,0.32271435,91.16460643,0.07795483,0.33323384
148,0.00039299,-0.00012553,0.00000402,82.00065917,-1.76020915,0.32490224,91.67877814,0.07811181,0.33594597
149,0.00039564,-0.00012637,0.00000405,82.55285216,-1.77206241,0.32709013,92.19294984,0.07826879,0.33865809
150,0.00039829,-0.00012722,0.00000408,83.10504515,-1.78391567,0.32927803,92.70712336,0.07842572,0.34137026
151,0.00040093,-0.00012806,0.00000410,83.65723814,-1.79576893,0.33146592,93.22129506,0.07858270,0.34408238
152,0.00040358,-0.00012891,0.00000413,84.20943113,-1.80762219,0.33365382,93.73546677,0.07873968,0.34679451
153,0.00040623,-0.00012975,0.00000416,84.76162412,-1.81947546,0.33584171,94.24963829,0.07889666,0.34950664
154,0.00040887,-0.00013060,0.00000419,85.31381711,-1.83132872,0.33802960,94.76380998,0.07905364,0.35221876
155,0.00041152,-0.00013144,0.00000421,85.86601010,-1.84318198,0.34021750,95.27798369,0.07921058,0.35493093
156,0.00041417,-0.00013229,0.00000424,86.41820309,-1.85503524,0.34240539,95.79215522,0.07936756,0.35764306
157,0.00041681,-0.00013313,0.00000427,86.97039609,-1.86688850,0.34459329,96.30632692,0.07952454,0.36035518
158,0.00041946,-0.00013398,0.00000429,87.52258908,-1.87874176,0.34678118,96.82049845,0.07968152,0.36306731
159,0.00042210,-0.00013482,0.00000432,88.07478207,-1.89059502,0.34896907,97.33467013,0.07983849,0.36577943
160,0.00042475,-0.00013567,0.00000435,88.62697506,-1.90244828,0.35115697,97.84884385,0.07999543,0.36849160
161,0.00042740,-0.00013651,0.00000437,89.17916805,-1.91430154,0.35334486,98.36301537,0.08015241,0.37120373
162,0.00043004,-0.00013736,0.00000440,89.73136104,-1.92615480,0.35553275,98.87718708,0.08030939,0.37391585
163,0.00043269,-0.00013821,0.00000443,90.28355403,-1.93800806,0.35772065,99.39135876,0.08046637,0.37662798
164,0.00043534,-0.00013905,0.00000446,90.83574702,-1.94986132,0.35990854,99.90553229,0.08062331,0.37934015
165,0.00043798,-0.00013990,0.00000448,91.38794001,-1.96171458,0.36209644,100.41970400,0.08078029,0.38205227
166,0.00044063,-0.00014074,0.00000451,91.94013301,-1.97356784,0.36428433,100.93387571,0.08093727,0.38476440
167,0.00044328,-0.00014159,0.00000454,92.49232600,-1.98542110,0.36647222,101.44804723,0.08109425,0.38747652
168,0.00044592,-0.00014243,0.00000456,93.04451899,-1.99727436,0.36866012,101.96221891,0.08125123,0.39018865
169,0.00044857,-0.00014328,0.00000459,93.59671198,-2.00912762,0.37084801,102.47639263,0.08140816,0.39290082
170,0.00045122,-0.00014412,0.00000462,94.14890497,-2.02098088,0.37303591,102.99056415,0.08156514,0.39561294
171,0.00045386,-0.00014497,0.00000465,94.70109796,-2.03283414,0.37522380,103.50473586,0.08172212,0.39832507
172,0.00045651,-0.00014581,0.00000467,95.25329095,-2.04468740,0.37741169,104.01890754,0.08187910,0.40103719
173,0.00045915,-0.00014666,0.00000470,95.80548394,-2.05654066,0.37959959,104.53307907,0.08203608,0.40374932
174,0.00046180,-0.00014750,0.00000473,96.35767693,-2.06839392,0.38178748,105.04725278,0.08219302,0.40646149
175,0.00046445,-0.00014835,0.00000475,96.90986992,-2.08024718,0.38397538,105.56142449,0.08235000,0.40917361
176,0.00046709,-0.00014919,0.00000478,97.46206292,-2.09210044,0.38616327,106.07559599,0.08250698,0.41188574
177,0.00046974,-0.00015004,0.00000481,98.01425591,-2.10395370,0.38835116,106.58976770,0.08266396,0.41459786
178,0.00047239,-0.00015088,0.00000484,98.56644890,-2.11580696,0.39053906,107.10393940,0.08282094,0.41730999
179,0.00047503,-0.00015173,0.00000486,99.11864189,-2.12766022,0.39272695,107.61811294,0.08297787,0.42002216
180,0.00047768,-0.00015258,0.00000489,99.67083488,-2.13951348,0.39491484,108.13228464,0.08313485,0.42273428
181,0.00048033,-0.00015342,0.00000492,100.22302787,-2.15136674,0.39710274,108.65634856,0.08562337,0.42547699
182,0.00048297,-0.00015427,0.00000494,100.77522086,-2.16322000,0.39929063,109.18315070,0.08875731,0.42822816
183,0.00048562,-0.00015511,0.00000497,101.32741385,-2.17507326,0.40147853,109.70995506,0.09189121,0.43097938
184,0.00048827,-0.00015596,0.00000500,101.87960684,-2.18692652,0.40366642,110.23675739,0.09502516,0.43373056
185,0.00049091,-0.00015680,0.00000502,102.43179983,-2.19877978,0.40585431,110.76355949,0.09815909,0.43648173
186,0.00049356,-0.00015765,0.00000505,102.98399283,-2.21063304,0.40804221,111.29036182,0.10129303,0.43923290
187,0.00049620,-0.00015849,0.00000508,103.53618582,-2.22248631,0.41023010,111.81716415,0.10442697,0.44198408
188,0.00049885,-0.00015934,0.00000511,104.08837881,-2.23433957,0.41241800,112.34396832,0.10756087,0.44473530
189,0.00050150,-0.00016018,0.00000513,104.64057180,-2.24619283,0.41460589,112.87077065,0.11069481,0.44748647
190,0.00050414,-0.00016103,0.00000516,105.19276479,-2.25804609,0.41679378,113.39757294,0.11382875,0.45023764
191,0.00050679,-0.00016187,0.00000519,105.74495778,-2.26989935,0.41898168,113.92437508,0.11696269,0.45298882
192,0.00050944,-0.00016272,0.00000521,106.29715077,-2.28175261,0.42116957,114.45117741,0.12009663,0.45573999
193,0.00051208,-0.00016356,0.00000524,106.84934376,-2.29360587,0.42335746,114.97798177,0.12323053,0.45849121
194,0.00051473,-0.00016441,0.00000527,107.40153675,-2.30545913,0.42554536,115.50478387,0.12636446,0.46124238
195,0.00051738,-0.00016525,0.00000530,107.95372974,-2.31731239,0.42773325,116.03158620,0.12949840,0.46399356
196,0.00052002,-0.00016610,0.00000532,108.50592274,-2.32916565,0.42992115,116.55838853,0.13263235,0.46674473
197,0.00052267,-0.00016695,0.00000535,109.05811573,-2.34101891,0.43210904,117.08519067,0.13576628,0.46949590
198,0.00052532,-0.00016779,0.00000538,109.61030872,-2.35287217,0.43429693,117.61199503,0.13890019,0.47224712
199,0.00052796,-0.00016864,0.00000540,110.16250171,-2.36472543,0.43648483,118.13879732,0.14203412,0.47499830
200,0.00053061,-0.00016948,0.00000543,110.71469470,-2.37657869,0.43867272,118.66559946,0.14516806,0.47774947
201,0.00053325,-0.00017033,0.00000546,111.26688769,-2.38843195,0.44086062,119.19240179,0.14830200,0.48050064
202,0.00053590,-0.00017117,0.00000549,111.81908068,-2.40028521,0.44304851,119.71920615,0.15143591,0.48325186
203,0.00053855,-0.00017202,0.00000551,112.37127367,-2.41213847,0.44523640,120.24600824,0.15456984,0.48600303
204,0.00054119,-0.00017286,0.00000554,112.92346666,-2.42399173,0.44742430,120.77281058,0.15770378,0.48875421
205,0.00054384,-0.00017371,0.00000557,113.47565965,-2.43584499,0.44961219,121.29961291,0.16083772,0.49150538
206,0.00054649,-0.00017455,0.00000559,114.02785265,-2.44769825,0.45180009,121.82641505,0.16397166,0.49425656
207,0.00054913,-0.00017540,0.00000562,114.58004564,-2.45955151,0.45398798,122.35321936,0.16710556,0.49700777
208,0.00055178,-0.00017624,0.00000565,115.13223863,-2.47140477,0.45617587,122.88002170,0.17023950,0.49975895
209,0.00055443,-0.00017709,0.00000567,115.68443162,-2.48325803,0.45836377,123.40682383,0.17337344,0.50251012
210,0.00055707,-0.00017793,0.00000570,116.23662461,-2.49511129,0.46055166,123.93362617,0.17650738,0.50526130
211,0.00055972,-0.00017878,0.00000573,116.78881760,-2.50696455,0.46273955,124.46042850,0.17964132,0.50801247
212,0.00056237,-0.00017962,0.00000576,117.34101059,-2.51881781,0.46492745,124.98723262,0.18277521,0.51076369
213,0.00056501,-0.00018047,0.00000578,117.89320358,-2.53067107,0.46711534,125.51403495,0.18590916,0.51351486
214,0.00056766,-0.00018131,0.00000581,118.44539657,-2.54252433,0.46930324,126.04083729,0.18904310,0.51626603
215,0.00057030,-0.00018216,0.00000584,118.99758957,-2.55437759,0.47149113,126.56763942,0.19217704,0.51901721
216,0.00057295,-0.00018301,0.00000586,119.54978256,-2.56623085,0.47367902,127.09444171,0.19531097,0.52176838
217,0.00057560,-0.00018385,0.00000589,120.10197555,-2.57808411,0.47586692,127.62124607,0.19844488,0.52451960
218,0.00057824,-0.00018470,0.00000592,120.65416854,-2.58993737,0.47805481,128.14804821,0.20157881,0.52727077
219,0.00058089,-0.00018554,0.00000595,121.20636153,-2.60179063,0.48024271,128.67485054,0.20471276,0.53002195
220,0.00058354,-0.00018639,0.00000597,121.75855452,-2.61364389,0.48243060,129.20165288,0.20784670,0.53277312
221,0.00058618,-0.00018723,0.00000600,122.31074751,-2.62549716,0.48461849,129.72845497,0.21098063,0.53552429
222,0.00058883,-0.00018808,0.00000603,122.86294050,-2.63735042,0.48680639,130.25525933,0.21411453,0.53827551
223,0.00059148,-0.00018892,0.00000605,123.41513349,-2.64920368,0.48899428,130.78206166,0.21724847,0.54102669
224,0.00059412,-0.00018977,0.00000608,123.96732648,-2.66105694,0.49118217,131.30886380,0.22038241,0.54377786
225,0.00059677,-0.00019061,0.00000611,124.51951948,-2.67291020,0.49337007,131.83566609,0.22351635,0.54652903
226,0.00059941,-0.00019146,0.00000614,125.07171247,-2.68476346,0.49555796,132.36247045,0.22665025,0.54928025
227,0.00060206,-0.00019230,0.00000616,125.62390546,-2.69661672,0.49774586,132.88927259,0.22978419,0.55203143
228,0.00060471,-0.00019315,0.00000619,126.17609845,-2.70846998,0.49993375,133.41607492,0.23291813,0.55478260
229,0.00060735,-0.00019399,0.00000622,126.72829144,-2.72032324,0.50212164,133.94287721,0.23605207,0.55753377
230,0.00061000,-0.00019484,0.00000624,127.28048443,-2.73217650,0.50430954,134.46967935,0.23918600,0.56028495
231,0.00061265,-0.00019568,0.00000627,127.83267742,-2.74402976,0.50649743,134.99648371,0.24231991,0.56303616
232,0.00061529,-0.00019653,0.00000630,128.38487041,-2.75588302,0.50868533,135.52328604,0.24545385,0.56578734
233,0.00061794,-0.00019738,0.00000633,128.93706340,-2.76773628,0.51087322,136.05008818,0.24858779,0.56853851
234,0.00062059,-0.00019822,0.00000635,129.48925639,-2.77958954,0.51306111,136.57689047,0.25172172,0.57128969
235,0.00062323,-0.00019907,0.00000638,130.04144939,-2.79144280,0.51524901,137.10369280,0.25485566,0.57404086
236,0.00062588,-0.00019991,0.00000641,130.59364238,-2.80329606,0.51743690,137.63049697,0.25798957,0.57679208
237,0.00062853,-0.00020076,0.00000643,131.14583537,-2.81514932,0.51962480,138.15729930,0.26112351,0.57954325
238,0.00063117,-0.00020160,0.00000646,131.69802836,-2.82700258,0.52181269,138.68410140,0.26425744,0.58229442
