,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
54,0.00014683,-0.00004549,0.00000235,30.73348662,-0.33257042,0.18981372,45.58609197,0.03128719,0.12068010
55,0.00014954,-0.00004633,0.00000239,31.30262526,-0.33872913,0.19332879,46.14649704,0.03085173,0.12415207
56,0.00015226,-0.00004717,0.00000244,31.87176390,-0.34488784,0.19684386,46.70690009,0.03041632,0.12762399
57,0.00015498,-0.00004802,0.00000248,32.44090254,-0.35104655,0.20035893,47.26730514,0.02998086,0.13109596
58,0.00015770,-0.00004886,0.00000252,33.01004118,-0.35720526,0.20387400,47.82771038,0.02954541,0.13456793
59,0.00016042,-0.00004970,0.00000257,33.57917982,-0.36336397,0.20738907,48.38811543,0.02910995,0.13803990
60,0.00016314,-0.00005054,0.00000261,34.14831846,-0.36952269,0.21090414,48.94852049,0.02867449,0.14151187
61,0.00016586,-0.00005139,0.00000265,34.71745710,-0.37568140,0.21441921,49.50892556,0.02823903,0.14498384
62,0.00016858,-0.00005223,0.00000270,35.28659574,-0.38184011,0.21793428,50.06933060,0.02780358,0.14845581
63,0.00017130,-0.00005307,0.00000274,35.85573438,-0.38799882,0.22144935,50.62973567,0.02736812,0.15192778
64,0.00017401,-0.00005391,0.00000279,36.42487303,-0.39415753,0.22496441,51.19014071,0.02693266,0.15539975
65,0.00017673,-0.00005475,0.00000283,36.99401167,-0.40031624,0.22847948,51.75054596,0.02649721,0.15887172
66,0.00017945,-0.00005560,0.00000287,37.56315031,-0.40647495,0.23199455,52.31095103,0.02606175,0.16234368
67,0.00018217,-0.00005644,0.00000292,38.13228895,-0.41263367,0.23550962,52.87135406,0.02562633,0.16581561
68,0.00018489,-0.00005728,0.00000296,38.70142759,-0.41879238,0.23902469,53.43175912,0.02519088,0.16928758
69,0.00018761,-0.00005812,0.00000300,39.27056623,-0.42495109,0.24253976,53.99216417,0.02475542,0.17275955
70,0.00019033,-0.00005897,0.00000305,39.83970487,-0.43110980,0.24605483,54.55256923,0.02431996,0.17623152
71,0.00019305,-0.00005981,0.00000309,40.40884351,-0.43726851,0.24956990,55.11297448,0.02388451,0.17970349
72,0.00019577,-0.00006065,0.00000313,40.97798215,-0.44342722,0.25308497,55.67337952,0.02344905,0.18317545
73,0.00019849,-0.00006149,0.00000318,41.54712079,-0.44958593,0.25660004,56.23378459,0.02301359,0.18664742
74,0.00020120,-0.00006234,0.00000322,42.11625944,-0.45574465,0.26011510,56.79418963,0.02257813,0.19011939
75,0.00020392,-0.00006318,0.00000326,42.68539808,-0.46190336,0.26363017,57.35459470,0.02214268,0.19359136
76,0.00020664,-0.00006402,0.00000331,43.25453672,-0.46806207,0.26714524,57.91499977,0.02170722,0.19706333
77,0.00020936,-0.00006486,0.00000335,43.82367536,-0.47422078,0.27066031,58.47540298,0.02127180,0.20053526
78,0.00021208,-0.00006571,0.00000339,44.39281400,-0.48037949,0.27417538,59.03580805,0.02083635,0.20400723
79,0.00021480,-0.00006655,0.00000344,44.96195264,-0.48653820,0.27769045,59.59621311,0.02040089,0.20747919
80,0.00021752,-0.00006739,0.00000348,45.53109128,-0.49269691,0.28120552,60.15661816,0.01996543,0.21095116
81,0.00022024,-0.00006823,0.00000353,46.10022992,-0.49885563,0.28472059,60.71702322,0.01952998,0.21442313
82,0.00022296,-0.00006908,0.00000357,46.66936856,-0.50501434,0.28823566,61.27742827,0.01909452,0.21789510
83,0.00022568,-0.00006992,0.00000361,47.23850721,-0.51117305,0.29175073,61.83783351,0.01865906,0.22136707
84,0.00022839,-0.00007076,0.00000366,47.80764585,-0.51733176,0.29526579,62.39823858,0.01822361,0.22483904
85,0.00023111,-0.00007160,0.00000370,48.37678449,-0.52349047,0.29878086,62.95864362,0.01778815,0.22831101
86,0.00023383,-0.00007244,0.00000374,48.94592313,-0.52964918,0.30229593,63.51904869,0.01735269,0.23178298
87,0.00023655,-0.00007329,0.00000379,49.51506177,-0.53580789,0.30581100,64.07945172,0.01691728,0.23525490
88,0.00023927,-0.00007413,0.00000383,50.08420041,-0.54196660,0.30932607,64.63985679,0.01648182,0.23872687
89,0.00024199,-0.00007497,0.00000387,50.65333905,-0.54812532,0.31284114,65.20026203,0.01604636,0.24219884
90,0.00024471,-0.00007581,0.00000392,51.22247769,-0.55428403,0.31635621,65.76066708,0.01561091,0.24567081
91,0.00024743,-0.00007666,0.00000396,51.79161633,-0.56044274,0.31987128,66.32107214,0.01517545,0.24914278
92,0.00025015,-0.00007750,0.00000400,52.36075497,-0.56660145,0.32338635,66.88147719,0.01473999,0.25261475
93,0.00025287,-0.00007834,0.00000405,52.92989362,-0.57276016,0.32690142,67.44188225,0.01430453,0.25608672
94,0.00025558,-0.00007918,0.00000409,53.49903226,-0.57891887,0.33041648,68.00228732,0.01386908,0.25955869
95,0.00025830,-0.00008003,0.00000413,54.06817090,-0.58507758,0.33393155,68.56269254,0.01343362,0.26303066
96,0.00026102,-0.00008087,0.00000418,54.63730954,-0.59123630,0.33744662,69.12309761,0.01299816,0.26650262
97,0.00026374,-0.00008171,0.00000422,55.20644818,-0.59739501,0.34096169,69.68350064,0.01256275,0.26997455
98,0.00026646,-0.00008255,0.00000426,55.77558682,-0.60355372,0.34447676,70.24390571,0.01212729,0.27344652
99,0.00026918,-0.00008340,0.00000431,56.34472546,-0.60971243,0.34799183,70.80431077,0.01169183,0.27691849
100,0.00027190,-0.00008424,0.00000435,56.91386410,-0.61587114,0.35150690,71.36471582,0.01125638,0.28039046
101,0.00027462,-0.00008508,0.00000440,57.48300274,-0.62202985,0.35502197,71.92512106,0.01082092,0.28386243
102,0.00027734,-0.00008592,0.00000444,58.05214138,-0.62818856,0.35853704,72.48552611,0.01038546,0.28733439
103,0.00028006,-0.00008677,0.00000448,58.62128003,-0.63434728,0.36205211,73.04593117,0.00995001,0.29080636
104,0.00028277,-0.00008761,0.00000453,59.19041867,-0.64050599,0.36556717,73.60633624,0.00951455,0.29427833
105,0.00028549,-0.00008845,0.00000457,59.75955731,-0.64666470,0.36908224,74.16674128,0.00907909,0.29775030
106,0.00028821,-0.00008929,0.00000461,60.32869595,-0.65282341,0.37259731,74.72714635,0.00864363,0.30122227
107,0.00029093,-0.00009013,0.00000466,60.89783459,-0.65898212,0.37611238,75.28754956,0.00820822,0.30469420
108,0.00029365,-0.00009098,0.00000470,61.46697323,-0.66514083,0.37962745,75.84795463,0.00777276,0.30816617
109,0.00029637,-0.00009182,0.00000474,62.03611187,-0.67129954,0.38314252,76.40835970,0.00733731,0.31163813
110,0.00029909,-0.00009266,0.00000479,62.60525051,-0.67745826,0.38665759,76.96876474,0.00690185,0.31511010
111,0.00030181,-0.00009350,0.00000483,63.17438915,-0.68361697,0.39017266,77.52916981,0.00646639,0.31858207
112,0.00030453,-0.00009435,0.00000487,63.74352780,-0.68977568,0.39368773,78.08957485,0.00603093,0.32205404
113,0.00030724,-0.00009519,0.00000492,64.31266644,-0.69593439,0.39720279,78.64998010,0.00559548,0.32552601
114,0.00030996,-0.00009603,0.00000496,64.88180508,-0.70209310,0.40071786,79.21038516,0.00516002,0.32899798
115,0.00031268,-0.00009687,0.00000500,65.45094372,-0.70825181,0.40423293,79.77079021,0.00472456,0.33246995
116,0.00031540,-0.00009772,0.00000505,66.02008236,-0.71441052,0.40774800,80.33119527,0.00428911,0.33594192
117,0.00031812,-0.00009856,0.00000509,66.58922100,-0.72056924,0.41126307,80.89159830,0.00385369,0.33941384
118,0.00032084,-0.00009940,0.00000514,67.15835964,-0.72672795,0.41477814,81.45200337,0.00341823,0.34288581
119,0.00032356,-0.00010024,0.00000518,67.72749828,-0.73288666,0.41829321,82.01240862,0.00298278,0.34635778
120,0.00032628,-0.00010109,0.00000522,68.29663692,-0.73904537,0.42180828,82.57281366,0.00254732,0.34982975
121,0.00032900,-0.00010193,0.00000527,68.86577556,-0.74520408,0.42532335,83.13321873,0.00211186,0.35330172
122,0.00033172,-0.00010277,0.00000531,69.43491421,-0.75136279,0.42883842,83.69362377,0.00167640,0.35677369
123,0.00033443,-0.00010361,0.00000535,70.00405285,-0.75752150,0.43235348,84.25402884,0.00124095,0.36024566
124,0.00033715,-0.00010446,0.00000540,70.57319149,-0.76368022,0.43586855,84.81443390,0.00080549,0.36371763
125,0.00034123,-0.00010572,0.00000546,71.42689945,-0.77291828,0.44114116,85.65504166,0.00015231,0.36892558
126,0.00034395,-0.00010656,0.00000551,71.99603809,-0.77907699,0.44465623,86.21544673,-0.00028315,0.37239755
127,0.00034667,-0.00010740,0.00000555,72.56517673,-0.78523571,0.44817130,86.77584976,-0.00071857,0.37586947
128,0.00034939,-0.00010825,0.00000559,73.13431537,-0.79139442,0.45168636,87.33625483,-0.00115402,0.37934144
129,0.00035211,-0.00010909,0.00000564,73.70345401,-0.79755313,0.45520143,87.89665987,-0.00158948,0.38281341
130,0.00035483,-0.00010993,0.00000568,74.27259265,-0.80371184,0.45871650,88.45706493,-0.00202494,0.38628538
131,0.00035755,-0.00011077,0.00000572,74.84173130,-0.80987055,0.46223157,89.01747018,-0.00246039,0.38975735
132,0.00036027,-0.00011162,0.00000577,75.41086994,-0.81602926,0.46574664,89.57787523,-0.00289585,0.39322932
133,0.00036298,-0.00011246,0.00000581,75.98000858,-0.82218797,0.46926171,90.13828029,-0.00333131,0.39670129
134,0.00036570,-0.00011330,0.00000585,76.54914722,-0.82834669,0.47277678,90.69868533,-0.00376677,0.40017326
135,0.00036842,-0.00011414,0.00000590,77.11828586,-0.83450540,0.47629185,91.25909040,-0.00420222,0.40364523
136,0.00037114,-0.00011499,0.00000594,77.68742450,-0.84066411,0.47980692,91.81949547,-0.00463768,0.40711719
137,0.00037386,-0.00011583,0.00000598,78.25656314,-0.84682282,0.48332198,92.37989868,-0.00507309,0.41058912
138,0.00037658,-0.00011667,0.00000603,78.82570178,-0.85298153,0.48683705,92.94030375,-0.00550855,0.41406109
139,0.00037930,-0.00011751,0.00000607,79.39484042,-0.85914024,0.49035212,93.50070879,-0.00594401,0.41753306
140,0.00038202,-0.00011835,0.00000611,79.96397906,-0.86529895,0.49386719,94.06111386,-0.00637947,0.42100503
141,0.00038474,-0.00011920,0.00000616,80.53311771,-0.87145767,0.49738226,94.62151892,-0.00681492,0.42447700
142,0.00038745,-0.00012004,0.00000620,81.10225635,-0.87761638,0.50089733,95.18192397,-0.00725038,0.42794896
143,0.00039017,-0.00012088,0.00000625,81.67139499,-0.88377509,0.50441240,95.74232921,-0.00768584,0.43142093
144,0.00039289,-0.00012172,0.00000629,82.24053363,-0.88993380,0.50792747,96.30273426,-0.00812130,0.43489290
145,0.00039561,-0.00012257,0.00000633,82.80967227,-0.89609251,0.51144254,96.86313932,-0.00855675,0.43836487
146,0.00039833,-0.00012341,0.00000638,83.37881091,-0.90225122,0.51495761,97.42354439,-0.00899221,0.44183684
147,0.00040105,-0.00012425,0.00000642,83.94794955,-0.90840993,0.51847267,97.98394742,-0.00942762,0.44530877
148,0.00040377,-0.00012509,0.00000646,84.51708819,-0.91456865,0.52198774,98.54435249,-0.00986308,0.44878074
149,0.00040649,-0.00012594,0.00000651,85.08622683,-0.92072736,0.52550281,99.10475771,-0.01029854,0.45225270
150,0.00040921,-0.00012678,0.00000655,85.65536547,-0.92688607,0.52901788,99.66516278,-0.01073399,0.45572467
151,0.00041193,-0.00012762,0.00000659,86.22450412,-0.93304478,0.53253295,100.22556784,-0.01116945,0.45919664
152,0.00041464,-0.00012846,0.00000664,86.79364276,-0.93920349,0.53604802,100.78597289,-0.01160491,0.46266861
153,0.00041736,-0.00012931,0.00000668,87.36278140,-0.94536220,0.53956309,101.34637795,-0.01204037,0.46614058
154,0.00042008,-0.00013015,0.00000672,87.93192004,-0.95152091,0.54307816,101.90678300,-0.01247582,0.46961255
155,0.00042280,-0.00013099,0.00000677,88.50105868,-0.95767963,0.54659323,102.46718824,-0.01291128,0.47308452
156,0.00042552,-0.00013183,0.00000681,89.07019732,-0.96383834,0.55010830,103.02759331,-0.01334674,0.47655649
157,0.00042824,-0.00013268,0.00000685,89.63933596,-0.96999705,0.55362336,103.58799835,-0.01378219,0.48002846
158,0.00043096,-0.00013352,0.00000690,90.20847460,-0.97615576,0.55713843,104.14840141,-0.01421761,0.48350038
159,0.00043368,-0.00013436,0.00000694,90.77761324,-0.98231447,0.56065350,104.70880645,-0.01465307,0.48697235
160,0.00043640,-0.00013520,0.00000698,91.34675188,-0.98847318,0.56416857,105.26921152,-0.01508852,0.49044432
161,0.00043912,-0.00013604,0.00000703,91.91589053,-0.99463189,0.56768364,105.82961658,-0.01552398,0.49391629
162,0.00044183,-0.00013689,0.00000707,92.48502917,-1.00079061,0.57119871,106.39002181,-0.01595944,0.49738826
163,0.00044455,-0.00013773,0.00000712,93.05416781,-1.00694932,0.57471378,106.95042688,-0.01639489,0.50086023
164,0.00044727,-0.00013857,0.00000716,93.62330645,-1.01310803,0.57822885,107.51083192,-0.01683035,0.50433220
165,0.00044999,-0.00013941,0.00000720,94.19244509,-1.01926674,0.58174392,108.07123698,-0.01726581,0.50780417
166,0.00045271,-0.00014026,0.00000725,94.76158373,-1.02542545,0.58525899,108.64438292,-0.01469832,0.51131552
167,0.00045543,-0.00014110,0.00000729,95.33072237,-1.03158416,0.58877405,109.21857358,-0.01188459,0.51483011
168,0.00045815,-0.00014194,0.00000733,95.89986101,-1.03774287,0.59228912,109.79276244,-0.00907082,0.51834466
169,0.00046087,-0.00014278,0.00000738,96.46899965,-1.04390159,0.59580419,110.36695309,-0.00625709,0.52185924
170,0.00046359,-0.00014363,0.00000742,97.03813830,-1.05006030,0.59931926,110.94114379,-0.00344336,0.52537383
171,0.00046631,-0.00014447,0.00000746,97.60727694,-1.05621901,0.60283433,111.51533449,-0.00062963,0.52888842
172,0.00046902,-0.00014531,0.00000751,98.17641558,-1.06237772,0.60634940,112.08952514,0.00218410,0.53240301
173,0.00047174,-0.00014615,0.00000755,98.74555422,-1.06853643,0.60986447,112.66371584,0.00499783,0.53591760
174,0.00047446,-0.00014700,0.00000759,99.31469286,-1.07469514,0.61337954,113.23790669,0.00781156,0.53943219
175,0.00047718,-0.00014784,0.00000764,99.88383150,-1.08085385,0.61689461,113.81209739,0.01062529,0.54294677
176,0.00047990,-0.00014868,0.00000768,100.45297014,-1.08701257,0.62040968,114.38628808,0.01343903,0.54646136
177,0.00048262,-0.00014952,0.00000772,101.02210878,-1.09317128,0.62392474,114.96047874,0.01625275,0.54997595
178,0.00048534,-0.00015037,0.00000777,101.59124742,-1.09932999,0.62743981,115.53466741,0.01906652,0.55349050
179,0.00048806,-0.00015121,0.00000781,102.16038606,-1.10548870,0.63095488,116.10885806,0.02188025,0.55700508
180,0.00049078,-0.00015205,0.00000786,102.72952471,-1.11164741,0.63446995,116.68304895,0.02469399,0.56051967
181,0.00049350,-0.00015289,0.00000790,103.29866335,-1.11780612,0.63798502,117.25723965,0.02750772,0.56403426
182,0.00049621,-0.00015373,0.00000794,103.86780199,-1.12396483,0.64150009,117.83143031,0.03032145,0.56754885
183,0.00049893,-0.00015458,0.00000799,104.43694063,-1.13012355,0.64501516,118.40562101,0.03313518,0.57106344
184,0.00050165,-0.00015542,0.00000803,105.00607927,-1.13628226,0.64853023,118.97981166,0.03594891,0.57457802
185,0.00050437,-0.00015626,0.00000807,105.57521791,-1.14244097,0.65204530,119.55400236,0.03876264,0.57809261
186,0.00050709,-0.00015710,0.00000812,106.14435655,-1.14859968,0.65556036,120.12819325,0.04157638,0.58160720
187,0.00050981,-0.00015795,0.00000816,106.71349519,-1.15475839,0.65907543,120.70238390,0.04439010,0.58512179
188,0.00051253,-0.00015879,0.00000820,107.28263383,-1.16091710,0.66259050,121.27657257,0.04720387,0.58863633
189,0.00051525,-0.00015963,0.00000825,107.85177247,-1.16707581,0.66610557,121.85076323,0.05001760,0.59215092
190,0.00051797,-0.00016047,0.00000829,108.42091112,-1.17323453,0.66962064,122.42495393,0.05283133,0.59566551
191,0.00052069,-0.00016132,0.00000833,108.99004976,-1.17939324,0.67313571,122.99914462,0.05564507,0.59918010
192,0.00052340,-0.00016216,0.00000838,109.55918840,-1.18555195,0.67665078,123.57333547,0.05845880,0.60269469
193,0.00052612,-0.00016300,0.00000842,110.12832704,-1.19171066,0.68016585,124.14752617,0.06127253,0.60620928
194,0.00052884,-0.00016384,0.00000846,110.69746568,-1.19786937,0.68368092,124.72171683,0.06408625,0.60972386
195,0.00053156,-0.00016469,0.00000851,111.26660432,-1.20402808,0.68719599,125.29590752,0.06689999,0.61323845
196,0.00053428,-0.00016553,0.00000855,111.83574296,-1.21018679,0.69071105,125.87009822,0.06971372,0.61675304
197,0.00053700,-0.00016637,0.00000860,112.40488160,-1.21634551,0.69422612,126.44428888,0.07252745,0.62026763
198,0.00053972,-0.00016721,0.00000864,112.97402024,-1.22250422,0.69774119,127.01847774,0.07534122,0.62378217
199,0.00054244,-0.00016806,0.00000868,113.54315888,-1.22866293,0.70125626,127.59266839,0.07815495,0.62729676
200,0.00054516,-0.00016890,0.00000873,114.11229753,-1.23482164,0.70477133,128.16685909,0.08096868,0.63081135
201,0.00054787,-0.00016974,0.00000877,114.68143617,-1.24098035,0.70828640,128.74104979,0.08378241,0.63432594
202,0.00055059,-0.00017058,0.00000881,115.25057481,-1.24713906,0.71180147,129.31524044,0.08659614,0.63784053
203,0.00055331,-0.00017142,0.00000886,115.81971345,-1.25329777,0.71531654,129.88943114,0.08940987,0.64135511
204,0.00055603,-0.00017227,0.00000890,116.38885209,-1.25945649,0.71883161,130.46362199,0.09222360,0.64486970
205,0.00055875,-0.00017311,0.00000894,116.95799073,-1.26561520,0.72234668,131.03781269,0.09503734,0.64838429
206,0.00056147,-0.00017395,0.00000899,117.52712937,-1.27177391,0.72586174,131.61200339,0.09785107,0.65189888
207,0.00056419,-0.00017479,0.00000903,118.09626801,-1.27793262,0.72937681,132.18619404,0.10066479,0.65541347
208,0.00056691,-0.00017564,0.00000907,118.66540665,-1.28409133,0.73289188,132.76038271,0.10347857,0.65892801
209,0.00056963,-0.00017648,0.00000912,119.23454530,-1.29025004,0.73640695,133.33457337,0.10629229,0.66244260
210,0.00057235,-0.00017732,0.00000916,119.80368394,-1.29640875,0.73992202,133.90876426,0.10910603,0.66595719
211,0.00057506,-0.00017816,0.00000920,120.37282258,-1.30256747,0.74343709,134.48295495,0.11191976,0.66947178
212,0.00057778,-0.00017901,0.00000925,120.94196122,-1.30872618,0.74695216,135.05714561,0.11473349,0.67298637
213,0.00058050,-0.00017985,0.00000929,121.51109986,-1.31488489,0.75046723,135.63133631,0.11754722,0.67650095
214,0.00058322,-0.00018069,0.00000934,122.08023850,-1.32104360,0.75398230,136.20552696,0.12036095,0.68001554
215,0.00058594,-0.00018153,0.00000938,122.64937714,-1.32720231,0.75749737,136.77971766,0.12317468,0.68353013
216,0.00058866,-0.00018238,0.00000942,123.21851578,-1.33336102,0.76101243,137.35390855,0.12598842,0.68704472
217,0.00059138,-0.00018322,0.00000947,123.78765442,-1.33951973,0.76452750,137.92809921,0.12880214,0.69055931
218,0.00059410,-0.00018406,0.00000951,124.35679306,-1.34567845,0.76804257,138.50228990,0.13161588,0.69407390
219,0.00059682,-0.00018490,0.00000955,124.92593171,-1.35183716,0.77155764,139.07647853,0.13442964,0.69758844
220,0.00059954,-0.00018575,0.00000960,125.49507035,-1.35799587,0.77507271,139.65066923,0.13724337,0.70110303
221,0.00060225,-0.00018659,0.00000964,126.06420899,-1.36415458,0.77858778,140.22485993,0.14005711,0.70461762
222,0.00060497,-0.00018743,0.00000968,126.63334763,-1.37031329,0.78210285,140.79905077,0.14287084,0.70813221
223,0.00060769,-0.00018827,0.00000973,127.20248627,-1.37647200,0.78561792,141.37324147,0.14568457,0.71164679
224,0.00061041,-0.00018911,0.00000977,127.77162491,-1.38263071,0.78913299,141.94743213,0.14849830,0.71516138
225,0.00061313,-0.00018996,0.00000981,128.34076355,-1.38878943,0.79264806,142.52162283,0.15131203,0.71867597
226,0.00061585,-0.00019080,0.00000986,128.90990219,-1.39494814,0.79616312,143.09581352,0.15412576,0.72219056
227,0.00061857,-0.00019164,0.00000990,129.47904083,-1.40110685,0.79967819,143.67000418,0.15693949,0.72570515
228,0.00062129,-0.00019248,0.00000994,130.04817947,-1.40726556,0.80319326,144.24419488,0.15975322,0.72921973
229,0.00062401,-0.00019333,0.00000999,130.61731812,-1.41342427,0.80670833,144.81838369,0.16256699,0.73273428
230,0.00062673,-0.00019417,0.00001003,131.18645676,-1.41958298,0.81022340,145.39257439,0.16538072,0.73624887
231,0.00062944,-0.00019501,0.00001007,131.75559540,-1.42574169,0.81373847,145.96676509,0.16819445,0.73976346
232,0.00063216,-0.00019585,0.00001012,132.32473404,-1.43190041,0.81725354,146.54095575,0.17100818,0.74327804
233,0.00063488,-0.00019670,0.00001016,132.89387268,-1.43805912,0.82076861,147.11514644,0.17382191,0.74679263
234,0.00063760,-0.00019754,0.00001021,133.46301132,-1.44421783,0.82428368,147.68933714,0.17663565,0.75030722
235,0.00064032,-0.00019838,0.00001025,134.03214996,-1.45037654,0.82779875,148.26352799,0.17944938,0.75382181
236,0.00064304,-0.00019922,0.00001029,134.60128860,-1.45653525,0.83131381,148.83771869,0.18226311,0.75733640
237,0.00064576,-0.00020007,0.00001034,135.17042724,-1.46269396,0.83482888,149.41190934,0.18507684,0.76085099
