,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
39,0.00010540,-0.00003078,0.00000100,22.19181455,0.19335124,0.08063741,35.70531736,0.07184021,0.03795370
40,0.00010810,-0.00003157,0.00000102,22.76083544,0.19830896,0.08270503,36.22790908,0.07227711,0.04063983
41,0.00011080,-0.00003236,0.00000105,23.32985632,0.20326669,0.08477266,36.75050080,0.07271400,0.04332597
42,0.00011351,-0.00003315,0.00000108,23.89887721,0.20822441,0.08684028,37.27309255,0.07315090,0.04601211
43,0.00011621,-0.00003394,0.00000110,24.46789809,0.21318214,0.08890791,37.79568628,0.07358775,0.04869829
44,0.00011891,-0.00003473,0.00000113,25.03691898,0.21813986,0.09097554,38.31827782,0.07402464,0.05138443
45,0.00012161,-0.00003552,0.00000115,25.60593986,0.22309758,0.09304316,38.84086955,0.07446153,0.05407057
46,0.00012432,-0.00003631,0.00000118,26.17496075,0.22805531,0.09511079,39.36346129,0.07489843,0.05675671
47,0.00012702,-0.00003710,0.00000120,26.74398164,0.23301303,0.09717841,39.88605301,0.07533532,0.05944285
48,0.00012972,-0.00003789,0.00000123,27.31300252,0.23797076,0.09924604,40.40864474,0.07577222,0.06212899
49,0.00013242,-0.00003867,0.00000125,27.88202341,0.24292848,0.10131367,40.93123829,0.07620906,0.06481517
50,0.00013513,-0.00003946,0.00000128,28.45104429,0.24788620,0.10338129,41.45383004,0.07664596,0.06750131
51,0.00013783,-0.00004025,0.00000131,29.02006518,0.25284393,0.10544892,41.97642176,0.07708285,0.07018744
52,0.00014053,-0.00004104,0.00000133,29.58908607,0.25780165,0.10751654,42.49901348,0.07751975,0.07287358
53,0.00014323,-0.00004183,0.00000136,30.15810695,0.26275938,0.10958417,43.02160521,0.07795664,0.07555972
54,0.00014594,-0.00004262,0.00000138,30.72712784,0.26771710,0.11165179,43.54419876,0.07839349,0.07824590
55,0.00014864,-0.00004341,0.00000141,31.29614872,0.27267483,0.11371942,44.06679050,0.07883039,0.08093204
56,0.00015134,-0.00004420,0.00000143,31.86516961,0.27763255,0.11578705,44.58938223,0.07926728,0.08361818
57,0.00015404,-0.00004499,0.00000146,32.43419050,0.28259027,0.11785467,45.11197395,0.07970417,0.08630432
58,0.00015675,-0.00004578,0.00000148,33.00321138,0.28754800,0.11992230,45.63456567,0.08014107,0.08899046
59,0.00015945,-0.00004657,0.00000151,33.57223227,0.29250572,0.12198992,46.15715724,0.08057796,0.09167660
60,0.00016215,-0.00004736,0.00000154,34.14125315,0.29746345,0.12405755,46.67975097,0.08101481,0.09436278
61,0.00016485,-0.00004815,0.00000156,34.71027404,0.30242117,0.12612517,47.20234269,0.08145170,0.09704892
62,0.00016756,-0.00004894,0.00000159,35.27929492,0.30737889,0.12819280,47.72493442,0.08188860,0.09973505
63,0.00017026,-0.00004972,0.00000161,35.84831581,0.31233662,0.13026043,48.24752614,0.08232549,0.10242119
64,0.00017296,-0.00005051,0.00000164,36.41733670,0.31729434,0.13232805,48.77011771,0.08276238,0.10510733
65,0.00017567,-0.00005130,0.00000166,36.98635758,0.32225207,0.13439568,49.29270943,0.08319928,0.10779347
66,0.00017837,-0.00005209,0.00000169,37.55537847,0.32720979,0.13646330,49.81530316,0.08363613,0.11047965
67,0.00018107,-0.00005288,0.00000172,38.12439935,0.33216751,0.13853093,50.33789489,0.08407302,0.11316579
68,0.00018377,-0.00005367,0.00000174,38.69342024,0.33712524,0.14059856,50.86048663,0.08450992,0.11585193
69,0.00018648,-0.00005446,0.00000177,39.26244113,0.34208296,0.14266618,51.38307817,0.08494681,0.11853807
70,0.00018918,-0.00005525,0.00000179,39.83146201,0.34704069,0.14473381,51.90566990,0.08538370,0.12122421
71,0.00019188,-0.00005604,0.00000182,40.40048290,0.35199841,0.14680143,52.42826363,0.08582055,0.12391039
72,0.00019458,-0.00005683,0.00000184,40.96950378,0.35695614,0.14886906,52.95085538,0.08625745,0.12659653
73,0.00019729,-0.00005762,0.00000187,41.53852467,0.36191386,0.15093668,53.47344710,0.08669434,0.12928266
74,0.00019999,-0.00005841,0.00000189,42.10754556,0.36687158,0.15300431,53.99603864,0.08713124,0.13196880
75,0.00020269,-0.00005920,0.00000192,42.67656644,0.37182931,0.15507194,54.51863036,0.08756813,0.13465494
76,0.00020539,-0.00005999,0.00000195,43.24558733,0.37678703,0.15713956,55.04122209,0.08800502,0.13734108
77,0.00020810,-0.00006077,0.00000197,43.81460821,0.38174476,0.15920719,55.56381584,0.08844187,0.14002726
78,0.00021080,-0.00006156,0.00000200,44.38362910,0.38670248,0.16127481,56.08640757,0.08887877,0.14271340
79,0.00021350,-0.00006235,0.00000202,44.95264998,0.39166020,0.16334244,56.60899911,0.08931566,0.14539954
80,0.00021620,-0.00006314,0.00000205,45.52167087,0.39661793,0.16541007,57.13159083,0.08975255,0.14808568
81,0.00021891,-0.00006393,0.00000207,46.09069176,0.40157565,0.16747769,57.65418258,0.09018945,0.15077182
82,0.00022161,-0.00006472,0.00000210,46.65971264,0.40653338,0.16954532,58.17677430,0.09062634,0.15345795
83,0.00022431,-0.00006551,0.00000212,47.22873353,0.41149110,0.17161294,58.69936803,0.09106319,0.15614414
84,0.00022701,-0.00006630,0.00000215,47.79775441,0.41644882,0.17368057,59.22195958,0.09150009,0.15883027
85,0.00022972,-0.00006709,0.00000218,48.36677530,0.42140655,0.17574819,59.74455132,0.09193698,0.16151641
86,0.00023242,-0.00006788,0.00000220,48.93579619,0.42636427,0.17781582,60.26714304,0.09237387,0.16420255
87,0.00023512,-0.00006867,0.00000223,49.50481707,0.43132200,0.17988345,60.78973477,0.09281077,0.16688869
88,0.00023782,-0.00006946,0.00000225,50.07383796,0.43627972,0.18195107,61.31232850,0.09324762,0.16957487
89,0.00024053,-0.00007025,0.00000228,50.64285884,0.44123744,0.18401870,61.83492004,0.09368451,0.17226101
90,0.00024323,-0.00007104,0.00000230,51.21187973,0.44619517,0.18608632,62.35751179,0.09412141,0.17494715
91,0.00024593,-0.00007182,0.00000233,51.78090062,0.45115289,0.18815395,62.88010351,0.09455830,0.17763329
92,0.00024863,-0.00007261,0.00000236,52.34992150,0.45611062,0.19022158,63.40269524,0.09499519,0.18031943
93,0.00025134,-0.00007340,0.00000238,52.91894239,0.46106834,0.19228920,63.92528696,0.09543209,0.18300556
94,0.00025404,-0.00007419,0.00000241,53.48796327,0.46602607,0.19435683,64.44788053,0.09586894,0.18569175
95,0.00025674,-0.00007498,0.00000243,54.05698416,0.47098379,0.19642445,64.97047226,0.09630583,0.18837788
96,0.00025944,-0.00007577,0.00000246,54.62600505,0.47594151,0.19849208,65.49306398,0.09674272,0.19106402
97,0.00026215,-0.00007656,0.00000248,55.19502593,0.48089924,0.20055970,66.01565570,0.09717962,0.19375016
98,0.00026485,-0.00007735,0.00000251,55.76404682,0.48585696,0.20262733,66.53824745,0.09761651,0.19643630
99,0.00026755,-0.00007814,0.00000253,56.33306770,0.49081469,0.20469496,67.06084118,0.09805336,0.19912248
100,0.00027025,-0.00007893,0.00000256,56.90208859,0.49577241,0.20676258,67.58343272,0.09849026,0.20180862
101,0.00027296,-0.00007972,0.00000259,57.47110947,0.50073013,0.20883021,68.10602445,0.09892715,0.20449476
102,0.00027566,-0.00008051,0.00000261,58.04013036,0.50568786,0.21089783,68.62861617,0.09936404,0.20718090
103,0.00027836,-0.00008130,0.00000264,58.60915125,0.51064558,0.21296546,69.15120792,0.09980094,0.20986704
104,0.00028106,-0.00008208,0.00000266,59.17817213,0.51560331,0.21503309,69.67379964,0.10023783,0.21255317
105,0.00028377,-0.00008287,0.00000269,59.74719302,0.52056103,0.21710071,70.19639319,0.10067468,0.21523936
106,0.00028647,-0.00008366,0.00000271,60.31621390,0.52551875,0.21916834,70.71898492,0.10111157,0.21792549
107,0.00028917,-0.00008445,0.00000274,60.88523479,0.53047648,0.22123596,71.24157666,0.10154847,0.22061163
108,0.00029187,-0.00008524,0.00000276,61.45425568,0.53543420,0.22330359,71.76416838,0.10198536,0.22329777
109,0.00029458,-0.00008603,0.00000279,62.02327656,0.54039193,0.22537121,72.28676011,0.10242226,0.22598391
110,0.00029728,-0.00008682,0.00000282,62.59229745,0.54534965,0.22743884,72.80935165,0.10285915,0.22867005
111,0.00029998,-0.00008761,0.00000284,63.16131833,0.55030737,0.22950647,73.33194541,0.10329600,0.23135623
112,0.00030268,-0.00008840,0.00000287,63.73033922,0.55526510,0.23157409,73.85453713,0.10373290,0.23404237
113,0.00030539,-0.00008919,0.00000289,64.29936011,0.56022282,0.23364172,74.37712885,0.10416979,0.23672851
114,0.00030809,-0.00008998,0.00000292,64.86838099,0.56518055,0.23570934,74.89972057,0.10460668,0.23941465
115,0.00031079,-0.00009077,0.00000294,65.43740188,0.57013827,0.23777697,75.42231212,0.10504357,0.24210078
116,0.00031349,-0.00009156,0.00000297,66.00642276,0.57509600,0.23984460,75.94490587,0.10548043,0.24478697
117,0.00031620,-0.00009235,0.00000300,66.57544365,0.58005372,0.24191222,76.46749760,0.10591732,0.24747311
118,0.00031890,-0.00009313,0.00000302,67.14446453,0.58501144,0.24397985,76.99008932,0.10635421,0.25015924
119,0.00032160,-0.00009392,0.00000305,67.71348542,0.58996917,0.24604747,77.51268104,0.10679111,0.25284538
120,0.00032430,-0.00009471,0.00000307,68.28250631,0.59492689,0.24811510,78.03527261,0.10722800,0.25553152
121,0.00032701,-0.00009550,0.00000310,68.85152719,0.59988462,0.25018272,78.55786433,0.10766489,0.25821766
122,0.00032971,-0.00009629,0.00000312,69.42054808,0.60484234,0.25225035,79.08045806,0.10810175,0.26090384
123,0.00033241,-0.00009708,0.00000315,69.98956896,0.60980006,0.25431798,79.60304979,0.10853864,0.26358998
124,0.00033512,-0.00009787,0.00000317,70.55858985,0.61475779,0.25638560,80.12564153,0.10897553,0.26627612
125,0.00033917,-0.00009905,0.00000321,71.41212118,0.62219437,0.25948704,80.90953002,0.10963085,0.27030535
126,0.00034187,-0.00009984,0.00000324,71.98114206,0.62715210,0.26155467,81.43212177,0.11006775,0.27299149
127,0.00034457,-0.00010063,0.00000326,72.55016295,0.63210982,0.26362229,81.95471331,0.11050464,0.27567762
128,0.00034728,-0.00010142,0.00000329,73.11918384,0.63706755,0.26568992,82.47730503,0.11094153,0.27836376
129,0.00034998,-0.00010221,0.00000332,73.68820472,0.64202527,0.26775754,82.99989675,0.11137843,0.28104990
130,0.00035268,-0.00010300,0.00000334,74.25722561,0.64698299,0.26982517,83.52249051,0.11181528,0.28373608
131,0.00035538,-0.00010379,0.00000337,74.82624649,0.65194072,0.27189280,84.04508223,0.11225217,0.28642222
132,0.00035809,-0.00010458,0.00000339,75.39526738,0.65689844,0.27396042,84.56767378,0.11268906,0.28910836
133,0.00036079,-0.00010537,0.00000342,75.96428827,0.66185617,0.27602805,85.09026550,0.11312596,0.29179450
134,0.00036349,-0.00010616,0.00000344,76.53330915,0.66681389,0.27809567,85.61285722,0.11356285,0.29448064
135,0.00036619,-0.00010695,0.00000347,77.10233004,0.67177162,0.28016330,86.13544897,0.11399975,0.29716678
136,0.00036890,-0.00010774,0.00000349,77.67135092,0.67672934,0.28223092,86.65804270,0.11443660,0.29985296
137,0.00037160,-0.00010853,0.00000352,78.24037181,0.68168706,0.28429855,87.18063424,0.11487349,0.30253910
138,0.00037430,-0.00010932,0.00000355,78.80939270,0.68664479,0.28636618,87.70322597,0.11531038,0.30522523
139,0.00037700,-0.00011010,0.00000357,79.37841358,0.69160251,0.28843380,88.22581771,0.11574728,0.30791137
140,0.00037971,-0.00011089,0.00000360,79.94743447,0.69656024,0.29050143,88.74840944,0.11618417,0.31059751
141,0.00038241,-0.00011168,0.00000362,80.51645535,0.70151796,0.29256905,89.27100317,0.11662102,0.31328369
142,0.00038511,-0.00011247,0.00000365,81.08547624,0.70647568,0.29463668,89.79359471,0.11705791,0.31596983
143,0.00038781,-0.00011326,0.00000367,81.65449712,0.71143341,0.29670431,90.31618646,0.11749481,0.31865597
144,0.00039052,-0.00011405,0.00000370,82.22351801,0.71639113,0.29877193,90.83877818,0.11793170,0.32134211
145,0.00039322,-0.00011484,0.00000372,82.79253890,0.72134886,0.30083956,91.36136990,0.11836860,0.32402825
146,0.00039592,-0.00011563,0.00000375,83.36155978,0.72630658,0.30290718,91.88396163,0.11880549,0.32671439
147,0.00039862,-0.00011642,0.00000378,83.93058067,0.73126430,0.30497481,92.40655518,0.11924234,0.32940057
148,0.00040133,-0.00011721,0.00000380,84.49960155,0.73622203,0.30704243,92.92914692,0.11967924,0.33208671
149,0.00040403,-0.00011800,0.00000383,85.06862244,0.74117975,0.30911006,93.45173865,0.12011613,0.33477284
150,0.00040673,-0.00011879,0.00000385,85.63764333,0.74613748,0.31117769,93.97433037,0.12055302,0.33745898
151,0.00040943,-0.00011958,0.00000388,86.20666421,0.75109520,0.31324531,94.49692209,0.12098991,0.34014512
152,0.00041214,-0.00012037,0.00000390,86.77568510,0.75605293,0.31531294,95.01951366,0.12142681,0.34283126
153,0.00041484,-0.00012115,0.00000393,87.34470598,0.76101065,0.31738056,95.54210739,0.12186366,0.34551744
154,0.00041754,-0.00012194,0.00000396,87.91372687,0.76596837,0.31944819,96.06469912,0.12230055,0.34820358
155,0.00042025,-0.00012273,0.00000398,88.48274776,0.77092610,0.32151581,96.58729084,0.12273745,0.35088972
156,0.00042295,-0.00012352,0.00000401,89.05176864,0.77588382,0.32358344,97.10988258,0.12317434,0.35357586
157,0.00042565,-0.00012431,0.00000403,89.62078953,0.78084155,0.32565107,97.63247413,0.12361123,0.35626200
158,0.00042835,-0.00012510,0.00000406,90.18981041,0.78579927,0.32771869,98.15506786,0.12404809,0.35894818
159,0.00043106,-0.00012589,0.00000408,90.75883130,0.79075699,0.32978632,98.67765958,0.12448498,0.36163432
160,0.00043376,-0.00012668,0.00000411,91.32785218,0.79571472,0.33185394,99.21122500,0.12750831,0.36435438
161,0.00043646,-0.00012747,0.00000413,91.89687307,0.80067244,0.33392157,99.74810673,0.13131326,0.36708470
162,0.00043916,-0.00012826,0.00000416,92.46589396,0.80563017,0.33598920,100.28498841,0.13511821,0.36981501
163,0.00044187,-0.00012905,0.00000419,93.03491484,0.81058789,0.33805682,100.82186990,0.13892316,0.37254533
164,0.00044457,-0.00012984,0.00000421,93.60393573,0.81554561,0.34012445,101.35875361,0.14272807,0.37527569
165,0.00044727,-0.00013063,0.00000424,94.17295661,0.82050334,0.34219207,101.89563533,0.14653302,0.37800601
166,0.00044997,-0.00013141,0.00000426,94.74197750,0.82546106,0.34425970,102.43251701,0.15033797,0.38073633
167,0.00045268,-0.00013220,0.00000429,95.31099839,0.83041879,0.34632732,102.96939869,0.15414292,0.38346664
168,0.00045538,-0.00013299,0.00000431,95.88001927,0.83537651,0.34839495,103.50628018,0.15794787,0.38619696
169,0.00045808,-0.00013378,0.00000434,96.44904016,0.84033423,0.35046258,104.04316191,0.16175282,0.38892728
170,0.00046078,-0.00013457,0.00000436,97.01806104,0.84529196,0.35253020,104.58004562,0.16555774,0.39165764
171,0.00046349,-0.00013536,0.00000439,97.58708193,0.85024968,0.35459783,105.11692730,0.16936269,0.39438795
172,0.00046619,-0.00013615,0.00000442,98.15610282,0.85520741,0.35666545,105.65380898,0.17316764,0.39711827
173,0.00046889,-0.00013694,0.00000444,98.72512370,0.86016513,0.35873308,106.19069047,0.17697258,0.39984859
174,0.00047159,-0.00013773,0.00000447,99.29414459,0.86512286,0.36080071,106.72757219,0.18077754,0.40257890
175,0.00047430,-0.00013852,0.00000449,99.86316547,0.87008058,0.36286833,107.26445591,0.18458245,0.40530927
176,0.00047700,-0.00013931,0.00000452,100.43218636,0.87503830,0.36493596,107.80133759,0.18838740,0.40803958
177,0.00047970,-0.00014010,0.00000454,101.00120724,0.87999603,0.36700358,108.33821927,0.19219235,0.41076990
178,0.00048240,-0.00014089,0.00000457,101.57022813,0.88495375,0.36907121,108.87510080,0.19599730,0.41350022
179,0.00048511,-0.00014168,0.00000460,102.13924902,0.88991148,0.37113883,109.41198248,0.19980225,0.41623053
180,0.00048781,-0.00014246,0.00000462,102.70826990,0.89486920,0.37320646,109.94886416,0.20360720,0.41896085
181,0.00049051,-0.00014325,0.00000465,103.27729079,0.89982692,0.37527409,110.48574787,0.20741211,0.42169121
182,0.00049321,-0.00014404,0.00000467,103.84631167,0.90478465,0.37734171,111.02262960,0.21121707,0.42442153
183,0.00049592,-0.00014483,0.00000470,104.41533256,0.90974237,0.37940934,111.55951109,0.21502201,0.42715184
184,0.00049862,-0.00014562,0.00000472,104.98435345,0.91470010,0.38147696,112.09639277,0.21882696,0.42988216
185,0.00050132,-0.00014641,0.00000475,105.55337433,0.91965782,0.38354459,112.63327445,0.22263191,0.43261248
186,0.00050402,-0.00014720,0.00000477,106.12239522,0.92461554,0.38561222,113.17015613,0.22643686,0.43534279
187,0.00050673,-0.00014799,0.00000480,106.69141610,0.92957327,0.38767984,113.70703989,0.23024178,0.43807316
188,0.00050943,-0.00014878,0.00000483,107.26043699,0.93453099,0.38974747,114.24392137,0.23404672,0.44080347
189,0.00051213,-0.00014957,0.00000485,107.82945788,0.93948872,0.39181509,114.78080306,0.23785167,0.44353379
190,0.00051483,-0.00015036,0.00000488,108.39847876,0.94444644,0.39388272,115.31768474,0.24165662,0.44626411
191,0.00051754,-0.00015115,0.00000490,108.96749965,0.94940416,0.39595034,115.85456646,0.24546158,0.44899442
192,0.00052024,-0.00015194,0.00000493,109.53652053,0.95436189,0.39801797,116.39145017,0.24926649,0.45172478
193,0.00052294,-0.00015273,0.00000495,110.10554142,0.95931961,0.40008560,116.92833166,0.25307144,0.45445510
194,0.00052564,-0.00015351,0.00000498,110.67456230,0.96427734,0.40215322,117.46521334,0.25687639,0.45718542
195,0.00052835,-0.00015430,0.00000500,111.24358319,0.96923506,0.40422085,118.00209502,0.26068133,0.45991573
196,0.00053105,-0.00015509,0.00000503,111.81260408,0.97419279,0.40628847,118.53897675,0.26448629,0.46264605
197,0.00053375,-0.00015588,0.00000506,112.38162496,0.97915051,0.40835610,119.07585843,0.26829124,0.46537637
198,0.00053645,-0.00015667,0.00000508,112.95064585,0.98410823,0.41042373,119.61274195,0.27209615,0.46810673
199,0.00053916,-0.00015746,0.00000511,113.51966673,0.98906596,0.41249135,120.14962363,0.27590110,0.47083704
200,0.00054186,-0.00015825,0.00000513,114.08868762,0.99402368,0.41455898,120.68650535,0.27970605,0.47356736
201,0.00054456,-0.00015904,0.00000516,114.65770851,0.99898141,0.41662660,121.22338704,0.28351100,0.47629768
202,0.00054726,-0.00015983,0.00000518,115.22672939,1.00393913,0.41869423,121.76026872,0.28731595,0.47902800
203,0.00054997,-0.00016062,0.00000521,115.79575028,1.00889685,0.42076185,122.29715021,0.29112090,0.48175831
204,0.00055267,-0.00016141,0.00000524,116.36477116,1.01385458,0.42282948,122.83403396,0.29492582,0.48448867
205,0.00055537,-0.00016220,0.00000526,116.93379205,1.01881230,0.42489711,123.37091564,0.29873077,0.48721899
206,0.00055807,-0.00016299,0.00000529,117.50281294,1.02377003,0.42696473,123.90779732,0.30253572,0.48994931
207,0.00056078,-0.00016378,0.00000531,118.07183382,1.02872775,0.42903236,124.44467900,0.30634066,0.49267962
208,0.00056348,-0.00016456,0.00000534,118.64085471,1.03368547,0.43109998,124.98156049,0.31014561,0.49540994
209,0.00056618,-0.00016535,0.00000536,119.20987559,1.03864320,0.43316761,125.51844425,0.31395053,0.49814030
210,0.00056888,-0.00016614,0.00000539,119.77889648,1.04360092,0.43523523,126.05532593,0.31775548,0.50087062
211,0.00057159,-0.00016693,0.00000541,120.34791736,1.04855865,0.43730286,126.59220761,0.32156043,0.50360094
212,0.00057429,-0.00016772,0.00000544,120.91693825,1.05351637,0.43937049,127.12908929,0.32536538,0.50633125
213,0.00057699,-0.00016851,0.00000547,121.48595914,1.05847410,0.44143811,127.66597082,0.32917033,0.50906157
214,0.00057970,-0.00016930,0.00000549,122.05498002,1.06343182,0.44350574,128.20285250,0.33297528,0.51179189
215,0.00058240,-0.00017009,0.00000552,122.62400091,1.06838954,0.44557336,128.73973622,0.33678019,0.51452225
216,0.00058510,-0.00017088,0.00000554,123.19302179,1.07334727,0.44764099,129.27661790,0.34058514,0.51725256
217,0.00058780,-0.00017167,0.00000557,123.76204268,1.07830499,0.44970862,129.81349962,0.34439010,0.51998288
218,0.00059051,-0.00017246,0.00000559,124.33106357,1.08326272,0.45177624,130.35038111,0.34819504,0.52271320
219,0.00059321,-0.00017325,0.00000562,124.90008445,1.08822044,0.45384387,130.88726279,0.35199999,0.52544351
220,0.00059591,-0.00017404,0.00000564,125.46910534,1.09317816,0.45591149,131.42414447,0.35580494,0.52817383
221,0.00059861,-0.00017483,0.00000567,126.03812622,1.09813589,0.45797912,131.96102818,0.35960985,0.53090419
222,0.00060132,-0.00017561,0.00000570,126.60714711,1.10309361,0.46004674,132.49790991,0.36341481,0.53363451
223,0.00060402,-0.00017640,0.00000572,127.17616800,1.10805134,0.46211437,133.03479140,0.36721975,0.53636482
224,0.00060672,-0.00017719,0.00000575,127.74518888,1.11300906,0.46418200,133.57167308,0.37102470,0.53909514
225,0.00060942,-0.00017798,0.00000577,128.31420977,1.11796678,0.46624962,134.10855476,0.37482965,0.54182546
226,0.00061213,-0.00017877,0.00000580,128.88323065,1.12292451,0.46831725,134.64543851,0.37863457,0.54455582
227,0.00061483,-0.00017956,0.00000582,129.45225154,1.12788223,0.47038487,135.18232019,0.38243952,0.54728614
228,0.00061753,-0.00018035,0.00000585,130.02127242,1.13283996,0.47245250,135.71920188,0.38624447,0.55001645
229,0.00062023,-0.00018114,0.00000588,130.59029331,1.13779768,0.47452013,136.25608337,0.39004942,0.55274677
230,0.00062294,-0.00018193,0.00000590,131.15931420,1.14275540,0.47658775,136.79296509,0.39385437,0.55547709
231,0.00062564,-0.00018272,0.00000593,131.72833508,1.14771313,0.47865538,137.32984677,0.39765932,0.55820740
232,0.00062834,-0.00018351,0.00000595,132.29735597,1.15267085,0.48072300,137.86673048,0.40146423,0.56093776
233,0.00063104,-0.00018430,0.00000598,132.86637685,1.15762858,0.48279063,138.40361216,0.40526918,0.56366808
234,0.00063375,-0.00018509,0.00000600,133.43539774,1.16258630,0.48485825,138.94049365,0.40907413,0.56639840
235,0.00063645,-0.00018588,0.00000603,134.00441863,1.16754403,0.48692588,139.47737538,0.41287908,0.56912872
236,0.00063915,-0.00018666,0.00000605,134.57343951,1.17250175,0.48899351,140.01425706,0.41668403,0.57185903
237,0.00064185,-0.00018745,0.00000608,135.14246040,1.17745947,0.49106113,140.55113874,0.42048898,0.57458935
238,0.00064456,-0.00018824,0.00000611,135.71148128,1.18241720,0.49312876,141.08802245,0.42429389,0.57731971
239,0.00064726,-0.00018903,0.00000613,136.28050217,1.18737492,0.49519638,141.62490398,0.42809885,0.58005003
240,0.00064996,-0.00018982,0.00000616,136.84952306,1.19233265,0.49726401,142.16178566,0.43190380,0.58278034
241,0.00065266,-0.00019061,0.00000618,137.41854394,1.19729037,0.49933164,142.69866734,0.43570875,0.58551066
242,0.00065537,-0.00019140,0.00000621,137.98756483,1.20224809,0.50139926,143.23554903,0.43951369,0.58824098
