,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
44,0.00011698,-0.00003364,0.00000034,24.66725018,0.33661409,0.02752906,36.41427200,0.10751510,0.01609973
45,0.00011964,-0.00003440,0.00000035,25.22786951,0.34426441,0.02815472,36.89359071,0.10871314,0.01798394
46,0.00012230,-0.00003516,0.00000036,25.78848883,0.35191473,0.02878038,37.37290920,0.10991118,0.01986814
47,0.00012496,-0.00003593,0.00000036,26.34910815,0.35956505,0.02940604,37.85222989,0.11110919,0.02175240
48,0.00012762,-0.00003669,0.00000037,26.90972747,0.36721537,0.03003170,38.33154859,0.11230723,0.02363661
49,0.00013028,-0.00003746,0.00000038,27.47034680,0.37486569,0.03065736,38.81086727,0.11350528,0.02552082
50,0.00013293,-0.00003822,0.00000039,28.03096612,0.38251601,0.03128302,39.29018798,0.11470328,0.02740507
51,0.00013559,-0.00003899,0.00000040,28.59158544,0.39016633,0.03190868,39.76950648,0.11590132,0.02928928
52,0.00013825,-0.00003975,0.00000040,29.15220476,0.39781665,0.03253434,40.24882516,0.11709936,0.03117349
53,0.00014091,-0.00004052,0.00000041,29.71282409,0.40546697,0.03316000,40.72814386,0.11829741,0.03305770
54,0.00014357,-0.00004128,0.00000042,30.27344341,0.41311729,0.03378566,41.20746455,0.11949541,0.03494195
55,0.00014623,-0.00004205,0.00000043,30.83406273,0.42076761,0.03441132,41.68678323,0.12069346,0.03682616
56,0.00014889,-0.00004281,0.00000043,31.39468205,0.42841793,0.03503698,42.16610175,0.12189150,0.03871037
57,0.00015155,-0.00004357,0.00000044,31.95530137,0.43606825,0.03566264,42.64542042,0.12308954,0.04059458
58,0.00015420,-0.00004434,0.00000045,32.51592070,0.44371857,0.03628830,43.12474111,0.12428755,0.04247883
59,0.00015686,-0.00004510,0.00000046,33.07654002,0.45136889,0.03691396,43.60405981,0.12548559,0.04436304
60,0.00015952,-0.00004587,0.00000046,33.63715934,0.45901921,0.03753962,44.08337849,0.12668363,0.04624725
61,0.00016218,-0.00004663,0.00000047,34.19777866,0.46666953,0.03816528,44.56269900,0.12788163,0.04813150
62,0.00016484,-0.00004740,0.00000048,34.75839799,0.47431986,0.03879094,45.04201770,0.12907968,0.05001571
63,0.00016750,-0.00004816,0.00000049,35.31901731,0.48197018,0.03941660,45.52133638,0.13027772,0.05189992
64,0.00017016,-0.00004893,0.00000050,35.87963663,0.48962050,0.04004226,46.00065506,0.13147577,0.05378413
65,0.00017281,-0.00004969,0.00000050,36.44025595,0.49727082,0.04066792,46.47997559,0.13267377,0.05566838
66,0.00017547,-0.00005045,0.00000051,37.00087528,0.50492114,0.04129358,46.95929427,0.13387181,0.05755259
67,0.00017813,-0.00005122,0.00000052,37.56149460,0.51257146,0.04191924,47.43861294,0.13506986,0.05943680
68,0.00018079,-0.00005198,0.00000053,38.12211392,0.52022178,0.04254490,47.91793164,0.13626790,0.06132101
69,0.00018345,-0.00005275,0.00000053,38.68273324,0.52787210,0.04317056,48.39725233,0.13746590,0.06320526
70,0.00018611,-0.00005351,0.00000054,39.24335257,0.53552242,0.04379623,48.87657085,0.13866395,0.06508947
71,0.00018877,-0.00005428,0.00000055,39.80397189,0.54317274,0.04442189,49.35588953,0.13986199,0.06697368
72,0.00019143,-0.00005504,0.00000056,40.36459121,0.55082306,0.04504755,49.83521022,0.14105999,0.06885794
73,0.00019408,-0.00005581,0.00000057,40.92521053,0.55847338,0.04567321,50.31452892,0.14225804,0.07074215
74,0.00019674,-0.00005657,0.00000057,41.48582985,0.56612370,0.04629887,50.79384760,0.14345608,0.07262636
75,0.00019940,-0.00005733,0.00000058,42.04644918,0.57377402,0.04692453,51.27316610,0.14465413,0.07451056
76,0.00020206,-0.00005810,0.00000059,42.60706850,0.58142434,0.04755019,51.75248681,0.14585213,0.07639482
77,0.00020472,-0.00005886,0.00000060,43.16768782,0.58907466,0.04817585,52.23180549,0.14705017,0.07827903
78,0.00020738,-0.00005963,0.00000060,43.72830714,0.59672498,0.04880151,52.71112416,0.14824822,0.08016324
79,0.00021004,-0.00006039,0.00000061,44.28892647,0.60437530,0.04942717,53.19044287,0.14944626,0.08204745
80,0.00021269,-0.00006116,0.00000062,44.84954579,0.61202562,0.05005283,53.66976337,0.15064426,0.08393170
81,0.00021535,-0.00006192,0.00000063,45.41016511,0.61967594,0.05067849,54.14908205,0.15184231,0.08581591
82,0.00021801,-0.00006269,0.00000064,45.97078443,0.62732626,0.05130415,54.62840075,0.15304035,0.08770012
83,0.00022067,-0.00006345,0.00000064,46.53140376,0.63497658,0.05192981,55.10772144,0.15423835,0.08958437
84,0.00022333,-0.00006421,0.00000065,47.09202308,0.64262690,0.05255547,55.58704012,0.15543640,0.09146858
85,0.00022599,-0.00006498,0.00000066,47.65264240,0.65027722,0.05318113,56.06635864,0.15663444,0.09335279
86,0.00022865,-0.00006574,0.00000067,48.21326172,0.65792754,0.05380679,56.54567732,0.15783249,0.09523700
87,0.00023131,-0.00006651,0.00000067,48.77388105,0.66557786,0.05443245,57.02499801,0.15903049,0.09712125
88,0.00023396,-0.00006727,0.00000068,49.33450037,0.67322818,0.05505811,57.50431671,0.16022853,0.09900546
89,0.00023662,-0.00006804,0.00000069,49.89511969,0.68087850,0.05568377,57.98363520,0.16142657,0.10088967
90,0.00023928,-0.00006880,0.00000070,50.45573901,0.68852882,0.05630943,58.46295390,0.16262462,0.10277388
91,0.00024194,-0.00006957,0.00000070,51.01635833,0.69617914,0.05693509,58.94227459,0.16382262,0.10465813
92,0.00024460,-0.00007033,0.00000071,51.57697766,0.70382946,0.05756075,59.42159327,0.16502067,0.10654234
93,0.00024726,-0.00007109,0.00000072,52.13759698,0.71147978,0.05818641,59.90091197,0.16621871,0.10842655
94,0.00024992,-0.00007186,0.00000073,52.69821630,0.71913010,0.05881207,60.38023047,0.16741675,0.11031076
95,0.00025258,-0.00007262,0.00000074,53.25883562,0.72678042,0.05943773,60.85955116,0.16861476,0.11219501
96,0.00025523,-0.00007339,0.00000074,53.81945495,0.73443074,0.06006339,61.33886986,0.16981280,0.11407922
97,0.00025789,-0.00007415,0.00000075,54.38007427,0.74208106,0.06068906,61.81818854,0.17101084,0.11596343
98,0.00026055,-0.00007492,0.00000076,54.94069359,0.74973138,0.06131472,62.29750923,0.17220885,0.11784768
99,0.00026321,-0.00007568,0.00000077,55.50131291,0.75738170,0.06194038,62.77682775,0.17340689,0.11973189
100,0.00026587,-0.00007645,0.00000077,56.06193224,0.76503202,0.06256604,63.25614642,0.17460493,0.12161610
101,0.00026853,-0.00007721,0.00000078,56.62255156,0.77268234,0.06319170,63.73546510,0.17580298,0.12350031
102,0.00027119,-0.00007797,0.00000079,57.18317088,0.78033266,0.06381736,64.21478581,0.17700098,0.12538457
103,0.00027384,-0.00007874,0.00000080,57.74379020,0.78798299,0.06444302,64.69410449,0.17819903,0.12726878
104,0.00027650,-0.00007950,0.00000081,58.30440953,0.79563331,0.06506868,65.17342299,0.17939707,0.12915298
105,0.00027916,-0.00008027,0.00000081,58.86502885,0.80328363,0.06569434,65.65274169,0.18059511,0.13103719
106,0.00028182,-0.00008103,0.00000082,59.42564817,0.81093395,0.06632000,66.13206238,0.18179311,0.13292145
107,0.00028448,-0.00008180,0.00000083,59.98626749,0.81858427,0.06694566,66.61138106,0.18299116,0.13480566
108,0.00028714,-0.00008256,0.00000084,60.54688682,0.82623459,0.06757132,67.09069976,0.18418920,0.13668987
109,0.00028980,-0.00008333,0.00000084,61.10750614,0.83388491,0.06819698,67.57002027,0.18538720,0.13857412
110,0.00029246,-0.00008409,0.00000085,61.66812546,0.84153523,0.06882264,68.04933897,0.18658525,0.14045833
111,0.00029511,-0.00008485,0.00000086,62.22874478,0.84918555,0.06944830,68.52865765,0.18778329,0.14234254
112,0.00029777,-0.00008562,0.00000087,62.78936410,0.85683587,0.07007396,69.00797632,0.18898134,0.14422675
113,0.00030043,-0.00008638,0.00000088,63.34998343,0.86448619,0.07069962,69.48729685,0.19017934,0.14611100
114,0.00030309,-0.00008715,0.00000088,63.91060275,0.87213651,0.07132528,69.96661553,0.19137738,0.14799521
115,0.00030575,-0.00008791,0.00000089,64.47122207,0.87978683,0.07195094,70.44593421,0.19257543,0.14987942
116,0.00030841,-0.00008868,0.00000090,65.03184139,0.88743715,0.07257660,70.92525291,0.19377347,0.15176363
117,0.00031107,-0.00008944,0.00000091,65.59246072,0.89508747,0.07320226,71.40457360,0.19497147,0.15364788
118,0.00031373,-0.00009021,0.00000091,66.15308004,0.90273779,0.07382792,71.88389210,0.19616952,0.15553209
119,0.00031638,-0.00009097,0.00000092,66.71369936,0.91038811,0.07445358,72.36321080,0.19736756,0.15741630
120,0.00031904,-0.00009173,0.00000093,67.27431868,0.91803843,0.07507924,72.84253149,0.19856556,0.15930055
121,0.00032170,-0.00009250,0.00000094,67.83493801,0.92568875,0.07570490,73.32185017,0.19976361,0.16118476
122,0.00032436,-0.00009326,0.00000095,68.39555733,0.93333907,0.07633056,73.80116887,0.20096165,0.16306897
123,0.00032702,-0.00009403,0.00000095,68.95617665,0.94098939,0.07695622,74.28048736,0.20215970,0.16495318
124,0.00032968,-0.00009479,0.00000096,69.51679597,0.94863971,0.07758188,74.75980805,0.20335770,0.16683743
125,0.00033367,-0.00009594,0.00000097,70.35772496,0.96011519,0.07852038,75.47878599,0.20515476,0.16966375
126,0.00033632,-0.00009670,0.00000098,70.91834428,0.96776551,0.07914604,75.95810469,0.20635281,0.17154796
127,0.00033898,-0.00009747,0.00000099,71.47896360,0.97541583,0.07977170,76.43742538,0.20755081,0.17343221
128,0.00034164,-0.00009823,0.00000100,72.03958292,0.98306615,0.08039736,76.91674406,0.20874885,0.17531642
129,0.00034430,-0.00009900,0.00000100,72.60020225,0.99071647,0.08102302,77.39606276,0.20994690,0.17720063
130,0.00034696,-0.00009976,0.00000101,73.16082157,0.99836679,0.08164868,77.87538126,0.21114494,0.17908484
131,0.00034962,-0.00010053,0.00000102,73.72144089,1.00601711,0.08227434,78.35470197,0.21234295,0.18096909
132,0.00035228,-0.00010129,0.00000103,74.28206021,1.01366743,0.08290000,78.83402065,0.21354099,0.18285330
133,0.00035493,-0.00010205,0.00000103,74.84267954,1.02131775,0.08352566,79.31333932,0.21473903,0.18473751
134,0.00035759,-0.00010282,0.00000104,75.40329886,1.02896807,0.08415132,79.79265803,0.21593708,0.18662172
135,0.00036025,-0.00010358,0.00000105,75.96391818,1.03661839,0.08477698,80.27197853,0.21713508,0.18850597
136,0.00036291,-0.00010435,0.00000106,76.52453750,1.04426871,0.08540264,80.75129721,0.21833312,0.19039018
137,0.00036557,-0.00010511,0.00000107,77.08515682,1.05191903,0.08602830,81.23061591,0.21953117,0.19227439
138,0.00036823,-0.00010588,0.00000107,77.64577615,1.05956935,0.08665396,81.70993660,0.22072917,0.19415864
139,0.00037089,-0.00010664,0.00000108,78.20639547,1.06721967,0.08727962,82.18925510,0.22192721,0.19604285
140,0.00037355,-0.00010741,0.00000109,78.76701479,1.07486999,0.08790528,82.66857380,0.22312526,0.19792706
141,0.00037620,-0.00010817,0.00000110,79.32763411,1.08252031,0.08853094,83.14789248,0.22432330,0.19981127
142,0.00037886,-0.00010893,0.00000110,79.88825344,1.09017063,0.08915660,83.62721317,0.22552130,0.20169552
143,0.00038152,-0.00010970,0.00000111,80.44887276,1.09782095,0.08978226,84.10653187,0.22671935,0.20357973
144,0.00038418,-0.00011046,0.00000112,81.00949208,1.10547128,0.09040792,84.58585036,0.22791739,0.20546394
145,0.00038684,-0.00011123,0.00000113,81.57011140,1.11312160,0.09103358,85.06516904,0.22911543,0.20734815
146,0.00038950,-0.00011199,0.00000113,82.13073073,1.12077192,0.09165924,85.54448975,0.23031344,0.20923241
147,0.00039216,-0.00011276,0.00000114,82.69135005,1.12842224,0.09228490,86.02380843,0.23151148,0.21111661
148,0.00039481,-0.00011352,0.00000115,83.25196937,1.13607256,0.09291056,86.50312711,0.23270952,0.21300082
149,0.00039747,-0.00011429,0.00000116,83.81258869,1.14372288,0.09353622,86.98244764,0.23390753,0.21488508
150,0.00040013,-0.00011505,0.00000117,84.37320802,1.15137320,0.09416188,87.46176632,0.23510557,0.21676929
151,0.00040279,-0.00011581,0.00000117,84.93382734,1.15902352,0.09478754,87.94108502,0.23630362,0.21865350
152,0.00040545,-0.00011658,0.00000118,85.49444666,1.16667384,0.09541321,88.42040370,0.23750166,0.22053770
153,0.00040811,-0.00011734,0.00000119,86.05506598,1.17432416,0.09603887,88.89972439,0.23869966,0.22242196
154,0.00041077,-0.00011811,0.00000120,86.61568530,1.18197448,0.09666453,89.37904291,0.23989771,0.22430617
155,0.00041343,-0.00011887,0.00000120,87.17630463,1.18962480,0.09729019,89.85836158,0.24109575,0.22619038
156,0.00041608,-0.00011964,0.00000121,87.73692395,1.19727512,0.09791585,90.33768026,0.24229379,0.22807459
157,0.00041874,-0.00012040,0.00000122,88.29754327,1.20492544,0.09854151,90.81700097,0.24349180,0.22995884
158,0.00042140,-0.00012117,0.00000123,88.85816259,1.21257576,0.09916717,91.29631965,0.24468984,0.23184305
159,0.00042406,-0.00012193,0.00000124,89.41878192,1.22022608,0.09979283,91.77563815,0.24588788,0.23372726
160,0.00042672,-0.00012269,0.00000124,89.97940124,1.22787640,0.10041849,92.25495886,0.24708589,0.23561151
161,0.00042938,-0.00012346,0.00000125,90.54002056,1.23552672,0.10104415,92.73427754,0.24828393,0.23749572
162,0.00043204,-0.00012422,0.00000126,91.10063988,1.24317704,0.10166981,93.21359622,0.24948197,0.23937993
163,0.00043470,-0.00012499,0.00000127,91.66125921,1.25082736,0.10229547,93.69291474,0.25068002,0.24126414
164,0.00043735,-0.00012575,0.00000127,92.22187853,1.25847768,0.10292113,94.18497004,0.25487949,0.24318776
165,0.00044001,-0.00012652,0.00000128,92.78249785,1.26612800,0.10354679,94.67824190,0.25936621,0.24511511
166,0.00044267,-0.00012728,0.00000129,93.34311717,1.27377832,0.10417245,95.17151380,0.26385295,0.24704245
167,0.00044533,-0.00012805,0.00000130,93.90373650,1.28142864,0.10479811,95.66478567,0.26833967,0.24896980
168,0.00044799,-0.00012881,0.00000131,94.46435582,1.28907896,0.10542377,96.15805941,0.27282636,0.25089719
169,0.00045065,-0.00012958,0.00000131,95.02497514,1.29672928,0.10604943,96.65133127,0.27731308,0.25282454
170,0.00045331,-0.00013034,0.00000132,95.58559446,1.30437960,0.10667509,97.14460313,0.28179981,0.25475188
171,0.00045596,-0.00013110,0.00000133,96.14621378,1.31202992,0.10730075,97.63787503,0.28628654,0.25667923
172,0.00045862,-0.00013187,0.00000134,96.70683311,1.31968024,0.10792641,98.13114892,0.29077322,0.25860662
173,0.00046128,-0.00013263,0.00000134,97.26745243,1.32733056,0.10855207,98.62442059,0.29525994,0.26053397
174,0.00046394,-0.00013340,0.00000135,97.82807175,1.33498088,0.10917773,99.11769249,0.29974667,0.26246132
175,0.00046660,-0.00013416,0.00000136,98.38869107,1.34263120,0.10980339,99.61096638,0.30423336,0.26438871
176,0.00046926,-0.00013493,0.00000137,98.94931040,1.35028152,0.11042905,100.10423825,0.30872008,0.26631605
177,0.00047192,-0.00013569,0.00000137,99.50992972,1.35793184,0.11105471,100.59751015,0.31320681,0.26824340
178,0.00047458,-0.00013646,0.00000138,100.07054904,1.36558216,0.11168037,101.09078182,0.31769353,0.27017075
179,0.00047723,-0.00013722,0.00000139,100.63116836,1.37323248,0.11230603,101.58405571,0.32218022,0.27209814
180,0.00047989,-0.00013798,0.00000140,101.19178769,1.38088280,0.11293170,102.07732761,0.32666695,0.27402548
181,0.00048255,-0.00013875,0.00000141,101.75240701,1.38853312,0.11355736,102.57059947,0.33115367,0.27595283
182,0.00048521,-0.00013951,0.00000141,102.31302633,1.39618344,0.11418302,103.06387133,0.33564040,0.27788018
183,0.00048787,-0.00014028,0.00000142,102.87364565,1.40383376,0.11480868,103.55714507,0.34012709,0.27980757
184,0.00049053,-0.00014104,0.00000143,103.43426498,1.41148408,0.11543434,104.05041693,0.34461381,0.28173491
185,0.00049319,-0.00014181,0.00000144,103.99488430,1.41913441,0.11606000,104.54368879,0.34910053,0.28366226
186,0.00049585,-0.00014257,0.00000144,104.55550362,1.42678473,0.11668566,105.03696273,0.35358723,0.28558965
187,0.00049850,-0.00014334,0.00000145,105.11612294,1.43443505,0.11731132,105.53023440,0.35807395,0.28751700
188,0.00050116,-0.00014410,0.00000146,105.67674227,1.44208537,0.11793698,106.02350630,0.36256068,0.28944434
189,0.00050382,-0.00014486,0.00000147,106.23736159,1.44973569,0.11856264,106.51677816,0.36704740,0.29137169
190,0.00050648,-0.00014563,0.00000148,106.79798091,1.45738601,0.11918830,107.01005205,0.37153409,0.29329908
191,0.00050914,-0.00014639,0.00000148,107.35860023,1.46503633,0.11981396,107.50332395,0.37602082,0.29522643
192,0.00051180,-0.00014716,0.00000149,107.91921955,1.47268665,0.12043962,107.99659562,0.38050754,0.29715377
193,0.00051446,-0.00014792,0.00000150,108.47983888,1.48033697,0.12106528,108.48986748,0.38499426,0.29908112
194,0.00051711,-0.00014869,0.00000151,109.04045820,1.48798729,0.12169094,108.98314142,0.38948095,0.30100851
195,0.00051977,-0.00014945,0.00000151,109.60107752,1.49563761,0.12231660,109.47641328,0.39396768,0.30293586
196,0.00052243,-0.00015022,0.00000152,110.16169684,1.50328793,0.12294226,109.96968514,0.39845440,0.30486320
197,0.00052509,-0.00015098,0.00000153,110.72231617,1.51093825,0.12356792,110.46295888,0.40294109,0.30679059
198,0.00052775,-0.00015174,0.00000154,111.28293549,1.51858857,0.12419358,110.95623074,0.40742781,0.30871794
199,0.00053041,-0.00015251,0.00000155,111.84355481,1.52623889,0.12481924,111.44950260,0.41191454,0.31064529
200,0.00053307,-0.00015327,0.00000155,112.40417413,1.53388921,0.12544490,111.94277450,0.41640127,0.31257263
201,0.00053573,-0.00015404,0.00000156,112.96479346,1.54153953,0.12607056,112.43604839,0.42088795,0.31450002
202,0.00053838,-0.00015480,0.00000157,113.52541278,1.54918985,0.12669622,112.92932006,0.42537467,0.31642737
203,0.00054104,-0.00015557,0.00000158,114.08603210,1.55684017,0.12732188,113.42259197,0.42986140,0.31835472
204,0.00054370,-0.00015633,0.00000158,114.64665142,1.56449049,0.12794754,113.91586383,0.43434813,0.32028206
205,0.00054636,-0.00015710,0.00000159,115.20727075,1.57214081,0.12857320,114.40913772,0.43883481,0.32220945
206,0.00054902,-0.00015786,0.00000160,115.76789007,1.57979113,0.12919886,114.90240962,0.44332154,0.32413680
207,0.00055168,-0.00015862,0.00000161,116.32850939,1.58744145,0.12982452,115.39568129,0.44780826,0.32606415
208,0.00055434,-0.00015939,0.00000162,116.88912871,1.59509177,0.13045019,115.88895522,0.45229496,0.32799154
209,0.00055699,-0.00016015,0.00000162,117.44974803,1.60274209,0.13107585,116.38222708,0.45678168,0.32991888
210,0.00055965,-0.00016092,0.00000163,118.01036736,1.61039241,0.13170151,116.87549894,0.46126840,0.33184623
211,0.00056231,-0.00016168,0.00000164,118.57098668,1.61804273,0.13232717,117.36877065,0.46575513,0.33377358
212,0.00056497,-0.00016245,0.00000165,119.13160600,1.62569305,0.13295283,117.86204454,0.47024182,0.33570097
213,0.00056763,-0.00016321,0.00000165,119.69222532,1.63334337,0.13357849,118.35531641,0.47472854,0.33762831
214,0.00057029,-0.00016398,0.00000166,120.25284465,1.64099369,0.13420415,118.84858831,0.47921527,0.33955566
215,0.00057295,-0.00016474,0.00000167,120.81346397,1.64864401,0.13482981,119.34186017,0.48370199,0.34148301
216,0.00057561,-0.00016550,0.00000168,121.37408329,1.65629433,0.13545547,119.83513387,0.48818868,0.34341040
217,0.00057826,-0.00016627,0.00000168,121.93470261,1.66394465,0.13608113,120.32840577,0.49267541,0.34533774
218,0.00058092,-0.00016703,0.00000169,122.49532194,1.67159497,0.13670679,120.82167763,0.49716213,0.34726509
219,0.00058358,-0.00016780,0.00000170,123.05594126,1.67924529,0.13733245,121.31495152,0.50164882,0.34919248
220,0.00058624,-0.00016856,0.00000171,123.61656058,1.68689561,0.13795811,121.80822343,0.50613555,0.35111983
221,0.00058890,-0.00016933,0.00000172,124.17717990,1.69454593,0.13858377,122.30149509,0.51062227,0.35304717
222,0.00059156,-0.00017009,0.00000172,124.73779923,1.70219625,0.13920943,122.79476695,0.51510899,0.35497452
223,0.00059422,-0.00017086,0.00000173,125.29841855,1.70984657,0.13983509,123.28804089,0.51959568,0.35690191
224,0.00059688,-0.00017162,0.00000174,125.85903787,1.71749689,0.14046075,123.78131275,0.52408241,0.35882926
225,0.00059953,-0.00017238,0.00000175,126.41965719,1.72514721,0.14108641,124.27458461,0.52856913,0.36075660
226,0.00060219,-0.00017315,0.00000175,126.98027651,1.73279754,0.14171207,124.76785632,0.53305586,0.36268395
227,0.00060485,-0.00017391,0.00000176,127.54089584,1.74044786,0.14233773,125.26113021,0.53754254,0.36461134
228,0.00060751,-0.00017468,0.00000177,128.10151516,1.74809818,0.14296339,125.75440211,0.54202927,0.36653869
229,0.00061017,-0.00017544,0.00000178,128.66213448,1.75574850,0.14358905,126.24767397,0.54651600,0.36846604
230,0.00061283,-0.00017621,0.00000179,129.22275380,1.76339882,0.14421471,126.74094584,0.55100272,0.37039338
231,0.00061549,-0.00017697,0.00000179,129.78337313,1.77104914,0.14484037,127.23421958,0.55548941,0.37232077
232,0.00061814,-0.00017774,0.00000180,130.34399245,1.77869946,0.14546603,127.72749144,0.55997613,0.37424812
233,0.00062080,-0.00017850,0.00000181,130.90461177,1.78634978,0.14609169,128.22076330,0.56446286,0.37617547
234,0.00062346,-0.00017926,0.00000182,131.46523109,1.79400010,0.14671735,128.71403723,0.56894955,0.37810286
235,0.00062612,-0.00018003,0.00000182,132.02585042,1.80165042,0.14734301,129.20730890,0.57343627,0.38003020
236,0.00062878,-0.00018079,0.00000183,132.58646974,1.80930074,0.14796868,129.70058076,0.57792299,0.38195755
237,0.00063144,-0.00018156,0.00000184,133.14708906,1.81695106,0.14859434,130.19385266,0.58240973,0.38388490
238,0.00063410,-0.00018232,0.00000185,133.70770838,1.82460138,0.14922000,130.68712655,0.58689641,0.38581229
239,0.00063676,-0.00018309,0.00000186,134.26832771,1.83225170,0.14984566,131.18039841,0.59138313,0.38773963
240,0.00063941,-0.00018385,0.00000186,134.82894703,1.83990202,0.15047132,131.67367013,0.59586986,0.38966698
241,0.00064207,-0.00018462,0.00000187,135.38956635,1.84755234,0.15109698,132.16694199,0.60035659,0.39159433
242,0.00064473,-0.00018538,0.00000188,135.95018567,1.85520266,0.15172264,132.66021588,0.60484327,0.39352172
