,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
23,0.00006452,-0.00001949,0.00000038,13.53937246,-0.03044972,0.03044745,27.31449784,0.07348290,-0.01293300
24,0.00006732,-0.00002033,0.00000039,14.12804083,-0.03177362,0.03177125,27.83581413,0.07429512,-0.01059069
25,0.00007013,-0.00002118,0.00000041,14.71670920,-0.03309753,0.03309506,28.35713039,0.07510734,-0.00824838
26,0.00007293,-0.00002203,0.00000043,15.30537757,-0.03442143,0.03441886,28.87844668,0.07591957,-0.00590607
27,0.00007574,-0.00002288,0.00000044,15.89404593,-0.03574533,0.03574266,29.39976296,0.07673179,-0.00356376
28,0.00007854,-0.00002372,0.00000046,16.48271430,-0.03706923,0.03706646,29.92107925,0.07754402,-0.00122145
29,0.00008135,-0.00002457,0.00000048,17.07138267,-0.03839313,0.03839026,30.44239553,0.07835624,0.00112086
30,0.00008415,-0.00002542,0.00000049,17.66005104,-0.03971703,0.03971407,30.96371182,0.07916846,0.00346316
31,0.00008696,-0.00002627,0.00000051,18.24871941,-0.04104093,0.04103787,31.48502811,0.07998069,0.00580547
32,0.00008976,-0.00002711,0.00000052,18.83738777,-0.04236483,0.04236167,32.00634439,0.08079291,0.00814778
33,0.00009257,-0.00002796,0.00000054,19.42605614,-0.04368873,0.04368547,32.52766068,0.08160514,0.01049009
34,0.00009537,-0.00002881,0.00000056,20.01472451,-0.04501263,0.04500928,33.04897697,0.08241736,0.01283240
35,0.00009818,-0.00002965,0.00000057,20.60339288,-0.04633654,0.04633308,33.57029323,0.08322958,0.01517471
36,0.00010098,-0.00003050,0.00000059,21.19206125,-0.04766044,0.04765688,34.09160952,0.08404181,0.01751702
37,0.00010379,-0.00003135,0.00000061,21.78072961,-0.04898434,0.04898068,34.61292379,0.08485407,0.01985928
38,0.00010659,-0.00003220,0.00000062,22.36939798,-0.05030824,0.05030448,35.13424008,0.08566630,0.02220159
39,0.00010940,-0.00003304,0.00000064,22.95806635,-0.05163214,0.05162829,35.65555636,0.08647852,0.02454390
40,0.00011220,-0.00003389,0.00000066,23.54673472,-0.05295604,0.05295209,36.17687265,0.08729074,0.02688621
41,0.00011501,-0.00003474,0.00000067,24.13540309,-0.05427994,0.05427589,36.69818894,0.08810297,0.02922852
42,0.00011781,-0.00003558,0.00000069,24.72407145,-0.05560384,0.05559969,37.21950522,0.08891519,0.03157083
43,0.00012062,-0.00003643,0.00000070,25.31273982,-0.05692774,0.05692350,37.74082151,0.08972742,0.03391313
44,0.00012342,-0.00003728,0.00000072,25.90140819,-0.05825164,0.05824730,38.26213779,0.09053964,0.03625544
45,0.00012623,-0.00003813,0.00000074,26.49007656,-0.05957555,0.05957110,38.78345406,0.09135186,0.03859775
46,0.00012903,-0.00003897,0.00000075,27.07874493,-0.06089945,0.06089490,39.30477034,0.09216409,0.04094006
47,0.00013184,-0.00003982,0.00000077,27.66741329,-0.06222335,0.06221870,39.82608663,0.09297631,0.04328237
48,0.00013464,-0.00004067,0.00000079,28.25608166,-0.06354725,0.06354251,40.34740292,0.09378853,0.04562468
49,0.00013745,-0.00004152,0.00000080,28.84475003,-0.06487115,0.06486631,40.86871920,0.09460076,0.04796699
50,0.00014025,-0.00004236,0.00000082,29.43341840,-0.06619505,0.06619011,41.39003549,0.09541298,0.05030929
51,0.00014306,-0.00004321,0.00000084,30.02208677,-0.06751895,0.06751391,41.91135177,0.09622521,0.05265160
52,0.00014586,-0.00004406,0.00000085,30.61075513,-0.06884285,0.06883771,42.43266605,0.09703747,0.05499387
53,0.00014867,-0.00004490,0.00000087,31.19942350,-0.07016675,0.07016152,42.95398234,0.09784970,0.05733618
54,0.00015147,-0.00004575,0.00000089,31.78809187,-0.07149065,0.07148532,43.47529860,0.09866192,0.05967849
55,0.00015428,-0.00004660,0.00000090,32.37676024,-0.07281456,0.07280912,43.99661489,0.09947414,0.06202079
56,0.00015708,-0.00004745,0.00000092,32.96542861,-0.07413846,0.07413292,44.51793117,0.10028637,0.06436310
57,0.00015989,-0.00004829,0.00000093,33.55409697,-0.07546236,0.07545673,45.03924746,0.10109859,0.06670541
58,0.00016269,-0.00004914,0.00000095,34.14276534,-0.07678626,0.07678053,45.56056374,0.10191082,0.06904772
59,0.00016550,-0.00004999,0.00000097,34.73143371,-0.07811016,0.07810433,46.08188003,0.10272304,0.07139003
60,0.00016830,-0.00005084,0.00000098,35.32010208,-0.07943406,0.07942813,46.60319632,0.10353526,0.07373234
61,0.00017111,-0.00005168,0.00000100,35.90877045,-0.08075796,0.08075193,47.12451242,0.10434749,0.07607465
62,0.00017391,-0.00005253,0.00000102,36.49743881,-0.08208186,0.08207574,47.64582871,0.10515971,0.07841695
63,0.00017672,-0.00005338,0.00000103,37.08610718,-0.08340576,0.08339954,48.16714499,0.10597194,0.08075926
64,0.00017952,-0.00005422,0.00000105,37.67477555,-0.08472966,0.08472334,48.68846126,0.10678416,0.08310157
65,0.00018233,-0.00005507,0.00000107,38.26344392,-0.08605357,0.08604714,49.20977754,0.10759638,0.08544388
66,0.00018513,-0.00005592,0.00000108,38.85211228,-0.08737747,0.08737095,49.73109383,0.10840861,0.08778619
67,0.00018794,-0.00005677,0.00000110,39.44078065,-0.08870137,0.08869475,50.25240811,0.10922087,0.09012845
68,0.00019075,-0.00005761,0.00000111,40.02944902,-0.09002527,0.09001855,50.77372439,0.11003310,0.09247076
69,0.00019355,-0.00005846,0.00000113,40.61811739,-0.09134917,0.09134235,51.29504068,0.11084532,0.09481307
70,0.00019636,-0.00005931,0.00000115,41.20678576,-0.09267307,0.09266615,51.81635696,0.11165754,0.09715538
71,0.00019916,-0.00006016,0.00000116,41.79545412,-0.09399697,0.09398996,52.33767325,0.11246977,0.09949769
72,0.00020197,-0.00006100,0.00000118,42.38412249,-0.09532087,0.09531376,52.85898954,0.11328199,0.10184000
73,0.00020477,-0.00006185,0.00000120,42.97279086,-0.09664477,0.09663756,53.38030582,0.11409422,0.10418231
74,0.00020758,-0.00006270,0.00000121,43.56145923,-0.09796867,0.09796136,53.90162209,0.11490644,0.10652462
75,0.00021038,-0.00006354,0.00000123,44.15012760,-0.09929258,0.09928517,54.42293837,0.11571866,0.10886692
76,0.00021319,-0.00006439,0.00000125,44.73879596,-0.10061648,0.10060897,54.94425466,0.11653089,0.11120923
77,0.00021599,-0.00006524,0.00000126,45.32746433,-0.10194038,0.10193277,55.46557094,0.11734311,0.11355154
78,0.00021880,-0.00006609,0.00000128,45.91613270,-0.10326428,0.10325657,55.98688723,0.11815533,0.11589385
79,0.00022160,-0.00006693,0.00000129,46.50480107,-0.10458818,0.10458037,56.50820352,0.11896756,0.11823616
80,0.00022441,-0.00006778,0.00000131,47.09346944,-0.10591208,0.10590418,57.02951980,0.11977978,0.12057847
81,0.00022721,-0.00006863,0.00000133,47.68213780,-0.10723598,0.10722798,57.55083609,0.12059201,0.12292078
82,0.00023002,-0.00006948,0.00000134,48.27080617,-0.10855988,0.10855178,58.07215036,0.12140427,0.12526304
83,0.00023282,-0.00007032,0.00000136,48.85947454,-0.10988378,0.10987558,58.59346665,0.12221650,0.12760535
84,0.00023563,-0.00007117,0.00000138,49.44814291,-0.11120768,0.11119939,59.11478291,0.12302872,0.12994766
85,0.00023843,-0.00007202,0.00000139,50.03681128,-0.11253159,0.11252319,59.63609920,0.12384094,0.13228997
86,0.00024124,-0.00007286,0.00000141,50.62547964,-0.11385549,0.11384699,60.15741549,0.12465317,0.13463228
87,0.00024404,-0.00007371,0.00000143,51.21414801,-0.11517939,0.11517079,60.67873177,0.12546539,0.13697458
88,0.00024685,-0.00007456,0.00000144,51.80281638,-0.11650329,0.11649459,61.20004806,0.12627762,0.13931689
89,0.00024965,-0.00007541,0.00000146,52.39148475,-0.11782719,0.11781840,61.72136434,0.12708984,0.14165920
90,0.00025246,-0.00007625,0.00000148,52.98015312,-0.11915109,0.11914220,62.24268063,0.12790206,0.14400151
91,0.00025526,-0.00007710,0.00000149,53.56882148,-0.12047499,0.12046600,62.76399692,0.12871429,0.14634382
92,0.00025807,-0.00007795,0.00000151,54.15748985,-0.12179889,0.12178980,63.28531320,0.12952651,0.14868613
93,0.00026087,-0.00007880,0.00000152,54.74615822,-0.12312279,0.12311361,63.80662949,0.13033874,0.15102844
94,0.00026368,-0.00007964,0.00000154,55.33482659,-0.12444669,0.12443741,64.32794575,0.13115096,0.15337075
95,0.00026648,-0.00008049,0.00000156,55.92349496,-0.12577060,0.12576121,64.84926204,0.13196318,0.15571305
96,0.00026929,-0.00008134,0.00000157,56.51216332,-0.12709450,0.12708501,65.37057631,0.13277545,0.15805532
97,0.00027209,-0.00008218,0.00000159,57.10083169,-0.12841840,0.12840881,65.89189260,0.13358767,0.16039763
98,0.00027490,-0.00008303,0.00000161,57.68950006,-0.12974230,0.12973262,66.41320889,0.13439990,0.16273994
99,0.00027770,-0.00008388,0.00000162,58.27816843,-0.13106620,0.13105642,66.93452517,0.13521212,0.16508225
100,0.00028051,-0.00008473,0.00000164,58.86683680,-0.13239010,0.13238022,67.45584146,0.13602435,0.16742455
101,0.00028331,-0.00008557,0.00000166,59.45550516,-0.13371400,0.13370402,67.97715775,0.13683657,0.16976686
102,0.00028612,-0.00008642,0.00000167,60.04417353,-0.13503790,0.13502783,68.49847403,0.13764879,0.17210917
103,0.00028892,-0.00008727,0.00000169,60.63284190,-0.13636180,0.13635163,69.01979032,0.13846102,0.17445148
104,0.00029173,-0.00008811,0.00000170,61.22151027,-0.13768570,0.13767543,69.54110658,0.13927324,0.17679379
105,0.00029453,-0.00008896,0.00000172,61.81017863,-0.13900961,0.13899923,70.06242287,0.14008546,0.17913610
106,0.00029734,-0.00008981,0.00000174,62.39884700,-0.14033351,0.14032303,70.58373915,0.14089769,0.18147841
107,0.00030014,-0.00009066,0.00000175,62.98751537,-0.14165741,0.14164684,71.10505544,0.14170991,0.18382071
108,0.00030295,-0.00009150,0.00000177,63.57618374,-0.14298131,0.14297064,71.62637173,0.14252214,0.18616302
109,0.00030575,-0.00009235,0.00000179,64.16485211,-0.14430521,0.14429444,72.14768801,0.14333436,0.18850533
110,0.00030856,-0.00009320,0.00000180,64.75352047,-0.14562911,0.14561824,72.66900430,0.14414658,0.19084764
111,0.00031136,-0.00009405,0.00000182,65.34218884,-0.14695301,0.14694205,73.19031857,0.14495885,0.19318991
112,0.00031417,-0.00009489,0.00000184,65.93085721,-0.14827691,0.14826585,73.71163486,0.14577107,0.19553221
113,0.00031697,-0.00009574,0.00000185,66.51952558,-0.14960081,0.14958965,74.23295112,0.14658330,0.19787452
114,0.00031978,-0.00009659,0.00000187,67.10819395,-0.15092471,0.15091345,74.75426741,0.14739552,0.20021683
115,0.00032258,-0.00009743,0.00000188,67.69686231,-0.15224862,0.15223725,75.27558370,0.14820774,0.20255914
116,0.00032539,-0.00009828,0.00000190,68.28553068,-0.15357252,0.15356106,75.79689998,0.14901997,0.20490145
117,0.00032819,-0.00009913,0.00000192,68.87419905,-0.15489642,0.15488486,76.31821627,0.14983219,0.20724376
118,0.00033100,-0.00009998,0.00000193,69.46286742,-0.15622032,0.15620866,76.83953255,0.15064442,0.20958607
119,0.00033380,-0.00010082,0.00000195,70.05153579,-0.15754422,0.15753246,77.36084884,0.15145664,0.21192838
120,0.00033661,-0.00010167,0.00000197,70.64020415,-0.15886812,0.15885627,77.88216513,0.15226886,0.21427068
121,0.00033941,-0.00010252,0.00000198,71.22887252,-0.16019202,0.16018007,78.40348141,0.15308109,0.21661299
122,0.00034222,-0.00010337,0.00000200,71.81754089,-0.16151592,0.16150387,78.92479770,0.15389331,0.21895530
123,0.00034502,-0.00010421,0.00000202,72.40620926,-0.16283982,0.16282767,79.44611396,0.15470553,0.22129761
124,0.00034783,-0.00010506,0.00000203,72.99487763,-0.16416372,0.16415147,79.96743025,0.15551776,0.22363992
125,0.00035204,-0.00010633,0.00000206,73.87788018,-0.16614958,0.16613718,80.74940268,0.15673614,0.22715334
126,0.00035484,-0.00010718,0.00000207,74.46654855,-0.16747348,0.16746098,81.27071896,0.15754836,0.22949565
127,0.00035765,-0.00010803,0.00000209,75.05521691,-0.16879738,0.16878478,81.79203525,0.15836059,0.23183796
128,0.00036045,-0.00010887,0.00000211,75.64388528,-0.17012128,0.17010858,82.31335151,0.15917281,0.23418026
129,0.00036326,-0.00010972,0.00000212,76.23255365,-0.17144518,0.17143239,82.83466780,0.15998503,0.23652257
130,0.00036606,-0.00011057,0.00000214,76.82122202,-0.17276908,0.17275619,83.35598409,0.16079726,0.23886488
131,0.00036887,-0.00011141,0.00000216,77.40989039,-0.17409298,0.17407999,83.87730037,0.16160948,0.24120719
132,0.00037167,-0.00011226,0.00000217,77.99855875,-0.17541688,0.17540379,84.39861666,0.16242171,0.24354950
133,0.00037448,-0.00011311,0.00000219,78.58722712,-0.17674078,0.17672760,84.91993294,0.16323393,0.24589181
134,0.00037728,-0.00011396,0.00000220,79.17589549,-0.17806469,0.17805140,85.44124923,0.16404615,0.24823412
135,0.00038009,-0.00011480,0.00000222,79.76456386,-0.17938859,0.17937520,85.96256552,0.16485838,0.25057643
136,0.00038289,-0.00011565,0.00000224,80.35323223,-0.18071249,0.18069900,86.48388180,0.16567060,0.25291873
137,0.00038570,-0.00011650,0.00000225,80.94190059,-0.18203639,0.18202280,87.00519807,0.16648282,0.25526104
138,0.00038850,-0.00011735,0.00000227,81.53056896,-0.18336029,0.18334661,87.52651435,0.16729505,0.25760335
139,0.00039131,-0.00011819,0.00000229,82.11923733,-0.18468419,0.18467041,88.04783064,0.16810727,0.25994566
140,0.00039411,-0.00011904,0.00000230,82.70790570,-0.18600809,0.18599421,88.56914491,0.16891954,0.26228793
141,0.00039692,-0.00011989,0.00000232,83.29657407,-0.18733199,0.18731801,89.09046120,0.16973176,0.26463023
142,0.00039972,-0.00012073,0.00000234,83.88524243,-0.18865589,0.18864182,89.61177749,0.17054399,0.26697254
143,0.00040253,-0.00012158,0.00000235,84.47391080,-0.18997979,0.18996562,90.13309377,0.17135621,0.26931485
144,0.00040533,-0.00012243,0.00000237,85.06257917,-0.19130370,0.19128942,90.65441006,0.17216843,0.27165716
145,0.00040814,-0.00012328,0.00000238,85.65124754,-0.19262760,0.19261322,91.17572634,0.17298066,0.27399947
146,0.00041094,-0.00012412,0.00000240,86.23991590,-0.19395150,0.19393702,91.69704263,0.17379288,0.27634178
147,0.00041375,-0.00012497,0.00000242,86.82858427,-0.19527540,0.19526083,92.21835889,0.17460510,0.27868409
148,0.00041655,-0.00012582,0.00000243,87.41725264,-0.19659930,0.19658463,92.73967518,0.17541733,0.28102639
149,0.00041936,-0.00012667,0.00000245,88.00592101,-0.19792320,0.19790843,93.26099147,0.17622955,0.28336870
150,0.00042216,-0.00012751,0.00000247,88.59458938,-0.19924710,0.19923223,93.78230775,0.17704178,0.28571101
151,0.00042497,-0.00012836,0.00000248,89.18325774,-0.20057100,0.20055603,94.30362404,0.17785400,0.28805332
152,0.00042777,-0.00012921,0.00000250,89.77192611,-0.20189490,0.20187984,94.82494033,0.17866623,0.29039563
153,0.00043058,-0.00013005,0.00000252,90.36059448,-0.20321880,0.20320364,95.34625661,0.17947845,0.29273794
154,0.00043338,-0.00013090,0.00000253,90.94926285,-0.20454271,0.20452744,95.86757290,0.18029067,0.29508025
155,0.00043619,-0.00013175,0.00000255,91.53793122,-0.20586661,0.20585124,96.38888717,0.18110294,0.29742251
156,0.00043899,-0.00013260,0.00000257,92.12659958,-0.20719051,0.20717505,96.91020346,0.18191516,0.29976482
157,0.00044180,-0.00013344,0.00000258,92.71526795,-0.20851441,0.20849885,97.43151972,0.18272739,0.30210713
158,0.00044460,-0.00013429,0.00000260,93.30393632,-0.20983831,0.20982265,97.95283601,0.18353961,0.30444944
159,0.00044741,-0.00013514,0.00000261,93.89260469,-0.21116221,0.21114645,98.47415230,0.18435183,0.30679175
160,0.00045021,-0.00013599,0.00000263,94.48127306,-0.21248611,0.21247025,98.99546858,0.18516406,0.30913406
161,0.00045302,-0.00013683,0.00000265,95.06994142,-0.21381001,0.21379406,99.51678487,0.18597628,0.31147636
162,0.00045582,-0.00013768,0.00000266,95.65860979,-0.21513391,0.21511786,100.04553059,0.18853958,0.31384164
163,0.00045863,-0.00013853,0.00000268,96.24727816,-0.21645781,0.21644166,100.58093916,0.19267327,0.31622752
164,0.00046143,-0.00013937,0.00000270,96.83594653,-0.21778172,0.21776546,101.11634773,0.19680696,0.31861339
165,0.00046424,-0.00014022,0.00000271,97.42461490,-0.21910562,0.21908927,101.65175629,0.20094065,0.32099927
166,0.00046704,-0.00014107,0.00000273,98.01328326,-0.22042952,0.22041307,102.18716486,0.20507433,0.32338515
167,0.00046985,-0.00014192,0.00000275,98.60195163,-0.22175342,0.22173687,102.72257338,0.20920802,0.32577102
168,0.00047265,-0.00014276,0.00000276,99.19062000,-0.22307732,0.22306067,103.25798195,0.21334170,0.32815690
169,0.00047546,-0.00014361,0.00000278,99.77928837,-0.22440122,0.22438447,103.79338848,0.21747543,0.33054273
170,0.00047827,-0.00014446,0.00000279,100.36795674,-0.22572512,0.22570828,104.32879705,0.22160912,0.33292861
171,0.00048107,-0.00014530,0.00000281,100.95662510,-0.22704902,0.22703208,104.86420562,0.22574281,0.33531448
172,0.00048388,-0.00014615,0.00000283,101.54529347,-0.22837292,0.22835588,105.39961418,0.22987650,0.33770036
173,0.00048668,-0.00014700,0.00000284,102.13396184,-0.22969682,0.22967968,105.93502275,0.23401019,0.34008623
174,0.00048949,-0.00014785,0.00000286,102.72263021,-0.23102073,0.23100349,106.47043132,0.23814387,0.34247211
175,0.00049229,-0.00014869,0.00000288,103.31129858,-0.23234463,0.23232729,107.00583988,0.24227756,0.34485799
176,0.00049510,-0.00014954,0.00000289,103.89996694,-0.23366853,0.23365109,107.54124845,0.24641125,0.34724386
177,0.00049790,-0.00015039,0.00000291,104.48863531,-0.23499243,0.23497489,108.07665697,0.25054493,0.34962974
178,0.00050071,-0.00015124,0.00000293,105.07730368,-0.23631633,0.23629869,108.61206554,0.25467862,0.35201561
179,0.00050351,-0.00015208,0.00000294,105.66597205,-0.23764023,0.23762250,109.14747411,0.25881231,0.35440149
180,0.00050632,-0.00015293,0.00000296,106.25464042,-0.23896413,0.23894630,109.68288248,0.26294600,0.35678736
181,0.00050912,-0.00015378,0.00000297,106.84330878,-0.24028803,0.24027010,110.21829105,0.26707968,0.35917324
182,0.00051193,-0.00015462,0.00000299,107.43197715,-0.24161193,0.24159390,110.75369961,0.27121337,0.36155912
183,0.00051473,-0.00015547,0.00000301,108.02064552,-0.24293583,0.24291771,111.28910818,0.27534706,0.36394499
184,0.00051754,-0.00015632,0.00000302,108.60931389,-0.24425974,0.24424151,111.82451471,0.27948079,0.36633082
185,0.00052034,-0.00015717,0.00000304,109.19798225,-0.24558364,0.24556531,112.35992328,0.28361448,0.36871670
186,0.00052315,-0.00015801,0.00000306,109.78665062,-0.24690754,0.24688911,112.89533185,0.28774817,0.37110258
187,0.00052595,-0.00015886,0.00000307,110.37531899,-0.24823144,0.24821291,113.43074037,0.29188185,0.37348845
188,0.00052876,-0.00015971,0.00000309,110.96398736,-0.24955534,0.24953672,113.96614894,0.29601554,0.37587433
189,0.00053156,-0.00016056,0.00000311,111.55265573,-0.25087924,0.25086052,114.50155750,0.30014922,0.37826020
190,0.00053437,-0.00016140,0.00000312,112.14132409,-0.25220314,0.25218432,115.03696607,0.30428291,0.38064608
191,0.00053717,-0.00016225,0.00000314,112.72999246,-0.25352704,0.25350812,115.57237464,0.30841660,0.38303196
192,0.00053998,-0.00016310,0.00000316,113.31866083,-0.25485094,0.25483193,116.10778320,0.31255029,0.38541783
193,0.00054278,-0.00016394,0.00000317,113.90732920,-0.25617484,0.25615573,116.64319177,0.31668398,0.38780371
194,0.00054559,-0.00016479,0.00000319,114.49599757,-0.25749875,0.25747953,117.17860033,0.32081767,0.39018958
195,0.00054839,-0.00016564,0.00000320,115.08466593,-0.25882265,0.25880333,117.71400890,0.32495136,0.39257546
196,0.00055120,-0.00016649,0.00000322,115.67333430,-0.26014655,0.26012713,118.24941743,0.32908504,0.39496134
197,0.00055400,-0.00016733,0.00000324,116.26200267,-0.26147045,0.26145094,118.78482599,0.33321873,0.39734721
198,0.00055681,-0.00016818,0.00000325,116.85067104,-0.26279435,0.26277474,119.32023456,0.33735242,0.39973309
199,0.00055961,-0.00016903,0.00000327,117.43933941,-0.26411825,0.26409854,119.85564109,0.34148614,0.40211892
200,0.00056242,-0.00016988,0.00000329,118.02800777,-0.26544215,0.26542234,120.39104966,0.34561983,0.40450480
201,0.00056522,-0.00017072,0.00000330,118.61667614,-0.26676605,0.26674615,120.92645823,0.34975352,0.40689067
202,0.00056803,-0.00017157,0.00000332,119.20534451,-0.26808995,0.26806995,121.46186679,0.35388721,0.40927655
203,0.00057083,-0.00017242,0.00000334,119.79401288,-0.26941385,0.26939375,121.99727536,0.35802090,0.41166242
204,0.00057364,-0.00017326,0.00000335,120.38268125,-0.27073776,0.27071755,122.53268393,0.36215458,0.41404830
205,0.00057644,-0.00017411,0.00000337,120.97134961,-0.27206166,0.27204135,123.06809249,0.36628827,0.41643418
206,0.00057925,-0.00017496,0.00000338,121.56001798,-0.27338556,0.27336516,123.60350102,0.37042196,0.41882005
207,0.00058205,-0.00017581,0.00000340,122.14868635,-0.27470946,0.27468896,124.13890958,0.37455564,0.42120593
208,0.00058486,-0.00017665,0.00000342,122.73735472,-0.27603336,0.27601276,124.67431815,0.37868933,0.42359180
209,0.00058766,-0.00017750,0.00000343,123.32602309,-0.27735726,0.27733656,125.20972671,0.38282302,0.42597768
210,0.00059047,-0.00017835,0.00000345,123.91469145,-0.27868116,0.27866037,125.74513528,0.38695671,0.42836356
211,0.00059327,-0.00017920,0.00000347,124.50335982,-0.28000506,0.27998417,126.28054385,0.39109040,0.43074943
212,0.00059608,-0.00018004,0.00000348,125.09202819,-0.28132896,0.28130797,126.81595241,0.39522409,0.43313531
213,0.00059888,-0.00018089,0.00000350,125.68069656,-0.28265286,0.28263177,127.35136098,0.39935778,0.43552118
214,0.00060169,-0.00018174,0.00000352,126.26936493,-0.28397677,0.28395557,127.88676752,0.40349150,0.43790702
215,0.00060449,-0.00018258,0.00000353,126.85803329,-0.28530067,0.28527938,128.42217608,0.40762519,0.44029289
216,0.00060730,-0.00018343,0.00000355,127.44670166,-0.28662457,0.28660318,128.95758461,0.41175887,0.44267877
217,0.00061010,-0.00018428,0.00000356,128.03537003,-0.28794847,0.28792698,129.49299317,0.41589256,0.44506464
218,0.00061291,-0.00018513,0.00000358,128.62403840,-0.28927237,0.28925078,130.02840174,0.42002625,0.44745052
219,0.00061571,-0.00018597,0.00000360,129.21270677,-0.29059627,0.29057459,130.56381030,0.42415994,0.44983640
220,0.00061852,-0.00018682,0.00000361,129.80137513,-0.29192017,0.29189839,131.09921887,0.42829363,0.45222227
221,0.00062132,-0.00018767,0.00000363,130.39004350,-0.29324407,0.29322219,131.63462744,0.43242732,0.45460815
222,0.00062413,-0.00018852,0.00000365,130.97871187,-0.29456797,0.29454599,132.17003600,0.43656100,0.45699402
223,0.00062693,-0.00018936,0.00000366,131.56738024,-0.29589187,0.29586979,132.70544457,0.44069469,0.45937990
224,0.00062974,-0.00019021,0.00000368,132.15604861,-0.29721578,0.29719360,133.24085314,0.44482838,0.46176578
225,0.00063254,-0.00019106,0.00000370,132.74471697,-0.29853968,0.29851740,133.77626170,0.44896207,0.46415165
226,0.00063535,-0.00019190,0.00000371,133.33338534,-0.29986358,0.29984120,134.31167023,0.45309575,0.46653753
227,0.00063815,-0.00019275,0.00000373,133.92205371,-0.30118748,0.30116500,134.84707879,0.45722944,0.46892340
228,0.00064096,-0.00019360,0.00000375,134.51072208,-0.30251138,0.30248881,135.38248533,0.46136317,0.47130924
229,0.00064376,-0.00019445,0.00000376,135.09939044,-0.30383528,0.30381261,135.91789389,0.46549686,0.47369511
230,0.00064657,-0.00019529,0.00000378,135.68805881,-0.30515918,0.30513641,136.45330246,0.46963054,0.47608099
231,0.00064937,-0.00019614,0.00000379,136.27672718,-0.30648308,0.30646021,136.98871103,0.47376423,0.47846687
232,0.00065218,-0.00019699,0.00000381,136.86539555,-0.30780698,0.30778401,137.52411959,0.47789792,0.48085274
233,0.00065498,-0.00019783,0.00000383,137.45406392,-0.30913089,0.30910782,138.05952816,0.48203161,0.48323862
234,0.00065779,-0.00019868,0.00000384,138.04273228,-0.31045479,0.31043162,138.59493673,0.48616530,0.48562449
235,0.00066059,-0.00019953,0.00000386,138.63140065,-0.31177869,0.31175542,139.13034529,0.49029899,0.48801037
236,0.00066340,-0.00020038,0.00000388,139.22006902,-0.31310259,0.31307922,139.66575382,0.49443267,0.49039624
237,0.00066621,-0.00020122,0.00000389,139.80873739,-0.31442649,0.31440303,140.20116238,0.49856636,0.49278212
238,0.00066901,-0.00020207,0.00000391,140.39740576,-0.31575039,0.31572683,140.73657095,0.50270005,0.49516800
