,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
29,0.00008009,-0.00002384,0.00000052,16.83043396,0.04189839,0.04190661,30.31799527,0.07672199,0.00231374
30,0.00008285,-0.00002467,0.00000054,17.41079375,0.04334316,0.04335167,30.83502137,0.07747787,0.00469717
31,0.00008561,-0.00002549,0.00000055,17.99115354,0.04478793,0.04479672,31.35204750,0.07823375,0.00708061
32,0.00008837,-0.00002631,0.00000057,18.57151334,0.04623270,0.04624178,31.86907361,0.07898963,0.00946404
33,0.00009113,-0.00002713,0.00000059,19.15187313,0.04767748,0.04768684,32.38609973,0.07974551,0.01184747
34,0.00009389,-0.00002795,0.00000061,19.73223292,0.04912225,0.04913189,32.90312785,0.08050135,0.01423095
35,0.00009665,-0.00002878,0.00000063,20.31259271,0.05056702,0.05057695,33.42015398,0.08125723,0.01661438
36,0.00009942,-0.00002960,0.00000064,20.89295250,0.05201179,0.05202200,33.93718008,0.08201311,0.01899781
37,0.00010218,-0.00003042,0.00000066,21.47331229,0.05345656,0.05346706,34.45420639,0.08276899,0.02138124
38,0.00010494,-0.00003124,0.00000068,22.05367209,0.05490134,0.05491211,34.97123250,0.08352487,0.02376468
39,0.00010770,-0.00003207,0.00000070,22.63403188,0.05634611,0.05635717,35.48825862,0.08428076,0.02614811
40,0.00011046,-0.00003289,0.00000072,23.21439167,0.05779088,0.05780222,36.00528674,0.08503659,0.02853158
41,0.00011322,-0.00003371,0.00000073,23.79475146,0.05923565,0.05924728,36.52231284,0.08579247,0.03091502
42,0.00011599,-0.00003453,0.00000075,24.37511125,0.06068042,0.06069234,37.03933897,0.08654835,0.03329845
43,0.00011875,-0.00003535,0.00000077,24.95547105,0.06212520,0.06213739,37.55636508,0.08730423,0.03568188
44,0.00012151,-0.00003618,0.00000079,25.53583084,0.06356997,0.06358245,38.07339121,0.08806012,0.03806531
45,0.00012427,-0.00003700,0.00000081,26.11619063,0.06501474,0.06502750,38.59041731,0.08881599,0.04044874
46,0.00012703,-0.00003782,0.00000082,26.69655042,0.06645951,0.06647256,39.10744545,0.08957183,0.04283222
47,0.00012979,-0.00003864,0.00000084,27.27691021,0.06790428,0.06791761,39.62447174,0.09032771,0.04521565
48,0.00013255,-0.00003947,0.00000086,27.85727000,0.06934906,0.06936267,40.14149786,0.09108360,0.04759908
49,0.00013532,-0.00004029,0.00000088,28.43762980,0.07079383,0.07080773,40.65852397,0.09183948,0.04998252
50,0.00013808,-0.00004111,0.00000089,29.01798959,0.07223860,0.07225278,41.17555007,0.09259536,0.05236595
51,0.00014084,-0.00004193,0.00000091,29.59834938,0.07368337,0.07369784,41.69257620,0.09335124,0.05474938
52,0.00014360,-0.00004275,0.00000093,30.17870917,0.07512814,0.07514289,42.20960432,0.09410707,0.05713286
53,0.00014636,-0.00004358,0.00000095,30.75906896,0.07657292,0.07658795,42.72663045,0.09486296,0.05951629
54,0.00014912,-0.00004440,0.00000097,31.33942875,0.07801769,0.07803300,43.24365655,0.09561884,0.06189972
55,0.00015189,-0.00004522,0.00000098,31.91978855,0.07946246,0.07947806,43.76068268,0.09637472,0.06428315
56,0.00015465,-0.00004604,0.00000100,32.50014834,0.08090723,0.08092311,44.27770878,0.09713060,0.06666659
57,0.00015741,-0.00004687,0.00000102,33.08050813,0.08235200,0.08236817,44.79473491,0.09788648,0.06905002
58,0.00016017,-0.00004769,0.00000104,33.66086792,0.08379678,0.08381323,45.31176321,0.09864232,0.07143349
59,0.00016293,-0.00004851,0.00000106,34.24122771,0.08524155,0.08525828,45.82878934,0.09939820,0.07381693
60,0.00016569,-0.00004933,0.00000107,34.82158751,0.08668632,0.08670334,46.34581544,0.10015408,0.07620036
61,0.00016845,-0.00005015,0.00000109,35.40194730,0.08813109,0.08814839,46.86284155,0.10090996,0.07858379
62,0.00017122,-0.00005098,0.00000111,35.98230709,0.08957586,0.08959345,47.37986767,0.10166584,0.08096722
63,0.00017398,-0.00005180,0.00000113,36.56266688,0.09102064,0.09103850,47.89689378,0.10242172,0.08335065
64,0.00017674,-0.00005262,0.00000115,37.14302667,0.09246541,0.09248356,48.41392192,0.10317756,0.08573413
65,0.00017950,-0.00005344,0.00000116,37.72338646,0.09391018,0.09392862,48.93094802,0.10393344,0.08811756
66,0.00018226,-0.00005427,0.00000118,38.30374626,0.09535495,0.09537367,49.44797415,0.10468932,0.09050099
67,0.00018502,-0.00005509,0.00000120,38.88410605,0.09679972,0.09681873,49.96500026,0.10544520,0.09288443
68,0.00018779,-0.00005591,0.00000122,39.46446584,0.09824450,0.09826378,50.48202657,0.10620108,0.09526786
69,0.00019055,-0.00005673,0.00000123,40.04482563,0.09968927,0.09970884,50.99905267,0.10695696,0.09765129
70,0.00019331,-0.00005755,0.00000125,40.62518542,0.10113404,0.10115389,51.51608079,0.10771280,0.10003477
71,0.00019607,-0.00005838,0.00000127,41.20554521,0.10257881,0.10259895,52.03310691,0.10846868,0.10241820
72,0.00019883,-0.00005920,0.00000129,41.78590501,0.10402358,0.10404400,52.55013302,0.10922456,0.10480163
73,0.00020159,-0.00006002,0.00000131,42.36626480,0.10546836,0.10548906,53.06715915,0.10998044,0.10718506
74,0.00020436,-0.00006084,0.00000132,42.94662459,0.10691313,0.10693412,53.58418525,0.11073632,0.10956850
75,0.00020712,-0.00006167,0.00000134,43.52698438,0.10835790,0.10837917,54.10121138,0.11149220,0.11195193
76,0.00020988,-0.00006249,0.00000136,44.10734417,0.10980267,0.10982423,54.61823950,0.11224804,0.11433540
77,0.00021264,-0.00006331,0.00000138,44.68770396,0.11124744,0.11126928,55.13526562,0.11300392,0.11671884
78,0.00021540,-0.00006413,0.00000140,45.26806376,0.11269222,0.11271434,55.65229173,0.11375980,0.11910227
79,0.00021816,-0.00006495,0.00000141,45.84842355,0.11413699,0.11415939,56.16931804,0.11451569,0.12148570
80,0.00022092,-0.00006578,0.00000143,46.42878334,0.11558176,0.11560445,56.68634414,0.11527156,0.12386913
81,0.00022369,-0.00006660,0.00000145,47.00914313,0.11702653,0.11704950,57.20337025,0.11602744,0.12625256
82,0.00022645,-0.00006742,0.00000147,47.58950292,0.11847130,0.11849456,57.72039839,0.11678328,0.12863604
83,0.00022921,-0.00006824,0.00000148,48.16986272,0.11991608,0.11993962,58.23742449,0.11753916,0.13101947
84,0.00023197,-0.00006907,0.00000150,48.75022251,0.12136085,0.12138467,58.75445062,0.11829505,0.13340290
85,0.00023473,-0.00006989,0.00000152,49.33058230,0.12280562,0.12282973,59.27147673,0.11905092,0.13578634
86,0.00023749,-0.00007071,0.00000154,49.91094209,0.12425039,0.12427478,59.78850285,0.11980681,0.13816977
87,0.00024026,-0.00007153,0.00000156,50.49130188,0.12569516,0.12571984,60.30552896,0.12056269,0.14055320
88,0.00024302,-0.00007235,0.00000157,51.07166167,0.12713994,0.12716489,60.82255710,0.12131853,0.14293668
89,0.00024578,-0.00007318,0.00000159,51.65202147,0.12858471,0.12860995,61.33958338,0.12207441,0.14532011
90,0.00024854,-0.00007400,0.00000161,52.23238126,0.13002948,0.13005501,61.85660949,0.12283029,0.14770354
91,0.00025130,-0.00007482,0.00000163,52.81274105,0.13147425,0.13150006,62.37363562,0.12358617,0.15008697
92,0.00025406,-0.00007564,0.00000165,53.39310084,0.13291902,0.13294512,62.89066172,0.12434205,0.15247041
93,0.00025682,-0.00007647,0.00000166,53.97346063,0.13436380,0.13439017,63.40768785,0.12509793,0.15485384
94,0.00025959,-0.00007729,0.00000168,54.55382042,0.13580857,0.13583523,63.92471395,0.12585381,0.15723727
95,0.00026235,-0.00007811,0.00000170,55.13418022,0.13725334,0.13728028,64.44174209,0.12660965,0.15962075
96,0.00026511,-0.00007893,0.00000172,55.71454001,0.13869811,0.13872534,64.95876820,0.12736553,0.16200418
97,0.00026787,-0.00007975,0.00000174,56.29489980,0.14014288,0.14017039,65.47579433,0.12812141,0.16438761
98,0.00027063,-0.00008058,0.00000175,56.87525959,0.14158766,0.14161545,65.99282043,0.12887729,0.16677104
99,0.00027339,-0.00008140,0.00000177,57.45561938,0.14303243,0.14306051,66.50984674,0.12963317,0.16915447
100,0.00027616,-0.00008222,0.00000179,58.03597918,0.14447720,0.14450556,67.02687284,0.13038905,0.17153791
101,0.00027892,-0.00008304,0.00000181,58.61633897,0.14592197,0.14595062,67.54390096,0.13114489,0.17392138
102,0.00028168,-0.00008386,0.00000182,59.19669876,0.14736674,0.14739567,68.06092709,0.13190077,0.17630481
103,0.00028444,-0.00008469,0.00000184,59.77705855,0.14881152,0.14884073,68.57795319,0.13265665,0.17868825
104,0.00028720,-0.00008551,0.00000186,60.35741834,0.15025629,0.15028578,69.09497932,0.13341253,0.18107168
105,0.00028996,-0.00008633,0.00000188,60.93777813,0.15170106,0.15173084,69.61200543,0.13416841,0.18345511
106,0.00029272,-0.00008715,0.00000190,61.51813793,0.15314583,0.15317590,70.12903155,0.13492429,0.18583854
107,0.00029549,-0.00008798,0.00000191,62.09849772,0.15459060,0.15462095,70.64605967,0.13568013,0.18822202
108,0.00029825,-0.00008880,0.00000193,62.67885751,0.15603538,0.15606601,71.16308580,0.13643601,0.19060545
109,0.00030101,-0.00008962,0.00000195,63.25921730,0.15748015,0.15751106,71.68011190,0.13719189,0.19298888
110,0.00030377,-0.00009044,0.00000197,63.83957709,0.15892492,0.15895612,72.19713819,0.13794777,0.19537232
111,0.00030653,-0.00009126,0.00000199,64.41993688,0.16036969,0.16040117,72.71416432,0.13870365,0.19775575
112,0.00030929,-0.00009209,0.00000200,65.00029668,0.16181446,0.16184623,73.23119042,0.13945953,0.20013918
113,0.00031206,-0.00009291,0.00000202,65.58065647,0.16325924,0.16329128,73.74821856,0.14021537,0.20252266
114,0.00031482,-0.00009373,0.00000204,66.16101626,0.16470401,0.16473634,74.26524467,0.14097125,0.20490609
115,0.00031758,-0.00009455,0.00000206,66.74137605,0.16614878,0.16618140,74.78227079,0.14172713,0.20728952
116,0.00032034,-0.00009538,0.00000208,67.32173584,0.16759355,0.16762645,75.29929690,0.14248301,0.20967295
117,0.00032310,-0.00009620,0.00000209,67.90209564,0.16903832,0.16907151,75.81632303,0.14323890,0.21205638
118,0.00032586,-0.00009702,0.00000211,68.48245543,0.17048310,0.17051656,76.33334913,0.14399477,0.21443982
119,0.00032862,-0.00009784,0.00000213,69.06281522,0.17192787,0.17196162,76.85037727,0.14475061,0.21682329
120,0.00033139,-0.00009866,0.00000215,69.64317501,0.17337264,0.17340667,77.36740356,0.14550650,0.21920672
121,0.00033415,-0.00009949,0.00000216,70.22353480,0.17481741,0.17485173,77.88442966,0.14626237,0.22159016
122,0.00033691,-0.00010031,0.00000218,70.80389459,0.17626218,0.17629679,78.40145579,0.14701826,0.22397359
123,0.00033967,-0.00010113,0.00000220,71.38425439,0.17770696,0.17774184,78.91848190,0.14777414,0.22635702
124,0.00034243,-0.00010195,0.00000222,71.96461418,0.17915173,0.17918690,79.43550802,0.14853002,0.22874045
125,0.00034658,-0.00010319,0.00000225,72.83515386,0.18131889,0.18135448,80.21104819,0.14966382,0.23231562
126,0.00034934,-0.00010401,0.00000226,73.41551366,0.18276366,0.18279954,80.72807431,0.15041970,0.23469906
127,0.00035210,-0.00010483,0.00000228,73.99587345,0.18420843,0.18424459,81.24510243,0.15117553,0.23708253
128,0.00035486,-0.00010565,0.00000230,74.57623324,0.18565320,0.18568965,81.76212856,0.15193142,0.23946596
129,0.00035762,-0.00010648,0.00000232,75.15659303,0.18709797,0.18713470,82.27915466,0.15268730,0.24184940
130,0.00036038,-0.00010730,0.00000233,75.73695282,0.18854275,0.18857976,82.79618097,0.15344318,0.24423283
131,0.00036314,-0.00010812,0.00000235,76.31731262,0.18998752,0.19002481,83.31320708,0.15419906,0.24661626
132,0.00036591,-0.00010894,0.00000237,76.89767241,0.19143229,0.19146987,83.83023320,0.15495494,0.24899969
133,0.00036867,-0.00010976,0.00000239,77.47803220,0.19287706,0.19291492,84.34725931,0.15571082,0.25138312
134,0.00037143,-0.00011059,0.00000241,78.05839199,0.19432183,0.19435998,84.86428745,0.15646666,0.25376660
135,0.00037419,-0.00011141,0.00000242,78.63875178,0.19576660,0.19580504,85.38131355,0.15722254,0.25615003
136,0.00037695,-0.00011223,0.00000244,79.21911157,0.19721138,0.19725009,85.89833966,0.15797842,0.25853346
137,0.00037971,-0.00011305,0.00000246,79.79947137,0.19865615,0.19869515,86.41536579,0.15873430,0.26091690
138,0.00038248,-0.00011388,0.00000248,80.37983116,0.20010092,0.20014020,86.93239189,0.15949018,0.26330033
139,0.00038524,-0.00011470,0.00000250,80.96019095,0.20154569,0.20158526,87.44941802,0.16024606,0.26568376
140,0.00038800,-0.00011552,0.00000251,81.54055074,0.20299046,0.20303031,87.96644614,0.16100190,0.26806724
141,0.00039076,-0.00011634,0.00000253,82.12091053,0.20443524,0.20447537,88.48347244,0.16175778,0.27045067
142,0.00039352,-0.00011716,0.00000255,82.70127032,0.20588001,0.20592043,89.00049855,0.16251366,0.27283410
143,0.00039628,-0.00011799,0.00000257,83.28163012,0.20732478,0.20736548,89.51752468,0.16326954,0.27521753
144,0.00039904,-0.00011881,0.00000259,83.86198991,0.20876955,0.20881054,90.03455078,0.16402542,0.27760097
145,0.00040181,-0.00011963,0.00000260,84.44234970,0.21021432,0.21025559,90.55157689,0.16478130,0.27998440
146,0.00040457,-0.00012045,0.00000262,85.02270949,0.21165910,0.21170065,91.06860503,0.16553714,0.28236787
147,0.00040733,-0.00012128,0.00000264,85.60306928,0.21310387,0.21314570,91.58563113,0.16629302,0.28475131
148,0.00041009,-0.00012210,0.00000266,86.18342908,0.21454864,0.21459076,92.10265726,0.16704890,0.28713474
149,0.00041285,-0.00012292,0.00000267,86.76378887,0.21599341,0.21603581,92.61968336,0.16780478,0.28951817
150,0.00041561,-0.00012374,0.00000269,87.34414866,0.21743818,0.21748087,93.13670949,0.16856066,0.29190160
151,0.00041838,-0.00012456,0.00000271,87.92450845,0.21888296,0.21892593,93.65373578,0.16931654,0.29428503
152,0.00042114,-0.00012539,0.00000273,88.50486824,0.22032773,0.22037098,94.17076392,0.17007238,0.29666851
153,0.00042390,-0.00012621,0.00000275,89.08522803,0.22177250,0.22181604,94.68779002,0.17082826,0.29905194
154,0.00042666,-0.00012703,0.00000276,89.66558783,0.22321727,0.22326109,95.20481615,0.17158415,0.30143537
155,0.00042942,-0.00012785,0.00000278,90.24594762,0.22466204,0.22470615,95.72184226,0.17234003,0.30381881
156,0.00043218,-0.00012868,0.00000280,90.82630741,0.22610682,0.22615120,96.23886836,0.17309590,0.30620224
157,0.00043494,-0.00012950,0.00000282,91.40666720,0.22755159,0.22759626,96.75589449,0.17385179,0.30858567
158,0.00043771,-0.00013032,0.00000284,91.98702699,0.22899636,0.22904132,97.27292260,0.17460762,0.31096915
159,0.00044047,-0.00013114,0.00000285,92.56738678,0.23044113,0.23048637,97.78994873,0.17536351,0.31335258
160,0.00044323,-0.00013196,0.00000287,93.14774658,0.23188590,0.23193143,98.30697484,0.17611938,0.31573601
161,0.00044599,-0.00013279,0.00000289,93.72810637,0.23333068,0.23337648,98.82475114,0.17705204,0.31812176
162,0.00044875,-0.00013361,0.00000291,94.30846616,0.23477545,0.23482154,99.35591541,0.18114020,0.32054890
163,0.00045151,-0.00013443,0.00000293,94.88882595,0.23622022,0.23626659,99.88707972,0.18522836,0.32297604
164,0.00045428,-0.00013525,0.00000294,95.46918574,0.23766499,0.23771165,100.41824602,0.18931648,0.32540323
165,0.00045704,-0.00013608,0.00000296,96.04954554,0.23910976,0.23915670,100.94941029,0.19340464,0.32783037
166,0.00045980,-0.00013690,0.00000298,96.62990533,0.24055454,0.24060176,101.48057460,0.19749281,0.33025751
167,0.00046256,-0.00013772,0.00000300,97.21026512,0.24199931,0.24204682,102.01173887,0.20158096,0.33268465
168,0.00046532,-0.00013854,0.00000301,97.79062491,0.24344408,0.24349187,102.54290318,0.20566913,0.33511179
169,0.00046808,-0.00013936,0.00000303,98.37098470,0.24488885,0.24493693,103.07406745,0.20975729,0.33753894
170,0.00047084,-0.00014019,0.00000305,98.95134449,0.24633362,0.24638198,103.60523379,0.21384542,0.33996612
171,0.00047361,-0.00014101,0.00000307,99.53170429,0.24777840,0.24782704,104.13639805,0.21793357,0.34239326
172,0.00047637,-0.00014183,0.00000309,100.11206408,0.24922317,0.24927209,104.66756256,0.22202174,0.34482040
173,0.00047913,-0.00014265,0.00000310,100.69242387,0.25066794,0.25071715,105.19872683,0.22610990,0.34724755
174,0.00048189,-0.00014347,0.00000312,101.27278366,0.25211271,0.25216221,105.72989110,0.23019806,0.34967469
175,0.00048465,-0.00014430,0.00000314,101.85314345,0.25355748,0.25360726,106.26105541,0.23428623,0.35210183
176,0.00048741,-0.00014512,0.00000316,102.43350324,0.25500226,0.25505232,106.79222170,0.23837435,0.35452901
177,0.00049018,-0.00014594,0.00000318,103.01386304,0.25644703,0.25649737,107.32338602,0.24246251,0.35695615
178,0.00049294,-0.00014676,0.00000319,103.59422283,0.25789180,0.25794243,107.85455028,0.24655067,0.35938330
179,0.00049570,-0.00014759,0.00000321,104.17458262,0.25933657,0.25938748,108.38571460,0.25063884,0.36181044
180,0.00049846,-0.00014841,0.00000323,104.75494241,0.26078134,0.26083254,108.91687886,0.25472699,0.36423758
181,0.00050122,-0.00014923,0.00000325,105.33530220,0.26222612,0.26227759,109.44804317,0.25881516,0.36666472
182,0.00050398,-0.00015005,0.00000327,105.91566199,0.26367089,0.26372265,109.97920967,0.26290328,0.36909191
183,0.00050675,-0.00015087,0.00000328,106.49602179,0.26511566,0.26516771,110.51037398,0.26699145,0.37151905
184,0.00050951,-0.00015170,0.00000330,107.07638158,0.26656043,0.26661276,111.04153824,0.27107961,0.37394619
185,0.00051227,-0.00015252,0.00000332,107.65674137,0.26800520,0.26805782,111.57270251,0.27516777,0.37637333
186,0.00051503,-0.00015334,0.00000334,108.23710116,0.26944998,0.26950287,112.10386682,0.27925593,0.37880047
187,0.00051779,-0.00015416,0.00000335,108.81746095,0.27089475,0.27094793,112.63503109,0.28334409,0.38122761
188,0.00052055,-0.00015499,0.00000337,109.39782075,0.27233952,0.27239298,113.16619743,0.28743222,0.38365480
189,0.00052331,-0.00015581,0.00000339,109.97818054,0.27378429,0.27383804,113.69736170,0.29152038,0.38608194
190,0.00052608,-0.00015663,0.00000341,110.55854033,0.27522906,0.27528309,114.22852601,0.29560854,0.38850908
191,0.00052884,-0.00015745,0.00000343,111.13890012,0.27667384,0.27672815,114.75969028,0.29969670,0.39093622
192,0.00053160,-0.00015827,0.00000344,111.71925991,0.27811861,0.27817321,115.29085459,0.30378487,0.39336336
193,0.00053436,-0.00015910,0.00000346,112.29961970,0.27956338,0.27961826,115.82201905,0.30787303,0.39579050
194,0.00053712,-0.00015992,0.00000348,112.87997950,0.28100815,0.28106332,116.35318535,0.31196115,0.39821769
195,0.00053988,-0.00016074,0.00000350,113.46033929,0.28245292,0.28250837,116.88434966,0.31604931,0.40064483
196,0.00054265,-0.00016156,0.00000352,114.04069908,0.28389770,0.28395343,117.41551393,0.32013747,0.40307197
197,0.00054541,-0.00016239,0.00000353,114.62105887,0.28534247,0.28539848,117.94667824,0.32422564,0.40549911
198,0.00054817,-0.00016321,0.00000355,115.20141866,0.28678724,0.28684354,118.47784251,0.32831380,0.40792625
199,0.00055093,-0.00016403,0.00000357,115.78177845,0.28823201,0.28828860,119.00900682,0.33240196,0.41035340
200,0.00055369,-0.00016485,0.00000359,116.36213825,0.28967678,0.28973365,119.54017312,0.33649008,0.41278058
201,0.00055645,-0.00016567,0.00000361,116.94249804,0.29112156,0.29117871,120.07133743,0.34057825,0.41520772
202,0.00055921,-0.00016650,0.00000362,117.52285783,0.29256633,0.29262376,120.60250170,0.34466641,0.41763486
203,0.00056198,-0.00016732,0.00000364,118.10321762,0.29401110,0.29406882,121.13366620,0.34875458,0.42006200
204,0.00056474,-0.00016814,0.00000366,118.68357741,0.29545587,0.29551387,121.66483047,0.35284273,0.42248915
205,0.00056750,-0.00016896,0.00000368,119.26393721,0.29690064,0.29695893,122.19599474,0.35693089,0.42491629
206,0.00057026,-0.00016979,0.00000369,119.84429700,0.29834542,0.29840398,122.72716108,0.36101902,0.42734347
207,0.00057302,-0.00017061,0.00000371,120.42465679,0.29979019,0.29984904,123.25832535,0.36510718,0.42977061
208,0.00057578,-0.00017143,0.00000373,121.00501658,0.30123496,0.30129410,123.78948966,0.36919534,0.43219775
209,0.00057855,-0.00017225,0.00000375,121.58537637,0.30267973,0.30273915,124.32065393,0.37328350,0.43462490
210,0.00058131,-0.00017307,0.00000377,122.16573616,0.30412450,0.30418421,124.85181824,0.37737167,0.43705204
211,0.00058407,-0.00017390,0.00000378,122.74609596,0.30556928,0.30562926,125.38298251,0.38145983,0.43947918
212,0.00058683,-0.00017472,0.00000380,123.32645575,0.30701405,0.30707432,125.91414885,0.38554795,0.44190636
213,0.00058959,-0.00017554,0.00000382,123.90681554,0.30845882,0.30851937,126.44531312,0.38963611,0.44433350
214,0.00059235,-0.00017636,0.00000384,124.48717533,0.30990359,0.30996443,126.97647758,0.39372427,0.44676065
215,0.00059511,-0.00017719,0.00000386,125.06753512,0.31134836,0.31140949,127.50764189,0.39781244,0.44918779
216,0.00059788,-0.00017801,0.00000387,125.64789491,0.31279314,0.31285454,128.03880616,0.40190060,0.45161493
217,0.00060064,-0.00017883,0.00000389,126.22825471,0.31423791,0.31429960,128.56997047,0.40598876,0.45404207
218,0.00060340,-0.00017965,0.00000391,126.80861450,0.31568268,0.31574465,129.10113677,0.41007688,0.45646926
219,0.00060616,-0.00018047,0.00000393,127.38897429,0.31712745,0.31718971,129.63230108,0.41416505,0.45889640
220,0.00060892,-0.00018130,0.00000395,127.96933408,0.31857222,0.31863476,130.16346535,0.41825321,0.46132354
221,0.00061168,-0.00018212,0.00000396,128.54969387,0.32001700,0.32007982,130.69462966,0.42234137,0.46375068
222,0.00061445,-0.00018294,0.00000398,129.13005367,0.32146177,0.32152487,131.22579393,0.42642953,0.46617782
223,0.00061721,-0.00018376,0.00000400,129.71041346,0.32290654,0.32296993,131.75695824,0.43051770,0.46860496
224,0.00061997,-0.00018459,0.00000402,130.29077325,0.32435131,0.32441499,132.28812270,0.43460586,0.47103210
225,0.00062273,-0.00018541,0.00000403,130.87113304,0.32579608,0.32586004,132.81928900,0.43869398,0.47345929
226,0.00062549,-0.00018623,0.00000405,131.45149283,0.32724086,0.32730510,133.35045331,0.44278215,0.47588643
227,0.00062825,-0.00018705,0.00000407,132.03185262,0.32868563,0.32875015,133.88161758,0.44687030,0.47831357
228,0.00063102,-0.00018787,0.00000409,132.61221242,0.33013040,0.33019521,134.41278189,0.45095847,0.48074071
229,0.00063378,-0.00018870,0.00000411,133.19257221,0.33157517,0.33164026,134.94394616,0.45504663,0.48316785
230,0.00063654,-0.00018952,0.00000412,133.77293200,0.33301994,0.33308532,135.47511047,0.45913479,0.48559500
231,0.00063930,-0.00019034,0.00000414,134.35329179,0.33446472,0.33453038,136.00627677,0.46322291,0.48802218
232,0.00064206,-0.00019116,0.00000416,134.93365158,0.33590949,0.33597543,136.53744108,0.46731108,0.49044932
233,0.00064482,-0.00019198,0.00000418,135.51401137,0.33735426,0.33742049,137.06860535,0.47139924,0.49287646
234,0.00064758,-0.00019281,0.00000420,136.09437117,0.33879903,0.33886554,137.59976981,0.47548740,0.49530360
235,0.00065035,-0.00019363,0.00000421,136.67473096,0.34024380,0.34031060,138.13093412,0.47957557,0.49773075
236,0.00065311,-0.00019445,0.00000423,137.25509075,0.34168858,0.34175565,138.66209839,0.48366372,0.50015789
237,0.00065587,-0.00019527,0.00000425,137.83545054,0.34313335,0.34320071,139.19326473,0.48775185,0.50258507
238,0.00065863,-0.00019610,0.00000427,138.41581033,0.34457812,0.34464576,139.72442900,0.49184001,0.50501221
239,0.00066139,-0.00019692,0.00000428,138.99617012,0.34602289,0.34609082,140.25559331,0.49592818,0.50743936
240,0.00066415,-0.00019774,0.00000430,139.57652992,0.34746766,0.34753588,140.78675758,0.50001633,0.50986650
241,0.00066692,-0.00019856,0.00000432,140.15688971,0.34891244,0.34898093,141.31792189,0.50410450,0.51229364
242,0.00066968,-0.00019938,0.00000434,140.73724950,0.35035721,0.35042599,141.84908616,0.50819266,0.51472078
