,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
18,0.00005011,-0.00001504,0.00000062,10.52230654,-0.00217568,0.04987998,25.29208327,0.05581402,-0.01081213
19,0.00005289,-0.00001588,0.00000065,11.10687912,-0.00229655,0.05265109,25.84585293,0.05587026,-0.00770136
20,0.00005568,-0.00001671,0.00000069,11.69145171,-0.00241742,0.05542220,26.39962277,0.05592650,-0.00459059
21,0.00005846,-0.00001755,0.00000072,12.27602429,-0.00253829,0.05819331,26.95339259,0.05598274,-0.00147982
22,0.00006124,-0.00001838,0.00000075,12.86059688,-0.00265916,0.06096442,27.50716225,0.05603899,0.00163095
23,0.00006403,-0.00001922,0.00000079,13.44516946,-0.00278003,0.06373553,28.06093209,0.05609523,0.00474172
24,0.00006681,-0.00002006,0.00000082,14.02974205,-0.00290090,0.06650664,28.61470193,0.05615147,0.00785249
25,0.00006960,-0.00002089,0.00000086,14.61431463,-0.00302177,0.06927775,29.16847157,0.05620771,0.01096326
26,0.00007238,-0.00002173,0.00000089,15.19888722,-0.00314265,0.07204886,29.72224141,0.05626395,0.01407403
27,0.00007516,-0.00002256,0.00000093,15.78345980,-0.00326352,0.07481997,30.27600924,0.05632024,0.01718476
28,0.00007795,-0.00002340,0.00000096,16.36803239,-0.00338439,0.07759108,30.82977888,0.05637648,0.02029553
29,0.00008073,-0.00002423,0.00000099,16.95260497,-0.00350526,0.08036219,31.38354872,0.05643272,0.02340630
30,0.00008352,-0.00002507,0.00000103,17.53717756,-0.00362613,0.08313330,31.93731856,0.05648896,0.02651707
31,0.00008630,-0.00002591,0.00000106,18.12175014,-0.00374700,0.08590441,32.49108822,0.05654521,0.02962784
32,0.00008908,-0.00002674,0.00000110,18.70632273,-0.00386787,0.08867552,33.04485804,0.05660145,0.03273862
33,0.00009187,-0.00002758,0.00000113,19.29089532,-0.00398874,0.09144663,33.59862770,0.05665769,0.03584939
34,0.00009465,-0.00002841,0.00000117,19.87546790,-0.00410961,0.09421774,34.15239754,0.05671393,0.03896016
35,0.00009743,-0.00002925,0.00000120,20.46004049,-0.00423048,0.09698885,34.70616739,0.05677018,0.04207093
36,0.00010022,-0.00003008,0.00000124,21.04461307,-0.00435136,0.09975996,35.25993702,0.05682641,0.04518170
37,0.00010300,-0.00003092,0.00000127,21.62918566,-0.00447223,0.10253107,35.81370686,0.05688266,0.04829247
38,0.00010579,-0.00003176,0.00000130,22.21375824,-0.00459310,0.10530218,36.36747671,0.05693890,0.05140324
39,0.00010857,-0.00003259,0.00000134,22.79833083,-0.00471397,0.10807329,36.92124634,0.05699514,0.05451401
40,0.00011135,-0.00003343,0.00000137,23.38290341,-0.00483484,0.11084440,37.47501618,0.05705138,0.05762478
41,0.00011414,-0.00003426,0.00000141,23.96747600,-0.00495571,0.11361551,38.02878603,0.05710763,0.06073555
42,0.00011692,-0.00003510,0.00000144,24.55204858,-0.00507658,0.11638662,38.58255569,0.05716387,0.06384632
43,0.00011971,-0.00003593,0.00000148,25.13662117,-0.00519745,0.11915773,39.13632550,0.05722011,0.06695709
44,0.00012249,-0.00003677,0.00000151,25.72119375,-0.00531832,0.12192884,39.69009535,0.05727635,0.07006787
45,0.00012527,-0.00003761,0.00000154,26.30576634,-0.00543919,0.12469995,40.24386501,0.05733259,0.07317864
46,0.00012806,-0.00003844,0.00000158,26.89033892,-0.00556007,0.12747106,40.79763485,0.05738884,0.07628941
47,0.00013084,-0.00003928,0.00000161,27.47491151,-0.00568094,0.13024217,41.35140467,0.05744508,0.07940018
48,0.00013362,-0.00004011,0.00000165,28.05948410,-0.00580181,0.13301328,41.90517433,0.05750132,0.08251095
49,0.00013641,-0.00004095,0.00000168,28.64405668,-0.00592268,0.13578439,42.45894417,0.05755756,0.08562172
50,0.00013919,-0.00004178,0.00000172,29.22862927,-0.00604355,0.13855550,43.01271401,0.05761381,0.08873249
51,0.00014198,-0.00004262,0.00000175,29.81320185,-0.00616442,0.14132661,43.56648365,0.05767004,0.09184326
52,0.00014476,-0.00004346,0.00000178,30.39777444,-0.00628529,0.14409772,44.12025349,0.05772629,0.09495403
53,0.00014754,-0.00004429,0.00000182,30.98234702,-0.00640616,0.14686883,44.67402315,0.05778253,0.09806480
54,0.00015033,-0.00004513,0.00000185,31.56691961,-0.00652703,0.14963994,45.22779297,0.05783877,0.10117557
55,0.00015311,-0.00004596,0.00000189,32.15149219,-0.00664790,0.15241105,45.78156281,0.05789501,0.10428635
56,0.00015590,-0.00004680,0.00000192,32.73606478,-0.00676878,0.15518216,46.33533247,0.05795126,0.10739712
57,0.00015868,-0.00004763,0.00000196,33.32063736,-0.00688965,0.15795327,46.88910231,0.05800750,0.11050789
58,0.00016146,-0.00004847,0.00000199,33.90520995,-0.00701052,0.16072438,47.44287213,0.05806374,0.11361866
59,0.00016425,-0.00004931,0.00000202,34.48978253,-0.00713139,0.16349549,47.99664179,0.05811998,0.11672943
60,0.00016703,-0.00005014,0.00000206,35.07435512,-0.00725226,0.16626660,48.55041163,0.05817622,0.11984020
61,0.00016981,-0.00005098,0.00000209,35.65892770,-0.00737313,0.16903771,49.10418147,0.05823247,0.12295097
62,0.00017260,-0.00005181,0.00000213,36.24350029,-0.00749400,0.17180882,49.65795111,0.05828871,0.12606174
63,0.00017538,-0.00005265,0.00000216,36.82807287,-0.00761487,0.17457993,50.21172095,0.05834495,0.12917251
64,0.00017817,-0.00005348,0.00000220,37.41264546,-0.00773574,0.17735104,50.76549079,0.05840119,0.13228328
65,0.00018095,-0.00005432,0.00000223,37.99721805,-0.00785661,0.18012215,51.31926043,0.05845743,0.13539405
66,0.00018373,-0.00005515,0.00000226,38.58179063,-0.00797749,0.18289326,51.87303027,0.05851367,0.13850482
67,0.00018652,-0.00005599,0.00000230,39.16636322,-0.00809836,0.18566437,52.42680011,0.05856992,0.14161560
68,0.00018930,-0.00005683,0.00000233,39.75093580,-0.00821923,0.18843548,52.98056977,0.05862616,0.14472637
69,0.00019209,-0.00005766,0.00000237,40.33550839,-0.00834010,0.19120659,53.53433959,0.05868240,0.14783714
70,0.00019487,-0.00005850,0.00000240,40.92008097,-0.00846097,0.19397770,54.08810943,0.05873864,0.15094791
71,0.00019765,-0.00005933,0.00000244,41.50465356,-0.00858184,0.19674881,54.64187909,0.05879489,0.15405868
72,0.00020044,-0.00006017,0.00000247,42.08922614,-0.00870271,0.19951992,55.19564893,0.05885113,0.15716945
73,0.00020322,-0.00006100,0.00000250,42.67379873,-0.00882358,0.20229103,55.74941857,0.05890737,0.16028022
74,0.00020601,-0.00006184,0.00000254,43.25837131,-0.00894445,0.20506214,56.30318841,0.05896361,0.16339099
75,0.00020879,-0.00006268,0.00000257,43.84294390,-0.00906532,0.20783325,56.85695825,0.05901985,0.16650176
76,0.00021157,-0.00006351,0.00000261,44.42751648,-0.00918619,0.21060436,57.41072792,0.05907610,0.16961253
77,0.00021436,-0.00006435,0.00000264,45.01208907,-0.00930707,0.21337547,57.96449773,0.05913234,0.17272330
78,0.00021714,-0.00006518,0.00000268,45.59666165,-0.00942794,0.21614658,58.51826758,0.05918858,0.17583408
79,0.00021992,-0.00006602,0.00000271,46.18123424,-0.00954881,0.21891769,59.07203724,0.05924482,0.17894485
80,0.00022271,-0.00006685,0.00000274,46.76580683,-0.00966968,0.22168880,59.62580705,0.05930106,0.18205562
81,0.00022549,-0.00006769,0.00000278,47.35037941,-0.00979055,0.22445991,60.17957488,0.05935735,0.18516634
82,0.00022828,-0.00006853,0.00000281,47.93495200,-0.00991142,0.22723102,60.73334455,0.05941359,0.18827711
83,0.00023106,-0.00006936,0.00000285,48.51952458,-0.01003229,0.23000213,61.28711439,0.05946983,0.19138789
84,0.00023384,-0.00007020,0.00000288,49.10409717,-0.01015316,0.23277324,61.84088421,0.05952607,0.19449866
85,0.00023663,-0.00007103,0.00000292,49.68866975,-0.01027403,0.23554435,62.39465387,0.05958231,0.19760943
86,0.00023941,-0.00007187,0.00000295,50.27324234,-0.01039490,0.23831546,62.94842371,0.05963856,0.20072020
87,0.00024220,-0.00007270,0.00000298,50.85781492,-0.01051578,0.24108657,63.50219355,0.05969480,0.20383097
88,0.00024498,-0.00007354,0.00000302,51.44238751,-0.01063665,0.24385768,64.05596319,0.05975104,0.20694174
89,0.00024776,-0.00007438,0.00000305,52.02696009,-0.01075752,0.24662879,64.60973303,0.05980728,0.21005251
90,0.00025055,-0.00007521,0.00000309,52.61153268,-0.01087839,0.24939990,65.16350287,0.05986353,0.21316328
91,0.00025333,-0.00007605,0.00000312,53.19610526,-0.01099926,0.25217101,65.71727251,0.05991977,0.21627405
92,0.00025611,-0.00007688,0.00000316,53.78067785,-0.01112013,0.25494212,66.27104235,0.05997601,0.21938482
93,0.00025890,-0.00007772,0.00000319,54.36525043,-0.01124100,0.25771323,66.82481201,0.06003225,0.22249559
94,0.00026168,-0.00007855,0.00000323,54.94982302,-0.01136187,0.26048434,67.37858185,0.06008849,0.22560637
95,0.00026447,-0.00007939,0.00000326,55.53439560,-0.01148274,0.26325545,67.93235167,0.06014473,0.22871714
96,0.00026725,-0.00008023,0.00000329,56.11896819,-0.01160361,0.26602656,68.48612133,0.06020098,0.23182791
97,0.00027003,-0.00008106,0.00000333,56.70354078,-0.01172449,0.26879767,69.03989117,0.06025722,0.23493868
98,0.00027282,-0.00008190,0.00000336,57.28811336,-0.01184536,0.27156878,69.59366101,0.06031346,0.23804945
99,0.00027560,-0.00008273,0.00000340,57.87268595,-0.01196623,0.27433989,70.14743065,0.06036970,0.24116022
100,0.00027839,-0.00008357,0.00000343,58.45725853,-0.01208710,0.27711100,70.70120049,0.06042594,0.24427099
101,0.00028117,-0.00008440,0.00000347,59.04183112,-0.01220797,0.27988211,71.25497033,0.06048219,0.24738176
102,0.00028395,-0.00008524,0.00000350,59.62640370,-0.01232884,0.28265322,71.80873999,0.06053843,0.25049253
103,0.00028674,-0.00008607,0.00000353,60.21097629,-0.01244971,0.28542433,72.36250981,0.06059467,0.25360330
104,0.00028952,-0.00008691,0.00000357,60.79554887,-0.01257058,0.28819544,72.91627965,0.06065091,0.25671407
105,0.00029230,-0.00008775,0.00000360,61.38012146,-0.01269145,0.29096655,73.47004931,0.06070716,0.25982484
106,0.00029509,-0.00008858,0.00000364,61.96469404,-0.01281232,0.29373766,74.02381913,0.06076340,0.26293562
107,0.00029787,-0.00008942,0.00000367,62.54926663,-0.01293320,0.29650877,74.57758897,0.06081964,0.26604639
108,0.00030066,-0.00009025,0.00000371,63.13383921,-0.01305407,0.29927988,75.13135863,0.06087588,0.26915716
109,0.00030344,-0.00009109,0.00000374,63.71841180,-0.01317494,0.30205099,75.68512847,0.06093212,0.27226793
110,0.00030622,-0.00009192,0.00000377,64.30298438,-0.01329581,0.30482210,76.23889829,0.06098836,0.27537870
111,0.00030901,-0.00009276,0.00000381,64.88755697,-0.01341668,0.30759321,76.79266795,0.06104461,0.27848947
112,0.00031179,-0.00009360,0.00000384,65.47212956,-0.01353755,0.31036432,77.34643779,0.06110085,0.28160024
113,0.00031458,-0.00009443,0.00000388,66.05670214,-0.01365842,0.31313543,77.90020763,0.06115709,0.28471101
114,0.00031736,-0.00009527,0.00000391,66.64127473,-0.01377929,0.31590654,78.45397727,0.06121333,0.28782178
115,0.00032014,-0.00009610,0.00000395,67.22584731,-0.01390016,0.31867765,79.00774711,0.06126957,0.29093255
116,0.00032293,-0.00009694,0.00000398,67.81041990,-0.01402103,0.32144876,79.56151677,0.06132582,0.29404332
117,0.00032571,-0.00009777,0.00000401,68.39499248,-0.01414191,0.32421987,80.11528659,0.06138206,0.29715410
118,0.00032849,-0.00009861,0.00000405,68.97956507,-0.01426278,0.32699098,80.66905643,0.06143830,0.30026487
119,0.00033128,-0.00009945,0.00000408,69.56413765,-0.01438365,0.32976209,81.22282609,0.06149454,0.30337564
120,0.00033406,-0.00010028,0.00000412,70.14871024,-0.01450452,0.33253320,81.77659594,0.06155079,0.30648641
121,0.00033685,-0.00010112,0.00000415,70.73328282,-0.01462539,0.33530431,82.33036575,0.06160703,0.30959718
122,0.00033963,-0.00010195,0.00000419,71.31785541,-0.01474626,0.33807542,82.88413541,0.06166327,0.31270795
123,0.00034241,-0.00010279,0.00000422,71.90242799,-0.01486713,0.34084653,83.43790526,0.06171951,0.31581872
124,0.00034520,-0.00010362,0.00000425,72.48700058,-0.01498800,0.34361764,83.99167510,0.06177575,0.31892949
125,0.00034937,-0.00010488,0.00000431,73.36385946,-0.01516931,0.34777431,84.82232866,0.06186014,0.32359563
126,0.00035216,-0.00010571,0.00000434,73.94843204,-0.01529018,0.35054542,85.37609848,0.06191638,0.32670640
127,0.00035494,-0.00010655,0.00000437,74.53300463,-0.01541105,0.35331653,85.92986814,0.06197262,0.32981717
128,0.00035772,-0.00010738,0.00000441,75.11757721,-0.01553192,0.35608764,86.48363798,0.06202886,0.33292794
129,0.00036051,-0.00010822,0.00000444,75.70214980,-0.01565279,0.35885875,87.03740782,0.06208511,0.33603871
130,0.00036329,-0.00010906,0.00000448,76.28672238,-0.01577366,0.36162986,87.59117746,0.06214135,0.33914948
131,0.00036608,-0.00010989,0.00000451,76.87129497,-0.01589453,0.36440097,88.14494730,0.06219759,0.34226025
132,0.00036886,-0.00011073,0.00000455,77.45586755,-0.01601541,0.36717208,88.69871714,0.06225383,0.34537102
133,0.00037164,-0.00011156,0.00000458,78.04044014,-0.01613628,0.36994319,89.25248680,0.06231007,0.34848179
134,0.00037443,-0.00011240,0.00000461,78.62501272,-0.01625715,0.37271430,89.80625662,0.06236631,0.35159256
135,0.00037721,-0.00011323,0.00000465,79.20958531,-0.01637802,0.37548541,90.36002646,0.06242256,0.35470333
136,0.00038000,-0.00011407,0.00000468,79.79415790,-0.01649889,0.37825652,90.91379612,0.06247880,0.35781411
137,0.00038278,-0.00011491,0.00000472,80.37873048,-0.01661976,0.38102763,91.46756594,0.06253504,0.36092488
138,0.00038556,-0.00011574,0.00000475,80.96330307,-0.01674063,0.38379874,92.02133578,0.06259128,0.36403565
139,0.00038835,-0.00011658,0.00000479,81.54787565,-0.01686150,0.38656985,92.57510544,0.06264752,0.36714642
140,0.00039113,-0.00011741,0.00000482,82.13244824,-0.01698237,0.38934096,93.12887529,0.06270377,0.37025719
141,0.00039392,-0.00011825,0.00000485,82.71702082,-0.01710324,0.39211207,93.68264510,0.06276001,0.37336796
142,0.00039670,-0.00011908,0.00000489,83.30159341,-0.01722412,0.39488318,94.23641476,0.06281625,0.37647873
143,0.00039948,-0.00011992,0.00000492,83.88616599,-0.01734499,0.39765429,94.79018461,0.06287249,0.37958950
144,0.00040227,-0.00012076,0.00000496,84.47073858,-0.01746586,0.40042540,95.34395427,0.06292873,0.38270027
145,0.00040505,-0.00012159,0.00000499,85.05531116,-0.01758673,0.40319651,95.89772409,0.06298498,0.38581104
146,0.00040783,-0.00012243,0.00000503,85.63988375,-0.01770760,0.40596762,96.45149393,0.06304122,0.38892181
147,0.00041062,-0.00012326,0.00000506,86.22445633,-0.01782847,0.40873873,97.00526359,0.06309746,0.39203258
148,0.00041340,-0.00012410,0.00000509,86.80902892,-0.01794934,0.41150984,97.55903341,0.06315370,0.39514336
149,0.00041619,-0.00012493,0.00000513,87.39360150,-0.01807021,0.41428095,98.11280325,0.06320994,0.39825413
150,0.00041897,-0.00012577,0.00000516,87.97817409,-0.01819108,0.41705206,98.66657291,0.06326619,0.40136490
151,0.00042175,-0.00012661,0.00000520,88.56274667,-0.01831195,0.41982317,99.22034275,0.06332243,0.40447567
152,0.00042454,-0.00012744,0.00000523,89.14731926,-0.01843283,0.42259428,99.77411257,0.06337867,0.40758644
153,0.00042732,-0.00012828,0.00000527,89.73189185,-0.01855370,0.42536539,100.32788223,0.06343491,0.41069721
154,0.00043011,-0.00012911,0.00000530,90.31646443,-0.01867457,0.42813650,100.88165207,0.06349115,0.41380798
155,0.00043289,-0.00012995,0.00000534,90.90103702,-0.01879544,0.43090761,101.43542191,0.06354740,0.41691875
156,0.00043567,-0.00013078,0.00000537,91.48560960,-0.01891631,0.43367872,101.98919155,0.06360364,0.42002952
157,0.00043846,-0.00013162,0.00000540,92.07018219,-0.01903718,0.43644983,102.54296139,0.06365988,0.42314029
158,0.00044124,-0.00013246,0.00000544,92.65475477,-0.01915805,0.43922094,103.10211383,0.06498477,0.42626771
159,0.00044402,-0.00013329,0.00000547,93.23932736,-0.01927892,0.44199205,103.67031849,0.06844325,0.42942310
160,0.00044681,-0.00013413,0.00000551,93.82389994,-0.01939979,0.44476316,104.23852330,0.07190173,0.43257850
161,0.00044959,-0.00013496,0.00000554,94.40847253,-0.01952066,0.44753427,104.80672613,0.07536026,0.43573386
162,0.00045238,-0.00013580,0.00000558,94.99304511,-0.01964154,0.45030538,105.37493079,0.07881874,0.43888925
163,0.00045516,-0.00013663,0.00000561,95.57761770,-0.01976241,0.45307649,105.94313560,0.08227722,0.44204465
164,0.00045794,-0.00013747,0.00000564,96.16219028,-0.01988328,0.45584760,106.51134046,0.08573571,0.44520005
165,0.00046073,-0.00013830,0.00000568,96.74676287,-0.02000415,0.45861871,107.07954512,0.08919420,0.44835545
166,0.00046351,-0.00013914,0.00000571,97.33133545,-0.02012502,0.46138982,107.64774998,0.09265268,0.45151084
167,0.00046630,-0.00013998,0.00000575,97.91590804,-0.02024589,0.46416093,108.21595460,0.09611116,0.45466624
168,0.00046908,-0.00014081,0.00000578,98.50048063,-0.02036676,0.46693204,108.78415945,0.09956965,0.45782164
169,0.00047186,-0.00014165,0.00000582,99.08505321,-0.02048763,0.46970315,109.35236431,0.10302814,0.46097704
170,0.00047465,-0.00014248,0.00000585,99.66962580,-0.02060850,0.47247426,109.92056897,0.10648662,0.46413243
171,0.00047743,-0.00014332,0.00000588,100.25419838,-0.02072937,0.47524537,110.48877378,0.10994510,0.46728783
172,0.00048021,-0.00014415,0.00000592,100.83877097,-0.02085025,0.47801648,111.05697864,0.11340359,0.47044323
173,0.00048300,-0.00014499,0.00000595,101.42334355,-0.02097112,0.48078759,111.62518330,0.11686207,0.47359863
174,0.00048578,-0.00014583,0.00000599,102.00791614,-0.02109199,0.48355870,112.19338811,0.12032055,0.47675403
175,0.00048857,-0.00014666,0.00000602,102.59248872,-0.02121286,0.48632981,112.76159297,0.12377904,0.47990942
176,0.00049135,-0.00014750,0.00000606,103.17706131,-0.02133373,0.48910092,113.32979763,0.12723752,0.48306482
177,0.00049413,-0.00014833,0.00000609,103.76163389,-0.02145460,0.49187203,113.89800248,0.13069601,0.48622022
178,0.00049692,-0.00014917,0.00000612,104.34620648,-0.02157547,0.49464314,114.46620729,0.13415449,0.48937562
179,0.00049970,-0.00015000,0.00000616,104.93077906,-0.02169634,0.49741425,115.03441196,0.13761298,0.49253101
180,0.00050249,-0.00015084,0.00000619,105.51535165,-0.02181721,0.50018536,115.60261681,0.14107146,0.49568641
181,0.00050527,-0.00015168,0.00000623,106.09992423,-0.02193808,0.50295647,116.17082167,0.14452995,0.49884181
182,0.00050805,-0.00015251,0.00000626,106.68449682,-0.02205895,0.50572758,116.73902629,0.14798843,0.50199721
183,0.00051084,-0.00015335,0.00000630,107.26906940,-0.02217983,0.50849869,117.30723114,0.15144692,0.50515260
184,0.00051362,-0.00015418,0.00000633,107.85364199,-0.02230070,0.51126980,117.87543600,0.15490540,0.50830800
185,0.00051640,-0.00015502,0.00000636,108.43821458,-0.02242157,0.51404091,118.44364066,0.15836389,0.51146340
186,0.00051919,-0.00015585,0.00000640,109.02278716,-0.02254244,0.51681202,119.01184547,0.16182237,0.51461880
187,0.00052197,-0.00015669,0.00000643,109.60735975,-0.02266331,0.51958313,119.58005013,0.16528085,0.51777420
188,0.00052476,-0.00015753,0.00000647,110.19193233,-0.02278418,0.52235424,120.14825499,0.16873934,0.52092959
189,0.00052754,-0.00015836,0.00000650,110.77650492,-0.02290505,0.52512535,120.71645980,0.17219782,0.52408499
190,0.00053032,-0.00015920,0.00000654,111.36107750,-0.02302592,0.52789646,121.28466446,0.17565630,0.52724039
191,0.00053311,-0.00016003,0.00000657,111.94565009,-0.02314679,0.53066757,121.85286932,0.17911479,0.53039579
192,0.00053589,-0.00016087,0.00000660,112.53022267,-0.02326766,0.53343868,122.42107417,0.18257328,0.53355118
193,0.00053868,-0.00016170,0.00000664,113.11479526,-0.02338854,0.53620979,122.98927879,0.18603176,0.53670658
194,0.00054146,-0.00016254,0.00000667,113.69936784,-0.02350941,0.53898090,123.55748365,0.18949025,0.53986198
195,0.00054424,-0.00016338,0.00000671,114.28394043,-0.02363028,0.54175201,124.12568850,0.19294873,0.54301738
196,0.00054703,-0.00016421,0.00000674,114.86851301,-0.02375115,0.54452312,124.69389317,0.19640722,0.54617278
197,0.00054981,-0.00016505,0.00000678,115.45308560,-0.02387202,0.54729423,125.26209798,0.19986570,0.54932817
198,0.00055259,-0.00016588,0.00000681,116.03765818,-0.02399289,0.55006534,125.83030283,0.20332419,0.55248357
199,0.00055538,-0.00016672,0.00000684,116.62223077,-0.02411376,0.55283645,126.39850750,0.20678267,0.55563897
200,0.00055816,-0.00016755,0.00000688,117.20680336,-0.02423463,0.55560756,126.96671231,0.21024115,0.55879437
201,0.00056095,-0.00016839,0.00000691,117.79137594,-0.02435550,0.55837867,127.53491716,0.21369964,0.56194976
202,0.00056373,-0.00016923,0.00000695,118.37594853,-0.02447637,0.56114978,128.10312183,0.21715812,0.56510516
203,0.00056651,-0.00017006,0.00000698,118.96052111,-0.02459725,0.56392089,128.67132668,0.22061661,0.56826056
204,0.00056930,-0.00017090,0.00000702,119.54509370,-0.02471812,0.56669200,129.23953149,0.22407509,0.57141596
205,0.00057208,-0.00017173,0.00000705,120.12966628,-0.02483899,0.56946311,129.80773616,0.22753357,0.57457135
206,0.00057487,-0.00017257,0.00000708,120.71423887,-0.02495986,0.57223422,130.37594101,0.23099206,0.57772675
207,0.00057765,-0.00017340,0.00000712,121.29881145,-0.02508073,0.57500533,130.94414567,0.23445055,0.58088215
208,0.00058043,-0.00017424,0.00000715,121.88338404,-0.02520160,0.57777644,131.51235049,0.23790903,0.58403755
209,0.00058322,-0.00017507,0.00000719,122.46795662,-0.02532247,0.58054755,132.08055534,0.24136751,0.58719295
210,0.00058600,-0.00017591,0.00000722,123.05252921,-0.02544334,0.58331866,132.64876000,0.24482600,0.59034834
211,0.00058878,-0.00017675,0.00000726,123.63710179,-0.02556421,0.58608977,133.21696486,0.24828449,0.59350374
212,0.00059157,-0.00017758,0.00000729,124.22167438,-0.02568508,0.58886088,133.78516967,0.25174297,0.59665914
213,0.00059435,-0.00017842,0.00000732,124.80624696,-0.02580596,0.59163199,134.35337433,0.25520145,0.59981454
214,0.00059714,-0.00017925,0.00000736,125.39081955,-0.02592683,0.59440310,134.92157716,0.25865998,0.60296989
215,0.00059992,-0.00018009,0.00000739,125.97539213,-0.02604770,0.59717421,135.48978197,0.26211846,0.60612529
216,0.00060270,-0.00018092,0.00000743,126.55996472,-0.02616857,0.59994532,136.05798663,0.26557694,0.60928069
217,0.00060549,-0.00018176,0.00000746,127.14453731,-0.02628944,0.60271643,136.62619149,0.26903543,0.61243608
218,0.00060827,-0.00018260,0.00000750,127.72910989,-0.02641031,0.60548754,137.19439634,0.27249392,0.61559148
219,0.00061106,-0.00018343,0.00000753,128.31368248,-0.02653118,0.60825865,137.76260096,0.27595239,0.61874688
220,0.00061384,-0.00018427,0.00000757,128.89825506,-0.02665205,0.61102976,138.33080582,0.27941088,0.62190228
221,0.00061662,-0.00018510,0.00000760,129.48282765,-0.02677292,0.61380087,138.89901067,0.28286937,0.62505768
222,0.00061941,-0.00018594,0.00000763,130.06740023,-0.02689379,0.61657198,139.46721533,0.28632785,0.62821307
223,0.00062219,-0.00018677,0.00000767,130.65197282,-0.02701467,0.61934309,140.03542015,0.28978633,0.63136847
224,0.00062497,-0.00018761,0.00000770,131.23654540,-0.02713554,0.62211420,140.60362500,0.29324482,0.63452387
225,0.00062776,-0.00018845,0.00000774,131.82111799,-0.02725641,0.62488531,141.17182966,0.29670330,0.63767927
226,0.00063054,-0.00018928,0.00000777,132.40569057,-0.02737728,0.62765642,141.74003448,0.30016179,0.64083466
227,0.00063333,-0.00019012,0.00000781,132.99026316,-0.02749815,0.63042753,142.30823914,0.30362027,0.64399006
228,0.00063611,-0.00019095,0.00000784,133.57483574,-0.02761902,0.63319864,142.87644399,0.30707876,0.64714546
229,0.00063889,-0.00019179,0.00000787,134.15940833,-0.02773989,0.63596975,143.44464885,0.31053724,0.65030086
230,0.00064168,-0.00019262,0.00000791,134.74398091,-0.02786076,0.63874086,144.01285347,0.31399572,0.65345625
231,0.00064446,-0.00019346,0.00000794,135.32855350,-0.02798163,0.64151197,144.58105832,0.31745421,0.65661165
232,0.00064725,-0.00019430,0.00000798,135.91312609,-0.02810250,0.64428308,145.14926318,0.32091270,0.65976705
233,0.00065003,-0.00019513,0.00000801,136.49769867,-0.02822338,0.64705419,145.71746784,0.32437118,0.66292245
234,0.00065281,-0.00019597,0.00000805,137.08227126,-0.02834425,0.64982530,146.28567265,0.32782966,0.66607785
235,0.00065560,-0.00019680,0.00000808,137.66684384,-0.02846512,0.65259641,146.85387751,0.33128815,0.66923324
236,0.00065838,-0.00019764,0.00000811,138.25141643,-0.02858599,0.65536752,147.42208217,0.33474663,0.67238864
237,0.00066116,-0.00019847,0.00000815,138.83598901,-0.02870686,0.65813863,147.99028702,0.33820512,0.67554404
238,0.00066395,-0.00019931,0.00000818,139.42056160,-0.02882773,0.66090974,148.55849184,0.34166360,0.67869944
