,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
29,0.00007842,-0.00002338,0.00000200,16.47895177,0.03482863,0.16175009,33.01119020,0.01299020,0.06596060
30,0.00008113,-0.00002418,0.00000207,17.04719149,0.03602962,0.16732768,33.62108562,0.01154841,0.07053877
31,0.00008383,-0.00002499,0.00000214,17.61543120,0.03723061,0.17290527,34.23098122,0.01010663,0.07511693
32,0.00008653,-0.00002579,0.00000221,18.18367092,0.03843159,0.17848286,34.84087682,0.00866485,0.07969510
33,0.00008924,-0.00002660,0.00000228,18.75191064,0.03963258,0.18406045,35.45077242,0.00722307,0.08427326
34,0.00009194,-0.00002741,0.00000235,19.32015035,0.04083357,0.18963804,36.06066784,0.00578129,0.08885143
35,0.00009465,-0.00002821,0.00000242,19.88839007,0.04203456,0.19521563,36.67056143,0.00433956,0.09342955
36,0.00009735,-0.00002902,0.00000249,20.45662978,0.04323554,0.20079322,37.28045703,0.00289777,0.09800771
37,0.00010005,-0.00002982,0.00000256,21.02486950,0.04443653,0.20637081,37.89035244,0.00145599,0.10258588
38,0.00010276,-0.00003063,0.00000262,21.59310922,0.04563752,0.21194840,38.50024804,0.00001421,0.10716404
39,0.00010546,-0.00003144,0.00000269,22.16134893,0.04683851,0.21752599,39.11014364,-0.00142757,0.11174221
40,0.00010817,-0.00003224,0.00000276,22.72958865,0.04803949,0.22310358,39.72003924,-0.00286935,0.11632037
41,0.00011087,-0.00003305,0.00000283,23.29782837,0.04924048,0.22868117,40.32993466,-0.00431113,0.12089854
42,0.00011358,-0.00003385,0.00000290,23.86606808,0.05044147,0.23425876,40.93982823,-0.00575287,0.12547666
43,0.00011628,-0.00003466,0.00000297,24.43430780,0.05164245,0.23983634,41.54972383,-0.00719465,0.13005483
44,0.00011898,-0.00003547,0.00000304,25.00254751,0.05284344,0.24541393,42.15961925,-0.00863643,0.13463299
45,0.00012169,-0.00003627,0.00000311,25.57078723,0.05404443,0.25099152,42.76951485,-0.01007821,0.13921116
46,0.00012439,-0.00003708,0.00000318,26.13902695,0.05524542,0.25656911,43.37941045,-0.01151999,0.14378932
47,0.00012710,-0.00003788,0.00000325,26.70726666,0.05644640,0.26214670,43.98930605,-0.01296177,0.14836749
48,0.00012980,-0.00003869,0.00000331,27.27550638,0.05764739,0.26772429,44.59920146,-0.01440355,0.15294565
49,0.00013251,-0.00003950,0.00000338,27.84374610,0.05884838,0.27330188,45.20909706,-0.01584533,0.15752382
50,0.00013521,-0.00004030,0.00000345,28.41198581,0.06004937,0.27887947,45.81899065,-0.01728707,0.16210194
51,0.00013791,-0.00004111,0.00000352,28.98022553,0.06125035,0.28445706,46.42888607,-0.01872885,0.16668010
52,0.00014062,-0.00004191,0.00000359,29.54846524,0.06245134,0.29003465,47.03878167,-0.02017063,0.17125827
53,0.00014332,-0.00004272,0.00000366,30.11670496,0.06365233,0.29561224,47.64867727,-0.02161241,0.17583643
54,0.00014603,-0.00004353,0.00000373,30.68494468,0.06485332,0.30118983,48.25857287,-0.02305419,0.18041460
55,0.00014873,-0.00004433,0.00000380,31.25318439,0.06605430,0.30676742,48.86846829,-0.02449597,0.18499276
56,0.00015143,-0.00004514,0.00000387,31.82142411,0.06725529,0.31234501,49.47836389,-0.02593775,0.18957093
57,0.00015414,-0.00004594,0.00000394,32.38966383,0.06845628,0.31792260,50.08825949,-0.02737953,0.19414909
58,0.00015684,-0.00004675,0.00000401,32.95790354,0.06965726,0.32350019,50.69815290,-0.02882127,0.19872721
59,0.00015955,-0.00004756,0.00000407,33.52614326,0.07085825,0.32907778,51.30804850,-0.03026305,0.20330538
60,0.00016225,-0.00004836,0.00000414,34.09438297,0.07205924,0.33465536,51.91794410,-0.03170483,0.20788354
61,0.00016496,-0.00004917,0.00000421,34.66262269,0.07326023,0.34023295,52.52783970,-0.03314661,0.21246171
62,0.00016766,-0.00004998,0.00000428,35.23086241,0.07446121,0.34581054,53.13773511,-0.03458839,0.21703987
63,0.00017036,-0.00005078,0.00000435,35.79910212,0.07566220,0.35138813,53.74763071,-0.03603017,0.22161804
64,0.00017307,-0.00005159,0.00000442,36.36734184,0.07686319,0.35696572,54.35752631,-0.03747195,0.22619620
65,0.00017577,-0.00005239,0.00000449,36.93558156,0.07806418,0.36254331,54.96741972,-0.03891369,0.23077433
66,0.00017848,-0.00005320,0.00000456,37.50382127,0.07926516,0.36812090,55.57731532,-0.04035547,0.23535249
67,0.00018118,-0.00005401,0.00000463,38.07206099,0.08046615,0.37369849,56.18721092,-0.04179725,0.23993066
68,0.00018388,-0.00005481,0.00000470,38.64030070,0.08166714,0.37927608,56.79710652,-0.04323903,0.24450882
69,0.00018659,-0.00005562,0.00000476,39.20854042,0.08286813,0.38485367,57.40700194,-0.04468081,0.24908699
70,0.00018929,-0.00005642,0.00000483,39.77678014,0.08406911,0.39043126,58.01689752,-0.04612260,0.25366515
71,0.00019200,-0.00005723,0.00000490,40.34501985,0.08527010,0.39600885,58.62679312,-0.04756438,0.25824332
72,0.00019470,-0.00005804,0.00000497,40.91325957,0.08647109,0.40158644,59.23668853,-0.04900616,0.26282148
73,0.00019741,-0.00005884,0.00000504,41.48149929,0.08767207,0.40716403,59.84658212,-0.05044790,0.26739960
74,0.00020011,-0.00005965,0.00000511,42.04973900,0.08887306,0.41274162,60.45647772,-0.05188968,0.27197777
75,0.00020281,-0.00006045,0.00000518,42.61797872,0.09007405,0.41831921,61.06637332,-0.05333146,0.27655593
76,0.00020552,-0.00006126,0.00000525,43.18621843,0.09127504,0.42389680,61.67626874,-0.05477324,0.28113410
77,0.00020822,-0.00006207,0.00000532,43.75445815,0.09247602,0.42947438,62.28616434,-0.05621502,0.28571226
78,0.00021093,-0.00006287,0.00000539,44.32269787,0.09367701,0.43505197,62.89605994,-0.05765680,0.29029043
79,0.00021363,-0.00006368,0.00000546,44.89093758,0.09487800,0.44062956,63.50595536,-0.05909858,0.29486859
80,0.00021634,-0.00006448,0.00000552,45.45917730,0.09607899,0.44620715,64.11585096,-0.06054036,0.29944676
81,0.00021904,-0.00006529,0.00000559,46.02741702,0.09727997,0.45178474,64.72574455,-0.06198210,0.30402488
82,0.00022174,-0.00006610,0.00000566,46.59565673,0.09848096,0.45736233,65.33564015,-0.06342388,0.30860304
83,0.00022445,-0.00006690,0.00000573,47.16389645,0.09968195,0.46293992,65.94553557,-0.06486566,0.31318121
84,0.00022715,-0.00006771,0.00000580,47.73213616,0.10088294,0.46851751,66.55543117,-0.06630744,0.31775937
85,0.00022986,-0.00006851,0.00000587,48.30037588,0.10208392,0.47409510,67.16532677,-0.06774922,0.32233754
86,0.00023256,-0.00006932,0.00000594,48.86861560,0.10328491,0.47967269,67.77522218,-0.06919100,0.32691570
87,0.00023526,-0.00007013,0.00000601,49.43685531,0.10448590,0.48525028,68.38511778,-0.07063278,0.33149387
88,0.00023797,-0.00007093,0.00000608,50.00509503,0.10568688,0.49082787,68.99501137,-0.07207452,0.33607199
89,0.00024067,-0.00007174,0.00000615,50.57333475,0.10688787,0.49640546,69.60490697,-0.07351630,0.34065016
90,0.00024338,-0.00007254,0.00000622,51.14157446,0.10808886,0.50198305,70.21480239,-0.07495808,0.34522832
91,0.00024608,-0.00007335,0.00000628,51.70981418,0.10928985,0.50756064,70.82469799,-0.07639986,0.34980649
92,0.00024879,-0.00007416,0.00000635,52.27805389,0.11049083,0.51313823,71.43459359,-0.07784164,0.35438465
93,0.00025149,-0.00007496,0.00000642,52.84629361,0.11169182,0.51871582,72.04448901,-0.07928342,0.35896282
94,0.00025419,-0.00007577,0.00000649,53.41453333,0.11289281,0.52429341,72.65438461,-0.08072520,0.36354098
95,0.00025690,-0.00007657,0.00000656,53.98277304,0.11409380,0.52987099,73.26428021,-0.08216698,0.36811915
96,0.00025960,-0.00007738,0.00000663,54.55101276,0.11529478,0.53544858,73.87417380,-0.08360872,0.37269727
97,0.00026231,-0.00007819,0.00000670,55.11925248,0.11649577,0.54102617,74.48406922,-0.08505050,0.37727543
98,0.00026501,-0.00007899,0.00000677,55.68749219,0.11769676,0.54660376,75.09396479,-0.08649228,0.38185360
99,0.00026771,-0.00007980,0.00000684,56.25573191,0.11889774,0.55218135,75.70386039,-0.08793406,0.38643176
100,0.00027042,-0.00008061,0.00000691,56.82397162,0.12009873,0.55775894,76.31375581,-0.08937585,0.39100993
101,0.00027312,-0.00008141,0.00000697,57.39221134,0.12129972,0.56333653,76.92365141,-0.09081763,0.39558809
102,0.00027583,-0.00008222,0.00000704,57.96045106,0.12250071,0.56891412,77.53354701,-0.09225941,0.40016626
103,0.00027853,-0.00008302,0.00000711,58.52869077,0.12370169,0.57449171,78.14344261,-0.09370119,0.40474442
104,0.00028124,-0.00008383,0.00000718,59.09693049,0.12490268,0.58006930,78.75333602,-0.09514292,0.40932254
105,0.00028394,-0.00008464,0.00000725,59.66517021,0.12610367,0.58564689,79.36323162,-0.09658470,0.41390071
106,0.00028664,-0.00008544,0.00000732,60.23340992,0.12730466,0.59122448,79.97312722,-0.09802648,0.41847887
107,0.00028935,-0.00008625,0.00000739,60.80164964,0.12850564,0.59680207,80.58302264,-0.09946827,0.42305704
108,0.00029205,-0.00008705,0.00000746,61.36988935,0.12970663,0.60237966,81.19291824,-0.10091005,0.42763520
109,0.00029476,-0.00008786,0.00000753,61.93812907,0.13090762,0.60795725,81.80281383,-0.10235183,0.43221337
110,0.00029746,-0.00008867,0.00000760,62.50636879,0.13210861,0.61353484,82.41270943,-0.10379361,0.43679153
111,0.00030016,-0.00008947,0.00000767,63.07460850,0.13330959,0.61911243,83.02260284,-0.10523535,0.44136965
112,0.00030287,-0.00009028,0.00000773,63.64284822,0.13451058,0.62469001,83.63249844,-0.10667713,0.44594782
113,0.00030557,-0.00009108,0.00000780,64.21108794,0.13571157,0.63026760,84.24239404,-0.10811891,0.45052599
114,0.00030828,-0.00009189,0.00000787,64.77932765,0.13691255,0.63584519,84.85228946,-0.10956069,0.45510415
115,0.00031098,-0.00009270,0.00000794,65.34756737,0.13811354,0.64142278,85.46218506,-0.11100247,0.45968232
116,0.00031369,-0.00009350,0.00000801,65.91580708,0.13931453,0.64700037,86.07208066,-0.11244425,0.46426048
117,0.00031639,-0.00009431,0.00000808,66.48404680,0.14051552,0.65257796,86.68197626,-0.11388603,0.46883865
118,0.00031909,-0.00009511,0.00000815,67.05228652,0.14171650,0.65815555,87.29187168,-0.11532781,0.47341681
119,0.00032180,-0.00009592,0.00000822,67.62052623,0.14291749,0.66373314,87.90176527,-0.11676955,0.47799493
120,0.00032450,-0.00009673,0.00000829,68.18876595,0.14411848,0.66931073,88.51166087,-0.11821133,0.48257310
121,0.00032721,-0.00009753,0.00000836,68.75700567,0.14531947,0.67488832,89.12155628,-0.11965311,0.48715126
122,0.00032991,-0.00009834,0.00000842,69.32524538,0.14652045,0.68046591,89.73145188,-0.12109489,0.49172943
123,0.00033262,-0.00009914,0.00000849,69.89348510,0.14772144,0.68604350,90.34134748,-0.12253667,0.49630759
124,0.00033532,-0.00009995,0.00000856,70.46172481,0.14892243,0.69162109,90.95124308,-0.12397845,0.50088576
125,0.00033938,-0.00010116,0.00000867,71.31408439,0.15072391,0.69998747,91.86608628,-0.12614112,0.50775300
126,0.00034208,-0.00010197,0.00000874,71.88232411,0.15192490,0.70556506,92.47597987,-0.12758286,0.51233113
127,0.00034478,-0.00010277,0.00000880,72.45056382,0.15312588,0.71114265,93.08587547,-0.12902464,0.51690929
128,0.00034749,-0.00010358,0.00000887,73.01880354,0.15432687,0.71672024,93.69577089,-0.13046642,0.52148746
129,0.00035019,-0.00010438,0.00000894,73.58704325,0.15552786,0.72229783,94.30566649,-0.13190820,0.52606562
130,0.00035290,-0.00010519,0.00000901,74.15528297,0.15672885,0.72787542,94.91556209,-0.13334998,0.53064379
131,0.00035560,-0.00010600,0.00000908,74.72352269,0.15792983,0.73345301,95.52545750,-0.13479176,0.53522195
132,0.00035830,-0.00010680,0.00000915,75.29176240,0.15913082,0.73903060,96.13535310,-0.13623354,0.53980012
133,0.00036101,-0.00010761,0.00000922,75.86000212,0.16033181,0.74460819,96.74524870,-0.13767532,0.54437828
134,0.00036371,-0.00010841,0.00000929,76.42824184,0.16153279,0.75018578,97.35514229,-0.13911706,0.54895640
135,0.00036642,-0.00010922,0.00000936,76.99648155,0.16273378,0.75576337,97.96503771,-0.14055884,0.55353457
136,0.00036912,-0.00011003,0.00000943,77.56472127,0.16393477,0.76134096,98.57493331,-0.14200062,0.55811273
137,0.00037183,-0.00011083,0.00000950,78.13296098,0.16513576,0.76691854,99.18482891,-0.14344240,0.56269090
138,0.00037453,-0.00011164,0.00000956,78.70120070,0.16633674,0.77249613,99.79472433,-0.14488418,0.56726906
139,0.00037723,-0.00011244,0.00000963,79.26944042,0.16753773,0.77807372,100.40461993,-0.14632596,0.57184723
140,0.00037994,-0.00011325,0.00000970,79.83768013,0.16873872,0.78365131,101.01451553,-0.14776774,0.57642539
141,0.00038264,-0.00011406,0.00000977,80.40591985,0.16993971,0.78922890,101.62440912,-0.14920948,0.58100351
142,0.00038535,-0.00011486,0.00000984,80.97415957,0.17114069,0.79480649,102.23430454,-0.15065126,0.58558168
143,0.00038805,-0.00011567,0.00000991,81.54239928,0.17234168,0.80038408,102.84420014,-0.15209304,0.59015984
144,0.00039076,-0.00011647,0.00000998,82.11063900,0.17354267,0.80596167,103.45409574,-0.15353482,0.59473801
145,0.00039346,-0.00011728,0.00001005,82.67887871,0.17474366,0.81153926,104.06399115,-0.15497661,0.59931617
146,0.00039616,-0.00011809,0.00001012,83.24711843,0.17594464,0.81711685,104.67388675,-0.15641839,0.60389434
147,0.00039887,-0.00011889,0.00001019,83.81535815,0.17714563,0.82269444,105.28378235,-0.15786017,0.60847250
148,0.00040157,-0.00011970,0.00001025,84.38359786,0.17834662,0.82827203,105.89367795,-0.15930195,0.61305067
149,0.00040428,-0.00012050,0.00001032,84.95183758,0.17954760,0.83384962,106.50357136,-0.16074368,0.61762879
150,0.00040698,-0.00012131,0.00001039,85.52007729,0.18074859,0.83942721,107.11346696,-0.16218546,0.62220696
151,0.00040968,-0.00012212,0.00001046,86.08831701,0.18194958,0.84500480,107.72336256,-0.16362724,0.62678512
152,0.00041239,-0.00012292,0.00001053,86.65655673,0.18315057,0.85058239,108.33325798,-0.16506903,0.63136329
153,0.00041509,-0.00012373,0.00001060,87.22479644,0.18435155,0.85615998,108.94315356,-0.16651081,0.63594145
154,0.00041780,-0.00012454,0.00001067,87.79303616,0.18555254,0.86173756,109.56081138,-0.16612308,0.64054361
155,0.00042050,-0.00012534,0.00001074,88.36127588,0.18675353,0.86731515,110.18553112,-0.16407090,0.64516761
156,0.00042321,-0.00012615,0.00001081,88.92951559,0.18795452,0.87289274,110.81024863,-0.16201869,0.64979156
157,0.00042591,-0.00012695,0.00001088,89.49775531,0.18915550,0.87847033,111.43496836,-0.15996651,0.65441555
158,0.00042861,-0.00012776,0.00001095,90.06599502,0.19035649,0.88404792,112.05968809,-0.15791433,0.65903955
159,0.00043132,-0.00012857,0.00001101,90.63423474,0.19155748,0.88962551,112.68440764,-0.15586216,0.66366354
160,0.00043402,-0.00012937,0.00001108,91.20247446,0.19275847,0.89520310,113.30912737,-0.15380998,0.66828754
161,0.00043673,-0.00013018,0.00001115,91.77071417,0.19395945,0.90078069,113.93384710,-0.15175780,0.67291153
162,0.00043943,-0.00013098,0.00001122,92.33895389,0.19516044,0.90635828,114.55856684,-0.14970563,0.67753553
163,0.00044213,-0.00013179,0.00001129,92.90719361,0.19636143,0.91193587,115.18328638,-0.14765345,0.68215952
164,0.00044484,-0.00013260,0.00001136,93.47543332,0.19756241,0.91751346,115.80800408,-0.14560124,0.68678347
165,0.00044754,-0.00013340,0.00001143,94.04367304,0.19876340,0.92309105,116.43272382,-0.14354906,0.69140747
166,0.00045025,-0.00013421,0.00001150,94.61191275,0.19996439,0.92866864,117.05744336,-0.14149688,0.69603146
167,0.00045295,-0.00013501,0.00001157,95.18015247,0.20116538,0.93424623,117.68216309,-0.13944471,0.70065546
168,0.00045566,-0.00013582,0.00001164,95.74839219,0.20236636,0.93982382,118.30688283,-0.13739253,0.70527945
169,0.00045836,-0.00013663,0.00001170,96.31663190,0.20356735,0.94540141,118.93160256,-0.13534035,0.70990345
170,0.00046106,-0.00013743,0.00001177,96.88487162,0.20476834,0.95097900,119.55632210,-0.13328818,0.71452744
171,0.00046377,-0.00013824,0.00001184,97.45311134,0.20596933,0.95655658,120.18104184,-0.13123600,0.71915144
172,0.00046647,-0.00013904,0.00001191,98.02135105,0.20717031,0.96213417,120.80575954,-0.12918378,0.72377539
173,0.00046918,-0.00013985,0.00001198,98.58959077,0.20837130,0.96771176,121.43047908,-0.12713161,0.72839939
174,0.00047188,-0.00014066,0.00001205,99.15783048,0.20957229,0.97328935,122.05519882,-0.12507943,0.73302338
175,0.00047458,-0.00014146,0.00001212,99.72607020,0.21077327,0.97886694,122.67991855,-0.12302725,0.73764738
176,0.00047729,-0.00014227,0.00001219,100.29430992,0.21197426,0.98444453,123.30463828,-0.12097507,0.74227137
177,0.00047999,-0.00014307,0.00001226,100.86254963,0.21317525,0.99002212,123.92935783,-0.11892290,0.74689536
178,0.00048270,-0.00014388,0.00001233,101.43078935,0.21437624,0.99559971,124.55407756,-0.11687072,0.75151936
179,0.00048540,-0.00014469,0.00001240,101.99902907,0.21557722,1.00117730,125.17879526,-0.11481851,0.75614331
180,0.00048811,-0.00014549,0.00001246,102.56726878,0.21677821,1.00675489,125.80351481,-0.11276633,0.76076731
181,0.00049081,-0.00014630,0.00001253,103.13550850,0.21797920,1.01233248,126.42823450,-0.11071416,0.76539130
182,0.00049351,-0.00014710,0.00001260,103.70374821,0.21918019,1.01791007,127.05295423,-0.10866198,0.77001530
183,0.00049622,-0.00014791,0.00001267,104.27198793,0.22038117,1.02348766,127.67767397,-0.10660980,0.77463929
184,0.00049892,-0.00014872,0.00001274,104.84022765,0.22158216,1.02906525,128.30239351,-0.10455763,0.77926329
185,0.00050163,-0.00014952,0.00001281,105.40846736,0.22278315,1.03464284,128.92711324,-0.10250545,0.78388728
186,0.00050433,-0.00015033,0.00001288,105.97670708,0.22398414,1.04022043,129.55183298,-0.10045327,0.78851128
187,0.00050704,-0.00015113,0.00001295,106.54494680,0.22518512,1.04579802,130.17655049,-0.09840106,0.79313523
188,0.00050974,-0.00015194,0.00001302,107.11318651,0.22638611,1.05137560,130.80127022,-0.09634888,0.79775922
189,0.00051244,-0.00015275,0.00001309,107.68142623,0.22758710,1.05695319,131.42598996,-0.09429671,0.80238322
190,0.00051515,-0.00015355,0.00001316,108.24966594,0.22878808,1.06253078,132.05070969,-0.09224453,0.80700721
191,0.00051785,-0.00015436,0.00001322,108.81790566,0.22998907,1.06810837,132.67542923,-0.09019235,0.81163121
192,0.00052056,-0.00015517,0.00001329,109.38614538,0.23119006,1.07368596,133.30014897,-0.08814018,0.81625520
193,0.00052326,-0.00015597,0.00001336,109.95438509,0.23239105,1.07926355,133.92486870,-0.08608800,0.82087920
194,0.00052596,-0.00015678,0.00001343,110.52262481,0.23359203,1.08484114,134.54958824,-0.08403582,0.82550319
195,0.00052867,-0.00015758,0.00001350,111.09086453,0.23479302,1.09041873,135.17430595,-0.08198361,0.83012714
196,0.00053137,-0.00015839,0.00001357,111.65910424,0.23599401,1.09599632,135.79902568,-0.07993143,0.83475114
197,0.00053408,-0.00015920,0.00001364,112.22734396,0.23719500,1.10157391,136.42374541,-0.07787925,0.83937513
198,0.00053678,-0.00016000,0.00001371,112.79558367,0.23839598,1.10715150,137.04846495,-0.07582708,0.84399913
199,0.00053949,-0.00016081,0.00001378,113.36382339,0.23959697,1.11272909,137.67318469,-0.07377490,0.84862312
200,0.00054219,-0.00016161,0.00001385,113.93206311,0.24079796,1.11830668,138.29790442,-0.07172272,0.85324712
201,0.00054489,-0.00016242,0.00001391,114.50030282,0.24199895,1.12388427,138.92262396,-0.06967055,0.85787111
202,0.00054760,-0.00016323,0.00001398,115.06854254,0.24319993,1.12946186,139.54734167,-0.06761833,0.86249506
203,0.00055030,-0.00016403,0.00001405,115.63678226,0.24440092,1.13503945,140.17206140,-0.06556615,0.86711906
204,0.00055301,-0.00016484,0.00001412,116.20502197,0.24560191,1.14061704,140.79678114,-0.06351398,0.87174305
205,0.00055571,-0.00016564,0.00001419,116.77326169,0.24680289,1.14619462,141.42150068,-0.06146180,0.87636705
206,0.00055841,-0.00016645,0.00001426,117.34150140,0.24800388,1.15177221,142.04622041,-0.05940962,0.88099104
207,0.00056112,-0.00016726,0.00001433,117.90974112,0.24920487,1.15734980,142.67094015,-0.05735745,0.88561504
208,0.00056382,-0.00016806,0.00001440,118.47798084,0.25040586,1.16292739,143.29565969,-0.05530527,0.89023903
209,0.00056653,-0.00016887,0.00001447,119.04622055,0.25160684,1.16850498,143.92037938,-0.05325310,0.89486303
210,0.00056923,-0.00016967,0.00001454,119.61446027,0.25280783,1.17408257,144.54509708,-0.05120089,0.89948698
211,0.00057194,-0.00017048,0.00001461,120.18269999,0.25400882,1.17966016,145.16981682,-0.04914871,0.90411097
212,0.00057464,-0.00017129,0.00001467,120.75093970,0.25520981,1.18523775,145.79453636,-0.04709653,0.90873497
213,0.00057734,-0.00017209,0.00001474,121.31917942,0.25641079,1.19081534,146.41925609,-0.04504436,0.91335896
214,0.00058005,-0.00017290,0.00001481,121.88741913,0.25761178,1.19639293,147.04397583,-0.04299218,0.91798296
215,0.00058275,-0.00017370,0.00001488,122.45565885,0.25881277,1.20197052,147.66869537,-0.04094000,0.92260695
216,0.00058546,-0.00017451,0.00001495,123.02389857,0.26001376,1.20754811,148.29341510,-0.03888782,0.92723095
217,0.00058816,-0.00017532,0.00001502,123.59213828,0.26121474,1.21312570,148.91813281,-0.03683561,0.93185490
218,0.00059087,-0.00017612,0.00001509,124.16037800,0.26241573,1.21870329,149.54285254,-0.03478343,0.93647889
219,0.00059357,-0.00017693,0.00001516,124.72861772,0.26361672,1.22428088,150.16757208,-0.03273126,0.94110289
220,0.00059627,-0.00017773,0.00001523,125.29685743,0.26481770,1.22985847,150.79229182,-0.03067908,0.94572688
221,0.00059898,-0.00017854,0.00001530,125.86509715,0.26601869,1.23543606,151.41701155,-0.02862690,0.95035088
222,0.00060168,-0.00017935,0.00001536,126.43333686,0.26721968,1.24101364,152.04173109,-0.02657473,0.95497487
223,0.00060439,-0.00018015,0.00001543,127.00157658,0.26842067,1.24659123,152.66645083,-0.02452255,0.95959887
224,0.00060709,-0.00018096,0.00001550,127.56981630,0.26962165,1.25216882,153.29117056,-0.02247037,0.96422286
225,0.00060979,-0.00018176,0.00001557,128.13805601,0.27082264,1.25774641,153.91588826,-0.02041816,0.96884681
226,0.00061250,-0.00018257,0.00001564,128.70629573,0.27202363,1.26332400,154.54060781,-0.01836598,0.97347081
227,0.00061520,-0.00018338,0.00001571,129.27453545,0.27322462,1.26890159,155.16532754,-0.01631380,0.97809480
228,0.00061791,-0.00018418,0.00001578,129.84277516,0.27442560,1.27447918,155.79004727,-0.01426162,0.98271880
229,0.00062061,-0.00018499,0.00001585,130.41101488,0.27562659,1.28005677,156.41476682,-0.01220945,0.98734279
230,0.00062332,-0.00018579,0.00001592,130.97925459,0.27682758,1.28563436,157.03948655,-0.01015727,0.99196679
231,0.00062602,-0.00018660,0.00001599,131.54749431,0.27802857,1.29121195,157.66420628,-0.00810509,0.99659078
232,0.00062872,-0.00018741,0.00001606,132.11573403,0.27922955,1.29678954,158.28892602,-0.00605292,1.00121478
233,0.00063143,-0.00018821,0.00001612,132.68397374,0.28043054,1.30236713,158.91364353,-0.00400070,1.00583873
234,0.00063413,-0.00018902,0.00001619,133.25221346,0.28163153,1.30794472,159.53836326,-0.00194853,1.01046272
235,0.00063684,-0.00018983,0.00001626,133.82045318,0.28283251,1.31352231,160.16308300,0.00010365,1.01508672
236,0.00063954,-0.00019063,0.00001633,134.38869289,0.28403350,1.31909990,160.78780250,0.00215582,1.01971071
237,0.00064224,-0.00019144,0.00001640,134.95693261,0.28523449,1.32467749,161.41252223,0.00420800,1.02433471
238,0.00064495,-0.00019224,0.00001647,135.52517232,0.28643548,1.33025508,162.03724196,0.00626017,1.02895870
239,0.00064765,-0.00019305,0.00001654,136.09341204,0.28763646,1.33583266,162.66196170,0.00831235,1.03358270
