,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
20,-0.000004,0.000666,-0.000175,45.178868,153.369954,-28.208007,43.835623,154.544496,-28.864454,-0.000047,0.000709,38.266056,160.282766,36.761938,161.618181,0.007366,0.003023,1348.374186,1126.457678,1909.227718,1207.512479,0.029732,0.007658,-0.023272,0.039307,0.008332
21,0.000021,0.000667,-0.000185,50.935303,155.290527,-29.913447,48.316046,156.159963,-30.913481,-0.000029,0.000716,42.968776,163.257054,40.083190,164.392818,0.008035,0.002547,1488.344462,973.927081,2030.471255,1144.004447,0.051423,0.005599,-0.033431,0.067155,0.006957
22,0.000060,0.000666,-0.000199,60.052867,157.901787,-32.084408,55.606140,157.967292,-33.563957,0.000001,0.000725,50.470815,167.483839,45.582218,167.991214,0.008046,0.002312,1506.551651,1016.423095,2016.884982,1090.598538,0.074047,0.000415,-0.046114,0.096860,0.003029
23,0.000122,0.000662,-0.000216,73.915755,161.260871,-34.956557,67.055531,160.500470,-37.397778,0.000046,0.000738,61.648585,173.528041,53.931672,173.624328,0.005991,0.002683,1092.474534,962.769359,1568.383631,1033.952147,0.092811,0.004715,-0.069836,0.125176,0.000555
24,0.000194,0.000662,-0.000236,90.627313,166.182895,-38.190275,80.612560,164.028970,-42.163604,0.000095,0.000761,74.686778,182.123430,63.013566,181.627965,-0.000559,0.029811,627.556024,1548.291395,743.997183,872.471025,0.110505,0.012961,-0.104040,0.156296,0.002720
25,0.000207,0.000722,-0.000267,93.020889,167.830490,-38.779102,83.068243,167.012908,-43.514451,0.000094,0.000835,76.546771,184.304609,64.582456,185.498695,-0.007852,0.071370,650.206361,421.927361,75.273737,433.752466,0.106994,0.004871,-0.122111,0.156301,0.006479
26,0.000217,0.000951,-0.000367,92.759798,170.000430,-38.526485,84.551543,169.550111,-42.396029,0.000065,0.001103,76.829048,185.931181,67.020731,187.080923,-0.007206,0.066700,433.389125,455.503304,121.693666,410.863683,0.088489,0.002649,-0.100439,0.127664,0.006184
27,0.000225,0.001277,-0.000501,92.448009,173.307854,-37.823715,85.668330,173.433342,-41.053736,0.000024,0.001478,77.513574,188.242288,69.458544,189.643128,-0.007884,0.068759,149.446198,721.871723,67.839173,402.831104,0.073335,0.000724,-0.085397,0.103918,0.007442
28,0.000227,0.001617,-0.000636,91.952749,176.450635,-37.221651,85.703862,178.298975,-40.788511,-0.000020,0.001865,77.895170,190.508214,70.299179,193.703658,-0.009177,0.072445,119.438300,348.186459,-28.443863,390.979393,0.067958,0.010475,-0.095828,0.097516,0.016773
29,0.000223,0.001977,-0.000777,91.145967,179.296679,-36.905560,85.515460,181.117766,-40.025277,-0.000072,0.002272,77.735173,192.707472,70.971019,195.662206,-0.010424,0.075284,296.246493,499.826901,-55.885434,387.448714,0.061775,0.010157,-0.084532,0.087015,0.015333
30,0.000209,0.002539,-0.000997,90.242769,182.997443,-37.045009,87.291145,186.058952,-39.446576,-0.000160,0.002907,77.263640,195.976572,73.470600,199.879497,-0.011415,0.076223,267.128016,387.754008,-57.478804,368.272193,0.032708,0.016730,-0.064828,0.049092,0.019915
31,0.000181,0.003215,-0.001260,89.457657,186.890488,-37.511908,89.392976,190.505940,-38.928770,-0.000274,0.003670,76.688852,199.659293,76.141880,203.757036,-0.011912,0.076114,125.847654,183.973868,-25.605642,347.254298,0.000723,0.019345,-0.037771,0.007132,0.020524
32,0.000147,0.003891,-0.001521,89.141584,190.423047,-38.061503,90.259342,192.737789,-38.511329,-0.000393,0.004431,76.432795,203.131835,77.400356,205.596775,-0.012133,0.075401,90.060393,132.354994,5.893371,329.130979,0.012539,0.012156,-0.011818,0.012659,0.012135
33,0.000109,0.004561,-0.001779,89.228805,193.686071,-38.635647,90.909417,194.311869,-38.245503,-0.000514,0.005185,76.491729,206.423147,78.300960,206.920325,-0.012096,0.074346,74.697145,110.195334,42.122681,316.018116,0.018835,0.003231,-0.010098,0.023653,0.002409
34,0.000071,0.005222,-0.002034,89.756918,196.739366,-39.230675,91.534078,195.536133,-38.137759,-0.000635,0.005928,76.912956,209.583328,79.047932,208.022278,-0.011840,0.073041,63.332199,93.802749,79.110105,304.667190,0.019800,0.006116,-0.027859,0.027758,0.007448
35,0.000033,0.005872,-0.002284,90.702374,199.631681,-39.810225,92.135568,196.505991,-38.144096,-0.000754,0.006659,77.704057,212.629999,79.681254,208.960306,-0.011560,0.071894,56.675583,84.201371,102.713292,293.498609,0.015801,0.015657,-0.041852,0.025445,0.017259
36,-0.000002,0.006511,-0.002530,91.888379,202.407795,-40.339020,92.705243,197.345085,-38.193006,-0.000869,0.007378,78.731189,215.564984,80.248009,209.802319,-0.011308,0.070923,52.993847,78.890904,112.890316,278.609823,0.008890,0.025012,-0.053199,0.019266,0.026733
37,-0.000037,0.007141,-0.002772,93.167078,205.044099,-40.814479,93.251130,198.118046,-38.257084,-0.000982,0.008087,79.860093,218.351084,80.777948,210.591229,-0.011273,0.070692,52.160444,77.688820,105.525144,268.824203,0.000902,0.033778,-0.062659,0.011493,0.035538
38,-0.000071,0.007769,-0.003013,94.364138,207.590529,-41.275035,93.783249,198.884419,-38.313104,-0.001095,0.008794,80.915344,221.039323,81.299552,211.368116,-0.011234,0.070428,33.400812,50.630279,99.926389,259.672715,0.006156,0.041939,-0.071761,0.004748,0.043753
39,-0.000105,0.008396,-0.003254,95.492337,210.058323,-41.712117,94.111383,199.396596,-38.333097,-0.001208,0.009498,81.914608,223.636052,81.633560,211.874419,-0.011231,0.070356,25.999098,39.954185,94.827859,251.299652,0.014461,0.050756,-0.081008,0.003431,0.052593
40,-0.000140,0.009022,-0.003493,96.565763,212.446174,-42.138625,94.362212,199.805300,-38.343209,-0.001320,0.010202,82.862887,226.149050,81.893551,212.273961,-0.011231,0.070270,25.999098,39.954185,89.473616,241.067354,0.022819,0.059502,-0.090070,0.011698,0.061354
41,-0.000175,0.009647,-0.003733,97.581935,214.735408,-42.552061,94.614334,200.212711,-38.355061,-0.001432,0.010904,83.757622,228.559721,82.153542,212.673503,-0.011217,0.070147,25.999098,39.954185,86.751349,234.605132,0.030411,0.067631,-0.098632,0.019151,0.069506
42,-0.000209,0.010271,-0.003971,98.558116,216.972795,-42.941788,94.858627,200.627951,-38.356089,-0.001544,0.011606,84.625136,230.905774,82.413533,213.073045,-0.011226,0.070032,25.999098,39.954185,81.465407,227.967370,0.037536,0.075331,-0.106789,0.026134,0.077229
43,-0.000245,0.010894,-0.004209,99.482962,219.142277,-43.331362,95.105928,201.040183,-38.361205,-0.001657,0.012306,85.439791,233.185449,82.673524,213.472587,-0.011218,0.069872,25.999098,39.954185,78.403368,221.173100,0.043998,0.082604,-0.114701,0.032377,0.084537
44,-0.000280,0.011516,-0.004447,100.371623,221.249379,-43.707144,95.351907,201.453736,-38.364444,-0.001769,0.013005,86.223824,235.397178,82.933515,213.872128,-0.011209,0.069817,25.999098,39.954185,77.935220,216.217026,0.050011,0.089472,-0.122239,0.038160,0.091441
45,-0.000289,0.011672,-0.004506,100.590263,221.766118,-43.796007,95.412343,201.558183,-38.363781,-0.001797,0.013179,86.418662,235.937720,82.998513,213.972014,-0.011216,0.069808,25.999098,39.954185,76.266184,213.515702,0.051475,0.091123,-0.124035,0.039577,0.093100
46,-0.000303,0.011905,-0.004595,100.908353,222.534714,-43.923664,95.500223,201.717629,-38.358935,-0.001839,0.013441,86.704661,236.738406,83.096010,214.121842,-0.011202,0.069671,25.999099,39.954187,75.340737,212.949062,0.053594,0.093545,-0.126691,0.041620,0.095534
47,-0.000323,0.012254,-0.004728,101.389415,223.675280,-44.128101,95.639983,201.948856,-38.362641,-0.001902,0.013833,87.128452,237.936243,83.242254,214.346584,-0.011207,0.069592,26.004323,39.961722,72.655072,207.618596,0.056706,0.097134,-0.130653,0.044603,0.099143
48,-0.000353,0.012777,-0.004927,102.079332,225.350172,-44.418613,95.843935,202.301492,-38.360224,-0.001996,0.014420,87.741479,239.688025,83.461666,214.683762,-0.011234,0.069603,42.658208,63.982974,69.979840,203.775690,0.061084,0.102279,-0.136393,0.048778,0.104320
49,-0.000390,0.013397,-0.005163,102.873551,227.293510,-44.765538,96.263346,202.948493,-38.384662,-0.002109,0.015116,88.441278,241.725783,83.888248,215.323592,-0.011223,0.069433,52.594199,78.314460,68.417316,198.389856,0.064256,0.107108,-0.142540,0.051481,0.109224
50,-0.000426,0.014016,-0.005398,103.647697,229.187433,-45.100051,96.785902,203.735023,-38.421387,-0.002221,0.015811,89.125450,243.709680,84.414190,216.106735,-0.011240,0.069397,52.987520,78.881779,65.880491,192.938269,0.066203,0.111055,-0.148086,0.052861,0.113262
51,-0.000464,0.014635,-0.005633,104.394357,231.028966,-45.426857,97.313427,204.526194,-38.459778,-0.002333,0.016505,89.784257,245.639066,84.944066,216.895555,-0.011244,0.069299,52.813379,78.630601,64.150779,188.917074,0.067829,0.114716,-0.153369,0.053909,0.117015
52,-0.000501,0.015253,-0.005867,105.118264,232.835735,-45.742305,97.836680,205.317380,-38.494459,-0.002446,0.017198,90.425764,247.528235,85.472199,217.681860,-0.011266,0.069292,52.733284,78.515073,62.257440,185.222410,0.069270,0.118188,-0.158450,0.054780,0.120578
53,-0.000539,0.015871,-0.006101,105.823421,234.605375,-46.055044,98.361003,206.105539,-38.531636,-0.002558,0.017890,91.048338,249.380458,85.999532,218.467010,-0.011268,0.069220,52.691305,78.454524,61.575076,180.839731,0.070518,0.121480,-0.163357,0.055452,0.123961
54,-0.000577,0.016488,-0.006335,106.518368,236.334573,-46.357048,98.885252,206.892746,-38.569211,-0.002671,0.018583,91.664088,251.188853,86.526444,219.251555,-0.011276,0.069139,52.680514,78.438959,59.569695,176.594885,0.071660,0.124577,-0.167997,0.056049,0.127145
55,-0.000615,0.017105,-0.006568,107.193720,238.020872,-46.656043,99.411783,207.677412,-38.610073,-0.002784,0.019274,92.259786,252.954806,87.053250,220.035946,-0.011277,0.069019,52.673641,78.429045,57.983284,173.268083,0.072597,0.127482,-0.172453,0.056433,0.130137
56,-0.000653,0.017721,-0.006801,107.848877,239.678226,-46.946125,99.936265,208.463956,-38.648106,-0.002897,0.019964,92.839618,254.687485,87.579986,220.820235,-0.011293,0.069006,52.715400,78.489278,56.931590,170.396926,0.073368,0.130234,-0.176756,0.056653,0.132976
57,-0.000692,0.018337,-0.007033,108.491803,241.308583,-47.230828,100.461426,209.250841,-38.686483,-0.003010,0.020654,93.408934,256.391452,88.107140,221.605127,-0.011306,0.068972,52.751316,78.541083,55.556052,166.215584,0.074018,0.132850,-0.180906,0.056759,0.135677
58,-0.000731,0.018953,-0.007265,109.120059,242.898048,-47.509704,100.988586,210.036607,-38.727142,-0.003123,0.021344,93.964495,258.053612,88.634654,222.390540,-0.011316,0.068933,52.784814,78.589399,54.667444,163.325869,0.074519,0.135289,-0.184858,0.056722,0.138200
59,-0.000771,0.019568,-0.007497,109.737554,244.460484,-47.782695,101.516302,210.822632,-38.768093,-0.003236,0.022033,94.511169,259.686869,89.162502,223.176433,-0.011318,0.068859,52.802613,78.615073,53.904566,160.672527,0.074917,0.137600,-0.188658,0.056593,0.140594
60,-0.000811,0.020183,-0.007729,110.345707,245.998100,-48.050206,102.044446,211.608664,-38.809365,-0.003349,0.022722,95.050214,261.293592,89.690527,223.962583,-0.011329,0.068811,52.821830,78.642791,52.533380,157.871468,0.075230,0.139796,-0.192316,0.056388,0.142870
61,-0.000851,0.020798,-0.007960,110.938308,247.509552,-48.312787,102.572578,212.395181,-38.850316,-0.003462,0.023410,95.575549,262.872310,90.218747,224.749013,-0.011343,0.068797,52.846685,78.678641,51.436331,154.459238,0.075409,0.141871,-0.195859,0.056048,0.145026
62,-0.000891,0.021413,-0.008191,111.519311,248.987503,-48.570751,103.102372,213.180639,-38.893245,-0.003576,0.024098,96.089912,264.416901,90.747213,225.535798,-0.011354,0.068782,52.863631,78.703084,50.910451,152.273255,0.075475,0.143810,-0.199246,0.055601,0.147045
63,-0.000931,0.022028,-0.008422,112.093139,250.445510,-48.823318,103.632214,213.966463,-38.935973,-0.003689,0.024786,96.599016,265.939632,91.275849,226.322828,-0.011366,0.068738,52.861767,78.700394,49.456745,149.928259,0.075481,0.145657,-0.202513,0.055106,0.148969
64,-0.000972,0.022642,-0.008653,112.652189,251.880314,-49.074082,104.162673,214.751628,-38.979563,-0.003803,0.025473,97.093585,267.438918,91.804467,227.109834,-0.011366,0.068664,52.843701,78.674337,49.151926,147.353525,0.075360,0.147406,-0.205700,0.054474,0.150797
65,-0.001013,0.023256,-0.008883,113.206995,253.290561,-49.319507,104.693808,215.535672,-39.024321,-0.003917,0.026160,97.585103,268.912452,92.332904,227.896576,-0.011379,0.068650,52.839621,78.668451,48.133702,144.661223,0.075200,0.149058,-0.208745,0.053822,0.152525
66,-0.001054,0.023870,-0.009113,113.748816,254.676687,-49.558257,105.224052,216.320508,-39.067834,-0.004030,0.026846,98.066440,270.359063,92.861300,228.683260,-0.011385,0.068591,52.810325,78.626196,47.138546,142.631522,0.074944,0.150607,-0.211679,0.053078,0.154150
67,-0.001095,0.024483,-0.009342,114.281114,256.042093,-49.795933,105.755226,217.103701,-39.113029,-0.004144,0.027532,98.537826,271.785381,93.389404,229.469524,-0.011396,0.068597,52.794530,78.603414,47.173408,140.945224,0.074605,0.152078,-0.214534,0.052248,0.155696
68,-0.001137,0.025097,-0.009572,114.812687,257.391705,-50.029323,106.286764,217.886142,-39.158927,-0.004258,0.028218,99.009560,273.194832,93.917349,230.255557,-0.011407,0.068570,52.754651,78.545892,45.882982,138.230006,0.074259,0.153484,-0.217281,0.051432,0.157175
69,-0.001179,0.025710,-0.009801,115.330105,258.715415,-50.258641,106.818057,218.667854,-39.204984,-0.004372,0.028904,99.468389,274.577130,94.444895,231.041015,-0.011409,0.068518,52.695971,78.461254,45.570739,136.276419,0.073806,0.154794,-0.219935,0.050503,0.158557
70,-0.001221,0.026324,-0.010030,115.844714,260.019281,-50.485781,107.350270,219.447215,-39.253122,-0.004486,0.029589,99.924098,275.939897,94.971856,231.825630,-0.011420,0.068479,52.630801,78.367254,44.195187,134.445116,0.073326,0.156035,-0.222492,0.049560,0.159869
71,-0.001263,0.026936,-0.010259,116.341878,261.308518,-50.706897,107.879381,220.228083,-39.297689,-0.004601,0.030274,100.366049,277.284347,95.498163,232.609301,-0.011426,0.068465,52.568540,78.277450,44.321126,132.879447,0.072738,0.157210,-0.225003,0.048501,0.161116
72,-0.001306,0.027549,-0.010488,116.841926,262.580474,-50.927634,108.410411,221.005512,-39.345816,-0.004715,0.030959,100.809260,278.613140,96.023848,233.392075,-0.011436,0.068450,52.509014,78.191591,43.550728,130.530957,0.072162,0.158332,-0.227417,0.047470,0.162308
73,-0.001348,0.028162,-0.010716,117.332920,263.830301,-51.143922,108.940987,221.781945,-39.394078,-0.004829,0.031643,101.244768,279.918453,96.548939,234.173993,-0.011436,0.068374,52.433512,78.082688,42.693724,128.845776,0.071522,0.159377,-0.229741,0.046381,0.163421
74,-0.001391,0.028774,-0.010945,117.814352,265.064263,-51.357457,109.470692,222.557400,-39.442100,-0.004944,0.032327,101.671705,281.206909,97.073274,234.954819,-0.011450,0.068411,52.403387,78.039236,42.714332,127.531038,0.070820,0.160364,-0.232008,0.045228,0.164477
75,-0.001434,0.029387,-0.011173,118.294593,266.286474,-51.566858,110.000037,223.332480,-39.489991,-0.005058,0.033011,102.098848,282.482218,97.597307,235.735210,-0.011406,0.068135,52.273515,77.851911,42.345450,125.311893,0.070118,0.161307,-0.234198,0.044090,0.165487
76,-0.001445,0.029539,-0.011230,118.412799,266.587410,-51.617140,110.131656,223.526175,-39.501374,-0.005087,0.033181,102.204711,282.795498,97.727991,235.929840,-0.011417,0.068164,52.273622,77.852066,41.740779,125.259407,0.069935,0.161528,-0.234724,0.043802,0.165723
77,-0.001461,0.029768,-0.011315,118.587223,267.039241,-51.691995,110.328484,223.817322,-39.517580,-0.005129,0.033437,102.361240,283.265224,97.924018,236.221787,-0.011426,0.068201,52.273314,77.851622,42.114930,125.287403,0.069643,0.161856,-0.235518,0.043349,0.166076
78,-0.001485,0.030112,-0.011443,118.852459,267.715645,-51.806111,110.625028,224.252732,-39.543756,-0.005194,0.033820,102.598137,283.969967,98.218056,236.659703,-0.011455,0.068301,52.286756,77.871010,40.994019,123.420694,0.069224,0.162347,-0.236697,0.042692,0.166603
79,-0.001522,0.030628,-0.011635,119.241772,268.713574,-51.977597,111.071147,224.904813,-39.584726,-0.005290,0.034397,102.944022,285.011323,98.659223,237.316736,-0.011457,0.068277,52.253525,77.823078,41.347334,122.452824,0.068521,0.163031,-0.238427,0.041623,0.167343
80,-0.001565,0.031240,-0.011862,119.706603,269.886742,-52.178584,111.600434,225.676290,-39.634513,-0.005405,0.035080,103.357495,286.235850,99.181758,238.094966,-0.011469,0.068261,52.219516,77.774024,39.989002,120.971872,0.067717,0.163811,-0.240407,0.040401,0.168186
81,-0.001609,0.031851,-0.012089,120.157097,271.045865,-52.378263,112.128964,226.447703,-39.683650,-0.005520,0.035762,103.757387,287.445575,99.703956,238.872711,-0.011466,0.068210,52.179059,77.715670,40.192788,119.351075,0.066814,0.164541,-0.242364,0.039066,0.168981
82,-0.001653,0.032463,-0.012316,120.609179,272.189221,-52.574414,112.658046,227.217567,-39.734121,-0.005634,0.036444,104.159315,288.639085,100.225746,239.649867,-0.011480,0.068226,52.160954,77.689555,39.288527,117.857922,0.065925,0.165222,-0.244231,0.037765,0.169725
83,-0.001697,0.033074,-0.012543,121.051503,273.318360,-52.768590,113.186872,227.987244,-39.784454,-0.005749,0.037126,104.552200,289.817663,100.747355,240.426761,-0.011485,0.068206,52.134269,77.651066,39.121190,116.673982,0.064969,0.165855,-0.246058,0.036392,0.170421
84,-0.001741,0.033686,-0.012770,121.491027,274.436786,-52.959525,113.715328,228.756640,-39.834601,-0.005864,0.037809,104.943411,290.984401,101.268697,241.203271,-0.011486,0.068159,52.100222,77.601956,38.598442,115.364483,0.064002,0.166451,-0.247829,0.035016,0.171078
85,-0.001785,0.034297,-0.012996,121.925309,275.542131,-53.149186,114.244017,229.524972,-39.885533,-0.005979,0.038490,105.329395,292.138045,101.789699,241.979290,-0.011452,0.067960,52.022991,77.490561,38.764196,113.623970,0.063000,0.167006,-0.249555,0.033606,0.171695
86,-0.001796,0.034449,-0.013053,122.033029,275.815382,-53.194024,114.375368,229.717405,-39.897342,-0.006007,0.038660,105.426306,292.422105,101.919756,242.173016,-0.011449,0.067915,52.004179,77.463426,38.145995,113.289658,0.062751,0.167133,-0.249966,0.033261,0.171838
87,-0.001813,0.034677,-0.013137,122.192514,276.223785,-53.261767,114.572427,230.005852,-39.915195,-0.006050,0.038915,105.569354,292.846944,102.114773,242.463506,-0.011423,0.067791,51.962137,77.402785,39.406276,113.289628,0.062361,0.167321,-0.250584,0.032723,0.172047
88,-0.001819,0.034763,-0.013169,122.253489,276.377539,-53.286019,114.645930,230.114269,-39.921401,-0.006066,0.039010,105.624769,293.006258,102.187845,242.572354,-0.011433,0.067831,51.971333,77.416049,38.920263,113.285881,0.062228,0.167392,-0.250809,0.032539,0.172126
89,-0.001828,0.034891,-0.013216,122.344380,276.607703,-53.323214,114.756481,230.276641,-39.931113,-0.006090,0.039153,105.706866,293.245217,102.297471,242.735652,-0.011462,0.067969,52.009143,77.470586,38.099438,113.363382,0.062021,0.167497,-0.251150,0.032253,0.172243
90,-0.001842,0.035084,-0.013288,122.479073,276.952246,-53.380824,114.922963,230.519840,-39.946461,-0.006127,0.039368,105.827414,293.603905,102.462030,242.980773,-0.011429,0.067781,51.947490,77.381660,38.414129,113.095684,0.061693,0.167655,-0.251670,0.031801,0.172420
91,-0.001848,0.035156,-0.013314,122.529552,277.081542,-53.401732,114.985063,230.611195,-39.951836,-0.006140,0.039449,105.872995,293.738099,102.523669,243.072590,-0.011440,0.067857,51.969495,77.413399,38.820331,111.775352,0.061573,0.167714,-0.251863,0.031635,0.172485
92,-0.001855,0.035264,-0.013354,122.605947,277.273176,-53.432549,115.078425,230.748108,-39.960153,-0.006161,0.039569,105.942087,293.937036,102.616164,243.210370,-0.011443,0.067848,51.963150,77.404247,38.176180,111.652139,0.061396,0.167795,-0.252138,0.031394,0.172577
93,-0.001867,0.035427,-0.013415,122.719092,277.560026,-53.479383,115.218566,230.953339,-39.972791,-0.006191,0.039751,106.044006,294.235113,102.754889,243.417015,-0.011448,0.067846,51.957449,77.396024,37.634642,111.557662,0.061119,0.167916,-0.252557,0.031017,0.172713
94,-0.001885,0.035670,-0.013505,122.886913,277.989643,-53.550306,115.428847,231.261051,-39.991882,-0.006237,0.040022,106.194713,294.681843,102.962952,243.726946,-0.011444,0.067848,51.953260,77.389981,38.600866,111.702840,0.060690,0.168095,-0.253190,0.030432,0.172915
95,-0.001892,0.035762,-0.013539,122.950588,278.151676,-53.575683,115.507251,231.376879,-39.998395,-0.006254,0.040124,106.252679,294.849585,103.040969,243.843161,-0.011444,0.067835,51.946741,77.380579,38.423023,111.671676,0.060539,0.168163,-0.253423,0.030227,0.172991
96,-0.001902,0.035899,-0.013589,123.046352,278.394012,-53.614739,115.625311,231.550139,-40.008838,-0.006280,0.040277,106.339230,295.101134,103.157983,244.017467,-0.011452,0.067868,51.952756,77.389255,38.079105,110.841934,0.060311,0.168265,-0.253772,0.029916,0.173106
97,-0.001917,0.036104,-0.013665,123.189585,278.753955,-53.674152,115.803095,231.809376,-40.025481,-0.006319,0.040506,106.467892,295.475648,103.333522,244.278950,-0.011462,0.067896,51.955080,77.392607,37.596464,110.018212,0.059960,0.168409,-0.254288,0.029440,0.173269
