,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
56,-0.001108,0.025082,-0.007540,123.104413,262.508683,-40.791344,107.523626,212.149633,-30.614811,-0.003124,0.027098,112.045658,273.567438,99.223785,220.449475,-0.009427,0.084963,58.573358,86.938686,80.538485,180.977198,0.126566,0.191838,-0.249478,0.114434,0.194168
57,-0.001138,0.025867,-0.007778,123.984996,264.243261,-41.055982,108.133589,212.994794,-30.694660,-0.003218,0.027947,112.851044,275.377213,99.809519,221.318864,-0.009403,0.084941,58.496056,86.827188,79.431060,177.657479,0.127849,0.193944,-0.252371,0.115564,0.196307
58,-0.001167,0.026652,-0.008017,124.851891,265.947250,-41.313155,108.741901,213.839713,-30.772962,-0.003312,0.028797,113.645354,277.153787,100.394479,222.187135,-0.009387,0.084957,58.424206,86.723552,77.854000,174.594715,0.129033,0.195932,-0.255129,0.116598,0.198325
59,-0.001197,0.027437,-0.008255,125.701581,267.622044,-41.565863,109.349136,214.683954,-30.850608,-0.003406,0.029646,114.423893,278.899732,100.978721,223.054370,-0.009369,0.084927,58.326065,86.581996,75.964440,171.380179,0.130089,0.197809,-0.257790,0.117503,0.200235
60,-0.001226,0.028221,-0.008493,126.531043,269.266033,-41.814491,109.955021,215.527153,-30.927560,-0.003500,0.030495,115.183539,280.613537,101.561983,223.920191,-0.009348,0.084893,58.217704,86.425698,74.746964,168.391446,0.131004,0.199575,-0.260363,0.118260,0.202034
61,-0.001254,0.029005,-0.008732,127.347308,270.881150,-42.058975,110.559909,216.368698,-31.004599,-0.003593,0.031344,115.931008,282.297450,102.144159,224.784447,-0.009330,0.084889,58.111092,86.271923,73.763803,165.624982,0.131824,0.201241,-0.262830,0.118923,0.203732
62,-0.001283,0.029790,-0.008970,128.152410,272.469934,-42.298762,111.163597,217.208838,-31.081343,-0.003687,0.032193,116.668645,283.953698,102.725270,225.647166,-0.009320,0.084916,58.006431,86.120962,72.150821,162.921795,0.132567,0.202815,-0.265195,0.119513,0.205338
63,-0.001311,0.030574,-0.009208,128.939534,274.033540,-42.533914,111.765382,218.048330,-31.156558,-0.003780,0.033042,117.390155,285.582920,103.305335,226.508377,-0.009303,0.084900,57.878378,85.936261,71.091153,160.424115,0.133195,0.204301,-0.267489,0.119983,0.206856
64,-0.001340,0.031358,-0.009447,129.716044,275.572182,-42.767084,112.366540,218.885318,-31.232813,-0.003873,0.033891,118.101066,287.187159,103.884118,227.367739,-0.009285,0.084860,57.734087,85.728137,69.770194,157.854336,0.133750,0.205706,-0.269700,0.120380,0.208294
65,-0.001368,0.032142,-0.009685,130.477234,277.087234,-42.994960,112.965281,219.721197,-31.307321,-0.003966,0.034740,118.798767,288.765701,104.461459,228.225020,-0.009268,0.084839,57.598164,85.532085,68.900377,155.504593,0.134215,0.207032,-0.271837,0.120686,0.209653
66,-0.001396,0.032926,-0.009923,131.228277,278.580245,-43.218352,113.562296,220.555487,-31.381118,-0.004058,0.035588,119.487772,290.320750,105.037441,229.080342,-0.009260,0.084883,57.495622,85.384180,67.682230,153.291440,0.134620,0.208287,-0.273894,0.120936,0.210941
67,-0.001424,0.033710,-0.010161,131.966938,280.051319,-43.440051,114.158593,221.387987,-31.455379,-0.004151,0.036437,120.164594,291.853663,105.612397,229.934183,-0.009247,0.084876,57.385865,85.225869,66.726083,151.010169,0.134946,0.209474,-0.275890,0.121102,0.212159
68,-0.001451,0.034494,-0.010399,132.694655,281.500963,-43.657595,114.753408,222.219289,-31.528918,-0.004243,0.037286,120.831854,293.363763,106.186255,230.786441,-0.009230,0.084857,57.281680,85.075595,65.968315,148.844366,0.135207,0.210591,-0.277814,0.121206,0.213310
69,-0.001479,0.035278,-0.010638,133.413779,282.929970,-43.871491,115.347105,223.049167,-31.602263,-0.004336,0.038135,121.491539,294.852210,106.759073,231.637199,-0.009222,0.084866,57.193964,84.949074,64.598016,146.799504,0.135418,0.211645,-0.279663,0.121263,0.214396
70,-0.001507,0.036062,-0.010876,134.118627,284.339095,-44.083498,115.939812,223.877889,-31.675364,-0.004428,0.038983,122.137518,296.320204,107.331012,232.486689,-0.009207,0.084856,57.108513,84.825821,63.981492,144.866587,0.135543,0.212638,-0.281469,0.121228,0.215421
71,-0.001534,0.036846,-0.011114,134.816841,285.729359,-44.292915,116.531942,224.705101,-31.748887,-0.004520,0.039832,122.777333,297.768868,107.902097,233.334946,-0.009191,0.084821,57.021105,84.699747,63.178160,142.802207,0.135628,0.213574,-0.283206,0.121156,0.216389
72,-0.001561,0.037629,-0.011352,135.505104,287.100898,-44.497352,117.122412,225.531838,-31.821017,-0.004612,0.040680,123.409114,299.196889,108.472307,234.181943,-0.009182,0.084837,56.955235,84.604737,62.170173,140.908913,0.135661,0.214451,-0.284878,0.121035,0.217298
73,-0.001588,0.038413,-0.011590,136.182700,288.454098,-44.699580,117.712212,226.357640,-31.893088,-0.004704,0.041528,124.030817,300.605981,109.041861,235.027992,-0.009173,0.084860,56.896382,84.519847,61.364249,139.013592,0.135630,0.215273,-0.286501,0.120849,0.218153
74,-0.001615,0.039197,-0.011828,136.851874,289.788700,-44.899715,118.301677,227.182336,-31.965555,-0.004795,0.042377,124.644458,301.996115,109.610824,235.873189,-0.009159,0.084839,56.828083,84.421335,60.748106,137.254578,0.135549,0.216041,-0.288068,0.120612,0.218953
75,-0.001642,0.039980,-0.012066,137.513609,291.106996,-45.096116,118.890083,228.006428,-32.037339,-0.004887,0.043225,125.251941,303.368664,110.179106,236.717405,-0.009148,0.084834,56.767527,84.333990,59.813462,135.488110,0.135430,0.216761,-0.289577,0.120340,0.219704
76,-0.001669,0.040764,-0.012304,138.165493,292.408125,-45.290530,119.477908,228.829616,-32.109131,-0.004978,0.044074,125.850075,304.723544,110.746781,237.560744,-0.009138,0.084835,56.711098,84.252597,59.041227,133.819848,0.135255,0.217431,-0.291041,0.120010,0.220406
77,-0.001696,0.041548,-0.012542,138.809109,293.693118,-45.482796,120.065197,229.651963,-32.180937,-0.005070,0.044922,126.440487,306.061741,111.313891,238.403269,-0.009126,0.084827,56.654006,84.170250,58.449077,132.242052,0.135034,0.218055,-0.292459,0.119634,0.221062
78,-0.001722,0.042331,-0.012780,139.445830,294.963307,-45.672063,120.651685,230.473716,-32.252315,-0.005161,0.045770,127.024977,307.384160,111.880431,239.244970,-0.009115,0.084824,56.599319,84.091369,57.829535,130.695900,0.134777,0.218636,-0.293828,0.119225,0.221674
79,-0.001749,0.043115,-0.013018,140.075784,296.218605,-45.859098,121.237653,231.294654,-32.323707,-0.005252,0.046619,127.603272,308.691118,112.446423,240.085883,-0.009106,0.084836,56.548892,84.018635,57.029868,129.149878,0.134485,0.219176,-0.295152,0.118781,0.222246
80,-0.001775,0.043898,-0.013256,140.697185,297.459011,-46.044165,121.823068,232.114921,-32.394981,-0.005343,0.047467,128.173573,309.982623,113.011915,240.926074,-0.009094,0.084823,56.495030,83.940945,56.472132,127.674946,0.134147,0.219674,-0.296437,0.118290,0.222776
81,-0.001801,0.044682,-0.013494,141.312319,298.685346,-46.226816,122.407883,232.934464,-32.466123,-0.005434,0.048315,128.738294,311.259371,113.576865,241.765483,-0.009069,0.084780,56.440225,83.861896,59.540734,127.116119,0.133778,0.220134,-0.297678,0.117769,0.223267
82,-0.001808,0.044878,-0.013553,141.472910,298.991397,-46.269774,122.553777,233.139326,-32.483605,-0.005457,0.048527,128.887146,311.577162,113.717965,241.975137,-0.009076,0.084868,56.455238,83.883550,58.676428,127.130202,0.133730,0.220247,-0.297952,0.117694,0.223386
83,-0.001817,0.045172,-0.013642,141.711135,299.449941,-46.335650,122.772923,233.446445,-32.510260,-0.005491,0.048845,129.107180,312.053895,113.929671,242.289698,-0.009067,0.084844,56.433859,83.852713,57.463813,125.532210,0.133640,0.220416,-0.298375,0.117557,0.223565
84,-0.001832,0.045613,-0.013776,142.060984,300.129446,-46.433027,123.101155,233.907326,-32.549604,-0.005542,0.049323,129.430415,312.760015,114.247112,242.761370,-0.009053,0.084825,56.408542,83.816197,58.956368,125.510214,0.133463,0.220645,-0.298999,0.117309,0.223809
85,-0.001838,0.045778,-0.013826,142.195123,300.384423,-46.468760,123.224199,234.080073,-32.564371,-0.005561,0.049501,129.554778,313.024768,114.366100,242.938172,-0.009052,0.084860,56.411353,83.820251,58.610836,125.531440,0.133415,0.220732,-0.299220,0.117237,0.223901
86,-0.001846,0.046026,-0.013902,142.396191,300.765990,-46.524147,123.409386,234.338587,-32.587567,-0.005590,0.049770,129.740226,313.421956,114.544589,243.203384,-0.009053,0.084861,56.399702,83.803446,56.479123,124.100848,0.133338,0.220861,-0.299556,0.117124,0.224038
87,-0.001858,0.046398,-0.014014,142.686127,301.333101,-46.605041,123.685863,234.727526,-32.620233,-0.005633,0.050173,130.008280,314.010948,114.812266,243.601122,-0.009034,0.084808,56.371088,83.762174,58.510544,124.133938,0.133161,0.221036,-0.300071,0.116885,0.224227
88,-0.001863,0.046537,-0.014057,142.798124,301.546173,-46.634306,123.789420,234.873377,-32.632359,-0.005649,0.050324,130.112417,314.231881,114.912595,243.750201,-0.009034,0.084872,56.384334,83.781280,58.594111,124.238719,0.133116,0.221103,-0.300250,0.116821,0.224298
89,-0.001869,0.046747,-0.014120,142.967064,301.865341,-46.679437,123.945293,235.091702,-32.651404,-0.005673,0.050550,130.268845,314.563560,115.063124,243.973872,-0.009034,0.084828,56.362259,83.749439,56.070218,123.168336,0.133050,0.221203,-0.300518,0.116726,0.224405
90,-0.001880,0.047061,-0.014215,143.210540,302.339622,-46.748227,124.178853,235.419217,-32.679695,-0.005709,0.050890,130.493377,315.056785,115.288825,244.309245,-0.009036,0.084873,56.362662,83.750021,54.803976,122.308089,0.132893,0.221342,-0.300943,0.116516,0.224555
91,-0.001895,0.047531,-0.014358,143.567911,303.046123,-46.851335,124.528911,235.910784,-32.721645,-0.005763,0.051400,130.822572,315.791463,115.627383,244.812312,-0.009017,0.084863,56.346213,83.726294,57.577950,122.610078,0.132613,0.221535,-0.301586,0.116151,0.224766
92,-0.001901,0.047708,-0.014412,143.707743,303.312180,-46.888506,124.660112,236.095108,-32.737313,-0.005784,0.051591,130.952271,316.067652,115.754308,245.000912,-0.009011,0.084793,56.319681,83.688026,55.735152,121.341304,0.132544,0.221610,-0.301805,0.116057,0.224847
93,-0.001909,0.047973,-0.014492,143.911209,303.707021,-46.944438,124.856689,236.371590,-32.760585,-0.005814,0.051877,131.140589,316.477641,115.944601,245.283678,-0.009010,0.084884,56.338799,83.715601,57.607109,121.368283,0.132405,0.221712,-0.302141,0.115876,0.224957
94,-0.001913,0.048072,-0.014522,143.989620,303.855374,-46.964655,124.930361,236.475370,-32.769200,-0.005826,0.051985,131.213579,316.631416,116.015983,245.389747,-0.009009,0.084892,56.338132,83.714639,57.143922,121.392100,0.132366,0.221750,-0.302258,0.115823,0.224999
95,-0.001917,0.048221,-0.014567,144.106889,304.077433,-46.996004,125.041195,236.630722,-32.782672,-0.005843,0.052146,131.322187,316.862136,116.123060,245.548856,-0.009004,0.084854,56.322818,83.692550,56.041306,121.229880,0.132302,0.221808,-0.302437,0.115739,0.225061
96,-0.001925,0.048445,-0.014635,144.279888,304.409804,-47.043807,125.207438,236.863639,-32.802945,-0.005868,0.052388,131.481951,317.207741,116.283627,245.787450,-0.009003,0.084840,56.311600,83.676370,54.460193,120.281215,0.132191,0.221892,-0.302715,0.115592,0.225153
97,-0.001936,0.048780,-0.014737,144.531898,304.905048,-47.114633,125.456116,237.213596,-32.832258,-0.005907,0.052751,131.714841,317.722104,116.524434,246.145278,-0.008989,0.084851,56.308275,83.671573,56.843552,119.896975,0.131983,0.222008,-0.303141,0.115328,0.225281
