,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
26,-0.000205,0.001711,0.000137,59.784913,185.541040,9.561535,45.001918,187.784627,10.856106,-0.000215,0.001721,59.062082,186.263872,44.181220,188.605325,-0.016061,0.095617,168.994309,761.952178,793.674953,659.295378,0.247270,0.012092,0.135394,0.251953,0.012571
27,-0.000277,0.002155,0.000179,63.541321,188.578927,9.828856,45.864483,191.275298,11.430337,-0.000290,0.002168,62.773418,189.346830,44.971461,192.168321,-0.017067,0.090510,250.024688,523.445035,256.515547,511.335174,0.278194,0.014298,0.162937,0.283591,0.014901
28,-0.000392,0.002785,0.000236,65.331239,192.174879,9.838425,47.606401,194.958663,11.429144,-0.000410,0.002803,64.572673,192.933445,46.725188,195.839877,-0.018273,0.089678,482.349486,698.225076,47.384786,434.849256,0.271307,0.014486,0.161684,0.276394,0.015064
29,-0.000570,0.003677,0.000313,65.760044,196.568414,9.687305,52.364932,202.005878,11.081993,-0.000593,0.003700,65.046521,197.281937,51.548683,202.822128,-0.018239,0.086430,202.318199,294.273546,14.661226,384.786292,0.203697,0.027662,0.143971,0.207511,0.028083
30,-0.000747,0.004536,0.000385,65.881514,200.441419,9.648952,54.342566,204.994160,10.802847,-0.000775,0.004564,65.193133,201.129799,53.571864,205.764863,-0.017728,0.082129,99.353902,145.759777,14.577632,345.637595,0.175147,0.022714,0.119588,0.178259,0.023045
31,-0.000920,0.005353,0.000453,66.015786,203.909299,9.684783,55.307464,206.480400,10.617447,-0.000952,0.005385,65.338910,204.586176,54.565403,207.222460,-0.017364,0.078821,78.681466,115.942244,12.367800,315.637752,0.162209,0.012609,0.096302,0.164887,0.012886
32,-0.001089,0.006136,0.000519,66.143379,207.061761,9.818324,56.084445,207.649655,10.560130,-0.001126,0.006173,65.462588,207.742553,55.352218,208.381883,-0.017488,0.078383,66.575191,98.480380,23.910711,303.066287,0.152078,0.002839,0.075553,0.154445,0.003078
33,-0.001259,0.006915,0.000585,66.391995,210.082917,9.983305,56.747656,208.637001,10.552912,-0.001301,0.006957,65.701695,210.773217,56.017970,209.366687,-0.017934,0.079174,60.000491,88.997156,22.032502,293.280897,0.145264,0.006883,0.057056,0.147389,0.006673
34,-0.001434,0.007703,0.000651,66.616780,213.011265,10.108994,57.340259,209.534374,10.509477,-0.001480,0.007749,65.922020,213.706026,56.617975,210.256658,-0.018110,0.079102,55.264630,82.166240,28.032866,283.024929,0.139252,0.016323,0.039616,0.141137,0.016141
35,-0.001611,0.008489,0.000717,66.902857,215.835765,10.238141,57.887782,210.361159,10.481524,-0.001661,0.008540,66.202349,216.536274,57.170621,211.078321,-0.018242,0.078944,52.867582,78.708782,31.768140,270.644704,0.134749,0.025365,0.023772,0.136426,0.025206
36,-0.001788,0.009274,0.000783,67.227596,218.535155,10.371150,58.413550,211.151155,10.469170,-0.001844,0.009329,66.520030,219.242721,57.699297,211.865408,-0.018187,0.078377,52.791540,78.599100,43.586354,262.688117,0.131108,0.033789,0.009451,0.132603,0.033649
37,-0.001966,0.010053,0.000849,67.676410,221.149087,10.540336,58.945452,211.933160,10.507029,-0.002025,0.010113,66.955894,221.869603,58.227212,212.651400,-0.018274,0.078220,53.864588,80.146846,42.435799,253.864365,0.129010,0.041673,0.003160,0.130365,0.041548
38,-0.002144,0.010831,0.000915,68.113417,223.675081,10.704671,59.488094,212.730632,10.545085,-0.002208,0.010895,67.380252,224.408247,58.765858,213.452868,-0.018348,0.078129,54.888581,81.623833,44.193549,246.548255,0.126632,0.048930,0.014908,0.127847,0.048819
39,-0.002323,0.011608,0.000981,68.567905,226.128013,10.865149,60.041252,213.542599,10.585262,-0.002392,0.011677,67.822187,226.873730,59.314744,214.269107,-0.018469,0.078222,53.803298,80.058442,43.483202,239.682557,0.124353,0.055656,0.025760,0.125437,0.055558
40,-0.002503,0.012386,0.001047,69.012063,228.515509,11.000103,60.580639,214.341828,10.604090,-0.002576,0.012459,68.257019,229.270553,59.852777,215.069690,-0.018629,0.078525,53.756217,79.990532,43.356530,232.341210,0.122173,0.062025,0.036001,0.123126,0.061939
41,-0.002685,0.013166,0.001113,69.451478,230.833074,11.107346,61.116556,215.143380,10.601142,-0.002763,0.013244,68.690584,231.593967,60.390339,215.869596,-0.018543,0.078015,52.697608,78.463615,48.881202,226.084868,0.120011,0.067970,0.045574,0.120835,0.067896
42,-0.002866,0.013942,0.001179,69.948201,233.086012,11.225513,61.644390,215.927159,10.616197,-0.002948,0.014024,69.179397,233.854817,60.917316,216.654233,-0.018613,0.078005,57.792416,85.812271,46.288193,219.939627,0.118714,0.073616,0.054280,0.119430,0.073552
43,-0.003048,0.014718,0.001244,70.417732,235.278757,11.333290,62.222255,216.785339,10.625363,-0.003134,0.014804,69.642278,236.054211,61.495239,217.512355,-0.018594,0.077768,58.624676,87.012707,48.593541,214.689021,0.116384,0.078602,0.062464,0.116984,0.078549
44,-0.003229,0.015491,0.001310,70.913727,237.415589,11.463267,62.811982,217.651986,10.660376,-0.003320,0.015582,70.128214,238.201102,62.081486,218.382482,-0.018606,0.077682,57.548654,85.460672,49.797165,209.905654,0.114248,0.083245,0.070040,0.114743,0.083201
45,-0.003410,0.016263,0.001376,71.424522,239.501820,11.611183,63.393701,218.500360,10.715140,-0.003506,0.016359,70.626185,240.300157,62.656972,219.237088,-0.018624,0.077665,56.672232,84.196539,51.110309,204.599277,0.112438,0.087688,0.077171,0.112837,0.087653
46,-0.003592,0.017035,0.001443,71.946710,241.536729,11.744146,63.965258,219.337491,10.759561,-0.003692,0.017135,71.137288,242.346151,63.223695,220.079054,-0.018733,0.077842,56.310968,83.675458,45.362945,198.929512,0.110936,0.091908,0.083836,0.111244,0.091881
47,-0.003775,0.017809,0.001509,72.407194,243.519171,11.846553,64.529292,220.173322,10.775665,-0.003880,0.017914,71.590918,244.335447,63.786805,220.915809,-0.018785,0.077901,56.140746,83.429933,45.215950,195.016462,0.108800,0.095869,0.090397,0.109010,0.095850
48,-0.003958,0.018583,0.001575,72.865217,245.463470,11.940512,65.090891,221.007428,10.786455,-0.004068,0.018693,72.043077,246.285610,64.348212,221.750107,-0.018830,0.077952,56.100541,83.371942,45.340664,191.303816,0.106695,0.099632,0.096651,0.106809,0.099622
49,-0.004142,0.019358,0.001641,73.324350,247.370783,12.032140,65.652142,221.840903,10.797608,-0.004256,0.019472,72.496484,248.198649,64.909218,222.583827,-0.018868,0.077994,56.127219,83.410421,45.556677,187.699998,0.104634,0.103205,0.102603,0.104657,0.103203
50,-0.004326,0.020134,0.001707,73.785720,249.241977,12.123019,66.213902,222.674518,10.810529,-0.004445,0.020252,72.952050,250.075647,65.470489,223.417931,-0.018719,0.077533,56.016363,83.250525,53.729903,184.579143,0.102619,0.106593,0.108264,0.102555,0.106599
51,-0.004509,0.020905,0.001773,74.328958,251.081835,12.210974,66.775153,223.505939,10.827748,-0.004632,0.021028,73.489351,251.921442,66.030654,224.250438,-0.018765,0.077773,56.174605,83.478770,54.992287,181.745630,0.101627,0.109828,0.113277,0.101494,0.109840
52,-0.004692,0.021678,0.001839,74.883417,252.894752,12.287386,67.336924,224.340700,10.837321,-0.004819,0.021805,74.039273,253.738897,66.592399,225.085225,-0.018763,0.077748,56.238222,83.570530,53.028393,178.097675,0.100777,0.112909,0.118012,0.100580,0.112926
53,-0.004875,0.022451,0.001905,75.418994,254.670435,12.368686,67.900079,225.175631,10.852309,-0.005007,0.022583,74.569556,255.519872,67.154781,225.920929,-0.018788,0.077759,56.311190,83.675777,49.074663,174.144978,0.099695,0.115816,0.122598,0.099434,0.115838
54,-0.005058,0.023224,0.001971,75.915432,256.406198,12.452867,68.464319,226.011264,10.869870,-0.005195,0.023360,75.060304,257.261325,67.717894,226.757689,-0.018771,0.077646,56.335300,83.710554,47.702358,170.668504,0.098150,0.118542,0.127119,0.097820,0.118571
55,-0.005241,0.023996,0.002037,76.399103,258.106232,12.543266,69.029718,226.846322,10.894100,-0.005383,0.024137,75.537327,258.968009,68.281247,227.594793,-0.018781,0.077635,56.387863,83.786369,46.387807,167.114408,0.096459,0.121113,0.131478,0.096060,0.121147
56,-0.005425,0.024767,0.002103,76.870063,259.770293,12.636032,69.596102,227.681679,10.921662,-0.005571,0.024913,76.001205,260.639151,68.845125,228.432656,-0.018798,0.077670,56.448193,83.873389,45.691555,164.041434,0.094627,0.123527,0.135673,0.094157,0.123567
57,-0.005608,0.025540,0.002169,77.333808,261.403882,12.726139,70.162959,228.518040,10.948269,-0.005758,0.025690,76.458121,262.279569,69.409608,229.271392,-0.018794,0.077605,56.463912,83.896061,44.506627,161.149205,0.092726,0.125805,0.139702,0.092188,0.125851
58,-0.005792,0.026311,0.002236,77.786828,263.007419,12.823778,70.730995,229.353603,10.982262,-0.005946,0.026466,76.903187,263.891059,69.974246,230.110352,-0.018805,0.077632,56.503985,83.953862,44.580233,158.810929,0.090707,0.127958,0.143602,0.090100,0.128010
59,-0.005975,0.027083,0.002302,78.240269,264.587887,12.918295,71.299243,230.189933,11.014881,-0.006134,0.027242,77.348989,265.479167,70.539286,230.949889,-0.018863,0.077793,56.578724,84.061664,42.351884,156.209771,0.088714,0.130006,0.147343,0.088039,0.130064
60,-0.006159,0.027856,0.002368,78.669179,266.144598,12.996448,71.866329,231.029252,11.033727,-0.006323,0.028020,77.772509,267.041268,71.105074,231.790508,-0.018968,0.078093,56.689894,84.222013,38.792890,153.306273,0.086474,0.131941,0.151020,0.085730,0.132005
61,-0.006344,0.028633,0.002435,79.059737,267.675030,13.054900,72.432169,231.872531,11.035573,-0.006513,0.028801,78.160437,268.574329,71.671972,232.632727,-0.019074,0.078353,56.776221,84.346531,34.993382,150.271043,0.083830,0.133754,0.154680,0.083015,0.133824
62,-0.006530,0.029412,0.002501,79.412384,269.175025,13.114194,72.998934,232.716991,11.037860,-0.006704,0.029585,78.510371,270.077038,72.239734,233.476192,-0.019093,0.078359,56.770629,84.338464,35.788596,148.380577,0.080761,0.135444,0.158327,0.079870,0.135520
63,-0.006717,0.030191,0.002568,79.772937,270.656162,13.172197,73.565730,233.561285,11.040745,-0.006894,0.030368,78.868256,271.560843,72.807440,234.319575,-0.019103,0.078348,56.751515,84.310895,36.659802,146.547924,0.077811,0.137055,0.161814,0.076847,0.137138
64,-0.006903,0.030969,0.002634,80.142652,272.118527,13.232509,74.132835,234.404807,11.047223,-0.007085,0.031152,79.234855,273.026325,73.374956,235.162686,-0.019110,0.078350,56.727721,84.276574,37.799277,144.865281,0.074989,0.138593,0.165145,0.073956,0.138681
65,-0.007090,0.031748,0.002701,80.524400,273.563423,13.296475,74.700355,235.247329,11.058431,-0.007277,0.031935,79.612847,274.474976,73.942233,236.005451,-0.019117,0.078347,56.687846,84.219059,38.133156,142.927335,0.072326,0.140063,0.168319,0.071227,0.140157
66,-0.007276,0.032527,0.002767,80.909739,274.988688,13.361481,75.267779,236.088973,11.071831,-0.007468,0.032719,79.994179,275.904248,74.509111,236.847641,-0.019140,0.078382,56.644548,84.156607,37.047845,140.434449,0.069732,0.141459,0.171362,0.068568,0.141559
67,-0.007463,0.033307,0.002834,81.284932,276.388322,13.431137,75.835414,236.929352,11.089888,-0.007659,0.033503,80.364658,277.308595,75.075557,237.689209,-0.019158,0.078401,56.582191,84.066664,36.437241,138.506464,0.067042,0.142766,0.174315,0.065814,0.142871
68,-0.007650,0.034086,0.002900,81.653852,277.768837,13.499136,76.402337,237.768916,11.107307,-0.007851,0.034287,80.729030,278.693659,75.641379,238.529874,-0.019165,0.078410,56.503774,83.953558,36.964996,136.966108,0.064314,0.144004,0.177184,0.063021,0.144114
69,-0.007837,0.034866,0.002967,82.027728,279.134270,13.564095,76.968292,238.607533,11.123375,-0.008042,0.035071,81.098679,280.063319,76.206416,239.369409,-0.019155,0.078348,56.388852,83.787796,37.090413,135.268828,0.061680,0.145187,0.179940,0.060325,0.145303
70,-0.008024,0.035645,0.003033,82.403388,280.482206,13.632265,77.533600,239.443994,11.143066,-0.008234,0.035854,81.469584,281.416010,76.770306,240.207289,-0.019158,0.078348,56.285091,83.638133,37.191367,133.623091,0.059097,0.146313,0.182596,0.057681,0.146433
71,-0.008211,0.036423,0.003100,82.779797,281.813940,13.697959,78.097722,240.279103,11.161673,-0.008426,0.036638,81.841498,282.752239,77.333156,241.043669,-0.019159,0.078354,56.182105,83.489588,37.545890,131.795919,0.056561,0.147384,0.185158,0.055086,0.147509
72,-0.008398,0.037202,0.003166,83.159326,283.127827,13.759808,78.660548,241.112993,11.178333,-0.008617,0.037421,82.216956,284.070197,77.894977,241.878564,-0.019164,0.078362,56.083433,83.347265,37.094389,130.149386,0.054098,0.148395,0.187610,0.052568,0.148525
73,-0.008585,0.037982,0.003232,83.533968,284.425627,13.818538,79.222133,241.945718,11.193108,-0.008809,0.038205,82.587901,285.371694,78.455812,242.712039,-0.019222,0.078593,56.062226,83.316677,36.944157,130.001857,0.051618,0.149353,0.189993,0.050033,0.149488
74,-0.008632,0.038177,0.003249,83.627594,284.749365,13.835703,79.362752,242.153546,11.198813,-0.008857,0.038401,82.680261,285.696698,78.595967,242.920330,-0.019218,0.078582,56.034552,83.276760,37.324597,129.246191,0.050998,0.149591,0.190586,0.049399,0.149727
75,-0.008703,0.038470,0.003274,83.769177,285.232422,13.859247,79.573364,242.465351,11.205817,-0.008929,0.038696,82.820228,286.181371,78.806097,243.232618,-0.019204,0.078515,55.975913,83.192181,36.817665,127.919655,0.050088,0.149938,0.191456,0.048468,0.150075
76,-0.008808,0.038909,0.003312,83.978875,285.949373,13.895681,79.889111,242.932426,11.217469,-0.009037,0.039138,83.027328,286.900920,79.120962,243.700575,-0.019234,0.078639,55.964252,83.175361,36.891422,128.114454,0.048700,0.150436,0.192737,0.047049,0.150576
77,-0.008848,0.039074,0.003326,84.057993,286.218310,13.911720,80.007752,243.107279,11.223740,-0.009077,0.039304,83.105145,287.171158,79.239010,243.876021,-0.019257,0.078693,55.960861,83.170469,35.069639,127.635249,0.048184,0.150623,0.193217,0.046521,0.150764
78,-0.008907,0.039321,0.003347,84.171114,286.620001,13.937426,80.185855,243.369398,11.234236,-0.009138,0.039553,83.216108,287.575007,79.416075,244.139179,-0.019292,0.078843,55.981826,83.200710,35.458932,126.302327,0.047347,0.150899,0.193952,0.045665,0.151042
79,-0.008930,0.039414,0.003355,84.214055,286.768992,13.947429,80.252724,243.467673,11.238575,-0.009161,0.039646,83.258181,287.724867,79.482498,244.237898,-0.019267,0.078733,55.935841,83.134381,35.003594,126.028703,0.047039,0.150997,0.194219,0.045349,0.151141
80,-0.008963,0.039554,0.003367,84.277489,286.992163,13.961222,80.352809,243.615104,11.244086,-0.009196,0.039786,83.320480,287.949172,79.582053,244.385860,-0.019252,0.078671,55.900931,83.084028,35.338336,126.019645,0.046569,0.151144,0.194620,0.044868,0.151288
81,-0.009013,0.039762,0.003385,84.373436,287.326992,13.981163,80.502766,243.836194,11.251792,-0.009247,0.039996,83.414822,288.285606,79.731291,244.607669,-0.019269,0.078740,55.901220,83.084445,35.301028,126.110093,0.045875,0.151363,0.195218,0.044159,0.151509
82,-0.009032,0.039841,0.003391,84.409436,287.452584,13.989065,80.559045,243.919056,11.255016,-0.009266,0.040075,83.450163,288.411857,79.787255,244.690846,-0.019265,0.078707,55.881641,83.056204,34.680694,125.909546,0.045616,0.151446,0.195442,0.043893,0.151592
83,-0.009060,0.039958,0.003401,84.462421,287.640754,14.000339,80.643366,244.043375,11.259348,-0.009295,0.040193,83.502242,288.600933,79.871171,244.815570,-0.019262,0.078681,55.860851,83.026218,34.169863,125.744413,0.045216,0.151569,0.195780,0.043485,0.151716
84,-0.009103,0.040135,0.003416,84.540704,287.922681,14.016951,80.769760,244.229827,11.265560,-0.009339,0.040370,83.579211,288.884174,79.996999,245.002588,-0.019268,0.078710,55.852751,83.014534,34.692380,125.063209,0.044605,0.151752,0.196290,0.042860,0.151900
85,-0.009166,0.040399,0.003439,84.659767,288.343401,14.040802,80.959238,244.509555,11.274237,-0.009404,0.040636,83.696430,289.306739,80.185714,245.283079,-0.019236,0.078587,55.789289,82.922998,35.210976,124.179527,0.043711,0.152020,0.197038,0.041946,0.152169
86,-0.009261,0.040795,0.003473,84.840407,288.970592,14.072097,81.242692,244.929129,11.284031,-0.009501,0.041035,83.874887,289.936111,80.468468,245.703352,-0.019258,0.078660,55.775508,82.903120,34.416018,124.079512,0.042406,0.152408,0.198127,0.040613,0.152560
87,-0.009297,0.040944,0.003486,84.906763,289.205464,14.084812,81.349057,245.086330,11.288416,-0.009538,0.041184,83.940297,290.171931,80.574472,245.860914,-0.019261,0.078659,55.761598,82.883057,34.001851,123.984349,0.041901,0.152553,0.198540,0.040098,0.152706
88,-0.009351,0.041166,0.003505,85.004993,289.557635,14.103001,81.508463,245.322184,11.294233,-0.009593,0.041408,84.037232,290.525397,80.733443,246.097205,-0.019291,0.078777,55.779064,82.908250,33.815965,123.593617,0.041133,0.152769,0.199161,0.039313,0.152924
89,-0.009371,0.041250,0.003512,85.041635,289.689275,14.109850,81.568263,245.410650,11.296448,-0.009613,0.041493,84.073384,290.657527,80.793074,246.185839,-0.019298,0.078829,55.789752,82.923665,35.439941,122.814961,0.040843,0.152849,0.199393,0.039017,0.153004
90,-0.009401,0.041376,0.003523,85.099141,289.885548,14.119547,81.657946,245.543409,11.299522,-0.009644,0.041619,84.130216,290.854473,80.882539,246.318816,-0.019269,0.078709,55.741941,82.854704,35.019931,122.537354,0.040437,0.152964,0.199725,0.038603,0.153120
91,-0.009446,0.041564,0.003539,85.184209,290.179478,14.132780,81.792211,245.742534,11.303060,-0.009691,0.041808,84.214455,291.149232,81.016624,246.518120,-0.019248,0.078611,55.696442,82.789077,34.541995,122.277900,0.039820,0.153136,0.200224,0.037972,0.153293
92,-0.009514,0.041846,0.003563,85.310183,290.619327,14.153380,81.993515,246.040900,11.308921,-0.009760,0.042092,84.339086,291.590424,81.217583,246.816832,-0.019259,0.078648,55.686431,82.774637,34.347610,122.278811,0.038878,0.153391,0.200974,0.037011,0.153550
93,-0.009540,0.041952,0.003572,85.357216,290.784223,14.161505,82.069035,246.152729,11.311425,-0.009786,0.042198,84.385561,291.755878,81.292931,246.928833,-0.019273,0.078695,55.692574,82.783497,33.967700,122.257344,0.038523,0.153487,0.201255,0.036649,0.153646
94,-0.009578,0.042111,0.003585,85.426906,291.031598,14.173100,82.182252,246.320555,11.314667,-0.009825,0.042358,84.454500,292.004004,81.405962,247.096845,-0.019272,0.078708,55.685819,82.773755,34.751839,121.377761,0.037982,0.153630,0.201680,0.036097,0.153790
95,-0.009635,0.042349,0.003606,85.533801,291.400018,14.190114,82.352057,246.572271,11.319505,-0.009884,0.042598,84.560297,292.373522,81.575490,247.348839,-0.019270,0.078708,55.670173,82.751186,35.163115,120.965525,0.037199,0.153836,0.202296,0.035298,0.153997
96,-0.009656,0.042438,0.003613,85.574364,291.537702,14.196508,82.415727,246.666633,11.321381,-0.009906,0.042688,84.600442,292.511625,81.639046,247.443313,-0.019265,0.078672,55.652519,82.725723,34.507771,120.756503,0.036911,0.153912,0.202524,0.035004,0.154074
97,-0.009689,0.042572,0.003625,85.634062,291.743885,14.205966,82.511177,246.808148,11.324046,-0.009939,0.042822,84.659534,292.718413,81.734348,247.584976,-0.019260,0.078653,55.637896,82.704631,34.547098,120.738504,0.036468,0.154025,0.202867,0.034552,0.154187
98,-0.009737,0.042773,0.003642,85.723699,292.053125,14.220065,82.654306,247.020374,11.327983,-0.009988,0.043024,84.748274,293.028550,81.877263,247.797417,-0.019276,0.078709,55.641613,82.709992,34.104280,120.705714,0.035806,0.154194,0.203380,0.033877,0.154357
99,-0.009755,0.042848,0.003648,85.756928,292.169020,14.225665,82.708015,247.099935,11.329687,-0.010007,0.043100,84.781126,293.144822,81.930861,247.877089,-0.019269,0.078675,55.626436,82.688101,33.902986,120.609573,0.035553,0.154257,0.203574,0.033619,0.154421
