,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
50,0.031914,-0.004615,0.001165,280.996658,104.942985,5.785141,223.418513,76.898379,4.814666,0.031951,-0.004652,281.186553,104.753090,223.576553,76.740339,0.119205,-0.018471,43.608167,38.809059,223.973608,80.770764,0.204907,0.267237,0.167753,0.204882,0.267417
51,0.033105,-0.004799,0.001211,283.235019,105.752074,5.829632,223.854678,77.286389,4.814205,0.033143,-0.004837,283.426294,105.560799,224.012636,77.128431,0.119355,-0.018513,41.545172,38.943506,219.539111,78.966834,0.209650,0.269174,0.174184,0.209626,0.269346
52,0.034297,-0.004982,0.001256,285.429310,106.542840,5.869406,224.270440,77.675512,4.809895,0.034337,-0.005022,285.621683,106.350467,224.428087,77.517865,0.119401,-0.018532,39.565847,39.072409,215.223754,77.972512,0.214270,0.270946,0.180514,0.214247,0.271109
53,0.035489,-0.005166,0.001301,287.580574,107.323536,5.906700,224.666501,78.065834,4.803841,0.035531,-0.005208,287.773918,107.130191,224.823745,77.908589,0.119441,-0.018553,37.670051,39.195795,210.539914,76.198726,0.218770,0.272612,0.186713,0.218749,0.272767
54,0.036682,-0.005350,0.001346,289.684918,108.086584,5.944845,225.043524,78.457470,4.798675,0.036725,-0.005393,289.879322,107.892180,225.200447,78.300548,0.119538,-0.018581,35.851370,39.314090,206.403686,74.772800,0.223144,0.274124,0.192801,0.223123,0.274270
55,0.037876,-0.005534,0.001391,291.747994,108.835270,5.981013,225.402432,78.850216,4.792071,0.037921,-0.005579,291.943356,108.639907,225.558960,78.693688,0.119633,-0.018608,34.137779,39.425483,202.706285,73.540983,0.227407,0.275509,0.198786,0.227388,0.275647
56,0.039071,-0.005719,0.001436,293.774241,109.571492,6.014537,225.744314,79.243966,4.783489,0.039117,-0.005765,293.970417,109.375316,225.900337,79.087943,0.119692,-0.018631,32.541965,39.529163,199.070056,72.024289,0.231572,0.276783,0.204679,0.231554,0.276912
57,0.040267,-0.005904,0.001481,295.763888,110.292795,6.051455,226.070040,79.638953,4.777678,0.040314,-0.005951,295.961122,110.095561,226.225758,79.483235,0.119790,-0.018654,31.049558,39.626082,195.174334,71.194939,0.235640,0.277931,0.210491,0.235623,0.278052
58,0.041463,-0.006089,0.001526,297.714701,111.005672,6.085886,226.380929,80.034819,4.770234,0.041512,-0.006138,297.912864,110.807509,226.536253,79.879496,0.119749,-0.018656,29.676330,39.715221,191.751997,69.967401,0.239604,0.279002,0.216181,0.239589,0.279115
59,0.042659,-0.006274,0.001571,299.631301,111.706263,6.119791,226.678088,80.431575,4.762527,0.042709,-0.006324,299.830382,111.507183,226.833016,80.276648,0.119793,-0.018676,28.397604,39.798201,188.503257,68.429253,0.243477,0.279973,0.221783,0.243462,0.280076
60,0.043856,-0.006459,0.001616,301.515323,112.391572,6.154896,226.962382,80.829241,4.755797,0.043907,-0.006511,301.715418,112.191477,227.116993,80.674630,0.119865,-0.018700,27.492346,39.856960,185.061847,66.921429,0.247261,0.280825,0.227315,0.247248,0.280920
61,0.045053,-0.006645,0.001661,303.364810,113.061915,6.191460,227.237526,81.227589,4.750399,0.045106,-0.006698,303.566035,112.860690,227.391916,81.073200,0.120000,-0.018731,26.927074,39.893679,182.089679,65.940708,0.250943,0.281565,0.232750,0.250931,0.281652
62,0.046251,-0.006831,0.001706,305.184481,113.722545,6.229137,227.506935,81.626387,4.746165,0.046306,-0.006886,305.386930,113.520097,227.661186,81.472136,0.120023,-0.018750,26.571834,39.916775,179.190979,64.351952,0.254527,0.282232,0.238070,0.254516,0.282311
63,0.047450,-0.007017,0.001751,306.975294,114.367160,6.264636,227.772882,82.025326,4.740482,0.047506,-0.007073,307.178838,114.163616,227.926904,81.871303,0.120108,-0.018773,26.348288,39.931325,176.501509,63.690533,0.258009,0.282790,0.243295,0.257999,0.282860
64,0.048650,-0.007203,0.001796,308.739263,115.005116,6.299100,228.036613,82.424392,4.734457,0.048707,-0.007261,308.943856,114.800522,228.190388,82.270617,0.120129,-0.018789,26.211117,39.940266,173.460664,62.438566,0.261394,0.283298,0.248392,0.261386,0.283360
65,0.049849,-0.007389,0.001841,310.472633,115.630736,6.336116,228.298821,82.823698,4.730745,0.049909,-0.007449,310.678461,115.424907,228.452499,82.670020,0.120186,-0.018813,26.127227,39.945744,170.812016,61.013070,0.264673,0.283722,0.253368,0.264666,0.283777
66,0.051050,-0.007576,0.001886,312.179539,116.242079,6.372599,228.560197,83.223050,4.726892,0.051110,-0.007637,312.386580,116.035038,228.713771,83.069477,0.120231,-0.018833,26.076527,39.949063,168.350047,60.065993,0.267857,0.284054,0.258247,0.267850,0.284100
67,0.052251,-0.007763,0.001931,313.861894,116.843888,6.407844,228.821104,83.622400,4.722465,0.052313,-0.007825,314.070084,116.635699,228.974536,83.468968,0.120260,-0.018850,26.046038,39.951064,165.876913,59.249559,0.270950,0.284324,0.263018,0.270944,0.284362
68,0.053452,-0.007950,0.001976,315.519538,117.437508,6.442448,229.081711,84.021764,4.717950,0.053515,-0.008014,315.728852,117.228194,229.234997,83.868478,0.120302,-0.018870,26.027258,39.952301,163.279253,58.159301,0.273954,0.284541,0.267677,0.273950,0.284571
69,0.054653,-0.008137,0.002021,317.151123,118.020305,6.478051,229.342060,84.421210,4.714512,0.054718,-0.008202,317.361642,117.809786,229.495269,84.268001,0.120361,-0.018895,26.015623,39.953070,161.067547,57.065684,0.276868,0.284689,0.272233,0.276865,0.284711
70,0.055856,-0.008325,0.002067,318.760770,118.591996,6.510819,229.602411,84.820548,4.709268,0.055922,-0.008391,318.972321,118.380444,229.755426,84.667533,0.120420,-0.018917,26.008606,39.953537,158.999744,56.423995,0.279703,0.284770,0.276701,0.279701,0.284784
71,0.057058,-0.008512,0.002112,320.349689,119.157312,6.544040,229.862647,85.219932,4.704690,0.057126,-0.008580,320.562317,118.944684,230.015512,85.067068,0.120509,-0.018944,26.004467,39.953814,156.723292,55.513293,0.282463,0.284812,0.281073,0.282462,0.284818
72,0.058262,-0.008700,0.002157,321.915913,119.713452,6.575967,230.122881,85.619280,4.699503,0.058331,-0.008770,322.129548,119.499816,230.275556,85.466605,0.120573,-0.018967,26.002079,39.953975,154.655513,54.773435,0.285146,0.284798,0.285352,0.285146,0.284797
73,0.059466,-0.008889,0.002202,323.461550,120.262108,6.606346,230.383144,86.018579,4.693528,0.059537,-0.008960,323.676107,120.047551,230.535577,85.866146,0.121570,-0.019151,26.000720,39.954069,154.300129,50.553284,0.287757,0.284741,0.289543,0.287758,0.284732
74,0.059770,-0.008936,0.002214,323.847182,120.388609,6.612373,230.448293,86.118317,4.690703,0.059841,-0.009007,324.061857,120.173934,230.600579,85.966031,0.121458,-0.019135,26.000489,39.954085,153.178250,51.768974,0.288404,0.284664,0.290617,0.288406,0.284653
75,0.060225,-0.009007,0.002231,324.421379,120.582964,6.621946,230.545976,86.267963,4.687052,0.060296,-0.009079,324.636275,120.368068,230.698081,86.115859,0.121135,-0.019091,26.000201,39.954104,152.372274,52.308795,0.289363,0.284576,0.292194,0.289364,0.284562
76,0.060905,-0.009114,0.002256,325.278064,120.877611,6.637388,230.692439,86.492494,4.682529,0.060978,-0.009187,325.493370,120.662305,230.844332,86.340601,0.121850,-0.019220,25.999873,39.954128,151.599725,49.947906,0.290784,0.284462,0.294522,0.290786,0.284444
77,0.061162,-0.009154,0.002266,325.597718,120.983092,6.642760,230.747385,86.576668,4.680464,0.061235,-0.009227,325.813147,120.767663,230.899175,86.424878,0.121593,-0.019184,25.999776,39.954134,151.361302,50.502556,0.291311,0.284390,0.295404,0.291314,0.284371
78,0.061546,-0.009214,0.002280,326.076518,121.143006,6.649782,230.829848,86.702889,4.676701,0.061620,-0.009288,326.292067,120.927457,230.981440,86.551296,0.122145,-0.019285,25.999652,39.954143,151.698476,48.478955,0.292099,0.284293,0.296714,0.292102,0.284271
79,0.061691,-0.009237,0.002286,326.256432,121.200606,6.652982,230.860749,86.750243,4.675628,0.061764,-0.009311,326.472060,120.984979,231.012289,86.598703,0.122033,-0.019268,25.999611,39.954146,150.444821,49.150296,0.292395,0.284242,0.297213,0.292398,0.284219
80,0.061908,-0.009271,0.002294,326.524073,121.288203,6.657748,230.907098,86.821278,4.674071,0.061982,-0.009345,326.739821,121.072456,231.058563,86.669813,0.121816,-0.019234,25.999556,39.954150,150.210778,50.281977,0.292833,0.284174,0.297950,0.292836,0.284149
81,0.062233,-0.009322,0.002306,326.924977,121.422553,6.663810,230.976665,86.927787,4.671061,0.062307,-0.009396,327.140837,121.206693,231.127974,86.776478,0.122258,-0.019318,25.999483,39.954155,150.310692,48.073220,0.293487,0.284089,0.299040,0.293491,0.284062
82,0.062355,-0.009341,0.002311,327.075422,121.470714,6.665986,231.002760,86.967720,4.669813,0.062429,-0.009416,327.291316,121.254820,231.154003,86.816477,0.122091,-0.019295,25.999459,39.954157,150.194016,48.247854,0.293732,0.284044,0.299457,0.293736,0.284016
83,0.062538,-0.009370,0.002318,327.300894,121.543239,6.669574,231.041887,87.027634,4.668180,0.062613,-0.009445,327.516859,121.327273,231.193046,86.876475,0.121964,-0.019273,25.999425,39.954159,149.459329,49.693834,0.294099,0.283978,0.300078,0.294103,0.283949
84,0.062812,-0.009413,0.002328,327.637433,121.655296,6.675072,231.100564,87.117519,4.665925,0.062887,-0.009488,327.853519,121.439209,231.251610,86.966473,0.121764,-0.019246,25.999380,39.954163,148.692158,50.068760,0.294645,0.283899,0.300993,0.294650,0.283868
85,0.063223,-0.009478,0.002343,328.139625,121.824679,6.683716,231.188557,87.252370,4.662913,0.063299,-0.009553,328.355922,121.608382,231.339457,87.101470,0.121465,-0.019206,25.999324,39.954167,147.820280,50.322962,0.295457,0.283787,0.302347,0.295461,0.283754
86,0.063838,-0.009574,0.002366,328.888408,122.080134,6.697972,231.320479,87.454716,4.659431,0.063914,-0.009650,329.105111,121.863431,231.471228,87.303968,0.122155,-0.019329,25.999260,39.954172,147.511408,48.517570,0.296660,0.283629,0.304352,0.296665,0.283592
87,0.064070,-0.009611,0.002375,329.168669,122.172436,6.702442,231.369992,87.530551,4.657454,0.064147,-0.009687,329.385464,121.955641,231.520641,87.379903,0.121888,-0.019296,25.999240,39.954173,147.132198,48.044223,0.297108,0.283549,0.305111,0.297113,0.283511
88,0.064417,-0.009665,0.002388,329.588006,122.309526,6.708869,231.444276,87.644293,4.654296,0.064494,-0.009742,329.804922,122.092610,231.594762,87.493808,0.122392,-0.019379,25.999216,39.954175,147.337986,48.061415,0.297777,0.283422,0.306247,0.297783,0.283382
89,0.064548,-0.009686,0.002393,329.745462,122.360966,6.711502,231.472122,87.686956,4.653262,0.064625,-0.009763,329.962436,122.143991,231.622557,87.536521,0.122277,-0.019360,25.999208,39.954176,146.298936,48.869142,0.298028,0.283375,0.306673,0.298034,0.283333
90,0.064744,-0.009717,0.002400,329.979988,122.439412,6.715254,231.513896,87.750945,4.651643,0.064821,-0.009794,330.197042,122.222358,231.664249,87.600592,0.122120,-0.019343,25.999196,39.954176,146.042789,48.359102,0.298400,0.283311,0.307302,0.298406,0.283269
91,0.065037,-0.009763,0.002411,330.331162,122.555865,6.721005,231.576553,87.846936,4.649290,0.065115,-0.009840,330.548342,122.338684,231.726789,87.696700,0.121847,-0.019303,25.999181,39.954178,145.744683,49.025628,0.298956,0.283209,0.308245,0.298962,0.283165
92,0.065476,-0.009832,0.002428,330.856840,122.732939,6.729502,231.670537,87.990919,4.645753,0.065554,-0.009910,331.074205,122.515574,231.820597,87.840859,0.122426,-0.019402,25.999164,39.954179,144.959239,48.240971,0.299786,0.283070,0.309644,0.299793,0.283023
93,0.065642,-0.009858,0.002434,331.052913,122.798283,6.732684,231.705783,88.044914,4.644426,0.065720,-0.009936,331.270347,122.580848,231.855776,87.894921,0.122278,-0.019387,25.999158,39.954179,144.670999,47.472295,0.300094,0.283012,0.310167,0.300101,0.282964
94,0.065890,-0.009897,0.002443,331.346412,122.894746,6.737669,231.758640,88.125912,4.642562,0.065968,-0.009976,331.563963,122.677195,231.908542,87.976009,0.122007,-0.019348,25.999150,39.954180,144.457337,47.995665,0.300555,0.282916,0.310954,0.300562,0.282866
95,0.066260,-0.009955,0.002457,331.786055,123.040999,6.744534,231.837951,88.247387,4.639398,0.066340,-0.010035,332.003744,122.823311,231.987693,88.097645,0.122515,-0.019433,25.999140,39.954181,144.788931,47.610137,0.301243,0.282781,0.312125,0.301250,0.282729
96,0.066400,-0.009978,0.002462,331.951312,123.095398,6.747005,231.867699,88.292936,4.638124,0.066479,-0.010057,332.169044,122.877666,232.017376,88.143259,0.122406,-0.019416,25.999137,39.954181,143.815320,48.274032,0.301501,0.282728,0.312565,0.301508,0.282675
97,0.066610,-0.010011,0.002470,332.197516,123.178137,6.750760,231.912313,88.361263,4.636310,0.066689,-0.010090,332.415320,122.960333,232.061898,88.211678,0.122224,-0.019395,25.999132,39.954182,143.530913,47.733487,0.301884,0.282655,0.313217,0.301892,0.282601
98,0.066923,-0.010060,0.002482,332.566052,123.300894,6.756984,231.979209,88.463778,4.633984,0.067003,-0.010140,332.784002,123.082944,232.128681,88.314307,0.122581,-0.019463,25.999127,39.954182,143.570444,45.864708,0.302457,0.282537,0.314193,0.302464,0.282481
99,0.067041,-0.010079,0.002486,332.704318,123.345106,6.758996,232.004312,88.502206,4.632852,0.067121,-0.010159,332.922299,123.127124,232.153725,88.352794,0.122486,-0.019448,25.999125,39.954182,143.645348,46.713781,0.302671,0.282483,0.314565,0.302679,0.282426
