,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
33,0.003715,0.000059,-0.000374,201.094857,90.858619,-10.408708,200.366767,100.567388,-9.423240,0.003753,0.000021,202.069057,89.884420,201.248733,99.685422,0.072758,-0.005791,320.892562,20.855444,357.885623,2.211031,0.003621,0.106856,-0.094677,0.004060,0.109040
34,0.003986,0.000039,-0.000400,202.441735,90.862106,-10.445308,201.575169,100.640542,-9.448797,0.004026,-0.000001,203.411130,89.892711,202.452081,99.763630,0.069866,-0.005673,285.816430,23.127146,343.828706,35.730852,0.004281,0.107618,-0.095403,0.004715,0.109808
35,0.004375,0.000011,-0.000438,204.381121,91.057742,-10.496584,203.188480,100.765040,-9.486976,0.004419,-0.000033,205.345167,90.093697,204.059799,99.893721,0.065294,-0.004172,237.636386,26.247520,319.361696,220.857880,0.005835,0.106606,-0.096184,0.006260,0.108776
36,0.004921,-0.000019,-0.000492,207.060182,92.936784,-10.618605,205.170766,101.009273,-9.691701,0.004970,-0.000068,208.039781,91.957185,206.064856,100.115184,0.062111,-0.003347,190.850574,29.277572,300.106711,251.542594,0.009125,0.086860,-0.087291,0.009493,0.088715
37,0.005537,-0.000047,-0.000553,210.038100,95.475358,-10.764895,207.048058,101.333262,-9.933497,0.005591,-0.000101,211.040847,94.472611,207.973361,100.407960,0.061430,-0.003079,160.249117,31.258961,286.537180,223.784183,0.014236,0.061355,-0.077232,0.014535,0.062826
38,0.006145,-0.000072,-0.000614,212.879844,97.736826,-10.919399,208.622522,101.673880,-10.142299,0.006205,-0.000132,213.906219,96.710452,209.575852,100.720549,0.061621,-0.002890,144.698702,32.266022,272.268922,203.202384,0.019999,0.040282,-0.071167,0.020244,0.041465
39,0.006756,-0.000095,-0.000675,215.584457,99.786926,-11.046975,210.048441,102.017607,-10.306039,0.006821,-0.000161,216.628907,98.742475,211.022839,101.043209,0.060810,-0.002696,129.628397,33.242050,261.322276,184.173938,0.025679,0.022354,-0.067071,0.025879,0.023300
40,0.007358,-0.000116,-0.000735,218.179072,101.647272,-11.180789,211.325179,102.369573,-10.453882,0.007430,-0.000188,219.242129,100.584214,212.319122,101.375630,0.060288,-0.002532,116.240068,34.109159,252.380134,171.148075,0.031414,0.007106,-0.065014,0.031577,0.007868
41,0.007955,-0.000136,-0.000795,220.684785,103.376843,-11.313532,212.470107,102.728138,-10.583847,0.008032,-0.000213,221.765932,102.295696,213.481524,101.716722,0.060594,-0.002426,106.542832,34.737002,242.357229,159.773558,0.037224,0.006275,-0.064497,0.037357,0.005660
42,0.008555,-0.000154,-0.000855,223.094867,104.988071,-11.422895,213.523410,103.087634,-10.680980,0.008638,-0.000238,224.189506,103.893432,214.546952,102.064092,0.060051,-0.002305,97.502247,35.321500,234.587217,149.393653,0.042903,0.018101,-0.064950,0.043011,0.017608
43,0.009150,-0.000172,-0.000915,225.424714,106.498029,-11.546466,214.485052,103.454228,-10.779865,0.009239,-0.000261,226.535376,105.387368,215.521974,102.417306,0.059627,-0.002202,91.808427,35.688113,227.814812,141.050615,0.048529,0.028581,-0.066393,0.048617,0.028182
44,0.009740,-0.000188,-0.000974,227.689870,107.921529,-11.655078,215.393298,103.820948,-10.857497,0.009835,-0.000283,228.813525,106.797874,216.440059,102.774188,0.059801,-0.002125,87.619499,35.956069,219.642378,134.610840,0.054006,0.037996,-0.068432,0.054077,0.037676
45,0.010333,-0.000204,-0.001033,229.873157,109.280777,-11.763542,216.259803,104.190200,-10.932162,0.010433,-0.000304,231.009950,108.143984,217.316254,103.133749,0.059403,-0.002042,83.734678,36.199588,213.789683,128.049432,0.059221,0.046583,-0.070674,0.059278,0.046329
46,0.010921,-0.000218,-0.001092,231.998878,110.573443,-11.867345,217.088821,104.560523,-10.997796,0.011027,-0.000324,233.147845,109.424477,218.153600,103.495744,0.058971,-0.001974,80.587369,36.389848,208.193654,121.423336,0.064268,0.054379,-0.073272,0.064312,0.054181
47,0.011505,-0.000232,-0.001151,234.069583,111.798910,-11.966807,217.887658,104.931460,-11.055186,0.011617,-0.000344,235.229782,110.638711,218.959474,103.859643,0.059416,-0.001927,77.978412,36.547157,202.286279,118.128810,0.069133,0.061427,-0.076179,0.069168,0.061272
48,0.012093,-0.000246,-0.001210,236.080596,112.992045,-12.068109,218.659890,105.304482,-11.113832,0.012211,-0.000363,237.252643,111.819998,219.739258,104.225114,0.059033,-0.001861,75.627403,36.675585,197.531128,113.886879,0.073791,0.068036,-0.079074,0.073817,0.067921
49,0.012678,-0.000259,-0.001269,238.046472,114.140351,-12.156849,219.411036,105.676366,-11.158893,0.012801,-0.000382,239.227956,112.958867,220.495532,104.591870,0.058538,-0.001813,73.521498,36.776367,192.430492,107.840073,0.078285,0.074154,-0.082090,0.078304,0.074071
50,0.013258,-0.000271,-0.001327,239.959787,115.229743,-12.253952,220.140001,106.050381,-11.208597,0.013387,-0.000400,241.152262,114.037268,221.230748,104.959634,0.059105,-0.001778,71.470046,36.887918,188.086747,106.671036,0.082596,0.079661,-0.085308,0.082610,0.079602
51,0.013843,-0.000283,-0.001386,241.831355,116.305750,-12.340886,220.849942,106.424018,-11.249636,0.013978,-0.000418,243.033127,115.103978,221.945447,105.328513,0.058668,-0.001730,69.562293,36.955232,183.821122,102.601809,0.086761,0.084963,-0.088426,0.086769,0.084927
52,0.014424,-0.000295,-0.001444,243.659826,117.341510,-12.429969,221.540585,106.798551,-11.290840,0.014564,-0.000435,244.871339,116.129996,222.641071,105.698065,0.058386,-0.001703,67.715394,37.003562,179.775177,97.356979,0.090779,0.089849,-0.091644,0.090783,0.089830
53,0.015002,-0.000306,-0.001502,245.448897,118.323762,-12.514247,222.214011,107.172315,-11.324749,0.015148,-0.000452,246.669092,117.103567,223.318225,106.068101,0.058706,-0.001661,65.757711,37.082223,175.794992,98.156359,0.094663,0.094245,-0.095052,0.094665,0.094237
54,0.015584,-0.000317,-0.001561,247.197563,119.314606,-12.599236,222.867111,107.547614,-11.361464,0.015735,-0.000469,248.427040,118.085129,223.975801,106.438923,0.058371,-0.001640,63.657453,37.159017,172.199174,92.537659,0.098425,0.098622,-0.098242,0.098424,0.098626
55,0.016162,-0.000328,-0.001619,248.911004,120.248532,-12.681494,223.500255,107.922633,-11.391798,0.016319,-0.000485,250.149031,119.010505,224.612375,106.810513,0.058139,-0.001603,61.406247,37.279389,168.614919,91.040379,0.102088,0.102504,-0.101699,0.102086,0.102512
56,0.016737,-0.000338,-0.001677,250.588795,121.167299,-12.761776,224.111112,108.298635,-11.419841,0.016900,-0.000501,251.835183,119.920911,225.226439,107.183307,0.058421,-0.001578,59.136851,37.441910,165.325858,90.237353,0.105662,0.106206,-0.105153,0.105659,0.106217
57,0.017316,-0.000348,-0.001735,252.233783,122.077941,-12.840372,224.699383,108.676150,-11.446136,0.017485,-0.000517,253.488440,120.823283,225.817807,107.557726,0.058113,-0.001556,56.810026,37.602943,162.263507,86.415715,0.109162,0.109781,-0.108582,0.109159,0.109793
58,0.017891,-0.000358,-0.001793,253.848337,122.950176,-12.918375,225.264862,109.054800,-11.468802,0.018066,-0.000533,255.111074,121.687440,226.385907,107.933755,0.057995,-0.001533,54.514494,37.778740,159.148336,84.466238,0.112601,0.113016,-0.112210,0.112599,0.113025
59,0.018466,-0.000368,-0.001850,255.432269,123.802395,-12.993150,225.807994,109.434603,-11.487187,0.018646,-0.000548,256.702560,122.532104,226.931053,108.311543,0.058201,-0.001504,52.277505,37.961399,156.401310,84.847118,0.115977,0.116054,-0.115904,0.115977,0.116056
60,0.019042,-0.000377,-0.001908,256.988504,124.658642,-13.067519,226.328530,109.816454,-11.505519,0.019228,-0.000563,258.266572,123.380574,227.453827,108.691157,0.057930,-0.001493,50.014061,38.137934,153.722782,80.484437,0.119305,0.119063,-0.119533,0.119306,0.119058
61,0.019616,-0.000387,-0.001966,258.518583,125.470633,-13.139523,226.827363,110.199140,-11.517947,0.019807,-0.000578,259.803798,124.185418,227.953967,109.072536,0.057865,-0.001466,47.808904,38.313182,150.901056,80.171465,0.122588,0.121714,-0.123412,0.122592,0.121696
62,0.020189,-0.000396,-0.002023,260.020185,126.279760,-13.211634,227.303935,110.583791,-11.530275,0.020386,-0.000593,261.312812,124.987134,228.432057,109.455669,0.058035,-0.001453,45.685031,38.482767,148.501665,78.707004,0.125822,0.124295,-0.127264,0.125829,0.124265
63,0.020763,-0.000404,-0.002081,261.497786,127.074244,-13.283304,227.759410,110.969993,-11.540756,0.020966,-0.000607,262.797827,125.774203,228.888907,109.840496,0.057762,-0.001433,43.532304,38.647354,146.131093,76.740803,0.129020,0.126731,-0.131183,0.129030,0.126685
64,0.021335,-0.000413,-0.002138,262.952277,127.848470,-13.351761,228.194066,111.357133,-11.546520,0.021544,-0.000621,264.259136,126.541611,229.324230,110.226969,0.057786,-0.001412,41.484930,38.804381,143.607040,76.276711,0.132184,0.128991,-0.135206,0.132199,0.128927
65,0.021908,-0.000422,-0.002196,264.381765,128.617824,-13.418033,228.608493,111.745601,-11.549975,0.022122,-0.000636,265.695210,127.304379,229.739080,110.615014,0.057810,-0.001404,39.506962,38.953659,141.352523,73.808678,0.135309,0.131181,-0.139220,0.135328,0.131098
66,0.022480,-0.000430,-0.002253,265.788531,129.362669,-13.485281,229.003212,112.135488,-11.552018,0.022700,-0.000650,267.108734,128.042465,230.134149,111.004550,0.057610,-0.001384,37.553687,39.097610,139.415891,72.914084,0.138401,0.133170,-0.143361,0.138425,0.133065
67,0.023051,-0.000438,-0.002310,267.175821,130.098676,-13.552569,229.378423,112.526789,-11.552909,0.023276,-0.000663,268.502891,128.771606,230.509686,111.395526,0.057735,-0.001369,35.710988,39.233202,137.177553,72.274607,0.141470,0.135066,-0.147548,0.141500,0.134937
68,0.023622,-0.000446,-0.002368,268.541564,130.827458,-13.614866,229.735977,112.918678,-11.548939,0.023853,-0.000677,269.874670,129.494353,230.866796,111.787858,0.057667,-0.001363,33.911999,39.362990,135.120195,69.828360,0.144505,0.136889,-0.151740,0.144541,0.136736
69,0.024193,-0.000454,-0.002425,269.886531,131.531975,-13.678360,230.075586,113.311818,-11.543797,0.024430,-0.000691,271.225870,130.192636,231.205916,112.181488,0.057505,-0.001338,32.154594,39.488033,133.462999,70.180748,0.147510,0.138523,-0.156054,0.147552,0.138342
70,0.024763,-0.000462,-0.002482,271.214419,132.240523,-13.743431,230.397215,113.706615,-11.539787,0.025005,-0.000704,272.560499,130.894443,231.527462,112.576368,0.057644,-0.001335,30.510541,39.604692,131.234018,68.009202,0.150498,0.140153,-0.160342,0.150547,0.139945
71,0.025334,-0.000470,-0.002539,272.521106,132.926272,-13.802990,230.703478,114.101505,-11.529480,0.025581,-0.000717,273.872842,131.574536,231.832568,112.972416,0.057561,-0.001324,28.897244,39.717472,129.568128,66.882402,0.153447,0.141618,-0.164711,0.153503,0.141381
72,0.025904,-0.000478,-0.002596,273.810876,133.601005,-13.863569,230.993515,114.497615,-11.518797,0.026157,-0.000731,275.168522,132.243360,232.121540,113.369590,0.057431,-0.001302,27.561029,39.811053,128.123212,67.219796,0.156376,0.142988,-0.169132,0.156439,0.142720
73,0.026472,-0.000485,-0.002653,275.085721,134.279589,-13.925683,231.269792,114.895058,-11.509425,0.026731,-0.000744,276.449753,132.915557,232.397150,113.767700,0.057575,-0.001305,26.862629,39.862596,125.880006,64.541866,0.159281,0.144359,-0.173511,0.159351,0.144060
74,0.027043,-0.000492,-0.002711,276.338853,134.930679,-13.984390,231.539785,115.292318,-11.496152,0.027307,-0.000757,277.708555,133.560977,232.665777,114.166327,0.057497,-0.001288,26.478097,39.892660,124.572352,64.682739,0.162116,0.145544,-0.177930,0.162194,0.145212
75,0.027612,-0.000500,-0.002768,277.579151,135.582931,-14.041148,231.806058,115.689753,-11.482040,0.027882,-0.000770,278.954278,134.207804,232.930558,114.565253,0.057353,-0.001276,26.269192,39.910522,123.054295,63.579577,0.164901,0.146723,-0.182258,0.164987,0.146359
76,0.028180,-0.000507,-0.002824,278.803630,136.224788,-14.100926,232.069710,116.087897,-11.470502,0.028455,-0.000782,280.184819,134.843599,233.193249,114.964358,0.057520,-0.001273,26.155195,39.921837,121.216417,62.315541,0.167623,0.147821,-0.186543,0.167716,0.147424
77,0.028750,-0.000514,-0.002881,280.010279,136.853462,-14.157666,232.332636,116.485743,-11.456818,0.029031,-0.000795,281.396986,135.466755,233.454802,115.363577,0.057371,-0.001259,26.088768,39.929281,119.914915,61.803486,0.170271,0.148829,-0.190769,0.170372,0.148399
78,0.029318,-0.000521,-0.002938,281.204044,137.476880,-14.213343,232.594950,116.883609,-11.442826,0.029604,-0.000808,282.596134,136.084790,233.715689,115.762870,0.057264,-0.001250,26.050892,39.934437,118.427762,60.717765,0.172861,0.149794,-0.194924,0.172969,0.149333
79,0.029885,-0.000528,-0.002995,282.382790,138.089588,-14.269566,232.856740,117.281671,-11.429548,0.030177,-0.000820,283.780411,136.691967,233.976198,116.162214,0.057440,-0.001245,26.029115,39.938293,116.927690,60.253887,0.175386,0.150684,-0.199026,0.175503,0.150190
80,0.030454,-0.000535,-0.003052,283.546839,138.697353,-14.323747,233.118479,117.679606,-11.415417,0.030751,-0.000833,284.949686,137.294505,234.236489,116.561596,0.057295,-0.001234,26.015920,39.941095,115.669548,59.423117,0.177848,0.151537,-0.203043,0.177972,0.151010
81,0.031021,-0.000542,-0.003109,284.697901,139.297215,-14.379767,233.379732,118.077922,-11.403063,0.031324,-0.000845,286.106381,137.888736,234.496648,116.961007,0.057306,-0.001228,26.008212,39.943313,114.301156,58.487997,0.180255,0.152331,-0.207006,0.180387,0.151773
82,0.031589,-0.000548,-0.003166,285.836068,139.886949,-14.431625,233.641498,118.475675,-11.387735,0.031897,-0.000857,287.249398,138.473619,234.756731,117.360442,0.057339,-0.001219,26.003611,39.945087,112.917003,58.180075,0.182603,0.153061,-0.210918,0.182742,0.152471
83,0.032156,-0.000555,-0.003222,286.959873,140.474113,-14.485549,233.902729,118.873930,-11.374862,0.032471,-0.000869,288.378567,139.055419,235.016767,117.759892,0.057211,-0.001211,26.000848,39.946480,111.790474,57.069371,0.184894,0.153766,-0.214744,0.185041,0.153144
84,0.032723,-0.000562,-0.003279,288.072606,141.049976,-14.538490,234.164085,119.272047,-11.361222,0.033043,-0.000882,289.496471,139.626112,235.276775,118.159357,0.057273,-0.001205,25.999280,39.947665,110.470160,56.636407,0.187135,0.154399,-0.218542,0.187290,0.153745
85,0.033290,-0.000568,-0.003336,289.172340,141.621307,-14.589966,234.425517,119.670084,-11.347110,0.033616,-0.000894,290.601171,140.192476,235.536768,118.558833,0.057269,-0.001200,25.998384,39.948634,109.253608,55.703957,0.189322,0.154999,-0.222266,0.189484,0.154314
86,0.033857,-0.000575,-0.003393,290.259763,142.183457,-14.642034,234.686807,120.068263,-11.333674,0.034188,-0.000906,291.693706,140.749515,235.796751,118.958319,0.057119,-0.001187,25.997882,39.949422,108.193952,55.536020,0.191459,0.155540,-0.225949,0.191629,0.154823
87,0.034423,-0.000581,-0.003449,291.336732,142.743787,-14.692947,234.948136,120.466406,-11.320012,0.034760,-0.000918,292.775645,141.304874,236.056730,119.357813,0.057242,-0.001185,25.997683,39.950123,106.931739,54.651150,0.193551,0.156065,-0.229561,0.193728,0.155317
88,0.034990,-0.000587,-0.003506,292.401454,143.294902,-14.741815,235.209720,120.864304,-11.305063,0.035332,-0.000929,293.844968,141.851388,236.316708,119.757316,0.057200,-0.001177,25.997612,39.950694,105.801738,54.118846,0.195593,0.156535,-0.233130,0.195778,0.155755
89,0.035556,-0.000593,-0.003562,293.454351,143.841209,-14.793006,235.470860,121.262646,-11.292342,0.035904,-0.000941,294.902984,142.392576,236.576684,120.156823,0.057131,-0.001171,25.997629,39.951179,104.905558,53.428727,0.197589,0.156969,-0.236643,0.197781,0.156158
90,0.036122,-0.000600,-0.003619,294.498529,144.380373,-14.842874,235.732171,121.660823,-11.278760,0.036475,-0.000953,295.952039,142.926863,236.836660,120.556334,0.057196,-0.001164,25.997709,39.951613,103.599725,53.138362,0.199547,0.157359,-0.240123,0.199746,0.156517
91,0.036688,-0.000606,-0.003676,295.530026,144.916255,-14.890332,235.993696,122.058791,-11.264100,0.037047,-0.000964,296.988035,143.458246,237.096637,120.955850,0.057097,-0.001159,25.997805,39.951977,102.621369,52.178091,0.201456,0.157729,-0.243529,0.201663,0.156857
92,0.037254,-0.000612,-0.003732,296.551332,145.442942,-14.939845,236.254911,122.457073,-11.251010,0.037618,-0.000976,298.014247,143.980027,237.356615,121.355369,0.057050,-0.001150,25.997920,39.952296,101.858787,52.117363,0.203325,0.158040,-0.246913,0.203539,0.157137
93,0.037819,-0.000618,-0.003788,297.565359,145.968675,-14.987255,236.516339,122.855146,-11.236850,0.038189,-0.000988,299.032834,144.501200,237.616594,121.754892,0.057147,-0.001148,25.998047,39.952579,100.490141,51.219174,0.205162,0.158346,-0.250240,0.205383,0.157413
94,0.038385,-0.000624,-0.003845,298.565724,146.485402,-15.034318,236.777751,123.253240,-11.222777,0.038760,-0.000999,300.037735,145.013391,237.876574,122.154417,0.057044,-0.001140,25.998161,39.952815,99.671534,50.869815,0.206949,0.158597,-0.253523,0.207178,0.157634
95,0.038950,-0.000630,-0.003901,299.557788,146.998759,-15.081759,237.039042,123.651462,-11.209327,0.039331,-0.001010,301.034455,145.522092,238.136557,122.553947,0.057056,-0.001133,25.998275,39.953021,98.917832,50.602344,0.208703,0.158826,-0.256763,0.208939,0.157833
96,0.039515,-0.000635,-0.003958,300.542459,147.509289,-15.128206,237.300410,124.049606,-11.195491,0.039901,-0.001022,302.023632,146.028115,238.396539,122.953477,0.057075,-0.001130,25.998380,39.953198,97.680693,49.738684,0.210426,0.159039,-0.259959,0.210669,0.158015
97,0.040080,-0.000641,-0.004014,301.514747,148.011193,-15.174525,237.561744,124.447788,-11.181830,0.040472,-0.001033,303.000438,146.525501,238.656523,123.353009,0.056989,-0.001123,25.998473,39.953347,96.924452,49.370690,0.212106,0.159200,-0.263118,0.212356,0.158146
