,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
25,-0.000065,0.000777,0.000033,38.827374,174.811024,5.386875,37.731172,164.825205,5.034720,-0.000066,0.000778,38.614311,175.024087,37.532038,165.024339,-0.014175,0.070544,520.719728,1654.787854,1671.718240,1412.006898,0.028233,0.057124,0.065373,0.028028,0.057134
26,-0.000083,0.000873,0.000053,41.352146,176.558830,7.562052,38.653485,166.917113,7.173730,-0.000086,0.000876,40.930519,176.980458,38.253508,167.317089,-0.010217,0.058839,488.823494,604.642598,1560.503266,771.145502,0.065261,0.054609,0.051351,0.065404,0.054601
27,-0.000103,0.000994,0.000065,44.646543,178.110267,7.958153,39.724315,168.118817,7.655886,-0.000107,0.000998,44.173691,178.583119,39.269423,168.573710,-0.008282,0.053268,440.263473,439.651848,1385.392977,668.415915,0.110249,0.056097,0.037982,0.111022,0.056049
28,-0.000128,0.001159,0.000081,49.038503,180.120906,8.477176,41.176000,169.410205,8.292981,-0.000133,0.001164,48.492552,180.666857,40.641912,169.944292,-0.007322,0.049694,291.194146,349.346573,1106.134657,550.782382,0.160333,0.059464,0.021728,0.161894,0.059350
29,-0.000160,0.001390,0.000104,54.293345,182.614045,9.001385,42.631911,170.949553,9.001171,-0.000167,0.001397,53.664996,183.242394,42.003578,171.577887,-0.007172,0.047853,83.047417,433.474990,765.879587,439.169670,0.214786,0.063875,0.000024,0.217300,0.063656
30,-0.000208,0.001723,0.000138,59.761196,185.598669,9.573415,43.337249,173.867214,9.930408,-0.000217,0.001732,59.037040,186.322824,42.586090,174.618373,-0.008121,0.047787,37.368212,189.821047,377.373588,324.827002,0.274826,0.063209,0.037290,0.278655,0.062818
31,-0.000285,0.002197,0.000183,63.580793,188.801076,9.849606,43.771076,175.705280,10.377711,-0.000299,0.002210,62.810775,189.571093,42.959772,176.516583,-0.008545,0.045423,229.170281,334.187745,139.928650,260.769953,0.311568,0.069363,0.053617,0.316045,0.068863
32,-0.000367,0.002648,0.000224,64.972818,191.416037,9.850237,46.053799,179.056138,10.361208,-0.000384,0.002664,64.210062,192.178793,45.251476,179.858461,-0.008904,0.045207,108.585360,159.075066,57.318463,228.731154,0.291184,0.064571,0.051874,0.295259,0.064109
33,-0.000454,0.003097,0.000264,65.530411,193.718941,9.815099,47.115773,180.670769,10.225997,-0.000473,0.003117,64.783247,194.466105,46.337329,181.449212,-0.008971,0.043766,78.549910,115.752494,8.087148,209.173595,0.281009,0.067356,0.041864,0.284733,0.066937
34,-0.000541,0.003532,0.000302,65.586061,195.835898,9.723896,47.865549,181.864016,10.003753,-0.000563,0.003554,64.864118,196.557841,47.122828,182.606737,-0.008470,0.040740,65.189525,96.481722,6.374549,185.961496,0.270187,0.071345,0.028780,0.273515,0.070977
35,-0.000623,0.003937,0.000337,65.645825,197.699494,9.763445,48.505094,182.841184,9.932196,-0.000647,0.003962,64.927864,198.417455,47.774724,183.571554,-0.008440,0.039826,57.379395,85.216537,-2.449217,175.307992,0.261109,0.075156,0.017284,0.264188,0.074822
36,-0.000705,0.004333,0.000371,65.614362,199.459544,9.781011,49.063755,183.708481,9.839439,-0.000732,0.004360,64.903371,200.170535,48.348517,184.423719,-0.008675,0.040211,52.386522,78.014911,-7.545426,172.983235,0.252241,0.078969,0.005974,0.255069,0.078667
37,-0.000789,0.004732,0.000406,65.533240,201.195045,9.807287,49.573893,184.502359,9.754272,-0.000819,0.004762,64.827917,201.900368,48.872383,185.203869,-0.008627,0.039877,38.081395,57.381463,7.595178,166.505509,0.243531,0.082968,0.005406,0.246121,0.082697
38,-0.000873,0.005129,0.000440,65.606624,202.862668,9.846382,49.945121,185.085759,9.694628,-0.000905,0.005161,64.903869,203.565423,49.253197,185.777683,-0.008597,0.039343,25.999098,39.954185,8.170057,164.185923,0.238718,0.087630,0.015412,0.241136,0.087381
39,-0.000957,0.005520,0.000473,65.687686,204.505166,9.897428,50.197491,185.492922,9.646313,-0.000991,0.005554,64.985569,205.207283,49.513188,186.177225,-0.008764,0.039748,25.999098,39.954185,8.636328,158.576739,0.235816,0.092967,0.025372,0.238089,0.092736
40,-0.001042,0.005915,0.000507,65.778257,206.086724,9.980091,50.454995,185.894951,9.633795,-0.001079,0.005952,65.071933,206.793049,49.773179,186.576767,-0.008762,0.039418,25.999098,39.954185,9.746038,155.512711,0.232953,0.097977,0.034699,0.235105,0.097761
41,-0.001127,0.006307,0.000541,65.880228,207.637342,10.063360,50.713047,186.296432,9.625086,-0.001166,0.006346,65.169393,208.348177,50.033170,186.976309,-0.008824,0.039490,25.999098,39.954185,14.147312,153.907952,0.230224,0.102780,0.043551,0.232260,0.102578
42,-0.001213,0.006699,0.000575,66.027866,209.170257,10.156140,50.972997,186.696015,9.629726,-0.001254,0.006741,65.310866,209.887257,50.293161,187.375851,-0.009010,0.040019,25.999098,39.954185,13.305339,150.350090,0.228008,0.107445,0.051832,0.229942,0.107255
43,-0.001301,0.007097,0.000609,66.164490,210.670186,10.229652,51.230647,187.097897,9.618131,-0.001344,0.007141,65.443920,211.390757,50.553151,187.775392,-0.009045,0.039848,25.999098,39.954185,11.674758,149.206904,0.225708,0.111892,0.059779,0.227535,0.111714
44,-0.001389,0.007493,0.000643,66.282244,212.161249,10.285118,51.485934,187.502143,9.589747,-0.001435,0.007539,65.560667,212.882826,50.813143,188.174934,-0.009109,0.040060,25.999098,39.954185,18.904043,145.100862,0.223232,0.116228,0.067609,0.224945,0.116063
45,-0.001477,0.007891,0.000677,66.476342,213.607199,10.365247,51.745569,187.902041,9.592110,-0.001526,0.007940,65.749707,214.333834,51.073133,188.574476,-0.009124,0.039829,25.999098,39.954185,15.573531,142.796452,0.221594,0.120338,0.074589,0.223219,0.120183
46,-0.001566,0.008287,0.000711,66.636001,215.031241,10.437677,52.004132,188.303011,9.586856,-0.001617,0.008338,65.905443,215.761799,51.333124,188.974018,-0.009228,0.040040,25.999098,39.954185,14.848988,140.235015,0.219579,0.124299,0.081514,0.221109,0.124154
47,-0.001656,0.008685,0.000745,66.786428,216.431655,10.495279,52.260995,188.705680,9.569467,-0.001710,0.008739,66.053933,217.164150,51.593116,189.373560,-0.009252,0.039984,25.999098,39.954185,16.854807,137.170590,0.217491,0.128105,0.088212,0.218924,0.127970
48,-0.001746,0.009083,0.000779,66.958976,217.799359,10.565780,52.520004,189.106204,9.567330,-0.001802,0.009139,66.222481,218.535855,51.853106,189.773102,-0.009180,0.039601,25.999098,39.954185,21.297297,136.605726,0.215639,0.131741,0.094498,0.216986,0.131616
49,-0.001836,0.009476,0.000813,67.177280,219.160086,10.644021,52.780450,189.505291,9.575439,-0.001894,0.009535,66.435454,219.901912,52.113097,190.172644,-0.009210,0.039693,25.999098,39.954185,25.241122,132.401619,0.214311,0.135311,0.100393,0.215583,0.135193
50,-0.001925,0.009871,0.000847,67.436582,220.477213,10.730548,53.042645,189.902629,9.596031,-0.001986,0.009931,66.687865,221.225929,52.373089,190.572186,-0.009206,0.039512,25.999098,39.954185,23.238900,131.312210,0.213444,0.138675,0.105728,0.214653,0.138563
51,-0.002015,0.010264,0.000881,67.677077,221.782227,10.826038,53.305863,190.298943,9.623898,-0.002078,0.010327,66.920254,222.539050,52.633079,190.971727,-0.009255,0.039612,25.999098,39.954185,23.368806,128.619017,0.212350,0.141956,0.111042,0.213496,0.141851
52,-0.002105,0.010657,0.000915,67.917359,223.061824,10.909755,53.567837,190.696502,9.642885,-0.002171,0.010723,67.153942,223.825241,52.893070,191.371269,-0.009296,0.039664,25.999098,39.954185,22.867719,126.576584,0.211279,0.145096,0.116123,0.212361,0.144997
53,-0.002196,0.011052,0.000950,68.153447,224.320178,10.998718,53.830580,191.093292,9.667321,-0.002264,0.011119,67.382619,225.091006,53.153061,191.770811,-0.009288,0.039532,25.999098,39.954185,23.464674,125.619015,0.210156,0.148123,0.121050,0.211175,0.148030
54,-0.002286,0.011445,0.000984,68.395303,225.569162,11.085680,54.093190,191.490216,9.690794,-0.002356,0.011515,67.617266,226.347198,53.413053,192.170353,-0.009314,0.039636,25.999098,39.954185,26.775824,122.774145,0.209110,0.151080,0.125828,0.210068,0.150993
55,-0.002377,0.011839,0.001018,68.669241,226.790722,11.163176,54.355148,191.887790,9.709630,-0.002450,0.011911,67.885024,227.574939,53.673043,192.569895,-0.009350,0.039627,25.999098,39.954185,23.389801,121.913927,0.208450,0.153899,0.130209,0.209354,0.153818
56,-0.002468,0.012232,0.001052,68.908733,228.004266,11.237403,54.616478,192.285992,9.724018,-0.002543,0.012307,68.118922,228.794077,53.933034,192.969436,-0.009419,0.039809,25.999098,39.954185,22.488538,119.227690,0.207408,0.156656,0.134674,0.208252,0.156580
57,-0.002560,0.012628,0.001087,69.135896,229.194268,11.287505,54.875022,192.686982,9.718662,-0.002637,0.012705,68.343808,229.986356,54.193026,193.368979,-0.009449,0.039855,25.999098,39.954185,22.954125,118.148344,0.206273,0.159285,0.138989,0.207053,0.159215
58,-0.002652,0.013024,0.001121,69.368786,230.372401,11.344646,55.134569,193.086968,9.720410,-0.002732,0.013104,68.573349,231.167838,54.453016,193.768520,-0.009436,0.039744,25.999098,39.954185,24.093905,117.088564,0.205196,0.161849,0.143172,0.205916,0.161784
59,-0.002744,0.013419,0.001155,69.612787,231.540224,11.398968,55.393974,193.487095,9.721139,-0.002826,0.013501,68.814288,232.338723,54.713007,194.168062,-0.009411,0.039648,25.999098,39.954185,27.096156,114.688889,0.204256,0.164348,0.147191,0.204918,0.164289
60,-0.002836,0.013813,0.001189,69.887667,232.683197,11.457480,55.654342,193.886261,9.728703,-0.002920,0.013898,69.085250,233.485614,54.972998,194.567605,-0.009423,0.039574,25.999098,39.954185,24.046081,113.735618,0.203660,0.166737,0.150886,0.204273,0.166683
61,-0.002928,0.014207,0.001223,70.132939,233.815741,11.523063,55.915380,194.284755,9.741030,-0.003014,0.014294,69.325710,234.622969,55.232989,194.967146,-0.009447,0.039648,25.999098,39.954185,25.464759,111.357987,0.202723,0.169069,0.154649,0.203283,0.169019
62,-0.003020,0.014601,0.001258,70.390595,234.926311,11.574514,56.175054,194.684613,9.743665,-0.003109,0.014690,69.580358,235.736548,55.492980,195.366687,-0.009459,0.039627,25.999098,39.954185,24.517578,110.384104,0.201952,0.171295,0.158179,0.202462,0.171250
63,-0.003112,0.014995,0.001292,70.640057,236.025869,11.635031,56.435809,195.083393,9.753975,-0.003203,0.015086,69.825534,236.840391,55.752971,195.766230,-0.009439,0.039541,25.999098,39.954185,26.629187,109.467898,0.201079,0.173466,0.161672,0.201539,0.173425
64,-0.003204,0.015388,0.001326,70.912033,237.114862,11.704421,56.697853,195.480881,9.773450,-0.003298,0.015482,70.091826,237.935069,56.012962,196.165772,-0.009455,0.039584,25.999098,39.954185,26.863507,107.536588,0.200448,0.175586,0.164978,0.200863,0.175549
65,-0.003296,0.015781,0.001360,71.186210,238.184684,11.772035,56.959857,195.878409,9.792629,-0.003392,0.015878,70.360461,239.010434,56.272953,196.565313,-0.009454,0.039512,25.999098,39.954185,25.537869,107.022747,0.199847,0.177620,0.168145,0.200219,0.177587
66,-0.003388,0.016174,0.001395,71.449065,239.247434,11.853618,57.223421,196.274378,9.822842,-0.003487,0.016273,70.615839,240.080661,56.532944,196.964855,-0.009445,0.039497,25.999098,39.954186,27.808424,104.777128,0.199102,0.179618,0.171321,0.199430,0.179589
67,-0.003480,0.016566,0.001429,71.733977,240.288381,11.928969,57.486610,196.670722,9.850368,-0.003581,0.016668,70.893924,241.128434,56.792935,197.364397,-0.009466,0.039542,25.999390,39.954607,26.848132,104.378571,0.198614,0.181522,0.174248,0.198903,0.181497
68,-0.003572,0.016959,0.001464,72.008661,241.325962,12.000085,57.749249,197.067622,9.873961,-0.003676,0.017063,71.162405,242.172219,57.052929,197.763943,-0.009493,0.039598,26.207507,40.254791,25.575993,102.870809,0.198024,0.183397,0.177176,0.198271,0.183375
69,-0.003665,0.017353,0.001498,72.269540,242.349551,12.063446,58.013080,197.468414,9.891297,-0.003771,0.017459,71.418164,243.200926,57.315004,198.166490,-0.009525,0.039655,34.828156,52.689053,23.428031,100.903371,0.197268,0.185192,0.180060,0.197473,0.185174
70,-0.003758,0.017747,0.001533,72.506677,243.355730,12.110919,58.361444,197.995224,9.898172,-0.003866,0.017856,71.652445,244.209962,57.663286,198.693382,-0.009548,0.039698,39.229144,59.036956,23.039341,100.864356,0.195089,0.186396,0.182707,0.195236,0.186383
71,-0.003851,0.018142,0.001567,72.740338,244.361105,12.161414,58.754239,198.585089,9.908712,-0.003962,0.018253,71.882838,245.218604,58.055577,199.283751,-0.009558,0.039727,40.774629,61.266134,24.098606,98.600045,0.192274,0.187329,0.185234,0.192358,0.187322
72,-0.003944,0.018536,0.001602,72.984291,245.344137,12.208616,59.162415,199.197320,9.918971,-0.004057,0.018650,72.123824,246.204604,58.463323,199.896412,-0.009576,0.039757,41.368515,62.122745,23.536624,98.525922,0.189382,0.188090,0.187543,0.189403,0.188088
73,-0.004037,0.018931,0.001636,73.222647,246.326409,12.256141,59.576545,199.818104,9.929422,-0.004153,0.019047,72.359191,247.189865,58.877009,200.517641,-0.009574,0.039727,41.614152,62.477046,23.957135,97.090502,0.186364,0.188808,0.189841,0.186323,0.188811
74,-0.004130,0.019326,0.001671,73.465070,247.294461,12.302043,59.993103,200.442457,9.939712,-0.004249,0.019445,72.598762,248.160769,59.293150,201.142410,-0.009589,0.039762,41.774003,62.707613,23.985956,96.094208,0.183379,0.189458,0.192028,0.183276,0.189467
75,-0.004224,0.019722,0.001705,73.707930,248.252402,12.348631,60.411426,201.068949,9.951205,-0.004345,0.019842,72.838621,249.121710,59.710890,201.769486,-0.009613,0.039856,41.916723,62.913469,24.209056,96.354575,0.180394,0.190062,0.194145,0.180230,0.190077
76,-0.004247,0.019821,0.001714,73.769538,248.492202,12.362652,60.516635,201.225816,9.955999,-0.004369,0.019942,72.899144,249.362596,59.815681,201.926769,-0.009607,0.039825,41.927929,62.929632,23.877789,96.207583,0.179653,0.190213,0.194671,0.179473,0.190228
77,-0.004256,0.019858,0.001717,73.792275,248.582048,12.367520,60.556054,201.284703,9.957473,-0.004378,0.019979,72.921530,249.452793,59.854990,201.985767,-0.009604,0.039806,41.928914,62.931054,23.712772,96.126492,0.179371,0.190269,0.194869,0.179186,0.190285
78,-0.004269,0.019913,0.001722,73.826130,248.716717,12.374702,60.615167,201.373049,9.959580,-0.004391,0.020035,72.954876,249.587971,59.913952,202.074264,-0.009600,0.039781,41.931063,62.934153,23.593073,96.037443,0.178947,0.190352,0.195166,0.178753,0.190369
79,-0.004289,0.019997,0.001729,73.876585,248.918609,12.384942,60.703781,201.505636,9.962309,-0.004411,0.020119,73.004643,249.790551,60.002401,202.207016,-0.009609,0.039829,41.969485,62.989572,24.535028,95.283343,0.178308,0.190476,0.195611,0.178102,0.190494
80,-0.004319,0.020122,0.001740,73.955296,249.219009,12.400464,60.836885,201.704628,9.966840,-0.004442,0.020245,73.082273,250.092032,60.135194,202.406319,-0.009616,0.039850,42.004440,63.039990,24.377431,94.092377,0.177383,0.190653,0.196253,0.177158,0.190673
81,-0.004330,0.020169,0.001744,73.984573,249.330295,12.405871,60.886802,201.779345,9.968277,-0.004453,0.020293,73.111197,250.203672,60.185032,202.481115,-0.009612,0.039823,42.003002,63.037916,23.866847,93.906623,0.177034,0.190715,0.196487,0.176801,0.190735
82,-0.004346,0.020239,0.001751,74.027668,249.496813,12.414618,60.961745,201.891354,9.970911,-0.004470,0.020363,73.153675,250.370806,60.259789,202.593309,-0.009609,0.039808,42.012245,63.051248,23.945765,93.893396,0.176501,0.190806,0.196841,0.176258,0.190827
83,-0.004371,0.020345,0.001760,74.092479,249.746596,12.427430,61.074151,202.059435,9.974630,-0.004496,0.020470,73.217602,250.621473,60.371949,202.761637,-0.009606,0.039795,42.029562,63.076225,24.201583,93.925639,0.175704,0.190942,0.197370,0.175445,0.190965
84,-0.004381,0.020385,0.001763,74.117027,249.840308,12.432146,61.116312,202.122498,9.975966,-0.004506,0.020510,73.241831,250.715503,60.414025,202.824784,-0.009608,0.039812,42.044744,63.098124,24.571559,94.051383,0.175408,0.190993,0.197567,0.175143,0.191016
85,-0.004395,0.020444,0.001769,74.154392,249.981077,12.439111,61.179566,202.217134,9.977905,-0.004520,0.020569,73.278730,250.856738,60.477163,202.919537,-0.009600,0.039789,42.049664,63.105221,25.582620,94.249970,0.174970,0.191070,0.197860,0.174697,0.191094
86,-0.004416,0.020533,0.001776,74.212678,250.192722,12.449221,61.274438,202.359132,9.980646,-0.004542,0.020659,73.336357,251.069044,60.571883,203.061686,-0.009602,0.039781,42.063130,63.124644,24.688232,94.011903,0.174340,0.191187,0.198292,0.174054,0.191212
87,-0.004424,0.020566,0.001779,74.233808,250.271861,12.453225,61.310046,202.412377,9.981814,-0.004550,0.020693,73.357211,251.148457,60.607415,203.115009,-0.009615,0.039843,42.094075,63.169278,25.248474,94.285753,0.174095,0.191230,0.198456,0.173804,0.191255
88,-0.004436,0.020617,0.001784,74.266206,250.390914,12.459189,61.363493,202.492301,9.983553,-0.004562,0.020743,73.389201,251.267919,60.660749,203.195045,-0.009554,0.039660,42.041553,63.093521,28.943060,94.782392,0.173736,0.191295,0.198700,0.173438,0.191321
89,-0.004453,0.020692,0.001790,74.321799,250.570476,12.467711,61.443568,202.612047,9.986162,-0.004580,0.020818,73.444211,251.448064,60.740653,203.314962,-0.009544,0.039629,42.046065,63.100030,29.280946,94.796947,0.173277,0.191397,0.199038,0.172969,0.191424
90,-0.004480,0.020804,0.001800,74.406130,250.839870,12.480338,61.563678,202.791690,9.990002,-0.004607,0.020931,73.527686,251.718314,60.860520,203.494849,-0.009636,0.039960,42.187464,63.303981,26.678141,94.893182,0.172599,0.191549,0.199541,0.172278,0.191577
91,-0.004490,0.020846,0.001804,74.434712,250.941263,12.483329,61.608654,202.859499,9.989888,-0.004618,0.020974,73.556208,251.819767,60.905623,203.562529,-0.009615,0.039882,42.167269,63.274852,27.338033,94.882720,0.172313,0.191606,0.199742,0.171985,0.191634
92,-0.004505,0.020910,0.001809,74.478752,251.093217,12.488556,61.676173,202.961067,9.990373,-0.004633,0.021038,73.600048,251.971921,60.973243,203.663997,-0.009622,0.039908,42.188662,63.305709,26.967791,94.849007,0.171896,0.191690,0.200038,0.171560,0.191719
93,-0.004528,0.021005,0.001818,74.544004,251.320983,12.497013,61.777568,203.113429,9.991551,-0.004656,0.021134,73.664916,252.200071,61.074724,203.816273,-0.009631,0.039957,42.226803,63.360723,27.671726,93.186002,0.171260,0.191817,0.200485,0.170912,0.191847
94,-0.004561,0.021149,0.001830,74.644457,251.656598,12.509642,61.929860,203.342108,9.993758,-0.004691,0.021278,73.764759,252.536296,61.227083,204.044885,-0.009629,0.039936,42.244492,63.386237,26.853260,92.627239,0.170335,0.191986,0.201116,0.169968,0.192018
95,-0.004574,0.021202,0.001835,74.680989,251.781733,12.514169,61.986969,203.427926,9.994402,-0.004704,0.021332,73.801093,252.661629,61.284243,204.130652,-0.009612,0.039897,42.242558,63.383448,28.464020,92.937158,0.169977,0.192047,0.201353,0.169603,0.192079
96,-0.004593,0.021283,0.001842,74.739104,251.970014,12.521205,62.072676,203.556597,9.995712,-0.004724,0.021413,73.858864,252.850254,61.369978,204.259295,-0.009590,0.039821,42.230925,63.366667,29.205222,92.955387,0.169475,0.192140,0.201697,0.169091,0.192173
97,-0.004622,0.021403,0.001852,74.828559,252.252453,12.531889,62.201231,203.749514,9.997906,-0.004753,0.021534,73.947774,253.133239,61.498542,204.452203,-0.009591,0.039842,42.262701,63.412501,30.084124,93.216564,0.168750,0.192279,0.202203,0.168352,0.192314
98,-0.004632,0.021448,0.001856,74.863085,252.358695,12.535694,62.249460,203.821931,9.998609,-0.004764,0.021580,73.982120,253.239661,61.546792,204.524599,-0.009591,0.039842,42.270957,63.424409,29.798852,93.146304,0.168489,0.192332,0.202389,0.168086,0.192367
99,-0.004648,0.021516,0.001862,74.914392,252.517925,12.541472,62.321821,203.930567,9.999700,-0.004780,0.021648,74.033148,253.399169,61.619179,204.633209,-0.009601,0.039869,42.292362,63.455284,28.810797,92.964062,0.168093,0.192412,0.202669,0.167681,0.192447
