,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
41,0.000164,0.004123,-0.001315,100.828945,195.192939,-32.737432,91.589609,168.711001,-26.755505,-0.000233,0.004520,90.583768,205.438116,83.216476,177.084134,-0.002154,0.036291,25.999098,39.954185,139.319929,178.915439,0.091634,0.135671,-0.182724,0.081331,0.138017
42,0.000178,0.004450,-0.001427,102.476538,196.727702,-33.163800,92.040741,168.919402,-27.051003,-0.000255,0.004883,91.976968,207.227272,83.476467,177.483676,-0.002023,0.035470,25.999098,39.954185,129.917645,174.437941,0.101836,0.141354,-0.184321,0.092420,0.143531
43,0.000194,0.004768,-0.001538,104.021857,198.225935,-33.582145,92.480740,169.138935,-27.327338,-0.000275,0.005238,93.276143,208.971649,83.736457,177.883218,-0.001971,0.035722,25.999098,39.954185,122.654033,169.970633,0.110949,0.146737,-0.186254,0.102274,0.148769
44,0.000211,0.005089,-0.001650,105.477392,199.696649,-33.977537,92.903882,169.375326,-27.577285,-0.000295,0.005595,94.502684,210.671357,83.996449,178.282760,-0.001912,0.035737,25.999098,39.954185,115.859524,165.641175,0.119206,0.151837,-0.188367,0.111174,0.153740
45,0.000229,0.005409,-0.001762,106.853742,201.135307,-34.358609,93.315235,169.623506,-27.808682,-0.000314,0.005952,95.661280,212.327769,84.256440,178.682302,-0.001815,0.035183,25.999098,39.954185,111.478716,162.903098,0.126701,0.156670,-0.190634,0.119221,0.158460
46,0.000248,0.005724,-0.001874,108.188064,202.544801,-34.742374,93.725967,169.872307,-28.037262,-0.000332,0.006304,96.776066,213.956799,84.516430,179.081843,-0.001804,0.035812,25.999098,39.954185,105.535194,157.270253,0.133676,0.161310,-0.192995,0.126680,0.163000
47,0.000268,0.006045,-0.001987,109.437080,203.923841,-35.089495,94.114838,170.142969,-28.234524,-0.000350,0.006662,97.831419,215.529502,84.776422,179.481385,-0.001732,0.035224,25.999098,39.954185,99.899769,154.498593,0.140010,0.165654,-0.195357,0.133444,0.167254
48,0.000288,0.006359,-0.002099,110.627146,205.277760,-35.436287,94.498663,170.418677,-28.423729,-0.000367,0.007014,98.830417,217.074489,85.036413,179.880927,-0.001683,0.035351,25.999098,39.954185,98.475860,151.756441,0.145791,0.169814,-0.197892,0.139572,0.171340
49,0.000309,0.006675,-0.002212,111.801899,206.605328,-35.777983,94.882004,170.694868,-28.611110,-0.000384,0.007368,99.815175,218.592052,85.296403,180.280469,-0.001662,0.035443,25.999098,39.954185,92.383094,147.917451,0.151338,0.173812,-0.200315,0.145457,0.175265
50,0.000331,0.006991,-0.002325,112.903173,207.907061,-36.105541,95.252849,170.983556,-28.780907,-0.000401,0.007722,100.739006,220.071227,85.556394,180.680011,-0.001595,0.035030,25.999098,39.954185,91.185421,146.244277,0.156332,0.177596,-0.202867,0.150712,0.178993
51,0.000353,0.007303,-0.002438,113.985765,209.198763,-36.422428,95.618143,171.277795,-28.942564,-0.000417,0.008073,101.650860,221.533668,85.816385,181.079552,-0.001582,0.035427,25.999098,39.954185,87.665258,141.950303,0.161140,0.181268,-0.205364,0.155773,0.182609
52,0.000376,0.007618,-0.002552,115.030988,210.449701,-36.734211,95.981785,171.573686,-29.101302,-0.000432,0.008427,102.527514,222.953174,86.076377,181.479095,-0.001537,0.035150,25.999098,39.954185,85.215802,140.115060,0.165601,0.184728,-0.207787,0.160456,0.186021
53,0.000400,0.007931,-0.002665,116.038324,211.695671,-37.028835,96.333804,171.881200,-29.244299,-0.000448,0.008778,103.379671,224.354324,86.336367,181.878637,-0.001500,0.035082,25.999098,39.954185,83.319823,137.855698,0.169810,0.188074,-0.210229,0.164861,0.189324
54,0.000424,0.008243,-0.002778,117.028270,212.917478,-37.324163,96.686885,172.187651,-29.388114,-0.000463,0.009129,104.212869,225.732879,86.596358,182.278178,-0.001488,0.035334,25.999098,39.954185,80.350406,134.831312,0.173816,0.191294,-0.212625,0.169044,0.192505
55,0.000448,0.008556,-0.002892,117.981734,214.115835,-37.610022,97.034209,172.499862,-29.524017,-0.000478,0.009482,105.016374,227.081195,86.856350,182.677721,-0.001448,0.035061,25.999098,39.954185,78.837400,133.783870,0.177549,0.194362,-0.214996,0.172926,0.195540
56,0.000473,0.008868,-0.003006,118.911300,215.312480,-37.884943,97.373848,172.819755,-29.649678,-0.000492,0.009833,105.804747,228.419033,87.116340,183.077262,-0.001424,0.035159,25.999098,39.954185,76.957732,130.032938,0.181122,0.197354,-0.217376,0.176631,0.198503
57,0.000499,0.009180,-0.003120,119.826221,216.467464,-38.161401,97.717905,173.135229,-29.780564,-0.000506,0.010185,106.574324,229.719361,87.376331,183.476804,-0.001402,0.035151,25.999098,39.954185,75.130165,128.794623,0.184503,0.200179,-0.219616,0.180137,0.201300
58,0.000525,0.009491,-0.003234,120.708999,217.623938,-38.420870,98.050282,173.462387,-29.896306,-0.000520,0.010536,107.325627,231.007310,87.636323,183.876346,-0.001376,0.035058,25.999098,39.954185,73.530837,127.364910,0.187714,0.202926,-0.221873,0.183454,0.204024
59,0.000551,0.009802,-0.003349,121.577182,218.764710,-38.682032,98.383271,173.788930,-30.012535,-0.000534,0.010887,108.060935,232.280957,87.896313,184.275888,-0.001353,0.035091,25.999098,39.954185,71.898738,123.757022,0.190775,0.205590,-0.224122,0.186604,0.206668
60,0.000577,0.010113,-0.003463,122.428186,219.870263,-38.938288,98.716936,174.114797,-30.129321,-0.000548,0.011238,108.779922,233.518526,88.156304,184.675429,-0.001334,0.035045,25.999098,39.954185,70.517023,123.558369,0.193675,0.208102,-0.226229,0.189590,0.209162
61,0.000604,0.010423,-0.003578,123.253859,220.985341,-39.181898,99.040397,174.450868,-30.233097,-0.000561,0.011588,109.485091,234.754109,88.416295,185.074971,-0.001311,0.035000,25.999098,39.954185,68.998978,120.445895,0.196452,0.210577,-0.228391,0.192435,0.211622
62,0.000631,0.010733,-0.003692,124.069473,222.064180,-39.428807,99.368885,174.781914,-30.342923,-0.000574,0.011938,110.175082,235.958570,88.676286,185.474513,-0.001293,0.035052,25.999098,39.954185,68.010182,119.128146,0.199087,0.212922,-0.230438,0.195133,0.213953
63,0.000659,0.011042,-0.003807,124.869806,223.135229,-39.668153,99.693234,175.117098,-30.447387,-0.000587,0.012289,110.855184,237.149851,88.936277,185.874055,-0.001277,0.034998,25.999098,39.954185,66.470074,118.476262,0.201623,0.215197,-0.232448,0.197726,0.216217
64,0.000687,0.011352,-0.003922,125.646332,224.208163,-39.898436,100.010137,175.459727,-30.542459,-0.000600,0.012639,111.519884,238.334612,89.196268,186.273596,-0.001257,0.035026,25.999098,39.954185,65.505960,115.010907,0.204035,0.217425,-0.234495,0.200176,0.218437
65,0.000715,0.011661,-0.004037,126.417325,225.242344,-40.129152,100.332091,175.797307,-30.643608,-0.000612,0.012989,112.174945,239.484724,89.456259,186.673139,-0.001240,0.034984,25.999098,39.954185,64.516040,114.853882,0.206342,0.219519,-0.236375,0.202529,0.220522
66,0.000743,0.011970,-0.004151,127.172387,226.280978,-40.353718,100.648513,176.140418,-30.737790,-0.000625,0.013339,112.820104,240.633261,89.716250,187.072680,-0.001228,0.035018,25.999098,39.954185,62.947698,112.866224,0.208566,0.221585,-0.238291,0.204785,0.222582
67,0.000772,0.012280,-0.004267,127.908772,227.302732,-40.573692,100.962814,176.485648,-30.829239,-0.000637,0.013689,113.449581,241.761923,89.976241,187.472222,-0.001207,0.034962,25.999098,39.954185,62.534713,111.033607,0.210665,0.223566,-0.240167,0.206905,0.224559
68,0.000801,0.012588,-0.004382,128.641875,228.305314,-40.792008,101.278787,176.829210,-30.922608,-0.000649,0.014038,114.074929,242.872261,90.236232,187.871765,-0.001198,0.035000,25.999098,39.954185,61.209749,111.112823,0.212707,0.225470,-0.241944,0.208974,0.226459
69,0.000830,0.012897,-0.004497,129.357088,229.313326,-41.007010,101.589857,177.177672,-31.009874,-0.000661,0.014388,114.687026,243.983388,90.496223,188.271306,-0.001182,0.034998,25.999098,39.954185,60.069975,107.672839,0.214656,0.227356,-0.243791,0.210929,0.228344
70,0.000860,0.013206,-0.004612,130.057972,230.289868,-41.214197,101.900521,177.526541,-31.096546,-0.000673,0.014738,115.287725,245.060115,90.756214,188.670847,-0.001167,0.034958,25.999098,39.954185,59.560511,107.544145,0.216499,0.229117,-0.245489,0.212785,0.230104
71,0.000890,0.013514,-0.004728,130.753634,231.265257,-41.421783,102.210604,177.875991,-31.182416,-0.000685,0.015088,115.883331,246.135559,91.016205,189.070390,-0.001154,0.034978,25.999098,39.954185,58.772345,106.182980,0.218296,0.230857,-0.247198,0.214588,0.231844
72,0.000919,0.013822,-0.004843,131.438108,232.230334,-41.624216,102.518544,178.227584,-31.265600,-0.000696,0.015438,116.471054,247.197388,91.276196,189.469932,-0.001141,0.034978,25.999098,39.954185,57.927269,104.417784,0.220024,0.232540,-0.248860,0.216319,0.233528
73,0.000950,0.014130,-0.004959,132.112209,233.179682,-41.822563,102.825694,178.579966,-31.347749,-0.000708,0.015788,117.050327,248.241565,91.536187,189.869473,-0.001131,0.034956,25.999098,39.954185,56.858240,104.323555,0.221679,0.234153,-0.250458,0.217976,0.235142
74,0.000980,0.014438,-0.005074,132.776102,234.127610,-42.023145,103.132233,178.932961,-31.429084,-0.000719,0.016137,117.618910,249.284802,91.796178,190.269016,-0.001116,0.034982,25.999098,39.954185,56.389699,101.686567,0.223262,0.235746,-0.252101,0.219546,0.236740
75,0.001010,0.014746,-0.005190,133.429771,235.054702,-42.213051,103.436373,179.288353,-31.507460,-0.000730,0.016487,118.182807,250.301667,92.056169,190.668557,-0.001113,0.035026,25.999098,39.954185,54.882563,101.447859,0.224788,0.237248,-0.253609,0.221070,0.238245
76,0.001041,0.015055,-0.005306,134.069023,235.978757,-42.405953,103.739795,179.644465,-31.584911,-0.000741,0.016837,118.731633,251.316148,92.316160,191.068100,-0.001094,0.034958,25.999098,39.954185,55.140539,100.332770,0.226221,0.238726,-0.255177,0.222480,0.239730
77,0.001072,0.015363,-0.005422,134.708311,236.894201,-42.593243,104.042395,180.001397,-31.661320,-0.000752,0.017187,119.283038,252.319474,92.576151,191.467641,-0.001086,0.034954,25.999098,39.954185,53.733434,98.501970,0.227647,0.240161,-0.256659,0.223895,0.241170
78,0.001103,0.015670,-0.005538,135.331196,237.793669,-42.776899,104.343526,180.359799,-31.735916,-0.000763,0.017536,119.820372,253.304493,92.836142,191.867183,-0.001074,0.034966,25.999104,39.954194,53.755870,98.549982,0.228977,0.241528,-0.258106,0.225206,0.242543
79,0.001134,0.015978,-0.005654,135.956447,238.691475,-42.963098,104.646124,180.716733,-31.812217,-0.000774,0.017886,120.357930,254.289992,93.096133,192.266724,-0.001072,0.034952,26.001008,39.956941,53.387185,97.968952,0.230297,0.242886,-0.259546,0.226506,0.243908
80,0.001142,0.016055,-0.005683,136.111302,238.915010,-43.008900,104.721412,180.806340,-31.830847,-0.000776,0.017973,120.491398,254.534914,93.161135,192.366617,-0.001074,0.035022,26.008334,39.967508,52.009804,96.003532,0.230619,0.243219,-0.259901,0.226823,0.244243
81,0.001154,0.016170,-0.005726,136.336820,239.244545,-43.075283,104.833368,180.941795,-31.857589,-0.000780,0.018105,120.686436,254.894930,93.258667,192.516496,-0.001060,0.034960,26.067637,40.053046,52.837893,95.883000,0.231071,0.243695,-0.260421,0.227265,0.244722
82,0.001172,0.016343,-0.005792,136.680516,239.737406,-43.174782,105.002653,181.144439,-31.898935,-0.000786,0.018301,120.983650,255.434273,93.405298,192.741795,-0.001052,0.034966,27.702605,42.411292,52.412112,95.876474,0.231766,0.244405,-0.261167,0.227951,0.245435
83,0.001198,0.016603,-0.005890,137.192183,240.476918,-43.324306,105.270526,181.468149,-31.962217,-0.000795,0.018596,121.425875,256.243226,93.639037,193.099638,-0.001048,0.034956,34.345001,51.992160,50.892201,95.130079,0.232678,0.245382,-0.262257,0.228838,0.246421
84,0.001230,0.016910,-0.006006,137.783276,241.346047,-43.502721,105.657034,181.945012,-32.045634,-0.000806,0.018946,121.934796,257.194526,93.982487,193.619559,-0.001030,0.034893,37.586554,56.667715,51.247329,93.293694,0.233165,0.246124,-0.263365,0.229240,0.247186
85,0.001262,0.017217,-0.006122,138.375002,242.199737,-43.673618,106.077320,182.467273,-32.133245,-0.000816,0.019295,122.447272,258.127468,94.358354,194.186239,-0.001034,0.035021,38.969288,58.662145,50.985689,93.622068,0.233407,0.246625,-0.264241,0.229396,0.247712
86,0.001270,0.017294,-0.006151,138.522149,242.414110,-43.716450,106.185797,182.602875,-32.155360,-0.000819,0.019382,122.574736,258.361523,94.455777,194.332894,-0.001029,0.034959,39.103574,58.855836,50.675533,93.454456,0.233438,0.246732,-0.264456,0.229403,0.247826
87,0.001282,0.017409,-0.006195,138.742247,242.734494,-43.781433,106.349387,182.806630,-32.189011,-0.000823,0.019514,122.764768,258.711974,94.602415,194.553602,-0.001028,0.034975,39.304963,59.146316,49.865386,93.479479,0.233475,0.246886,-0.264779,0.229401,0.247992
88,0.001300,0.017582,-0.006260,139.067938,243.215119,-43.879869,106.595618,183.114187,-32.239229,-0.000828,0.019710,123.045261,259.237797,94.823505,194.886300,-0.001016,0.034962,39.491123,59.414829,49.765002,91.291101,0.233500,0.247110,-0.265284,0.229361,0.248233
89,0.001327,0.017841,-0.006358,139.552071,243.921149,-44.020059,106.965500,183.578826,-32.313433,-0.000837,0.020005,123.465154,260.008067,95.156712,195.387614,-0.001006,0.034920,39.631053,59.616662,50.818007,91.038114,0.233508,0.247385,-0.265938,0.229283,0.248532
90,0.001336,0.017918,-0.006387,139.698664,244.129196,-44.061604,107.076116,183.716329,-32.336240,-0.000839,0.020093,123.592199,260.235662,95.255790,195.536655,-0.001010,0.034971,39.678518,59.685124,49.516358,91.128582,0.233521,0.247463,-0.266113,0.229273,0.248617
91,0.001348,0.018033,-0.006431,139.913237,244.442038,-44.124355,107.241451,183.923604,-32.369553,-0.000843,0.020224,123.777883,260.577391,95.404583,195.760472,-0.001008,0.034941,39.700020,59.716139,48.667191,91.032525,0.233515,0.247578,-0.266402,0.229228,0.248743
92,0.001366,0.018206,-0.006496,140.229755,244.911332,-44.218575,107.488789,184.235483,-32.418593,-0.000849,0.020420,124.051637,261.089450,95.627896,196.096376,-0.001003,0.034994,39.756968,59.798279,49.528675,91.156926,0.233481,0.247746,-0.266856,0.229128,0.248930
93,0.001373,0.018270,-0.006521,140.350490,245.087360,-44.253884,107.581963,184.352312,-32.437346,-0.000851,0.020494,124.156113,261.281737,95.711760,196.222515,-0.000999,0.034978,39.762545,59.806324,49.714607,91.162581,0.233476,0.247810,-0.267017,0.229102,0.249000
94,0.001383,0.018368,-0.006558,140.531703,245.351890,-44.306175,107.721437,184.527879,-32.465117,-0.000854,0.020605,124.313413,261.570180,95.837570,196.411746,-0.000996,0.034992,39.781207,59.833241,48.712817,89.255474,0.233472,0.247905,-0.267255,0.229065,0.249105
95,0.001399,0.018513,-0.006613,140.797734,245.740667,-44.382597,107.930349,184.791745,-32.506317,-0.000859,0.020771,124.544608,261.993794,96.026375,196.695719,-0.000989,0.034944,39.780854,59.832731,48.227557,88.864718,0.233437,0.248021,-0.267589,0.228980,0.249235
96,0.001422,0.018732,-0.006696,141.194037,246.320340,-44.498178,108.244162,185.187093,-32.568635,-0.000866,0.021020,124.887945,262.626432,96.309580,197.121675,-0.000989,0.034993,39.816613,59.884310,48.144697,88.992891,0.233366,0.248186,-0.268091,0.228832,0.249422
97,0.001430,0.018809,-0.006725,141.333227,246.524002,-44.539125,108.354574,185.325939,-32.590664,-0.000868,0.021107,125.008310,262.848919,96.409124,197.271390,-0.000989,0.034996,39.822225,59.892404,47.467616,88.979428,0.233340,0.248244,-0.268269,0.228778,0.249488
98,0.001442,0.018924,-0.006769,141.538714,246.830187,-44.600107,108.519438,185.535002,-32.622797,-0.000872,0.021238,125.186312,263.182589,96.558456,197.495984,-0.000986,0.035035,39.845267,59.925639,48.150277,89.086886,0.233288,0.248329,-0.268549,0.228682,0.249586
