,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
23,-0.000056,0.000666,-0.000154,33.278559,149.890393,-24.867002,33.163799,150.986729,-25.125263,-0.000087,0.000698,28.197192,154.971760,28.029659,156.120870,0.005474,0.006744,1197.315882,1973.121023,1730.306490,1935.433644,0.003448,0.007314,-0.010386,0.005941,0.007415
24,-0.000046,0.000671,-0.000160,35.749804,151.704527,-25.918873,35.045554,152.811327,-26.323689,-0.000081,0.000706,30.219981,157.234350,29.429363,158.427517,0.006122,0.005318,1227.957660,1602.843421,1780.734080,1650.912953,0.019699,0.007296,-0.015619,0.026162,0.007588
25,-0.000031,0.000676,-0.000170,39.611164,153.860742,-27.485934,37.993063,154.827777,-28.107861,-0.000070,0.000715,33.342593,160.129313,31.582652,161.238188,0.006665,0.004047,1231.022393,1330.719844,1818.242923,1395.380634,0.040850,0.006285,-0.022627,0.052784,0.006925
26,-0.000006,0.000679,-0.000184,45.573516,156.351284,-29.674712,42.520479,157.038591,-30.676660,-0.000052,0.000726,38.125174,163.799626,34.820648,164.738422,0.007733,0.003065,1414.990702,1131.868061,1996.867590,1242.816981,0.066991,0.004396,-0.033764,0.086676,0.005731
27,0.000035,0.000680,-0.000200,55.239987,159.466969,-32.372313,50.098949,159.508737,-33.982063,-0.000022,0.000738,46.003803,168.703153,40.403486,169.204200,0.008717,0.002487,1614.620367,975.536904,2183.731800,1177.300317,0.093067,0.000262,-0.049726,0.121736,0.002970
28,0.000104,0.000678,-0.000220,70.940345,163.658015,-35.469607,62.823417,162.113449,-37.983897,0.000030,0.000752,58.927658,175.670702,49.959201,174.977665,0.003556,0.026403,1576.531143,4642.919322,1686.116177,1036.755068,0.114419,0.009438,-0.070886,0.152194,0.003945
29,0.000188,0.000860,-0.000319,89.141475,169.628808,-38.203406,84.868446,195.280753,-52.407330,0.000061,0.000987,73.895927,184.874356,63.954644,216.194554,-0.009746,0.092973,692.226002,396.235655,363.442866,585.242809,0.047935,0.151224,-0.371797,0.134531,0.169413
30,0.000215,0.001665,-0.000654,91.964449,176.292688,-37.756388,89.912147,201.121666,-49.791976,-0.000036,0.001916,77.530355,190.726782,70.876903,220.156910,-0.009945,0.081881,200.563185,484.732131,44.587330,451.268291,0.022316,0.140840,-0.318770,0.085817,0.154305
31,0.000214,0.001846,-0.000725,91.583263,177.913515,-37.388925,89.686911,203.060142,-49.101018,-0.000061,0.002121,77.641823,191.854954,71.378311,221.368741,-0.011175,0.086120,256.746078,517.127393,-48.603645,461.554261,0.020706,0.141342,-0.313250,0.080672,0.153834
32,0.000212,0.002035,-0.000800,91.132246,179.396906,-37.238921,89.775362,204.906372,-48.573853,-0.000089,0.002336,77.520314,193.008838,72.020175,222.661558,-0.011293,0.086613,346.339812,590.326340,-37.746967,464.779009,0.014889,0.142196,-0.304384,0.070951,0.153634
33,0.000211,0.002107,-0.000828,90.997050,179.932446,-37.205962,89.924915,205.634946,-48.407081,-0.000100,0.002418,77.484926,193.444570,72.344870,223.214991,-0.011371,0.086920,379.008237,617.230112,-37.354698,466.228874,0.011782,0.142845,-0.301057,0.066336,0.153896
34,0.000211,0.002134,-0.000839,90.949411,180.130862,-37.196768,89.996253,205.913849,-48.348170,-0.000104,0.002448,77.471794,193.608479,72.478115,223.431986,-0.011421,0.086820,390.841035,625.999772,-38.449118,465.285215,0.010480,0.143135,-0.299795,0.064458,0.154040
35,0.000210,0.002174,-0.000855,90.878986,180.426375,-37.184561,90.111652,206.334672,-48.261619,-0.000110,0.002494,77.451518,193.853843,72.684222,223.762102,-0.011706,0.087543,411.645346,645.435876,-59.734069,466.006278,0.008443,0.143595,-0.297894,0.061552,0.154283
36,0.000209,0.002235,-0.000879,90.757681,180.869049,-37.169988,90.300596,206.981897,-48.129804,-0.000119,0.002563,77.404267,194.222462,73.009840,224.272652,-0.012174,0.089153,444.088445,677.828373,-82.436868,464.182514,0.005036,0.144374,-0.294857,0.056772,0.154720
37,0.000207,0.002328,-0.000916,90.564226,181.515454,-37.169600,90.640192,207.973482,-47.951320,-0.000133,0.002669,77.306454,194.773225,73.536762,225.076912,-0.012555,0.089712,488.663380,715.717932,-100.561953,435.973026,0.000839,0.145762,-0.290068,0.048763,0.155584
38,0.000204,0.002469,-0.000971,90.257021,182.419617,-37.181151,91.252707,209.504504,-47.706315,-0.000156,0.002829,77.127476,195.549163,74.406477,226.350735,-0.012908,0.089959,450.969208,652.923341,-91.777524,436.708180,0.011032,0.148476,-0.283078,0.035279,0.157513
39,0.000197,0.002682,-0.001054,89.852895,183.744597,-37.229672,92.114915,211.589333,-47.373658,-0.000190,0.003069,76.882459,196.715033,75.610419,228.093829,-0.013472,0.090627,358.039166,518.882545,-81.117628,439.114696,0.025175,0.151540,-0.272470,0.016545,0.159514
40,0.000184,0.003003,-0.001179,89.396352,185.634746,-37.422076,93.169765,214.046133,-47.002495,-0.000244,0.003432,76.557622,198.473476,77.044194,230.171705,-0.014113,0.091260,264.625953,384.145080,-57.751542,422.042383,0.042210,0.153050,-0.256010,0.006356,0.159710
41,0.000161,0.003490,-0.001368,88.926314,188.292997,-37.751722,94.308976,216.803943,-46.538696,-0.000329,0.003980,76.210722,201.008589,78.633742,232.479177,-0.014675,0.090942,168.981675,246.189570,-21.519000,406.540802,0.060529,0.151418,-0.232757,0.031794,0.156563
42,0.000119,0.004219,-0.001648,88.677080,192.011341,-38.321263,95.363882,219.489798,-46.031798,-0.000461,0.004799,76.016832,204.671589,80.156295,234.697386,-0.014963,0.090116,103.477435,151.707485,17.258872,384.945406,0.075406,0.143109,-0.201208,0.054455,0.146702
43,0.000068,0.005022,-0.001955,88.890687,195.819776,-38.980213,96.070304,221.335225,-45.664405,-0.000611,0.005701,76.189421,208.521042,81.191069,236.214460,-0.014867,0.088711,83.898023,123.466508,61.001429,366.089273,0.080769,0.130301,-0.171477,0.065648,0.132809
44,0.000016,0.005812,-0.002258,89.623431,199.357938,-39.644543,96.751993,222.727181,-45.511926,-0.000759,0.006588,76.799435,212.181934,82.030049,237.449125,-0.014576,0.087151,69.211874,102.283482,96.352050,349.119316,0.079539,0.117223,-0.148000,0.068107,0.119083
45,-0.000035,0.006589,-0.002554,90.747790,202.688292,-40.275735,97.386679,223.807448,-45.485676,-0.000905,0.007459,77.762955,215.673127,82.722167,238.471960,-0.014278,0.085792,61.012591,90.456991,114.994510,332.475511,0.073158,0.104195,-0.129357,0.063773,0.105710
46,-0.000084,0.007353,-0.002846,92.065203,205.845582,-40.858989,97.982978,224.725845,-45.513870,-0.001048,0.008317,78.912901,218.997884,83.332294,239.376530,-0.014084,0.084956,56.431636,83.849508,119.906422,316.823072,0.064278,0.091721,-0.113926,0.056003,0.093054
47,-0.000132,0.008110,-0.003134,93.419074,208.859002,-41.391436,98.539943,225.571691,-45.547728,-0.001189,0.009167,80.111964,222.166111,83.896610,240.215024,-0.014069,0.084738,55.553839,82.583389,111.579850,303.471229,0.054816,0.080019,-0.100414,0.047242,0.081241
48,-0.000181,0.008866,-0.003422,94.680970,211.747618,-41.903588,99.084194,226.408813,-45.575392,-0.001329,0.010014,81.227763,225.200825,84.452148,241.040859,-0.014067,0.084600,56.506859,83.958008,105.555363,291.844304,0.046506,0.069239,-0.087625,0.039696,0.070337
49,-0.000230,0.009620,-0.003708,95.873478,214.529109,-42.393887,99.634987,227.262669,-45.599467,-0.001470,0.010860,82.283317,228.119270,85.017217,241.880439,-0.014062,0.084421,57.814032,85.843449,99.878874,281.008613,0.039234,0.059356,-0.075614,0.033225,0.060324
50,-0.000280,0.010373,-0.003994,96.999980,217.211478,-42.862879,100.195528,228.138702,-45.619702,-0.001611,0.011704,83.282105,230.929353,85.595357,242.738873,-0.014085,0.084356,58.318417,86.570964,94.256616,271.207002,0.032944,0.050307,-0.064317,0.027776,0.051139
51,-0.000330,0.011126,-0.004279,98.064485,219.801611,-43.316966,100.760220,229.022904,-45.638915,-0.001752,0.012548,84.224672,233.641425,86.178541,243.604583,-0.014076,0.084110,58.811863,87.282702,89.845145,261.737127,0.027489,0.041953,-0.053604,0.023198,0.042643
52,-0.000380,0.011877,-0.004563,99.082398,222.299523,-43.759376,101.333226,229.910845,-45.663105,-0.001892,0.013389,85.123124,236.258798,86.766660,244.477411,-0.014088,0.083961,60.090678,89.127241,85.491718,253.222007,0.022717,0.034239,-0.043504,0.019308,0.034786
53,-0.000431,0.012626,-0.004846,100.049825,224.719230,-44.185248,101.917101,230.819147,-45.685378,-0.002033,0.014228,85.978040,238.791015,87.367566,245.368682,-0.014102,0.083851,61.975998,91.846590,82.366289,245.486143,0.018663,0.027145,-0.033951,0.016161,0.027546
54,-0.000483,0.013375,-0.005129,100.981604,227.065978,-44.597460,102.521224,231.753252,-45.710820,-0.002174,0.015067,86.801703,241.245878,87.987327,246.287149,-0.014102,0.083641,61.520490,91.189574,78.915820,237.767917,0.015247,0.020643,-0.024965,0.013659,0.020897
55,-0.000534,0.014123,-0.005410,101.874069,229.340351,-44.995970,103.120430,232.681146,-45.735311,-0.002315,0.015903,87.590862,243.623558,88.602532,247.199045,-0.014133,0.083623,60.066863,89.092890,76.186771,230.672845,0.012234,0.014567,-0.016431,0.011550,0.014676
56,-0.000587,0.014870,-0.005692,102.737418,231.545595,-45.384853,103.707403,233.585770,-45.761928,-0.002457,0.016740,88.352729,245.930285,89.203200,248.089973,-0.014139,0.083479,58.930915,87.454420,73.993968,224.299765,0.009441,0.008811,-0.008308,0.009626,0.008782
57,-0.000640,0.015616,-0.005972,103.574080,233.691873,-45.760250,104.282240,234.474787,-45.786540,-0.002598,0.017574,89.092669,248.173284,89.792510,248.964517,-0.014170,0.083446,58.410404,86.703645,71.164250,218.584716,0.006837,0.003350,-0.000575,0.007855,0.003188
58,-0.000693,0.016362,-0.006252,104.380641,235.782803,-46.128414,104.853088,235.355080,-45.812411,-0.002740,0.018409,89.804312,250.359132,90.376614,249.831554,-0.014179,0.083327,58.137358,86.309808,69.399235,213.063823,0.004526,0.001814,-0.006850,0.006373,0.002107
59,-0.000747,0.017108,-0.006532,105.165864,237.822207,-46.485291,105.421386,236.231252,-45.838251,-0.002882,0.019242,90.498304,252.489768,90.957987,250.694652,-0.014185,0.083179,57.994539,86.103808,67.420488,207.760841,0.002430,0.006690,-0.013919,0.005079,0.007110
60,-0.000801,0.017852,-0.006811,105.927574,239.812308,-46.831508,105.988035,237.105586,-45.863576,-0.003023,0.020074,91.172508,254.567374,91.537932,251.555689,-0.014213,0.083154,57.965577,86.062035,65.464181,203.027933,0.000571,0.011287,-0.020668,0.004008,0.011831
61,-0.000856,0.018596,-0.007089,106.667691,241.757118,-47.170348,106.555364,237.978535,-45.890169,-0.003166,0.020905,91.827151,256.597658,92.117589,252.416311,-0.014230,0.083098,57.955343,86.047273,64.270828,198.481447,0.001053,0.015630,-0.027139,0.003163,0.016295
62,-0.000911,0.019340,-0.007367,107.394289,243.658040,-47.501552,107.124461,238.849464,-45.919344,-0.003308,0.021736,92.469859,258.582471,92.697142,253.276783,-0.014247,0.083007,57.938508,86.022991,62.064122,193.950212,0.002512,0.019735,-0.033309,0.002458,0.020518
63,-0.000967,0.020083,-0.007645,108.095731,245.516739,-47.824586,107.692865,239.720673,-45.947671,-0.003450,0.022567,93.090499,260.521971,93.276526,254.137012,-0.014264,0.082971,57.942716,86.029061,61.270902,189.466902,0.003727,0.023608,-0.039246,0.001998,0.024508
64,-0.001023,0.020826,-0.007922,108.788696,247.331157,-48.140964,108.264385,240.588874,-45.980333,-0.003593,0.023396,93.703209,262.416644,93.855954,254.997304,-0.014281,0.082905,57.929491,86.009985,59.559257,185.460430,0.004820,0.027260,-0.044881,0.001630,0.028273
65,-0.001079,0.021569,-0.008199,109.462067,249.107981,-48.450105,108.835742,241.456911,-46.012872,-0.003736,0.024225,94.298801,264.271246,94.435249,255.857403,-0.014304,0.082888,57.927109,86.006549,58.243041,181.810713,0.005722,0.030714,-0.050304,0.001447,0.031838
66,-0.001136,0.022312,-0.008475,110.119867,250.850715,-48.752048,109.407133,242.324854,-46.045421,-0.003879,0.025054,94.881231,266.089351,95.014519,256.717468,-0.014320,0.082839,57.905945,85.976022,57.164974,178.321246,0.006472,0.033988,-0.055518,0.001405,0.035221
67,-0.001193,0.023054,-0.008751,110.765227,252.560223,-49.047750,109.979116,243.191694,-46.079040,-0.004022,0.025883,95.452882,267.872568,95.593580,257.577230,-0.014330,0.082750,57.862428,85.913254,55.925395,174.842110,0.007097,0.037094,-0.060527,0.001474,0.038434
68,-0.001251,0.023796,-0.009027,111.397399,254.235723,-49.338743,110.552097,244.056468,-46.114640,-0.004165,0.026710,96.012136,269.620987,96.172204,258.436362,-0.014348,0.082722,57.833179,85.871066,55.059613,171.686804,0.007588,0.040039,-0.065346,0.001667,0.041483
69,-0.001309,0.024537,-0.009302,112.019556,255.881028,-49.624138,111.125707,244.919900,-46.151491,-0.004309,0.027537,96.562731,271.337853,96.750535,259.295072,-0.014367,0.082685,57.792081,85.811787,53.611180,168.560401,0.007979,0.042837,-0.069979,0.001945,0.044383
70,-0.001367,0.025279,-0.009578,112.624684,257.497621,-49.903164,111.698196,245.783452,-46.187222,-0.004452,0.028364,97.098844,273.023461,97.328457,260.153191,-0.014381,0.082644,57.743224,85.741316,52.929031,165.579772,0.008226,0.045492,-0.074463,0.002365,0.047140
71,-0.001426,0.026020,-0.009852,113.222298,259.085093,-50.177548,112.271692,246.644800,-46.225036,-0.004596,0.029191,97.628134,274.679257,97.905889,261.010603,-0.014394,0.082599,57.685298,85.657766,52.032488,162.476805,0.008396,0.048016,-0.078771,0.002845,0.049762
72,-0.001485,0.026761,-0.010127,113.810426,260.642056,-50.447690,112.846153,247.503768,-46.265002,-0.004740,0.030017,98.148458,276.304024,98.482741,261.867180,-0.014412,0.082578,57.626764,85.573337,50.954703,159.661795,0.008473,0.050407,-0.082911,0.003406,0.052250
73,-0.001544,0.027502,-0.010401,114.385190,262.173461,-50.711316,113.419278,248.362648,-46.303782,-0.004884,0.030842,98.658006,277.900645,99.059010,262.722915,-0.014422,0.082509,57.538200,85.445593,49.975782,157.032776,0.008444,0.052678,-0.086914,0.004065,0.054616
74,-0.001604,0.028242,-0.010675,114.949710,263.679025,-50.971668,113.992623,249.219139,-46.344065,-0.005028,0.031667,99.157764,279.470971,99.634391,263.577371,-0.014432,0.082461,57.447853,85.315280,49.426034,154.544093,0.008326,0.054839,-0.090788,0.004807,0.056870
75,-0.001663,0.028983,-0.010948,115.507652,265.160782,-51.227389,114.565809,250.073583,-46.385328,-0.005173,0.032492,99.652024,281.016410,100.208869,264.430523,-0.014450,0.082466,57.367303,85.199095,48.866731,152.193701,0.008154,0.056898,-0.094521,0.005588,0.059021
76,-0.001724,0.029723,-0.011222,116.059053,266.619989,-51.478904,115.138923,250.926136,-46.427560,-0.005317,0.033317,100.140692,282.538350,100.782543,265.282515,-0.014461,0.082419,57.259193,85.043159,48.003355,149.823023,0.007928,0.058862,-0.098125,0.006409,0.061074
77,-0.001784,0.030463,-0.011495,116.600259,268.057046,-51.725761,115.710887,251.777194,-46.469580,-0.005462,0.034141,100.620725,284.036579,101.355135,266.132946,-0.014469,0.082351,57.134831,84.863783,46.844488,147.500997,0.007628,0.060733,-0.101616,0.007299,0.063033
78,-0.001845,0.031203,-0.011767,117.129008,269.471750,-51.969504,116.281880,252.626186,-46.511871,-0.005607,0.034964,101.089169,285.511588,101.926483,266.981583,-0.014481,0.082333,57.020872,84.699410,46.689481,145.391175,0.007232,0.062513,-0.105016,0.008283,0.064901
79,-0.001906,0.031942,-0.012040,117.655695,270.865867,-52.209438,116.852931,253.472336,-46.555802,-0.005751,0.035788,101.556064,286.965498,102.496691,267.828576,-0.014489,0.082284,56.894539,84.517189,45.882199,143.083918,0.006823,0.064215,-0.108288,0.009262,0.066687
80,-0.001967,0.032681,-0.012312,118.172828,272.238399,-52.444843,117.422679,254.316709,-46.599548,-0.005896,0.036611,102.014887,288.396340,103.065637,268.673750,-0.014503,0.082271,56.790136,84.366601,45.324106,141.013434,0.006348,0.065831,-0.111456,0.010300,0.068387
81,-0.002029,0.033420,-0.012584,118.683775,273.590825,-52.676992,117.992128,255.158825,-46.644287,-0.006041,0.037433,102.468127,289.806473,103.633538,269.517415,-0.014518,0.082256,56.691990,84.225037,44.323586,138.979633,0.005828,0.067371,-0.114523,0.011373,0.070009
82,-0.002090,0.034160,-0.012856,119.183534,274.924097,-52.905772,118.560457,255.999665,-46.688720,-0.006187,0.038256,102.911363,291.196268,104.200458,270.359665,-0.014525,0.082219,56.594709,84.084721,44.068020,137.166857,0.005228,0.068835,-0.117512,0.012526,0.071555
83,-0.002152,0.034899,-0.013127,119.680130,276.239854,-53.131224,119.128573,256.838346,-46.734171,-0.006332,0.039078,103.352044,292.567940,104.766406,271.200514,-0.014468,0.081888,56.411166,83.819981,44.225251,135.868145,0.004609,0.070234,-0.120401,0.013685,0.073034
84,-0.002168,0.035083,-0.013195,119.802645,276.567572,-53.184036,119.268643,257.048854,-46.743286,-0.006368,0.039283,103.462607,292.907610,104.907434,271.410063,-0.014455,0.081794,56.361879,83.748891,43.628530,135.598854,0.004457,0.070575,-0.121103,0.013965,0.073394
85,-0.002174,0.035152,-0.013220,119.848013,276.690227,-53.203865,119.321087,257.127763,-46.746648,-0.006381,0.039359,103.503508,293.034732,104.960272,271.488577,-0.014449,0.081765,56.346306,83.726429,44.080252,135.644972,0.004397,0.070702,-0.121367,0.014075,0.073528
86,-0.002182,0.035255,-0.013258,119.916701,276.874278,-53.233518,119.399777,257.246051,-46.751755,-0.006402,0.039474,103.565496,293.225484,105.039509,271.606318,-0.014459,0.081839,56.360560,83.746988,45.003171,134.832928,0.004311,0.070892,-0.121761,0.014233,0.073729
87,-0.002195,0.035410,-0.013315,120.022244,277.148078,-53.278266,119.518621,257.422746,-46.760565,-0.006432,0.039647,103.660425,293.509897,105.158395,271.782972,-0.014470,0.081850,56.347753,83.728515,43.708566,133.875549,0.004196,0.071173,-0.122333,0.014451,0.074025
88,-0.002215,0.035643,-0.013400,120.176457,277.555751,-53.345540,119.696771,257.687804,-46.773664,-0.006478,0.039906,103.798721,293.933487,105.336682,272.047893,-0.014447,0.081691,56.274811,83.623305,42.964139,133.475425,0.003992,0.071582,-0.123194,0.014817,0.074458
89,-0.002222,0.035730,-0.013432,120.232893,277.708664,-53.370077,119.763014,257.787554,-46.777865,-0.006495,0.040003,103.849699,294.091858,105.403454,272.147114,-0.014467,0.081800,56.301100,83.661225,43.150912,133.692530,0.003908,0.071734,-0.123519,0.014962,0.074619
90,-0.002233,0.035861,-0.013480,120.317707,277.938595,-53.406634,119.862276,257.937396,-46.783948,-0.006521,0.040148,103.926499,294.329803,105.503658,272.296014,-0.014476,0.081847,56.303853,83.665196,43.870276,133.894160,0.003785,0.071963,-0.124005,0.015176,0.074861
91,-0.002250,0.036057,-0.013552,120.447230,278.283648,-53.461815,120.011625,258.161721,-46.793731,-0.006560,0.040367,104.043619,294.687259,105.653972,272.519374,-0.014436,0.081615,56.213071,83.534253,43.528455,133.460721,0.003617,0.072307,-0.124726,0.015478,0.075225
92,-0.002256,0.036131,-0.013579,120.495239,278.412827,-53.482169,120.067353,258.245897,-46.797119,-0.006574,0.040449,104.087196,294.820869,105.710248,272.603002,-0.014455,0.081724,56.240630,83.574004,43.877254,132.397674,0.003551,0.072435,-0.124996,0.015593,0.075361
93,-0.002266,0.036241,-0.013620,120.568199,278.604575,-53.512999,120.151523,258.371684,-46.802993,-0.006596,0.040571,104.153086,295.019688,105.794703,272.728503,-0.014462,0.081780,56.249037,83.586130,44.663379,132.003144,0.003456,0.072622,-0.125390,0.015762,0.075558
94,-0.002279,0.036407,-0.013680,120.679796,278.890933,-53.559399,120.278340,258.559857,-46.812601,-0.006628,0.040756,104.253693,295.317036,105.921409,272.916788,-0.014482,0.081819,56.244324,83.579331,42.745009,131.720531,0.003327,0.072900,-0.125969,0.015997,0.075852
95,-0.002301,0.036655,-0.013772,120.840995,279.319220,-53.630268,120.468396,258.842238,-46.826787,-0.006677,0.041032,104.398121,295.762094,106.111448,273.199186,-0.014474,0.081756,56.202144,83.518492,42.311380,131.520362,0.003083,0.073310,-0.126859,0.016411,0.076287
96,-0.002308,0.036749,-0.013806,120.900232,279.480231,-53.655909,120.539014,258.948648,-46.831220,-0.006696,0.041136,104.451730,295.928733,106.182657,273.305005,-0.014465,0.081712,56.180963,83.487941,42.998346,131.597189,0.002988,0.073463,-0.127194,0.016572,0.076450
