,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
15,0.000181,0.000238,-0.000097,58.184602,67.474693,-15.602614,60.027571,68.730956,-14.617247,0.000109,0.000310,46.550274,79.109021,49.127997,79.630530,0.011664,0.053563,6421.524295,12826.754799,6399.858628,13168.091643,0.031675,0.018618,-0.063154,0.055375,0.006592
16,0.000240,0.000369,-0.000149,81.004769,101.779107,-24.007897,82.706420,102.243473,-22.578028,0.000143,0.000467,65.233337,117.550539,67.874308,117.075586,-0.000960,0.053866,3369.326469,12270.647351,3507.688895,12364.239472,0.021007,0.004562,-0.059558,0.040485,0.004040
17,0.000245,0.000422,-0.000170,85.833767,114.325664,-27.539955,87.494361,114.577159,-26.177935,0.000142,0.000526,69.073327,131.086105,71.562828,130.508693,-0.006069,0.049915,1693.176041,9263.124017,2055.219079,11098.832156,0.019347,0.002200,-0.049456,0.036041,0.004405
18,0.000244,0.000441,-0.000178,86.878687,118.680811,-28.759582,88.271962,118.297393,-27.152866,0.000139,0.000546,69.917045,135.642453,72.257919,134.311437,-0.008770,0.046890,899.343798,6143.192857,1222.482649,10213.508626,0.016037,0.003231,-0.055867,0.033481,0.009813
19,0.000240,0.000468,-0.000189,87.859073,124.742583,-30.487198,88.558668,122.347404,-27.929117,0.000134,0.000575,70.669837,141.931819,72.811725,138.094347,-0.010959,0.043590,449.740431,3237.127771,488.693802,9300.372684,0.007963,0.019201,-0.083907,0.030308,0.027037
20,0.000234,0.000505,-0.000205,88.903708,132.739932,-33.101856,88.424277,125.887289,-28.289280,0.000124,0.000615,71.121235,150.522406,73.227142,141.084424,-0.008679,0.030801,228.581527,1635.086063,129.581181,6507.335667,0.005393,0.051625,-0.145387,0.029610,0.062702
21,0.000230,0.000539,-0.000225,90.436688,140.402554,-36.363799,88.682526,128.211194,-28.767889,0.000112,0.000658,71.300772,159.538469,73.543847,143.349873,-0.003323,0.014145,262.018729,1330.913669,212.513177,3034.251415,0.019397,0.086831,-0.208887,0.031459,0.101471
22,0.000231,0.000553,-0.000235,91.664432,143.673280,-38.033543,89.432833,129.667933,-29.423520,0.000107,0.000677,71.595214,163.742497,73.906880,145.193886,0.000241,0.006374,416.792779,1406.399965,496.953832,1487.633637,0.024345,0.097481,-0.226380,0.032288,0.113279
23,0.000234,0.000560,-0.000239,92.674805,145.412601,-38.615720,90.326713,131.300131,-30.001596,0.000107,0.000686,72.283756,165.803650,74.484356,147.142487,0.000710,0.004942,383.387851,1127.529167,506.086692,1189.670154,0.025337,0.097051,-0.223073,0.030444,0.112550
24,0.000236,0.000566,-0.000241,93.569018,146.867898,-38.997584,91.072186,132.648068,-30.420132,0.000108,0.000693,72.984951,167.451965,75.015549,148.704705,0.000808,0.004316,349.418942,976.757748,485.286464,1052.011897,0.026684,0.096821,-0.219948,0.027822,0.111956
25,0.000238,0.000571,-0.000243,94.403434,148.163443,-39.315544,91.738621,133.819081,-30.774105,0.000109,0.000699,73.657326,168.909552,75.499677,150.058025,0.000872,0.003762,311.065596,833.893354,461.777378,928.600713,0.028228,0.096814,-0.217253,0.025012,0.111607
26,0.000241,0.000577,-0.000246,95.576579,149.879902,-39.717449,92.623439,135.313815,-31.223740,0.000111,0.000707,74.617032,170.839449,76.146160,151.791094,0.000925,0.003141,264.086809,666.652833,430.801496,788.795377,0.030898,0.097185,-0.213853,0.020493,0.111499
27,0.000245,0.000585,-0.000249,97.162163,152.096325,-40.177760,93.719674,137.119095,-31.741478,0.000114,0.000717,75.960025,173.298463,76.969432,153.869337,0.000983,0.002486,165.847999,456.703129,398.920410,641.651100,0.035430,0.098472,-0.209974,0.013289,0.112114
28,0.000252,0.000596,-0.000252,99.284133,154.840216,-40.652639,94.798867,138.951040,-32.307936,0.000119,0.000728,77.825434,176.298915,77.744961,156.004946,0.001007,0.001942,119.247976,264.471153,366.875803,517.829200,0.045176,0.102617,-0.205268,0.001034,0.115111
29,0.000260,0.000608,-0.000254,102.060586,158.269270,-41.070862,95.835269,140.606125,-32.713409,0.000126,0.000742,80.398778,179.931079,78.581392,157.860002,0.001240,0.001195,174.128912,174.001938,368.902079,361.699125,0.060996,0.111602,-0.203489,0.022605,0.122664
30,0.000270,0.000622,-0.000253,105.398169,162.237701,-40.809353,97.308653,142.614050,-32.528133,0.000138,0.000754,84.087799,183.548071,80.322681,159.600022,-0.000326,0.010197,238.429308,795.984431,87.418392,162.639721,0.076752,0.120956,-0.202925,0.044776,0.130473
31,0.000272,0.000718,-0.000283,104.080995,166.055455,-39.375463,98.895610,151.371228,-33.340375,0.000135,0.000856,84.961983,185.174467,82.706973,167.559864,-0.001666,0.023928,278.362164,157.938549,-18.641469,147.936723,0.049821,0.088430,-0.153270,0.026541,0.095124
32,0.000282,0.000931,-0.000365,101.595098,169.834305,-37.823908,99.300519,155.329326,-31.055877,0.000118,0.001095,84.775568,186.653835,85.490596,169.139250,-0.002069,0.030612,140.613989,167.402994,-2.298770,190.160824,0.022586,0.085407,-0.178935,0.008434,0.093835
33,0.000286,0.000998,-0.000392,101.092512,170.806545,-37.474670,99.191799,156.208088,-30.649017,0.000113,0.001172,84.769821,187.129237,85.842130,169.557757,-0.002257,0.032392,99.961900,317.363717,-3.012789,200.891134,0.018802,0.085468,-0.182140,0.012650,0.093900
34,0.000293,0.001105,-0.000434,100.448228,172.192874,-37.038077,99.077854,157.887007,-30.360146,0.000105,0.001293,84.758523,187.882579,86.216988,170.747872,-0.002719,0.036340,89.510972,280.393670,-12.620900,223.971615,0.013643,0.083080,-0.180299,0.017207,0.091199
35,0.000304,0.001283,-0.000506,99.706175,174.123775,-36.649845,99.028815,160.016759,-30.035888,0.000089,0.001498,84.687531,189.142420,86.720487,172.325087,-0.002453,0.044977,75.856337,254.412573,166.989285,278.803814,0.006794,0.081017,-0.180463,0.024005,0.088914
36,0.000341,0.001605,-0.000647,101.312557,176.278772,-37.043465,99.936515,161.895703,-30.616232,0.000069,0.001877,86.096503,191.494827,87.360525,174.471693,-0.001977,0.046890,183.906190,321.529227,232.610086,284.442510,0.013582,0.081593,-0.173505,0.014681,0.088896
37,0.000398,0.001997,-0.000825,104.298063,178.463791,-37.808006,102.462640,164.423931,-31.586461,0.000049,0.002346,88.422603,194.339251,89.199587,177.686985,-0.001841,0.046028,172.550831,251.337660,198.697541,268.407124,0.017598,0.078671,-0.164556,0.008787,0.085687
38,0.000457,0.002380,-0.001001,106.865819,180.567081,-38.518224,104.705075,166.420381,-32.254047,0.000030,0.002806,90.409578,197.023322,90.925095,180.200361,-0.001734,0.045590,98.548152,144.597581,176.538090,254.960944,0.020219,0.078346,-0.162629,0.005702,0.085386
39,0.000517,0.002759,-0.001176,109.162837,182.585052,-39.190250,106.104700,167.452212,-32.745189,0.000013,0.003262,92.174959,199.572931,91.910576,181.646336,-0.001646,0.045240,83.224752,122.495394,160.176078,244.608333,0.028014,0.082881,-0.164456,0.002868,0.089825
40,0.000578,0.003133,-0.001350,111.251280,184.544453,-39.826201,107.293100,168.321013,-33.161478,-0.000003,0.003715,93.776719,202.019014,92.742823,182.871290,-0.001561,0.044727,71.492608,105.573170,147.243848,233.374148,0.035579,0.087911,-0.167345,0.011025,0.094782
41,0.000640,0.003503,-0.001524,113.158991,186.442923,-40.413675,108.308677,169.076095,-33.511230,-0.000019,0.004162,95.249158,204.352756,93.457750,183.927022,-0.001513,0.044587,63.249534,93.683514,136.200875,225.867838,0.042863,0.093148,-0.170795,0.018808,0.099953
42,0.000704,0.003870,-0.001697,114.940191,188.282413,-40.990784,109.215587,169.738516,-33.826114,-0.000034,0.004608,96.611168,206.611436,94.090245,184.863858,-0.001438,0.044258,25.999208,39.954344,130.301343,217.037101,0.049805,0.098490,-0.174787,0.026093,0.105258
43,0.000768,0.004234,-0.001869,116.626148,190.069837,-41.526061,109.694340,169.919298,-34.052011,-0.000048,0.005050,97.914180,208.781805,94.350237,185.263401,-0.001410,0.043999,25.999098,39.954185,120.138416,210.360243,0.059436,0.106016,-0.179985,0.036399,0.112646
44,0.000832,0.004596,-0.002041,118.184376,191.816597,-42.044007,110.144535,170.128636,-34.250929,-0.000063,0.005490,99.115565,210.885408,94.610228,185.662943,-0.001347,0.043885,25.999098,39.954185,118.059628,203.380688,0.068028,0.113066,-0.185355,0.045455,0.119603
45,0.000898,0.004955,-0.002213,119.705282,193.510096,-42.534697,110.586021,170.346683,-34.440865,-0.000076,0.005929,100.296162,212.919217,94.870219,186.062485,-0.001329,0.043747,25.999098,39.954185,110.267184,198.513137,0.076181,0.119701,-0.190288,0.054099,0.126136
46,0.000964,0.005313,-0.002385,121.132079,195.171100,-43.016639,111.008498,170.583739,-34.613189,-0.000089,0.006367,101.398833,214.904346,95.130210,186.462027,-0.001281,0.043538,25.999098,39.954185,107.477298,191.379746,0.083575,0.125978,-0.195353,0.061821,0.132349
47,0.001030,0.005670,-0.002557,122.500597,196.791153,-43.461439,111.411048,170.840722,-34.767531,-0.000102,0.006802,102.473606,216.818144,95.390201,186.861569,-0.001261,0.043582,25.999098,39.954185,103.455550,188.467870,0.090526,0.131868,-0.200037,0.069124,0.138165
48,0.001098,0.006025,-0.002728,123.834772,198.376210,-43.912936,111.815347,171.095955,-34.922664,-0.000115,0.007238,103.508161,218.702821,95.650192,187.261110,-0.001229,0.043381,25.999098,39.954185,99.709907,181.567201,0.097060,0.137518,-0.204729,0.075916,0.143765
49,0.001165,0.006379,-0.002900,125.098565,199.925190,-44.328452,112.196647,171.374188,-35.057692,-0.000127,0.007672,104.505260,220.518494,95.910183,187.660652,-0.001200,0.043242,25.999098,39.954185,97.372113,178.810202,0.103134,0.142808,-0.209138,0.082245,0.149003
50,0.001233,0.006732,-0.003071,126.339682,201.445897,-44.743011,112.578026,171.652343,-35.192332,-0.000139,0.008104,105.478982,222.306597,96.170174,188.060194,-0.001182,0.043237,25.999098,39.954185,93.600370,172.867134,0.108926,0.147899,-0.213456,0.088253,0.154050
51,0.001302,0.007084,-0.003242,127.521283,202.928968,-45.133723,112.944354,171.945546,-35.313953,-0.000151,0.008536,106.414985,224.035267,96.430165,188.459736,-0.001148,0.042992,25.999098,39.954185,92.532111,170.496412,0.114310,0.152681,-0.217571,0.093829,0.158794
52,0.001370,0.007434,-0.003412,128.693947,204.386591,-45.522428,113.313024,172.236410,-35.437203,-0.000162,0.008966,107.340306,225.740232,96.690156,188.859278,-0.001144,0.043130,25.999098,39.954185,88.098759,165.108327,0.119516,0.157301,-0.221544,0.099219,0.163378
53,0.001439,0.007784,-0.003583,129.795686,205.816925,-45.886451,113.661594,172.547373,-35.543480,-0.000174,0.009398,108.221294,227.391316,96.950147,189.258820,-0.001110,0.042894,25.999098,39.954185,87.981280,163.473341,0.124304,0.161646,-0.225404,0.104149,0.167695
54,0.001509,0.008133,-0.003753,130.909775,207.217379,-46.257814,114.022093,172.846406,-35.659410,-0.000185,0.009827,109.101106,229.026048,97.210138,189.658361,-0.001110,0.043039,25.999098,39.954185,83.492858,158.201910,0.129002,0.165869,-0.229116,0.108990,0.171892
55,0.001579,0.008482,-0.003924,131.949946,208.594154,-46.603124,114.360696,173.167335,-35.757080,-0.000196,0.010257,109.936034,230.608066,97.470129,190.057903,-0.001076,0.042730,25.999098,39.954185,83.817556,156.886164,0.133302,0.169836,-0.232732,0.113392,0.175840
56,0.001649,0.008829,-0.004094,132.999599,209.951543,-46.949491,114.705858,173.481707,-35.859993,-0.000207,0.010684,110.774211,232.176930,97.730120,190.457445,-0.001077,0.042973,25.999098,39.954185,80.175725,152.034155,0.137547,0.173706,-0.236201,0.117754,0.179688
57,0.001719,0.009178,-0.004265,133.999506,211.273732,-47.281885,115.042041,173.805056,-35.955405,-0.000217,0.011114,111.575968,233.697271,97.990111,190.856987,-0.001048,0.042638,25.999098,39.954185,79.978290,150.887950,0.141474,0.177347,-0.239552,0.121763,0.183315
58,0.001789,0.009523,-0.004435,134.991903,212.589995,-47.607360,115.374914,174.131715,-36.048002,-0.000228,0.011540,112.375750,235.206149,98.250102,191.256528,-0.001047,0.042870,25.999098,39.954185,76.946101,146.387814,0.145320,0.180904,-0.242806,0.125700,0.186856
59,0.001860,0.009871,-0.004606,135.950811,213.864431,-47.926632,115.707041,174.459123,-36.139888,-0.000238,0.011969,113.145212,236.670030,98.510093,191.656071,-0.001024,0.042682,25.999098,39.954185,76.962030,145.566753,0.148905,0.184254,-0.245933,0.129348,0.190197
60,0.001931,0.010216,-0.004776,136.900953,215.139575,-48.236544,116.033247,174.792449,-36.226876,-0.000249,0.012396,113.914832,238.125696,98.770084,192.055612,-0.001015,0.042666,25.999098,39.954185,74.296423,141.149947,0.152429,0.187539,-0.248974,0.132948,0.193470
61,0.002002,0.010562,-0.004946,137.822110,216.372879,-48.540295,116.359818,175.125411,-36.314083,-0.000259,0.012823,114.657796,239.537194,99.030074,192.455154,-0.001003,0.042691,25.999098,39.954185,73.824101,140.644601,0.155725,0.190631,-0.251878,0.136299,0.196554
62,0.002073,0.010907,-0.005116,138.732426,217.607255,-48.838925,116.681561,175.463202,-36.397317,-0.000269,0.013249,115.396038,240.943643,99.290066,192.854697,-0.000984,0.042523,25.999098,39.954185,72.337637,136.450064,0.158945,0.193670,-0.254748,0.139571,0.199586
63,0.002145,0.011251,-0.005286,139.626118,218.801438,-49.129583,117.005470,175.798824,-36.482239,-0.000279,0.013675,116.119414,242.308142,99.550057,193.254238,-0.000983,0.042606,25.999098,39.954185,70.437202,135.727514,0.162009,0.196537,-0.257428,0.142692,0.202444
64,0.002217,0.011596,-0.005456,140.490852,219.998349,-49.414970,117.320118,176.143709,-36.559647,-0.000289,0.014101,116.823785,243.665416,99.810047,193.653779,-0.000960,0.042442,25.999098,39.954185,70.208283,132.274958,0.164927,0.199341,-0.260150,0.145636,0.205247
65,0.002288,0.011939,-0.005626,141.354346,221.159692,-49.693421,117.639771,176.483590,-36.641038,-0.000298,0.014525,117.525869,244.988168,100.070039,194.053322,-0.000962,0.042537,25.999098,39.954185,67.905142,131.275174,0.167767,0.202008,-0.262658,0.148528,0.207907
66,0.002360,0.012282,-0.005796,142.190091,222.315748,-49.971151,117.953939,176.828955,-36.717981,-0.000308,0.014950,118.204920,246.300919,100.330030,194.452864,-0.000938,0.042352,25.999098,39.954185,68.064825,128.365746,0.170449,0.204604,-0.265216,0.151220,0.210507
67,0.002432,0.012625,-0.005965,143.020453,223.449690,-50.235875,118.267017,177.175409,-36.794016,-0.000317,0.015374,118.885568,247.584575,100.590020,194.852405,-0.000939,0.042453,25.999098,39.954185,65.891977,127.124413,0.173076,0.207090,-0.267575,0.153892,0.212986
68,0.002505,0.012967,-0.006135,143.833397,224.566914,-50.506237,118.581790,177.520169,-36.871374,-0.000327,0.015799,119.544489,248.855822,100.850012,195.251948,-0.000924,0.042355,25.999098,39.954185,65.517182,124.908536,0.175561,0.209500,-0.269964,0.156381,0.215401
69,0.002577,0.013310,-0.006304,144.630287,225.674279,-50.762300,118.889945,177.871547,-36.943414,-0.000336,0.016222,120.199660,250.104906,101.110003,195.651489,-0.000917,0.042346,25.999098,39.954185,64.109797,123.080996,0.177973,0.211822,-0.272227,0.158816,0.217722
70,0.002649,0.013651,-0.006474,145.417900,226.758572,-51.021145,119.202018,178.219006,-37.018556,-0.000345,0.016646,120.840757,251.335715,101.369993,196.051031,-0.000909,0.042387,25.999103,39.954193,63.465398,121.767468,0.180280,0.214058,-0.274447,0.161127,0.219964
71,0.002722,0.013993,-0.006643,146.190416,227.838389,-51.271447,119.508588,178.571971,-37.089287,-0.000354,0.017069,121.475413,252.553392,101.629985,196.450573,-0.000899,0.042274,26.004109,39.961413,62.321566,119.523313,0.182514,0.216234,-0.276609,0.163370,0.222142
72,0.002795,0.014335,-0.006812,146.952250,228.895001,-51.519674,119.817136,178.923077,-37.161539,-0.000363,0.017492,122.098628,253.748624,101.890026,196.850187,-0.000893,0.042344,30.191321,46.000970,61.696124,118.639829,0.184653,0.218318,-0.278692,0.165510,0.224232
73,0.002867,0.014676,-0.006982,147.703808,229.946802,-51.764052,120.168388,179.333747,-37.238902,-0.000372,0.017916,122.715588,254.935021,102.191939,197.310196,-0.000884,0.042271,38.337615,57.751032,60.509701,116.266246,0.186423,0.220108,-0.280603,0.167246,0.226037
74,0.002940,0.015017,-0.007151,148.441469,230.976904,-52.003926,120.607971,179.855053,-37.330401,-0.000381,0.018338,123.320687,256.097686,102.575316,197.887708,-0.000877,0.042244,40.931003,61.491685,59.734576,115.494774,0.187505,0.221329,-0.282162,0.168223,0.227296
75,0.003013,0.015358,-0.007320,149.169426,232.001238,-52.242240,121.074173,180.413076,-37.425201,-0.000390,0.018761,123.918032,257.252632,102.984625,198.502624,-0.000868,0.042291,41.778228,62.713706,59.365995,113.404414,0.188345,0.222362,-0.283622,0.168929,0.228375
76,0.003087,0.015699,-0.007490,149.889641,233.008726,-52.473158,121.548919,180.983249,-37.520950,-0.000398,0.019184,124.511691,258.386675,103.402407,199.129761,-0.000861,0.042159,41.977221,63.000730,58.208404,112.636446,0.189077,0.223277,-0.284950,0.169537,0.229334
77,0.003160,0.016039,-0.007659,150.599739,234.007079,-52.706154,122.026272,181.555678,-37.617386,-0.000407,0.019605,125.093776,259.513042,103.822180,199.759769,-0.000852,0.042229,42.089655,63.162903,57.820783,110.369302,0.189731,0.224145,-0.286281,0.170045,0.230252
78,0.003233,0.016379,-0.007828,151.299369,234.989349,-52.929370,122.502624,182.131850,-37.712250,-0.000415,0.020028,125.671984,260.616734,104.243076,200.391398,-0.000846,0.042163,42.089530,63.162722,56.996959,110.075630,0.190330,0.224936,-0.287499,0.170515,0.231088
79,0.003306,0.016719,-0.007997,151.992166,235.967276,-53.154966,122.979205,182.707790,-37.807285,-0.000424,0.020449,126.241953,261.717489,104.663971,201.023024,-0.000838,0.042170,42.101336,63.179752,56.177598,107.559150,0.190885,0.225707,-0.288735,0.170926,0.231908
80,0.003380,0.017059,-0.008166,152.673134,236.923674,-53.373566,123.455572,183.284234,-37.902060,-0.000432,0.020871,126.803728,262.793080,105.084984,201.654821,-0.000831,0.042157,42.099566,63.177198,55.822121,107.526289,0.191373,0.226400,-0.289872,0.171278,0.232648
81,0.003453,0.017398,-0.008335,153.347825,237.882466,-53.590787,123.929505,183.863067,-37.994918,-0.000441,0.021292,127.361949,263.868342,105.505979,202.286593,-0.000826,0.042148,42.097436,63.174127,54.552162,105.095787,0.191840,0.227084,-0.291018,0.171605,0.233381
82,0.003527,0.017738,-0.008503,154.009760,238.817018,-53.805137,124.404899,184.440394,-38.088933,-0.000449,0.021714,127.907473,264.919305,105.926956,202.918337,-0.000817,0.042130,42.092861,63.167527,54.679206,104.918933,0.192227,0.227692,-0.292095,0.171847,0.234037
83,0.003601,0.018077,-0.008672,154.669668,239.753090,-54.016142,124.878279,185.019617,-38.181386,-0.000457,0.022135,128.454265,265.968493,106.347884,203.550012,-0.000813,0.042114,42.087812,63.160245,53.289856,102.899186,0.192613,0.228291,-0.293149,0.172095,0.234684
84,0.003675,0.018417,-0.008841,155.314990,240.669657,-54.225062,125.351928,185.598447,-38.274079,-0.000465,0.022556,128.987163,266.997484,106.768762,204.181614,-0.000803,0.042109,42.089618,63.162849,53.601464,102.546022,0.192918,0.228825,-0.294163,0.172253,0.235268
85,0.003749,0.018756,-0.009010,155.962148,241.583972,-54.431352,125.825553,186.177346,-38.366734,-0.000473,0.022977,129.523177,268.022943,107.189658,204.813241,-0.000799,0.042083,42.079873,63.148794,52.331177,100.775356,0.193230,0.229347,-0.295135,0.172429,0.235837
86,0.003823,0.019095,-0.009179,156.594162,242.483022,-54.634499,126.297992,186.757193,-38.458517,-0.000481,0.023398,130.046488,269.030696,107.610456,205.444729,-0.000792,0.042077,42.077021,63.144680,52.105964,100.187761,0.193469,0.229813,-0.296076,0.172523,0.236352
87,0.003897,0.019433,-0.009347,157.223106,243.377014,-54.836113,126.770281,187.337119,-38.550195,-0.000489,0.023819,130.567547,270.032573,108.031226,206.076175,-0.000788,0.042086,42.077032,63.144695,51.243407,98.840492,0.193692,0.230260,-0.296993,0.172603,0.236847
88,0.003971,0.019772,-0.009516,157.842072,244.258895,-55.035479,127.242244,187.917380,-38.641610,-0.000497,0.024240,131.079984,271.020983,108.451998,206.707625,-0.000779,0.042034,42.054670,63.112442,51.064438,97.979377,0.193864,0.230663,-0.297878,0.172627,0.237300
89,0.004045,0.020111,-0.009685,158.456342,245.135061,-55.230900,127.712813,188.498480,-38.732080,-0.000505,0.024660,131.590628,272.000775,108.872545,207.338749,-0.000775,0.042069,42.061548,63.122362,50.345199,96.932831,0.194019,0.231042,-0.298724,0.172642,0.237727
90,0.004119,0.020449,-0.009853,159.064267,245.999915,-55.426183,128.184466,189.078665,-38.823349,-0.000512,0.025081,132.094079,272.970103,109.293160,207.969972,-0.000769,0.042026,42.041456,63.093382,49.829833,95.899878,0.194134,0.231387,-0.299549,0.172611,0.238122
91,0.004194,0.020787,-0.010022,159.663846,246.857631,-55.617698,128.654336,189.660142,-38.913352,-0.000520,0.025501,132.592377,273.929101,109.713574,208.600905,-0.000763,0.042030,42.037947,63.088321,49.353279,95.066939,0.194217,0.231702,-0.300342,0.172550,0.238486
92,0.004268,0.021126,-0.010190,160.258078,247.707600,-55.807884,129.124219,190.241522,-39.003385,-0.000528,0.025922,133.085910,274.879769,110.133953,209.231788,-0.000758,0.042013,42.027012,63.072548,48.826363,93.976133,0.194273,0.231992,-0.301113,0.172460,0.238824
93,0.004342,0.021464,-0.010359,160.845556,248.548147,-55.995529,129.593680,190.823055,-39.093158,-0.000535,0.026342,133.574173,275.819529,110.554223,209.862513,-0.000753,0.042006,42.019617,63.061881,48.389863,93.310082,0.194297,0.232249,-0.301852,0.172338,0.239131
94,0.004417,0.021802,-0.010527,161.427556,249.383144,-56.181740,130.062574,191.404975,-39.182534,-0.000543,0.026762,134.058071,276.752629,110.974418,210.493131,-0.000747,0.041970,42.002239,63.036816,47.780481,91.986995,0.194298,0.232486,-0.302575,0.172191,0.239418
95,0.004491,0.022140,-0.010696,162.002453,250.205929,-56.365416,130.531513,191.986432,-39.272058,-0.000550,0.027181,134.535878,277.672504,111.394443,211.123502,-0.000743,0.042007,42.009568,63.047386,47.350516,91.645196,0.194262,0.232686,-0.303260,0.172009,0.239667
96,0.004566,0.022478,-0.010864,162.572296,251.026042,-56.548715,130.999872,192.568641,-39.361078,-0.000558,0.027601,135.009383,278.588955,111.814538,211.753975,-0.000735,0.041944,41.983604,63.009937,47.090469,90.203505,0.194205,0.232874,-0.303944,0.171802,0.239905
97,0.004641,0.022815,-0.011032,163.137691,251.833585,-56.727684,131.468227,193.150221,-39.450267,-0.000565,0.028021,135.480287,279.490989,112.234374,212.384074,-0.000734,0.041995,41.995148,63.026587,46.407926,90.068077,0.194127,0.233024,-0.304568,0.171582,0.240104
98,0.004716,0.023153,-0.011201,163.696128,252.639907,-56.907881,131.935870,193.732794,-39.538819,-0.000572,0.028441,135.944366,280.391669,112.654325,213.014339,-0.000726,0.041932,41.969612,62.989756,46.163484,88.500374,0.194020,0.233166,-0.305214,0.171320,0.240297
