,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
34,-0.000199,0.001673,0.000133,59.482915,185.269327,9.525631,42.871533,182.973542,10.609732,-0.000209,0.001682,58.765642,185.986600,42.072628,183.772447,-0.003873,0.024162,105.391950,179.874992,268.476468,183.973020,0.279263,0.012392,0.113809,0.284061,0.011905
35,-0.000236,0.001913,0.000156,62.208434,187.068305,9.758158,43.980957,184.716789,10.998910,-0.000247,0.001924,61.450408,187.826331,43.126548,185.571198,-0.003962,0.023227,104.009161,152.616610,168.200868,153.274238,0.293007,0.012570,0.127150,0.298189,0.012006
36,-0.000274,0.002143,0.000178,63.910964,188.580526,9.882676,45.048215,186.215788,11.190489,-0.000287,0.002156,63.132417,189.359073,44.166639,187.097364,-0.004257,0.023159,87.476062,128.695717,86.106001,135.940033,0.295141,0.012540,0.132334,0.300413,0.011944
37,-0.000315,0.002373,0.000199,64.767194,189.944756,9.871710,45.916577,187.509143,11.166224,-0.000330,0.002388,63.993477,190.718473,45.041400,188.384321,-0.004224,0.022505,80.860942,119.102152,59.195122,127.179045,0.291052,0.012823,0.131134,0.296156,0.012239
38,-0.000356,0.002597,0.000220,65.352889,191.222804,9.858459,46.715782,188.709571,11.121323,-0.000372,0.002613,64.585428,191.990264,45.850010,189.575343,-0.004280,0.022301,75.332690,111.115844,37.344570,117.874598,0.285176,0.013143,0.128100,0.290087,0.012578
39,-0.000397,0.002818,0.000240,65.722618,192.405266,9.865922,47.461635,189.828202,11.087370,-0.000415,0.002836,64.958874,193.169010,46.603336,190.686501,-0.004647,0.023383,70.541073,104.201464,10.358687,113.316365,0.277849,0.013394,0.123805,0.282572,0.012851
40,-0.000442,0.003050,0.000260,65.809352,193.555283,9.796435,48.143366,190.893898,10.947091,-0.000461,0.003070,65.062461,194.302174,47.308747,191.728516,-0.004568,0.022652,26.167528,40.197306,4.032434,108.450384,0.268442,0.013750,0.117457,0.272872,0.013246
41,-0.000486,0.003276,0.000279,65.830296,194.659166,9.708436,48.377652,191.323259,10.772261,-0.000507,0.003296,65.102785,195.386677,47.570422,192.130489,-0.004546,0.022247,25.998958,39.954025,-0.299737,105.510349,0.265116,0.017137,0.109577,0.269303,0.016665
42,-0.000530,0.003497,0.000298,65.815080,195.726489,9.666245,48.618451,191.741991,10.649313,-0.000552,0.003519,65.099788,196.441781,47.830412,192.530029,-0.004504,0.021896,25.999061,39.954144,1.523766,102.809089,0.261287,0.020357,0.101701,0.265275,0.019913
43,-0.000574,0.003714,0.000317,65.823372,196.761526,9.656673,48.865564,192.154410,10.567535,-0.000597,0.003738,65.115025,197.469873,48.090403,192.929571,-0.004560,0.022015,25.999088,39.954174,1.806462,97.825349,0.257626,0.023415,0.094325,0.261455,0.022992
44,-0.000618,0.003933,0.000336,65.836783,197.744432,9.660106,49.115652,192.563854,10.505265,-0.000643,0.003958,65.133090,198.448125,48.350394,193.329112,-0.004512,0.021502,25.999095,39.954182,-2.716800,94.497283,0.253979,0.026198,0.087490,0.257668,0.025795
45,-0.000662,0.004147,0.000354,65.801918,198.697103,9.642557,49.362517,192.976522,10.420289,-0.000688,0.004173,65.105922,199.393099,48.610385,193.728654,-0.004456,0.021050,25.999097,39.954184,-3.320875,92.253422,0.249832,0.028790,0.080656,0.253365,0.028408
46,-0.000705,0.004356,0.000372,65.761900,199.626445,9.629781,49.610598,193.387974,10.342878,-0.000733,0.004383,65.072713,200.315632,48.870375,194.128196,-0.004336,0.020205,25.999097,39.954185,-7.870889,87.435453,0.245603,0.031251,0.074051,0.248988,0.030888
47,-0.000748,0.004557,0.000389,65.680031,200.503960,9.641759,49.862742,193.795363,10.293155,-0.000776,0.004585,64.994004,201.189987,49.130367,194.527738,-0.004320,0.020075,25.999097,39.954185,-3.603260,84.452037,0.240823,0.033459,0.067560,0.244078,0.033114
48,-0.000790,0.004757,0.000406,65.642278,201.350202,9.660954,50.116899,194.200739,10.257229,-0.000819,0.004786,64.957972,202.034508,49.390358,194.927280,-0.004301,0.020006,25.999098,39.954185,2.979336,83.426785,0.236515,0.035508,0.061720,0.239657,0.035178
49,-0.000831,0.004955,0.000423,65.671706,202.184834,9.686832,50.372958,194.604212,10.234503,-0.000862,0.004986,64.987765,202.868775,49.650348,195.326821,-0.004282,0.019783,25.999098,39.954185,1.882132,82.198577,0.232958,0.037494,0.056538,0.236005,0.037177
50,-0.000873,0.005152,0.000439,65.689827,203.007521,9.710191,50.628716,195.007987,10.209539,-0.000905,0.005184,65.006586,203.690761,49.910339,195.726364,-0.004260,0.019612,25.999098,39.954185,3.588272,81.801833,0.229276,0.039405,0.051425,0.232226,0.039100
51,-0.000915,0.005347,0.000456,65.726029,203.825220,9.739934,50.885696,195.410540,10.193126,-0.000948,0.005380,65.042469,204.508780,50.170331,196.125906,-0.004330,0.019748,25.999098,39.954185,0.180305,81.551165,0.225791,0.041284,0.046529,0.228653,0.040990
52,-0.000957,0.005543,0.000472,65.727533,204.641029,9.766323,51.141906,195.813862,10.171172,-0.000991,0.005578,65.044272,205.324291,50.430321,196.525447,-0.004366,0.019831,25.999098,39.954185,1.155078,78.807304,0.221910,0.043135,0.041454,0.224677,0.042853
53,-0.000999,0.005741,0.000489,65.741970,205.426215,9.814010,51.401648,196.213653,10.174279,-0.001035,0.005776,65.055823,206.112363,50.690312,196.924989,-0.004364,0.019813,25.999098,39.954185,5.210228,78.320357,0.218130,0.044846,0.036710,0.220818,0.044575
54,-0.001042,0.005938,0.000506,65.797597,206.205896,9.864647,51.662285,196.612550,10.183752,-0.001078,0.005974,65.107925,206.895568,50.950304,197.324531,-0.004369,0.019708,25.999098,39.954185,3.422960,77.466182,0.214830,0.046523,0.032348,0.217449,0.046260
55,-0.001084,0.006133,0.000523,65.835205,206.977179,9.914574,51.922725,197.011642,10.191828,-0.001122,0.006171,65.142155,207.670229,51.210294,197.724073,-0.004355,0.019574,25.999098,39.954185,4.277487,77.087861,0.211323,0.048148,0.027964,0.213869,0.047894
56,-0.001127,0.006328,0.000539,65.880567,207.745470,9.958434,52.182418,197.411481,10.194587,-0.001165,0.006367,65.184930,208.441107,51.470285,198.123614,-0.004393,0.019699,25.999098,39.954185,5.981762,77.911714,0.207924,0.049744,0.023714,0.210396,0.049498
57,-0.001169,0.006524,0.000556,65.943656,208.521317,10.006861,52.442862,197.810571,10.202681,-0.001209,0.006564,65.244747,209.220226,51.730276,198.523157,-0.004472,0.019952,25.999098,39.954185,4.885322,75.401958,0.204732,0.051365,0.019569,0.207135,0.051128
58,-0.001213,0.006722,0.000573,65.995377,209.272468,10.051916,52.702966,198.209999,10.208362,-0.001254,0.006763,65.293600,209.974245,51.990267,198.922698,-0.004475,0.019953,25.999098,39.954185,7.567990,75.193648,0.201414,0.052862,0.015564,0.203746,0.052633
59,-0.001256,0.006921,0.000590,66.073772,210.021689,10.094870,52.963062,198.609436,10.213981,-0.001299,0.006963,65.369280,210.726180,52.250258,199.322240,-0.004517,0.019970,25.999098,39.954185,3.384090,74.269748,0.198425,0.054338,0.011799,0.200691,0.054117
60,-0.001300,0.007119,0.000607,66.108235,210.763766,10.124019,53.220894,199.011138,10.203434,-0.001344,0.007163,65.403121,211.468879,52.510249,199.721782,-0.004497,0.019833,25.999098,39.954185,4.768096,74.039974,0.194943,0.055762,0.007844,0.197129,0.055550
61,-0.001344,0.007316,0.000623,66.156326,211.503754,10.151052,53.478613,199.412951,10.192041,-0.001389,0.007361,65.450802,212.209278,52.770240,200.121324,-0.004513,0.019863,25.999098,39.954185,6.370952,74.479076,0.191633,0.057166,0.004038,0.193742,0.056962
62,-0.001388,0.007514,0.000640,66.221908,212.246672,10.188122,53.737873,199.813224,10.191652,-0.001434,0.007560,65.514512,212.954068,53.030231,200.520865,-0.004534,0.019935,25.999098,39.954185,8.155821,71.851010,0.188518,0.058580,0.000346,0.190557,0.058384
63,-0.001432,0.007712,0.000657,66.306265,212.962385,10.230292,53.998277,200.212353,10.199456,-0.001479,0.007759,65.596070,213.672580,53.290222,200.920408,-0.004537,0.019925,25.999098,39.954185,9.677563,71.900785,0.185623,0.059870,0.003014,0.187600,0.059681
64,-0.001477,0.007910,0.000674,66.406263,213.678169,10.274987,54.259174,200.610989,10.210793,-0.001525,0.007958,65.692846,214.391587,53.550213,201.319949,-0.004545,0.019852,25.999098,39.954185,7.052402,71.018177,0.182921,0.061154,0.006248,0.184839,0.060971
65,-0.001521,0.008107,0.000691,66.479400,214.385737,10.315919,54.519382,201.010312,10.217200,-0.001570,0.008157,65.763370,215.101768,53.810204,201.719491,-0.004556,0.019815,25.999098,39.954185,5.982605,70.611502,0.179906,0.062390,0.009570,0.181760,0.062214
66,-0.001565,0.008304,0.000708,66.540128,215.090952,10.344802,54.777875,201.411354,10.211282,-0.001616,0.008355,65.823196,215.807885,54.070195,202.119034,-0.004587,0.019894,25.999098,39.954185,6.386181,70.797888,0.176769,0.063599,0.012907,0.178554,0.063431
67,-0.001610,0.008502,0.000724,66.605103,215.797818,10.375100,55.036598,201.812163,10.207007,-0.001662,0.008554,65.887057,216.515863,54.330186,202.518575,-0.004608,0.019960,25.999098,39.954185,7.744973,68.340899,0.173688,0.064809,0.016202,0.175404,0.064648
68,-0.001655,0.008701,0.000741,66.684339,216.479439,10.408911,55.296173,202.212120,10.208846,-0.001708,0.008753,65.964507,217.199271,54.590177,202.918117,-0.004610,0.019933,25.999098,39.954185,8.293769,68.356885,0.170777,0.065906,0.019221,0.172431,0.065751
69,-0.001700,0.008899,0.000758,66.769514,217.160772,10.445778,55.556221,202.611606,10.214077,-0.001754,0.008953,66.047445,217.882841,54.850168,203.317659,-0.004582,0.019761,25.999098,39.954185,8.332796,67.772193,0.167940,0.066997,0.022181,0.169534,0.066849
70,-0.001745,0.009095,0.000775,66.855635,217.835701,10.486425,55.816842,203.010517,10.223439,-0.001800,0.009150,66.130773,218.560563,55.110159,203.717201,-0.004566,0.019684,25.999098,39.954185,9.914802,67.868651,0.165114,0.068057,0.025079,0.166649,0.067914
71,-0.001789,0.009291,0.000791,66.957308,218.511861,10.524636,56.077273,203.409619,10.231427,-0.001845,0.009347,66.229921,219.239249,55.370150,204.116742,-0.004567,0.019674,25.999098,39.954185,11.167924,67.696859,0.162492,0.069114,0.027859,0.163971,0.068977
72,-0.001834,0.009487,0.000808,67.072654,219.185164,10.570569,56.338877,203.807549,10.247860,-0.001891,0.009544,66.341600,219.916219,55.630141,204.516285,-0.004583,0.019734,25.999098,39.954185,12.234840,65.747578,0.160032,0.070158,0.030529,0.161459,0.070026
73,-0.001878,0.009683,0.000825,67.198514,219.839128,10.614339,56.600465,204.205493,10.264174,-0.001937,0.009741,66.463948,220.573694,55.890132,204.915826,-0.004577,0.019686,25.999098,39.954185,12.522274,65.651990,0.157713,0.071114,0.032990,0.159091,0.070987
74,-0.001923,0.009878,0.000842,67.327614,220.491770,10.660598,56.862418,204.603072,10.283109,-0.001983,0.009938,66.589171,221.230213,56.150123,205.315368,-0.004579,0.019641,25.999098,39.954185,11.210665,65.189025,0.155437,0.072060,0.035410,0.156768,0.071938
75,-0.001967,0.010074,0.000859,67.444350,221.139030,10.712537,57.125049,204.999974,10.306900,-0.002028,0.010135,66.701278,221.882103,56.410113,205.714909,-0.004580,0.019612,25.999098,39.954185,11.182520,65.078578,0.153005,0.072981,0.037866,0.154287,0.072864
76,-0.002012,0.010269,0.000875,67.560783,221.785209,10.764274,57.387654,205.396903,10.330478,-0.002074,0.010331,66.813103,222.532890,56.670105,206.114452,-0.004598,0.019641,25.999098,39.954185,10.440005,64.451334,0.150577,0.073893,0.040300,0.151812,0.073780
77,-0.002057,0.010464,0.000892,67.668684,222.426224,10.808102,57.649183,205.794908,10.346340,-0.002120,0.010527,66.917503,223.177404,56.930096,206.513995,-0.004613,0.019701,25.999098,39.954185,11.750338,62.967187,0.148067,0.074772,0.042724,0.149250,0.074664
78,-0.002102,0.010660,0.000909,67.789046,223.053036,10.846372,57.910224,206.193399,10.358708,-0.002166,0.010724,67.035007,223.807076,57.190087,206.913536,-0.004622,0.019705,25.999098,39.954185,11.336384,62.873431,0.145729,0.075586,0.044961,0.146862,0.075483
79,-0.002147,0.010856,0.000926,67.906290,223.677890,10.892051,58.172221,206.590934,10.377914,-0.002212,0.010921,67.148370,224.435809,57.450078,207.313077,-0.004620,0.019663,25.999098,39.954185,11.071825,62.670174,0.143346,0.076391,0.047203,0.144431,0.076292
80,-0.002192,0.011051,0.000943,68.021135,224.300464,10.939507,58.434444,206.988244,10.398722,-0.002259,0.011118,67.259088,225.062511,57.710069,207.712619,-0.004618,0.019624,25.999098,39.954185,11.007873,62.527373,0.140937,0.077183,0.049434,0.141974,0.077089
81,-0.002237,0.011246,0.000960,68.135347,224.921604,10.986969,58.696669,207.385551,10.419537,-0.002305,0.011314,67.369167,225.687784,57.970059,208.112160,-0.004613,0.019596,25.999098,39.954185,11.860020,62.009234,0.138528,0.077965,0.051646,0.139516,0.077876
82,-0.002282,0.011441,0.000977,68.257373,225.538270,11.028896,58.958280,207.783472,10.435963,-0.002351,0.011510,67.487767,226.307875,58.230050,208.511702,-0.004623,0.019651,25.999098,39.954185,13.557133,60.930088,0.136236,0.078722,0.053762,0.137176,0.078637
83,-0.002327,0.011636,0.000994,68.395909,226.144610,11.066559,59.219580,208.181708,10.450154,-0.002397,0.011706,67.623339,226.917179,58.490042,208.911246,-0.004638,0.019684,25.999098,39.954185,12.786859,60.835871,0.134165,0.079431,0.055700,0.135061,0.079350
84,-0.002372,0.011832,0.001010,68.527451,226.749294,11.109512,59.481514,208.579307,10.468869,-0.002444,0.011903,67.751208,227.525537,58.750033,209.310787,-0.004649,0.019683,25.999098,39.954185,11.685774,60.564358,0.132005,0.080132,0.057666,0.132856,0.080056
85,-0.002417,0.012027,0.001027,68.646992,227.352254,11.145694,59.742472,208.977880,10.480637,-0.002490,0.012100,67.868065,228.131180,59.010024,209.710329,-0.004658,0.019659,25.999098,39.954185,9.785087,60.030181,0.129715,0.080819,0.059669,0.130519,0.080747
86,-0.002463,0.012223,0.001044,68.746972,227.950426,11.178408,60.002848,209.377037,10.488250,-0.002537,0.012297,67.965916,228.731482,59.270015,210.109870,-0.004678,0.019729,25.999098,39.954185,10.582192,59.693352,0.127193,0.081480,0.061740,0.127945,0.081413
87,-0.002508,0.012419,0.001061,68.854078,228.546075,11.204706,60.262485,209.776932,10.490604,-0.002583,0.012494,68.071738,229.328415,59.530005,210.509412,-0.004690,0.019775,25.999098,39.954185,11.391766,58.619674,0.124780,0.082124,0.063732,0.125481,0.082061
88,-0.002554,0.012616,0.001078,68.969345,229.130921,11.230814,60.522273,210.176676,10.494032,-0.002630,0.012692,68.185655,229.914611,59.789996,210.908953,-0.004692,0.019771,25.999098,39.954185,11.844496,58.711092,0.122476,0.082722,0.065604,0.123129,0.082664
89,-0.002600,0.012812,0.001095,69.089285,229.716536,11.257824,60.782216,210.576265,10.498561,-0.002677,0.012889,68.304100,230.501721,60.049987,211.308495,-0.004694,0.019738,25.999098,39.954185,10.745747,58.346020,0.120237,0.083321,0.067443,0.120844,0.083267
90,-0.002646,0.013008,0.001112,69.198683,230.298059,11.288264,61.042545,210.975472,10.505829,-0.002724,0.013087,68.411558,231.085184,60.309979,211.708038,-0.004693,0.019712,25.999098,39.954185,10.888979,58.302083,0.117866,0.083903,0.069314,0.118424,0.083853
91,-0.002691,0.013204,0.001129,69.309431,230.879221,11.318054,61.302806,211.374743,10.512623,-0.002771,0.013284,68.520448,231.668205,60.569970,212.107580,-0.004674,0.019657,25.999098,39.954185,13.079204,57.859413,0.115520,0.084479,0.071163,0.116031,0.084434
92,-0.002737,0.013400,0.001146,69.441612,231.456426,11.343573,61.562752,211.774330,10.517161,-0.002818,0.013481,68.651240,232.246798,60.829960,212.507121,-0.004666,0.019621,25.999098,39.954185,13.314953,56.723107,0.113460,0.085036,0.072853,0.113928,0.084994
93,-0.002782,0.013595,0.001163,69.576843,232.021575,11.373561,61.823402,212.173212,10.526735,-0.002865,0.013677,68.784389,232.814029,61.089951,212.906663,-0.004679,0.019663,25.999098,39.954185,13.443289,56.866272,0.111437,0.085545,0.074456,0.111863,0.085508
94,-0.002828,0.013790,0.001180,69.713716,232.587797,11.406119,62.084384,212.571762,10.538674,-0.002911,0.013873,68.918822,233.382691,61.349942,213.306204,-0.004680,0.019618,25.999098,39.954185,11.627399,56.300830,0.109438,0.086058,0.076051,0.109823,0.086024
95,-0.002874,0.013985,0.001196,69.832592,233.148202,11.440262,62.345458,212.970221,10.551268,-0.002958,0.014070,69.035096,233.945699,61.609933,213.705746,-0.004683,0.019608,25.999098,39.954185,11.543689,56.249493,0.107215,0.086546,0.077707,0.107556,0.086516
96,-0.002919,0.014180,0.001213,69.949720,233.709010,11.467908,62.605690,213.369524,10.557849,-0.003005,0.014266,69.150533,234.508196,61.869925,214.105290,-0.004685,0.019620,25.999098,39.954185,12.319723,55.609660,0.104990,0.087029,0.079357,0.105286,0.087003
97,-0.002965,0.014375,0.001230,70.074663,234.263360,11.495456,62.866037,213.768710,10.565252,-0.003052,0.014462,69.273731,235.064292,62.129916,214.504831,-0.004694,0.019645,25.999098,39.954185,12.329994,54.759588,0.102871,0.087486,0.080919,0.103124,0.087463
98,-0.003011,0.014570,0.001247,70.199707,234.809212,11.522692,63.126421,214.167858,10.572925,-0.003099,0.014658,69.397030,235.611888,62.389906,214.904373,-0.004694,0.019636,25.999098,39.954185,12.610391,54.799309,0.100759,0.087907,0.082426,0.100972,0.087888
99,-0.003057,0.014765,0.001264,70.327762,235.355252,11.551329,63.387008,214.566803,10.582041,-0.003146,0.014855,69.523134,236.159880,62.649897,215.303914,-0.004699,0.019625,25.999098,39.954185,11.770335,54.563714,0.098692,0.088328,0.083911,0.098863,0.088313
