,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
46,-0.004528,0.021122,0.001744,75.072453,251.827613,11.749343,69.783082,235.536021,11.017999,-0.004646,0.021240,74.294866,252.605200,69.053897,236.265206,-0.022632,0.094757,62.378469,92.427107,67.197278,220.765736,0.070457,0.064693,0.062246,0.070543,0.064686
47,-0.004652,0.021652,0.001787,75.453699,253.066157,11.802463,70.134226,236.055657,11.025587,-0.004773,0.021773,74.672851,253.847006,69.404775,236.785108,-0.022633,0.094652,62.330451,92.357848,62.107002,216.444103,0.070500,0.067218,0.065823,0.070549,0.067213
48,-0.004839,0.022446,0.001853,75.982626,254.887505,11.882401,70.660522,236.834543,11.036851,-0.004964,0.022572,75.196879,255.673253,69.930688,237.564377,-0.022630,0.094501,62.279040,92.283693,57.838775,210.793178,0.070044,0.070827,0.071160,0.070032,0.070828
49,-0.005060,0.023386,0.001930,76.568158,256.988294,11.986755,71.285067,237.755627,11.059973,-0.005191,0.023517,75.775267,257.781186,70.553479,238.487214,-0.022630,0.094412,62.263789,92.261695,56.204696,205.754888,0.068999,0.074839,0.077317,0.068912,0.074846
50,-0.005282,0.024325,0.002007,77.137798,259.038248,12.093360,71.909999,238.675947,11.087167,-0.005417,0.024461,76.337313,259.838733,71.176116,239.409830,-0.022630,0.094342,62.256402,92.251040,55.313301,201.203671,0.067772,0.078607,0.083202,0.067610,0.078621
51,-0.005503,0.025264,0.002084,77.698763,261.042458,12.200529,72.535209,239.595815,11.116978,-0.005643,0.025404,76.890447,261.850773,71.798682,240.332343,-0.022633,0.094280,62.246345,92.236534,53.959174,196.736352,0.066456,0.082158,0.088812,0.066221,0.082178
52,-0.005724,0.026201,0.002161,78.247023,263.001150,12.312953,73.161184,240.514668,11.153286,-0.005870,0.026347,77.430038,263.818135,72.421145,241.254707,-0.022655,0.094302,62.257590,92.252754,52.975497,192.736939,0.064997,0.085500,0.094183,0.064689,0.085526
53,-0.005945,0.027139,0.002239,78.784613,264.920683,12.418095,73.786613,241.434341,11.184642,-0.006096,0.027290,77.959793,265.745503,73.043720,242.177234,-0.022766,0.094596,62.349005,92.384609,48.891815,188.641852,0.063439,0.088654,0.099327,0.063059,0.088687
54,-0.006168,0.028080,0.002316,79.277439,266.803191,12.493790,74.409425,242.358863,11.189530,-0.006324,0.028236,78.448711,267.631919,73.667209,243.101079,-0.022924,0.094985,62.458121,92.541996,43.090834,184.445648,0.061405,0.091619,0.104393,0.060951,0.091659
55,-0.006392,0.029025,0.002394,79.711231,268.644768,12.562280,75.032378,243.285915,11.187257,-0.006553,0.029186,78.879620,269.476379,74.291792,244.026501,-0.022977,0.095063,62.456546,92.539724,43.235303,181.194658,0.058698,0.094395,0.109456,0.058162,0.094442
56,-0.006617,0.029970,0.002471,80.146305,270.453992,12.628382,75.655334,244.212920,11.185096,-0.006783,0.030136,79.311972,271.288324,74.916357,244.951897,-0.022977,0.094996,62.399234,92.457058,45.030669,178.330523,0.056035,0.097026,0.114289,0.055422,0.097079
57,-0.006841,0.030915,0.002549,80.600150,272.233756,12.699069,76.278646,245.138170,11.189889,-0.007013,0.031086,79.762279,273.071628,75.540348,245.876467,-0.022987,0.094970,62.345631,92.379743,45.668706,175.388356,0.053617,0.099531,0.118842,0.052931,0.099590
58,-0.007066,0.031860,0.002626,81.060814,273.983668,12.771854,76.901961,246.062111,11.198718,-0.007242,0.032036,80.218967,274.825515,76.163806,246.800266,-0.023001,0.094941,62.280209,92.285379,44.982211,172.265588,0.051305,0.101910,0.123172,0.050551,0.101975
59,-0.007291,0.032804,0.002703,81.515334,275.701624,12.849285,77.525355,246.984371,11.213084,-0.007472,0.032986,80.668788,276.548169,76.786608,247.723119,-0.023028,0.094962,62.221601,92.200844,44.012309,169.183417,0.048948,0.104161,0.127338,0.048125,0.104232
60,-0.007516,0.033749,0.002781,81.960522,277.388391,12.928793,78.148567,247.905382,11.230490,-0.007703,0.033935,81.108911,278.240002,77.408823,248.645127,-0.023022,0.094907,62.129330,92.067753,45.011144,166.600162,0.046510,0.106288,0.131358,0.045619,0.106365
61,-0.007741,0.034693,0.002858,82.415644,279.049386,13.006707,78.770946,248.824978,11.248542,-0.007933,0.034884,81.559023,279.906007,78.030118,249.565806,-0.023009,0.094829,62.017503,91.906456,45.255253,164.016951,0.044223,0.108312,0.135174,0.043268,0.108394
62,-0.007966,0.035636,0.002935,82.873367,280.684384,13.084895,79.392447,249.742715,11.268408,-0.008163,0.035833,82.011575,281.546175,78.650292,250.484870,-0.023009,0.094801,61.907538,91.747845,45.167605,161.412345,0.042003,0.110237,0.138823,0.040985,0.110324
63,-0.008191,0.036579,0.003013,83.329601,282.293947,13.157632,80.012414,250.659300,11.284981,-0.008393,0.036781,82.463251,283.160297,79.269367,251.402347,-0.023011,0.094792,61.788473,91.576108,44.927476,159.030356,0.039808,0.112063,0.142324,0.038731,0.112155
64,-0.008416,0.037522,0.003090,83.783178,283.879952,13.227722,80.631053,251.574310,11.300481,-0.008623,0.037728,82.912527,284.750603,79.887253,252.318110,-0.023011,0.094773,61.651467,91.378493,44.650823,156.556323,0.037622,0.113800,0.145697,0.036488,0.113898
65,-0.008641,0.038464,0.003167,84.234360,285.440839,13.299902,81.248719,252.486942,11.318978,-0.008853,0.038676,83.359034,286.316165,80.503767,253.231894,-0.023049,0.094868,61.535822,91.211689,42.651891,153.937640,0.035444,0.115449,0.148943,0.034253,0.115552
66,-0.008867,0.039408,0.003244,84.666715,286.974378,13.380668,81.866236,253.396899,11.345071,-0.009084,0.039625,83.785553,287.855540,81.119124,254.144010,-0.023049,0.094830,61.360710,90.959111,42.073971,151.651024,0.033077,0.117005,0.152130,0.031824,0.117113
67,-0.009092,0.040351,0.003322,85.092581,288.485766,13.455493,82.481455,254.304882,11.366993,-0.009314,0.040573,84.206294,289.372053,81.732733,255.053603,-0.023048,0.094802,61.173920,90.689689,41.824325,149.542235,0.030686,0.118484,0.155215,0.029375,0.118596
68,-0.009318,0.041294,0.003399,85.514800,289.977211,13.521022,83.093899,255.211072,11.382044,-0.009545,0.041521,84.624536,290.867474,82.344471,255.960499,-0.023036,0.094739,60.969009,90.394128,41.834055,147.371300,0.028310,0.119893,0.158196,0.026943,0.120010
69,-0.009543,0.042236,0.003476,85.936637,291.447426,13.582202,83.703970,256.114631,11.394616,-0.009775,0.042469,85.042877,292.341186,82.954161,256.864440,-0.023042,0.094745,60.788251,90.133407,41.296471,145.354407,0.025980,0.121232,0.161063,0.024561,0.121354
70,-0.009768,0.043179,0.003553,86.352809,292.897766,13.640693,84.312048,257.015772,11.405742,-0.010006,0.043416,85.455842,293.794733,83.562045,257.765776,-0.023037,0.094714,60.612540,89.879964,41.120410,143.375283,0.023633,0.122507,0.163844,0.022161,0.122633
71,-0.009994,0.044121,0.003630,86.767038,294.328492,13.697217,84.918286,257.914458,11.416214,-0.010236,0.044363,85.867046,295.228484,84.168169,258.664574,-0.023040,0.094717,60.466270,89.668987,40.696317,141.482056,0.021307,0.123719,0.166530,0.019785,0.123850
72,-0.010219,0.045063,0.003707,87.177419,295.739894,13.756220,85.523443,258.810652,11.429558,-0.010466,0.045310,86.274009,296.643304,84.772832,259.561263,-0.023052,0.094754,60.347135,89.497149,40.178179,139.581292,0.018973,0.124871,0.169135,0.017400,0.125005
73,-0.010444,0.046005,0.003784,87.582017,297.132893,13.810204,86.126964,259.705577,11.439494,-0.010697,0.046258,86.675791,298.039119,85.376304,260.456237,-0.023076,0.094828,60.253906,89.362678,39.313741,137.767925,0.016614,0.125962,0.171664,0.014993,0.126101
74,-0.010670,0.046949,0.003861,87.977390,298.508335,13.859461,86.729111,260.599594,11.446067,-0.010928,0.047206,87.068928,299.416797,85.978843,261.349863,-0.023087,0.094841,60.155231,89.220351,38.325300,135.940914,0.014189,0.126994,0.174133,0.012520,0.127137
75,-0.010896,0.047892,0.003937,88.362839,299.865547,13.908124,87.330276,261.492184,11.452645,-0.011159,0.048155,87.452181,300.776205,86.580394,262.242065,-0.023176,0.095195,60.171997,89.244533,38.049228,134.992932,0.011685,0.127969,0.176550,0.009969,0.128116
76,-0.010953,0.048129,0.003957,88.458791,300.202200,13.922365,87.480847,261.715154,11.456100,-0.011216,0.048393,87.547304,301.113687,86.730824,262.465176,-0.023151,0.095105,60.125480,89.177438,38.778455,134.717480,0.011055,0.128204,0.177144,0.009326,0.128352
77,-0.011038,0.048483,0.003986,88.605309,300.706296,13.942488,87.706424,262.049466,11.460464,-0.011303,0.048749,87.692724,301.618881,86.956296,262.799594,-0.023177,0.095130,60.100000,89.140686,35.571811,133.610284,0.010145,0.128553,0.178019,0.008398,0.128703
78,-0.011165,0.049016,0.004029,88.806958,301.456299,13.972377,88.044531,262.550840,11.466144,-0.011434,0.049284,87.892816,302.370440,87.294359,263.301011,-0.023165,0.095047,60.033513,89.044787,35.433088,132.175374,0.008585,0.129058,0.179371,0.006809,0.129210
79,-0.011356,0.049813,0.004094,89.108148,302.569297,14.016007,88.551078,263.302134,11.474276,-0.011629,0.050086,88.191781,303.485664,87.800890,264.052323,-0.023163,0.095016,59.969710,88.952759,35.674530,130.838848,0.006252,0.129779,0.181345,0.004432,0.129935
80,-0.011583,0.050759,0.004171,89.467152,303.875426,14.064312,89.150545,264.191890,11.482001,-0.011861,0.051036,88.548526,304.794051,88.400586,264.941850,-0.023168,0.095011,59.913720,88.871999,35.602049,129.216924,0.003539,0.130591,0.183607,0.001671,0.130751
81,-0.011810,0.051704,0.004247,89.825287,305.165488,14.110984,89.749398,265.080902,11.489262,-0.012092,0.051987,88.904548,306.086227,88.999726,265.830574,-0.023172,0.095001,59.865952,88.803100,35.353877,127.814650,0.000845,0.131354,0.185793,0.001071,0.131517
82,-0.012036,0.052649,0.004324,90.181091,306.441368,14.158427,90.347940,265.969049,11.497805,-0.012324,0.052937,89.258087,307.364372,89.598385,266.718604,-0.023178,0.095003,59.831202,88.752977,35.112343,126.266305,0.001850,0.132072,0.187918,0.003813,0.132240
83,-0.012263,0.053594,0.004401,90.534457,307.701786,14.205269,90.946168,266.856661,11.506592,-0.012556,0.053887,89.609210,308.627034,90.196697,267.606133,-0.023177,0.094983,59.799676,88.707505,35.031585,124.986175,0.004548,0.132743,0.189977,0.006556,0.132914
84,-0.012490,0.054539,0.004477,90.887051,308.949369,14.251976,91.544156,267.743744,11.515939,-0.012788,0.054836,89.959525,309.876895,90.794693,268.493207,-0.023182,0.094987,59.782536,88.682782,34.849986,123.562406,0.007230,0.133373,0.191976,0.009284,0.133549
85,-0.012717,0.055484,0.004553,91.237796,310.182746,14.298017,92.141994,268.630558,11.525438,-0.013019,0.055786,90.308025,311.112518,91.392518,269.380034,-0.023289,0.095405,59.882101,88.826393,34.183315,123.157839,0.009910,0.133960,0.193914,0.012009,0.134140
86,-0.012774,0.055721,0.004573,91.324008,310.489887,14.311015,92.291856,268.852467,11.528992,-0.013078,0.056025,90.393483,311.420412,91.542223,269.602100,-0.023273,0.095361,59.869558,88.808301,35.221923,122.591164,0.010598,0.134102,0.194397,0.012708,0.134283
87,-0.012859,0.056077,0.004601,91.457239,310.948459,14.330462,92.516639,269.185229,11.534596,-0.013165,0.056382,90.525566,311.880132,91.766735,269.935133,-0.023322,0.095549,59.916708,88.876310,34.746101,122.689671,0.011584,0.134309,0.195100,0.013711,0.134491
88,-0.012891,0.056210,0.004612,91.506508,311.120584,14.337598,92.600977,269.310132,11.536532,-0.013198,0.056517,90.574428,312.052665,91.850993,270.060116,-0.023307,0.095493,59.901745,88.854728,35.123426,122.722981,0.011961,0.134387,0.195365,0.014094,0.134569
89,-0.012939,0.056411,0.004629,91.581344,311.378702,14.349333,92.727564,269.497324,11.540303,-0.013247,0.056718,90.648515,312.311530,91.977347,270.247542,-0.023289,0.095397,59.875172,88.816399,34.093960,121.821087,0.012516,0.134503,0.195760,0.014659,0.134686
90,-0.013011,0.056711,0.004653,91.690135,311.763235,14.365370,92.917195,269.778161,11.544678,-0.013321,0.057020,90.756391,312.696979,92.166795,270.528561,-0.023330,0.095569,59.919982,88.881032,34.365601,121.389845,0.013383,0.134670,0.196354,0.015541,0.134854
91,-0.013039,0.056824,0.004662,91.731354,311.906827,14.372120,92.988445,269.883471,11.546956,-0.013348,0.057133,90.797167,312.841014,92.237893,270.634023,-0.023314,0.095495,59.900529,88.852973,34.072413,121.234917,0.013704,0.134730,0.196573,0.015868,0.134915
92,-0.013079,0.056993,0.004676,91.792540,312.122055,14.381330,93.095185,270.041482,11.549624,-0.013390,0.057303,90.857809,313.056787,92.344504,270.792163,-0.023279,0.095368,59.868552,88.806850,34.818727,121.269248,0.014191,0.134821,0.196902,0.016363,0.135006
93,-0.013140,0.057246,0.004696,91.886466,312.444837,14.396262,93.255340,270.278244,11.554620,-0.013452,0.057558,90.950764,313.380538,92.504334,271.029250,-0.023284,0.095352,59.863544,88.799627,33.312794,120.601996,0.014897,0.134957,0.197388,0.017081,0.135143
94,-0.013231,0.057626,0.004727,92.020876,312.926775,14.415358,93.495181,270.633722,11.559291,-0.013545,0.057940,91.084165,313.863487,92.744057,271.384846,-0.023337,0.095574,59.923527,88.886146,33.716257,119.999391,0.016021,0.135153,0.198127,0.018224,0.135341
95,-0.013266,0.057769,0.004738,92.072017,313.106465,14.423478,93.585322,270.767046,11.561893,-0.013580,0.058083,91.134796,314.043687,92.834042,271.518325,-0.023317,0.095488,59.902253,88.855460,33.789516,119.925776,0.016436,0.135224,0.198398,0.018645,0.135412
96,-0.013317,0.057983,0.004756,92.148775,313.375963,14.434718,93.720393,270.967063,11.565060,-0.013633,0.058298,91.210909,314.313830,92.968977,271.718479,-0.023294,0.095389,59.878452,88.821129,33.706983,119.789817,0.017055,0.135329,0.198803,0.019275,0.135519
97,-0.013394,0.058303,0.004782,92.263701,313.779674,14.452106,93.922972,271.266911,11.570242,-0.013711,0.058621,91.324799,314.718576,93.171295,272.018588,-0.023282,0.095326,59.864869,88.801538,33.160980,118.916584,0.017984,0.135486,0.199408,0.020219,0.135677
98,-0.013509,0.058784,0.004820,92.432948,314.381184,14.475278,94.226479,271.716873,11.575774,-0.013829,0.059104,91.492864,315.321267,93.474701,272.468651,-0.023322,0.095490,59.912938,88.870871,33.437775,118.697995,0.019404,0.135709,0.200307,0.021661,0.135901
99,-0.013553,0.058964,0.004835,92.497192,314.606092,14.485839,94.340590,271.885542,11.579399,-0.013874,0.059285,91.556417,315.546866,93.588572,272.637560,-0.023321,0.095469,59.909296,88.865618,32.752714,118.518069,0.019929,0.135791,0.200640,0.022196,0.135984
