,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000002,0.000021,0.000000,1.077858,4.736284,0.035711,1.107311,4.814650,0.036188,-0.000002,0.000021,1.077510,4.736633,1.106957,4.815003,-0.002157,0.027693,1458.214841,6324.633699,1419.891068,6241.708801,0.027325,0.016546,0.013370,0.027329,0.016546
11,-0.000002,0.000032,0.000000,1.623889,7.135633,0.053801,1.668076,7.245876,0.054446,-0.000002,0.000032,1.623364,7.136158,1.667545,7.246408,-0.002155,0.027694,1458.746238,6308.274094,1419.893527,6241.719626,0.027210,0.015450,0.011985,0.027215,0.015449
12,-0.000004,0.000048,0.000001,2.442936,10.734656,0.080937,2.509529,10.883276,0.081738,-0.000004,0.000048,2.442146,10.735446,2.508731,10.884074,-0.002156,0.027695,1458.768329,6283.394309,1419.891887,6241.712411,0.027259,0.013845,0.009893,0.027265,0.013845
13,-0.000006,0.000072,0.000001,3.671506,16.133190,0.121641,3.771726,16.317864,0.122466,-0.000006,0.000072,3.670318,16.134377,3.770530,16.319059,-0.002156,0.027694,1458.735476,6245.433478,1419.892981,6241.717220,0.027297,0.011447,0.006777,0.027303,0.011446
14,-0.000008,0.000108,0.000001,5.514360,24.230991,0.182697,5.664973,24.420491,0.183077,-0.000008,0.000108,5.512577,24.232774,5.663186,24.422278,-0.002155,0.027692,1458.698490,6188.480438,1419.731281,6241.263816,0.027313,0.007821,0.002078,0.027321,0.007820
15,-0.000013,0.000161,0.000002,8.278327,36.376815,0.274209,8.504760,36.463605,0.272846,-0.000013,0.000161,8.275651,36.379491,8.502097,36.466268,-0.002336,0.026894,1286.875117,5915.926057,1322.900007,6044.560057,0.027353,0.002386,0.004970,0.027363,0.002385
16,-0.000019,0.000240,0.000003,12.141623,54.021293,0.411340,12.262863,53.732589,0.407314,-0.000019,0.000240,12.137584,54.025333,12.258863,53.736589,-0.002452,0.022588,984.115164,4996.606974,997.857559,5042.820618,0.009985,0.005344,0.009789,0.009992,0.005345
17,-0.000027,0.000306,0.000003,15.055543,68.741882,0.514023,15.136658,68.318274,0.509190,-0.000027,0.000306,15.050622,68.746804,15.131783,68.323149,-0.001730,0.017033,824.997396,3886.205607,779.960200,3810.965733,0.005388,0.006162,0.009401,0.005393,0.006163
18,-0.000032,0.000356,0.000003,17.330861,79.868818,0.454818,17.543477,79.664832,0.451788,-0.000032,0.000356,17.327554,79.872125,17.540192,79.668118,-0.001663,0.016581,792.759969,3797.742788,764.194316,3711.210669,0.012268,0.002554,0.006662,0.012272,0.002554
19,-0.000036,0.000404,0.000002,19.560490,90.704207,0.379974,19.856513,90.752819,0.378652,-0.000036,0.000404,19.558461,90.706237,19.854490,90.754842,-0.001730,0.016407,775.072620,3769.396183,736.644943,3666.439267,0.015134,0.000536,0.003478,0.015136,0.000536
20,-0.000041,0.000452,0.000002,21.710224,101.408362,0.319588,22.118434,101.757529,0.319351,-0.000041,0.000452,21.708943,101.409643,22.117154,101.758810,-0.001639,0.016354,833.594851,3802.277820,753.973832,3660.625060,0.018803,0.003443,0.000741,0.018804,0.003443
21,-0.000049,0.000524,0.000001,25.010875,117.438970,0.173969,25.767743,118.408424,0.174369,-0.000049,0.000524,25.010548,117.439297,25.767415,118.408753,-0.001496,0.016553,817.205818,3784.676276,800.702410,3716.243928,0.030262,0.008255,0.002300,0.030262,0.008255
22,-0.000051,0.000551,0.000001,26.325493,123.541638,0.103642,27.109461,124.623466,0.103959,-0.000051,0.000551,26.325383,123.541749,27.109350,124.623577,-0.001529,0.016878,819.752263,3843.061588,815.745098,3789.272853,0.029780,0.008757,0.003064,0.029780,0.008757
23,-0.000055,0.000592,0.000000,28.334688,132.875307,0.006882,29.128526,134.089625,0.006909,-0.000055,0.000592,28.334688,132.875308,29.128525,134.089626,-0.001749,0.017667,808.418804,3990.804039,819.399444,3955.751290,0.028016,0.009139,0.004022,0.028016,0.009139
24,-0.000061,0.000658,0.000000,31.362148,147.490740,0.006994,32.115415,148.834569,0.007030,-0.000061,0.000658,31.362148,147.490741,32.115414,148.834569,-0.001615,0.016763,784.439873,3722.403661,787.886643,3756.537438,0.024018,0.009111,0.005085,0.024018,0.009111
25,-0.000070,0.000750,0.000016,35.779811,168.258708,2.602880,36.514137,169.413201,2.611135,-0.000070,0.000750,35.728690,168.309828,36.462855,169.464484,0.000791,0.009501,576.168190,2165.969321,840.387403,2247.397492,0.020523,0.006861,0.003172,0.020548,0.006860
26,-0.000068,0.000769,0.000028,37.628527,172.827285,4.554756,37.814474,173.811805,4.581660,-0.000069,0.000770,37.475254,172.980558,37.660296,173.965983,-0.004458,0.025499,406.602598,2004.923954,779.797478,1138.231977,0.004942,0.005697,0.005907,0.004938,0.005697
27,-0.000080,0.000847,0.000050,40.302796,176.132341,7.350110,39.337971,179.806076,7.601115,-0.000083,0.000850,39.906219,176.528918,38.927851,180.216195,-0.004971,0.029821,302.517077,587.028194,848.597686,410.407190,0.023939,0.020858,0.034150,0.024517,0.020888
28,-0.000102,0.000985,0.000064,44.346326,177.976095,7.955410,40.842622,182.461064,8.431002,-0.000106,0.000989,43.874381,178.448040,40.342464,182.961222,-0.004181,0.026748,218.425468,132.603340,685.266108,332.964442,0.079008,0.025200,0.059782,0.080501,0.025291
29,-0.000130,0.001171,0.000083,49.233702,180.230807,8.527005,42.468745,183.297132,9.166953,-0.000135,0.001177,48.680985,180.783524,41.874547,183.891330,-0.003627,0.024650,61.715077,147.550032,539.273821,270.201263,0.137405,0.017013,0.075050,0.139817,0.017191
30,-0.000164,0.001416,0.000107,54.712648,182.846613,9.070618,43.197092,184.661436,10.014277,-0.000171,0.001423,54.073724,183.485537,42.491698,185.366831,-0.003608,0.023992,8.534517,103.436317,403.947252,225.038619,0.210473,0.009925,0.104035,0.214190,0.010253
31,-0.000198,0.001654,0.000131,58.824614,185.024504,9.501953,43.378775,185.599462,10.708205,-0.000207,0.001663,58.113196,185.735923,42.577043,186.401194,-0.003832,0.023962,98.673307,174.083526,282.054117,187.285698,0.262574,0.003107,0.126948,0.267343,0.003582
32,-0.000235,0.001892,0.000155,61.691647,186.850868,9.769034,44.428804,187.277000,11.149709,-0.000246,0.001903,60.933736,187.608779,43.563776,188.142029,-0.003946,0.023278,108.072421,158.474052,183.265623,156.852582,0.279825,0.002281,0.141332,0.285063,0.002842
33,-0.000272,0.002123,0.000177,63.549057,188.394640,9.915888,45.542767,188.828501,11.380501,-0.000285,0.002136,62.766392,189.177305,44.644500,189.726769,-0.004256,0.023097,87.989793,129.448139,91.034221,136.626196,0.283345,0.002303,0.147704,0.288720,0.002904
34,-0.000313,0.002352,0.000198,64.456994,189.763308,9.918681,46.419237,190.126413,11.375210,-0.000328,0.002367,63.676735,190.543567,45.524398,191.021251,-0.004233,0.022456,81.294310,119.730080,61.484881,127.360885,0.279842,0.001913,0.146847,0.285070,0.002507
35,-0.000354,0.002575,0.000219,65.066049,191.042710,9.907798,47.223282,191.332611,11.333894,-0.000370,0.002591,64.291583,191.817176,46.337341,192.218551,-0.004188,0.021737,75.459093,111.299207,38.522928,116.197337,0.274225,0.001517,0.143937,0.279263,0.002092
36,-0.000394,0.002791,0.000238,65.449420,192.206543,9.926245,47.972554,192.450923,11.313981,-0.000412,0.002808,64.676813,192.979150,47.091933,193.331544,-0.004509,0.022590,70.561615,104.231376,11.169148,109.633741,0.267029,0.001271,0.139805,0.271888,0.001826
37,-0.000438,0.003015,0.000258,65.547821,193.316169,9.878928,48.658407,193.512998,11.200021,-0.000457,0.003034,64.788504,194.075486,47.797548,194.373857,-0.004279,0.021107,25.998179,39.953136,3.101963,100.850223,0.257666,0.001018,0.133728,0.262253,0.001537
38,-0.000479,0.003225,0.000277,65.564571,194.338942,9.823346,48.896671,193.934247,11.063958,-0.000500,0.003245,64.819524,195.083989,48.057530,194.773388,-0.004166,0.020304,25.998852,39.953904,-0.276529,96.235962,0.254221,0.002082,0.126292,0.258595,0.001592
39,-0.000520,0.003427,0.000294,65.553221,195.309887,9.803228,49.141673,194.348773,10.970522,-0.000542,0.003448,64.816759,196.046349,48.317519,195.172928,-0.004152,0.020037,25.999027,39.954105,-1.501579,94.602479,0.250355,0.004921,0.119072,0.254552,0.004455
40,-0.000560,0.003626,0.000312,65.533349,196.260767,9.806950,49.391050,194.758928,10.905253,-0.000583,0.003649,64.801743,196.992373,48.577509,195.572468,-0.004151,0.020058,25.999077,39.954161,1.374721,95.032654,0.246322,0.007652,0.111992,0.250367,0.007208
41,-0.000570,0.003676,0.000316,65.536281,196.498853,9.812313,49.454241,194.860619,10.894509,-0.000593,0.003699,64.805180,197.229955,48.642506,195.672354,-0.004173,0.020196,25.999082,39.954168,4.590405,90.325295,0.245391,0.008337,0.110290,0.249404,0.007897
42,-0.000585,0.003751,0.000323,65.552810,196.838259,9.819700,49.549300,195.012885,10.880176,-0.000609,0.003775,64.822394,197.568675,48.740003,195.822182,-0.004224,0.020343,25.999088,39.954174,3.590178,90.726823,0.244132,0.009273,0.107995,0.248099,0.008840
43,-0.000608,0.003864,0.000333,65.572364,197.349238,9.833621,49.692291,195.240882,10.861312,-0.000633,0.003889,64.842588,198.079013,48.886248,196.046924,-0.004237,0.020180,25.999092,39.954179,-1.079321,88.957441,0.242176,0.010683,0.104508,0.246078,0.010259
44,-0.000643,0.004034,0.000348,65.562196,198.100877,9.854639,49.906564,195.583089,10.831476,-0.000669,0.004059,64.833482,198.829592,49.105615,196.384038,-0.004227,0.019934,25.999096,39.954183,-2.925486,87.381933,0.238791,0.012710,0.099125,0.242589,0.012300
45,-0.000684,0.004232,0.000365,65.527907,198.979732,9.853939,50.156445,195.992741,10.768395,-0.000711,0.004259,64.804227,199.703412,49.365606,196.783580,-0.004275,0.019980,25.999097,39.954184,-4.094901,87.231703,0.234579,0.015012,0.092801,0.238235,0.014621
46,-0.000725,0.004430,0.000383,65.482405,199.856601,9.856432,50.406914,196.401804,10.708817,-0.000754,0.004459,64.763278,200.575728,49.625597,197.183121,-0.004359,0.020195,25.999097,39.954185,-4.805895,87.913446,0.230222,0.017286,0.086480,0.233739,0.016914
47,-0.000768,0.004631,0.000400,65.432245,200.737837,9.875815,50.660072,196.808180,10.667199,-0.000797,0.004660,64.715219,201.454863,49.885588,197.582663,-0.004357,0.020211,25.999097,39.954185,1.828235,84.142489,0.225763,0.019576,0.080134,0.229152,0.019221
48,-0.000810,0.004832,0.000417,65.448593,201.581197,9.892351,50.914077,197.213707,10.631159,-0.000841,0.004863,64.733501,202.296288,50.145579,197.982205,-0.004328,0.020024,25.999098,39.954185,4.458983,83.737539,0.222075,0.021666,0.074685,0.225354,0.021326
49,-0.000852,0.005031,0.000435,65.492021,202.419732,9.912947,51.169144,197.618173,10.602247,-0.000884,0.005063,64.778091,203.133663,50.405570,198.381747,-0.004306,0.019812,25.999098,39.954185,4.200714,82.745608,0.218697,0.023721,0.069535,0.221873,0.023393
50,-0.000894,0.005228,0.000452,65.533003,203.248214,9.934087,51.424449,198.022401,10.574843,-0.000927,0.005261,64.820098,203.961119,50.665561,198.781289,-0.004298,0.019704,25.999098,39.954185,5.324097,82.490100,0.215289,0.025711,0.064501,0.218366,0.025396
51,-0.000936,0.005424,0.000469,65.586399,204.072960,9.962812,51.681129,198.425253,10.556866,-0.000970,0.005458,64.873339,204.786019,50.925552,199.180830,-0.004370,0.019870,25.999098,39.954185,2.600360,82.032071,0.212015,0.027675,0.059627,0.215000,0.027371
52,-0.000978,0.005621,0.000486,65.612791,204.892893,9.993906,51.937972,198.827944,10.539945,-0.001014,0.005657,64.899343,205.606342,51.185543,199.580373,-0.004403,0.019999,25.999098,39.954185,5.552192,79.120044,0.208417,0.029601,0.054637,0.211309,0.029308
53,-0.001021,0.005820,0.000503,65.671255,205.681151,10.040666,52.197843,199.227605,10.544088,-0.001058,0.005857,64.954865,206.397541,51.445534,199.979914,-0.004402,0.019923,25.999098,39.954185,6.130153,78.905456,0.205165,0.031376,0.050138,0.207980,0.031094
54,-0.001064,0.006018,0.000520,65.735083,206.467678,10.084241,52.457328,199.627652,10.545538,-0.001102,0.006056,65.016166,207.186595,51.705525,200.379456,-0.004404,0.019821,25.999098,39.954185,4.985036,78.210941,0.201989,0.033129,0.045744,0.204728,0.032855
55,-0.001107,0.006215,0.000537,65.788231,207.246492,10.133352,52.717603,200.026911,10.552491,-0.001146,0.006254,65.066017,207.968706,51.965516,200.778999,-0.004404,0.019760,25.999098,39.954185,5.944247,78.146584,0.198677,0.034836,0.041362,0.201342,0.034571
56,-0.001150,0.006411,0.000554,65.850209,208.025421,10.176773,52.977144,200.426903,10.554321,-0.001190,0.006452,65.125459,208.750171,52.225507,201.178540,-0.004470,0.020003,25.999098,39.954185,7.225005,78.405527,0.195490,0.036527,0.037099,0.198078,0.036271
57,-0.001193,0.006610,0.000572,65.925576,208.806359,10.223895,53.237349,200.826230,10.560785,-0.001235,0.006652,65.197709,209.534226,52.485498,201.578081,-0.004516,0.020164,25.999098,39.954185,8.145231,76.107897,0.192463,0.038218,0.032951,0.194979,0.037971
58,-0.001237,0.006811,0.000589,66.009773,209.564692,10.267263,53.497341,201.225770,10.565759,-0.001280,0.006853,65.279161,210.295304,52.745489,201.977623,-0.004520,0.020101,25.999098,39.954185,7.709134,75.747649,0.189554,0.039792,0.029073,0.192001,0.039552
59,-0.001281,0.007010,0.000606,66.088865,210.320170,10.305450,53.756572,201.626074,10.565402,-0.001325,0.007054,65.356253,211.052782,53.005480,202.377166,-0.004552,0.020105,25.999098,39.954185,4.657504,75.031423,0.186602,0.041337,0.025225,0.188976,0.041106
60,-0.001325,0.007210,0.000624,66.135576,211.070347,10.331393,54.013790,202.028388,10.550933,-0.001371,0.007255,65.402828,211.803096,53.265471,202.776707,-0.004550,0.020057,25.999098,39.954185,6.385854,75.210324,0.183287,0.042839,0.021250,0.185578,0.042617
61,-0.001369,0.007409,0.000641,66.199853,211.822032,10.358708,54.271400,202.430310,10.539156,-0.001416,0.007456,65.466686,212.555198,53.525462,203.176248,-0.004571,0.020129,25.999098,39.954185,8.453869,74.472915,0.180189,0.044338,0.017420,0.182402,0.044125
62,-0.001414,0.007610,0.000658,66.286289,212.564864,10.395407,54.530675,202.830569,10.539054,-0.001462,0.007657,65.551225,213.299929,53.785453,203.575791,-0.004585,0.020188,25.999098,39.954185,10.714241,73.071924,0.177346,0.045794,0.013818,0.179490,0.045589
63,-0.001459,0.007810,0.000676,66.396271,213.292743,10.437433,54.791094,203.229682,10.547005,-0.001508,0.007859,65.658367,214.030647,54.045444,203.975333,-0.004589,0.020135,25.999098,39.954185,9.834194,72.664771,0.174787,0.047180,0.010498,0.176869,0.046981
64,-0.001503,0.008010,0.000693,66.497574,214.016430,10.480475,55.051614,203.628695,10.555657,-0.001553,0.008061,65.756709,214.757294,54.305434,204.374874,-0.004587,0.020043,25.999098,39.954185,8.437227,71.996815,0.172126,0.048537,0.007173,0.174146,0.048345
65,-0.001548,0.008210,0.000710,66.584201,214.734144,10.518812,55.311391,204.028452,10.559078,-0.001599,0.008261,65.841082,215.477264,54.565426,204.774417,-0.004614,0.020082,25.999098,39.954185,7.375459,71.863115,0.169302,0.049856,0.003828,0.171256,0.049670
66,-0.001593,0.008409,0.000727,66.658964,215.451767,10.548678,55.569879,204.429496,10.553414,-0.001645,0.008462,65.914836,216.195894,54.825417,205.173958,-0.004646,0.020189,25.999098,39.954185,8.486779,70.614883,0.166355,0.051159,0.000449,0.168239,0.050981
67,-0.001638,0.008610,0.000745,66.744575,216.157171,10.575821,55.828234,204.830673,10.546789,-0.001692,0.008664,65.999704,216.902043,55.085407,205.573500,-0.004668,0.020251,25.999098,39.954185,9.201767,69.648562,0.163554,0.052399,0.002745,0.165369,0.052229
68,-0.001684,0.008811,0.000762,66.838650,216.851601,10.611636,56.087993,205.230448,10.550059,-0.001739,0.008866,66.091722,217.598530,55.345399,205.973042,-0.004668,0.020188,25.999098,39.954185,8.651667,69.291501,0.160845,0.053590,0.005803,0.162597,0.053426
69,-0.001729,0.009012,0.000780,66.927151,217.542531,10.647000,56.347675,205.630298,10.552787,-0.001785,0.009068,66.178238,218.291444,55.605390,206.372584,-0.004627,0.019987,25.999098,39.954185,9.716273,68.850116,0.158074,0.054758,0.008849,0.159763,0.054601
70,-0.001774,0.009210,0.000797,67.026880,218.228465,10.685953,56.608013,206.029493,10.560147,-0.001832,0.009268,66.275401,218.979944,55.865380,206.772125,-0.004632,0.020003,25.999098,39.954185,11.473094,69.298279,0.155443,0.055900,0.011773,0.157072,0.055749
71,-0.001819,0.009409,0.000814,67.144487,218.918574,10.726628,56.868720,206.428320,10.570119,-0.001878,0.009468,66.390132,219.672929,56.125372,207.171668,-0.004634,0.020017,25.999098,39.954185,13.019014,67.536187,0.153040,0.057054,0.014591,0.154613,0.056909
72,-0.001864,0.009608,0.000831,67.277866,219.590746,10.768360,57.129895,206.826677,10.583404,-0.001924,0.009668,66.520322,220.348290,56.385363,207.571209,-0.004644,0.020044,25.999098,39.954185,13.658198,67.078165,0.150837,0.058127,0.017176,0.152359,0.057986
73,-0.001910,0.009807,0.000849,67.418056,220.257919,10.812665,57.391531,207.224573,10.599947,-0.001971,0.009869,66.656904,221.019071,56.645353,207.970751,-0.004639,0.019965,25.999098,39.954185,12.269122,66.489595,0.148722,0.059173,0.019673,0.150195,0.059037
74,-0.001955,0.010006,0.000866,67.545012,220.918552,10.861882,57.653766,207.621872,10.620710,-0.002017,0.010068,66.779595,221.683968,56.905345,208.370294,-0.004640,0.019939,25.999098,39.954185,12.232742,66.388388,0.146439,0.060188,0.022204,0.147863,0.060057
75,-0.002000,0.010204,0.000883,67.671657,221.578118,10.911440,57.916048,208.019123,10.641793,-0.002063,0.010268,66.901923,222.347851,57.165336,208.769835,-0.004646,0.019951,25.999098,39.954185,12.857609,66.561501,0.144161,0.061193,0.024712,0.145535,0.061067
76,-0.002045,0.010402,0.000901,67.804884,222.239080,10.963180,58.178668,208.416035,10.665250,-0.002110,0.010467,67.030499,223.013466,57.425326,209.169376,-0.004677,0.020039,25.999098,39.954185,12.057570,64.341693,0.141969,0.062199,0.027176,0.143296,0.062077
77,-0.002091,0.010601,0.000918,67.928567,222.879389,11.003531,58.439848,208.814387,10.678555,-0.002157,0.010668,67.151074,223.656882,57.685317,209.568918,-0.004684,0.020056,25.999098,39.954185,12.636665,64.273907,0.139687,0.063106,0.029534,0.140962,0.062989
78,-0.002136,0.010801,0.000935,68.057922,223.519139,11.042812,58.700941,209.212826,10.691248,-0.002204,0.010868,67.277441,224.299621,57.945308,209.968459,-0.004687,0.020020,25.999098,39.954185,11.523794,63.891755,0.137486,0.064005,0.031836,0.138711,0.063893
79,-0.002182,0.011000,0.000953,68.177325,224.153896,11.090627,58.963135,209.610168,10.711674,-0.002250,0.011068,67.392679,224.938541,58.205300,210.368003,-0.004682,0.019977,25.999098,39.954185,11.838654,63.824017,0.135150,0.064883,0.034169,0.136326,0.064776
80,-0.002227,0.011198,0.000970,68.299948,224.787899,11.138799,59.225408,210.007427,10.732652,-0.002297,0.011268,67.511066,225.576781,58.465291,210.767545,-0.004686,0.019985,25.999098,39.954185,12.664005,63.910835,0.132863,0.065753,0.036462,0.133990,0.065651
81,-0.002273,0.011397,0.000988,68.430276,225.423318,11.182854,59.487183,210.405185,10.750120,-0.002344,0.011468,67.637706,226.215889,58.725281,211.167086,-0.004690,0.020014,25.999098,39.954185,14.113250,62.147802,0.130689,0.066622,0.038696,0.131767,0.066524
82,-0.002319,0.011596,0.001005,68.574570,226.041634,11.222065,59.748600,210.803300,10.765080,-0.002391,0.011668,67.778838,226.837366,58.985272,211.566628,-0.004703,0.020040,25.999098,39.954185,13.577694,62.090081,0.128706,0.067414,0.040722,0.129739,0.067320
83,-0.002365,0.011795,0.001023,68.713640,226.659241,11.262369,60.010119,211.201314,10.780744,-0.002438,0.011868,67.914615,227.458266,59.245263,211.966169,-0.004711,0.020046,25.999098,39.954185,13.161738,62.002515,0.126664,0.068199,0.042764,0.127651,0.068110
84,-0.002410,0.011994,0.001040,68.848770,227.275753,11.304325,60.271827,211.599137,10.797738,-0.002485,0.012069,68.046232,228.078291,59.505254,212.365711,-0.004716,0.020031,25.999098,39.954185,12.513399,61.797268,0.124577,0.068976,0.044814,0.125517,0.068891
85,-0.002456,0.012193,0.001058,68.976826,227.890807,11.342290,60.532948,211.997552,10.810600,-0.002532,0.012269,68.171367,228.696267,59.765246,212.765254,-0.004737,0.020069,25.999098,39.954185,11.203261,61.133288,0.122416,0.069741,0.046877,0.123309,0.069660
86,-0.002502,0.012393,0.001075,69.090341,228.500657,11.370403,60.792666,212.397366,10.813645,-0.002580,0.012470,68.283399,229.307599,60.025237,213.164796,-0.004755,0.020145,25.999098,39.954185,12.255802,59.896719,0.120099,0.070474,0.048966,0.120940,0.070398
87,-0.002549,0.012593,0.001093,69.213921,229.098601,11.394469,61.052061,212.797504,10.814412,-0.002627,0.012671,68.405957,229.906566,60.285227,213.564337,-0.004773,0.020194,25.999098,39.954185,12.025414,59.975065,0.117922,0.071153,0.050907,0.118714,0.071082
88,-0.002595,0.012794,0.001110,69.335509,229.697018,11.420821,61.311740,213.197357,10.817175,-0.002675,0.012873,68.526211,230.506316,60.545218,213.963879,-0.004771,0.020162,25.999098,39.954185,11.894715,59.845344,0.115724,0.071832,0.052855,0.116466,0.071766
89,-0.002642,0.012994,0.001128,69.456522,230.293404,11.452318,61.572117,213.596512,10.824829,-0.002723,0.013075,68.645158,231.104768,60.805209,214.363420,-0.004767,0.020117,25.999098,39.954185,11.609949,59.644368,0.113516,0.072503,0.054791,0.114210,0.072441
90,-0.002688,0.013194,0.001145,69.574313,230.888157,11.481206,61.832137,213.996024,10.829976,-0.002770,0.013276,68.761258,231.701212,61.065200,214.762962,-0.004765,0.020121,25.999098,39.954185,13.157808,59.249526,0.111279,0.073162,0.056721,0.111924,0.073104
91,-0.002735,0.013394,0.001163,69.707074,231.479473,11.505829,62.091773,214.395924,10.832413,-0.002818,0.013477,68.892836,232.293710,61.325192,215.162506,-0.004757,0.020088,25.999098,39.954185,13.800489,58.137407,0.109247,0.073802,0.058528,0.109847,0.073748
92,-0.002781,0.013594,0.001180,69.846668,232.059256,11.532691,62.351877,214.795353,10.838145,-0.002866,0.013678,69.030841,232.875083,61.585183,215.562047,-0.004752,0.020071,25.999098,39.954185,14.406292,58.231314,0.107303,0.074394,0.060224,0.107860,0.074345
93,-0.002827,0.013793,0.001198,69.992990,232.639310,11.564080,62.612635,215.194127,10.848476,-0.002913,0.013879,69.174904,233.457396,61.845173,215.961589,-0.004756,0.020045,25.999098,39.954185,13.035048,57.827889,0.105444,0.074988,0.061882,0.105959,0.074942
94,-0.002873,0.013992,0.001215,70.126244,233.214684,11.600343,62.873951,215.592343,10.862730,-0.002961,0.014079,69.305254,234.035674,62.105164,216.361130,-0.004764,0.020047,25.999098,39.954185,12.305751,57.653514,0.103418,0.075563,0.063585,0.103890,0.075521
95,-0.002920,0.014191,0.001233,70.251469,233.789052,11.631625,63.134550,215.991276,10.871948,-0.003008,0.014280,69.428312,234.612209,62.365155,216.760672,-0.004764,0.020056,25.999098,39.954185,13.272748,56.887943,0.101306,0.076127,0.065311,0.101733,0.076090
96,-0.002966,0.014391,0.001250,70.385593,234.356534,11.656878,63.394512,216.390846,10.876681,-0.003056,0.014480,69.561039,235.181088,62.625145,217.160213,-0.004772,0.020075,25.999098,39.954185,13.225723,56.130796,0.099325,0.076660,0.066930,0.099709,0.076626
97,-0.003013,0.014590,0.001268,70.519218,234.916473,11.681675,63.654482,216.790408,10.881472,-0.003104,0.014681,69.693296,235.742395,62.885136,217.559754,-0.004784,0.020134,25.999098,39.954185,13.862537,56.439294,0.097346,0.077160,0.068501,0.097687,0.077129
98,-0.003024,0.014640,0.001272,70.554327,235.057122,11.688617,63.719583,216.890195,10.883418,-0.003116,0.014731,69.727953,235.883497,62.950135,217.659642,-0.004787,0.020135,25.999098,39.954185,13.406661,56.332257,0.096872,0.077287,0.068887,0.097204,0.077258
99,-0.003042,0.014715,0.001279,70.605270,235.267698,11.699009,63.817216,217.039885,10.886232,-0.003134,0.014807,69.778228,236.094741,63.047631,217.809469,-0.004785,0.020091,25.999098,39.954185,12.033921,55.881971,0.096141,0.077477,0.069474,0.096457,0.077449
