,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000069,0.000021,-0.000004,17.275579,9.606175,-0.664674,17.357922,9.545922,-0.677032,0.000069,0.000021,17.332757,9.548997,17.416163,9.487681,0.090786,0.027291,22818.307330,12562.207524,22840.280105,12583.212133,0.004766,0.006272,-0.018593,0.004812,0.006421
11,0.000103,0.000032,-0.000006,26.027194,14.472555,-1.001390,26.101092,14.404225,-1.013716,0.000104,0.000031,26.113338,14.386411,26.188296,14.317021,0.090788,0.027292,22691.054613,12653.222579,22840.319713,12583.233954,0.002839,0.004721,-0.012309,0.002871,0.004823
12,0.000155,0.000048,-0.000009,39.154615,21.772126,-1.506465,39.143369,21.743226,-1.507994,0.000156,0.000047,39.284208,21.642533,39.273093,21.613502,0.090787,0.027290,22543.433356,12762.726024,22840.293307,12583.219407,0.000287,0.001327,-0.001016,0.000283,0.001341
13,0.000233,0.000072,-0.000014,58.845748,32.721482,-2.264076,58.580751,32.844824,-2.230421,0.000235,0.000071,59.040514,32.526716,58.772622,32.652953,0.090887,0.027193,22454.221675,12843.159279,22856.486325,12567.372931,0.004503,0.003769,-0.014865,0.004537,0.003881
14,0.000351,0.000108,-0.000021,88.402922,49.125455,-3.405235,87.622471,49.600150,-3.296417,0.000353,0.000106,88.695959,48.832417,87.906143,49.316477,0.098201,0.019448,22974.435894,11343.869531,24008.089226,11286.529421,0.008828,0.009663,-0.031956,0.008905,0.009913
15,0.000540,0.000147,-0.000037,134.868762,71.349824,-5.944963,132.096254,71.916481,-5.632439,0.000544,0.000144,135.420382,70.798205,132.618876,71.393859,0.100580,0.001432,20188.205481,6827.665300,23309.854959,7293.646161,0.020557,0.007942,-0.052570,0.020687,0.008413
16,0.000612,0.000150,-0.000051,151.530171,77.023555,-8.248629,146.513496,77.216043,-7.671923,0.000617,0.000145,152.432450,76.121275,147.352692,76.376847,0.068845,0.003162,12379.777062,4200.758313,16106.400222,5495.691424,0.033107,0.002499,-0.069915,0.033325,0.003357
17,0.000629,0.000152,-0.000057,155.758184,78.707689,-9.195952,149.740499,78.526867,-8.499325,0.000636,0.000146,156.840514,77.625358,150.740839,77.526527,0.041660,0.008510,9771.219321,3918.239969,10202.736143,4847.824830,0.038635,0.002297,-0.075754,0.038891,0.001273
18,0.000645,0.000157,-0.000064,159.713158,80.931361,-10.266258,153.530018,80.357227,-9.535334,0.000653,0.000149,161.029003,79.615516,154.752179,79.135066,0.019564,0.010342,4653.653745,3458.717822,5231.019313,3741.476763,0.038714,0.007094,-0.071197,0.038979,0.006035
19,0.000656,0.000165,-0.000068,162.736115,83.433559,-11.061799,156.213690,82.669057,-10.258635,0.000665,0.000155,164.250202,81.919473,157.617843,81.264903,0.010843,0.006359,2171.331345,1907.924169,2942.194702,2217.878574,0.040080,0.009163,-0.072607,0.040380,0.007990
20,0.000665,0.000171,-0.000071,165.355524,85.580417,-11.455279,158.135526,84.515156,-10.571492,0.000675,0.000161,166.967854,83.968087,159.623463,83.027218,0.009413,0.002890,1837.312412,1217.017755,2372.354990,1318.730284,0.043663,0.012447,-0.077151,0.043987,0.011205
21,0.000678,0.000176,-0.000073,168.588541,87.461487,-11.745460,160.641013,86.241516,-10.771454,0.000688,0.000165,170.254809,85.795220,162.169103,84.713426,0.007707,0.002832,1329.146711,875.504973,1974.582146,1187.021405,0.047142,0.013949,-0.082926,0.047492,0.012609
22,0.000688,0.000180,-0.000074,171.278816,89.151690,-11.979879,162.448246,87.488881,-10.934318,0.000699,0.000169,172.990640,87.439866,164.010668,85.926459,0.006924,0.002707,975.482137,676.413387,1785.133848,1103.981375,0.051557,0.018651,-0.087276,0.051910,0.017308
23,0.000698,0.000184,-0.000075,173.718298,90.715146,-12.163263,163.777914,88.447954,-11.038835,0.000708,0.000173,175.463986,88.969459,165.362222,86.863646,0.005612,0.003176,466.998526,474.871709,1514.937459,1121.433954,0.057221,0.024992,-0.092445,0.057572,0.023669
24,0.000709,0.000190,-0.000076,176.867188,93.045388,-12.220377,164.764012,89.419331,-10.984498,0.000720,0.000180,178.612457,91.300118,166.332778,87.850565,0.004316,0.003563,504.785469,495.318333,1242.814784,1121.172093,0.068431,0.038971,-0.101133,0.068750,0.037783
25,0.000723,0.000201,-0.000075,180.789748,96.492385,-12.080591,166.386973,90.914120,-10.815957,0.000734,0.000191,182.486842,94.795291,167.906410,89.394683,0.079915,0.000635,3064.904087,2163.610668,997.139049,191.774234,0.079666,0.057810,-0.104683,0.079899,0.056971
26,0.001093,0.000208,-0.000114,185.713809,97.127852,-11.368949,180.939614,100.810761,-10.283580,0.001107,0.000194,187.149607,95.692054,182.238339,99.512036,0.123760,-0.005673,872.993445,792.318857,774.358320,-389.556940,0.025707,0.037918,-0.095468,0.026242,0.039920
27,0.001953,0.000176,-0.000200,191.441130,94.099610,-10.595660,187.408571,106.022660,-8.858886,0.001975,0.000154,192.581121,92.959619,188.361701,105.069529,0.115638,-0.008342,772.678657,65.962483,635.395763,-222.947320,0.021064,0.126707,-0.163914,0.021910,0.130271
28,0.003099,0.000103,-0.000313,197.927724,91.737500,-10.391628,195.247271,106.570372,-8.677798,0.003132,0.000070,198.935078,90.730146,196.088488,105.729154,0.108654,-0.008628,574.962235,4.400651,546.683795,-18.873076,0.013543,0.161688,-0.164924,0.014309,0.165314
29,0.004177,0.000026,-0.000418,203.428025,91.515307,-10.485199,201.016431,106.594841,-8.846440,0.004218,-0.000016,204.401917,90.541415,201.838111,105.773161,0.094467,-0.004721,381.431762,16.934630,472.843628,379.932093,0.011855,0.164776,-0.156293,0.012543,0.168230
30,0.005112,-0.000012,-0.000512,208.117808,95.353279,-10.733328,204.772900,106.822035,-9.323310,0.005163,-0.000063,209.130352,94.340735,205.652428,105.942507,0.092278,-0.003846,305.004528,21.884431,435.517353,351.566827,0.016072,0.120276,-0.131368,0.016630,0.122977
31,0.006026,-0.000042,-0.000604,212.435594,98.906333,-10.968147,207.771383,107.092441,-9.726668,0.006086,-0.000101,213.485525,97.856402,208.702473,106.161351,0.091158,-0.003345,250.728080,25.399638,406.222722,305.429456,0.021956,0.082766,-0.113189,0.022405,0.084869
32,0.006929,-0.000066,-0.000695,216.465201,101.993252,-11.184540,210.237118,107.387985,-10.048927,0.006997,-0.000135,217.547755,100.910699,211.209755,106.415348,0.090475,-0.003008,204.683827,28.381689,382.574809,266.791822,0.028772,0.052893,-0.101534,0.029134,0.054550
33,0.007825,-0.000088,-0.000786,220.263413,104.688706,-11.381149,212.252404,107.703353,-10.295404,0.007902,-0.000165,221.373502,103.578616,213.256593,106.699165,0.089883,-0.002709,164.624468,30.976127,362.523654,242.111420,0.036370,0.028796,-0.095399,0.036666,0.030127
34,0.008715,-0.000106,-0.000877,223.863700,107.134768,-11.566331,213.873722,108.038041,-10.486950,0.008801,-0.000192,224.998738,105.999730,214.902837,107.008926,0.089425,-0.002481,142.244505,32.425561,345.003315,220.908252,0.044625,0.008431,-0.093321,0.044871,0.009521
35,0.009600,-0.000122,-0.000967,227.290849,109.366738,-11.742570,215.275677,108.382788,-10.644110,0.009695,-0.000217,228.448773,108.208814,216.325283,107.333182,0.088861,-0.002280,123.125302,33.663813,329.030051,204.617105,0.052863,0.008997,-0.093545,0.053069,0.008092
36,0.010480,-0.000136,-0.001056,230.559925,111.434132,-11.910383,216.489955,108.736401,-10.773369,0.010584,-0.000240,231.739072,110.254984,217.556536,107.669820,0.088451,-0.002111,105.676187,34.793903,315.145701,191.540494,0.061025,0.024209,-0.095464,0.061200,0.023447
37,0.011355,-0.000148,-0.001146,233.691819,113.369099,-12.069340,217.533018,109.098038,-10.876904,0.011468,-0.000261,234.890529,112.170389,218.613297,108.017759,0.088224,-0.001981,92.104089,35.672889,302.920868,179.430012,0.069146,0.037674,-0.098799,0.069297,0.037021
38,0.012229,-0.000159,-0.001235,236.702917,115.181512,-12.220906,218.443123,109.465704,-10.959409,0.012350,-0.000281,237.919739,113.964690,219.534339,108.374488,0.087907,-0.001856,79.651072,36.479366,291.611979,170.513612,0.077142,0.049624,-0.103225,0.077276,0.049052
39,0.013099,-0.000168,-0.001324,239.602118,116.903563,-12.365276,219.230911,109.839219,-11.024242,0.013230,-0.000299,240.835856,115.669825,220.330849,108.739281,0.087748,-0.001761,70.134218,37.095592,281.557217,161.336225,0.085021,0.060429,-0.108452,0.085141,0.059917
40,0.013967,-0.000177,-0.001412,242.402063,118.532554,-12.502773,219.925651,110.216777,-11.073468,0.014107,-0.000317,243.651430,117.283188,221.032191,109.110237,0.087544,-0.001668,64.331737,37.471122,272.196839,154.543937,0.092724,0.070156,-0.114319,0.092834,0.069686
41,0.014834,-0.000185,-0.001501,245.109237,120.092791,-12.634842,220.563530,110.596928,-11.113823,0.014982,-0.000333,246.373400,118.828628,221.675509,109.484949,0.087299,-0.001595,60.159191,37.740934,263.384832,147.218796,0.100142,0.079071,-0.120383,0.100246,0.078632
42,0.015698,-0.000192,-0.001589,247.728560,121.579500,-12.764795,221.160271,110.979187,-11.149024,0.015855,-0.000349,249.007245,120.300814,222.277100,109.862358,0.087096,-0.001518,56.747920,37.961251,255.176481,142.307667,0.107248,0.087188,-0.126580,0.107347,0.086770
43,0.016560,-0.000198,-0.001677,250.266458,123.016446,-12.889849,221.723581,111.362969,-11.179030,0.016726,-0.000365,251.559012,121.723892,222.844580,110.241970,0.086907,-0.001457,53.781305,38.152484,247.690286,136.532450,0.114050,0.094731,-0.132726,0.114146,0.094328
44,0.017420,-0.000204,-0.001765,252.729842,124.395291,-13.012312,222.257726,111.748163,-11.204971,0.017596,-0.000379,254.035916,123.089217,223.382393,110.623495,0.086810,-0.001402,51.068526,38.326907,240.814998,131.841817,0.120572,0.101669,-0.138895,0.120666,0.101274
45,0.018280,-0.000209,-0.001853,255.125106,125.726591,-13.130528,222.765418,112.134424,-11.226121,0.018464,-0.000393,256.444063,124.407634,223.893078,111.006764,0.086644,-0.001344,48.560658,38.487392,234.343348,128.207917,0.126839,0.108109,-0.145037,0.126932,0.107717
46,0.019137,-0.000214,-0.001940,257.456112,127.021100,-13.245072,223.248468,112.521855,-11.243775,0.019330,-0.000407,258.787498,125.689714,224.378685,111.391638,0.086571,-0.001301,46.187402,38.638324,228.335645,123.718774,0.132868,0.114148,-0.151097,0.132962,0.113757
47,0.019994,-0.000218,-0.002028,259.727633,128.270120,-13.355920,223.708432,112.910147,-11.256968,0.020196,-0.000420,261.070853,126.926900,224.840558,111.778021,0.086462,-0.001254,43.943306,38.779461,222.612688,120.545308,0.138681,0.119747,-0.157155,0.138776,0.119351
48,0.020850,-0.000222,-0.002115,261.942170,129.487165,-13.464284,224.146202,113.299606,-11.267751,0.021060,-0.000432,263.296981,128.132354,225.279992,112.165816,0.086348,-0.001217,41.632807,38.924290,217.141912,116.685534,0.144291,0.125013,-0.163138,0.144388,0.124610
49,0.021705,-0.000225,-0.002203,264.102513,130.665098,-13.569311,224.561421,113.689958,-11.274569,0.021924,-0.000444,265.468401,129.299210,225.696320,112.555059,0.086219,-0.001174,39.009483,39.091755,212.037070,114.211880,0.149719,0.129913,-0.169113,0.149819,0.129499
50,0.022558,-0.000228,-0.002290,266.212168,131.817929,-13.671222,224.950781,114.081610,-11.278140,0.022786,-0.000456,267.588770,130.441328,226.086414,112.945976,0.086167,-0.001141,36.229326,39.271877,207.313011,110.927503,0.154994,0.134552,-0.175045,0.155098,0.134124
51,0.023411,-0.000231,-0.002377,268.274739,132.937770,-13.771672,225.312652,114.474752,-11.278686,0.023648,-0.000468,269.661904,131.550605,226.448708,113.338696,0.086080,-0.001110,33.401255,39.456541,202.760331,107.985970,0.160142,0.138885,-0.181023,0.160250,0.138440
52,0.024263,-0.000233,-0.002464,270.292206,134.027763,-13.869196,225.646772,114.869209,-11.275104,0.024509,-0.000479,271.689505,132.630464,226.782721,113.733261,0.086008,-0.001077,30.580973,39.641445,198.441655,105.768426,0.165175,0.142945,-0.187040,0.165287,0.142480
53,0.025114,-0.000235,-0.002551,272.266693,135.095374,-13.964652,225.952995,115.265210,-11.268510,0.025369,-0.000489,273.673920,133.688147,227.088530,114.129675,0.085950,-0.001050,27.901573,39.817416,194.386651,103.092140,0.170104,0.146786,-0.193069,0.170222,0.146299
54,0.025965,-0.000237,-0.002637,274.200812,136.136041,-14.058516,226.232753,115.662641,-11.258858,0.026228,-0.000500,275.617785,134.719067,227.367546,114.527849,0.085904,-0.001024,26.647643,39.900954,190.494124,100.833026,0.174938,0.150389,-0.199143,0.175062,0.149876
55,0.026816,-0.000239,-0.002724,276.096257,137.153872,-14.150346,226.500179,116.060702,-11.247517,0.027087,-0.000510,277.522730,135.727400,227.634022,114.926859,0.085875,-0.001000,26.229590,39.930100,186.818915,98.589086,0.179633,0.153792,-0.205142,0.179764,0.153252
56,0.027666,-0.000240,-0.002811,277.955177,138.149030,-14.240317,226.763544,116.458933,-11.235362,0.027946,-0.000520,279.390917,136.713290,227.896318,115.326160,0.085812,-0.000974,26.084143,39.941274,183.281963,96.874162,0.184172,0.157005,-0.211017,0.184310,0.156438
57,0.028515,-0.000241,-0.002898,279.778854,139.126911,-14.328747,227.025431,116.857301,-11.223246,0.028804,-0.000530,281.223735,137.682030,228.157159,115.725572,0.085734,-0.000954,26.031288,39.946154,179.866567,94.563448,0.188554,0.160067,-0.216732,0.188699,0.159472
58,0.029364,-0.000242,-0.002984,281.568720,140.081350,-14.414960,227.286977,117.255530,-11.210180,0.029661,-0.000539,283.022404,138.627667,228.417473,116.125034,0.085681,-0.000932,26.011158,39.948657,176.623833,92.819998,0.192783,0.162947,-0.222323,0.192935,0.162324
59,0.030212,-0.000242,-0.003071,283.326103,141.018403,-14.500668,227.548169,117.653935,-11.197846,0.030518,-0.000549,284.788641,139.555866,228.677584,116.524521,0.085647,-0.000910,26.003258,39.950143,173.473394,91.232733,0.196868,0.165684,-0.227770,0.197027,0.165033
60,0.031059,-0.000243,-0.003157,285.052120,141.939445,-14.584908,227.809273,118.052365,-11.185553,0.031375,-0.000558,286.523373,140.468192,228.937616,116.924022,0.085621,-0.000894,26.000128,39.951128,170.525446,89.237476,0.200815,0.168291,-0.233073,0.200981,0.167612
61,0.031907,-0.000243,-0.003244,286.748868,142.840332,-14.667661,228.070435,118.450717,-11.172825,0.032231,-0.000567,288.228631,141.360569,229.197618,117.323534,0.085563,-0.000875,25.998915,39.951828,167.668546,87.729749,0.204634,0.170747,-0.238268,0.204806,0.170041
62,0.032754,-0.000243,-0.003330,288.417257,143.725923,-14.748673,228.331648,118.849010,-11.159781,0.033086,-0.000576,289.905315,142.237866,229.457607,117.723052,0.085531,-0.000860,25.998494,39.952352,164.913406,85.988914,0.208329,0.173086,-0.243337,0.208508,0.172351
63,0.033600,-0.000243,-0.003416,290.058394,144.593807,-14.827710,228.593007,119.247159,-11.146002,0.033942,-0.000584,291.554447,143.097754,229.717592,118.122575,0.085471,-0.000843,25.998399,39.952750,162.282578,84.664773,0.211907,0.175296,-0.248299,0.212094,0.174532
64,0.034446,-0.000242,-0.003502,291.673331,145.448349,-14.905578,228.854345,119.645334,-11.132321,0.034796,-0.000593,293.177277,143.944403,229.977576,118.522103,0.085469,-0.000825,25.998436,39.953060,159.724377,83.515296,0.215374,0.177403,-0.253144,0.215568,0.176612
65,0.035292,-0.000242,-0.003589,293.262764,146.291310,-14.982329,229.115640,120.043553,-11.118853,0.035651,-0.000601,294.774519,144.779555,230.237560,118.921633,0.085444,-0.000810,25.998518,39.953301,157.255439,82.070781,0.218736,0.179421,-0.257869,0.218937,0.178602
66,0.036138,-0.000241,-0.003675,294.827584,147.119749,-15.058187,229.376917,120.441794,-11.105473,0.036506,-0.000609,296.347072,145.600262,230.497545,119.321166,0.085215,-0.000783,25.998605,39.953484,155.244603,84.962723,0.221996,0.181335,-0.262496,0.222204,0.180488
67,0.036349,-0.000241,-0.003696,295.214046,147.333805,-15.075141,229.442355,120.541236,-11.101549,0.036719,-0.000611,296.735183,145.812669,230.562542,119.421049,0.085078,-0.000776,25.998626,39.953521,154.926334,83.721744,0.222793,0.181849,-0.263586,0.223002,0.180997
68,0.036665,-0.000241,-0.003728,295.792548,147.650241,-15.100759,229.540536,120.690378,-11.095548,0.037038,-0.000614,297.316161,146.126628,230.660037,119.570876,0.085210,-0.000770,25.998660,39.953580,153.461548,81.894678,0.223981,0.182593,-0.265232,0.224193,0.181731
69,0.037139,-0.000240,-0.003777,296.651377,148.115285,-15.142596,229.687326,120.914568,-11.088900,0.037517,-0.000618,298.179379,146.587284,230.806279,119.795614,0.085216,-0.000768,25.998706,39.953656,152.261425,79.251212,0.225733,0.183646,-0.267701,0.225948,0.182769
70,0.037851,-0.000239,-0.003849,297.929765,148.790289,-15.204673,229.907797,121.250571,-11.077534,0.038236,-0.000625,299.464087,147.255967,231.025644,120.132724,0.085287,-0.000755,25.998770,39.953753,150.284251,78.203402,0.228315,0.185091,-0.271439,0.228536,0.184191
71,0.038695,-0.000238,-0.003935,299.425274,149.579654,-15.277003,230.169143,121.648750,-11.063829,0.039089,-0.000632,300.966928,148.038000,231.285631,120.532261,0.085253,-0.000743,25.998832,39.953843,148.173549,76.911350,0.231297,0.186729,-0.275785,0.231525,0.185802
72,0.039539,-0.000237,-0.004021,300.899775,150.355999,-15.348429,230.430503,122.046916,-11.050060,0.039941,-0.000640,302.448662,148.807113,231.545619,120.931799,0.085240,-0.000731,25.998884,39.953914,146.122610,75.814795,0.234195,0.188280,-0.280053,0.234430,0.187325
73,0.040383,-0.000236,-0.004107,302.353943,151.121210,-15.418535,230.691918,122.445030,-11.036027,0.040794,-0.000647,303.909891,149.565262,231.805609,121.331339,0.085226,-0.000718,25.998925,39.953969,144.159203,74.814134,0.237014,0.189756,-0.284236,0.237255,0.188773
74,0.041226,-0.000234,-0.004193,303.788515,151.876369,-15.487945,230.953294,122.843182,-11.022183,0.041646,-0.000654,305.351481,150.313403,232.065598,121.730878,0.084956,-0.000692,25.998958,39.954012,142.063959,77.604922,0.239756,0.191163,-0.288338,0.240005,0.190153
75,0.041437,-0.000234,-0.004214,304.141971,152.072085,-15.504431,231.018587,122.942772,-11.018973,0.041858,-0.000656,305.706641,150.507415,232.130595,121.830763,0.084992,-0.000687,25.998966,39.954022,142.061721,76.822201,0.240425,0.191549,-0.289302,0.240675,0.190533
76,0.041752,-0.000233,-0.004246,304.671984,152.362886,-15.530106,231.116432,123.092250,-11.014621,0.042177,-0.000658,306.239372,150.795498,232.228091,121.980591,0.084723,-0.000669,25.998975,39.954033,141.677222,78.991544,0.241425,0.192111,-0.290757,0.241678,0.191086
77,0.041870,-0.000233,-0.004258,304.870341,152.474845,-15.538851,231.153200,123.148229,-11.012616,0.042296,-0.000659,306.438606,150.906580,232.264652,122.036776,0.084713,-0.000670,25.998978,39.954038,140.925726,77.190272,0.241798,0.192337,-0.291285,0.242052,0.191309
78,0.042047,-0.000233,-0.004276,305.166611,152.638664,-15.550521,231.208592,123.231956,-11.008428,0.042475,-0.000661,306.735872,151.069404,232.319494,122.121054,0.084887,-0.000670,25.998984,39.954046,140.018371,75.699353,0.242353,0.192656,-0.292086,0.242607,0.191623
79,0.042313,-0.000232,-0.004303,305.607552,152.880266,-15.571013,231.291276,123.357951,-11.004132,0.042744,-0.000663,307.178897,151.308920,232.401756,122.247471,0.084936,-0.000664,25.998992,39.954056,140.112550,74.976689,0.243176,0.193107,-0.293294,0.243432,0.192067
80,0.042712,-0.000231,-0.004344,306.269152,153.239503,-15.603234,231.415146,123.547102,-10.998459,0.043147,-0.000666,307.843887,151.664768,232.525150,122.437097,0.084626,-0.000646,25.999001,39.954067,139.462157,76.826903,0.244406,0.193765,-0.295117,0.244665,0.192712
81,0.042861,-0.000231,-0.004359,306.516410,153.377188,-15.613524,231.461790,123.617838,-10.995381,0.043297,-0.000667,308.092096,151.801502,232.571422,122.508206,0.084778,-0.000648,25.999006,39.954072,138.084845,74.873510,0.244863,0.194027,-0.295778,0.245124,0.192971
82,0.043085,-0.000230,-0.004382,306.883630,153.578502,-15.629025,231.531769,123.723933,-10.990705,0.043524,-0.000669,308.460740,152.001391,232.640831,122.614871,0.084727,-0.000641,25.999011,39.954079,138.028904,75.805684,0.245539,0.194393,-0.296776,0.245801,0.193331
83,0.043169,-0.000230,-0.004390,307.021126,153.655080,-15.635541,231.557896,123.763833,-10.989515,0.043608,-0.000669,308.598924,152.077282,232.666860,122.654870,0.084756,-0.000636,25.999013,39.954081,138.085079,75.976622,0.245792,0.194535,-0.297145,0.246054,0.193470
84,0.043295,-0.000229,-0.004403,307.227398,153.770260,-15.645579,231.597047,123.823723,-10.987928,0.043736,-0.000670,308.806283,152.191374,232.705902,122.714868,0.084650,-0.000631,25.999015,39.954084,137.925053,75.448711,0.246171,0.194749,-0.297698,0.246434,0.193681
85,0.043483,-0.000229,-0.004422,307.536484,153.941815,-15.660531,231.655801,123.913534,-10.985414,0.043926,-0.000672,309.116971,152.361328,232.764467,122.804868,0.084692,-0.000631,25.999019,39.954089,137.602649,73.923722,0.246737,0.195063,-0.298529,0.247002,0.193989
86,0.043767,-0.000228,-0.004451,307.999405,154.193601,-15.681255,231.744232,124.047946,-10.980164,0.044213,-0.000674,309.581903,152.611102,232.852312,122.939865,0.084583,-0.000618,25.999024,39.954096,136.042131,75.107036,0.247582,0.195505,-0.299790,0.247849,0.194424
87,0.043873,-0.000228,-0.004462,308.171122,154.289413,-15.688340,231.777441,124.098300,-10.977958,0.044320,-0.000675,309.754271,152.706264,232.885253,122.990488,0.084707,-0.000618,25.999026,39.954099,136.245095,74.501108,0.247894,0.195678,-0.300247,0.248161,0.194594
88,0.044032,-0.000227,-0.004478,308.429048,154.432035,-15.699282,231.827234,124.173859,-10.974762,0.044481,-0.000676,310.013220,152.847862,232.934668,123.066425,0.084708,-0.000617,25.999029,39.954102,136.211118,73.212406,0.248361,0.195932,-0.300939,0.248630,0.194844
89,0.044271,-0.000227,-0.004502,308.815308,154.642818,-15.718461,231.901579,124.287539,-10.971653,0.044722,-0.000678,310.401543,153.056583,233.008788,123.180330,0.084465,-0.000606,25.999033,39.954106,135.855073,74.539779,0.249061,0.196293,-0.301989,0.249331,0.195197
90,0.044361,-0.000226,-0.004512,308.959901,154.723152,-15.724933,231.929535,124.330091,-10.970110,0.044813,-0.000678,310.546782,153.136271,233.036583,123.223043,0.084507,-0.000604,25.999034,39.954108,135.927704,74.245383,0.249322,0.196435,-0.302375,0.249593,0.195337
91,0.044495,-0.000226,-0.004525,309.176878,154.843209,-15.734815,231.971452,124.393936,-10.967874,0.044948,-0.000679,310.764756,153.255331,233.078275,123.287114,0.084604,-0.000604,25.999037,39.954111,135.061252,72.981816,0.249713,0.196646,-0.302955,0.249985,0.195544
92,0.044696,-0.000225,-0.004546,309.500286,155.020229,-15.749554,232.034354,124.489679,-10.964397,0.045152,-0.000681,311.089633,153.430882,233.140813,123.383220,0.084520,-0.000594,25.999040,39.954115,134.099248,73.968112,0.250294,0.196946,-0.303828,0.250567,0.195838
93,0.044772,-0.000225,-0.004553,309.620794,155.087409,-15.754530,232.057997,124.525530,-10.962831,0.045228,-0.000681,311.210598,153.497605,233.164266,123.419261,0.084629,-0.000589,25.999041,39.954116,134.365248,74.414131,0.250509,0.197062,-0.304147,0.250783,0.195953
94,0.044885,-0.000225,-0.004565,309.801888,155.188798,-15.762082,232.093442,124.579320,-10.960562,0.045342,-0.000682,311.392397,153.598289,233.199443,123.473320,0.084599,-0.000589,25.999043,39.954118,134.318619,73.301673,0.250833,0.197240,-0.304625,0.251107,0.196128
95,0.045055,-0.000224,-0.004582,310.073215,155.338858,-15.774641,232.146469,124.660152,-10.957864,0.045514,-0.000683,311.665010,153.747062,233.252211,123.554410,0.084585,-0.000593,25.999045,39.954121,134.251222,71.447480,0.251317,0.197495,-0.305349,0.251593,0.196379
96,0.045310,-0.000223,-0.004608,310.479942,155.558353,-15.794011,232.226009,124.781397,-10.953808,0.045772,-0.000685,312.073720,153.964575,233.331361,123.676045,0.084430,-0.000580,25.999048,39.954125,134.043785,73.060446,0.252042,0.197848,-0.306458,0.252320,0.196724
97,0.045405,-0.000223,-0.004618,310.632279,155.642448,-15.800902,232.255860,124.826840,-10.952173,0.045868,-0.000686,312.226746,154.047981,233.361042,123.721657,0.084480,-0.000578,25.999049,39.954127,133.015578,72.359480,0.252313,0.197990,-0.306864,0.252591,0.196863
