,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,0.000051,0.000021,-0.000004,13.198064,8.323429,-0.602184,13.154020,8.370230,-0.590961,0.000051,0.000020,13.271352,8.250140,13.225943,8.298308,0.029891,0.011819,7701.344515,4766.823846,7716.117735,4796.727091,0.003337,0.005623,-0.018636,0.003422,0.005838
13,0.000077,0.000031,-0.000006,19.835463,12.509340,-0.905026,19.778450,12.530467,-0.895373,0.000077,0.000031,19.945609,12.399194,19.887421,12.421496,0.029891,0.011818,7710.530318,4718.503907,7716.123682,4796.730789,0.002874,0.001689,-0.010666,0.002917,0.001799
14,0.000115,0.000047,-0.000008,29.791562,18.788206,-1.359290,29.725916,18.709213,-1.360939,0.000116,0.000046,29.956994,18.622775,29.891549,18.543580,0.029891,0.011819,7722.871961,4646.918142,7716.121699,4796.729556,0.002204,0.004204,-0.001213,0.002185,0.004253
15,0.000173,0.000070,-0.000013,44.725711,28.206506,-2.040686,44.668755,27.840398,-2.078876,0.000174,0.000069,44.974071,27.958146,44.921763,27.587389,0.029891,0.011819,7702.162183,4543.670036,7716.120378,4796.728735,0.001273,0.012980,-0.018715,0.001163,0.013261
16,0.000259,0.000106,-0.000019,67.126934,42.333956,-3.062779,67.019042,41.239283,-3.184680,0.000261,0.000103,67.499687,41.961203,67.406632,40.851693,0.030327,0.011171,7691.525527,4283.093126,7772.023476,4677.543759,0.001607,0.025858,-0.039801,0.001379,0.026441
17,0.000391,0.000156,-0.000029,100.979825,62.996960,-4.616646,100.500440,60.194010,-4.899065,0.000394,0.000152,101.532904,62.443881,101.087353,59.607097,0.033869,0.002408,7812.413469,2401.252654,7982.587502,2900.411621,0.004747,0.044493,-0.061174,0.004388,0.045429
18,0.000609,0.000176,-0.000058,152.751558,82.709195,-9.301713,151.111964,76.670001,-9.885986,0.000617,0.000168,153.965788,81.494965,152.402464,75.379502,0.017544,-0.002486,3090.056132,618.630831,3876.560135,640.979878,0.010734,0.073017,-0.062813,0.010154,0.075041
19,0.000636,0.000173,-0.000066,158.860120,84.018899,-10.596451,155.942903,77.929109,-11.045642,0.000646,0.000164,160.331499,82.547520,157.476654,76.395357,0.008810,-0.000509,1684.047692,645.746642,1997.856551,492.458462,0.018363,0.072481,-0.042391,0.017806,0.074529
20,0.000650,0.000173,-0.000070,162.005456,84.962914,-11.241348,158.584649,79.113123,-11.595763,0.000660,0.000163,163.612183,83.356187,160.242033,77.455739,0.004507,0.000771,946.663681,510.169338,1093.398537,490.031024,0.021115,0.068851,-0.031528,0.020598,0.070786
21,0.000657,0.000175,-0.000071,163.761911,85.806612,-11.445652,160.105103,79.984937,-11.763505,0.000667,0.000164,165.407655,84.160868,161.796551,78.293489,0.003686,0.000844,721.574503,404.854128,909.141235,449.977933,0.022330,0.067846,-0.027771,0.021832,0.069716
22,0.000666,0.000177,-0.000072,165.964454,86.951788,-11.652216,161.852426,81.012180,-11.921735,0.000677,0.000167,167.647009,85.269233,163.573899,79.290707,0.003089,0.000855,501.838832,299.215321,772.000933,411.179190,0.024777,0.068309,-0.023130,0.024296,0.070114
23,0.000677,0.000180,-0.000074,168.779070,88.508703,-11.876295,163.680639,82.143646,-12.063697,0.000688,0.000170,170.499344,86.788429,165.428058,80.396227,0.002537,0.000879,299.025484,204.877643,646.412352,378.528640,0.030208,0.071914,-0.015780,0.029744,0.073653
24,0.000691,0.000185,-0.000075,172.327064,90.641030,-12.100350,165.323152,83.293812,-12.151205,0.000702,0.000175,174.081823,88.886271,167.085286,81.531678,0.001973,0.000977,175.103013,168.894625,523.040197,362.081130,0.040643,0.081058,-0.004203,0.040191,0.082742
25,0.000707,0.000194,-0.000076,176.636705,93.689527,-12.327149,166.766956,84.709709,-12.194893,0.000718,0.000183,178.429930,91.896302,168.540942,82.935723,0.001449,0.001187,182.008588,178.134336,416.623686,374.315075,0.055876,0.095847,-0.010729,0.055422,0.097508
26,0.000722,0.000205,-0.000075,180.860669,97.374949,-12.161462,168.651731,86.426363,-11.977865,0.000733,0.000195,182.596166,95.639452,170.361028,84.717066,0.021030,0.000501,1254.271379,641.496638,345.260731,100.844867,0.067505,0.112437,-0.015097,0.067007,0.114204
27,0.000930,0.000212,-0.000097,184.514780,98.181895,-11.609791,181.329070,92.706708,-11.917674,0.000943,0.000200,186.048774,96.647901,182.903744,91.132034,0.042591,-0.000901,359.356939,324.894169,283.803385,-148.446994,0.017265,0.055766,-0.026519,0.016904,0.057072
28,0.001352,0.000208,-0.000141,187.572922,96.477317,-11.018870,185.205956,95.672332,-10.829934,0.001369,0.000191,188.886807,95.163432,186.497313,94.380975,0.040230,-0.001757,349.838499,99.010334,252.782375,-168.784252,0.012619,0.008344,-0.017147,0.012650,0.008222
29,0.001750,0.000194,-0.000182,190.238758,94.651463,-10.666835,188.859618,96.507160,-10.305851,0.001771,0.000173,191.414632,93.475588,189.995699,95.371079,0.039907,-0.002178,355.684504,18.602238,231.454456,-131.228250,0.007250,0.019606,-0.033842,0.007413,0.020278
30,0.002146,0.000176,-0.000222,192.633163,93.259319,-10.493630,192.495060,96.614585,-10.124739,0.002170,0.000151,193.729177,92.163306,193.552544,95.557101,0.038000,-0.002412,273.922131,23.897478,216.939312,-95.745379,0.000717,0.035978,-0.035154,0.000912,0.036824
31,0.002522,0.000155,-0.000259,194.852771,92.251651,-10.411232,195.287891,96.799949,-9.993856,0.002550,0.000127,195.898569,91.205852,196.291765,95.796076,0.038382,-0.002581,227.280248,26.918172,202.676989,-55.449302,0.002233,0.049303,-0.040089,0.002007,0.050328
32,0.002903,0.000133,-0.000298,196.909009,91.667689,-10.391956,197.593473,97.036351,-9.929419,0.002934,0.000101,197.925339,90.651360,198.564567,96.065257,0.037440,-0.002518,178.893029,30.020063,197.656244,-38.184375,0.003476,0.058567,-0.044509,0.003230,0.059722
33,0.002995,0.000127,-0.000307,197.408523,91.566856,-10.393434,198.047631,97.104476,-9.912410,0.003028,0.000095,198.419480,90.555898,199.011800,96.140308,0.037032,-0.002537,167.612737,30.706564,195.683988,-26.397062,0.003237,0.060476,-0.046282,0.002985,0.061668
34,0.003133,0.000119,-0.000321,198.149184,91.461020,-10.398794,198.685303,97.210501,-9.890653,0.003167,0.000085,199.153294,90.456910,199.640347,96.255457,0.036006,-0.002582,150.849421,31.794620,189.821441,-21.887136,0.002706,0.062863,-0.048865,0.002446,0.064103
35,0.003334,0.000106,-0.000341,199.224914,91.329921,-10.414860,199.545622,97.377555,-9.862053,0.003369,0.000071,200.221041,90.333794,200.488876,96.434302,0.036148,-0.002573,141.242107,32.451848,183.418416,9.402547,0.001610,0.066217,-0.053079,0.001338,0.067533
36,0.003636,0.000087,-0.000370,200.782150,91.399611,-10.434423,200.750669,97.638051,-9.836311,0.003674,0.000049,201.768633,90.413128,201.680606,96.708114,0.033111,-0.001702,118.966294,33.919282,173.256542,128.840388,0.000157,0.068255,-0.057321,0.000436,0.069625
37,0.003964,0.000074,-0.000403,202.501655,92.701078,-10.523768,201.924159,97.993417,-9.961177,0.004005,0.000032,203.501200,91.701533,202.870269,97.047307,0.030568,-0.001138,108.163752,34.606602,163.786606,173.671372,0.002852,0.057090,-0.053459,0.003100,0.058295
38,0.004267,0.000065,-0.000434,204.119674,94.457635,-10.622032,202.979445,98.365834,-10.133033,0.004311,0.000021,205.139064,93.438245,203.951906,97.393373,0.031203,-0.001071,107.058987,34.678474,158.387627,159.567914,0.005586,0.041375,-0.046036,0.005787,0.042329
39,0.004576,0.000058,-0.000466,205.687404,96.069462,-10.704477,204.027816,98.734838,-10.282133,0.004623,0.000010,206.722941,95.033925,205.022496,97.740158,0.030860,-0.000968,105.324740,34.782446,154.095110,146.778951,0.008068,0.027744,-0.039455,0.008226,0.028476
40,0.004881,0.000051,-0.000497,207.210494,97.555115,-10.799100,205.057920,99.105807,-10.434394,0.004932,0.000000,208.263893,96.501715,206.075744,98.087983,0.030243,-0.000864,103.595015,34.878359,150.564987,136.166077,0.010388,0.015896,-0.033772,0.010507,0.016438
41,0.005180,0.000046,-0.000528,208.699780,98.933137,-10.888920,206.072820,99.475639,-10.574508,0.005234,-0.000008,209.769542,97.863375,207.111693,98.436766,0.030741,-0.000813,102.608539,34.934334,145.489140,127.288197,0.012587,0.005484,-0.028875,0.012670,0.005859
42,0.005485,0.000040,-0.000559,210.141520,100.219171,-10.963991,207.081304,99.842585,-10.696317,0.005542,-0.000016,211.224434,99.136257,208.137779,98.786109,0.030411,-0.000712,100.998950,35.012763,142.806656,123.566776,0.014563,0.003758,-0.024414,0.014613,0.003532
43,0.005786,0.000036,-0.000590,211.555490,101.468933,-11.043974,208.072928,100.211077,-10.820790,0.005846,-0.000023,212.652499,100.371924,209.147768,99.136237,0.029796,-0.000639,99.168204,35.081862,139.683644,114.984170,0.016462,0.012396,-0.020209,0.016481,0.012311
44,0.006081,0.000033,-0.000620,212.936934,102.634169,-11.132767,209.045585,100.580921,-10.947249,0.006144,-0.000030,214.049336,101.521766,210.139450,99.487055,0.030348,-0.000620,97.957154,35.132850,135.406722,105.957882,0.018275,0.020006,-0.016664,0.018266,0.020042
45,0.006381,0.000030,-0.000651,214.281330,103.703420,-11.195340,210.012279,100.945128,-11.042385,0.006447,-0.000036,215.403404,102.581346,211.119022,99.838384,0.030120,-0.000550,96.204733,35.171606,133.766979,103.917861,0.019923,0.026598,-0.013662,0.019890,0.026739
46,0.006679,0.000028,-0.000682,215.606618,104.754978,-11.271343,210.958945,101.312224,-11.148827,0.006748,-0.000042,216.741073,103.620523,212.081069,100.190100,0.029474,-0.000485,94.150130,35.154066,130.870532,99.479995,0.021556,0.032865,-0.010870,0.021500,0.033106
47,0.006971,0.000026,-0.000713,216.901996,105.763106,-11.352563,211.884436,101.679775,-11.257134,0.007043,-0.000046,218.049779,104.615324,213.022571,100.541641,0.030032,-0.000459,92.701810,35.168112,127.355428,94.608857,0.023133,0.038608,-0.008406,0.023055,0.038940
48,0.007268,0.000025,-0.000743,218.166620,106.718127,-11.412800,212.800050,102.042861,-11.342008,0.007343,-0.000051,219.323334,105.561413,213.949589,100.893322,0.029776,-0.000406,90.675330,35.072152,125.854690,92.425728,0.024598,0.043809,-0.006203,0.024501,0.044222
49,0.007563,0.000024,-0.000774,219.415063,107.652485,-11.479018,213.694474,102.405911,-11.430332,0.007641,-0.000055,220.581879,106.485669,214.856342,101.244043,0.029263,-0.000360,88.373261,34.811085,123.673685,88.664210,0.026072,0.048736,-0.004241,0.025957,0.049224
50,0.007852,0.000023,-0.000804,220.639645,108.551281,-11.555901,214.564177,102.768051,-11.525773,0.007934,-0.000059,221.818615,107.372311,215.740073,101.592154,0.029836,-0.000348,86.781094,34.716734,120.754776,83.729946,0.027536,0.053276,-0.002607,0.027403,0.053833
51,0.008147,0.000023,-0.000835,221.838945,109.396832,-11.614778,215.422196,103.125012,-11.599807,0.008232,-0.000062,223.026165,108.209612,216.607886,101.939322,0.029543,-0.000304,84.695230,34.306740,119.246152,82.565604,0.028925,0.057331,-0.001289,0.028778,0.057946
52,0.008440,0.000023,-0.000865,223.023127,110.230765,-11.673573,216.259452,103.477774,-11.672468,0.008528,-0.000065,224.218626,109.035267,217.454838,102.282389,0.029121,-0.000255,82.546619,33.777255,117.607057,82.170664,0.030327,0.061262,-0.000095,0.030166,0.061933
53,0.008728,0.000023,-0.000895,224.188135,111.063532,-11.745100,217.072465,103.827999,-11.757544,0.008819,-0.000068,225.394695,109.856973,218.280303,102.620161,0.029569,-0.000241,81.122974,33.632493,114.675273,77.856376,0.031740,0.065148,-0.001060,0.031564,0.065875
54,0.009020,0.000024,-0.000926,225.326875,111.850113,-11.802594,217.874558,104.173463,-11.825927,0.009114,-0.000070,226.541450,110.635538,219.091534,102.956487,0.029367,-0.000219,79.249646,33.241486,113.509738,74.808656,0.033073,0.068633,-0.001977,0.032885,0.069409
55,0.009311,0.000025,-0.000956,226.454883,112.605288,-11.856575,218.659192,104.513740,-11.887387,0.009408,-0.000072,227.676547,111.383624,219.884030,103.288901,0.029012,-0.000179,77.340102,32.865298,112.194827,74.797523,0.034425,0.071858,-0.002599,0.034226,0.072674
56,0.009598,0.000026,-0.000986,227.567537,113.362555,-11.920427,219.422539,104.852445,-11.958537,0.009698,-0.000074,228.798494,112.131598,220.657430,103.617554,0.029339,-0.000164,76.068604,32.844172,109.358469,71.838293,0.035792,0.075070,-0.003197,0.035582,0.075929
57,0.009888,0.000028,-0.001016,228.652946,114.089117,-11.978957,220.174431,105.189683,-12.022969,0.009992,-0.000076,229.892081,112.849983,221.418118,103.945996,0.029176,-0.000143,74.478342,32.697497,108.337054,69.668864,0.037080,0.078004,-0.003674,0.036861,0.078901
58,0.010177,0.000030,-0.001046,229.729450,114.792671,-12.031779,220.912008,105.523864,-12.079029,0.010283,-0.000077,230.975450,113.546671,222.162901,104.272971,0.028824,-0.000106,72.832466,32.583647,107.087148,70.281278,0.038382,0.080744,-0.003927,0.038154,0.081673
59,0.010462,0.000032,-0.001076,230.792644,115.503160,-12.087492,221.632273,105.857758,-12.138345,0.010572,-0.000078,232.046321,114.249483,222.891225,104.598807,0.029226,-0.000095,71.821579,32.766807,104.999722,67.437043,0.039691,0.083508,-0.004207,0.039454,0.084470
60,0.010751,0.000034,-0.001106,231.834494,116.185681,-12.145819,222.342165,106.193753,-12.198288,0.010864,-0.000079,233.096320,114.923855,223.609442,104.926476,0.029066,-0.000089,70.447039,32.829313,103.882553,63.805561,0.040944,0.086000,-0.004320,0.040699,0.086991
61,0.011038,0.000036,-0.001136,232.866811,116.830243,-12.197612,223.040381,106.528300,-12.247597,0.011155,-0.000080,234.135144,115.561910,224.313912,105.254769,0.028682,-0.000049,68.972666,32.917115,102.586444,66.067889,0.042198,0.088179,-0.004098,0.041947,0.089192
62,0.011322,0.000039,-0.001166,233.885919,117.497677,-12.248722,223.723389,106.864188,-12.298286,0.011441,-0.000081,235.161008,116.222588,225.003638,105.583939,0.029142,-0.000038,68.107632,33.211063,101.079797,63.834187,0.043451,0.090500,-0.004046,0.043193,0.091537
63,0.011610,0.000041,-0.001196,234.889339,118.143400,-12.303160,224.397326,107.203440,-12.350367,0.011733,-0.000081,236.171808,116.860931,225.684715,105.916051,0.028934,-0.000030,66.823689,33.395996,99.715043,60.969612,0.044668,0.092599,-0.003837,0.044405,0.093657
64,0.011897,0.000044,-0.001226,235.879675,118.759909,-12.355677,225.059311,107.543651,-12.397442,0.012022,-0.000081,237.168957,117.470627,226.352952,106.250010,0.028616,-0.000002,65.500482,33.606387,98.661683,61.850622,0.045872,0.094445,-0.003380,0.045605,0.095518
65,0.012180,0.000047,-0.001256,236.860217,119.384489,-12.403665,225.708764,107.885265,-12.440385,0.012308,-0.000081,238.155573,118.089132,227.007956,106.586074,0.029046,0.000008,64.649617,33.927333,97.472541,60.078996,0.047080,0.096321,-0.002960,0.046808,0.097410
66,0.012467,0.000051,-0.001286,237.828891,119.991333,-12.451851,226.349924,108.229877,-12.481701,0.012599,-0.000081,239.130301,118.689923,227.654453,106.925348,0.028821,0.000017,63.411381,34.178633,95.991411,58.072826,0.048266,0.098019,-0.002397,0.047990,0.099120
67,0.012752,0.000054,-0.001316,238.781866,120.578999,-12.504488,226.978033,108.577668,-12.525381,0.012887,-0.000081,240.090214,119.270651,228.288566,107.267134,0.028509,0.000044,62.133551,34.440059,94.992450,59.085267,0.049434,0.099531,-0.001671,0.049155,0.100641
68,0.013034,0.000057,-0.001345,239.725690,121.175951,-12.552098,227.594155,108.927280,-12.564500,0.013172,-0.000081,241.040137,119.861503,228.909901,107.611534,0.028943,0.000052,61.276262,34.753030,94.120818,57.478163,0.050606,0.101082,-0.000988,0.050325,0.102201
69,0.013320,0.000061,-0.001375,240.661203,121.756431,-12.598186,228.202319,109.279411,-12.600108,0.013461,-0.000080,241.981348,120.436286,229.522665,107.959065,0.028789,0.000057,60.086820,35.021026,92.765843,55.053160,0.051769,0.102475,-0.000153,0.051486,0.103600
70,0.013605,0.000065,-0.001405,241.582747,122.313076,-12.646793,228.798449,109.634360,-12.635597,0.013749,-0.000079,242.909005,120.986817,230.123533,108.309275,0.028466,0.000078,58.802783,35.283490,91.751784,55.750879,0.052919,0.103658,-0.000885,0.052635,0.104784
71,0.013887,0.000069,-0.001435,242.494221,122.876627,-12.694160,229.381795,109.991875,-12.669998,0.014034,-0.000079,243.826522,121.544325,230.711560,108.662110,0.028812,0.000090,57.865865,35.563727,90.921424,55.048212,0.054073,0.104859,-0.001903,0.053788,0.105988
72,0.014172,0.000073,-0.001465,243.397810,123.432736,-12.739492,229.956312,110.351656,-12.701218,0.014322,-0.000078,244.735738,122.094809,231.290220,109.017748,0.028768,0.000095,56.714189,35.819414,89.834121,53.055525,0.055224,0.105977,-0.003004,0.054939,0.107106
73,0.014456,0.000077,-0.001495,244.290893,123.968545,-12.783546,230.519935,110.713366,-12.728748,0.014610,-0.000077,245.634076,122.625362,231.857360,109.375940,0.028409,0.000113,55.394618,36.062733,88.736971,53.442409,0.056371,0.106924,-0.004287,0.056086,0.108048
74,0.014737,0.000081,-0.001524,245.172279,124.508959,-12.830264,231.069651,111.078228,-12.758820,0.014894,-0.000076,246.521450,123.159789,232.411309,109.736570,0.028654,0.000121,54.373604,36.305285,87.875197,52.337457,0.057521,0.107870,-0.005568,0.057237,0.108990
75,0.015021,0.000085,-0.001554,246.045351,125.038012,-12.875651,231.609630,111.445036,-12.785980,0.015180,-0.000075,247.400201,123.683163,232.955044,110.099622,0.028682,0.000125,53.231163,36.533803,86.922414,50.628420,0.058671,0.108711,-0.006964,0.058388,0.109825
76,0.015304,0.000090,-0.001584,246.909617,125.549254,-12.918040,232.139138,111.813177,-12.807935,0.015467,-0.000073,248.269424,124.189446,233.487355,110.464960,0.028362,0.000140,51.912364,36.752194,85.970861,50.995731,0.059821,0.109408,-0.008523,0.059540,0.110513
77,0.015585,0.000094,-0.001613,247.764109,126.064426,-12.960948,232.655231,112.183729,-12.830147,0.015751,-0.000072,249.129132,124.699403,234.006478,110.832481,0.028549,0.000152,50.832238,36.961927,85.163241,50.607842,0.060981,0.110108,-0.010092,0.060702,0.111203
78,0.015867,0.000099,-0.001643,248.609900,126.576345,-13.006563,233.160005,112.556895,-12.854103,0.016036,-0.000070,249.980764,125.205481,234.514800,111.202100,0.028632,0.000158,49.692609,37.161067,84.242755,49.369517,0.062145,0.110759,-0.011722,0.061869,0.111843
79,0.016150,0.000104,-0.001672,249.447354,127.075012,-13.048266,233.654428,112.931008,-12.872446,0.016323,-0.000069,250.823191,125.699176,235.011726,111.573711,0.028340,0.000163,48.381936,37.351463,83.393269,48.202996,0.063312,0.111304,-0.013475,0.063038,0.112375
80,0.016431,0.000108,-0.001702,250.276605,127.561730,-13.088792,234.136233,113.306541,-12.887718,0.016606,-0.000067,251.657127,126.181208,235.495548,111.947227,0.028472,0.000175,47.252753,37.532583,82.715056,48.355607,0.064490,0.111751,-0.015362,0.064221,0.112806
81,0.016712,0.000113,-0.001731,251.098368,128.050673,-13.132164,234.606112,113.684516,-12.905258,0.016891,-0.000065,252.484277,126.664764,235.968075,112.322553,0.028557,0.000187,46.090148,37.705975,81.749616,48.168733,0.065680,0.112191,-0.017279,0.065415,0.113230
82,0.016995,0.000118,-0.001761,251.910923,128.537300,-13.173025,235.064872,114.063715,-12.919709,0.017176,-0.000064,253.301773,127.146451,236.428976,112.699612,0.028287,0.000190,44.779635,37.873288,80.985363,46.963928,0.066873,0.112602,-0.019230,0.066611,0.113624
83,0.017274,0.000123,-0.001790,252.716030,129.011685,-13.213210,235.510933,114.444183,-12.931481,0.017459,-0.000062,254.111625,127.616090,236.876772,113.078345,0.028397,0.000198,43.626549,38.029997,80.439994,46.392030,0.068081,0.112916,-0.021322,0.067824,0.113918
84,0.017555,0.000128,-0.001820,253.515458,129.480576,-13.254459,235.945394,114.826287,-12.942878,0.017743,-0.000060,254.916025,128.080009,237.313037,113.458644,0.028536,0.000208,42.475728,38.179951,79.486715,46.155143,0.069306,0.113178,-0.023508,0.069054,0.114158
85,0.017837,0.000134,-0.001850,254.305497,129.946954,-13.294654,236.368560,115.209677,-12.952592,0.018029,-0.000058,255.710891,128.541560,237.737794,113.840443,0.028283,0.000213,41.182266,38.326206,78.790111,45.429762,0.070533,0.113410,-0.025729,0.070287,0.114369
86,0.018117,0.000139,-0.001879,255.088781,130.405868,-13.333878,236.779163,115.594158,-12.959804,0.018311,-0.000055,256.498791,128.995858,238.149616,114.223705,0.028311,0.000223,40.016243,38.461829,78.253656,45.574940,0.071777,0.113582,-0.028054,0.071537,0.114516
87,0.018397,0.000144,-0.001908,255.866617,130.866324,-13.373152,237.178098,115.980008,-12.966374,0.018595,-0.000053,257.281332,129.451609,238.549780,114.608325,0.028492,0.000226,38.930235,38.587533,77.381157,44.107726,0.073040,0.113752,-0.030418,0.072806,0.114663
88,0.018679,0.000150,-0.001938,256.635866,131.311963,-13.412070,237.566511,116.366771,-12.970705,0.018879,-0.000051,258.055143,129.892686,238.939082,114.994200,0.028240,0.000235,37.684551,38.714624,76.707201,44.260957,0.074305,0.113814,-0.032908,0.074077,0.114698
89,0.018958,0.000155,-0.001967,257.398517,131.758992,-13.449888,237.942673,116.754601,-12.973354,0.019162,-0.000049,258.822214,130.335295,239.315928,115.381346,0.028248,0.000243,36.562624,38.831372,76.288010,44.209501,0.075586,0.113878,-0.035430,0.075366,0.114734
90,0.019238,0.000161,-0.001997,258.156752,132.205732,-13.488561,238.307501,117.143712,-12.975878,0.019444,-0.000046,259.585093,130.777390,239.681553,115.769659,0.028457,0.000245,35.538042,38.938743,75.341632,42.590946,0.076888,0.113929,-0.038009,0.076674,0.114758
91,0.019519,0.000166,-0.002026,258.905688,132.636120,-13.526812,238.662445,117.533535,-12.976111,0.019729,-0.000044,260.338509,131.203299,240.036933,116.159046,0.028246,0.000254,34.360412,39.049719,74.791780,42.971559,0.078188,0.113865,-0.040712,0.077981,0.114664
92,0.019798,0.000172,-0.002056,259.649581,133.069859,-13.562448,239.006097,117.923983,-12.973404,0.020011,-0.000041,261.086426,131.633014,240.380537,116.549543,0.028193,0.000263,33.264787,39.153012,74.394801,43.129644,0.079505,0.113819,-0.043432,0.079307,0.114587
93,0.020077,0.000178,-0.002085,260.388848,133.505842,-13.600868,239.338242,118.316020,-12.972637,0.020293,-0.000039,261.830378,132.064313,240.713187,116.941075,0.028410,0.000265,32.292825,39.246430,73.420716,41.588906,0.080843,0.113776,-0.046190,0.080652,0.114514
94,0.020358,0.000183,-0.002114,261.118641,133.926144,-13.638322,239.661109,118.708545,-12.969239,0.020577,-0.000036,262.564584,132.480201,241.036115,117.333539,0.028233,0.000271,31.184062,39.344128,72.970966,41.586988,0.082175,0.113627,-0.049059,0.081993,0.114332
95,0.020637,0.000189,-0.002144,261.844689,134.345675,-13.672032,239.973692,119.101243,-12.961449,0.020860,-0.000033,263.294293,132.896071,241.347955,117.726980,0.028143,0.000279,30.128657,39.436333,72.640528,41.662924,0.083527,0.113472,-0.051973,0.083353,0.114143
96,0.020916,0.000195,-0.002173,262.566583,134.766814,-13.709483,240.275005,119.495580,-12.956389,0.021141,-0.000030,264.020698,133.312700,241.649241,118.121343,0.028332,0.000283,29.194140,39.519529,71.496877,40.605227,0.084899,0.113316,-0.054932,0.084734,0.113953
97,0.021196,0.000201,-0.002202,263.277223,135.177195,-13.746042,240.567254,119.890466,-12.949476,0.021424,-0.000028,264.735666,133.718751,241.941182,118.516538,0.028225,0.000291,28.168749,39.605579,71.232044,40.888174,0.086259,0.113087,-0.057949,0.086103,0.113688
98,0.021475,0.000207,-0.002232,263.985639,135.589979,-13.780325,240.849721,120.285742,-12.939774,0.021707,-0.000025,265.447986,134.127633,242.222870,118.912593,0.028109,0.000294,27.401485,39.672931,70.948902,40.368713,0.087641,0.112871,-0.060996,0.087494,0.113437
