,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,0.000714,0.000064,-0.000004,169.247524,64.156253,-0.630597,169.515436,60.974670,-0.651295,0.000714,0.000064,169.251308,64.152469,169.519344,60.970762,0.047782,0.011470,11760.002000,4903.559575,11820.950803,5955.182508,0.001583,0.049591,-0.032824,0.001584,0.049596
18,0.000766,0.000076,0.000012,182.156677,70.707255,1.987706,182.356549,66.375740,2.068523,0.000767,0.000076,182.192117,70.671816,182.393430,66.338860,0.147198,-0.010851,6396.665684,4557.273167,2028.249991,2157.943433,0.001097,0.061260,0.040659,0.001105,0.061311
19,0.000927,0.000065,0.000024,184.327392,73.119309,3.077847,189.305846,71.418093,3.262717,0.000928,0.000064,184.412511,73.034190,189.396077,71.327862,0.218032,-0.026774,1430.566893,1134.131360,1351.745517,557.991101,0.027009,0.023266,0.060065,0.027024,0.023363
20,0.001166,0.000036,0.000032,185.804361,73.732995,3.140811,190.869401,72.662203,3.312768,0.001166,0.000035,185.892314,73.645042,190.962169,72.569435,0.189108,-0.024678,1091.974951,651.654626,1139.117844,244.538790,0.027260,0.014523,0.054749,0.027273,0.014605
21,0.001476,-0.000004,0.000040,187.680201,74.129262,3.064826,192.668717,73.726106,3.210351,0.001477,-0.000005,187.762863,74.046600,192.755304,73.639519,0.161476,-0.021649,960.930401,423.881820,936.781630,176.329609,0.026580,0.005439,0.047482,0.026589,0.005498
22,0.001873,-0.000057,0.000052,189.991039,74.560186,3.025765,195.039637,74.766189,3.152703,0.001875,-0.000059,190.070298,74.480927,195.122222,74.683604,0.132802,-0.018509,816.497147,164.689115,725.873543,99.468301,0.026573,0.002763,0.041952,0.026579,0.002721
23,0.002364,-0.000125,0.000065,192.679413,74.921228,2.928687,198.063114,75.367931,3.051472,0.002365,-0.000127,192.752205,74.848435,198.138958,75.292086,0.106797,-0.015457,691.726245,-3.161283,559.373363,64.325570,0.027941,0.005962,0.041925,0.027947,0.005927
24,0.002955,-0.000211,0.000081,195.779052,75.278186,2.971923,201.895644,75.351492,3.120969,0.002957,-0.000213,195.852305,75.204934,201.972570,75.274566,0.084795,-0.012415,484.931135,10.231505,430.053850,86.213735,0.031242,0.000974,0.050151,0.031249,0.000926
25,0.003660,-0.000313,0.000103,199.343708,76.005336,3.214006,205.915339,75.448155,3.399772,0.003662,-0.000316,199.427403,75.921641,206.003872,75.359622,0.075321,-0.011183,365.319291,17.978152,360.434166,85.777519,0.032966,0.007331,0.057799,0.032977,0.007403
26,0.004412,-0.000424,0.000129,202.933884,76.877277,3.513638,209.553107,75.643362,3.732532,0.004415,-0.000428,203.031746,76.779416,209.657065,75.539404,0.070743,-0.010615,292.472666,22.696055,323.250094,85.006137,0.032618,0.016050,0.062299,0.032632,0.016150
27,0.005119,-0.000530,0.000153,206.155068,77.738655,3.745955,212.465670,75.882486,3.984182,0.005123,-0.000534,206.264246,77.629477,212.581791,75.766364,0.067522,-0.010153,241.425626,26.002104,299.261058,91.523868,0.030611,0.023877,0.063596,0.030628,0.024000
28,0.005793,-0.000631,0.000178,209.137989,78.663582,3.939945,214.869671,76.152761,4.188845,0.005798,-0.000636,209.256856,78.544716,214.996047,76.026385,0.065691,-0.009911,203.242531,28.471971,282.521689,91.505766,0.027406,0.031918,0.063173,0.027427,0.032062
29,0.006449,-0.000729,0.000202,211.955261,79.586587,4.099047,216.893920,76.445659,4.349247,0.006455,-0.000735,212.082074,79.459774,217.028473,76.311105,0.064914,-0.009751,176.198606,30.189838,266.979982,98.874808,0.023300,0.039466,0.061039,0.023323,0.039626
30,0.007098,-0.000826,0.000226,214.618359,80.582036,4.232446,218.649117,76.754346,4.480591,0.007104,-0.000832,214.751874,80.448522,218.790459,76.613003,0.062614,-0.009430,155.117513,31.537848,250.583606,90.987149,0.018781,0.047501,0.058629,0.018806,0.047677
31,0.007723,-0.000919,0.000249,217.118400,81.497702,4.348861,220.194622,77.075393,4.589311,0.007730,-0.000926,217.257709,81.358393,220.341634,76.928382,0.060813,-0.009212,139.785656,32.515311,236.924393,80.902299,0.014168,0.054263,0.055290,0.014195,0.054451
32,0.008330,-0.001011,0.000272,219.482689,82.311679,4.450788,221.587853,77.405172,4.678296,0.008338,-0.001019,219.626952,82.167416,221.739490,77.253535,0.061124,-0.009322,130.104735,33.135650,226.713078,73.405223,0.009591,0.059609,0.051116,0.009619,0.059803
33,0.008941,-0.001103,0.000295,221.745483,83.050070,4.542291,222.885027,77.740403,4.753504,0.008950,-0.001112,221.894085,82.901469,223.040538,77.584891,0.060905,-0.009320,119.398731,33.817923,221.609376,72.552420,0.005139,0.063933,0.046499,0.005167,0.064131
34,0.009549,-0.001196,0.000318,223.958998,83.778173,4.606018,224.077073,78.080523,4.797109,0.009559,-0.001205,224.110178,83.626993,224.234525,77.923071,0.060591,-0.009296,108.776084,34.494807,215.371934,71.753013,0.000527,0.068009,0.041487,0.000555,0.068207
35,0.010154,-0.001288,0.000341,226.110202,84.498219,4.667852,225.163029,78.427276,4.836743,0.010165,-0.001298,226.263898,84.344523,225.322287,78.268019,0.060744,-0.009307,101.308391,34.989040,209.118593,75.397936,0.004189,0.071847,0.036182,0.004162,0.072044
36,0.010761,-0.001380,0.000365,228.199355,85.254229,4.720665,226.174793,78.778485,4.867662,0.010772,-0.001391,228.355082,85.098502,226.335370,78.617909,0.060391,-0.009263,96.650627,35.266854,204.333296,73.675460,0.008872,0.075958,0.031139,0.008845,0.076154
37,0.011364,-0.001472,0.000388,230.241457,85.992216,4.760871,227.140826,79.131628,4.884967,0.011376,-0.001484,230.398416,85.835257,227.301876,78.970578,0.060411,-0.009256,93.908915,35.401608,199.708981,74.879752,0.013467,0.079781,0.026066,0.013440,0.079975
38,0.011968,-0.001564,0.000411,232.236922,86.742640,4.806078,228.079004,79.486556,4.908419,0.011980,-0.001576,232.395507,86.584055,228.240966,79.324594,0.060401,-0.009251,91.871535,35.465559,194.193368,73.984397,0.017904,0.083651,0.021294,0.017877,0.083843
39,0.012571,-0.001656,0.000433,234.177479,87.483857,4.846714,228.997037,79.841893,4.928042,0.012584,-0.001669,234.337439,87.323898,229.159681,79.679249,0.060320,-0.009252,90.172999,35.473243,190.535882,70.528285,0.022122,0.087353,0.016780,0.022095,0.087544
40,0.013173,-0.001747,0.000456,236.081496,88.190484,4.886847,229.898134,80.197259,4.946652,0.013187,-0.001761,236.242799,88.029181,230.061411,80.033982,0.060338,-0.009246,88.615392,35.440639,185.815090,70.864852,0.026192,0.090636,0.012238,0.026165,0.090824
41,0.013776,-0.001839,0.000479,237.937905,88.900875,4.932177,230.783214,80.552739,4.971673,0.013791,-0.001854,238.100951,88.737830,230.947565,80.388388,0.060374,-0.009274,87.136918,35.354413,181.369949,66.182609,0.030070,0.093904,0.008008,0.030043,0.094091
42,0.014379,-0.001931,0.000503,239.749954,89.564350,4.976133,231.653624,80.907242,4.994713,0.014394,-0.001946,239.914649,89.399655,231.818934,80.741932,0.060279,-0.009263,85.657513,35.183236,178.502592,65.518604,0.033770,0.096658,0.003734,0.033744,0.096843
43,0.014981,-0.002023,0.000526,241.533269,90.221249,5.020660,232.509172,81.260102,5.018571,0.014997,-0.002039,241.699675,90.054842,232.675509,81.093765,0.060228,-0.009239,84.082447,34.981516,173.806749,66.944037,0.037362,0.099324,0.000416,0.037336,0.099507
44,0.015582,-0.002114,0.000549,243.270060,90.891963,5.057580,233.349355,81.610558,5.036361,0.015599,-0.002131,243.437741,90.724282,233.516333,81.443580,0.060131,-0.009245,82.369124,34.848375,170.221967,62.460505,0.040781,0.102115,0.004195,0.040755,0.102296
45,0.016183,-0.002206,0.000572,244.970960,91.517889,5.095334,234.172389,81.959699,5.054148,0.016201,-0.002224,245.139962,91.348887,234.340025,81.792063,0.060092,-0.009222,80.582468,34.830695,168.176817,64.549901,0.044081,0.104441,0.008083,0.044056,0.104619
46,0.016783,-0.002298,0.000595,246.651546,92.164571,5.130329,234.977668,82.308553,5.069960,0.016802,-0.002316,246.821731,91.994386,235.145850,82.140371,0.060210,-0.009228,78.800328,34.924430,163.971208,64.701213,0.047329,0.106939,0.011767,0.047305,0.107115
47,0.017385,-0.002389,0.000618,248.290376,92.812463,5.160051,235.765395,82.658072,5.081375,0.017404,-0.002408,248.461441,92.641398,235.933852,82.489615,0.060111,-0.009217,76.975615,35.055301,161.449666,62.081621,0.050445,0.109408,0.015247,0.050421,0.109581
48,0.017985,-0.002481,0.000640,249.903926,93.434224,5.190767,236.534833,83.008942,5.093108,0.018005,-0.002501,250.075936,93.262213,236.703608,82.840167,0.060123,-0.009204,75.161216,35.250270,159.115953,62.887191,0.053497,0.111579,0.018814,0.053473,0.111750
49,0.018585,-0.002572,0.000663,251.494240,94.063946,5.219500,237.286211,83.361681,5.103269,0.018606,-0.002593,251.667099,93.891087,237.455221,83.192671,0.060127,-0.009212,73.380535,35.465537,155.183083,59.699767,0.056494,0.113776,0.022269,0.056471,0.113945
50,0.019186,-0.002663,0.000686,253.044660,94.662352,5.256562,238.019247,83.717105,5.121145,0.019207,-0.002685,253.218929,94.488084,238.189026,83.547326,0.060020,-0.009201,71.625462,35.679464,152.951261,57.736875,0.059379,0.115624,0.025761,0.059355,0.115790
51,0.019785,-0.002754,0.000709,254.572637,95.241255,5.295455,238.734631,84.074769,5.140194,0.019808,-0.002777,254.748440,95.065452,238.905280,83.904120,0.060099,-0.009208,69.944758,35.905917,150.478763,57.621766,0.062214,0.117244,0.029320,0.062191,0.117407
52,0.020385,-0.002846,0.000732,256.076097,95.818805,5.330886,239.433407,84.434502,5.155968,0.020409,-0.002869,256.253230,95.641671,239.604729,84.263180,0.060114,-0.009222,68.300909,36.120024,147.490794,54.846380,0.064991,0.118811,0.032812,0.064969,0.118970
53,0.020986,-0.002937,0.000756,257.549495,96.368776,5.368949,240.115592,84.796525,5.173696,0.021010,-0.002961,257.728137,96.190134,240.287737,84.624380,0.060145,-0.009221,66.693093,36.329912,146.092786,55.296091,0.067691,0.120083,0.036367,0.067670,0.120238
54,0.021587,-0.003029,0.000779,259.009137,96.923021,5.403325,240.781918,85.160429,5.187819,0.021611,-0.003053,259.189063,96.743094,240.954668,84.987679,0.060235,-0.009235,65.134480,36.533879,143.335349,54.427712,0.070373,0.121360,0.039884,0.070352,0.121512
55,0.022188,-0.003120,0.000802,260.441224,97.468568,5.437167,241.432675,85.526357,5.201417,0.022214,-0.003146,260.622420,97.287373,241.606014,85.353018,0.060215,-0.009234,63.597237,36.723962,141.193134,53.249013,0.072986,0.122524,0.043359,0.072965,0.122671
56,0.022790,-0.003212,0.000825,261.852194,98.002019,5.466216,242.068363,85.893880,5.210146,0.022816,-0.003238,262.034350,97.819862,242.241986,85.720257,0.060279,-0.009261,62.118504,36.905837,139.463620,50.357914,0.075553,0.123550,0.046846,0.075533,0.123693
57,0.023392,-0.003304,0.000848,263.245831,98.506595,5.496015,242.689259,86.263227,5.218670,0.023418,-0.003331,263.428985,98.323441,242.863170,86.089315,0.060299,-0.009266,60.667370,37.076748,136.617189,49.988244,0.078089,0.124290,0.050463,0.078070,0.124427
58,0.023994,-0.003396,0.000871,264.611126,99.007358,5.523634,243.295749,86.634180,5.225371,0.024021,-0.003423,264.795159,98.823324,243.469845,86.460084,0.060206,-0.009257,59.250994,37.234481,134.920152,49.264524,0.080554,0.124972,0.053998,0.080535,0.125104
59,0.024595,-0.003487,0.000894,265.959824,99.500505,5.545424,243.888436,87.006346,5.226369,0.024623,-0.003516,266.144360,99.315969,244.062354,86.832428,0.060186,-0.009255,57.893735,37.383847,133.370496,49.145762,0.082988,0.125569,0.057535,0.082970,0.125695
60,0.025196,-0.003579,0.000917,267.293087,99.992402,5.566044,244.467607,87.379950,5.226259,0.025225,-0.003608,267.478063,99.807426,244.641291,87.206266,0.060174,-0.009254,56.586155,37.523703,130.786993,48.525252,0.085395,0.126134,0.061046,0.085378,0.126255
61,0.025797,-0.003671,0.000940,268.600360,100.478255,5.588722,245.033548,87.755110,5.228256,0.025827,-0.003701,268.785936,100.292680,245.207154,87.581504,0.060209,-0.009256,55.328339,37.655436,129.761452,48.876016,0.087739,0.126626,0.064499,0.087723,0.126741
62,0.026398,-0.003763,0.000963,269.897844,100.967145,5.604084,245.587346,88.131149,5.223431,0.026429,-0.003793,270.083549,100.781440,245.760437,87.958058,0.060194,-0.009258,54.114333,37.777743,127.902739,47.756973,0.090073,0.127130,0.067924,0.090058,0.127240
63,0.027000,-0.003855,0.000986,271.176413,101.445171,5.624255,246.128701,88.508714,5.222934,0.027031,-0.003886,271.362575,101.259009,246.301579,88.335835,0.060246,-0.009267,52.951242,37.893008,125.974079,47.127052,0.092367,0.127522,0.071355,0.092352,0.127625
64,0.027601,-0.003946,0.001009,272.435634,101.916965,5.645176,246.658365,88.887494,5.223149,0.027634,-0.003979,272.622319,101.730280,246.831093,88.714766,0.060277,-0.009270,51.827949,38.000887,124.969628,47.124899,0.094618,0.127844,0.074759,0.094604,0.127941
65,0.028203,-0.004038,0.001032,273.685136,102.388407,5.660961,247.177099,89.267048,5.218563,0.028236,-0.004071,273.872014,102.201529,247.349372,89.094774,0.060263,-0.009270,50.746610,38.101442,123.002624,46.210304,0.096856,0.128153,0.078149,0.096843,0.128244
66,0.028805,-0.004130,0.001055,274.914750,102.850920,5.679845,247.684817,89.647809,5.216818,0.028839,-0.004164,275.102039,102.663631,247.856838,89.475788,0.060306,-0.009274,49.710060,38.196325,121.556150,46.187948,0.099049,0.128371,0.081521,0.099037,0.128457
67,0.029408,-0.004222,0.001078,276.129861,103.313254,5.699140,248.182128,90.029564,5.215549,0.029442,-0.004257,276.317603,103.125512,248.353939,89.857752,0.060308,-0.009285,48.711664,38.285229,120.259189,44.086017,0.101212,0.128577,0.084853,0.101201,0.128656
68,0.030010,-0.004314,0.001100,277.331805,103.754760,5.721492,248.669294,90.412366,5.216506,0.030045,-0.004350,277.520194,103.566372,248.841055,90.240604,0.060269,-0.009288,47.721477,38.371297,118.102492,42.462343,0.103351,0.128595,0.088261,0.103341,0.128669
69,0.030612,-0.004407,0.001123,278.511897,104.180315,5.748079,249.146305,90.796282,5.221133,0.030648,-0.004443,278.701217,103.990995,249.318270,90.624317,0.060286,-0.009296,46.743206,38.455191,116.903899,42.081538,0.105437,0.128470,0.091673,0.105428,0.128537
70,0.031214,-0.004499,0.001146,279.679905,104.602164,5.776062,249.613447,91.181125,5.226906,0.031251,-0.004536,279.870259,104.411811,249.785703,91.008870,0.060200,-0.009291,45.767988,38.536337,115.709924,41.122612,0.107503,0.128306,0.095074,0.107495,0.128366
71,0.031815,-0.004591,0.001169,280.836139,105.014255,5.801455,250.070998,91.566617,5.230043,0.031853,-0.004628,281.027357,104.823037,250.243382,91.394233,0.060239,-0.009299,44.811338,38.615267,113.843092,41.072568,0.109548,0.128055,0.098495,0.109541,0.128109
72,0.032417,-0.004683,0.001192,281.973902,105.425646,5.823547,250.519154,91.952726,5.230406,0.032455,-0.004721,282.165787,105.233762,250.691495,91.780385,0.060306,-0.009314,43.867577,38.691696,112.980305,40.670998,0.111552,0.127795,0.101852,0.111545,0.127843
73,0.033019,-0.004776,0.001215,283.103002,105.833058,5.846106,250.957847,92.339625,5.230999,0.033058,-0.004815,283.295589,105.640471,251.130170,92.167302,0.060308,-0.009319,42.927298,38.765975,111.917764,40.312879,0.113546,0.127497,0.105216,0.113540,0.127538
74,0.033621,-0.004868,0.001238,284.221702,106.236663,5.865115,251.387342,92.727062,5.228309,0.033661,-0.004908,284.414765,106.043600,251.559443,92.554961,0.060352,-0.009329,42.000849,38.837994,110.353927,39.975933,0.115524,0.127165,0.108575,0.115519,0.127199
75,0.034224,-0.004961,0.001261,285.324671,106.637000,5.885435,251.807483,93.115313,5.226843,0.034265,-0.005001,285.518310,106.443361,251.979454,92.943343,0.060399,-0.009340,41.084867,38.907933,109.584688,39.643901,0.117470,0.126801,0.111902,0.117467,0.126828
76,0.034827,-0.005053,0.001284,286.420062,107.033894,5.903846,252.218575,93.504149,5.223511,0.034869,-0.005094,286.614156,106.839800,252.390302,93.332422,0.060357,-0.009340,40.170940,38.976258,108.262508,38.857834,0.119410,0.126406,0.115236,0.119407,0.126426
77,0.035430,-0.005146,0.001306,287.502217,107.422941,5.922389,252.620517,93.893678,5.220157,0.035472,-0.005188,287.696780,107.228378,252.792011,93.722184,0.060395,-0.009348,39.275441,39.042431,107.001794,38.700466,0.121327,0.125944,0.118572,0.121325,0.125957
78,0.036033,-0.005239,0.001329,288.571657,107.810522,5.942373,253.013409,94.283964,5.218099,0.036076,-0.005281,288.766797,107.615382,253.184765,94.112608,0.060429,-0.009357,38.390534,39.106878,106.294436,38.493861,0.123222,0.125466,0.121883,0.123221,0.125473
79,0.036637,-0.005331,0.001352,289.634147,108.195913,5.960393,253.397565,94.674782,5.214172,0.036681,-0.005375,289.829740,108.000320,253.568670,94.503676,0.060451,-0.009368,37.516147,39.169705,104.955393,37.449898,0.125112,0.124969,0.125197,0.125112,0.124969
80,0.037241,-0.005424,0.001375,290.683163,108.570949,5.979639,253.772909,95.066296,5.211118,0.037285,-0.005469,290.879293,108.374819,253.943831,94.895373,0.060471,-0.009370,36.651905,39.231056,103.911127,37.874146,0.126978,0.124386,0.128523,0.126979,0.124378
81,0.037845,-0.005517,0.001398,291.721829,108.950143,5.997328,254.139682,95.458355,5.206846,0.037890,-0.005562,291.918410,108.753562,254.310352,95.287686,0.060522,-0.009383,35.803407,39.290701,103.222472,37.388155,0.128829,0.123835,0.131806,0.128831,0.123820
82,0.038449,-0.005610,0.001421,292.753680,109.324397,6.013799,254.498042,95.850936,5.201306,0.038495,-0.005656,292.950633,109.127443,254.668386,95.680592,0.060535,-0.009388,34.962825,39.349163,101.970531,36.932380,0.130675,0.123243,0.135105,0.130678,0.123222
83,0.039054,-0.005704,0.001444,293.772898,109.694207,6.031870,254.847898,96.244199,5.197108,0.039100,-0.005750,293.970338,109.496767,255.018014,96.074083,0.060563,-0.009395,34.136414,39.406164,101.130203,36.812401,0.132500,0.122614,0.138392,0.132504,0.122585
84,0.039659,-0.005797,0.001466,294.783637,110.062892,6.050965,255.189427,96.638095,5.193724,0.039706,-0.005844,294.981639,109.864891,255.359377,96.468145,0.060575,-0.009405,33.321737,39.461914,100.343752,35.733600,0.134316,0.121974,0.141670,0.134321,0.121938
85,0.040264,-0.005890,0.001489,295.786604,110.420698,6.068712,255.522898,97.032459,5.188834,0.040312,-0.005938,295.985075,110.222226,255.692594,96.862763,0.060647,-0.009416,32.526474,39.516013,99.154912,35.969547,0.136124,0.121248,0.144986,0.136130,0.121205
86,0.040869,-0.005983,0.001512,296.777686,110.780859,6.086163,255.848415,97.427367,5.183832,0.040918,-0.006032,296.976623,110.581921,256.017859,97.257923,0.060602,-0.009412,31.722132,39.570304,98.342660,35.731139,0.137912,0.120540,0.148259,0.137919,0.120490
87,0.041475,-0.006077,0.001535,297.760547,111.138734,6.105016,256.165809,97.822897,5.179919,0.041524,-0.006126,297.960049,110.939232,256.335080,97.653626,0.060593,-0.009414,30.917682,39.624332,97.661007,35.364761,0.139692,0.119813,0.151531,0.139700,0.119756
88,0.042080,-0.006170,0.001558,298.736780,111.492766,6.121029,256.475319,98.218811,5.173424,0.042130,-0.006220,298.936664,111.292882,256.644258,98.049871,0.060649,-0.009422,30.116451,39.677915,96.459532,35.472045,0.141467,0.119057,0.154811,0.141476,0.118992
89,0.042686,-0.006264,0.001581,299.700880,111.847981,6.138561,256.776715,98.615358,5.168316,0.042737,-0.006315,299.901258,111.647602,256.945422,98.446650,0.060607,-0.009422,29.298900,39.732301,95.684161,34.575535,0.143223,0.118309,0.158057,0.143233,0.118238
90,0.043291,-0.006357,0.001603,300.657121,112.194335,6.157696,257.069858,99.012526,5.164250,0.043343,-0.006409,300.858099,111.993357,257.238411,98.843973,0.060668,-0.009435,28.490289,39.785930,95.029993,34.223089,0.144973,0.117491,0.161334,0.144984,0.117412
91,0.043897,-0.006451,0.001626,301.606912,112.537074,6.175404,257.354996,99.410149,5.158799,0.043949,-0.006503,301.808398,112.335588,257.523314,99.241832,0.060709,-0.009444,27.799668,39.831735,93.929158,34.015722,0.146720,0.116645,0.164622,0.146732,0.116559
92,0.044503,-0.006544,0.001649,302.545550,112.877884,6.195170,257.633108,99.808351,5.155076,0.044556,-0.006598,302.747689,112.675744,257.801310,99.640148,0.060707,-0.009449,27.295300,39.865316,93.285515,33.430195,0.148449,0.115785,0.167888,0.148462,0.115691
93,0.045110,-0.006638,0.001672,303.477854,113.212735,6.213358,257.906266,100.206799,5.149884,0.045164,-0.006692,303.680543,113.010046,258.074263,100.038801,0.060737,-0.009456,26.932356,39.889606,92.559119,33.323747,0.150164,0.114881,0.171159,0.150178,0.114780
94,0.045716,-0.006732,0.001695,304.402902,113.546522,6.231400,258.175796,100.605491,5.144621,0.045771,-0.006787,304.606139,113.343285,258.343588,100.437699,0.060783,-0.009466,26.670446,39.907237,91.658335,32.988681,0.151862,0.113971,0.174404,0.151877,0.113863
95,0.046323,-0.006826,0.001718,305.318791,113.877102,6.251594,258.442583,101.004480,5.141195,0.046379,-0.006881,305.522721,113.673172,258.610292,100.836771,0.060768,-0.009469,26.479559,39.920163,91.037170,32.437970,0.153532,0.113040,0.177618,0.153548,0.112924
96,0.046930,-0.006920,0.001741,306.228583,114.202060,6.270011,258.707558,101.403502,5.136260,0.046986,-0.006976,306.433092,113.997551,258.875087,101.235973,0.060809,-0.009479,26.343540,39.929451,90.273967,32.296718,0.155182,0.112069,0.180821,0.155199,0.111946
97,0.047538,-0.007014,0.001763,307.130730,114.525619,6.288524,258.971157,101.802632,5.131525,0.047594,-0.007071,307.335831,114.320518,259.138523,101.635267,0.060866,-0.009490,26.245834,39.936184,89.518758,32.251204,0.156805,0.111093,0.183986,0.156823,0.110962
98,0.048145,-0.007108,0.001786,308.025331,114.848717,6.306842,259.233779,102.201830,5.126789,0.048203,-0.007166,308.231018,114.643030,259.400981,102.034628,0.060808,-0.009485,26.174341,39.941151,88.892501,31.875850,0.158401,0.110118,0.187107,0.158420,0.109980
99,0.048753,-0.007202,0.001809,308.913717,115.168013,6.324376,259.495723,102.601040,5.121461,0.048811,-0.007261,309.119942,114.961788,259.662724,102.434039,0.060852,-0.009497,26.124129,39.944689,88.085977,31.289311,0.159973,0.109119,0.190203,0.159994,0.108973
