,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
35,-0.000929,0.009578,-0.002673,83.758416,217.858959,-31.361839,83.581599,221.206537,-32.186082,-0.001570,0.010219,76.786368,224.831008,76.426313,228.361823,-0.016741,0.090012,56.921130,84.555544,119.485782,307.929102,0.002111,0.015366,-0.026282,0.004689,0.015704
36,-0.001046,0.010429,-0.002899,85.017612,220.873911,-31.708804,84.139045,222.063857,-32.191594,-0.001737,0.011119,77.981225,227.910298,76.995524,229.207378,-0.016515,0.089191,58.489604,86.817882,118.249725,295.039674,0.010334,0.005387,-0.015226,0.012640,0.005691
37,-0.001162,0.011272,-0.003122,86.271153,223.753267,-32.057136,84.725246,222.930732,-32.225807,-0.001902,0.012011,79.163723,230.860696,77.580421,230.075557,-0.016425,0.088916,60.076257,89.106440,112.298108,283.812396,0.017919,0.003676,-0.005262,0.020000,0.003401
38,-0.001278,0.012112,-0.003344,87.462696,226.522824,-32.394280,85.327862,223.819941,-32.261952,-0.002066,0.012901,80.286703,233.698817,78.181183,230.966621,-0.016359,0.088724,61.567752,91.257744,106.724476,273.759271,0.024409,0.011932,-0.004085,0.026225,0.011691
39,-0.001392,0.012950,-0.003566,88.597305,229.193055,-32.723866,85.946798,224.729261,-32.301821,-0.002230,0.013788,81.353948,236.436412,78.796860,231.879199,-0.016350,0.088702,63.063231,93.414795,99.499372,264.479930,0.029916,0.019476,-0.012897,0.031432,0.019275
40,-0.001507,0.013788,-0.003787,89.659497,231.770658,-33.050803,86.581959,225.658882,-32.345130,-0.002394,0.014675,82.348943,239.081212,79.427493,232.813347,-0.016299,0.088552,64.105449,94.918071,96.413703,256.196958,0.034325,0.026370,-0.021351,0.035476,0.026216
41,-0.001621,0.014625,-0.004008,90.684302,234.271956,-33.357933,87.223931,226.607143,-32.381167,-0.002557,0.015560,83.313079,241.643179,80.068547,233.762527,-0.016258,0.088402,63.465162,93.994533,92.641867,248.344716,0.038158,0.032718,-0.029281,0.038944,0.032613
42,-0.001736,0.015461,-0.004228,91.669627,236.696498,-33.656727,87.859713,227.545958,-32.417315,-0.002719,0.016444,84.239498,244.126628,80.703199,234.702473,-0.016238,0.088345,62.033865,91.930057,89.005584,241.155292,0.041561,0.038659,-0.036825,0.041979,0.038604
43,-0.001850,0.016296,-0.004448,92.619558,239.048179,-33.953660,88.483591,228.461721,-32.457929,-0.002881,0.017328,85.129554,246.538182,81.323538,235.621774,-0.016213,0.088268,60.860878,90.238162,86.255601,234.457329,0.044655,0.044286,-0.044052,0.044709,0.044279
44,-0.001964,0.017130,-0.004668,93.538935,241.335928,-34.239636,89.094491,229.361810,-32.495262,-0.003044,0.018210,85.992109,248.882753,81.932146,236.524155,-0.016170,0.088159,60.285373,89.408065,88.933008,230.501871,0.047514,0.049616,-0.050946,0.047213,0.049656
45,-0.001992,0.017339,-0.004723,93.775256,241.898193,-34.308831,89.246295,229.584239,-32.505640,-0.003084,0.018431,86.214442,249.459007,82.082859,236.747675,-0.016146,0.087943,60.115482,89.163018,83.635407,228.990464,0.048296,0.050906,-0.052558,0.047922,0.050956
46,-0.002035,0.017651,-0.004805,94.109844,242.735956,-34.414125,89.472719,229.917612,-32.519778,-0.003145,0.018761,86.528075,250.317724,82.308293,237.082037,-0.016156,0.088130,60.106934,89.150688,85.357667,225.466175,0.049274,0.052808,-0.055046,0.048768,0.052876
47,-0.002098,0.018119,-0.004928,94.620091,243.974091,-34.565957,89.812385,230.417518,-32.541151,-0.003235,0.019256,87.008212,251.585970,82.646394,237.583509,-0.016145,0.087976,59.954775,88.931217,79.131439,221.288825,0.050811,0.055566,-0.058578,0.050131,0.055657
48,-0.002194,0.018821,-0.005112,95.333095,245.795883,-34.795953,90.320066,231.166063,-32.571979,-0.003372,0.019999,87.675883,253.453095,83.152263,238.333866,-0.016120,0.087867,59.851640,88.782457,77.459914,216.082747,0.052584,0.059520,-0.063915,0.051595,0.059653
49,-0.002308,0.019652,-0.005330,96.160224,247.904182,-35.062042,90.921250,232.051221,-32.609568,-0.003533,0.020877,88.450483,255.613923,83.750779,239.221691,-0.016109,0.087811,59.812838,88.726489,75.167190,210.801255,0.054482,0.063948,-0.069947,0.053134,0.064129
50,-0.002421,0.020482,-0.005548,96.962942,249.961146,-35.321614,91.522075,232.935787,-32.647185,-0.003694,0.021755,89.202154,257.721934,84.348907,240.108955,-0.016103,0.087817,59.821359,88.738780,73.933769,205.892791,0.056113,0.068112,-0.075717,0.054407,0.068341
51,-0.002534,0.021313,-0.005765,97.752380,251.969979,-35.575078,92.123802,233.819665,-32.686551,-0.003855,0.022634,89.941493,259.780866,84.947122,240.996345,-0.016092,0.087761,59.813664,88.727680,71.897147,201.123299,0.057580,0.072034,-0.081195,0.055529,0.072309
52,-0.002648,0.022143,-0.005983,98.520284,253.932277,-35.822995,92.725645,234.703234,-32.726319,-0.004016,0.023511,90.660464,261.792097,85.545258,241.883621,-0.016078,0.087695,59.800160,88.708202,70.156887,196.792379,0.058817,0.075725,-0.086444,0.056422,0.076047
53,-0.002761,0.022973,-0.006200,99.269295,255.852756,-36.064823,93.327185,235.586776,-32.765701,-0.004177,0.024388,91.362032,263.760019,86.143259,242.770702,-0.016075,0.087670,59.795113,88.700922,68.200346,192.612212,0.059858,0.079210,-0.091478,0.057122,0.079577
54,-0.002874,0.023802,-0.006416,99.997960,257.732214,-36.302498,93.928995,236.469925,-32.805759,-0.004337,0.025265,92.044035,265.686139,86.741210,243.657710,-0.016047,0.087527,59.741648,88.623807,66.824743,188.520901,0.060691,0.082498,-0.096322,0.057612,0.082911
55,-0.002988,0.024630,-0.006633,100.711203,259.572433,-36.533557,94.529977,237.352601,-32.845135,-0.004498,0.026140,92.712284,267.571352,87.338627,244.543950,-0.016034,0.087464,59.707972,88.575233,65.469819,184.731684,0.061376,0.085602,-0.100960,0.057961,0.086061
56,-0.003101,0.025457,-0.006849,101.409788,261.375861,-36.759527,95.130717,238.234691,-32.884688,-0.004658,0.027015,93.366981,269.418667,87.935707,245.429702,-0.016029,0.087405,59.666206,88.514990,63.388153,180.999830,0.061918,0.088536,-0.105410,0.058171,0.089040
57,-0.003214,0.026284,-0.007064,102.087151,263.142375,-36.982795,95.731435,239.115784,-32.925067,-0.004819,0.027889,94.000862,271.228664,88.532368,246.314851,-0.016027,0.087385,59.630434,88.463393,62.104700,177.612836,0.062258,0.091306,-0.109719,0.058175,0.091855
58,-0.003327,0.027111,-0.007280,102.750382,264.876324,-37.200917,96.331574,239.996586,-32.964929,-0.004979,0.028763,94.621911,273.004796,89.128674,247.199487,-0.016024,0.087375,59.589944,88.404991,61.320463,174.437913,0.062470,0.093930,-0.113868,0.058055,0.094523
59,-0.003441,0.027938,-0.007495,103.404299,266.579989,-37.413205,96.931047,240.877061,-33.004191,-0.005139,0.029636,95.235115,274.749173,89.724572,248.083536,-0.016007,0.087291,59.516132,88.298527,60.471382,171.308388,0.062601,0.096417,-0.117846,0.057863,0.097054
60,-0.003554,0.028764,-0.007710,104.049710,268.252373,-37.622955,97.530751,241.755502,-33.045514,-0.005299,0.030509,95.839828,276.462255,90.319733,248.966520,-0.016003,0.087248,59.447590,88.199662,58.899904,168.220301,0.062652,0.098776,-0.121666,0.057597,0.099456
61,-0.003667,0.029590,-0.007925,104.679442,269.893848,-37.831109,98.130461,242.632268,-33.088299,-0.005459,0.031382,96.428828,278.144462,90.914210,249.848518,-0.016010,0.087253,59.385528,88.110146,57.322589,165.361577,0.062562,0.101009,-0.125368,0.057188,0.101731
62,-0.003781,0.030416,-0.008140,105.292053,271.508076,-38.034916,98.728937,243.508747,-33.129706,-0.005619,0.032254,97.002053,279.798076,91.508065,250.729619,-0.016009,0.087257,59.312351,88.004597,56.934556,162.721541,0.062332,0.103125,-0.128966,0.056638,0.103891
63,-0.003894,0.031242,-0.008355,105.899566,273.097122,-38.233593,99.326563,244.384289,-33.170809,-0.005779,0.033127,97.571398,281.425290,92.101188,251.609664,-0.015998,0.087200,59.207348,87.853142,56.148066,159.772748,0.062068,0.105138,-0.132417,0.056064,0.105945
64,-0.004007,0.032067,-0.008569,106.497942,274.657959,-38.427114,99.922931,245.258529,-33.211388,-0.005939,0.033999,98.132880,283.023020,92.693263,252.488197,-0.016001,0.087187,59.106267,87.707345,54.592113,157.227323,0.061738,0.107040,-0.135730,0.055431,0.107888
65,-0.004121,0.032892,-0.008783,107.081560,276.192533,-38.621305,100.519410,246.130185,-33.254366,-0.006099,0.034871,98.678801,284.595292,93.284325,253.365270,-0.015999,0.087173,58.995743,87.547927,53.978134,154.790628,0.061282,0.108846,-0.138963,0.054667,0.109735
66,-0.004234,0.033718,-0.008997,107.658045,277.703734,-38.811324,101.114670,247.000360,-33.297032,-0.006259,0.035743,99.218582,286.143197,93.874282,254.240748,-0.015988,0.087115,58.859680,87.351673,53.369873,152.491696,0.060779,0.110562,-0.142079,0.053864,0.111491
67,-0.004348,0.034542,-0.009211,108.227229,279.193170,-38.996821,101.708208,247.868938,-33.338826,-0.006419,0.036614,99.752281,287.668117,94.462880,255.114267,-0.015993,0.087120,58.735240,87.172183,52.088319,150.157283,0.060235,0.112196,-0.145089,0.053025,0.113165
68,-0.004461,0.035367,-0.009425,108.784305,280.658547,-39.182719,102.301540,248.734680,-33.382829,-0.006579,0.037485,100.273164,289.169688,95.050231,255.985988,-0.015988,0.087099,58.595673,86.970873,51.876836,148.012633,0.059593,0.113746,-0.148022,0.052087,0.114755
69,-0.004575,0.036192,-0.009639,109.337999,282.103747,-39.363725,102.893156,249.598727,-33.426057,-0.006739,0.038356,100.791932,290.649813,95.636188,256.855696,-0.015987,0.087088,58.466123,86.784013,51.026709,145.891261,0.058944,0.115224,-0.150841,0.051152,0.116271
70,-0.004689,0.037016,-0.009852,109.882570,283.528359,-39.541976,103.483457,250.460931,-33.469166,-0.006899,0.039227,101.302200,292.108729,96.220850,257.723538,-0.015987,0.087062,58.339647,86.601586,49.697109,143.779260,0.058236,0.116628,-0.153579,0.050160,0.117714
71,-0.004802,0.037841,-0.010066,110.413775,284.931916,-39.719216,104.072750,251.321049,-33.512774,-0.007059,0.040097,101.799171,293.546520,96.804246,258.589553,-0.015983,0.087029,58.219054,86.427645,49.143959,141.822671,0.057430,0.117961,-0.156258,0.049066,0.119085
72,-0.004916,0.038665,-0.010279,110.938420,286.316935,-39.892665,104.660521,252.179743,-33.555621,-0.007219,0.040968,102.290610,294.964745,97.386436,259.453828,-0.015983,0.087019,58.111602,86.272658,48.471731,139.863010,0.056589,0.119229,-0.158852,0.047944,0.120390
73,-0.005030,0.039489,-0.010492,111.456468,287.682238,-40.064982,105.247829,253.036281,-33.599749,-0.007378,0.041838,102.775328,296.363378,97.967553,260.316557,-0.015980,0.087004,58.008339,86.123714,48.165670,138.101400,0.055705,0.120431,-0.161369,0.046779,0.121630
74,-0.005143,0.040313,-0.010705,111.970580,289.030795,-40.233790,105.833935,253.891494,-33.643452,-0.007538,0.042708,103.256984,297.744391,98.547636,261.177793,-0.015975,0.086971,57.902418,85.970935,47.530335,136.254880,0.054806,0.121576,-0.163801,0.045608,0.122812
75,-0.005257,0.041137,-0.010918,112.478563,290.360663,-40.401772,106.419638,254.744523,-33.688540,-0.007698,0.043578,103.732287,299.106939,99.126660,262.037501,-0.015926,0.086768,57.756154,85.759968,49.442751,134.660050,0.053867,0.122662,-0.166162,0.044399,0.123934
76,-0.005286,0.041342,-0.010971,112.609016,290.690466,-40.439904,106.564920,254.958031,-33.698081,-0.007738,0.043795,103.855894,299.443588,99.271050,262.251901,-0.015932,0.086812,57.750332,85.751569,49.307706,134.703703,0.053673,0.122923,-0.166712,0.044146,0.124203
77,-0.005328,0.041651,-0.011050,112.804803,291.184727,-40.498519,106.783313,255.277774,-33.713467,-0.007798,0.044120,104.040799,299.948731,99.487615,262.573472,-0.015936,0.086840,57.730212,85.722549,48.657536,134.155499,0.053380,0.123313,-0.167538,0.043763,0.124605
78,-0.005392,0.042113,-0.011170,113.096417,291.921438,-40.590009,107.112098,255.755912,-33.739427,-0.007887,0.044609,104.314498,300.703357,99.812348,263.055662,-0.015961,0.086935,57.716756,85.703140,46.443724,132.595528,0.052913,0.123888,-0.168775,0.043159,0.125199
79,-0.005488,0.042808,-0.011349,113.514242,293.014249,-40.725823,107.604210,256.473899,-33.776270,-0.008022,0.045342,104.706365,301.822126,100.299331,263.778778,-0.015969,0.086954,57.665953,85.629863,45.348693,130.928923,0.052064,0.124705,-0.170642,0.042089,0.126046
80,-0.005602,0.043632,-0.011561,113.998148,294.293117,-40.885400,108.186895,257.324171,-33.819785,-0.008182,0.046212,105.159852,303.131414,100.875990,264.635076,-0.015960,0.086901,57.592094,85.523330,44.898693,129.343102,0.050977,0.125619,-0.172815,0.040737,0.126996
81,-0.005716,0.044455,-0.011774,114.477692,295.556000,-41.044039,108.769394,258.172834,-33.864469,-0.008341,0.047081,105.608841,304.424851,101.451913,265.490314,-0.015959,0.086884,57.537608,85.444740,44.294399,127.791721,0.049864,0.126484,-0.174924,0.039362,0.127895
82,-0.005829,0.045278,-0.011986,114.950974,296.803578,-41.201169,109.351532,259.020518,-33.909534,-0.008501,0.047949,106.051784,305.702767,102.027289,266.344760,-0.015963,0.086904,57.501534,85.392708,44.000741,126.347296,0.048712,0.127300,-0.176976,0.037948,0.128746
83,-0.005943,0.046101,-0.012198,115.420880,298.037150,-41.356082,109.933391,259.867599,-33.954758,-0.008660,0.048818,106.491791,306.966239,102.602304,267.198687,-0.015961,0.086889,57.462515,85.336427,43.483202,124.920362,0.047543,0.128070,-0.178966,0.036524,0.129550
84,-0.006057,0.046925,-0.012410,115.884883,299.257181,-41.508398,110.514615,260.714364,-33.999416,-0.008820,0.049687,106.926623,308.215441,103.176928,268.052050,-0.015954,0.086853,57.424848,85.282097,43.160530,123.484067,0.046341,0.128795,-0.180903,0.035068,0.130309
85,-0.006171,0.047747,-0.012622,116.345801,300.462708,-41.659821,111.096002,261.560044,-34.045244,-0.008979,0.050556,107.358228,309.450281,103.751176,268.904870,-0.015895,0.086611,57.339925,85.159606,45.821001,122.826100,0.045122,0.129476,-0.182780,0.033598,0.131024
86,-0.006199,0.047953,-0.012675,116.467002,300.763124,-41.695277,111.240882,261.771413,-34.056128,-0.009019,0.050772,107.472780,309.757346,103.894526,269.117769,-0.015906,0.086645,57.343946,85.165406,44.308682,122.593445,0.044872,0.129643,-0.183214,0.033295,0.131198
87,-0.006242,0.048260,-0.012754,116.643359,301.212654,-41.749480,111.458233,262.088476,-34.072484,-0.009079,0.051097,107.638939,310.217074,104.109567,269.437142,-0.015862,0.086473,57.293730,85.092975,46.371402,121.501828,0.044453,0.129889,-0.183882,0.032789,0.131456
88,-0.006258,0.048376,-0.012784,116.712106,301.379980,-41.768691,111.539594,262.207347,-34.078449,-0.009101,0.051219,107.704149,310.387937,104.190137,269.556804,-0.015866,0.086504,57.300566,85.102836,46.131233,121.485743,0.044319,0.129978,-0.184115,0.032627,0.131549
89,-0.006282,0.048549,-0.012828,116.814875,301.630773,-41.797905,111.661760,262.385558,-34.087646,-0.009135,0.051401,107.801456,310.644192,104.311004,269.736315,-0.015895,0.086680,57.346911,85.169683,46.240466,121.739620,0.044114,0.130110,-0.184465,0.032379,0.131687
90,-0.006318,0.048808,-0.012895,116.969767,302.007379,-41.842640,111.845466,262.652783,-34.102128,-0.009185,0.051676,107.947763,311.029383,104.492452,270.005797,-0.015873,0.086546,57.306099,85.110816,45.315353,121.372318,0.043809,0.130310,-0.184991,0.032009,0.131896
91,-0.006331,0.048906,-0.012920,117.026474,302.148456,-41.858866,111.914056,262.753178,-34.106996,-0.009204,0.051778,108.001532,311.173397,104.560449,270.106785,-0.015879,0.086568,57.310532,85.117211,44.524105,121.272787,0.043686,0.130384,-0.185191,0.031861,0.131973
92,-0.006351,0.049052,-0.012957,117.110242,302.359772,-41.883596,112.016998,262.903728,-34.114412,-0.009232,0.051932,108.080776,311.389238,104.662450,270.258276,-0.015877,0.086560,57.307005,85.112123,44.233816,120.475326,0.043491,0.130494,-0.185495,0.031628,0.132089
93,-0.006382,0.049271,-0.013014,117.235061,302.674675,-41.920415,112.171405,263.129536,-34.125543,-0.009274,0.052164,108.198866,311.710870,104.815442,270.485499,-0.015892,0.086662,57.333190,85.149891,44.294813,119.906777,0.043192,0.130652,-0.185945,0.031270,0.132255
94,-0.006427,0.049600,-0.013098,117.423249,303.144029,-41.976960,112.403799,263.467713,-34.143750,-0.009338,0.052511,108.376244,312.191034,105.045031,270.826480,-0.015854,0.086518,57.294160,85.093595,46.224442,120.047142,0.042747,0.130883,-0.186607,0.030737,0.132498
95,-0.006444,0.049723,-0.013130,117.496656,303.320309,-41.997738,112.490934,263.594398,-34.150678,-0.009362,0.052640,108.445658,312.371306,105.131069,270.954263,-0.015876,0.086586,57.309543,85.115784,43.910371,119.734182,0.042603,0.130970,-0.186845,0.030565,0.132589
96,-0.006470,0.049908,-0.013177,117.601147,303.584440,-42.028486,112.621182,263.784974,-34.159979,-0.009398,0.052836,108.544570,312.641017,105.260163,271.145993,-0.015888,0.086638,57.321992,85.133739,42.785914,119.052997,0.042346,0.131099,-0.187218,0.030259,0.132724
97,-0.006508,0.050185,-0.013249,117.753806,303.978604,-42.074157,112.816318,264.071169,-34.173324,-0.009451,0.053128,108.689135,313.043274,105.453843,271.433644,-0.015899,0.086704,57.339087,85.158397,42.598437,118.473464,0.041931,0.131284,-0.187784,0.029766,0.132920
