,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,-0.000053,0.000586,-0.000002,28.399474,131.647026,-0.291726,32.689771,129.300935,-0.272975,-0.000053,0.000586,28.398649,131.647850,32.689000,129.301706,-0.005513,0.056562,2682.447712,12578.678756,2643.681334,12671.126612,0.151070,0.017821,-0.064276,0.151076,0.017821
18,-0.000055,0.000610,-0.000002,29.484780,136.848831,-0.299131,33.790993,134.464787,-0.280491,-0.000055,0.000610,29.483947,136.849664,33.790212,134.465568,-0.005946,0.056132,2485.985209,11860.088950,2513.816280,12541.888268,0.146049,0.017421,-0.062314,0.146055,0.017421
19,-0.000059,0.000644,-0.000002,31.032514,144.572234,-0.258072,35.321604,141.768331,-0.241950,-0.000059,0.000644,31.031927,144.572821,35.321054,141.768881,-0.007550,0.057677,1901.742498,10210.147624,2250.565040,12787.236578,0.138213,0.019394,-0.062471,0.138217,0.019395
20,-0.000066,0.000697,0.000001,33.110832,156.384063,0.110056,37.077750,151.199719,0.101886,-0.000066,0.000697,33.110733,156.384161,37.077659,151.199810,-0.002470,0.043566,1523.691301,6795.403636,2446.217816,9882.723096,0.119807,0.033151,0.074236,0.119808,0.033151
21,-0.000069,0.000757,0.000020,36.582063,169.994862,3.309343,39.263345,160.540422,3.008313,-0.000069,0.000758,36.500024,170.076901,39.188769,160.614998,-0.006745,0.052727,918.536266,3457.255726,2178.490160,4499.258175,0.073295,0.055616,0.090964,0.073664,0.055633
22,-0.000076,0.000828,0.000047,39.888661,175.940445,7.107408,40.799636,165.066896,6.491779,-0.000079,0.000831,39.518375,176.310731,40.461423,165.405109,-0.015979,0.096330,920.841759,2132.802145,2806.616180,1350.118941,0.022838,0.061802,0.086618,0.023864,0.061855
23,-0.000097,0.000961,0.000062,43.869150,177.719213,7.878526,42.171461,167.925968,7.402015,-0.000101,0.000964,43.407009,178.181354,41.737271,168.360158,-0.013711,0.083491,534.572614,639.302873,2189.270542,1065.009692,0.038699,0.055105,0.060482,0.038467,0.055119
24,-0.000115,0.001075,0.000073,46.951814,179.145429,8.239014,42.964693,168.759168,7.840185,-0.000120,0.001080,46.440294,179.656949,42.477934,169.245926,-0.011664,0.076960,442.973292,629.357090,2008.321188,954.590815,0.084919,0.057977,0.048407,0.085322,0.057949
25,-0.000131,0.001181,0.000083,49.780047,180.422378,8.549942,43.628857,169.580741,8.242973,-0.000136,0.001187,49.222869,180.979557,43.091684,170.117915,-0.011056,0.074643,383.058053,596.599072,1716.501705,841.265337,0.123567,0.060090,0.035903,0.124560,0.060016
26,-0.000152,0.001335,0.000099,53.403620,182.114576,8.906384,44.489509,170.756097,8.737242,-0.000159,0.001342,52.790250,182.727947,43.887788,171.357819,-0.010654,0.072419,298.137206,526.714634,1353.539987,716.402167,0.166920,0.062370,0.018991,0.168638,0.062224
27,-0.000184,0.001559,0.000121,57.690543,184.280551,9.307889,45.499167,172.317856,9.324703,-0.000192,0.001567,57.009815,184.961279,44.817209,172.999814,-0.011329,0.072067,118.851422,696.335484,878.189450,576.444391,0.211324,0.064916,0.001806,0.213869,0.064670
28,-0.000234,0.001893,0.000154,61.867885,186.905286,9.722868,46.150296,175.478658,10.056531,-0.000245,0.001904,61.116355,187.656816,45.372976,176.255978,-0.012435,0.069956,97.099011,318.566983,376.924073,435.153447,0.254051,0.061136,0.034317,0.257597,0.060754
29,-0.000318,0.002380,0.000200,64.528843,189.940410,9.848357,46.855939,177.688584,10.274065,-0.000332,0.002395,63.760180,190.709074,46.054049,178.490475,-0.013216,0.068001,297.281468,469.272845,113.363562,358.271566,0.273876,0.064504,0.043226,0.277699,0.064069
30,-0.000445,0.003056,0.000260,65.639436,193.546170,9.794172,49.799903,182.410165,10.154334,-0.000464,0.003075,64.893815,194.291790,49.026864,183.183204,-0.013650,0.066603,177.026884,257.793828,19.166066,318.339400,0.241311,0.057537,0.036773,0.244506,0.057175
31,-0.000578,0.003718,0.000316,65.795388,196.765272,9.668558,51.520848,185.037426,9.856561,-0.000601,0.003741,65.085476,197.475183,50.797132,185.761141,-0.013627,0.064966,92.030448,135.196565,10.770389,289.357117,0.216954,0.059603,0.019445,0.219532,0.059319
32,-0.000710,0.004364,0.000371,65.883121,199.678814,9.632612,52.408502,186.422042,9.648296,-0.000737,0.004391,65.193180,200.368755,51.717437,187.113107,-0.013821,0.064818,77.975738,114.924314,-19.293695,281.951111,0.204523,0.066390,0.001628,0.206705,0.066156
33,-0.000744,0.004525,0.000384,65.829171,200.389407,9.619652,52.594383,186.718411,9.588467,-0.000772,0.004553,65.144946,201.073632,51.912376,187.400418,-0.013797,0.064505,74.608871,110.068009,-3.531668,274.462132,0.201047,0.068222,0.003242,0.203125,0.068001
34,-0.000794,0.004766,0.000404,65.809596,201.424972,9.612099,52.863372,187.141961,9.517351,-0.000823,0.004795,65.131702,202.102866,52.192160,187.813173,-0.013586,0.063319,68.974282,101.940784,15.358995,265.348227,0.196722,0.070910,0.009857,0.198667,0.070705
35,-0.000869,0.005120,0.000434,65.889602,202.923945,9.616147,53.239170,187.727560,9.437489,-0.000900,0.005151,65.218096,203.595451,52.580140,188.386590,-0.013057,0.059891,60.157837,89.224110,8.594034,248.666264,0.191994,0.074887,0.018579,0.193780,0.074701
36,-0.000976,0.005622,0.000476,65.960379,205.023802,9.674149,53.736735,188.490405,9.374335,-0.001010,0.005656,65.290608,205.693572,53.087722,189.139419,-0.013031,0.059038,54.561418,81.151940,12.255862,232.686550,0.185318,0.080641,0.030991,0.186901,0.080480
37,-0.001103,0.006209,0.000525,66.089116,207.344489,9.794809,54.279472,189.304802,9.362811,-0.001140,0.006247,65.413167,208.020437,53.633336,189.950938,-0.013058,0.058598,50.335399,75.056410,18.467083,227.398001,0.178693,0.087003,0.044105,0.180083,0.086864
38,-0.001230,0.006792,0.000574,66.282669,209.609586,9.930947,54.783034,190.055158,9.372840,-0.001271,0.006833,65.597838,210.294417,54.136690,190.701502,-0.013383,0.059323,48.690753,72.684202,15.783784,221.987801,0.173494,0.093290,0.056199,0.174718,0.093169
39,-0.001361,0.007382,0.000623,66.443180,211.826790,10.021203,55.264471,190.787469,9.341517,-0.001405,0.007426,65.755676,212.514294,54.623597,191.428344,-0.013510,0.059490,44.807406,67.082936,23.277347,216.146620,0.168245,0.099323,0.067825,0.169295,0.099221
40,-0.001492,0.007973,0.000673,66.683011,213.981198,10.138549,55.711767,191.459077,9.343501,-0.001540,0.008021,65.988449,214.675760,55.071671,192.099173,-0.013613,0.059274,25.999112,39.954206,18.134385,210.263280,0.164528,0.105253,0.078418,0.165435,0.105166
41,-0.001625,0.008563,0.000722,66.867531,216.080656,10.227342,55.967129,191.863249,9.314570,-0.001676,0.008614,66.169793,216.778394,55.331662,192.498715,-0.013675,0.059206,25.999098,39.954185,23.852312,202.916910,0.163015,0.112076,0.089248,0.163793,0.112002
42,-0.001758,0.009151,0.000772,67.111982,218.103898,10.331650,56.225633,192.264278,9.308470,-0.001813,0.009206,66.408316,218.807564,55.591653,192.898257,-0.013611,0.058738,25.999098,39.954185,31.499564,199.040197,0.162212,0.118474,0.099034,0.162881,0.118411
43,-0.001891,0.009735,0.000821,67.435664,220.085612,10.452176,56.487116,192.662327,9.324126,-0.001949,0.009793,66.723312,220.797964,55.851644,193.297799,-0.013639,0.058579,25.999098,39.954185,32.337641,194.216349,0.162355,0.124603,0.107925,0.162937,0.124549
44,-0.002024,0.010318,0.000870,67.770508,222.016309,10.591037,56.751272,193.057704,9.359260,-0.002085,0.010379,67.046688,222.740129,56.111635,193.697341,-0.013730,0.058692,25.999098,39.954185,32.212965,188.329515,0.162596,0.130435,0.116304,0.163096,0.130389
45,-0.002158,0.010901,0.000919,68.101682,223.890561,10.710232,57.013476,193.455033,9.380135,-0.002223,0.010966,67.368818,224.623425,56.371626,194.096883,-0.013741,0.058492,25.999098,39.954185,32.592946,185.266349,0.162818,0.135939,0.124189,0.163239,0.135901
46,-0.002292,0.011483,0.000969,68.437899,225.732935,10.837265,57.276872,193.851170,9.409654,-0.002360,0.011551,67.694747,226.476087,56.631617,194.496424,-0.013807,0.058620,25.999098,39.954185,35.277354,180.536613,0.163083,0.141237,0.131732,0.163427,0.141205
47,-0.002427,0.012066,0.001018,68.799033,227.529942,10.947737,57.538861,194.248713,9.428936,-0.002498,0.012137,68.047521,228.281454,56.891608,194.895967,-0.013926,0.058806,25.999098,39.954185,30.936384,176.773929,0.163668,0.146272,0.138732,0.163943,0.146247
48,-0.002563,0.012650,0.001068,69.112525,229.293551,11.027702,57.797190,194.649917,9.421659,-0.002637,0.012725,68.356884,230.049191,57.151599,195.295508,-0.013951,0.058732,25.999098,39.954185,32.341736,173.731800,0.163723,0.151089,0.145637,0.163923,0.151071
49,-0.002699,0.013234,0.001117,69.440975,231.025837,11.112689,58.056498,195.050142,9.421475,-0.002777,0.013312,68.680302,231.786510,57.411590,195.695050,-0.013895,0.058475,25.999098,39.954185,37.964138,169.478343,0.163945,0.155722,0.152188,0.164075,0.155710
50,-0.002834,0.013816,0.001167,69.826733,232.714505,11.202170,58.317126,195.449047,9.430881,-0.002916,0.013897,69.059944,233.481295,57.671581,196.094592,-0.013923,0.058371,25.999098,39.954185,34.325803,166.435289,0.164831,0.160134,0.158120,0.164905,0.160127
51,-0.002970,0.014396,0.001216,70.175764,234.373083,11.289356,58.577443,195.848263,9.438029,-0.003055,0.014481,69.403201,235.145646,57.931572,196.494134,-0.013957,0.058403,26.001468,39.957603,35.373224,162.492817,0.165275,0.164374,0.163989,0.165290,0.164373
52,-0.003106,0.014977,0.001265,70.535560,235.991948,11.376949,58.838223,196.247073,9.448372,-0.003195,0.015065,69.756934,236.770575,58.191587,196.893710,-0.013922,0.058226,35.587669,53.784560,38.278802,160.132130,0.165836,0.168416,0.169516,0.165795,0.168420
53,-0.003242,0.015555,0.001314,70.926584,237.585035,11.478518,59.197058,196.781962,9.476092,-0.003334,0.015647,70.139722,238.371897,58.547464,197.431556,-0.013937,0.058177,46.073875,68.909667,37.241523,157.478223,0.165376,0.171741,0.174450,0.165274,0.171750
54,-0.003378,0.016134,0.001364,71.309373,239.149441,11.594991,59.662765,197.466089,9.519946,-0.003473,0.016229,70.512137,239.946678,59.008202,198.120652,-0.013926,0.058105,47.838013,71.454227,39.025760,153.861616,0.163325,0.174298,0.178961,0.163148,0.174314
55,-0.003514,0.016711,0.001414,71.708627,240.679060,11.699551,60.145190,198.176585,9.557325,-0.003612,0.016810,70.902394,241.485292,59.486582,198.835193,-0.013998,0.058260,48.275633,72.085442,35.941002,152.029038,0.161256,0.176594,0.183103,0.161007,0.176616
56,-0.003651,0.017291,0.001463,72.075488,242.191903,11.793340,60.630669,198.894719,9.585171,-0.003752,0.017392,71.261805,243.005586,59.969339,199.556049,-0.014055,0.058354,48.440367,72.323050,33.474814,148.209840,0.158789,0.178772,0.187239,0.158464,0.178801
57,-0.003788,0.017871,0.001513,72.414346,243.669889,11.862565,61.115132,199.617889,9.593838,-0.003893,0.017976,71.596553,244.487683,60.453742,200.279279,-0.014077,0.058358,48.539526,72.466075,33.570656,146.152214,0.156036,0.180786,0.191251,0.155633,0.180821
58,-0.003925,0.018451,0.001563,72.754568,245.126894,11.933968,61.601007,200.342069,9.605552,-0.004034,0.018559,71.932259,245.949204,60.939137,201.003939,-0.014100,0.058387,48.648020,72.622565,34.193657,144.573795,0.153304,0.182701,0.195108,0.152826,0.182742
59,-0.004063,0.019031,0.001612,73.100850,246.568291,12.003367,62.087922,201.067862,9.616947,-0.004175,0.019143,72.274196,247.394944,61.425618,201.730166,-0.014115,0.058376,48.741325,72.757147,34.019636,141.221493,0.150654,0.184535,0.198813,0.150103,0.184583
60,-0.004200,0.019612,0.001662,73.445473,247.976077,12.072274,62.575964,201.794804,9.629761,-0.004316,0.019727,72.614392,248.807158,61.913031,202.457737,-0.014143,0.058432,48.859390,72.927442,34.177722,140.185536,0.147994,0.186233,0.202324,0.147372,0.186287
61,-0.004338,0.020193,0.001712,73.791587,249.373594,12.140111,63.065166,202.523469,9.642442,-0.004457,0.020311,72.956169,250.209012,62.401624,203.187011,-0.014018,0.058054,48.826380,72.879829,41.115403,138.418037,0.145361,0.187871,0.205737,0.144670,0.187931
62,-0.004475,0.020770,0.001761,74.207133,250.753386,12.205343,63.554410,203.251290,9.657799,-0.004597,0.020892,73.367324,251.593195,62.889889,203.915810,-0.014095,0.058356,49.031571,73.175793,40.247824,137.056856,0.143554,0.189438,0.208724,0.142808,0.189502
63,-0.004613,0.021350,0.001810,74.612867,252.120698,12.262192,64.044834,203.982939,9.666886,-0.004738,0.021476,73.769802,252.963763,63.380204,204.647568,-0.014087,0.058337,49.115431,73.296751,40.485880,135.598720,0.141638,0.190931,0.211651,0.140838,0.191000
64,-0.004750,0.021930,0.001860,75.020836,253.473573,12.317400,64.536053,204.715839,9.675674,-0.004879,0.022059,74.174660,254.319748,63.871358,205.380535,-0.014056,0.058212,49.154907,73.353689,39.803894,132.455541,0.139758,0.192358,0.214471,0.138906,0.192432
65,-0.004887,0.022509,0.001909,75.422797,254.794209,12.377635,65.028404,205.448578,9.689781,-0.005020,0.022641,74.572700,255.644307,64.362908,206.114073,-0.014084,0.058253,49.245301,73.484072,36.344126,130.696643,0.137815,0.193669,0.217154,0.136911,0.193747
66,-0.005025,0.023088,0.001959,75.790615,256.096798,12.441746,65.521952,206.182321,9.706049,-0.005161,0.023224,74.936141,256.951272,64.855361,206.848913,-0.014071,0.058182,49.294123,73.554493,35.973561,128.205086,0.135487,0.194905,0.219881,0.134525,0.194988
67,-0.005162,0.023666,0.002008,76.155369,257.373829,12.509781,66.016568,206.916191,9.726511,-0.005301,0.023805,75.295876,258.233321,65.348302,207.584457,-0.014066,0.058128,49.343308,73.625435,35.080670,126.369326,0.133133,0.196048,0.222487,0.132113,0.196136
68,-0.005299,0.024244,0.002058,76.511460,258.632240,12.579415,66.511914,207.650535,9.748702,-0.005442,0.024387,75.646684,259.497017,65.841736,208.320713,-0.014072,0.058138,49.412367,73.725046,34.899101,125.180180,0.130693,0.197120,0.225027,0.129615,0.197213
69,-0.005437,0.024822,0.002107,76.865912,259.878580,12.649974,67.008119,208.385703,9.772126,-0.005583,0.024968,75.995674,260.748818,66.335859,209.057963,-0.014089,0.058182,49.486905,73.832558,34.137691,122.736066,0.128247,0.198142,0.227498,0.127110,0.198240
70,-0.005574,0.025400,0.002157,77.212645,261.100583,12.719193,67.505045,209.121970,9.795384,-0.005724,0.025550,76.337051,261.976177,66.830727,209.796288,-0.014084,0.058139,49.523784,73.885752,33.810510,121.738325,0.125726,0.199075,0.229874,0.124531,0.199178
71,-0.005712,0.025978,0.002206,77.556582,262.312137,12.791608,68.002727,209.858386,9.821420,-0.005864,0.026131,76.675157,263.193563,67.325966,210.535147,-0.014093,0.058156,49.575580,73.960460,33.378362,119.810056,0.123186,0.199967,0.232198,0.121932,0.200075
72,-0.005849,0.026557,0.002256,77.896663,263.503939,12.866854,68.501328,210.595144,9.850370,-0.006005,0.026713,77.008940,264.391662,67.821722,211.274751,-0.014094,0.058139,49.606273,74.004732,32.824212,118.294014,0.120613,0.200789,0.234438,0.119301,0.200902
73,-0.005987,0.027134,0.002306,78.230612,264.681171,12.937496,68.999812,211.332769,9.876249,-0.006146,0.027294,77.337182,265.574601,68.317784,212.014797,-0.014150,0.058310,49.692894,74.129673,31.140368,117.183943,0.117995,0.201557,0.236618,0.116624,0.201675
74,-0.006125,0.027714,0.002355,78.545733,265.849296,12.993990,69.497623,212.073186,9.891031,-0.006288,0.027877,77.648586,266.746443,68.814714,212.756095,-0.014210,0.058484,49.770632,74.241799,29.230419,115.050195,0.115195,0.202280,0.238800,0.113767,0.202403
75,-0.006263,0.028296,0.002405,78.839808,266.998026,13.036365,69.994743,212.816189,9.895249,-0.006430,0.028462,77.940890,267.896944,69.312420,213.498513,-0.014256,0.058587,49.812837,74.302676,27.379366,114.018923,0.112190,0.202930,0.240950,0.110705,0.203057
76,-0.006402,0.028878,0.002455,79.115477,268.136339,13.079762,70.492346,213.559740,9.899899,-0.006572,0.029048,78.214683,269.037132,69.810548,214.241539,-0.014313,0.058742,49.869198,74.383970,26.109133,112.346201,0.108994,0.203540,0.243113,0.107450,0.203673
77,-0.006542,0.029462,0.002505,79.378630,269.257742,13.124343,70.990680,214.303941,9.905736,-0.006716,0.029635,78.475775,270.160596,70.309241,214.985380,-0.014309,0.058685,49.851926,74.359056,26.685636,111.157593,0.105670,0.204094,0.245239,0.104064,0.204231
78,-0.006682,0.030045,0.002555,79.647563,270.367239,13.168419,71.488922,215.047808,9.912158,-0.006859,0.030222,78.742631,271.272171,70.807759,215.728970,-0.014318,0.058695,49.858404,74.368401,27.483742,110.579017,0.102434,0.204608,0.247278,0.100770,0.204751
79,-0.006822,0.030629,0.002605,79.925164,271.470265,13.216981,71.987800,215.791196,9.922711,-0.007002,0.030809,79.017468,272.377960,71.306343,216.472653,-0.014317,0.058688,49.859092,74.369393,28.614233,108.974575,0.099310,0.205102,0.249245,0.097588,0.205249
80,-0.006961,0.031212,0.002655,80.214418,272.556898,13.267123,72.487046,216.534234,9.935880,-0.007145,0.031396,79.303610,273.467705,71.804933,217.216346,-0.014324,0.058676,49.855039,74.363547,28.060225,108.169298,0.096334,0.205545,0.251090,0.094557,0.205697
81,-0.007101,0.031796,0.002704,80.497718,273.635892,13.314176,72.985954,217.277510,9.946885,-0.007288,0.031983,79.584212,274.549397,72.303483,217.959981,-0.014327,0.058690,49.860493,74.371413,28.932699,107.151649,0.093316,0.205961,0.252910,0.091485,0.206117
82,-0.007241,0.032379,0.002754,80.790335,274.704125,13.364864,73.485429,218.020360,9.961590,-0.007432,0.032570,79.873541,275.620919,72.802091,218.703699,-0.014336,0.058683,49.855031,74.363535,27.818386,105.657393,0.090418,0.206345,0.254643,0.088533,0.206505
83,-0.007381,0.032963,0.002804,81.071887,275.757329,13.415999,73.984921,218.763053,9.976829,-0.007575,0.033157,80.151724,276.677492,73.300640,219.447334,-0.014358,0.058724,49.862918,74.374911,26.788054,104.827267,0.087416,0.206683,0.256348,0.085476,0.206848
84,-0.007521,0.033546,0.002854,81.343544,276.801825,13.470157,74.484788,219.505563,9.994218,-0.007719,0.033744,80.419605,277.725764,73.799269,220.191082,-0.014356,0.058718,49.856527,74.365693,27.846934,103.343860,0.084318,0.206994,0.258047,0.082322,0.207164
85,-0.007661,0.034130,0.002904,81.625553,277.831723,13.521733,74.984504,220.248068,10.010975,-0.007862,0.034331,80.698074,278.759201,74.297834,220.934738,-0.014365,0.058731,49.853367,74.361136,27.640024,102.734709,0.081360,0.207261,0.259638,0.079311,0.207435
86,-0.007801,0.034714,0.002954,81.905301,278.855720,13.571779,75.484060,220.990656,10.026805,-0.008006,0.034918,80.974474,279.786547,74.796367,221.678349,-0.014354,0.058682,49.830513,74.328171,27.979855,101.745563,0.078398,0.207509,0.261202,0.076297,0.207688
87,-0.007942,0.035297,0.003004,82.188598,279.869676,13.622467,75.983546,221.732756,10.043772,-0.008149,0.035505,81.254272,280.804002,75.294672,222.421630,-0.014357,0.058689,49.824881,74.320047,28.139017,100.618101,0.075498,0.207729,0.262705,0.073345,0.207911
88,-0.008082,0.035881,0.003053,82.473481,280.872371,13.672654,76.483016,222.474741,10.061015,-0.008293,0.036092,81.535664,281.810188,75.792923,223.164834,-0.014360,0.058679,49.811723,74.301069,27.483755,99.878553,0.072635,0.207915,0.264150,0.070432,0.208102
89,-0.008222,0.036464,0.003103,82.751787,281.867686,13.722648,76.982337,223.216547,10.078154,-0.008436,0.036679,81.810501,282.808973,76.291040,223.907844,-0.014357,0.058679,49.802733,74.288102,28.230815,98.724942,0.069720,0.208080,0.265582,0.067466,0.208272
90,-0.008362,0.037048,0.003153,83.037111,282.851919,13.768703,77.481301,223.958490,10.093351,-0.008580,0.037266,82.092809,283.796221,76.789067,224.650724,-0.014370,0.058717,49.803192,74.288764,27.753297,98.022134,0.066908,0.208213,0.266935,0.064607,0.208408
91,-0.008502,0.037631,0.003203,83.317664,283.829119,13.814717,77.980282,224.700428,10.108636,-0.008724,0.037853,82.370342,284.776441,77.287098,225.393611,-0.014359,0.058667,49.780103,74.255461,27.532995,97.025368,0.064061,0.208325,0.268271,0.061712,0.208524
92,-0.008643,0.038215,0.003253,83.595839,284.796526,13.859196,78.478931,225.442133,10.123185,-0.008867,0.038439,82.645671,285.746694,77.784899,226.136165,-0.014376,0.058734,49.795846,74.278167,27.540620,96.004364,0.061210,0.208410,0.269569,0.058815,0.208613
93,-0.008783,0.038799,0.003303,83.874312,285.753502,13.904925,78.977935,226.183868,10.139170,-0.009011,0.039027,82.921077,286.706737,78.282857,226.878946,-0.014391,0.058770,49.802589,74.287894,26.508761,95.306075,0.058378,0.208465,0.270822,0.055935,0.208672
94,-0.008923,0.039383,0.003353,84.143678,286.702283,13.959565,79.477878,226.924829,10.161481,-0.009155,0.039614,83.186165,287.659797,78.780882,227.621824,-0.014393,0.058762,49.799756,74.283809,26.172162,94.065957,0.055450,0.208500,0.272078,0.052957,0.208712
95,-0.009064,0.039967,0.003403,84.409302,287.639046,14.011152,79.977549,227.666000,10.182000,-0.009299,0.040202,83.447887,288.600461,79.278882,228.364666,-0.014402,0.058786,49.808934,74.297046,25.886143,93.414573,0.052503,0.208501,0.273293,0.049959,0.208717
96,-0.009204,0.040552,0.003453,84.671775,288.569580,14.060512,80.477110,228.407497,10.201076,-0.009443,0.040790,83.706749,289.534606,79.776971,229.107636,-0.014391,0.058736,49.799195,74.282999,25.888174,92.697956,0.049540,0.208484,0.274488,0.046947,0.208704
97,-0.009345,0.041135,0.003503,84.933723,289.493492,14.105674,80.976201,229.149226,10.217456,-0.009587,0.041377,83.965630,290.461585,80.274963,229.850465,-0.014401,0.058773,49.817335,74.309163,25.945481,91.649141,0.046595,0.208448,0.275649,0.043955,0.208672
98,-0.009486,0.041720,0.003553,85.195718,290.407441,14.146644,81.475132,229.891559,10.231357,-0.009731,0.041965,84.225085,291.378075,80.773135,230.593556,-0.014396,0.058743,49.818048,74.310192,25.724514,91.106346,0.043671,0.208383,0.276764,0.040985,0.208610
99,-0.009626,0.042304,0.003603,85.455452,291.316016,14.187122,81.974045,230.633928,10.245070,-0.009875,0.042552,84.482330,292.289138,81.271315,231.336657,-0.014392,0.058728,49.826068,74.321759,25.895649,90.171490,0.040739,0.208303,0.277861,0.038008,0.208535
