,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
29,-0.000396,0.002809,0.000239,65.411315,192.306849,9.843551,47.802061,179.137945,10.187998,-0.000414,0.002827,64.652270,193.065893,47.016456,179.923550,-0.009200,0.045870,91.255715,134.079117,27.570638,223.440496,0.269208,0.068479,0.034992,0.272780,0.068072
30,-0.000485,0.003265,0.000278,65.654878,194.573396,9.707702,48.672435,180.520918,9.928332,-0.000506,0.003286,64.927977,195.300298,47.929013,181.264341,-0.009137,0.044988,75.746983,111.709601,9.603214,215.427193,0.258662,0.072222,0.022727,0.261813,0.071869
31,-0.000507,0.003377,0.000287,65.672019,195.118831,9.681150,48.852379,180.809615,9.868901,-0.000529,0.003398,64.951985,195.838866,48.118380,181.543614,-0.009025,0.044104,71.974790,106.268661,6.578474,210.470064,0.256116,0.073336,0.019393,0.259170,0.072995
32,-0.000540,0.003541,0.000302,65.688630,195.916153,9.655352,49.110550,181.219858,9.794872,-0.000562,0.003564,64.976654,196.628129,48.388286,181.942122,-0.009029,0.043907,68.027287,100.574857,12.420701,204.279308,0.252374,0.075013,0.014450,0.255297,0.074689
33,-0.000590,0.003787,0.000323,65.751529,197.072192,9.647761,49.481293,181.797502,9.720901,-0.000613,0.003811,65.046520,197.777201,48.770939,182.507856,-0.009106,0.043545,62.741958,92.951396,3.389828,193.232394,0.247450,0.077508,0.007581,0.250214,0.077205
34,-0.000664,0.004152,0.000354,65.768996,198.713725,9.629554,49.992438,182.600019,9.605133,-0.000690,0.004178,65.075122,199.407599,49.300324,183.292133,-0.009136,0.042886,56.502136,83.951195,-2.451590,188.676281,0.239878,0.081090,0.002536,0.242409,0.080817
35,-0.000753,0.004579,0.000389,65.731617,200.613350,9.608313,50.536472,183.460519,9.468857,-0.000781,0.004607,65.050606,201.294361,49.865346,184.131645,-0.009082,0.042326,51.275002,76.411674,6.997123,178.248310,0.231169,0.085502,0.014514,0.233438,0.085262
36,-0.000842,0.004999,0.000425,65.794215,202.403206,9.616587,51.034943,184.238915,9.376891,-0.000872,0.005030,65.120577,203.076844,50.378096,184.895762,-0.008526,0.039318,25.999098,39.954185,6.799465,163.978533,0.224325,0.089743,0.024925,0.226387,0.089528
37,-0.000925,0.005390,0.000457,65.860878,204.044323,9.661962,51.286922,184.646468,9.324669,-0.000958,0.005423,65.188572,204.716629,50.638087,185.295303,-0.008672,0.039484,25.999098,39.954185,2.887275,159.379808,0.221284,0.095067,0.034909,0.223206,0.094869
38,-0.001009,0.005783,0.000490,65.892624,205.635248,9.736896,51.543127,185.049796,9.302391,-0.001044,0.005818,65.217445,206.310427,50.898077,185.694845,-0.008698,0.039372,25.999098,39.954185,9.010704,155.308228,0.217771,0.100107,0.044625,0.219563,0.099925
39,-0.001094,0.006174,0.000523,65.987890,207.183172,9.824632,51.802043,185.450413,9.299504,-0.001131,0.006212,65.307552,207.863510,51.158069,186.094387,-0.008682,0.039155,25.999098,39.954185,6.252607,153.759032,0.214977,0.104896,0.053450,0.216659,0.104728
40,-0.001115,0.006272,0.000532,66.004617,207.566474,9.845269,51.866579,185.550760,9.297397,-0.001153,0.006310,65.323183,208.247907,51.223066,186.194273,-0.008659,0.039012,25.999098,39.954185,10.549756,154.108598,0.214198,0.106066,0.055648,0.215852,0.105901
41,-0.001147,0.006417,0.000544,66.046400,208.142159,9.879869,51.964000,185.700664,9.298664,-0.001185,0.006456,65.362745,208.825814,51.320563,186.344101,-0.008748,0.039282,25.999098,39.954185,12.467943,152.887101,0.213220,0.107818,0.058827,0.214835,0.107658
42,-0.001194,0.006637,0.000563,66.120436,208.998247,9.935271,52.110750,185.924901,9.305012,-0.001235,0.006677,65.432877,209.685805,51.466808,186.568843,-0.008918,0.039781,25.999098,39.954185,11.819024,149.231695,0.211881,0.110400,0.063436,0.213441,0.110246
43,-0.001268,0.006971,0.000591,66.223667,210.253880,10.000606,52.328803,186.263329,9.299622,-0.001310,0.007013,65.532600,210.944947,51.686175,186.905957,-0.008969,0.039615,25.999098,39.954185,8.242890,147.658879,0.209817,0.114103,0.070094,0.211291,0.113959
44,-0.001355,0.007364,0.000624,66.307198,211.729366,10.056627,52.584363,186.667301,9.272466,-0.001400,0.007409,65.615029,212.421535,51.946166,187.305498,-0.009018,0.039712,25.999098,39.954185,14.902461,145.300642,0.206958,0.118368,0.077975,0.208319,0.118237
45,-0.001443,0.007759,0.000657,66.461185,213.177411,10.137377,52.843927,187.067270,9.274179,-0.001490,0.007806,65.764054,213.874542,52.206157,187.705040,-0.009043,0.039610,25.999098,39.954185,15.735075,142.127974,0.204890,0.122481,0.085150,0.206160,0.122359
46,-0.001531,0.008153,0.000690,66.623258,214.593969,10.215005,53.103461,187.467269,9.275666,-0.001580,0.008202,65.921405,215.295823,52.466148,188.104582,-0.009113,0.039585,25.999098,39.954185,11.669598,140.144341,0.202929,0.126409,0.091957,0.204111,0.126297
47,-0.001620,0.008547,0.000723,66.741624,215.993742,10.271186,53.360172,187.870090,9.256662,-0.001671,0.008598,66.038100,216.697265,52.726139,188.504124,-0.009166,0.039692,25.999098,39.954185,15.772701,135.983891,0.200496,0.130206,0.098774,0.201580,0.130104
48,-0.001710,0.008941,0.000756,66.903135,217.349797,10.339842,53.619178,188.270618,9.254274,-0.001763,0.008995,66.195828,218.057104,52.986130,188.903666,-0.009095,0.039251,25.999098,39.954185,18.205679,135.006559,0.198555,0.133790,0.104989,0.199555,0.133696
49,-0.001798,0.009332,0.000789,67.090373,218.694682,10.417484,53.879589,188.669740,9.262100,-0.001854,0.009387,66.377884,219.407171,53.246121,189.303208,-0.009103,0.039241,25.999098,39.954185,22.662264,132.186887,0.196910,0.137292,0.110908,0.197833,0.137206
50,-0.001887,0.009722,0.000822,67.323717,220.009828,10.503842,54.141663,189.067198,9.282026,-0.001945,0.009780,66.604507,220.729038,53.506112,189.702749,-0.009112,0.039156,25.999098,39.954185,22.754735,130.083110,0.195801,0.140642,0.116321,0.196659,0.140563
51,-0.001976,0.010111,0.000855,67.559676,221.302248,10.601693,54.405295,189.463100,9.313239,-0.002036,0.010171,66.832054,222.029870,53.766103,190.102292,-0.009136,0.039092,25.999098,39.954185,20.948820,128.425069,0.194708,0.143872,0.121533,0.195504,0.143799
52,-0.002065,0.010500,0.000889,67.776269,222.579395,10.690077,54.667744,189.860184,9.335842,-0.002127,0.010562,67.041543,223.314121,54.026094,190.501834,-0.009184,0.039215,25.999098,39.954185,22.660693,125.168994,0.193409,0.147000,0.126681,0.194140,0.146933
53,-0.002154,0.010890,0.000922,68.009435,223.824524,10.772792,54.929902,190.257557,9.356325,-0.002219,0.010954,67.268149,224.565810,54.286085,190.901375,-0.009190,0.039100,25.999098,39.954185,21.296214,124.452794,0.192319,0.149970,0.131486,0.192990,0.149909
54,-0.002244,0.011278,0.000955,68.230196,225.061252,10.864664,55.193088,190.653904,9.384214,-0.002311,0.011345,67.481111,225.810337,54.546076,191.300917,-0.009192,0.039088,25.999098,39.954185,24.800643,121.973376,0.191075,0.152880,0.136263,0.191684,0.152825
55,-0.002334,0.011667,0.000988,68.484124,226.275067,10.940893,55.454877,191.051649,9.401995,-0.002403,0.011736,67.729118,227.030073,54.806067,191.700459,-0.009229,0.039132,25.999098,39.954185,23.497528,120.487464,0.190252,0.155666,0.140656,0.190805,0.155616
56,-0.002424,0.012056,0.001022,68.725059,227.473981,11.017328,55.716695,191.449364,9.419978,-0.002495,0.012128,67.964093,228.234947,55.066058,192.100001,-0.009295,0.039233,25.999098,39.954185,20.038192,118.921027,0.189281,0.158368,0.144985,0.189777,0.158323
57,-0.002514,0.012446,0.001055,68.928644,228.659987,11.074552,55.976079,191.849511,9.420426,-0.002588,0.012520,68.164475,229.424156,55.326049,192.499542,-0.009334,0.039356,25.999098,39.954185,22.460983,116.616647,0.187913,0.160983,0.149363,0.188345,0.160945
58,-0.002605,0.012837,0.001088,69.155858,229.823551,11.125808,56.235159,192.249965,9.418662,-0.002682,0.012913,68.389085,230.590325,55.586040,192.899085,-0.009325,0.039207,25.999098,39.954185,21.487918,115.934957,0.186834,0.163489,0.153440,0.187209,0.163455
59,-0.002696,0.013227,0.001121,69.374333,230.979304,11.184316,56.495078,192.649579,9.422946,-0.002775,0.013306,68.603964,231.749673,55.846031,193.298626,-0.009281,0.039050,25.999098,39.954185,25.868999,113.632930,0.185649,0.165944,0.157486,0.185965,0.165916
60,-0.002787,0.013615,0.001154,69.636783,232.111873,11.241703,56.755405,193.048784,9.430183,-0.002868,0.013696,68.862654,232.886001,56.106022,193.698168,-0.009303,0.039042,25.999098,39.954185,23.859350,112.230039,0.184980,0.168294,0.161143,0.185247,0.168270
61,-0.002878,0.014003,0.001188,69.879946,233.229606,11.305153,57.016388,193.447335,9.442154,-0.002961,0.014086,69.101248,234.008304,56.366013,194.097710,-0.009317,0.039030,25.999098,39.954185,23.490177,111.097078,0.184081,0.170571,0.164792,0.184298,0.170552
62,-0.002969,0.014391,0.001221,70.118426,234.336997,11.361176,57.276573,193.846682,9.448365,-0.003054,0.014477,69.336150,235.119274,56.626004,194.497252,-0.009334,0.039056,25.999098,39.954185,24.117911,108.773730,0.183145,0.172787,0.168364,0.183312,0.172772
63,-0.003060,0.014780,0.001254,70.363130,235.421208,11.415794,57.536833,194.245954,9.455116,-0.003147,0.014867,69.577328,236.207010,56.885994,194.896793,-0.009314,0.038933,25.999098,39.954185,24.535673,108.536150,0.182287,0.174900,0.171751,0.182406,0.174890
64,-0.003150,0.015167,0.001287,70.614438,236.500621,11.487719,57.799125,194.643198,9.476535,-0.003240,0.015257,69.822686,237.292374,57.145986,195.296336,-0.009314,0.038925,25.999098,39.954185,25.955665,106.288417,0.181483,0.176987,0.175073,0.181556,0.176980
65,-0.003241,0.015554,0.001320,70.879385,237.558113,11.554319,58.061084,195.040770,9.495555,-0.003334,0.015646,70.082242,238.355257,57.405977,195.695877,-0.009332,0.038937,25.999098,39.954185,24.853895,105.376201,0.180847,0.178977,0.178181,0.180877,0.178974
66,-0.003332,0.015941,0.001354,71.134772,238.605027,11.631466,58.324219,195.437167,9.523032,-0.003427,0.016035,70.330781,239.409018,57.665967,196.095419,-0.009309,0.038820,25.999098,39.954185,25.576561,104.352451,0.180088,0.180918,0.181270,0.180075,0.180919
67,-0.003423,0.016327,0.001387,71.397812,239.641279,11.711033,58.587753,195.833168,9.553331,-0.003520,0.016423,70.586547,240.452544,57.925959,196.494962,-0.009313,0.038844,25.999099,39.954187,26.893721,102.647365,0.179418,0.182807,0.184245,0.179363,0.182812
68,-0.003514,0.016713,0.001420,71.672947,240.661554,11.781777,58.850507,196.229945,9.578006,-0.003613,0.016812,70.855484,241.479017,58.185950,196.894503,-0.009360,0.038960,25.999981,39.955460,24.723759,102.400372,0.178902,0.184623,0.187049,0.178808,0.184631
69,-0.003605,0.017100,0.001454,71.925396,241.680345,11.846091,59.112382,196.627624,9.596292,-0.003707,0.017201,71.102721,242.503020,58.445949,197.294057,-0.009379,0.038960,26.498716,40.674825,22.668644,99.583363,0.178143,0.186415,0.189919,0.178007,0.186426
70,-0.003697,0.017487,0.001487,72.155732,242.672531,11.898948,59.378016,197.033727,9.605846,-0.003800,0.017591,71.329408,243.498855,58.710937,197.700806,-0.009406,0.039020,35.480675,53.630235,22.208183,99.054687,0.177085,0.188067,0.192715,0.176904,0.188083
71,-0.003788,0.017875,0.001521,72.380576,243.660315,11.945419,59.732948,197.569903,9.613047,-0.003895,0.017981,71.551490,244.489401,59.065743,198.237108,-0.009412,0.039005,39.197885,58.991868,22.354228,98.217913,0.174738,0.189158,0.195252,0.174500,0.189179
72,-0.003880,0.018263,0.001554,72.607345,244.639266,11.994884,60.125547,198.159201,9.624363,-0.003989,0.018371,71.775032,245.471580,59.457722,198.827026,-0.009421,0.039021,40.576201,60.979926,23.048785,96.669747,0.171908,0.189994,0.197628,0.171610,0.190020
73,-0.003972,0.018651,0.001587,72.840672,245.603127,12.040777,60.531736,198.768576,9.634495,-0.004083,0.018762,72.005520,246.438279,59.863485,199.436827,-0.009435,0.039044,41.123739,61.769684,23.075672,96.723087,0.168984,0.190692,0.199844,0.168626,0.190723
74,-0.004064,0.019039,0.001621,73.074525,246.567261,12.088532,60.943618,199.385626,9.646286,-0.004177,0.019152,72.236277,247.405509,60.274722,200.054523,-0.009438,0.039024,41.360346,62.110961,22.850765,94.528906,0.166007,0.191354,0.202030,0.165589,0.191390
75,-0.004156,0.019427,0.001654,73.306048,247.509533,12.135028,61.357885,200.006072,9.658243,-0.004272,0.019542,72.464784,248.350797,60.688325,200.675632,-0.009453,0.039069,41.520682,62.342226,23.414632,94.358640,0.162990,0.191926,0.204102,0.162513,0.191967
76,-0.004248,0.019815,0.001688,73.543342,248.449971,12.182212,61.773893,200.628692,9.671209,-0.004366,0.019933,72.698930,249.294383,61.103531,201.299054,-0.009457,0.039044,41.611956,62.473879,22.681663,93.318301,0.160034,0.192479,0.206120,0.159499,0.192525
77,-0.004341,0.020203,0.001721,73.772994,249.380318,12.227045,62.190580,201.252862,9.682516,-0.004461,0.020323,72.925746,250.227565,61.519650,201.923792,-0.009466,0.039088,41.718794,62.627980,23.309063,92.115196,0.157001,0.192988,0.208107,0.156407,0.193039
78,-0.004364,0.020300,0.001730,73.832167,249.609705,12.239473,62.295189,201.409120,9.686569,-0.004484,0.020421,72.984019,250.457853,61.623947,202.080362,-0.009440,0.039014,41.715062,62.622598,25.302969,92.444551,0.156260,0.193104,0.208580,0.155651,0.193156
79,-0.004398,0.020446,0.001742,73.928263,249.955165,12.256881,62.452001,201.643577,9.692010,-0.004520,0.020567,73.078906,250.804522,61.780380,202.315198,-0.009418,0.038978,41.737573,62.655066,28.177333,93.068876,0.155235,0.193281,0.209260,0.154607,0.193335
80,-0.004450,0.020664,0.001761,74.087933,250.477506,12.277945,62.686886,201.995902,9.696880,-0.004573,0.020787,73.237404,251.328035,62.015154,202.667633,-0.009477,0.039176,41.852427,62.820730,26.131298,93.006427,0.153885,0.193557,0.210220,0.153231,0.193613
81,-0.004528,0.020992,0.001789,74.309722,251.260944,12.306861,63.039766,202.526203,9.701206,-0.004653,0.021117,73.457887,252.112778,62.368285,203.197684,-0.009442,0.039062,41.876924,62.856064,27.313265,91.045357,0.151662,0.193961,0.211724,0.150965,0.194021
82,-0.004620,0.021381,0.001822,74.584713,252.169538,12.342277,63.458606,203.154691,9.708981,-0.004747,0.021508,73.731019,253.023231,62.787053,203.826244,-0.009437,0.039053,41.949908,62.961334,27.417491,90.845195,0.149174,0.194373,0.213356,0.148431,0.194437
83,-0.004712,0.021769,0.001856,74.860523,253.076353,12.375977,63.878019,203.784390,9.715625,-0.004841,0.021898,74.005194,253.931682,63.206552,204.455857,-0.009408,0.038937,41.984102,63.010656,27.181779,89.677764,0.146706,0.194771,0.214961,0.145917,0.194839
84,-0.004804,0.022156,0.001889,75.135515,253.969955,12.420427,64.299018,204.413337,9.731234,-0.004936,0.022288,74.277011,254.828459,63.626393,205.085963,-0.009407,0.038925,42.055008,63.112929,26.445617,88.301683,0.144226,0.195128,0.216514,0.143391,0.195200
85,-0.004896,0.022543,0.001922,75.402221,254.850721,12.458006,64.720029,205.044005,9.741831,-0.005030,0.022677,74.541467,255.711475,64.046942,205.717092,-0.009423,0.038946,42.132953,63.225355,24.352961,87.831555,0.141669,0.195435,0.218026,0.140788,0.195511
86,-0.004988,0.022930,0.001955,75.648683,255.726104,12.501051,65.142295,205.675321,9.755862,-0.005124,0.023066,74.784997,256.589790,64.468271,206.349345,-0.009423,0.038937,42.203324,63.326857,24.142654,85.933961,0.138884,0.195720,0.219597,0.137952,0.195801
87,-0.005080,0.023317,0.001989,75.893375,256.582183,12.545911,65.565590,206.307333,9.772234,-0.005218,0.023456,75.026424,257.449134,64.890307,206.982616,-0.009419,0.038919,42.270251,63.423392,24.230387,85.795014,0.136083,0.195941,0.221082,0.135101,0.196025
88,-0.005171,0.023704,0.002022,76.139205,257.436606,12.592575,65.989764,206.940094,9.790143,-0.005312,0.023845,75.268728,258.307083,65.313009,207.616850,-0.009414,0.038886,42.329683,63.509115,23.839072,84.829160,0.133301,0.196151,0.222546,0.132269,0.196240
89,-0.005263,0.024091,0.002055,76.381284,258.281208,12.640208,66.414680,207.573566,9.809117,-0.005406,0.024234,75.507119,259.155374,65.736305,208.251940,-0.009416,0.038882,42.398727,63.608703,23.469381,83.745831,0.130485,0.196327,0.223975,0.129403,0.196421
90,-0.005355,0.024477,0.002089,76.619868,259.114775,12.689040,66.840467,208.207852,9.829405,-0.005501,0.024623,75.741812,259.992831,66.160292,208.888027,-0.009420,0.038884,42.469128,63.710248,23.171978,83.677444,0.127635,0.196465,0.225363,0.126502,0.196562
91,-0.005447,0.024864,0.002122,76.855302,259.947834,12.736685,67.266813,208.843298,9.848655,-0.005595,0.025011,75.973532,260.829605,66.584983,209.525129,-0.009433,0.038923,42.550754,63.827983,22.573789,81.936130,0.124760,0.196595,0.226749,0.123577,0.196697
92,-0.005539,0.025251,0.002155,77.084665,260.763570,12.783287,67.693948,209.479950,9.867716,-0.005689,0.025401,76.199269,261.648965,67.010490,210.163408,-0.009434,0.038938,42.625763,63.936175,23.318960,82.074671,0.121823,0.196667,0.228077,0.120589,0.196773
93,-0.005631,0.025638,0.002189,77.321636,261.580541,12.830789,68.121976,210.117547,9.887800,-0.005783,0.025790,76.432460,262.469716,67.436750,210.802773,-0.009426,0.038884,42.673313,64.004760,22.450029,80.991606,0.118979,0.196739,0.229369,0.117695,0.196849
94,-0.005723,0.026024,0.002222,77.550393,262.386198,12.881640,68.550851,210.755451,9.910571,-0.005878,0.026179,76.656960,263.279631,67.863483,211.442820,-0.009435,0.038906,42.746970,64.111001,22.189677,80.114260,0.116048,0.196774,0.230644,0.114712,0.196889
95,-0.005815,0.026411,0.002256,77.776745,263.182885,12.933686,68.980635,211.394246,9.934584,-0.005972,0.026568,76.878857,264.080773,68.290952,212.083929,-0.009431,0.038895,42.809715,64.201504,22.571995,80.185795,0.113094,0.196778,0.231883,0.111707,0.196898
96,-0.005907,0.026798,0.002289,78.006613,263.980594,12.983415,69.410820,212.034172,9.956974,-0.006066,0.026957,77.104577,264.882631,68.719049,212.725944,-0.009440,0.038917,42.879857,64.302676,21.971967,78.527092,0.110193,0.196781,0.233101,0.108755,0.196905
97,-0.005999,0.027184,0.002322,78.230131,264.762066,13.030257,69.841475,212.675341,9.977713,-0.006161,0.027346,77.324296,265.667901,69.147847,213.368970,-0.009474,0.039028,42.976159,64.441580,20.984032,78.466054,0.107230,0.196730,0.234266,0.105742,0.196858
98,-0.006091,0.027572,0.002356,78.442604,265.544092,13.069088,70.272169,213.318824,9.991847,-0.006256,0.027736,77.534136,266.452560,69.577608,214.013385,-0.009490,0.039059,43.043451,64.538641,19.967698,77.541023,0.104158,0.196673,0.235460,0.102620,0.196805
99,-0.006184,0.027961,0.002390,78.643716,266.318067,13.099367,70.702618,213.964194,9.999427,-0.006350,0.028127,77.733813,267.227970,70.008042,214.658771,-0.009535,0.039206,43.146151,64.686773,19.029822,76.850266,0.100976,0.196584,0.236648,0.099388,0.196720
