,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000002,0.000025,0.000022,2.147405,5.840880,3.474263,2.134950,5.910586,3.551547,-0.000011,0.000038,0.059559,7.928726,0.000661,8.044875,-0.014552,0.049640,41.367749,10553.314860,78.484165,10448.096408,0.005800,0.011934,0.022245,0.988903,0.014649
11,0.000003,0.000037,0.000032,3.235256,8.799805,5.234286,3.223050,8.895442,5.335729,-0.000017,0.000057,0.089731,11.945329,0.016564,12.101928,-0.014553,0.049641,74.024255,10514.123731,78.484302,10448.114526,0.003773,0.010868,0.019380,0.815403,0.013110
12,0.000004,0.000056,0.000049,4.867033,13.238191,7.874320,4.863037,13.361111,7.993704,-0.000025,0.000085,0.134989,17.970235,0.059250,18.164898,-0.014553,0.049640,121.390492,10454.972971,78.484210,10448.102446,0.000821,0.009285,0.015161,0.561074,0.010833
13,0.000006,0.000084,0.000073,7.314698,19.895771,11.834372,7.339545,20.032904,11.939993,-0.000038,0.000128,0.202876,27.007593,0.164250,27.208198,-0.014552,0.049642,189.007847,10368.231428,78.498323,10448.372946,0.003397,0.006893,0.008925,0.190392,0.007428
14,0.000010,0.000127,0.000110,10.986249,29.882445,17.774565,11.088848,29.981228,17.770975,-0.000056,0.000193,0.304725,40.563970,0.409481,40.660595,-0.014385,0.049112,293.640840,10123.218655,80.416236,10337.538195,0.009339,0.003306,0.000202,0.343773,0.002382
15,0.000014,0.000189,0.000165,16.449717,44.694348,26.593620,16.746377,44.596938,26.222584,-0.000084,0.000288,0.461230,60.682835,0.980963,60.362352,-0.012107,0.041350,154.349469,8337.063299,68.932136,8704.228332,0.018034,0.002179,0.013952,1.126840,0.005281
16,0.000017,0.000209,0.000182,18.255938,49.290982,29.420434,18.525789,49.014755,28.902767,-0.000093,0.000318,0.511539,67.035381,1.093611,66.446933,-0.010146,0.034586,-120.801500,6911.599419,53.079209,7278.781090,0.014782,0.005604,0.017595,1.137885,0.008778
17,0.000017,0.000215,0.000188,18.844202,50.709331,30.319365,19.051527,50.347550,29.777866,-0.000096,0.000328,0.526066,69.027467,1.060549,68.338527,-0.008861,0.030153,-87.320728,6096.559516,42.418178,6345.283257,0.011002,0.007134,0.017860,1.016002,0.009981
18,0.000018,0.000222,0.000195,19.632099,52.543751,31.505768,19.771695,52.094331,30.941913,-0.000100,0.000340,0.543479,71.632371,1.024702,70.841323,-0.007252,0.024576,-49.026096,5087.535596,27.757707,5169.260178,0.007111,0.008553,0.017897,0.885448,0.011043
19,0.000020,0.000231,0.000204,20.631166,54.744945,32.977455,20.720398,54.248281,32.411075,-0.000104,0.000355,0.560572,74.815539,0.994512,73.974167,-0.005264,0.017657,-36.807611,3743.579346,7.748188,3710.383930,0.004325,0.009072,0.017175,0.774102,0.011246
20,0.000022,0.000241,0.000214,21.761799,57.048684,34.598574,21.826204,56.566354,34.062504,-0.000109,0.000372,0.567729,78.242754,0.960514,77.432044,-0.003095,0.007033,-264.013374,1443.125224,-227.426581,1408.615057,0.002960,0.008455,0.015494,0.691852,0.010361
21,0.000020,0.000248,0.000219,21.746362,58.700686,35.443861,21.791359,58.234886,34.953942,-0.000113,0.000382,0.252624,80.194424,0.594717,79.431528,-0.002762,0.011640,159.161633,2660.027467,168.441600,2494.873165,0.002069,0.007935,0.013822,1.354158,0.009513
22,0.000025,0.000256,0.000230,23.376202,60.760933,37.144381,23.467822,60.464477,36.758799,-0.000117,0.000398,0.486004,83.651131,0.815239,83.117060,-0.002803,0.010271,50.987019,2322.873250,64.240986,2176.092257,0.003919,0.004879,0.010381,0.677433,0.006384
23,0.000027,0.000264,0.000239,24.489940,62.751230,38.560859,24.622591,62.598748,38.273493,-0.000121,0.000412,0.575011,86.666159,0.885883,86.335457,-0.002456,0.007811,-53.601496,1717.930365,-25.974722,1632.508435,0.005417,0.002430,0.007452,0.540635,0.003816
24,0.000028,0.000270,0.000245,25.135638,64.331421,39.611578,25.273284,64.254022,39.394251,-0.000124,0.000423,0.539023,88.928037,0.811617,88.715689,-0.002386,0.006565,-124.995420,1396.151402,-96.043645,1349.858093,0.005476,0.001203,0.005486,0.505719,0.002388
25,0.000027,0.000280,0.000253,25.538055,66.534788,40.841562,25.659890,66.509240,40.694737,-0.000129,0.000436,0.339417,91.733426,0.551841,91.617289,-0.002071,0.004159,-213.559436,850.348530,-189.950387,816.408579,0.004771,0.000384,0.003595,0.625850,0.001266
26,0.000021,0.000293,0.000259,25.048237,68.977545,41.852047,25.147140,69.007134,41.786011,-0.000136,0.000449,-0.252740,94.278522,-0.113916,94.268190,-0.001591,0.002853,-167.612063,623.198809,-169.719049,548.125869,0.003949,0.000429,0.001578,-0.549277,0.000110
27,0.000010,0.000309,0.000263,23.726830,72.068436,42.559226,23.924108,72.360554,42.642722,-0.000143,0.000463,-1.046370,96.841636,-0.897693,97.182356,-0.002325,0.003890,-236.662141,802.534532,-267.214535,736.678137,0.008315,0.004053,0.001962,-0.142088,0.003518
28,-0.000012,0.000342,0.000272,20.899745,78.188439,43.955122,21.362535,78.891278,44.139301,-0.000160,0.000490,-2.920671,102.008855,-2.557692,102.811506,-0.002252,0.007834,-2.283166,1731.284055,22.723903,1651.935884,0.022143,0.008989,0.004190,-0.124279,0.007868
29,-0.000029,0.000415,0.000303,22.082642,93.752141,48.882947,22.498700,95.045122,49.481062,-0.000182,0.000568,-2.693431,118.528214,-2.580524,120.124346,-0.005914,0.010307,-513.187700,1896.216046,-651.145127,1969.211210,0.018841,0.013791,0.012236,-0.041920,0.013466
30,-0.000063,0.000493,0.000362,19.537585,109.477855,58.405776,20.907961,110.466142,58.157653,-0.000241,0.000671,-9.204881,138.220322,-7.712400,139.086503,-0.004274,0.007252,-226.435747,626.541298,-484.353409,1377.543495,0.070140,0.009027,0.004248,-0.162140,0.006267
31,-0.000080,0.000540,0.000410,18.942853,119.004489,66.253937,20.885451,114.489707,61.978303,-0.000284,0.000744,-14.048416,151.995758,-9.976758,145.351917,-0.017388,0.030777,-179.444855,371.832051,-40.383799,181.733310,0.102550,0.037938,0.064534,-0.289830,0.043711
32,-0.000165,0.000758,0.000597,18.233860,121.126977,66.569950,19.472790,117.826240,63.632870,-0.000458,0.001052,-14.452254,153.813091,-11.771206,149.070236,-0.015447,0.027404,-111.105968,107.464120,-15.248115,128.487304,0.067947,0.027250,0.044120,-0.185511,0.030835
33,-0.000239,0.000952,0.000764,18.022182,122.471048,66.875707,18.461213,118.801399,64.245033,-0.000612,0.001326,-14.604735,155.097965,-12.882266,150.144878,-0.015670,0.026417,-99.848131,-14.414703,-147.004254,49.291629,0.024361,0.029963,0.039337,-0.117939,0.031935
34,-0.000311,0.001132,0.000933,17.343656,122.172447,67.970624,18.022327,118.097656,64.888496,-0.000769,0.001590,-16.074777,155.590881,-13.880747,150.000731,-0.015952,0.025967,-53.879421,11.739744,-210.602061,6.335765,0.039131,0.033353,0.045345,-0.136489,0.035929
35,-0.000388,0.001309,0.001100,15.768686,121.704756,68.913295,17.714193,117.984394,65.227547,-0.000929,0.001850,-18.180797,155.654239,-14.419541,150.118129,-0.015751,0.024475,10.492381,58.520625,-283.966959,-52.130543,0.123378,0.030569,0.053484,-0.206881,0.035567
36,-0.000469,0.001478,0.001257,13.088970,121.023497,69.606318,17.638608,118.750109,65.206190,-0.001086,0.002094,-21.020466,155.132933,-14.314618,150.703335,-0.015873,0.024643,62.833689,102.411411,-236.078778,-25.741103,0.347593,0.018785,0.063214,-0.319015,0.028554
37,-0.000550,0.001646,0.001417,11.055069,120.439198,70.375051,18.268975,119.772194,65.304668,-0.001245,0.002341,-23.381256,154.875522,-13.686280,151.727449,-0.014725,0.022794,59.217675,89.010970,-189.219486,-7.930111,0.652543,0.005538,0.072048,-0.414647,0.020326
38,-0.000625,0.001802,0.001565,9.515026,120.007745,71.092274,18.920484,120.602971,65.423671,-0.001392,0.002569,-25.273450,154.796221,-13.094104,152.617559,-0.014494,0.022366,57.983586,86.478634,-163.511737,3.682864,0.988485,0.004960,0.079736,-0.481903,0.014074
39,-0.000698,0.001954,0.001711,8.266258,119.658223,71.801542,19.613223,121.354855,65.581087,-0.001537,0.002792,-26.908568,154.833050,-12.514268,153.482346,-0.015860,0.025207,58.472158,86.869372,-70.584234,65.889452,1.372684,0.014179,0.086634,-0.534934,0.008724
40,-0.000775,0.002124,0.001875,8.070954,119.806580,72.531177,20.476665,121.944827,65.866237,-0.001696,0.003044,-27.614410,155.491943,-11.929547,154.351039,-0.019235,0.031810,61.485658,91.144500,51.272170,169.286432,1.537081,0.017847,0.091891,-0.567996,0.007337
41,-0.000862,0.002337,0.002082,9.491078,120.592043,73.515455,21.761633,122.186162,66.450863,-0.001888,0.003362,-27.101688,157.184809,-11.314690,155.262484,-0.019199,0.031804,57.012163,84.687747,40.135110,162.215287,1.292851,0.013219,0.096097,-0.582510,0.012230
42,-0.000948,0.002548,0.002289,10.744463,121.362163,74.459188,22.935034,122.429760,66.972071,-0.002080,0.003681,-26.700337,158.806962,-10.744568,156.109362,-0.017932,0.029702,51.328258,76.488763,26.541437,139.004582,1.134591,0.008797,0.100553,-0.597587,0.016987
43,-0.001027,0.002746,0.002483,11.640021,122.122064,75.208370,23.860061,122.782902,67.339682,-0.002259,0.003978,-26.434922,160.197007,-10.231286,156.874249,-0.017521,0.029024,47.602987,71.115298,17.882277,128.224523,1.049830,0.005411,0.104625,-0.612963,0.020742
44,-0.001105,0.002938,0.002673,12.391361,122.831793,75.906972,24.693725,123.136422,67.660792,-0.002434,0.004268,-26.256100,161.479253,-9.755256,157.585402,-0.017166,0.028473,44.531643,66.685199,14.282600,123.733081,0.992818,0.002480,0.108635,-0.628458,0.024114
45,-0.001180,0.003126,0.002860,13.077976,123.525333,76.580180,25.467250,123.475064,67.955053,-0.002606,0.004552,-26.113274,162.716582,-9.309940,158.252254,-0.017134,0.028443,42.368010,63.564401,10.723501,120.222623,0.947339,0.000407,0.112629,-0.643479,0.027436
46,-0.001254,0.003313,0.003046,13.707702,124.205069,77.236293,26.195719,123.805920,68.228323,-0.002777,0.004837,-26.006039,163.918809,-8.886259,158.887898,-0.016328,0.027164,40.176911,60.403999,12.710151,110.823125,0.911022,0.003214,0.116629,-0.658300,0.030691
47,-0.001324,0.003492,0.003225,14.276530,124.871574,77.803966,26.847939,124.159509,68.459000,-0.002941,0.005109,-25.878937,165.027041,-8.484490,159.491938,-0.015982,0.026629,37.283522,56.230627,11.566069,108.061369,0.880565,0.005702,0.120109,-0.672147,0.033541
48,-0.001393,0.003667,0.003400,14.803337,125.541041,78.344775,27.443085,124.499505,68.665532,-0.003101,0.005375,-25.763277,166.107654,-8.111655,160.054244,-0.015891,0.026447,26.022972,39.988621,3.563935,102.517359,0.853845,0.008296,0.123547,-0.685147,0.036443
49,-0.001461,0.003841,0.003574,15.217490,126.187700,78.868199,27.880587,124.722119,68.826735,-0.003259,0.005639,-25.727637,167.132828,-7.851425,160.454130,-0.015879,0.026447,25.999098,39.954185,2.849328,99.868130,0.832141,0.011614,0.127320,-0.694825,0.039960
50,-0.001529,0.004014,0.003748,15.599014,126.833351,79.368199,28.298000,124.964237,68.973532,-0.003418,0.005904,-25.699144,168.131508,-7.591434,160.853672,-0.016008,0.026674,25.999098,39.954185,1.897076,96.767807,0.814089,0.014737,0.130968,-0.704604,0.043287
51,-0.001597,0.004189,0.003923,15.971532,127.447483,79.862557,28.718775,125.202997,69.122322,-0.003578,0.006171,-25.680173,169.099188,-7.331443,161.253215,-0.016195,0.026851,25.999098,39.954185,-15.012464,87.258261,0.798123,0.017611,0.134484,-0.714510,0.046399
52,-0.001664,0.004363,0.004102,16.358721,127.782752,80.503315,29.283163,125.298141,69.370351,-0.003740,0.006439,-25.830298,169.971770,-7.071452,161.652756,-0.016284,0.027111,25.999098,39.954185,-3.366859,95.184619,0.790064,0.019444,0.138292,-0.726234,0.048944
53,-0.001731,0.004538,0.004282,16.835449,128.224201,81.113960,29.828979,125.411857,69.604028,-0.003903,0.006710,-25.863966,170.923616,-6.811461,162.052298,-0.016197,0.026943,25.999098,39.954185,-6.817643,89.327465,0.771796,0.021933,0.141898,-0.736643,0.051902
54,-0.001797,0.004712,0.004461,17.228582,128.656167,81.683190,30.335210,125.565160,69.809339,-0.004065,0.006980,-25.932143,171.816892,-6.551470,162.451840,-0.016295,0.027114,25.999098,39.954185,-6.758484,88.144516,0.760749,0.024025,0.145365,-0.747361,0.054506
55,-0.001863,0.004886,0.004642,17.614956,129.083653,82.243009,30.835769,125.724133,70.009831,-0.004228,0.007251,-25.999727,172.698336,-6.291479,162.851382,-0.016239,0.027011,25.999098,39.954185,-8.780164,86.579414,0.750545,0.026026,0.148744,-0.758017,0.057018
56,-0.001929,0.005060,0.004823,17.961322,129.515278,82.789643,31.317041,125.902394,70.196414,-0.004390,0.007521,-26.087529,173.564130,-6.031489,163.250923,-0.016263,0.027031,25.999098,39.954185,-11.675290,84.913719,0.743582,0.027895,0.152111,-0.768798,0.059420
57,-0.001995,0.005233,0.005004,18.266035,129.942951,83.330169,31.783784,126.095185,70.372511,-0.004553,0.007791,-26.204282,174.413269,-5.771497,163.650466,-0.016387,0.027245,25.999098,39.954185,-10.078868,82.545974,0.740048,0.029611,0.155498,-0.779750,0.061709
58,-0.002060,0.005407,0.005186,18.572410,130.361247,83.849804,32.244523,126.293978,70.543970,-0.004717,0.008064,-26.305071,175.238728,-5.511506,164.050007,-0.016339,0.027169,25.999098,39.954185,-9.863475,82.032477,0.736152,0.031200,0.158687,-0.790477,0.063848
59,-0.002125,0.005580,0.005368,18.872981,130.782365,84.361510,32.698683,126.499350,70.710477,-0.004880,0.008335,-26.403705,176.059051,-5.251516,164.449549,-0.016025,0.026600,25.999098,39.954185,-14.888175,77.174389,0.732566,0.032749,0.161816,-0.801107,0.065941
60,-0.002189,0.005750,0.005547,19.079145,131.199065,84.843863,33.114447,126.743120,70.851087,-0.005041,0.008601,-26.552587,176.830797,-4.991524,164.849091,-0.017262,0.028287,25.999098,39.954185,-51.937335,59.454938,0.735636,0.033963,0.164924,-0.812014,0.067758
61,-0.002260,0.005931,0.005736,18.696530,131.656855,85.233669,33.311685,127.205415,70.847061,-0.005213,0.008884,-27.071960,177.425346,-4.731533,165.248633,-0.017924,0.029265,25.999098,39.954185,-55.642812,56.968976,0.781704,0.033811,0.168790,-0.825224,0.068630
62,-0.002335,0.006120,0.005932,18.238580,132.128067,85.601076,33.475864,127.700768,70.820875,-0.005392,0.009177,-27.628388,177.995035,-4.471543,165.648174,-0.017852,0.029130,25.999098,39.954185,-49.023587,60.499527,0.835442,0.033508,0.172664,-0.838154,0.069366
63,-0.002410,0.006307,0.006127,17.884542,132.596864,85.985006,33.677943,128.158221,70.819657,-0.005571,0.009468,-28.118623,178.600030,-4.211552,166.047716,-0.017879,0.029163,25.999098,39.954185,-43.203886,64.094897,0.883075,0.033475,0.176372,-0.850222,0.070282
64,-0.002485,0.006495,0.006323,17.619554,133.070763,86.383426,33.910167,128.585531,70.838430,-0.005750,0.009760,-28.550663,179.240980,-3.951560,166.447258,-0.017959,0.029268,25.999098,39.954185,-39.395131,63.708437,0.924576,0.033706,0.179953,-0.861595,0.071377
65,-0.002560,0.006683,0.006519,17.400196,133.533253,86.775607,34.156659,128.998571,70.866683,-0.005929,0.010052,-28.944614,179.878064,-3.691570,166.846800,-0.017965,0.029256,25.999098,39.954185,-36.268720,64.676605,0.963004,0.033959,0.183334,-0.872461,0.072445
66,-0.002635,0.006871,0.006715,17.226020,133.991509,87.171302,34.418727,129.396035,70.905330,-0.006109,0.010345,-29.307301,180.524829,-3.431579,167.246341,-0.017931,0.029199,25.999098,39.954185,-31.978223,67.107963,0.998066,0.034297,0.186598,-0.882910,0.073555
67,-0.002710,0.007059,0.006911,17.109962,134.458865,87.572213,34.696691,129.777605,70.954613,-0.006288,0.010637,-29.627084,181.195910,-3.171587,167.645884,-0.017881,0.029090,25.999098,39.954185,-30.796238,66.333976,1.027865,0.034816,0.189759,-0.892950,0.074781
68,-0.002785,0.007246,0.007106,17.003100,134.921103,87.966141,34.976136,130.157693,71.004885,-0.006467,0.010928,-29.935046,181.859249,-2.911597,168.045426,-0.017965,0.029214,25.999098,39.954185,-28.168072,65.990869,1.057045,0.035305,0.192816,-0.902736,0.075959
69,-0.002860,0.007433,0.007302,16.924178,135.378253,88.353252,35.262295,130.531066,71.059655,-0.006647,0.011220,-30.216726,182.519157,-2.651606,168.444967,-0.017907,0.029111,25.999098,39.954185,-26.117446,66.945928,1.083545,0.035805,0.195732,-0.912247,0.077111
70,-0.002935,0.007620,0.007497,16.876195,135.834522,88.744433,35.558795,130.894100,71.121357,-0.006826,0.011511,-30.477901,183.188618,-2.391614,168.844510,-0.017920,0.029108,25.999098,39.954185,-26.057292,66.973731,1.107039,0.036371,0.198582,-0.921530,0.078302
71,-0.003010,0.007807,0.007693,16.830424,136.289457,89.136606,35.856598,131.255829,71.183932,-0.007005,0.011802,-30.738474,183.858355,-2.131624,169.244051,-0.017917,0.029093,25.999098,39.954185,-23.780252,65.511821,1.130463,0.036933,0.201406,-0.930653,0.079487
72,-0.003085,0.007994,0.007888,16.802969,136.734227,89.515816,36.157406,131.614554,71.248519,-0.007184,0.012093,-30.976276,184.513472,-1.871633,169.643593,-0.017926,0.029093,25.999098,39.954185,-22.962255,65.675185,1.151846,0.037443,0.204068,-0.939579,0.080590
73,-0.003160,0.008180,0.008083,16.783939,137.180387,89.893441,36.459495,131.971999,71.313961,-0.007363,0.012384,-31.205899,185.170225,-1.611642,170.043135,-0.017946,0.029131,25.999098,39.954185,-21.802256,66.449366,1.172285,0.037967,0.206683,-0.948355,0.081693
74,-0.003179,0.008227,0.008132,16.784910,137.291034,89.989482,36.537417,132.058960,71.331928,-0.007408,0.012457,-31.260405,185.336349,-1.546644,170.143021,-0.017924,0.029094,25.999098,39.954185,-21.261139,66.719374,1.176802,0.038109,0.207330,-0.950524,0.081977
75,-0.003207,0.008297,0.008206,16.788057,137.458355,90.133045,36.654195,132.189506,71.358807,-0.007476,0.012566,-31.340134,185.586546,-1.449147,170.292849,-0.017894,0.029043,25.999098,39.954185,-20.432193,67.088979,1.183349,0.038331,0.208295,-0.953761,0.082407
76,-0.003249,0.008402,0.008315,16.801198,137.707659,90.350213,36.832750,132.381939,71.401391,-0.007576,0.012729,-31.455065,185.963922,-1.302902,170.517591,-0.017926,0.029094,25.999098,39.954185,-20.042961,67.460780,1.192269,0.038674,0.209726,-0.958579,0.083061
77,-0.003264,0.008441,0.008357,16.808754,137.800124,90.432847,36.901127,132.452681,71.418308,-0.007614,0.012791,-31.497343,186.106221,-1.248061,170.601869,-0.017961,0.029168,25.999098,39.954185,-17.333428,67.843396,1.195352,0.038806,0.210261,-0.960376,0.083309
78,-0.003288,0.008500,0.008419,16.830070,137.938626,90.555773,37.006078,132.556411,71.445277,-0.007671,0.012883,-31.552187,186.320883,-1.165798,170.728287,-0.017991,0.029218,25.999098,39.954185,-16.396709,67.110952,1.198807,0.039019,0.211036,-0.963052,0.083687
79,-0.003297,0.008522,0.008442,16.838957,137.989912,90.601194,37.045603,132.595141,71.455502,-0.007692,0.012918,-31.571642,186.400511,-1.134949,170.775693,-0.017993,0.029223,25.999098,39.954185,-15.951852,67.398298,1.199994,0.039095,0.211318,-0.964052,0.083824
80,-0.003310,0.008556,0.008477,16.853437,138.066996,90.669490,37.105215,132.652912,71.471055,-0.007724,0.012970,-31.600033,186.520466,-1.088676,170.846804,-0.017973,0.029188,25.999098,39.954185,-16.241402,67.126934,1.201641,0.039213,0.211741,-0.965548,0.084032
81,-0.003330,0.008605,0.008530,16.873289,138.182993,90.771211,37.193746,132.740456,71.493790,-0.007772,0.013048,-31.643393,186.699674,-1.019267,170.953469,-0.017957,0.029151,25.999098,39.954185,-17.516052,66.244740,1.204297,0.039386,0.212374,-0.967789,0.084340
82,-0.003337,0.008624,0.008549,16.879238,138.225827,90.809313,37.226699,132.773530,71.502151,-0.007790,0.013077,-31.660929,186.765993,-0.993238,170.993468,-0.017948,0.029130,25.999098,39.954185,-18.014964,65.885880,1.205473,0.039445,0.212612,-0.968629,0.084451
83,-0.003349,0.008652,0.008579,16.886770,138.290182,90.866094,37.275582,132.823688,71.514326,-0.007817,0.013121,-31.687981,186.864933,-0.954196,171.053466,-0.017934,0.029106,25.999098,39.954185,-17.664939,66.039395,1.207384,0.039529,0.212970,-0.969888,0.084614
84,-0.003365,0.008694,0.008623,16.898799,138.387117,90.951106,37.348929,132.898902,71.532604,-0.007858,0.013186,-31.727772,187.013688,-0.895633,171.143464,-0.017885,0.029034,25.999098,39.954185,-16.358276,66.650931,1.210153,0.039658,0.213505,-0.971771,0.084861
85,-0.003391,0.008757,0.008689,16.921273,138.534573,91.078005,37.459354,133.011321,71.560286,-0.007918,0.013284,-31.783043,187.238889,-0.807787,171.278461,-0.017814,0.028917,25.999098,39.954185,-16.229966,66.421120,1.213743,0.039869,0.214297,-0.974584,0.085241
86,-0.003428,0.008851,0.008787,16.955230,138.754996,91.267593,37.624946,133.179996,71.601775,-0.008008,0.013431,-31.865301,187.575527,-0.676017,171.480959,-0.017878,0.029025,25.999098,39.954185,-15.483803,67.158351,1.219076,0.040179,0.215474,-0.978785,0.085803
87,-0.003442,0.008886,0.008824,16.971323,138.837114,91.339974,37.688552,133.241738,71.618339,-0.008042,0.013486,-31.894729,187.703165,-0.626604,171.556894,-0.017875,0.029017,25.999098,39.954185,-15.674287,67.025136,1.220720,0.040302,0.215915,-0.980354,0.086020
88,-0.003463,0.008939,0.008880,16.994458,138.960374,91.448283,37.783557,133.334759,71.642911,-0.008093,0.013569,-31.939414,187.894246,-0.552484,171.670799,-0.017900,0.029051,25.999098,39.954185,-16.282464,66.743810,1.223287,0.040484,0.216575,-0.982702,0.086344
89,-0.003471,0.008959,0.008901,17.002337,139.006442,91.488892,37.819002,133.369822,71.652004,-0.008112,0.013600,-31.956821,187.965600,-0.524689,171.713513,-0.017894,0.029031,25.999098,39.954185,-17.630518,65.862355,1.224341,0.040549,0.216823,-0.983581,0.086463
90,-0.003483,0.008988,0.008932,17.010736,139.075388,91.549168,37.871050,133.423537,71.664897,-0.008141,0.013646,-31.985094,188.071217,-0.482997,171.777583,-0.017882,0.029008,25.999098,39.954185,-17.582273,65.832848,1.226303,0.040639,0.217198,-0.984899,0.086635
91,-0.003501,0.009033,0.008979,17.023160,139.179029,91.639338,37.948919,133.504316,71.684098,-0.008184,0.013716,-32.027387,188.229576,-0.420457,171.873692,-0.017824,0.028913,25.999098,39.954185,-17.183153,65.827720,1.229252,0.040773,0.217758,-0.986872,0.086893
92,-0.003528,0.009100,0.009050,17.043029,139.334674,91.774060,38.065792,133.625410,71.712945,-0.008248,0.013820,-32.089386,188.467089,-0.326649,172.017851,-0.017876,0.028991,25.999098,39.954185,-17.580290,64.379108,1.233511,0.040975,0.218592,-0.989821,0.087279
93,-0.003538,0.009125,0.009076,17.049433,139.391593,91.823861,38.109464,133.670978,71.723658,-0.008273,0.013860,-32.113173,188.554200,-0.291470,172.071912,-0.017899,0.029031,25.999098,39.954185,-16.610116,63.862926,1.235233,0.041040,0.218900,-0.990924,0.087414
94,-0.003553,0.009162,0.009116,17.060645,139.476283,91.897508,38.175203,133.739094,71.739882,-0.008309,0.013919,-32.146884,188.683812,-0.238704,172.153001,-0.017886,0.029004,25.999098,39.954185,-16.894369,63.621190,1.237618,0.041134,0.219349,-0.992575,0.087611
95,-0.003575,0.009219,0.009175,17.075300,139.603881,92.007150,38.272765,133.842317,71.763519,-0.008363,0.014007,-32.198317,188.877498,-0.159553,172.274636,-0.017876,0.028989,25.999098,39.954185,-16.686576,63.707132,1.241411,0.041271,0.220022,-0.995045,0.087903
96,-0.003584,0.009240,0.009197,17.081290,139.651573,92.048401,38.309573,133.880806,71.772529,-0.008384,0.014040,-32.217368,188.950230,-0.129871,172.320250,-0.017882,0.029002,25.999098,39.954185,-16.083855,64.111464,1.242780,0.041323,0.220274,-0.995969,0.088012
97,-0.003596,0.009272,0.009231,17.091408,139.723700,92.110249,38.364916,133.938405,71.786132,-0.008414,0.014090,-32.244910,189.060018,-0.085349,172.388670,-0.017876,0.028993,25.999098,39.954185,-15.627948,64.369076,1.244690,0.041405,0.220650,-0.997353,0.088180
