,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
35,0.000329,0.000798,-0.000299,111.661503,168.471147,-36.167187,105.006871,156.013838,-32.472981,0.000183,0.000943,94.078291,186.054360,89.219651,171.801058,0.000495,0.035009,462.387783,46.097195,118.689216,232.200378,0.059596,0.073943,-0.102142,0.051645,0.076608
36,0.000407,0.001075,-0.000440,113.774110,169.867435,-37.159221,109.431800,156.673758,-31.295602,0.000188,0.001293,95.265183,188.376363,93.843528,172.262030,0.000569,0.033985,115.430060,297.781548,126.887276,225.515898,0.038166,0.077670,-0.157797,0.014923,0.085543
37,0.000486,0.001342,-0.000578,115.904781,171.260795,-38.046172,111.516298,158.721375,-32.444036,0.000194,0.001633,96.534055,190.631522,94.997829,175.239845,0.000535,0.034368,170.669567,286.819625,111.296826,210.178725,0.037863,0.073218,-0.147246,0.015914,0.080740
38,0.000566,0.001611,-0.000719,117.763289,172.617043,-38.834480,113.926090,160.886474,-33.246259,0.000199,0.001977,97.647023,192.733308,96.704524,178.108040,0.000571,0.034200,160.246908,233.591856,113.961066,209.235493,0.032584,0.067957,-0.143898,0.009652,0.075883
39,0.000648,0.001876,-0.000860,119.695434,173.916865,-39.634365,116.189154,162.561800,-33.897120,0.000205,0.002319,98.786634,194.825664,98.306994,180.443960,0.000580,0.033920,102.735005,150.636922,109.726175,201.390375,0.029293,0.065290,-0.144754,0.004855,0.073818
40,0.000731,0.002138,-0.001001,121.498317,175.225144,-40.354152,117.752005,163.532666,-34.385797,0.000211,0.002658,99.883895,196.839566,99.334343,181.950328,0.000589,0.033787,89.247642,131.182728,104.930781,192.117861,0.030834,0.066728,-0.147899,0.005502,0.075641
41,0.000816,0.002397,-0.001143,123.195478,176.498471,-41.015299,119.122883,164.366092,-34.813500,0.000217,0.002996,100.933203,198.760746,100.226820,183.262156,0.000622,0.033675,79.239584,116.747266,106.552170,191.557789,0.033058,0.068739,-0.151207,0.006999,0.077976
42,0.000901,0.002654,-0.001284,124.932870,177.742181,-41.678667,120.405039,165.043807,-35.230234,0.000223,0.003333,101.998726,200.676325,101.019216,184.429629,0.000601,0.033723,26.392742,40.521971,96.833729,181.769102,0.036242,0.071443,-0.154718,0.009603,0.080960
43,0.000988,0.002911,-0.001427,126.486533,178.974543,-42.280678,121.027462,165.090530,-35.494132,0.000229,0.003670,102.967062,202.494014,101.283143,184.834849,0.000623,0.033542,25.999097,39.954185,97.255935,178.493854,0.043159,0.077575,-0.160512,0.016354,0.087208
44,0.001075,0.003165,-0.001569,128.035533,180.183042,-42.862043,121.641106,165.136419,-35.750469,0.000235,0.004005,103.939622,204.278954,101.543134,185.234391,0.000653,0.033434,25.999098,39.954185,98.405386,175.924446,0.049943,0.083507,-0.165918,0.023057,0.093228
45,0.001164,0.003417,-0.001711,129.579019,181.382857,-43.418052,122.244079,165.192979,-35.996514,0.000242,0.004340,104.923676,206.038199,101.803125,185.633933,0.000631,0.033589,25.999098,39.954185,89.218986,168.156647,0.056606,0.089258,-0.170932,0.029741,0.099031
46,0.001254,0.003670,-0.001855,130.975737,182.559892,-43.941665,122.795232,165.301358,-36.208598,0.000248,0.004676,105.815865,207.719764,102.063116,186.033474,0.000662,0.033371,25.999098,39.954185,92.301895,167.095335,0.062458,0.094536,-0.175985,0.035465,0.104402
47,0.001344,0.003920,-0.001998,132.407840,183.721763,-44.453010,123.355498,165.400625,-36.423495,0.000255,0.005009,106.738885,209.390718,102.323107,186.433016,0.000670,0.033342,25.999098,39.954185,89.141452,161.752548,0.068367,0.099722,-0.180629,0.041370,0.109640
48,0.001435,0.004170,-0.002141,133.767454,184.871091,-44.931664,123.883977,165.531679,-36.617757,0.000261,0.005343,107.630300,211.008244,102.583098,186.832558,0.000659,0.033402,25.999098,39.954185,84.025922,158.141309,0.073886,0.104610,-0.185034,0.046894,0.114572
49,0.001526,0.004418,-0.002285,135.060213,186.000001,-45.403536,124.394127,165.681062,-36.799776,0.000268,0.005677,108.470558,212.589656,102.843089,187.232100,0.000688,0.033237,25.999098,39.954185,87.019956,157.378490,0.078973,0.109242,-0.189495,0.051880,0.119279
50,0.001619,0.004665,-0.002429,136.374503,187.129697,-45.857675,124.902976,165.831746,-36.979432,0.000275,0.006009,109.340758,214.163442,103.103080,187.631642,0.000685,0.033228,25.999098,39.954185,81.725143,149.734904,0.084118,0.113814,-0.193604,0.057048,0.123886
51,0.001711,0.004912,-0.002573,137.597830,188.220968,-46.282109,125.384082,166.010173,-37.142327,0.000282,0.006341,110.158009,215.660789,103.363071,188.031183,0.000697,0.033269,25.999098,39.954185,81.598552,149.491222,0.088764,0.118004,-0.197480,0.061684,0.128116
52,0.001805,0.005158,-0.002717,138.820910,189.308791,-46.705270,125.864480,166.189308,-37.303646,0.000289,0.006674,110.973996,217.155705,103.623063,188.430726,0.000701,0.033183,25.999098,39.954185,79.771426,146.893346,0.093332,0.122126,-0.201297,0.066240,0.132278
53,0.001899,0.005403,-0.002861,140.004246,190.392100,-47.113194,126.327692,166.385629,-37.454609,0.000296,0.007006,111.771710,218.624637,103.883053,188.830267,0.000713,0.033187,25.999098,39.954185,78.309353,142.011963,0.097687,0.126090,-0.205008,0.070578,0.136281
54,0.001993,0.005647,-0.003006,141.153615,191.445942,-47.499399,126.781257,166.591596,-37.599516,0.000303,0.007338,112.554802,220.044755,104.143044,189.229809,0.000713,0.033185,25.999098,39.954185,76.533162,142.035891,0.101821,0.129824,-0.208421,0.074735,0.140039
55,0.002089,0.005891,-0.003151,142.282424,192.502829,-47.888537,127.227480,166.804907,-37.739741,0.000310,0.007670,113.320136,221.465117,104.403035,189.629352,0.000726,0.033140,25.999098,39.954185,75.790825,137.509105,0.105810,0.133494,-0.211925,0.078689,0.143751
56,0.002184,0.006134,-0.003295,143.383216,193.535033,-48.254542,127.664238,167.027682,-37.874300,0.000317,0.008001,114.078043,222.840207,104.663026,190.028893,0.000731,0.033120,25.999098,39.954185,74.189469,135.412912,0.109629,0.136964,-0.215114,0.082531,0.147241
57,0.002280,0.006377,-0.003440,144.455778,194.558494,-48.611924,128.091373,167.260079,-38.003253,0.000325,0.008332,114.819937,224.194334,104.923017,190.428434,0.000741,0.033105,25.999098,39.954185,74.030926,135.095004,0.113283,0.140310,-0.218232,0.086195,0.150610
58,0.002376,0.006619,-0.003585,145.524146,195.581389,-48.966778,128.515792,167.495194,-38.130260,0.000332,0.008663,115.560248,225.545287,105.183008,190.827977,0.000742,0.033135,25.999098,39.954185,70.845660,129.728316,0.116877,0.143604,-0.221303,0.089799,0.153926
59,0.002473,0.006861,-0.003730,146.541765,196.569508,-49.304677,128.929200,167.741318,-38.251155,0.000339,0.008995,116.268704,226.842569,105.442999,191.227519,0.000748,0.033083,25.999098,39.954185,70.518375,129.543013,0.120188,0.146656,-0.224188,0.093109,0.157003
60,0.002570,0.007102,-0.003876,147.553572,197.558313,-49.641176,129.339494,167.990556,-38.370045,0.000347,0.009326,116.973887,228.137998,105.702990,191.627060,0.000759,0.032995,25.999098,39.954185,70.251053,127.061668,0.123440,0.149666,-0.227052,0.096354,0.160039
61,0.002668,0.007342,-0.004021,148.548186,198.536824,-49.963047,129.742496,168.247086,-38.484878,0.000354,0.009655,117.676397,229.408613,105.962981,192.026602,0.000763,0.033034,25.999098,39.954185,68.277670,124.203448,0.126597,0.152565,-0.229733,0.099539,0.162949
62,0.002766,0.007582,-0.004166,149.518927,199.490899,-50.279662,130.143483,168.505633,-38.598356,0.000362,0.009986,118.359175,230.650650,106.222972,192.426144,0.000766,0.033046,25.999098,39.954185,67.408119,124.271712,0.129585,0.155322,-0.232327,0.102537,0.165725
63,0.002864,0.007822,-0.004311,150.475214,200.451408,-50.595911,130.537381,168.771267,-38.707996,0.000370,0.010316,119.033255,231.893366,106.482963,192.825686,0.000777,0.032958,25.999098,39.954185,66.800621,120.276939,0.132499,0.158044,-0.234958,0.105435,0.168473
64,0.002962,0.008061,-0.004456,151.410235,201.387161,-50.893772,130.926270,169.041910,-38.814886,0.000378,0.010646,119.701261,233.096135,106.742954,193.225227,0.000780,0.033038,25.999098,39.954185,65.281470,119.557521,0.135288,0.160612,-0.237335,0.108255,0.171049
65,0.003061,0.008301,-0.004602,152.332669,202.313120,-51.195066,131.314877,169.312838,-38.921381,0.000385,0.010976,120.354077,234.291712,107.002945,193.624770,0.000785,0.032947,25.999098,39.954185,65.035948,118.611494,0.137973,0.163115,-0.239744,0.110932,0.173574
66,0.003160,0.008539,-0.004747,153.239657,203.242605,-51.487528,131.694571,169.592676,-39.023294,0.000393,0.011306,121.004436,235.477826,107.262936,194.024311,0.000794,0.032963,25.999098,39.954185,63.848425,114.941566,0.140597,0.165565,-0.242083,0.113562,0.176040
67,0.003259,0.008777,-0.004893,154.130064,204.140097,-51.769660,132.075517,169.871263,-39.125607,0.000401,0.011635,121.642919,236.627241,107.522927,194.423853,0.000794,0.032957,25.999098,39.954185,62.593228,114.947056,0.143090,0.167869,-0.244237,0.116077,0.178354
68,0.003359,0.009015,-0.005038,155.000789,205.044777,-52.052054,132.447935,170.158378,-39.223613,0.000409,0.011965,122.268853,237.776714,107.782918,194.823395,0.000801,0.032957,25.999098,39.954185,61.987303,112.957350,0.145502,0.170140,-0.246454,0.118476,0.180646
69,0.003459,0.009253,-0.005184,155.861154,205.933857,-52.327810,132.819651,170.446194,-39.321116,0.000417,0.012295,122.888725,238.906286,108.042909,195.222937,0.000805,0.032940,25.999098,39.954185,60.727610,110.976780,0.147834,0.172326,-0.248562,0.120807,0.182847
70,0.003559,0.009490,-0.005330,156.705546,206.806507,-52.599468,133.189977,170.735401,-39.417794,0.000425,0.012624,123.496001,240.016053,108.302899,195.622478,0.000815,0.032891,25.999098,39.954185,61.510135,110.809470,0.150062,0.174420,-0.250605,0.123025,0.184961
71,0.003659,0.009727,-0.005475,157.547789,207.687464,-52.863187,133.554493,171.030419,-39.511563,0.000433,0.012953,124.111103,241.124150,108.562891,196.022021,0.000814,0.032943,25.999098,39.954185,58.806404,107.811289,0.152292,0.176501,-0.252569,0.125277,0.187049
72,0.003759,0.009964,-0.005621,158.362520,208.538908,-53.125576,133.918947,171.325497,-39.605173,0.000441,0.013282,124.699167,242.202262,108.822882,196.421562,0.000823,0.032924,25.999098,39.954185,59.129122,107.274241,0.154352,0.178448,-0.254499,0.127317,0.189018
73,0.003860,0.010201,-0.005767,159.173167,209.392293,-53.381627,134.279469,171.624507,-39.696805,0.000450,0.013611,125.290458,243.275003,109.082872,196.821104,0.000827,0.032873,25.999098,39.954185,58.661570,106.324279,0.156394,0.180369,-0.256358,0.129360,0.190952
74,0.003961,0.010437,-0.005913,159.975177,210.240145,-53.634137,134.637782,171.925729,-39.787290,0.000458,0.013940,125.877074,244.338248,109.342864,197.220647,0.000828,0.032936,25.999098,39.954185,56.589452,103.966443,0.158383,0.182241,-0.258172,0.131352,0.192838
75,0.004062,0.010674,-0.006059,160.754493,211.066387,-53.884678,134.994963,172.228080,-39.877142,0.000466,0.014270,126.442968,245.377911,109.602855,197.620188,0.000837,0.032863,25.999098,39.954185,57.480791,103.730681,0.160241,0.184010,-0.259954,0.133183,0.194629
76,0.004163,0.010909,-0.006204,161.534493,211.898505,-54.127663,135.348200,172.534377,-39.965062,0.000475,0.014598,127.017778,246.415220,109.862846,198.019731,0.000839,0.032899,25.999098,39.954185,55.833927,101.994444,0.162110,0.185769,-0.261652,0.135059,0.196398
77,0.004265,0.011145,-0.006350,162.297575,212.713705,-54.370040,135.701056,172.841053,-40.052719,0.000483,0.014927,127.576116,247.435164,110.122837,198.419272,0.000844,0.032856,25.999098,39.954185,55.442957,100.619372,0.163875,0.187448,-0.263331,0.136807,0.198096
78,0.004367,0.011381,-0.006496,163.051694,213.520207,-54.606823,136.052061,173.149581,-40.139437,0.000491,0.015256,128.130545,248.441356,110.382828,198.818814,0.000849,0.032830,25.999098,39.954185,55.375602,100.550394,0.165589,0.189072,-0.264937,0.138513,0.199735
79,0.004468,0.011616,-0.006642,163.802795,214.328365,-54.842416,136.401129,173.460044,-40.225186,0.000500,0.015584,128.684301,249.446859,110.642818,199.218355,0.000846,0.032925,25.999098,39.954185,53.337909,98.309561,0.167284,0.190681,-0.266531,0.140200,0.201360
80,0.004494,0.011674,-0.006678,163.985924,214.524355,-54.901342,136.488799,173.537257,-40.246798,0.000502,0.015666,128.817645,249.692633,110.707816,199.318240,0.000846,0.032908,25.999098,39.954185,53.097709,97.819094,0.167680,0.191060,-0.266925,0.140585,0.201746
81,0.004532,0.011763,-0.006733,164.256423,214.819798,-54.987905,136.618068,173.655315,-40.278179,0.000505,0.015790,129.016763,250.059457,110.805313,199.468070,0.000850,0.032872,25.999098,39.954185,53.409545,97.719516,0.168263,0.191623,-0.267508,0.141156,0.202317
82,0.004590,0.011895,-0.006815,164.665488,215.260835,-55.117704,136.813558,173.830813,-40.325963,0.000510,0.015975,129.317192,250.609130,110.951559,199.692812,0.000858,0.032786,25.999098,39.954185,54.110321,97.432188,0.169142,0.192464,-0.268366,0.142020,0.203170
83,0.004676,0.012093,-0.006938,165.283979,215.920977,-55.309206,137.107712,174.093137,-40.398020,0.000517,0.016251,129.773746,251.431210,111.170925,200.029924,0.000860,0.032833,25.999098,39.954185,52.983887,96.644371,0.170472,0.193718,-0.269597,0.143348,0.204435
84,0.004778,0.012327,-0.007084,166.000385,216.700852,-55.534728,137.451536,174.408844,-40.481166,0.000526,0.016580,130.303584,252.397653,111.430915,200.429466,0.000861,0.032804,25.999098,39.954185,51.875736,94.846468,0.171981,0.195163,-0.271066,0.144836,0.205898
85,0.004880,0.012562,-0.007230,166.702479,217.465988,-55.756485,137.794307,174.725610,-40.563777,0.000534,0.016908,130.822344,253.346122,111.690908,200.829009,0.000865,0.032794,25.999098,39.954185,52.433553,94.810788,0.173412,0.196538,-0.272483,0.146240,0.207294
86,0.004906,0.012620,-0.007266,166.880956,217.655621,-55.812144,137.881424,174.803376,-40.585070,0.000537,0.016990,130.953428,253.583149,111.755905,200.928895,0.000869,0.032780,25.999098,39.954185,52.846942,94.767614,0.173774,0.196881,-0.272827,0.146598,0.207641
87,0.004944,0.012708,-0.007321,167.148515,217.941611,-55.894297,138.011204,174.920919,-40.616594,0.000540,0.017113,131.151602,253.938524,111.853401,201.078722,0.000869,0.032801,25.999098,39.954185,52.095472,94.854329,0.174320,0.197395,-0.273332,0.147144,0.208160
88,0.005002,0.012840,-0.007403,167.543410,218.373311,-56.018016,138.203215,175.099896,-40.662658,0.000545,0.017297,131.444640,254.472081,111.999646,201.303464,0.000866,0.032843,25.999098,39.954185,50.057896,92.658722,0.175120,0.198163,-0.274115,0.147933,0.208937
89,0.005089,0.013037,-0.007526,168.114389,219.006505,-56.201237,138.488401,175.371191,-40.730443,0.000552,0.017574,131.867004,255.253890,112.219014,201.640578,0.000870,0.032816,25.999098,39.954185,50.615210,92.296223,0.176225,0.199242,-0.275275,0.148999,0.210039
90,0.005115,0.013096,-0.007563,168.284807,219.193365,-56.254706,138.573259,175.451216,-40.750684,0.000554,0.017656,131.993542,255.484631,112.284012,201.740464,0.000872,0.032781,25.999098,39.954185,50.774590,92.199870,0.176555,0.199560,-0.275604,0.149322,0.210362
91,0.005153,0.013184,-0.007617,168.542698,219.471624,-56.335346,138.701941,175.569857,-40.781672,0.000557,0.017779,132.183945,255.830377,112.381508,201.890290,0.000878,0.032753,25.999098,39.954185,51.375943,92.123641,0.177052,0.200034,-0.276091,0.149810,0.210843
92,0.005211,0.013315,-0.007699,168.934208,219.887301,-56.455638,138.896668,175.746117,-40.828908,0.000562,0.017963,132.472935,256.348573,112.527753,202.115033,0.000877,0.032804,25.999100,39.954189,50.875986,92.220636,0.177806,0.200745,-0.276797,0.150560,0.211562
93,0.005233,0.013364,-0.007730,169.078944,220.044413,-56.500685,138.968669,175.813239,-40.846155,0.000564,0.018033,132.580253,256.543104,112.582595,202.199313,0.000877,0.032791,25.999105,39.954196,50.491073,92.239206,0.178084,0.201010,-0.277068,0.150834,0.211831
94,0.005265,0.013438,-0.007776,169.293737,220.281227,-56.568169,139.075596,175.914992,-40.871539,0.000567,0.018136,132.740010,256.834954,112.664858,202.325730,0.000874,0.032832,25.999141,39.954247,49.075422,90.881743,0.178495,0.201407,-0.277482,0.151237,0.212234
95,0.005314,0.013549,-0.007846,169.607779,220.631432,-56.668832,139.234872,176.068736,-40.909106,0.000571,0.018292,132.972926,257.266286,112.788252,202.515356,0.000877,0.032799,25.999592,39.954898,48.827298,89.926356,0.179077,0.201978,-0.278102,0.151795,0.212818
96,0.005388,0.013716,-0.007950,170.073988,221.153027,-56.816790,139.472583,176.300563,-40.964898,0.000577,0.018526,133.320533,257.906483,112.973346,202.799800,0.000883,0.032824,26.020911,39.985648,49.789940,89.990303,0.179930,0.202812,-0.279000,0.152619,0.213669
97,0.005413,0.013774,-0.007986,170.241644,221.334830,-56.868704,139.557686,176.380480,-40.985202,0.000580,0.018608,133.445011,258.131463,113.038400,202.899766,0.000884,0.032782,26.073847,40.062002,49.683579,89.883689,0.180238,0.203106,-0.279301,0.152921,0.213967
98,0.005452,0.013861,-0.008041,170.494380,221.605467,-56.947308,139.686742,176.499432,-41.016220,0.000583,0.018731,133.631322,258.468524,113.136176,203.049997,0.000886,0.032800,26.550117,40.748965,49.752410,89.909550,0.180696,0.203542,-0.279751,0.153371,0.214411
99,0.005467,0.013894,-0.008061,170.589436,221.706810,-56.976845,139.736035,176.544778,-41.028048,0.000584,0.018777,133.701287,258.594960,113.173512,203.107301,0.000887,0.032789,27.108778,41.554767,49.897194,89.895652,0.180863,0.203702,-0.279917,0.153535,0.214574
