,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000021,0.000011,-0.000009,5.581745,3.897130,-1.532881,5.638780,3.937628,-1.547929,0.000027,0.000005,6.488496,2.990379,6.554433,3.021975,0.035086,0.006549,8643.500411,3955.497119,8550.230844,3940.578374,0.010218,0.010392,-0.009817,0.010162,0.010566
11,0.000032,0.000016,-0.000014,8.409394,5.871373,-2.309422,8.494477,5.925413,-2.337669,0.000040,0.000007,9.775496,4.505271,9.877288,4.542602,0.035086,0.006551,8645.848103,3933.989547,8550.245676,3940.585208,0.010118,0.009204,-0.012231,0.010413,0.008286
12,0.000048,0.000024,-0.000022,12.650868,8.832737,-3.474233,12.775804,8.898250,-3.528304,0.000060,0.000011,14.705995,6.777610,14.862916,6.811138,0.035086,0.006550,8645.117506,3901.338582,8550.235789,3940.580653,0.009876,0.007417,-0.015563,0.010671,0.004947
13,0.000072,0.000036,-0.000032,19.013079,13.274782,-5.221449,19.190013,13.336424,-5.326358,0.000091,0.000017,22.101744,10.186117,22.340736,10.185702,0.035086,0.006550,8637.868583,3853.911548,8550.242379,3940.583689,0.009306,0.004644,-0.020092,0.010813,0.000041
14,0.000107,0.000054,-0.000049,28.556395,19.937851,-7.842273,28.788402,19.945658,-8.046279,0.000136,0.000025,33.195367,15.298879,33.548051,15.186009,0.035073,0.006553,8615.690438,3784.384187,8547.362942,3940.372167,0.008125,0.000392,-0.026014,0.010624,0.007378
15,0.000161,0.000081,-0.000073,42.864897,29.932916,-11.772453,43.116647,29.750376,-12.167802,0.000204,0.000038,49.830202,22.967611,50.315864,22.551159,0.030312,0.007588,7456.830353,3595.875771,7520.261074,3849.464381,0.005873,0.006098,-0.033583,0.009746,0.018132
16,0.000225,0.000128,-0.000106,60.818984,45.170389,-17.082753,60.694266,44.438844,-17.745194,0.000293,0.000060,71.784048,34.205326,72.084537,33.048574,0.017112,0.009120,4402.775715,3121.837409,4580.374180,3289.299260,0.002051,0.016195,-0.038778,0.004186,0.033818
17,0.000246,0.000183,-0.000124,69.560277,59.402979,-20.040369,68.803835,58.295827,-20.732320,0.000343,0.000087,85.155502,43.807754,84.937529,42.162132,0.008112,0.007844,2381.500274,2366.856294,2415.088332,2371.787959,0.010875,0.018638,-0.034528,0.002560,0.037565
18,0.000242,0.000234,-0.000128,72.144253,70.793293,-20.726073,71.178120,69.783381,-21.397713,0.000367,0.000110,92.205850,50.731696,91.889824,49.071677,-0.082215,0.097347,-12428.882044,16943.903771,-12233.281426,16772.894117,0.013392,0.014266,-0.032406,0.003427,0.032722
19,0.000236,0.000284,-0.000132,74.244313,81.945692,-21.255705,73.244796,80.897376,-21.121022,0.000127,0.000394,56.493317,99.696688,55.606275,98.535896,0.003662,0.011013,1456.366851,2692.437534,1607.543027,2795.048608,0.013463,0.012793,-0.006336,0.015702,0.011643
20,0.000229,0.000335,-0.000134,75.953221,93.089234,-21.705128,74.583094,91.670650,-21.643750,0.000137,0.000426,61.186205,107.856251,59.857836,106.395908,0.000967,0.013236,1095.140639,3106.014031,1139.542053,3121.420755,0.018039,0.015239,-0.002828,0.021710,0.013540
21,0.000213,0.000412,-0.000139,77.768756,109.932196,-22.522087,76.244907,108.405436,-22.520049,0.000142,0.000484,66.176190,121.524762,64.653390,119.996954,-0.001085,0.015109,813.153914,3468.745791,795.609565,3411.626143,0.019595,0.013888,-0.000090,0.023011,0.012572
22,0.000207,0.000442,-0.000142,78.301773,116.307889,-22.983594,76.818663,114.862997,-23.006706,0.000140,0.000509,67.482662,127.127000,65.988671,125.692988,-0.002314,0.016191,637.310886,3647.596554,586.868653,3576.236732,0.018941,0.012423,-0.001006,0.022139,0.011280
23,0.000197,0.000486,-0.000148,79.020039,125.843988,-23.966318,77.667089,124.568954,-24.006198,0.000134,0.000549,68.928209,135.935819,67.558466,134.677577,-0.003854,0.017125,533.960193,3408.427770,296.115105,3685.070477,0.017122,0.010132,-0.001664,0.019872,0.009256
24,0.000182,0.000550,-0.000163,79.994504,139.578929,-26.336950,79.279160,137.522941,-25.744371,0.000120,0.000612,70.022274,149.551159,69.531304,147.270797,-0.003921,0.014181,280.252702,1746.292698,76.857720,3001.100308,0.008942,0.014730,-0.022500,0.007012,0.015248
25,0.000171,0.000618,-0.000194,82.172661,154.459108,-31.384392,81.600065,146.433343,-28.148471,0.000098,0.000691,70.448227,166.183542,71.084491,156.948917,-0.001593,0.007069,76.070542,638.649834,121.738682,1520.994426,0.006968,0.051960,-0.103106,0.009032,0.055569
26,0.000171,0.000629,-0.000202,83.025942,157.019893,-32.616747,82.116750,147.402051,-28.777949,0.000095,0.000705,70.701235,169.344600,71.242588,158.276213,-0.000506,0.004087,143.200703,610.150954,166.183475,907.969922,0.010951,0.061252,-0.117694,0.007657,0.065360
27,0.000173,0.000638,-0.000209,84.104114,159.290320,-33.686476,82.982739,148.884583,-29.526704,0.000093,0.000718,71.219300,172.175134,71.689006,160.178316,0.000402,0.001907,147.387834,442.966156,224.835662,467.919951,0.013333,0.065326,-0.123485,0.006595,0.069678
28,0.000176,0.000646,-0.000211,85.311121,161.322736,-34.077555,83.857653,150.770248,-29.998279,0.000095,0.000727,72.270663,174.363194,72.378212,162.249688,0.000495,0.001494,89.932537,331.017275,217.684292,379.064732,0.017037,0.065412,-0.119706,0.001488,0.069473
29,0.000180,0.000656,-0.000213,86.965509,163.854074,-34.436331,84.689303,152.891230,-30.545818,0.000099,0.000738,73.797548,177.022035,73.009018,164.571515,0.000505,0.001115,96.958305,207.069697,193.629924,292.193204,0.026174,0.066906,-0.112977,0.010685,0.070333
30,0.000186,0.000667,-0.000215,88.997962,166.679852,-34.732093,85.773049,154.847764,-30.883768,0.000104,0.000749,75.733847,179.943968,73.978601,166.642212,0.000603,0.000819,144.488815,158.468319,195.811264,230.710751,0.036236,0.070987,-0.110800,0.023177,0.073922
31,0.000191,0.000675,-0.000215,90.912688,169.030346,-34.749964,87.157795,156.492589,-30.842983,0.000110,0.000757,77.691960,182.251075,75.423489,168.226895,0.000217,0.000843,51.970447,185.763222,103.424746,186.522641,0.041302,0.074175,-0.112431,0.029198,0.076950
32,0.000191,0.000686,-0.000213,91.522409,171.320098,-34.421653,87.373600,158.654121,-30.747674,0.000112,0.000765,78.726207,184.116301,75.943194,170.084527,-0.000645,0.006428,69.888200,380.202825,-1.651610,38.647750,0.045331,0.073932,-0.106735,0.035351,0.076211
33,0.000187,0.000748,-0.000229,90.610774,172.601694,-33.427782,87.581492,162.947137,-30.726650,0.000105,0.000830,78.709691,184.502778,76.642076,173.886554,-0.001378,0.013045,140.432995,131.854309,-10.688460,77.533636,0.033432,0.055935,-0.080805,0.026269,0.057540
34,0.000182,0.000869,-0.000266,89.663621,174.217299,-32.520367,88.120475,165.131030,-29.619190,0.000092,0.000960,78.602806,185.278115,78.046406,175.205098,-0.001338,0.013569,67.727741,90.218122,13.321308,83.028686,0.017210,0.052155,-0.089211,0.007079,0.054367
35,0.000178,0.000996,-0.000302,88.991110,175.853310,-31.558623,88.024750,166.806213,-28.622744,0.000078,0.001096,78.736019,186.108401,78.723684,176.107279,-0.001151,0.015099,29.998259,134.107729,80.798396,99.260632,0.010859,0.051447,-0.093029,0.000157,0.053738
36,0.000177,0.001137,-0.000343,89.202199,177.442813,-30.749404,87.861816,168.610207,-28.138572,0.000067,0.001247,79.544004,187.101008,79.023666,177.448357,-0.001004,0.015853,43.543679,122.898848,114.582843,107.208561,0.015026,0.049777,-0.084907,0.006542,0.051591
37,0.000178,0.001284,-0.000386,89.854405,179.008519,-30.017476,87.918958,170.217488,-27.709256,0.000057,0.001405,80.689831,188.173093,79.459103,178.677344,-0.000909,0.018052,95.160320,171.375237,157.840743,124.453646,0.021540,0.049110,-0.076896,0.015253,0.050463
38,0.000185,0.001448,-0.000439,91.410777,180.275092,-29.933783,88.941548,171.860256,-27.931016,0.000048,0.001586,82.268239,189.417630,80.410706,180.391098,-0.000726,0.019549,144.214912,211.179402,191.231551,131.649776,0.027012,0.046678,-0.066907,0.022579,0.047654
39,0.000199,0.001623,-0.000501,93.694949,181.219736,-30.385340,90.840110,173.515639,-28.701859,0.000040,0.001781,84.180556,190.734129,81.852856,182.502893,-0.000728,0.019991,106.225848,156.032038,166.060882,126.427779,0.030470,0.042512,-0.055404,0.027651,0.043156
40,0.000213,0.001801,-0.000564,95.703410,182.136158,-30.816960,92.312000,174.666325,-29.362829,0.000033,0.001981,85.841163,191.998405,82.915114,184.063212,-0.000728,0.020061,94.857981,139.347459,159.562287,125.936944,0.035437,0.041012,-0.047186,0.034087,0.041329
41,0.000217,0.001846,-0.000580,96.186534,182.366782,-30.921207,92.647329,174.916509,-29.517928,0.000031,0.002031,86.240068,192.313247,83.152258,184.411580,-0.000705,0.019961,93.350415,137.151510,152.636162,124.818435,0.036795,0.040853,-0.045382,0.035805,0.041087
42,0.000222,0.001912,-0.000604,96.882636,182.711137,-31.075988,93.140567,175.287656,-29.743056,0.000029,0.002106,86.812456,192.781318,83.502324,184.925900,-0.000630,0.019469,91.041707,133.802134,147.138635,121.530440,0.038625,0.040630,-0.042893,0.038130,0.040748
43,0.000231,0.002010,-0.000639,97.889109,183.215927,-31.297867,93.860472,175.832496,-30.067329,0.000025,0.002216,87.640110,193.464926,84.014433,185.678536,-0.000557,0.019220,88.156497,129.623655,139.764865,119.506751,0.041155,0.040299,-0.039317,0.041370,0.040247
44,0.000244,0.002154,-0.000692,99.332527,183.960113,-31.626397,94.909213,176.621275,-30.536828,0.000020,0.002378,88.819376,194.473264,84.758253,186.772235,-0.000499,0.018996,65.548349,97.003899,129.004261,117.418084,0.044530,0.039894,-0.034451,0.045723,0.039599
45,0.000261,0.002322,-0.000753,100.932180,184.824684,-32.016881,95.907370,177.248642,-31.043225,0.000015,0.002568,90.109419,195.647445,85.413737,187.742275,-0.000532,0.019800,25.997243,39.952501,113.283454,114.173088,0.049784,0.040990,-0.030411,0.052111,0.040405
46,0.000279,0.002497,-0.000818,102.359483,185.671944,-32.400566,96.466647,177.348861,-31.455433,0.000010,0.002766,91.242252,196.789175,85.673709,188.141800,-0.000498,0.019662,25.998341,39.953321,104.190772,111.611048,0.057570,0.044827,-0.029170,0.061030,0.043942
47,0.000298,0.002670,-0.000883,103.681588,186.507859,-32.770532,97.005939,177.469087,-31.835553,0.000005,0.002962,92.284161,197.905286,85.933693,188.541333,-0.000431,0.019338,25.998913,39.953974,101.615213,109.733758,0.064386,0.048463,-0.028531,0.068814,0.047315
48,0.000317,0.002840,-0.000947,104.971804,187.331133,-33.128234,97.538873,177.595682,-32.202068,0.000001,0.003156,93.300313,199.002624,86.193682,188.940873,-0.000366,0.018977,25.999049,39.954129,99.048594,107.661955,0.070809,0.051969,-0.027957,0.076169,0.050561
49,0.000336,0.003006,-0.001010,106.231000,188.139041,-33.474871,98.066363,177.727723,-32.556679,-0.000003,0.003346,94.290798,200.079243,86.453672,189.340414,-0.000345,0.019049,25.999084,39.954169,92.649135,106.482047,0.076857,0.055338,-0.027429,0.083117,0.053673
50,0.000356,0.003173,-0.001074,107.418072,188.943283,-33.816126,98.580363,177.873255,-32.890174,-0.000006,0.003536,95.217290,201.144064,86.713663,189.739956,-0.000368,0.019528,25.999094,39.954181,81.533094,103.011222,0.082274,0.058589,-0.027382,0.089308,0.056696
51,0.000377,0.003344,-0.001140,108.475785,189.731010,-34.145344,99.067971,178.045180,-33.188069,-0.000010,0.003731,96.032620,202.174175,86.973654,190.139497,-0.000333,0.019323,25.999096,39.954184,79.171551,101.907298,0.086727,0.061592,-0.028035,0.094332,0.059526
52,0.000399,0.003513,-0.001205,109.509183,190.508404,-34.472713,99.553157,178.219529,-33.479869,-0.000013,0.003925,96.824337,203.193250,87.233645,190.539040,-0.000276,0.019094,25.999097,39.954185,80.862738,100.842503,0.090915,0.064506,-0.028801,0.099052,0.062277
53,0.000421,0.003679,-0.001270,110.561631,191.273008,-34.794265,100.043335,178.388883,-33.774368,-0.000016,0.004116,97.632964,204.201674,87.493636,190.938581,-0.000242,0.018960,25.999097,39.954185,78.996055,100.120569,0.095135,0.067360,-0.029312,0.103851,0.064951
54,0.000443,0.003844,-0.001335,111.584030,192.041773,-35.101676,100.520879,178.570871,-34.051235,-0.000019,0.004305,98.422924,205.202879,87.753627,191.338123,-0.000244,0.019095,25.999098,39.954185,72.184964,97.483702,0.099146,0.070146,-0.029926,0.108403,0.067566
55,0.000466,0.004009,-0.001401,112.528109,192.794385,-35.402598,100.983210,178.768074,-34.308136,-0.000021,0.004496,99.144775,206.177718,88.013618,191.737665,-0.000247,0.019273,25.999098,39.954185,66.571431,95.445642,0.102596,0.072753,-0.030915,0.112272,0.070037
56,0.000489,0.004177,-0.001467,113.404204,193.538458,-35.694697,101.429312,178.981504,-34.544553,-0.000024,0.004689,99.810489,207.132174,88.273609,192.137207,-0.000208,0.019126,25.999098,39.954185,68.057560,94.818354,0.105595,0.075215,-0.032222,0.115588,0.072393
57,0.000512,0.004342,-0.001533,114.296379,194.275041,-35.982181,101.878759,179.191589,-34.782831,-0.000026,0.004880,100.491064,208.080356,88.533600,192.536748,-0.000171,0.018953,25.999098,39.954185,68.757161,94.038876,0.108644,0.077640,-0.033332,0.118990,0.074700
58,0.000536,0.004506,-0.001599,115.199138,195.000241,-36.268804,102.333135,179.396745,-35.024641,-0.000027,0.005070,101.178634,209.020744,88.793590,192.936290,-0.000159,0.018955,25.999098,39.954185,66.038015,94.002212,0.111685,0.080018,-0.034304,0.122408,0.076951
59,0.000561,0.004669,-0.001665,116.066313,195.733471,-36.549478,102.775655,179.613760,-35.251572,-0.000029,0.005259,101.839016,209.960768,89.053582,193.335832,-0.000152,0.018980,25.999098,39.954185,61.891378,89.660352,0.114509,0.082355,-0.035511,0.125546,0.079181
60,0.000586,0.004833,-0.001731,116.879407,196.435893,-36.814415,103.205865,179.843082,-35.463536,-0.000030,0.005449,102.457929,210.857371,89.313573,193.735374,-0.000148,0.019083,25.999098,39.954185,59.159487,89.390709,0.116988,0.084469,-0.036694,0.128290,0.081202
61,0.000611,0.004997,-0.001798,117.654037,197.146764,-37.070802,103.621797,180.086682,-35.658792,-0.000032,0.005640,103.049523,211.751277,89.573563,194.134915,-0.000116,0.019007,25.999098,39.954185,61.097182,89.123057,0.119267,0.086535,-0.038090,0.130772,0.083194
62,0.000636,0.005161,-0.001864,118.453446,197.849560,-37.327390,104.045397,180.322616,-35.861069,-0.000033,0.005830,103.660497,212.642509,89.833555,194.534458,-0.000095,0.018923,25.999098,39.954185,60.567391,88.754873,0.121635,0.088587,-0.039283,0.133387,0.085157
63,0.000662,0.005323,-0.001931,119.250603,198.545624,-37.586223,104.471350,180.556195,-36.064585,-0.000034,0.006019,104.266170,213.530057,90.093546,194.934000,-0.000096,0.018975,25.999098,39.954185,57.089129,88.085762,0.123934,0.090606,-0.040484,0.135927,0.087089
64,0.000688,0.005486,-0.001998,120.002983,199.244992,-37.838913,104.883632,180.803445,-36.252529,-0.000035,0.006209,104.837061,214.410914,90.353536,195.333541,-0.000086,0.019006,25.999098,39.954185,54.905993,84.541681,0.125991,0.092557,-0.041925,0.138153,0.088976
65,0.000714,0.005649,-0.002065,120.724276,199.918178,-38.078173,105.288479,181.058133,-36.431719,-0.000036,0.006399,105.386122,215.256333,90.613528,195.733084,-0.000067,0.019000,25.999098,39.954185,55.478167,84.550479,0.127860,0.094339,-0.043239,0.140176,0.090698
66,0.000741,0.005811,-0.002132,121.441826,200.600913,-38.305582,105.684698,181.321446,-36.601100,-0.000037,0.006589,105.940903,216.101837,90.873519,196.132625,-0.000056,0.018978,25.999098,39.954185,54.482563,84.458344,0.129750,0.096109,-0.044497,0.142224,0.092406
67,0.000768,0.005973,-0.002200,122.155336,201.276812,-38.540097,106.085033,181.580643,-36.773937,-0.000037,0.006779,106.485728,216.946419,91.133509,196.532167,-0.000041,0.018901,25.999098,39.954185,54.171363,84.140299,0.131556,0.097856,-0.045827,0.144172,0.094098
68,0.000795,0.006135,-0.002267,122.866987,201.948279,-38.775029,106.486237,181.838973,-36.946849,-0.000037,0.006968,107.027443,217.787824,91.393501,196.931709,-0.000034,0.018992,25.999098,39.954185,52.406526,82.422946,0.133321,0.099577,-0.047148,0.146074,0.095763
69,0.000823,0.006297,-0.002335,123.554410,202.609150,-39.002541,106.880779,182.103963,-37.112199,-0.000038,0.007158,107.551507,218.612053,91.653492,197.331251,-0.000025,0.018952,25.999098,39.954185,51.009865,80.345310,0.134950,0.101206,-0.048467,0.147818,0.097345
70,0.000851,0.006458,-0.002403,124.214098,203.263012,-39.214029,107.262862,182.381412,-37.264281,-0.000038,0.007347,108.061606,219.415505,91.913482,197.730792,-0.000017,0.018980,25.999098,39.954185,50.190470,80.466169,0.136468,0.102732,-0.049721,0.149434,0.098829
71,0.000879,0.006620,-0.002471,124.866054,203.917626,-39.427332,107.643812,182.659997,-37.414664,-0.000038,0.007537,108.563511,220.220168,92.173474,198.130335,-0.000001,0.018928,25.999098,39.954185,50.659481,80.278693,0.137926,0.104246,-0.051048,0.150972,0.100308
72,0.000907,0.006781,-0.002539,125.526481,204.566579,-39.642475,108.028980,182.934361,-37.568712,-0.000038,0.007726,109.070106,221.022954,92.433465,198.529876,0.000009,0.018908,25.999098,39.954185,50.209329,80.207017,0.139393,0.105747,-0.052312,0.152532,0.101768
73,0.000935,0.006942,-0.002607,126.181331,205.215892,-39.856728,108.412321,183.210552,-37.720368,-0.000038,0.007915,109.572198,221.825024,92.693455,198.929418,0.000012,0.018924,25.999098,39.954185,47.694089,77.154290,0.140821,0.107230,-0.053601,0.154042,0.103215
74,0.000964,0.007102,-0.002675,126.801095,205.844613,-40.059474,108.786752,183.495655,-37.862679,-0.000038,0.008104,110.049140,222.596568,92.953447,199.328960,0.000019,0.019008,25.999098,39.954185,47.196331,77.016586,0.142068,0.108572,-0.054838,0.155346,0.104528
75,0.000993,0.007264,-0.002743,127.409511,206.478326,-40.256238,109.154417,183.787523,-37.997889,-0.000038,0.008295,110.521103,223.366733,93.213437,199.728502,0.000034,0.018956,25.999098,39.954185,47.893386,76.837323,0.143279,0.109894,-0.056099,0.156601,0.105827
76,0.001022,0.007425,-0.002812,128.027218,207.107924,-40.453015,109.525281,184.076191,-38.135839,-0.000038,0.008484,111.000036,224.135106,93.473428,200.128043,0.000037,0.018916,25.999098,39.954185,46.445460,76.674740,0.144516,0.111206,-0.057281,0.157897,0.107110
77,0.001051,0.007585,-0.002880,128.631219,207.735124,-40.652821,109.894818,184.366186,-38.272083,-0.000037,0.008673,111.464491,224.901853,93.733419,200.527585,0.000046,0.018906,25.999098,39.954185,45.980466,75.942957,0.145660,0.112494,-0.058563,0.159074,0.108377
78,0.001081,0.007745,-0.002949,129.227707,208.357869,-40.848866,110.261804,184.658732,-38.405458,-0.000037,0.008862,111.924295,225.661281,93.993410,200.927126,0.000061,0.018946,25.999098,39.954185,46.331277,73.564498,0.146763,0.113742,-0.059816,0.160205,0.109607
79,0.001111,0.007905,-0.003018,129.818376,208.966164,-41.029723,110.623722,184.956350,-38.533574,-0.000036,0.009052,112.387610,226.396930,94.253402,201.326670,0.000059,0.018976,25.999098,39.954185,44.322048,73.668113,0.147858,0.114898,-0.060838,0.161354,0.110736
80,0.001141,0.008066,-0.003087,130.387132,209.577308,-41.212988,110.980714,185.258890,-38.656633,-0.000035,0.009242,112.830830,227.133611,94.513393,201.726212,0.000065,0.018980,25.999098,39.954185,43.741788,73.690538,0.148837,0.116036,-0.062028,0.162344,0.111861
81,0.001171,0.008226,-0.003156,130.951981,210.186781,-41.399052,111.338420,185.560717,-38.780091,-0.000035,0.009431,113.268247,227.870515,94.773383,202.125753,0.000076,0.018946,25.999098,39.954185,44.259974,73.578825,0.149777,0.117163,-0.063261,0.163284,0.112980
82,0.001201,0.008386,-0.003225,131.522799,210.794350,-41.584213,111.697575,185.861093,-38.904645,-0.000034,0.009621,113.710847,228.606303,95.033374,202.525295,0.000085,0.018956,25.999098,39.954185,43.882068,71.939774,0.150736,0.118282,-0.064437,0.164254,0.114087
83,0.001231,0.008546,-0.003294,132.083038,211.392329,-41.759894,112.052017,186.166184,-39.024428,-0.000033,0.009810,114.149667,229.325700,95.293365,202.924836,0.000089,0.018949,25.999098,39.954185,42.766279,70.672394,0.151655,0.119333,-0.065505,0.165189,0.115124
84,0.001262,0.008706,-0.003363,132.626488,211.983265,-41.929645,112.401259,186.476474,-39.139033,-0.000032,0.010000,114.577329,230.032423,95.553356,203.324378,0.000093,0.018977,25.999098,39.954185,42.003507,70.781711,0.152498,0.120325,-0.066555,0.166036,0.116106
85,0.001293,0.008866,-0.003432,133.162799,212.574811,-42.101502,112.749528,186.787741,-39.252500,-0.000031,0.010190,114.997367,230.740244,95.813348,203.723921,0.000101,0.019008,25.999098,39.954185,42.103292,70.906604,0.153296,0.121308,-0.067670,0.166821,0.117085
86,0.001324,0.009026,-0.003502,133.702468,213.165240,-42.275406,113.099801,187.097000,-39.367639,-0.000030,0.010380,115.418399,231.449309,96.073339,204.123463,0.000108,0.018951,25.999098,39.954185,42.029297,70.707444,0.154093,0.122291,-0.068782,0.167608,0.118064
87,0.001355,0.009185,-0.003571,134.240507,213.754568,-42.447966,113.449267,187.407066,-39.481799,-0.000029,0.010569,115.838692,232.156383,96.333329,204.523004,0.000112,0.018973,25.999098,39.954185,40.668450,68.258126,0.154881,0.123261,-0.069878,0.168384,0.119029
88,0.001386,0.009345,-0.003641,134.755449,214.328890,-42.609072,113.791366,187.724499,-39.588865,-0.000028,0.010759,116.245376,232.838963,96.593320,204.922546,0.000121,0.018965,25.999098,39.954185,41.028319,68.099143,0.155571,0.124129,-0.070882,0.169057,0.119896
89,0.001417,0.009504,-0.003710,135.272112,214.903501,-42.767118,114.132360,188.043038,-39.694732,-0.000027,0.010949,116.655659,233.519954,96.853311,205.322087,0.000124,0.019017,25.999098,39.954185,40.361399,68.292488,0.156276,0.124988,-0.071840,0.169750,0.120751
90,0.001449,0.009664,-0.003780,135.785252,215.476899,-42.929785,114.474875,188.360055,-39.801850,-0.000026,0.011139,117.059272,234.202878,97.113301,205.721629,0.000128,0.018978,25.999098,39.954185,39.830544,68.159000,0.156942,0.125846,-0.072862,0.170392,0.121609
91,0.001481,0.009823,-0.003850,136.293803,216.048249,-43.093803,114.817333,188.677133,-39.908743,-0.000024,0.011329,117.457580,234.884472,97.373294,206.121173,0.000133,0.018987,25.999098,39.954185,39.403205,67.383024,0.157575,0.126690,-0.073910,0.170992,0.122457
92,0.001513,0.009983,-0.003920,136.792789,216.617124,-43.251996,115.155281,188.998718,-40.011308,-0.000023,0.011518,117.851611,235.558302,97.633285,206.520714,0.000142,0.018981,25.999098,39.954185,39.421027,65.698635,0.158177,0.127499,-0.074926,0.171557,0.123271
93,0.001545,0.010142,-0.003990,137.287460,217.173648,-43.402165,115.491493,189.322037,-40.112134,-0.000022,0.011708,118.245821,236.215287,97.893275,206.920256,0.000146,0.018958,25.999098,39.954185,38.930757,65.626796,0.158762,0.128246,-0.075803,0.172121,0.124018
94,0.001577,0.010301,-0.004060,137.776769,217.729914,-43.552689,115.826554,189.646509,-40.211770,-0.000020,0.011898,118.635128,236.871555,98.153266,207.319797,0.000148,0.018980,25.999098,39.954185,38.140520,65.708171,0.159317,0.128983,-0.076710,0.172646,0.124759
95,0.001609,0.010460,-0.004130,138.262089,218.283080,-43.708579,116.163818,189.968778,-40.313296,-0.000019,0.012088,119.016533,237.528636,98.413257,207.719338,0.000153,0.018965,25.999098,39.954185,38.058767,65.663565,0.159829,0.129714,-0.077680,0.173113,0.125498
96,0.001641,0.010619,-0.004200,138.743024,218.839367,-43.861145,116.497623,190.294504,-40.411529,-0.000017,0.012277,119.397121,238.185271,98.673247,208.118880,0.000159,0.019014,25.999098,39.954185,37.841023,64.239253,0.160335,0.130438,-0.078649,0.173571,0.126231
97,0.001674,0.010778,-0.004270,139.216718,219.386475,-44.006307,116.828475,190.623185,-40.506954,-0.000016,0.012467,119.775530,238.827663,98.933238,208.518421,0.000160,0.019042,25.999098,39.954185,37.413030,63.641969,0.160816,0.131108,-0.079519,0.174011,0.126908
98,0.001682,0.010818,-0.004288,139.333923,219.521913,-44.042350,116.911100,190.705446,-40.530713,-0.000015,0.012515,119.869065,238.986771,98.998237,208.618309,0.000165,0.019009,25.999098,39.954185,37.957663,63.580790,0.160929,0.131269,-0.079733,0.174114,0.127072
