,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
25,0.000164,0.000596,-0.000212,79.078986,148.919160,-34.216588,73.374455,144.753588,-34.970566,0.000077,0.000683,65.109530,162.888616,59.097177,159.030867,0.003627,0.003299,600.997249,718.558046,1065.490544,1012.432678,0.072137,0.027972,-0.022035,0.092342,0.023683
26,0.000197,0.000596,-0.000226,86.608792,151.106021,-36.580047,78.924397,145.374075,-37.687393,0.000094,0.000698,70.091916,167.622896,61.907526,162.390947,0.001576,0.002671,284.460277,515.546828,548.717014,725.570437,0.088725,0.037933,-0.030272,0.116767,0.031213
27,0.000221,0.000601,-0.000240,92.646841,154.006098,-38.700273,83.240096,146.669798,-40.006135,0.000105,0.000717,73.940735,172.712203,63.902791,166.007103,0.000765,0.001804,118.542579,341.504889,301.654480,469.406999,0.101533,0.047636,-0.033743,0.135757,0.038822
28,0.000224,0.000603,-0.000241,93.373310,154.631726,-38.927515,83.668713,147.047899,-40.275188,0.000107,0.000720,74.469703,173.535333,64.110662,166.605950,0.000545,0.001646,100.982478,351.336293,239.680268,417.470786,0.103933,0.049044,-0.034620,0.139104,0.039931
29,0.000225,0.000605,-0.000242,93.922666,155.234717,-39.104664,84.001626,147.508149,-40.504292,0.000108,0.000723,74.889994,174.267389,64.287740,167.222036,0.000597,0.001463,86.892883,276.960225,239.167259,379.067125,0.105630,0.049773,-0.035792,0.141571,0.040428
30,0.000228,0.000608,-0.000243,94.693192,156.090352,-39.304991,84.399517,148.067313,-40.758597,0.000109,0.000727,75.519083,175.264461,64.516297,167.950533,0.000637,0.001214,125.831498,202.732631,231.085248,324.213797,0.108706,0.051400,-0.036983,0.145695,0.041731
31,0.000231,0.000612,-0.000244,95.679560,157.294914,-39.452897,84.958444,148.804734,-40.881387,0.000112,0.000731,76.430829,176.543645,65.012764,168.750414,0.000442,0.001342,61.958315,261.637033,194.846354,340.334574,0.112052,0.053976,-0.036207,0.149391,0.044143
32,0.000235,0.000619,-0.000247,97.064004,159.077801,-39.843467,85.620656,150.057637,-41.400348,0.000114,0.000739,77.583977,178.557828,65.379449,170.298845,0.000612,0.001041,136.572071,170.366362,213.430778,282.702505,0.117895,0.056703,-0.039075,0.157307,0.046254
33,0.000240,0.000628,-0.000248,98.967789,161.578371,-40.000623,86.777463,151.625634,-41.430173,0.000120,0.000749,79.478679,181.067480,66.591849,171.811249,0.000532,0.000742,134.749818,149.039702,174.161609,208.129341,0.123175,0.061597,-0.035738,0.162142,0.051120
34,0.000244,0.000637,-0.000247,100.409820,163.959249,-39.846219,87.775338,153.465654,-41.188580,0.000125,0.000756,81.220295,183.148773,67.939346,173.301646,-0.000680,0.007515,113.142997,468.252260,14.199424,160.895125,0.125829,0.064001,-0.033689,0.163518,0.053766
35,0.000244,0.000706,-0.000272,99.567865,166.552150,-39.381854,88.247939,158.807009,-41.483566,0.000118,0.000831,81.362289,184.757726,69.070777,177.984171,-0.002233,0.019452,209.308094,128.600105,-96.933839,109.937238,0.113691,0.046503,-0.053368,0.151071,0.036662
36,0.000246,0.000876,-0.000342,97.267391,168.982658,-38.663958,88.461048,161.972981,-39.632597,0.000096,0.001026,80.392951,185.857098,71.163858,179.270172,-0.002360,0.022661,100.109535,95.688684,-33.026316,134.049448,0.090537,0.041482,-0.025053,0.114800,0.035441
37,0.000251,0.001074,-0.000422,95.810993,171.449287,-37.936579,88.049551,164.342459,-38.264902,0.000072,0.001252,80.062688,187.197592,72.164953,180.227058,-0.002632,0.025480,15.947426,129.365808,-8.126067,152.814448,0.081008,0.041451,-0.008655,0.098644,0.037236
38,0.000256,0.001297,-0.000513,94.898900,173.808264,-37.412021,87.303902,166.541242,-37.567519,0.000046,0.001507,79.981427,188.725737,72.324427,181.520717,-0.002948,0.027118,95.159842,187.466753,-13.707781,157.441626,0.080033,0.041811,-0.004156,0.095735,0.038177
39,0.000260,0.001535,-0.000608,94.109955,176.034548,-37.043372,87.498178,169.173231,-36.930539,0.000017,0.001778,79.844350,190.300153,73.276025,183.395384,-0.003446,0.029071,157.452709,229.690241,-39.311563,155.683713,0.070256,0.038977,-0.003046,0.082264,0.036284
40,0.000261,0.001790,-0.000710,93.298854,178.009371,-36.943141,88.505497,172.037344,-36.429111,-0.000018,0.002069,79.451234,191.856991,74.850553,185.692288,-0.003633,0.029531,102.696921,150.589206,-31.242830,158.071000,0.051376,0.033549,-0.013914,0.057906,0.032132
41,0.000261,0.002049,-0.000814,92.728297,179.848208,-36.994453,89.112917,173.962783,-36.030504,-0.000054,0.002364,79.138806,193.437700,75.877521,187.198178,-0.003784,0.029774,87.174757,128.194586,-23.727314,158.204667,0.038989,0.032724,-0.026057,0.041210,0.032256
42,0.000260,0.002310,-0.000919,92.349278,181.572001,-37.157588,89.688911,175.540483,-35.753642,-0.000092,0.002662,78.901532,195.019747,76.749269,188.480125,-0.003939,0.030104,78.867031,116.210148,-19.736785,149.286958,0.028808,0.033218,-0.037784,0.027278,0.033533
43,0.000257,0.002575,-0.001025,92.045957,183.170825,-37.333262,90.233736,176.946431,-35.525624,-0.000131,0.002963,78.704164,196.512618,77.537940,189.642227,-0.003953,0.029972,71.320404,105.324823,-2.145554,150.326231,0.019688,0.033981,-0.048419,0.014818,0.034962
44,0.000254,0.002838,-0.001130,91.989249,184.709338,-37.561251,90.789526,178.157091,-35.392923,-0.000171,0.003263,78.682709,198.015878,78.251143,190.695474,-0.003996,0.030096,59.992417,88.985517,11.643382,152.384373,0.013042,0.035473,-0.057728,0.005485,0.036969
45,0.000251,0.003102,-0.001237,92.143145,186.195721,-37.856310,91.310228,179.126170,-35.346055,-0.000211,0.003564,78.799143,199.539723,78.851068,191.585330,-0.003843,0.029830,25.999095,39.954182,42.826497,145.677916,0.009039,0.037968,-0.066310,0.000659,0.039864
46,0.000249,0.003364,-0.001342,92.670171,187.553737,-38.160257,91.571823,179.524107,-35.372636,-0.000249,0.003862,79.227407,200.996501,79.111059,191.984871,-0.003408,0.028751,25.999097,39.954184,95.258965,147.499680,0.011852,0.042812,-0.073050,0.001469,0.044835
47,0.000251,0.003615,-0.001444,93.785452,188.866044,-38.454168,91.944272,179.811192,-35.536688,-0.000283,0.004150,80.179998,202.471498,79.371050,192.384413,-0.003357,0.028739,25.999097,39.954185,93.799690,147.278945,0.019632,0.047943,-0.075869,0.010089,0.049820
48,0.000254,0.003866,-0.001546,94.877110,190.185174,-38.738454,92.306535,180.108462,-35.687546,-0.000317,0.004437,81.117995,203.944289,79.631041,192.783955,-0.003303,0.028494,25.999098,39.954185,86.562737,139.259868,0.027094,0.052984,-0.078757,0.018331,0.054722
49,0.000258,0.004114,-0.001647,95.875788,191.444719,-38.995536,92.650141,180.424387,-35.815026,-0.000350,0.004722,81.983621,205.336886,79.891032,193.183497,-0.003282,0.028459,25.999098,39.954185,80.641404,136.304408,0.033644,0.057564,-0.081561,0.025524,0.059188
50,0.000261,0.004363,-0.001748,96.813705,192.676262,-39.255675,92.988843,180.745218,-35.936197,-0.000383,0.005007,82.790036,206.699931,80.151023,193.583039,-0.003274,0.028508,25.999098,39.954185,76.278339,135.987978,0.039507,0.061923,-0.084560,0.031876,0.063459
51,0.000265,0.004611,-0.001849,97.700735,193.911896,-39.513932,93.316320,181.077275,-36.043431,-0.000416,0.005292,83.552820,208.059811,80.411014,193.982581,-0.003234,0.028297,25.999098,39.954185,72.007408,131.387963,0.044876,0.066188,-0.087830,0.037603,0.067660
52,0.000269,0.004858,-0.001950,98.538872,195.107711,-39.763893,93.638151,181.414976,-36.143628,-0.000448,0.005575,84.272893,209.373690,80.671005,194.382123,-0.003217,0.028308,25.999098,39.954185,69.230868,127.371077,0.049734,0.070180,-0.091044,0.042741,0.071602
53,0.000273,0.005105,-0.002051,99.343986,196.268614,-40.005098,93.956184,181.756476,-36.239079,-0.000480,0.005858,84.965201,210.647399,80.930995,194.781664,-0.003205,0.028303,25.999098,39.954185,66.499273,127.034753,0.054234,0.073940,-0.094138,0.047481,0.075319
54,0.000277,0.005351,-0.002151,100.116450,197.431494,-40.244032,94.266633,182.105560,-36.325243,-0.000512,0.006141,85.630195,211.917749,81.190987,195.181207,-0.003175,0.028137,25.999098,39.954185,64.049482,125.103278,0.058430,0.077627,-0.097376,0.051842,0.078977
55,0.000282,0.005596,-0.002252,100.862222,198.577248,-40.481166,94.574329,182.457397,-36.408004,-0.000544,0.006422,86.270690,213.168781,81.450978,195.580748,-0.003165,0.028152,25.999098,39.954185,61.190889,119.714119,0.062341,0.081177,-0.100619,0.055867,0.082508
56,0.000286,0.005842,-0.002352,101.577831,199.670687,-40.711759,94.883000,182.808258,-36.491872,-0.000576,0.006704,86.882598,214.365921,81.710968,195.980290,-0.003159,0.028142,25.999098,39.954185,58.901647,119.412755,0.065908,0.084451,-0.103653,0.059524,0.085768
57,0.000291,0.006087,-0.002452,102.258862,200.772805,-40.931804,95.178961,183.171831,-36.560378,-0.000607,0.006985,87.471615,215.560051,81.970960,196.379832,-0.003141,0.028010,25.999098,39.954185,56.439996,118.601784,0.069235,0.087666,-0.106798,0.062885,0.088979
58,0.000296,0.006331,-0.002552,102.914037,201.868045,-41.153317,95.471983,183.538341,-36.625326,-0.000639,0.007265,88.036015,216.746068,82.230951,196.779374,-0.003134,0.028000,25.999098,39.954185,54.200722,113.783603,0.072313,0.090800,-0.110027,0.065940,0.092120
59,0.000301,0.006575,-0.002652,103.550392,202.911532,-41.374433,95.770700,183.899157,-36.697093,-0.000670,0.007545,88.578022,217.883902,82.490941,197.178915,-0.003125,0.027991,25.999098,39.954185,53.382071,112.830722,0.075130,0.093698,-0.113049,0.068720,0.095028
60,0.000306,0.006818,-0.002751,104.167936,203.956120,-41.582521,96.060008,184.269382,-36.757540,-0.000701,0.007825,89.111843,219.012212,82.750933,197.578458,-0.003099,0.027814,25.999098,39.954185,52.263304,112.035200,0.077835,0.096524,-0.116034,0.071381,0.097866
61,0.000310,0.007061,-0.002850,104.772690,204.994348,-41.789263,96.347489,184.641434,-36.815784,-0.000732,0.008103,89.634476,220.132563,83.010923,197.977999,-0.003100,0.027851,25.999098,39.954185,50.610040,109.543684,0.080414,0.099285,-0.119013,0.073895,0.100642
62,0.000316,0.007303,-0.002950,105.363098,206.005477,-41.997095,96.637667,185.010788,-36.877252,-0.000763,0.008382,90.140576,221.227999,83.270914,198.377541,-0.003096,0.027852,25.999098,39.954185,49.333013,107.084173,0.082813,0.101913,-0.121909,0.076211,0.103289
63,0.000321,0.007546,-0.003049,105.938476,206.994274,-42.200062,96.926979,185.381011,-36.937670,-0.000794,0.008660,90.633907,222.298843,83.530906,198.777083,-0.003082,0.027763,25.999098,39.954185,48.379200,106.658151,0.085063,0.104415,-0.124701,0.078370,0.105811
64,0.000326,0.007787,-0.003148,106.496299,207.986822,-42.394382,97.208678,185.758843,-36.988966,-0.000825,0.008938,91.117699,223.365423,83.790896,199.176625,-0.003074,0.027689,25.999098,39.954185,46.848794,105.481214,0.087211,0.106872,-0.127503,0.080410,0.108292
65,0.000331,0.008028,-0.003247,107.038366,208.968054,-42.588798,97.489591,186.137463,-37.039320,-0.000856,0.009215,91.586186,224.420234,84.050887,199.576166,-0.003081,0.027789,25.999098,39.954185,45.978196,102.169505,0.089209,0.109254,-0.130304,0.082275,0.110703
66,0.000336,0.008270,-0.003346,107.575207,209.912693,-42.782945,97.775954,186.510634,-37.096191,-0.000886,0.009493,92.045969,225.441931,84.310879,199.975709,-0.003071,0.027683,25.999098,39.954185,44.351439,101.613198,0.091092,0.111485,-0.132921,0.084035,0.112961
67,0.000341,0.008511,-0.003444,108.089767,210.857779,-42.971840,98.055981,186.890139,-37.145481,-0.000917,0.009769,92.489483,226.458062,84.570869,200.375251,-0.003058,0.027598,25.999098,39.954185,44.177381,101.300758,0.092828,0.113667,-0.135586,0.085616,0.115177
68,0.000346,0.008751,-0.003543,108.598888,211.803438,-43.156060,98.332936,187.272716,-37.191097,-0.000948,0.010045,92.931256,227.471069,84.830860,200.774792,-0.003056,0.027693,25.999098,39.954185,45.114082,98.589917,0.094531,0.115818,-0.138218,0.087165,0.117361
69,0.000352,0.008993,-0.003641,109.117964,212.721404,-43.334361,98.614043,187.651143,-37.241676,-0.000978,0.010322,93.382398,228.456970,85.090852,201.174335,-0.003059,0.027608,25.999098,39.954185,41.499385,97.187158,0.096262,0.117855,-0.140597,0.088791,0.119421
70,0.000357,0.009233,-0.003740,109.604600,213.621632,-43.521108,98.896092,188.028627,-37.293380,-0.001009,0.010598,93.797391,229.428841,85.350842,201.573876,-0.003047,0.027511,25.999098,39.954185,41.070782,96.815316,0.097701,0.119805,-0.143097,0.090051,0.121410
71,0.000362,0.009472,-0.003838,110.079767,214.525325,-43.699372,99.171912,188.412339,-37.337639,-0.001039,0.010874,94.208099,230.396993,85.610833,201.973418,-0.003040,0.027581,25.999098,39.954185,43.040314,95.681380,0.099090,0.121724,-0.145579,0.091258,0.123368
72,0.000367,0.009712,-0.003936,110.569247,215.423065,-43.865566,99.446230,188.797555,-37.380103,-0.001070,0.011149,94.638503,231.353809,85.870825,202.372960,-0.003055,0.027602,25.999098,39.954185,39.502842,93.449550,0.100598,0.123596,-0.147849,0.092644,0.125266
73,0.000372,0.009953,-0.004035,111.029135,216.292699,-44.041045,99.724181,189.179136,-37.426909,-0.001100,0.011425,95.033531,232.288303,86.130815,202.772502,-0.003040,0.027460,25.999098,39.954185,38.768039,92.906720,0.101820,0.125356,-0.150181,0.093680,0.127065
74,0.000377,0.010192,-0.004132,111.481315,217.157266,-44.216442,100.001627,189.561222,-37.473111,-0.001131,0.011700,95.421211,233.217370,86.390806,203.172043,-0.003026,0.027449,25.999098,39.954185,40.660400,92.796699,0.102974,0.127079,-0.152507,0.094637,0.128830
75,0.000383,0.010431,-0.004230,111.946588,218.026563,-44.381234,100.276111,189.946271,-37.515774,-0.001161,0.011974,95.827815,234.145336,86.650797,203.571585,-0.003046,0.027598,25.999098,39.954185,38.973247,90.139670,0.104250,0.128793,-0.154693,0.095766,0.130576
76,0.000388,0.010671,-0.004328,112.392298,218.871984,-44.541048,100.549288,190.332628,-37.556873,-0.001191,0.012250,96.217548,235.046734,86.910788,203.971127,-0.003034,0.027451,25.999098,39.954185,37.574765,89.521029,0.105372,0.130393,-0.156803,0.096726,0.132210
77,0.000393,0.010910,-0.004426,112.828866,219.706376,-44.708065,100.825788,190.715661,-37.601945,-0.001222,0.012525,96.593296,235.941946,87.170780,204.370670,-0.003019,0.027330,25.999098,39.954185,37.441445,89.131660,0.106383,0.131952,-0.158945,0.097548,0.133810
78,0.000398,0.011148,-0.004524,113.263389,220.537583,-44.873767,101.101941,191.099041,-37.646602,-0.001252,0.012798,96.967710,236.833262,87.430771,204.770211,-0.003029,0.027454,25.999098,39.954185,37.451405,87.420932,0.107373,0.133485,-0.161055,0.098352,0.135382
79,0.000403,0.011387,-0.004621,113.690776,221.358919,-45.027695,101.373716,191.486798,-37.686025,-0.001282,0.013073,97.342224,237.707471,87.690761,205.169753,-0.003026,0.027428,25.999098,39.954185,36.960194,86.474770,0.108338,0.134949,-0.163048,0.099150,0.136881
80,0.000409,0.011626,-0.004719,114.111086,222.172958,-45.178208,101.644147,191.875899,-37.723840,-0.001313,0.013347,97.711826,238.572218,87.950752,205.569294,-0.003017,0.027300,25.999098,39.954185,35.558814,85.928449,0.109253,0.136367,-0.164999,0.099897,0.138335
81,0.000414,0.011864,-0.004816,114.527105,222.971809,-45.341900,101.921877,192.257702,-37.770382,-0.001343,0.013620,98.067413,239.431501,88.210743,205.968836,-0.003016,0.027320,25.999098,39.954185,35.851259,85.101747,0.110063,0.137749,-0.166987,0.100509,0.139759
82,0.000419,0.012102,-0.004914,114.940338,223.768106,-45.496730,102.195935,192.643176,-37.812534,-0.001373,0.013893,98.425926,240.282518,88.470733,206.368377,-0.003017,0.027353,25.999098,39.954185,35.516558,83.374143,0.110878,0.139095,-0.168896,0.101144,0.141143
83,0.000424,0.012340,-0.005011,115.343202,224.554155,-45.640630,102.465524,193.033123,-37.849338,-0.001403,0.014167,98.781093,241.116264,88.730726,206.767921,-0.003009,0.027280,25.999098,39.954185,35.102699,83.114746,0.111647,0.140372,-0.170710,0.101744,0.142456
84,0.000429,0.012577,-0.005108,115.748658,225.330871,-45.792865,102.740564,193.417615,-37.892663,-0.001433,0.014440,99.132120,241.947410,88.990716,207.167463,-0.003008,0.027265,25.999098,39.954185,34.768443,83.035074,0.112382,0.141628,-0.172520,0.102302,0.143750
85,0.000434,0.012815,-0.005205,116.149932,226.107631,-45.944556,103.014671,193.803040,-37.934872,-0.001463,0.014712,99.479804,242.777760,89.250707,207.567004,-0.003015,0.027281,25.999098,39.954185,33.114522,80.519826,0.113089,0.142873,-0.174334,0.102826,0.145033
86,0.000439,0.013052,-0.005302,116.529860,226.864047,-46.088929,103.285652,194.191592,-37.973339,-0.001493,0.014985,99.810949,243.582958,89.510698,207.966546,-0.003003,0.027215,25.999098,39.954185,33.833139,80.303343,0.113655,0.144018,-0.176085,0.103198,0.146219
87,0.000444,0.013289,-0.005399,116.916837,227.618433,-46.231443,103.557436,194.579340,-38.012766,-0.001523,0.015257,100.149280,244.385990,89.770689,208.366087,-0.003001,0.027233,25.999098,39.954185,34.285913,80.408756,0.114264,0.145151,-0.177772,0.103631,0.147389
88,0.000450,0.013527,-0.005496,117.311678,228.370537,-46.377320,103.832308,194.964000,-38.055889,-0.001553,0.015530,100.492139,245.190077,90.030679,208.765629,-0.003009,0.027247,25.999098,39.954185,32.620826,78.971321,0.114902,0.146282,-0.179429,0.104102,0.148556
89,0.000455,0.013764,-0.005593,117.685152,229.112984,-46.517961,104.103106,195.352734,-38.094134,-0.001583,0.015802,100.818347,245.979790,90.290670,209.165170,-0.003006,0.027190,25.999098,39.954185,31.668889,77.696709,0.115410,0.147352,-0.181088,0.104422,0.149665
90,0.000460,0.014001,-0.005689,118.049889,229.841909,-46.658950,104.374871,195.740506,-38.133532,-0.001614,0.016074,101.135037,246.756761,90.550662,209.564714,-0.002991,0.027160,25.999098,39.954185,33.719196,77.853029,0.115841,0.148369,-0.182718,0.104656,0.150724
91,0.000465,0.014238,-0.005786,118.435457,230.572062,-46.796901,104.648716,196.126193,-38.175424,-0.001643,0.016346,101.472229,247.535290,90.810653,209.964255,-0.003001,0.027213,25.999098,39.954185,32.501815,77.503410,0.116407,0.149393,-0.184232,0.105069,0.151781
92,0.000470,0.014475,-0.005883,118.807217,231.300353,-46.934465,104.920418,196.514023,-38.214748,-0.001673,0.016618,101.797246,248.310323,91.070644,210.363797,-0.003007,0.027171,25.999098,39.954185,30.104420,75.272683,0.116885,0.150395,-0.185785,0.105372,0.152819
93,0.000475,0.014711,-0.005979,119.153539,232.007801,-47.070575,105.190791,196.903182,-38.252477,-0.001704,0.016889,102.098290,249.063050,91.330635,210.763338,-0.002997,0.027167,25.999098,39.954185,31.887132,75.467991,0.117183,0.151308,-0.187338,0.105464,0.153775
94,0.000480,0.014948,-0.006076,119.517941,232.716949,-47.204110,105.462884,197.290621,-38.292266,-0.001733,0.017161,102.417161,249.817729,91.590625,211.162880,-0.002994,0.027146,25.999098,39.954185,31.777331,75.401944,0.117598,0.152229,-0.188794,0.105710,0.154732
95,0.000485,0.015185,-0.006172,119.882993,233.423689,-47.339819,105.736366,197.676671,-38.333721,-0.001763,0.017433,102.734934,250.571747,91.850616,211.562421,-0.002997,0.027124,25.999098,39.954185,30.251195,73.670950,0.118004,0.153142,-0.190244,0.105946,0.155681
96,0.000489,0.015421,-0.006269,120.228916,234.116993,-47.470515,106.006924,198.065650,-38.371665,-0.001793,0.017704,103.037448,251.308461,92.110608,211.961965,-0.002996,0.027143,25.999098,39.954185,30.613409,73.289524,0.118291,0.153989,-0.191674,0.106047,0.156567
97,0.000494,0.015657,-0.006365,120.577727,234.807210,-47.598984,106.277604,198.454501,-38.409756,-0.001823,0.017975,103.343582,252.041355,92.370599,212.361507,-0.002993,0.027124,25.999098,39.954185,30.655002,73.246042,0.118597,0.154819,-0.193055,0.106180,0.157434
98,0.000499,0.015894,-0.006462,120.929582,235.494365,-47.730450,106.550500,198.841138,-38.450504,-0.001853,0.018246,103.650131,252.773815,92.630590,212.761048,-0.002993,0.027093,25.999100,39.954188,29.786162,72.387952,0.118905,0.155644,-0.194424,0.106315,0.158295
