,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
65,0.040974,-0.006044,0.001473,296.844677,110.290154,5.920303,233.261697,84.329226,4.726368,0.041020,-0.006090,297.032368,110.102462,233.411538,84.179385,0.098137,-0.015431,32.600699,39.523665,158.494314,57.340651,0.214196,0.235388,0.201668,0.214188,0.235445
66,0.041954,-0.006198,0.001509,298.428882,110.864296,5.947930,233.587996,84.724170,4.720676,0.042001,-0.006245,298.617310,110.675868,233.737545,84.574622,0.098137,-0.015440,31.444527,39.599110,156.100131,56.280851,0.217274,0.235785,0.206333,0.217267,0.235835
67,0.042934,-0.006351,0.001545,299.989064,111.427928,5.976711,233.902664,85.119940,4.715878,0.042982,-0.006399,300.178315,111.238678,234.051990,84.970614,0.098187,-0.015458,30.284770,39.674697,153.861400,55.111518,0.220296,0.236099,0.210958,0.220290,0.236141
68,0.043915,-0.006504,0.001581,301.526789,111.979930,6.006348,234.205685,85.516513,4.711652,0.043964,-0.006554,301.716927,111.789792,234.354838,85.367360,0.098227,-0.015474,29.126860,39.750079,151.673133,54.259762,0.223267,0.236323,0.215555,0.223263,0.236358
69,0.044896,-0.006658,0.001617,303.042640,112.523406,6.035632,234.497135,85.913832,4.707106,0.044947,-0.006709,303.233657,112.332390,234.646106,85.764861,0.098292,-0.015494,28.027460,39.821599,149.580574,53.455853,0.226191,0.236480,0.220114,0.226187,0.236508
70,0.045878,-0.006812,0.001653,304.537512,113.058902,6.065625,234.777548,86.311911,4.703068,0.045930,-0.006863,304.729466,112.866949,234.926381,86.163077,0.098318,-0.015507,27.286159,39.869864,147.579996,52.685214,0.229069,0.236576,0.224636,0.229066,0.236596
71,0.046860,-0.006966,0.001689,306.012381,113.586684,6.095312,235.050550,86.710468,4.698848,0.046913,-0.007019,306.205264,113.393801,235.199243,86.561776,0.098382,-0.015526,26.819167,39.900314,145.678240,52.008416,0.231892,0.236614,0.229105,0.231890,0.236627
72,0.047842,-0.007120,0.001725,307.468312,114.107618,6.123553,235.318939,87.109273,4.693662,0.047897,-0.007174,307.662045,113.913884,235.467434,86.960778,0.098380,-0.015536,26.525022,39.919525,143.689250,51.129698,0.234656,0.236604,0.233507,0.234656,0.236609
73,0.048825,-0.007274,0.001761,308.904304,114.619820,6.152466,235.584340,87.508319,4.689169,0.048880,-0.007329,309.098941,114.425182,235.732685,87.359974,0.098392,-0.015549,26.335035,39.931959,141.865075,50.261080,0.237355,0.236534,0.237839,0.237355,0.236532
74,0.049808,-0.007428,0.001797,310.321988,115.123395,6.182188,235.847789,87.907539,4.685456,0.049864,-0.007485,310.517590,114.927793,235.996035,87.759294,0.098432,-0.015565,26.211196,39.940085,140.002205,49.505062,0.239990,0.236406,0.242104,0.239991,0.236396
75,0.050791,-0.007583,0.001833,311.721051,115.619403,6.211634,236.109998,88.306843,4.681751,0.050849,-0.007640,311.917611,115.422843,236.258147,88.158694,0.099298,-0.015722,26.131431,39.945342,139.612284,46.474201,0.242560,0.236228,0.246293,0.242562,0.236211
76,0.051039,-0.007622,0.001842,312.069910,115.735760,6.218023,236.175407,88.406625,4.679928,0.051097,-0.007680,312.266641,115.539028,236.323475,88.258557,0.099047,-0.015691,26.116467,39.946327,139.197790,45.965267,0.243197,0.236134,0.247361,0.243200,0.236115
77,0.051410,-0.007680,0.001855,312.591682,115.908354,6.227076,236.273492,88.556278,4.676788,0.051468,-0.007738,312.788637,115.711399,236.421413,88.408357,0.098883,-0.015663,26.097101,39.947604,137.674196,47.638352,0.244147,0.235980,0.248959,0.244150,0.235958
78,0.051966,-0.007768,0.001876,313.365572,116.176849,6.243437,236.420349,88.780923,4.674595,0.052024,-0.007827,313.563055,115.979365,236.568209,88.633063,0.098580,-0.015622,26.073577,39.949159,136.490078,47.681912,0.245545,0.235812,0.251279,0.245548,0.235786
79,0.052796,-0.007899,0.001906,314.516414,116.579949,6.267707,236.640433,89.117903,4.671338,0.052856,-0.007958,314.714684,116.381679,236.788204,88.970132,0.098495,-0.015616,26.048245,39.950841,134.937169,47.552924,0.247605,0.235564,0.254698,0.247610,0.235531
80,0.053780,-0.008054,0.001942,315.864879,117.056384,6.295833,236.901030,89.517296,4.667323,0.053841,-0.008114,316.064054,116.857208,237.048686,89.369640,0.098532,-0.015633,26.028900,39.952133,133.251419,46.715242,0.249992,0.235263,0.258665,0.249998,0.235224
81,0.054764,-0.008209,0.001978,317.196537,117.524401,6.323135,237.161462,89.916678,4.662887,0.054826,-0.008271,317.396575,117.324363,237.308976,89.769163,0.098569,-0.015647,26.017019,39.952933,131.778486,46.440294,0.252320,0.234911,0.262567,0.252327,0.234863
82,0.055749,-0.008364,0.002014,318.513497,117.989627,6.349642,237.421792,90.316046,4.658143,0.055812,-0.008427,318.714359,117.788765,237.569146,90.168692,0.098611,-0.015665,26.009783,39.953425,130.283018,45.654073,0.254594,0.234542,0.266393,0.254602,0.234488
83,0.056734,-0.008520,0.002050,319.815512,118.446981,6.375874,237.682053,90.715417,4.653362,0.056798,-0.008584,320.017188,118.245306,237.829244,90.568226,0.098648,-0.015680,26.005420,39.953725,128.911823,45.237848,0.256815,0.234126,0.270161,0.256824,0.234065
84,0.057719,-0.008675,0.002087,321.103851,118.900137,6.401397,237.942289,91.114772,4.648288,0.057785,-0.008741,321.306305,118.697684,238.089298,90.967763,0.098689,-0.015698,26.002810,39.953907,127.462622,44.527266,0.258986,0.233687,0.273863,0.258996,0.233618
85,0.058705,-0.008831,0.002123,322.377740,119.346146,6.426144,238.202523,91.514105,4.642828,0.058772,-0.008898,322.580930,119.142956,238.349326,91.367302,0.099554,-0.015858,26.001294,39.954016,127.492537,41.044307,0.261107,0.233204,0.277509,0.261118,0.233129
86,0.058954,-0.008870,0.002132,322.696318,119.448909,6.431970,238.267606,91.613909,4.641004,0.059021,-0.008937,322.899661,119.245567,238.414329,91.467187,0.099398,-0.015831,26.001008,39.954036,126.242482,42.429960,0.261635,0.233029,0.278447,0.261646,0.232951
87,0.059326,-0.008929,0.002145,323.169558,119.608196,6.439672,238.365264,91.763584,4.637750,0.059393,-0.008997,323.373074,119.404680,238.511833,91.617015,0.099855,-0.015915,26.000665,39.954062,126.457681,40.779360,0.262414,0.232799,0.279816,0.262425,0.232718
88,0.059466,-0.008952,0.002151,323.347359,119.665573,6.442059,238.401912,91.819686,4.636111,0.059534,-0.009019,323.550905,119.462026,238.548397,91.673201,0.099723,-0.015901,26.000544,39.954070,126.230354,40.020461,0.262706,0.232698,0.280337,0.262718,0.232616
89,0.059676,-0.008985,0.002158,323.613553,119.750059,6.446026,238.456866,91.903853,4.633907,0.059744,-0.009053,323.817169,119.546443,238.603241,91.757478,0.099527,-0.015869,26.000380,39.954082,125.815906,41.484494,0.263143,0.232536,0.281122,0.263154,0.232453
90,0.059991,-0.009035,0.002170,324.011449,119.881511,6.453286,238.539229,92.030173,4.631682,0.060059,-0.009103,324.215257,119.677702,238.685507,91.883895,0.099893,-0.015932,26.000181,39.954097,125.381926,40.841209,0.263794,0.232324,0.282276,0.263805,0.232239
91,0.060109,-0.009054,0.002174,324.160170,119.930021,6.455666,238.570132,92.077528,4.630596,0.060177,-0.009122,324.364029,119.726163,238.716358,91.931302,0.099803,-0.015922,26.000110,39.954102,125.271553,40.588745,0.264036,0.232240,0.282708,0.264048,0.232154
92,0.060287,-0.009082,0.002181,324.383073,120.002316,6.458919,238.616500,92.148546,4.628736,0.060355,-0.009150,324.586986,119.798402,238.762633,92.002412,0.099670,-0.015905,26.000011,39.954110,125.153571,40.829126,0.264399,0.232110,0.283357,0.264411,0.232023
93,0.060552,-0.009124,0.002190,324.717127,120.111385,6.463541,238.686061,92.255062,4.625788,0.060621,-0.009193,324.921108,119.907403,238.832045,92.109078,0.099428,-0.015869,25.999880,39.954119,124.500903,41.394213,0.264942,0.231921,0.284326,0.264954,0.231832
94,0.060950,-0.009187,0.002205,325.215411,120.277423,6.473167,238.790271,92.414962,4.623407,0.061019,-0.009256,325.419669,120.073166,238.936161,92.269073,0.099953,-0.015962,25.999730,39.954131,124.117248,40.150128,0.265747,0.231652,0.285758,0.265760,0.231560
95,0.061100,-0.009211,0.002210,325.401732,120.337780,6.476167,238.829379,92.474896,4.622051,0.061169,-0.009280,325.606053,120.133458,238.975204,92.329071,0.099808,-0.015941,25.999677,39.954135,124.019971,40.601399,0.266048,0.231539,0.286298,0.266060,0.231446
96,0.061325,-0.009246,0.002218,325.681021,120.429313,6.480330,238.888056,92.564785,4.619806,0.061394,-0.009316,325.885418,120.224916,239.033770,92.419071,0.099588,-0.015913,25.999605,39.954141,123.682809,40.099946,0.266497,0.231377,0.287103,0.266510,0.231282
97,0.061661,-0.009300,0.002231,326.098740,120.564985,6.487655,238.976021,92.699665,4.617200,0.061731,-0.009370,326.303319,120.360406,239.121618,92.554068,0.099417,-0.015884,25.999515,39.954148,122.780917,41.759017,0.267167,0.231123,0.288310,0.267180,0.231026
98,0.062164,-0.009380,0.002249,326.720691,120.776953,6.499287,239.107920,92.902031,4.614047,0.062235,-0.009450,326.925595,120.572049,239.253388,92.756563,0.099910,-0.015979,25.999414,39.954156,122.761112,39.176729,0.268158,0.230797,0.290069,0.268172,0.230696
99,0.062354,-0.009410,0.002256,326.953967,120.851458,6.502507,239.157441,92.977863,4.611947,0.062425,-0.009481,327.158916,120.646508,239.302803,92.832501,0.099710,-0.015949,25.999380,39.954158,122.629224,39.800100,0.268529,0.230643,0.290743,0.268543,0.230541
