,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,0.000109,-0.000002,-0.000002,25.077401,7.052377,-0.304107,24.751394,7.197269,-0.296162,0.000109,-0.000002,25.082530,7.047247,24.756389,7.192274,0.063591,-0.001323,14297.935405,4177.054571,14583.273154,4097.351204,0.013000,0.020545,-0.026125,0.013003,0.020579
13,0.000164,-0.000003,-0.000003,37.689002,10.599067,-0.457045,37.116275,10.812811,-0.443776,0.000164,-0.000003,37.696711,10.591358,37.123760,10.805326,0.063591,-0.001322,14257.186975,4137.928688,14583.284396,4097.354362,0.015196,0.020166,-0.029032,0.015199,0.020202
14,0.000247,-0.000005,-0.000004,56.606405,15.919102,-0.686451,55.610714,16.185354,-0.665160,0.000247,-0.000005,56.617983,15.907524,55.621933,16.174135,0.063605,-0.001336,14234.791064,4048.696838,14585.586564,4095.162873,0.017590,0.016725,-0.031016,0.017592,0.016760
15,0.000371,-0.000008,-0.000006,84.986968,23.894919,-1.031471,83.308730,24.070571,-1.000171,0.000371,-0.000008,85.004379,23.877509,83.325612,24.053689,0.066693,-0.004019,14605.404860,3567.432787,15112.353543,3689.633122,0.019747,0.007351,-0.030346,0.019749,0.007378
16,0.000565,-0.000019,-0.000013,129.073517,34.696879,-2.134471,125.916340,34.514799,-2.067184,0.000565,-0.000019,129.121767,34.648629,125.963068,34.468070,0.056131,-0.006910,12148.484619,1920.379434,12474.899694,2291.234861,0.024460,0.005248,-0.031524,0.024463,0.005211
17,0.000727,-0.000037,-0.000042,165.167410,41.709659,-6.789326,161.064347,40.437928,-6.633622,0.000729,-0.000040,165.539654,41.337415,161.428054,40.074221,0.006804,0.006473,1736.317298,1998.557737,2018.266522,1964.747005,0.024842,0.030490,-0.022934,0.024838,0.030558
18,0.000746,-0.000017,-0.000051,170.892293,47.612356,-8.171417,165.973950,46.431516,-7.923682,0.000749,-0.000021,171.431563,47.073085,166.496872,45.908594,0.002024,0.007546,959.663533,1794.350093,989.496182,1881.523469,0.028780,0.024801,-0.030317,0.028785,0.024738
19,0.000751,0.000005,-0.000055,173.674349,53.211647,-8.844046,168.671678,51.773560,-8.582344,0.000755,0.000001,174.320192,52.565804,169.298411,51.146828,0.001171,0.008331,867.864911,1976.920638,847.147557,2003.744974,0.028805,0.027026,-0.029591,0.028808,0.026994
20,0.000754,0.000030,-0.000059,176.030504,59.178080,-9.471649,171.091522,57.658476,-9.194486,0.000758,0.000026,176.793264,58.415320,171.831962,56.918037,0.000577,0.009252,831.659339,2197.913877,773.624584,2175.094687,0.028058,0.025678,-0.029262,0.028063,0.025632
21,0.000755,0.000072,-0.000063,179.238012,68.882833,-10.244200,174.558646,67.457668,-9.942114,0.000761,0.000066,180.180918,67.939927,175.473747,66.542567,0.000483,0.008799,769.709224,2080.146165,720.658023,2063.846318,0.026107,0.020690,-0.029488,0.026125,0.020568
22,0.000755,0.000087,-0.000065,180.355083,72.338203,-10.489633,175.758322,70.937746,-10.179237,0.000762,0.000081,181.364312,71.328973,176.737688,69.958380,0.000503,0.008866,776.705745,2091.904307,729.813471,2080.713474,0.025487,0.019360,-0.029591,0.025510,0.019215
23,0.000756,0.000109,-0.000067,182.063093,77.552951,-10.772636,177.584596,76.177297,-10.452803,0.000763,0.000102,183.161955,76.454089,178.650833,75.111060,0.048384,0.006329,6768.697309,3153.732009,678.202573,2132.257344,0.024599,0.017738,-0.029689,0.024629,0.017566
24,0.000932,0.000136,-0.000089,184.449299,85.550635,-11.044715,202.253816,88.168775,-12.740685,0.000942,0.000126,185.667730,84.332204,203.659342,86.763248,0.087377,0.001920,852.263365,1105.227108,612.102544,1101.119521,0.096528,0.030603,-0.153555,0.096902,0.028827
25,0.001410,0.000153,-0.000144,187.805009,91.689765,-11.054626,206.912952,94.358237,-12.945401,0.001426,0.000136,189.060060,90.434713,208.382667,92.888522,0.083117,-0.002270,564.244283,259.435758,538.537693,185.436456,0.101744,0.029103,-0.171039,0.102204,0.027133
26,0.001581,0.000150,-0.000162,188.981371,92.018026,-10.843879,208.155235,94.827795,-12.673954,0.001599,0.000132,190.179295,90.820103,209.555327,93.427703,0.084122,-0.003515,579.810781,171.249094,503.739907,3.968545,0.101459,0.030535,-0.168766,0.101883,0.028712
27,0.001840,0.000142,-0.000189,190.582373,91.999770,-10.790628,210.004882,95.319525,-12.553198,0.001861,0.000121,191.749669,90.832474,211.362847,93.961560,0.081358,-0.005237,587.894024,78.253581,464.235831,-184.629754,0.101911,0.036084,-0.163343,0.102285,0.034449
28,0.002217,0.000120,-0.000227,192.848479,91.041142,-10.501854,212.876618,95.562789,-12.101413,0.002241,0.000096,193.920501,89.969120,214.111922,94.327485,0.078661,-0.006027,568.178035,4.840040,429.951990,-140.358842,0.103854,0.049666,-0.152312,0.104122,0.048443
29,0.002764,0.000083,-0.000281,195.928531,89.992359,-10.381346,216.942151,95.516528,-11.899254,0.002793,0.000054,196.936277,88.984613,218.097245,94.361434,0.076619,-0.006848,454.599674,12.195918,393.509975,-89.039931,0.107251,0.061385,-0.146215,0.107451,0.060424
30,0.003524,0.000021,-0.000354,199.916800,89.048791,-10.331667,221.558461,95.568174,-11.740895,0.003559,-0.000014,200.871377,88.094213,222.643242,94.483393,0.075081,-0.007312,352.262296,18.823787,361.323916,-37.367334,0.108253,0.073211,-0.136399,0.108387,0.072527
31,0.004269,-0.000046,-0.000425,203.558568,88.646588,-10.357198,225.122993,95.714503,-11.663791,0.004310,-0.000088,204.484616,87.720540,226.165865,94.671631,0.073290,-0.007579,286.482599,23.084001,334.899409,-3.076725,0.105937,0.079731,-0.126153,0.106029,0.079241
32,0.004996,-0.000116,-0.000494,206.924632,88.598749,-10.410653,228.015911,95.917250,-11.622422,0.005043,-0.000163,207.833609,87.689773,229.030690,94.902471,0.071488,-0.007687,237.836447,26.234563,314.455036,24.294334,0.101927,0.082603,-0.116397,0.101991,0.082252
33,0.005705,-0.000188,-0.000560,210.080630,88.830245,-10.470496,230.415249,96.158621,-11.593642,0.005758,-0.000240,210.978159,87.932716,231.409054,95.164817,0.069872,-0.007702,197.553356,28.843325,297.423511,45.796199,0.096794,0.082499,-0.107268,0.096839,0.082246
34,0.006399,-0.000259,-0.000624,213.059297,89.283776,-10.551840,232.403508,96.434331,-11.591347,0.006457,-0.000317,213.952396,88.390678,233.384589,95.453250,0.068523,-0.007614,167.039451,30.816573,282.736588,68.699958,0.090793,0.080088,-0.098514,0.090825,0.079902
35,0.007079,-0.000330,-0.000687,215.886777,89.970661,-10.641355,234.080943,96.735455,-11.607268,0.007142,-0.000393,216.779761,89.077678,235.054983,95.761416,0.067108,-0.007362,148.379641,32.024039,268.516496,96.807160,0.084276,0.075189,-0.090770,0.084303,0.075033
36,0.007745,-0.000399,-0.000748,218.573099,90.937578,-10.706277,235.570889,97.049547,-11.619397,0.007813,-0.000467,219.464927,90.045750,236.538780,96.081656,0.065270,-0.007029,131.802552,33.096860,256.741378,114.995022,0.077767,0.067211,-0.085288,0.077798,0.067032
37,0.008393,-0.000464,-0.000808,221.135173,92.092864,-10.797091,236.886902,97.382527,-11.672461,0.008466,-0.000537,222.032338,91.195699,237.856804,96.412625,0.063708,-0.006706,116.651696,34.077351,246.349755,126.735142,0.071231,0.057438,-0.081075,0.071271,0.057206
38,0.009025,-0.000527,-0.000866,223.592001,93.366888,-10.886649,238.049407,97.727314,-11.730743,0.009103,-0.000604,224.495838,92.463051,239.023322,96.753398,0.063448,-0.006588,104.927571,34.836097,235.999816,124.640866,0.064660,0.046702,-0.077535,0.064712,0.046401
39,0.009655,-0.000588,-0.000924,225.945756,94.619541,-10.970218,239.095366,98.078992,-11.779676,0.009737,-0.000670,226.855837,93.709460,240.072598,97.101759,0.063039,-0.006500,96.185759,35.397593,228.439934,116.820097,0.058198,0.036562,-0.073787,0.058261,0.036200
40,0.010280,-0.000648,-0.000981,228.221839,95.796055,-11.066283,240.052335,98.437855,-11.834145,0.010368,-0.000735,229.140234,94.877660,241.034455,97.455735,0.062713,-0.006450,91.034723,35.721629,223.649065,115.003230,0.051838,0.027577,-0.069388,0.051908,0.027173
41,0.010436,-0.000663,-0.000995,228.779562,96.084962,-11.085922,240.279466,98.527614,-11.842607,0.010524,-0.000751,229.699356,95.165168,241.262041,97.545039,0.062438,-0.006411,90.020013,35.783198,222.401866,111.827908,0.050266,0.025422,-0.068256,0.050338,0.025008
42,0.010668,-0.000685,-0.001016,229.611241,96.506648,-11.117072,240.616189,98.662655,-11.856148,0.010759,-0.000775,230.533366,95.584524,241.599617,97.679226,0.062692,-0.006404,88.830732,35.856953,218.649203,110.824472,0.047929,0.022340,-0.066481,0.048003,0.021915
43,0.011018,-0.000719,-0.001048,230.837757,97.133420,-11.162489,241.114634,98.865578,-11.875856,0.011111,-0.000811,231.763266,96.207911,242.099290,97.880922,0.062439,-0.006356,87.156052,35.955087,213.773016,105.018483,0.044520,0.017833,-0.063908,0.044597,0.017390
44,0.011541,-0.000768,-0.001096,232.634836,98.026145,-11.240244,241.846675,99.172286,-11.913754,0.011638,-0.000865,233.566976,97.094004,242.834669,98.184293,0.062453,-0.006324,85.088260,36.072410,208.397315,101.262736,0.039598,0.011692,-0.059920,0.039679,0.011229
45,0.012161,-0.000827,-0.001153,234.713153,99.044429,-11.318532,242.695963,99.534606,-11.943625,0.012263,-0.000928,235.650950,98.106632,243.685552,98.545017,0.062020,-0.006268,83.006896,36.173131,202.742432,95.145691,0.034011,0.004949,-0.055227,0.034095,0.004468
46,0.012777,-0.000885,-0.001209,236.733921,100.002540,-11.402991,243.523553,99.898815,-11.977877,0.012883,-0.000991,237.678373,99.058088,244.515620,98.906748,0.062135,-0.006255,81.136018,36.258478,197.570843,92.680607,0.028680,0.001037,-0.050415,0.028767,0.001528
47,0.013393,-0.000943,-0.001265,238.703538,100.935439,-11.482954,244.332959,100.263355,-12.008184,0.013504,-0.001054,239.654082,99.984895,245.326981,99.269333,0.061997,-0.006209,79.391078,36.316438,192.602855,91.384304,0.023583,0.006659,-0.045740,0.023671,0.007157
48,0.014009,-0.001000,-0.001321,240.623760,101.855090,-11.559682,245.125064,100.628325,-12.036841,0.014124,-0.001116,241.580112,100.898738,246.120892,99.632497,0.061717,-0.006197,77.764633,36.337763,187.901383,83.410652,0.018707,0.012044,-0.041278,0.018796,0.012550
49,0.014621,-0.001058,-0.001377,242.497114,102.694854,-11.636862,245.901392,100.993020,-12.061885,0.014741,-0.001178,243.459124,101.732844,246.898538,99.995875,0.061736,-0.006172,76.129672,36.347896,183.655214,83.877079,0.014038,0.016572,-0.036524,0.014127,0.017074
50,0.015234,-0.001115,-0.001433,244.328167,103.539125,-11.711141,246.661302,101.357886,-12.086656,0.015359,-0.001239,245.295677,102.571615,247.659835,100.359354,0.061732,-0.006160,74.480835,36.334378,179.538809,81.448644,0.009549,0.021067,-0.032065,0.009638,0.021568
51,0.015847,-0.001172,-0.001488,246.118066,104.359099,-11.784645,247.404717,101.722622,-12.110781,0.015976,-0.001301,247.091063,103.386101,248.404642,100.722697,0.061394,-0.006140,72.659227,36.333494,175.440921,75.887946,0.005228,0.025264,-0.027675,0.005316,0.025762
52,0.016456,-0.001229,-0.001543,247.867435,105.123023,-11.856071,248.130588,102.086681,-12.130121,0.016590,-0.001362,248.845476,104.144982,249.131236,101.086033,0.061417,-0.006122,70.700565,36.416513,171.803584,76.569058,0.001062,0.028884,-0.023115,0.001148,0.029372
53,0.017066,-0.001285,-0.001599,249.580602,105.893580,-11.924647,248.836875,102.451563,-12.148579,0.017204,-0.001424,250.563510,104.910672,249.838241,101.450198,0.061408,-0.006112,68.670884,36.540382,168.270014,74.974908,0.002980,0.032504,-0.018779,0.002895,0.032985
54,0.017675,-0.001342,-0.001654,251.257884,106.648744,-11.995728,249.522307,102.818243,-12.169508,0.017818,-0.001485,252.246209,105.660420,250.524949,101.815601,0.061127,-0.006107,66.622192,36.678239,164.719504,69.134568,0.006908,0.035917,-0.014487,0.006824,0.036388
55,0.018282,-0.001398,-0.001709,252.900513,107.344661,-12.062643,250.188405,103.185152,-12.182594,0.018429,-0.001546,253.893407,106.351767,251.191173,102.182384,0.061178,-0.006092,64.620005,36.849664,161.779773,70.972062,0.010724,0.038749,-0.009944,0.010643,0.039204
56,0.018889,-0.001455,-0.001764,254.513703,108.058987,-12.127803,250.834249,103.554003,-12.196165,0.019041,-0.001607,255.511203,107.061487,251.837372,102.550881,0.061166,-0.006084,62.647447,37.023879,158.726738,69.765256,0.014457,0.041690,-0.005637,0.014378,0.042131
57,0.019497,-0.001511,-0.001819,256.096142,108.761467,-12.193534,251.460153,103.924812,-12.210142,0.019653,-0.001668,257.098469,107.759139,252.463846,102.921119,0.060927,-0.006082,60.693976,37.193578,155.686777,64.681625,0.018103,0.044470,-0.001362,0.018027,0.044897
58,0.020101,-0.001568,-0.001873,257.648991,109.412299,-12.255200,252.067599,104.296240,-12.216729,0.020262,-0.001728,258.655335,108.405955,253.070785,103.293054,0.061001,-0.006074,58.809728,37.370926,153.117840,66.188787,0.021663,0.046759,-0.003139,0.021591,0.047164
59,0.020707,-0.001624,-0.001928,259.175347,110.079014,-12.320072,252.655252,104.670396,-12.228229,0.020872,-0.001789,260.186517,109.067844,253.658883,103.666764,0.061011,-0.006076,56.961595,37.541860,150.381308,64.581333,0.025157,0.049134,-0.007455,0.025088,0.049520
60,0.021313,-0.001680,-0.001982,260.675130,110.728855,-12.379655,253.225260,105.045422,-12.233817,0.021482,-0.001850,261.690329,109.713657,254.228499,104.042183,0.060786,-0.006063,55.126752,37.704096,147.869098,61.947728,0.028579,0.051327,-0.011780,0.028514,0.051693
61,0.021916,-0.001736,-0.002037,262.149788,111.352364,-12.439299,253.777043,105.421946,-12.237831,0.022090,-0.001910,263.169018,110.333133,254.779766,104.419223,0.060841,-0.006061,53.373087,37.862671,145.411847,62.299264,0.031939,0.053258,-0.016196,0.031878,0.053600
62,0.022520,-0.001793,-0.002091,263.599314,111.979953,-12.501199,254.310669,105.800680,-12.244827,0.022699,-0.001971,264.623140,110.956127,255.313498,104.797851,0.060798,-0.006060,51.662427,38.012346,142.917235,60.604144,0.035238,0.055182,-0.020508,0.035181,0.055502
63,0.023124,-0.001849,-0.002145,265.025006,112.589473,-12.555998,254.828338,106.179757,-12.244070,0.023306,-0.002032,266.052311,111.562168,255.830122,105.177974,0.060607,-0.006049,49.994221,38.153313,140.790538,58.679108,0.038474,0.056930,-0.024843,0.038422,0.057225
64,0.023725,-0.001905,-0.002199,266.428733,113.180440,-12.614939,255.328739,106.560831,-12.246127,0.023913,-0.002092,267.460215,112.148959,256.330063,105.559507,0.060692,-0.006051,48.416809,38.287651,138.609007,58.994853,0.041662,0.058487,-0.029236,0.041614,0.058756
65,0.024328,-0.001961,-0.002254,267.811230,113.773986,-12.669327,255.813870,106.942747,-12.244421,0.024519,-0.002153,268.846308,112.738908,256.814232,105.942384,0.060678,-0.006056,46.887609,38.413937,136.449391,57.258322,0.044798,0.060042,-0.033538,0.044754,0.060286
66,0.024930,-0.002017,-0.002308,269.171818,114.350473,-12.725411,256.283478,107.326152,-12.243423,0.025126,-0.002213,270.210800,113.311491,257.283108,106.326523,0.060499,-0.006043,45.396821,38.533183,134.581676,55.977543,0.047881,0.061428,-0.037876,0.047843,0.061644
67,0.025531,-0.002073,-0.002362,270.513541,114.914341,-12.782396,256.738057,107.710873,-12.242508,0.025731,-0.002274,271.556616,113.871266,257.737076,106.711854,0.060592,-0.006051,43.991393,38.645921,132.521372,55.839806,0.050923,0.062686,-0.042237,0.050890,0.062873
68,0.026132,-0.002129,-0.002415,271.835742,115.475755,-12.832029,257.179580,108.095725,-12.234897,0.026337,-0.002334,272.881832,114.429665,258.176991,107.098314,0.060549,-0.006050,42.627037,38.752389,130.627825,54.615423,0.053916,0.063910,-0.046534,0.053887,0.064069
69,0.026733,-0.002185,-0.002469,273.137923,116.026005,-12.887963,257.606470,108.482629,-12.232697,0.026943,-0.002395,274.188109,114.975819,258.603261,107.485838,0.060396,-0.006037,41.306402,38.853199,129.016933,53.855086,0.056863,0.065015,-0.050843,0.056840,0.065144
70,0.027333,-0.002241,-0.002523,274.424773,116.567874,-12.938811,258.020920,108.869774,-12.225240,0.027547,-0.002455,275.478277,115.514369,259.016324,107.874370,0.060511,-0.006056,40.067595,38.947875,126.956233,52.401923,0.059775,0.066040,-0.055150,0.059758,0.066139
71,0.027934,-0.002298,-0.002577,275.690651,117.095580,-12.991647,258.422674,109.258176,-12.219122,0.028152,-0.002516,276.747842,116.038389,259.417001,108.263849,0.060477,-0.006048,38.856857,39.038334,125.481964,52.894212,0.062635,0.066932,-0.059463,0.062623,0.067000
72,0.028534,-0.002354,-0.002630,276.942202,117.627790,-13.041123,258.812666,109.647136,-12.210358,0.028757,-0.002576,278.002660,116.567331,259.805569,108.654232,0.060316,-0.006046,37.698666,39.123350,123.801076,50.407971,0.065463,0.067847,-0.063703,0.065457,0.067884
73,0.029133,-0.002410,-0.002684,278.176524,118.135556,-13.093484,259.190802,110.037219,-12.202751,0.029360,-0.002637,279.240670,117.071410,260.182555,109.045465,0.060438,-0.006052,36.598874,39.204170,122.163319,51.302636,0.068251,0.068551,-0.068029,0.068250,0.068556
74,0.029733,-0.002466,-0.002738,279.394868,118.651875,-13.142395,259.558222,110.427830,-12.192946,0.029964,-0.002697,280.462306,117.584438,260.548545,109.437508,0.060371,-0.006050,35.536957,39.280770,120.667086,50.167627,0.070999,0.069312,-0.072243,0.071003,0.069286
75,0.030332,-0.002522,-0.002791,280.598321,119.156768,-13.190692,259.915134,110.819096,-12.181993,0.030568,-0.002758,281.668975,118.086114,260.903914,109.830315,0.060224,-0.006050,34.524195,39.352978,119.149720,47.897135,0.073711,0.069972,-0.076470,0.073722,0.069913
76,0.030930,-0.002578,-0.002844,281.786460,119.639096,-13.240151,260.261892,111.211108,-12.170749,0.031170,-0.002818,282.860471,118.565084,261.249156,110.223844,0.060340,-0.006051,33.554814,39.422091,117.625669,49.583019,0.076386,0.070445,-0.080770,0.076403,0.070352
77,0.031529,-0.002635,-0.002898,282.959582,120.138059,-13.286936,260.599026,111.603743,-12.158656,0.031773,-0.002879,284.036727,119.060914,261.584704,110.618065,0.060311,-0.006052,32.626551,39.487434,116.341836,48.590498,0.079024,0.071038,-0.084917,0.079046,0.070912
78,0.032128,-0.002691,-0.002951,284.119483,120.627480,-13.335938,260.926566,111.997342,-12.148061,0.032377,-0.002939,285.200144,119.546819,261.910969,111.012939,0.060191,-0.006054,31.736944,39.549476,114.924066,46.288068,0.081631,0.071544,-0.089073,0.081659,0.071385
79,0.032726,-0.002747,-0.003004,285.265753,121.093340,-13.381993,261.245807,112.390968,-12.133430,0.032978,-0.003000,286.349391,120.009702,262.228340,111.408436,0.060256,-0.006055,30.854169,39.610903,113.434730,47.396861,0.084202,0.071865,-0.093302,0.084236,0.071671
80,0.033324,-0.002803,-0.003058,286.397010,121.570397,-13.427677,261.556014,112.785412,-12.119667,0.033581,-0.003060,287.483737,120.483670,262.536881,111.804544,0.060233,-0.006055,29.978778,39.671286,112.360885,46.784176,0.086736,0.072263,-0.097412,0.086777,0.072036
81,0.033922,-0.002859,-0.003111,287.517304,122.041552,-13.474550,261.857289,113.180637,-12.106614,0.034183,-0.003121,288.607345,120.951511,262.836669,112.201257,0.060139,-0.006058,29.111648,39.730662,111.070037,44.644825,0.089247,0.072606,-0.101520,0.089293,0.072345
82,0.034519,-0.002916,-0.003164,288.625128,122.490875,-13.519073,262.150386,113.575962,-12.090153,0.034785,-0.003181,289.718044,121.397959,263.127785,112.598563,0.060189,-0.006058,28.263950,39.788540,109.617861,45.637398,0.091727,0.072780,-0.105697,0.091780,0.072484
83,0.035117,-0.002972,-0.003217,289.718168,122.950386,-13.564205,262.434680,113.972193,-12.075328,0.035387,-0.003242,290.814222,121.854332,263.410424,112.996448,0.060162,-0.006062,27.609155,39.833512,108.634644,44.570212,0.094173,0.073023,-0.109765,0.094231,0.072692
84,0.035714,-0.003028,-0.003270,290.801368,123.399233,-13.609426,262.712459,114.368839,-12.060011,0.035988,-0.003303,291.900567,122.300034,263.686515,113.394783,0.060068,-0.006058,27.143926,39.865863,107.489296,43.816399,0.096591,0.073180,-0.113849,0.096656,0.072815
85,0.036310,-0.003085,-0.003323,291.873398,123.840268,-13.652781,262.985834,114.765566,-12.042975,0.036589,-0.003363,292.975465,122.738200,263.957956,113.793443,0.060172,-0.006065,26.819411,39.888912,106.161770,44.427240,0.098973,0.073277,-0.117910,0.099044,0.072877
86,0.036908,-0.003141,-0.003376,292.931893,124.287662,-13.696907,263.255642,115.162840,-12.027766,0.037191,-0.003424,294.037082,123.182472,264.226150,114.192332,0.060089,-0.006064,26.585368,39.905766,105.147261,43.003010,0.101308,0.073417,-0.121863,0.101385,0.072982
87,0.037505,-0.003197,-0.003429,293.980596,124.720460,-13.739020,263.523451,115.559942,-12.010351,0.037791,-0.003484,295.088554,123.612502,264.492003,114.591389,0.060040,-0.006062,26.419345,39.918005,104.172317,42.694284,0.103603,0.073448,-0.125822,0.103686,0.072979
88,0.038101,-0.003254,-0.003482,295.019351,125.150369,-13.782085,263.789391,115.957375,-11.994146,0.038392,-0.003545,296.130276,124.039444,264.756197,114.990569,0.060080,-0.006068,26.302086,39.926909,102.908459,42.381663,0.105857,0.073456,-0.129729,0.105947,0.072952
89,0.038697,-0.003310,-0.003535,296.045579,125.577041,-13.824075,264.054202,116.354853,-11.977617,0.038993,-0.003606,297.159359,124.463261,265.019217,115.389838,0.059999,-0.006066,26.217072,39.933519,101.974008,41.495416,0.108062,0.073438,-0.133568,0.108158,0.072900
90,0.039293,-0.003367,-0.003588,297.062516,125.994797,-13.865710,264.318205,116.752355,-11.960791,0.039593,-0.003666,298.179098,124.878214,265.281388,115.789173,0.059995,-0.006065,26.156704,39.938394,101.062579,41.758775,0.110227,0.073356,-0.137383,0.110329,0.072783
91,0.039889,-0.003423,-0.003641,298.070116,126.415418,-13.908287,264.581340,117.150175,-11.945580,0.040193,-0.003727,299.189729,125.295804,265.542956,116.188559,0.060028,-0.006073,26.113553,39.942022,99.865891,40.939831,0.112352,0.073292,-0.141118,0.112460,0.072686
92,0.040485,-0.003480,-0.003694,299.066286,126.827303,-13.947354,264.844483,117.547587,-11.927625,0.040793,-0.003788,300.188387,125.705202,265.804091,116.587978,0.059949,-0.006068,26.081988,39.944767,99.050819,40.530934,0.114429,0.073168,-0.144811,0.114542,0.072529
93,0.041080,-0.003536,-0.003746,300.053678,127.235728,-13.990131,265.106745,117.945591,-11.913136,0.041392,-0.003848,301.178895,126.110511,266.064911,116.987426,0.059950,-0.006067,26.059486,39.946831,98.163673,40.758243,0.116469,0.073015,-0.148461,0.116588,0.072342
94,0.041675,-0.003592,-0.003799,301.032699,127.645924,-14.029363,265.369144,118.343255,-11.896406,0.041992,-0.003909,302.160530,126.518093,266.325506,117.386894,0.059980,-0.006077,26.043277,39.948402,97.050886,39.562598,0.118471,0.072879,-0.152035,0.118596,0.072173
95,0.042271,-0.003649,-0.003852,302.000520,128.044237,-14.069072,265.631318,118.740997,-11.880057,0.042592,-0.003970,303.131038,126.913719,266.585938,117.786377,0.059898,-0.006069,26.031317,39.949612,96.319458,39.620374,0.120428,0.072656,-0.155591,0.120559,0.071918
96,0.042866,-0.003706,-0.003904,302.960835,128.443319,-14.109647,265.893162,119.138962,-11.864998,0.043191,-0.004031,304.094232,127.309922,266.846251,118.185873,0.059926,-0.006075,26.022769,39.950544,95.393445,39.275015,0.122351,0.072439,-0.159086,0.122488,0.071668
97,0.043461,-0.003762,-0.003957,303.912182,128.838655,-14.148180,266.155130,119.536727,-11.848642,0.043790,-0.004091,305.048165,127.702672,267.106478,118.585378,0.059576,-0.006034,26.016091,39.951284,94.958440,40.179592,0.124237,0.072198,-0.162532,0.124379,0.071395
