,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000013,0.000024,-0.000008,4.739338,6.464946,-1.255650,4.925327,6.683872,-1.279618,0.000009,0.000028,4.078630,7.125654,4.252008,7.357192,0.012179,0.037037,5597.007617,9658.113211,5374.624462,9389.846129,0.039244,0.033864,-0.019088,0.042509,0.032494
11,0.000020,0.000036,-0.000012,7.140234,9.740015,-1.891748,7.415539,10.058247,-1.922985,0.000014,0.000042,6.144819,10.735430,6.403688,11.070099,0.012179,0.037035,5592.067978,9626.506771,5374.633784,9389.862413,0.038557,0.032673,-0.016512,0.042128,0.031174
12,0.000030,0.000054,-0.000018,10.741577,14.652618,-2.845896,11.144668,15.104910,-2.881697,0.000021,0.000064,9.244101,16.150094,9.628354,16.621224,0.012179,0.037036,5584.973489,9579.992152,5374.627570,9389.851555,0.037526,0.030868,-0.012580,0.041567,0.029172
13,0.000045,0.000082,-0.000026,16.143592,22.021523,-4.277117,16.724837,22.642072,-4.305716,0.000031,0.000096,13.893025,24.272090,14.459222,24.907687,0.012179,0.037035,5573.960112,9509.340105,5374.631712,9389.858793,0.036005,0.028179,-0.006687,0.040754,0.026186
14,0.000068,0.000123,-0.000040,24.246614,33.074881,-6.423948,25.064017,33.872916,-6.409856,0.000047,0.000144,20.866411,36.455085,21.691229,37.245704,0.012180,0.037035,5557.901876,9402.983322,5374.630332,9389.856381,0.033712,0.024128,-0.002194,0.039528,0.021687
15,0.000102,0.000184,-0.000060,36.401148,49.654918,-9.644196,37.503430,50.550303,-9.493645,0.000071,0.000216,31.326490,54.729576,32.507990,55.545743,0.011867,0.036988,5446.631328,9203.786392,5299.285104,9357.239393,0.030282,0.018032,-0.015610,0.037716,0.014913
16,0.000152,0.000277,-0.000089,54.289226,74.553529,-14.421176,55.636566,75.186029,-13.912457,0.000106,0.000324,46.796656,82.046100,48.408302,82.414292,0.005565,0.037097,3752.171046,8463.073725,3852.383727,8946.161235,0.024818,0.008484,-0.035276,0.034439,0.004488
17,0.000183,0.000433,-0.000127,72.291643,112.595159,-20.543733,73.026844,111.285563,-19.501448,0.000130,0.000486,63.666009,121.220794,64.838830,119.473576,-0.003116,0.036220,1620.571844,7370.312047,1788.681064,8142.842252,0.010170,0.011631,-0.050735,0.018421,0.014414
18,0.000179,0.000474,-0.000135,74.072041,121.687148,-21.762690,74.591790,119.563252,-20.554400,0.000127,0.000526,65.624141,130.135048,66.612927,127.542114,-0.006169,0.035697,924.522826,6365.537322,1047.701676,7810.775741,0.007017,0.017454,-0.055521,0.015067,0.019925
19,0.000172,0.000513,-0.000143,75.145033,130.311832,-23.066993,75.413379,126.722340,-21.453909,0.000120,0.000565,66.771095,138.685770,67.625034,134.510685,-0.008148,0.035306,586.016304,4467.111529,564.147158,7583.489864,0.003571,0.027545,-0.069930,0.012789,0.030105
20,0.000164,0.000551,-0.000153,75.969502,138.406867,-24.685904,75.934896,131.732659,-22.060800,0.000111,0.000604,67.388687,146.987682,68.266566,139.400988,-0.008810,0.033344,343.509991,2486.234824,275.228913,7084.628879,0.000456,0.048222,-0.106340,0.013027,0.051614
21,0.000156,0.000599,-0.000173,77.442806,149.019208,-27.919347,76.726928,135.587358,-22.959310,0.000096,0.000658,67.840641,158.621372,68.830645,143.483642,-0.004504,0.018855,303.370096,1619.853891,266.111721,4039.372944,0.009244,0.090135,-0.177656,0.014593,0.095433
22,0.000156,0.000634,-0.000197,79.866802,157.200275,-31.758892,78.428543,138.622937,-24.720308,0.000085,0.000705,68.496115,168.570962,69.577892,147.473588,-0.000336,0.006610,370.549228,1247.100982,380.109429,1502.043708,0.018008,0.118176,-0.221626,0.015793,0.125154
23,0.000159,0.000647,-0.000205,81.489821,160.213286,-33.084516,79.876756,141.159244,-25.754728,0.000085,0.000721,69.432383,172.270725,70.490611,150.545389,0.000776,0.003547,280.446777,760.669924,424.796860,872.292714,0.019795,0.118929,-0.221547,0.015241,0.126112
24,0.000162,0.000654,-0.000207,82.731066,162.166972,-33.517099,80.757552,142.842877,-26.196214,0.000086,0.000730,70.478722,174.419316,71.181395,152.419035,0.000778,0.002884,217.904804,599.032535,379.184885,719.435305,0.023855,0.119162,-0.218422,0.009970,0.126134
25,0.000166,0.000663,-0.000210,84.334241,164.622901,-33.986368,81.771068,144.847725,-26.700489,0.000089,0.000741,71.879708,177.077435,71.986494,154.632298,0.000744,0.002340,136.424687,447.629942,333.750278,591.528834,0.030393,0.120124,-0.214377,0.001486,0.126753
26,0.000172,0.000675,-0.000214,86.398213,167.686913,-34.501188,82.767072,147.088605,-27.299850,0.000093,0.000754,73.729383,180.355743,72.742572,157.113105,0.000051,0.002995,116.335044,434.819256,165.441493,414.217278,0.042028,0.122838,-0.208727,0.013384,0.128871
27,0.000172,0.000700,-0.000218,87.532641,171.371270,-34.588913,83.659171,150.778330,-27.691040,0.000094,0.000778,75.104722,183.799190,73.709682,160.727819,-0.004005,0.026521,283.875125,362.123747,-119.077566,141.161630,0.044252,0.120166,-0.199424,0.018575,0.125525
28,0.000151,0.000947,-0.000294,84.783761,174.340991,-33.039725,85.123487,155.774004,-26.064603,0.000054,0.001044,73.913946,185.210806,76.548434,164.349058,-0.004505,0.033490,188.234446,140.453808,4.742912,196.803703,0.004007,0.106498,-0.211113,0.035643,0.112638
29,0.000131,0.001256,-0.000390,83.765445,177.374774,-31.841360,85.992500,158.191874,-24.558730,0.000009,0.001379,73.961375,187.178843,78.430778,165.753596,-0.004480,0.035346,28.855363,176.230230,71.004676,215.583974,0.026587,0.108149,-0.228716,0.060429,0.114464
30,0.000111,0.001585,-0.000489,83.666760,180.339344,-30.830484,85.685427,160.549803,-23.875486,-0.000036,0.001732,74.671422,189.334683,78.719332,167.515898,-0.004937,0.038471,118.062785,231.752794,62.959695,215.879434,0.024127,0.109735,-0.225588,0.054210,0.115239
31,0.000106,0.001674,-0.000516,83.639762,181.063440,-30.594558,85.836878,161.272890,-23.689636,-0.000048,0.001828,74.828821,189.874381,79.014489,168.095279,-0.005110,0.039555,149.556300,258.935783,61.556270,221.488992,0.026269,0.109302,-0.225691,0.055937,0.114703
32,0.000097,0.001812,-0.000557,83.624094,182.140529,-30.283450,86.202829,162.438786,-23.434545,-0.000068,0.001976,75.059657,190.704966,79.575325,169.066289,-0.005256,0.039613,209.962242,308.588668,42.841136,219.091242,0.030837,0.108168,-0.226160,0.060161,0.113467
33,0.000083,0.002019,-0.000618,83.578569,183.659424,-29.949733,87.147081,164.411383,-23.121757,-0.000097,0.002199,75.300638,191.937354,80.756363,170.802101,-0.005461,0.039599,145.785915,212.732545,22.991430,215.886125,0.042697,0.104803,-0.227981,0.072453,0.110115
34,0.000060,0.002330,-0.000709,83.479861,185.773660,-29.674968,88.104482,166.478981,-22.736088,-0.000143,0.002533,75.494629,193.758893,81.986432,172.597032,-0.005761,0.040656,97.434082,142.990737,19.869872,209.806110,0.055398,0.103861,-0.233829,0.085990,0.109217
35,0.000030,0.002709,-0.000820,83.453264,188.097017,-29.533804,88.841651,168.146060,-22.382233,-0.000201,0.002940,75.693327,195.856954,82.960773,174.026939,-0.005637,0.039662,80.501622,118.567612,36.953350,202.216435,0.064568,0.106067,-0.242149,0.096012,0.111459
36,0.000001,0.003079,-0.000928,83.725243,190.216736,-29.575169,89.517899,169.460505,-22.201925,-0.000257,0.003337,76.062861,197.879118,83.765789,175.212615,-0.004149,0.035173,69.285781,102.390086,180.959090,198.231153,0.069186,0.109119,-0.249305,0.101271,0.114547
37,-0.000014,0.003404,-0.001026,85.741301,191.992579,-29.966550,90.378741,170.316421,-22.545202,-0.000299,0.003688,77.872451,199.861429,84.458646,176.236516,-0.004091,0.035616,63.082362,93.442390,165.260323,189.249168,0.054086,0.112901,-0.247654,0.084577,0.118206
38,-0.000028,0.003733,-0.001127,87.583634,193.695341,-30.332331,91.160424,171.099985,-22.850950,-0.000340,0.004044,79.525054,201.753920,85.089470,177.170939,-0.003898,0.035181,25.999122,39.954220,158.010447,186.097759,0.040839,0.116654,-0.246647,0.069971,0.121846
39,-0.000039,0.004057,-0.001226,89.353862,195.366197,-30.700249,91.558794,171.361149,-23.110067,-0.000379,0.004396,81.105159,203.614899,85.349461,177.570482,-0.003854,0.034888,25.999098,39.954185,150.635071,183.583684,0.024676,0.122872,-0.247235,0.052331,0.127910
40,-0.000042,0.004138,-0.001251,89.776586,195.779018,-30.790867,91.656687,171.428139,-23.171470,-0.000388,0.004484,81.481747,204.073858,85.414459,177.670367,-0.003871,0.035234,25.999098,39.954185,143.682749,178.559449,0.020942,0.124379,-0.247456,0.048265,0.129382
41,-0.000046,0.004259,-0.001289,90.378220,196.385791,-30.916438,91.798323,171.533828,-23.254356,-0.000403,0.004616,82.020556,204.743455,85.511955,177.820195,-0.003884,0.035655,25.999098,39.954185,135.501902,175.212789,0.015713,0.126547,-0.247832,0.042567,0.131498
42,-0.000053,0.004444,-0.001346,91.226692,197.285093,-31.094218,92.003311,171.699827,-23.365436,-0.000425,0.004816,82.782756,205.729028,85.658201,178.044938,-0.003744,0.035278,25.999098,39.954185,132.825501,173.239156,0.008513,0.129687,-0.248560,0.034735,0.134566
43,-0.000061,0.004718,-0.001431,92.489057,198.605147,-31.381223,92.319476,171.940143,-23.545853,-0.000456,0.005114,83.903471,207.190734,85.877568,178.382051,-0.003597,0.034687,25.999098,39.954185,125.115361,169.664038,0.001834,0.134261,-0.249683,0.023528,0.139044
44,-0.000069,0.005037,-0.001530,93.899076,200.142920,-31.709773,92.684907,172.234245,-23.742472,-0.000492,0.005461,85.154624,208.887373,86.137559,178.781593,-0.003631,0.035394,25.999098,39.954185,114.004460,163.085643,0.012931,0.139444,-0.251257,0.011543,0.144124
45,-0.000076,0.005363,-0.001632,95.177618,201.635281,-32.008823,93.032296,172.546388,-23.907650,-0.000528,0.005815,86.294669,210.518230,86.397550,179.181135,-0.003531,0.034976,25.999098,39.954185,107.460656,160.329474,0.022540,0.144265,-0.253092,0.001192,0.148857
46,-0.000083,0.005684,-0.001733,96.390584,203.100218,-32.311676,93.377165,172.861053,-24.067721,-0.000564,0.006164,87.369276,212.121525,86.657541,179.580677,-0.003442,0.034779,25.999098,39.954185,104.586650,156.758409,0.031263,0.148888,-0.255139,0.008146,0.153407
47,-0.000089,0.006003,-0.001833,97.568433,204.535817,-32.601938,93.717268,173.180482,-24.219110,-0.000598,0.006512,88.415141,213.689108,86.917532,179.980218,-0.003431,0.035090,25.999098,39.954185,98.560788,152.241214,0.039471,0.153300,-0.257127,0.016938,0.157747
48,-0.000095,0.006325,-0.001935,98.679837,205.932434,-32.883242,94.051590,173.505693,-24.360329,-0.000632,0.006863,89.400750,215.211521,87.177523,180.379760,-0.003345,0.034599,25.999098,39.954185,92.742291,149.661222,0.046902,0.157463,-0.259187,0.024868,0.161849
49,-0.000099,0.006643,-0.002035,99.728080,207.308227,-33.160242,94.380103,173.836713,-24.491512,-0.000666,0.007209,90.328173,216.708134,87.437514,180.779302,-0.003331,0.034900,25.999098,39.954185,90.056608,146.119703,0.053626,0.161458,-0.261419,0.032002,0.165794
50,-0.000104,0.006962,-0.002136,100.743442,208.654626,-33.425627,94.704304,174.172044,-24.615234,-0.000699,0.007558,91.228738,218.169330,87.697505,181.178844,-0.003285,0.034747,25.999098,39.954185,85.454111,142.828778,0.059946,0.165262,-0.263582,0.038707,0.169549
51,-0.000107,0.007281,-0.002238,101.707784,209.973114,-33.684287,95.023796,174.512086,-24.730967,-0.000732,0.007906,92.083280,219.597618,87.957496,181.578386,-0.003209,0.034375,25.999098,39.954185,83.508599,141.219179,0.065718,0.168884,-0.265801,0.044805,0.173131
52,-0.000110,0.007596,-0.002338,102.653422,211.274755,-33.944161,95.343358,174.852057,-24.846464,-0.000764,0.008249,92.918366,221.009811,88.217487,181.977928,-0.003230,0.034902,25.999098,39.954185,80.464933,136.930010,0.071211,0.172395,-0.268019,0.050592,0.176607
53,-0.000113,0.007915,-0.002440,103.558872,212.543252,-34.186238,95.656204,175.198743,-24.950917,-0.000796,0.008598,93.723015,222.379109,88.477478,182.377469,-0.003169,0.034522,25.999098,39.954185,76.996825,135.207402,0.076311,0.175703,-0.270147,0.055969,0.179880
54,-0.000116,0.008231,-0.002541,104.425470,213.798694,-34.423866,95.964794,175.549685,-25.048357,-0.000828,0.008944,94.492982,223.731182,88.737468,182.777011,-0.003133,0.034484,25.999098,39.954185,75.801310,133.115208,0.081021,0.178902,-0.272355,0.060909,0.183051
55,-0.000118,0.008547,-0.002642,105.283777,215.029557,-34.665717,96.276317,175.897697,-25.150236,-0.000859,0.009288,95.250997,225.062337,88.997460,183.176554,-0.003133,0.034724,25.999098,39.954185,73.148576,130.157620,0.085554,0.181984,-0.274493,0.065653,0.186107
56,-0.000119,0.008864,-0.002743,106.105948,216.240446,-34.891652,96.580821,176.252724,-25.240813,-0.000891,0.009636,95.982482,226.363912,89.257451,183.576095,-0.003075,0.034377,25.999098,39.954185,71.547216,128.799558,0.089770,0.184922,-0.276594,0.070065,0.189022
57,-0.000121,0.009178,-0.002844,106.911930,217.437930,-35.117449,96.884869,176.608209,-25.330513,-0.000922,0.009979,96.697954,227.651906,89.517441,183.975637,-0.003068,0.034507,25.999098,39.954185,69.061991,125.717976,0.093788,0.187776,-0.278692,0.074257,0.191855
58,-0.000122,0.009494,-0.002946,107.690186,218.607477,-35.337657,97.186993,176.965619,-25.417044,-0.000952,0.010325,97.388575,228.909089,89.777433,184.375179,-0.003054,0.034562,25.999098,39.954185,67.274662,124.193749,0.097532,0.190487,-0.280738,0.078152,0.194548
59,-0.000122,0.009810,-0.003047,108.445427,219.766919,-35.550019,97.485106,177.327038,-25.497163,-0.000983,0.010670,98.061321,230.151025,90.037423,184.774721,-0.002994,0.034273,25.999098,39.954185,68.109871,123.261791,0.101068,0.193113,-0.282781,0.081825,0.197159
60,-0.000123,0.010123,-0.003148,109.214422,220.911639,-35.768092,97.787926,177.683751,-25.584534,-0.001013,0.011013,98.742419,231.383642,90.297414,185.174262,-0.003007,0.034433,25.999098,39.954185,62.899844,118.939298,0.104624,0.195680,-0.284711,0.085526,0.199709
61,-0.000123,0.010437,-0.003250,109.920016,222.024440,-35.969672,98.082012,178.049199,-25.658162,-0.001043,0.011357,99.371419,232.573037,90.557406,185.573805,-0.002981,0.034408,25.999098,39.954185,63.353553,118.925643,0.107697,0.198065,-0.286672,0.088698,0.202084
62,-0.000123,0.010751,-0.003351,110.633192,223.134054,-36.175204,98.378403,178.412340,-25.735305,-0.001073,0.011701,100.004954,233.762292,90.817396,185.973346,-0.002941,0.034221,25.999098,39.954185,62.852322,116.871496,0.110770,0.200425,-0.288593,0.091871,0.204434
63,-0.000122,0.011064,-0.003452,111.338715,224.225768,-36.374234,98.673663,178.776612,-25.810608,-0.001102,0.012044,100.633476,234.931006,91.077387,186.372888,-0.002947,0.034363,25.999098,39.954185,59.761707,114.358673,0.113752,0.202694,-0.290415,0.094959,0.206691
64,-0.000122,0.011378,-0.003554,112.009481,225.296209,-36.568042,98.965747,179.144062,-25.880914,-0.001131,0.012387,101.231095,236.074595,91.337379,186.772430,-0.002924,0.034337,25.999098,39.954185,60.052254,114.324551,0.116452,0.204851,-0.292253,0.097734,0.208841
65,-0.000121,0.011691,-0.003655,112.686840,226.362617,-36.766993,99.260510,179.508831,-25.955305,-0.001161,0.012730,101.831617,237.217840,91.597369,187.171972,-0.002901,0.034220,25.999098,39.954185,58.326315,111.309069,0.119147,0.206986,-0.294060,0.100502,0.210970
66,-0.000120,0.012003,-0.003756,113.336642,227.409166,-36.948044,99.548632,179.880241,-26.019376,-0.001190,0.013073,102.414879,238.330929,91.857360,187.571513,-0.002899,0.034292,25.999098,39.954185,56.330421,110.157280,0.121655,0.209002,-0.295785,0.103086,0.212979
67,-0.000119,0.012316,-0.003858,113.969504,228.441184,-37.134943,99.838314,180.250093,-26.085813,-0.001219,0.013416,102.978184,239.432504,92.117352,187.971056,-0.002871,0.034255,25.999098,39.954185,57.920816,110.196954,0.123991,0.210956,-0.297540,0.105467,0.214931
68,-0.000118,0.012628,-0.003959,114.623308,229.468557,-37.327234,100.132314,180.615626,-26.158848,-0.001247,0.013758,103.557392,240.534473,92.377342,188.370597,-0.002871,0.034260,25.999098,39.954185,54.131525,106.419566,0.126423,0.212896,-0.299202,0.107960,0.216867
69,-0.000116,0.012941,-0.004061,115.225136,230.472239,-37.497815,100.416352,180.991120,-26.216517,-0.001276,0.014101,104.098707,241.598668,92.637333,188.770139,-0.002844,0.034178,25.999098,39.954185,54.917359,106.265075,0.128520,0.214694,-0.300852,0.110101,0.218662
70,-0.000115,0.013253,-0.004162,115.840267,231.468935,-37.675325,100.704661,181.362346,-26.280718,-0.001305,0.014443,104.647881,242.661320,92.897325,189.169682,-0.002838,0.034247,25.999098,39.954185,54.233284,105.360288,0.130659,0.216472,-0.302442,0.112287,0.220437
71,-0.000113,0.013565,-0.004264,116.451338,232.453798,-37.856717,100.994953,181.731586,-26.347923,-0.001333,0.014785,105.190214,243.714922,93.157315,189.569223,-0.002832,0.034219,25.999098,39.954185,51.813387,102.943942,0.132728,0.218203,-0.304009,0.114392,0.222168
72,-0.000111,0.013877,-0.004365,117.026488,233.426220,-38.020112,101.277018,182.109052,-26.402492,-0.001361,0.015127,105.708347,244.744361,93.417306,189.968765,-0.002801,0.034138,25.999098,39.954185,53.521193,102.879465,0.134580,0.219843,-0.305565,0.116273,0.223807
73,-0.000108,0.014188,-0.004467,117.626090,234.390627,-38.192118,101.565146,182.480459,-26.466316,-0.001389,0.015469,106.243560,245.773157,93.677298,190.368307,-0.002808,0.034213,25.999098,39.954185,50.470345,100.883761,0.136542,0.221469,-0.307022,0.118278,0.225431
74,-0.000106,0.014500,-0.004568,118.192866,235.337391,-38.362111,101.851005,182.854132,-26.526642,-0.001417,0.015811,106.748263,246.781994,93.937288,190.767849,-0.002797,0.034226,25.999098,39.954185,50.416618,99.929058,0.138264,0.223013,-0.308520,0.120011,0.226978
75,-0.000104,0.014811,-0.004670,118.753085,236.280627,-38.521539,102.133158,183.231511,-26.581288,-0.001445,0.016153,107.252429,247.781284,94.197279,191.167390,-0.002772,0.034103,25.999098,39.954185,50.695395,99.623576,0.139954,0.224517,-0.309963,0.121724,0.228483
76,-0.000101,0.015122,-0.004771,119.321712,237.215188,-38.688639,102.419465,183.604736,-26.642251,-0.001473,0.016494,107.759382,248.777519,94.457270,191.566932,-0.002777,0.034217,25.999098,39.954185,48.690763,96.969656,0.141653,0.225999,-0.311368,0.123443,0.229967
77,-0.000099,0.015434,-0.004873,119.864672,238.128832,-38.846171,102.702216,183.981518,-26.697773,-0.001501,0.016836,108.246290,249.747214,94.717260,191.966473,-0.002779,0.034270,25.999098,39.954185,48.781887,97.099632,0.143182,0.227387,-0.312731,0.124984,0.231357
78,-0.000098,0.015512,-0.004899,120.000372,238.357835,-38.885158,102.772707,184.075910,-26.711352,-0.001508,0.016922,108.368244,249.989963,94.782258,192.066358,-0.002776,0.034284,25.999098,39.954185,48.737052,97.137911,0.143563,0.227733,-0.313071,0.125369,0.231704
79,-0.000097,0.015629,-0.004937,120.204044,238.701199,-38.944122,102.878620,184.217323,-26.731986,-0.001518,0.017050,108.551009,250.354233,94.879755,192.216188,-0.002757,0.034151,25.999098,39.954185,49.013940,96.811126,0.144133,0.228251,-0.313581,0.125943,0.232223
80,-0.000095,0.015804,-0.004994,120.511988,239.213521,-39.033392,103.038273,184.428658,-26.764126,-0.001534,0.017243,108.826713,250.898796,95.026001,192.440930,-0.002740,0.034062,25.999098,39.954185,48.542420,95.464527,0.144996,0.229021,-0.314327,0.126814,0.232994
81,-0.000093,0.016066,-0.005079,120.967963,239.972608,-39.163192,103.276796,184.746617,-26.810871,-0.001557,0.017530,109.236291,251.704280,95.245368,192.778044,-0.002742,0.034141,25.999109,39.954202,47.145956,94.096200,0.146247,0.230135,-0.315406,0.128079,0.234109
82,-0.000090,0.016377,-0.005181,121.493677,240.859314,-39.315935,103.558934,185.124011,-26.865414,-0.001584,0.017871,109.707750,252.645241,95.505359,193.177586,-0.002736,0.034115,26.002085,39.958494,46.061235,93.940265,0.147619,0.231402,-0.316679,0.129457,0.235380
83,-0.000087,0.016687,-0.005283,122.009903,241.743101,-39.472114,103.841467,185.501083,-26.920501,-0.001612,0.018212,110.168362,253.584642,95.765380,193.577171,-0.002720,0.034090,26.724129,40.999957,46.503959,92.242225,0.148910,0.232652,-0.317987,0.130736,0.236637
84,-0.000083,0.016998,-0.005384,122.526802,242.613662,-39.619367,104.130092,185.889699,-26.974341,-0.001639,0.018553,110.633401,254.507064,96.032621,193.987170,-0.002714,0.034074,34.143344,51.701294,45.257385,91.323677,0.150144,0.233804,-0.319163,0.131974,0.237793
85,-0.000080,0.017308,-0.005486,123.031153,243.475121,-39.766971,104.495351,186.382885,-27.036798,-0.001666,0.018894,111.085974,255.420300,96.374054,194.504182,-0.002705,0.034071,37.445239,56.463884,45.234651,91.300197,0.150659,0.234489,-0.320119,0.132437,0.238494
86,-0.000076,0.017618,-0.005587,123.537610,244.334011,-39.918091,104.896398,186.920928,-27.105630,-0.001693,0.019235,111.538320,256.333301,96.748506,195.068820,-0.002699,0.034066,38.767727,58.371416,44.030780,89.000891,0.150895,0.234978,-0.320969,0.132599,0.239003
87,-0.000073,0.017928,-0.005689,124.028132,245.173812,-40.061648,105.309104,187.479619,-27.172956,-0.001720,0.019576,111.978630,257.223314,97.136185,195.652538,-0.002688,0.034045,39.305374,59.146908,44.210626,88.971464,0.150926,0.235320,-0.321721,0.132547,0.239367
88,-0.000069,0.018238,-0.005790,124.519168,246.014596,-40.202938,105.726610,188.046634,-27.239764,-0.001747,0.019916,112.420736,258.113028,97.529239,196.244006,-0.002681,0.034024,39.536987,59.480982,43.495274,88.132768,0.150921,0.235628,-0.322443,0.132462,0.239697
89,-0.000065,0.018548,-0.005892,125.005097,246.844947,-40.347121,106.147956,188.615468,-27.309018,-0.001774,0.020256,112.855688,258.994355,97.924608,196.838815,-0.002676,0.034071,39.674260,59.678982,43.167900,86.786436,0.150851,0.235895,-0.323148,0.132302,0.239988
90,-0.000062,0.018858,-0.005993,125.486440,247.663146,-40.487774,106.570391,189.186563,-27.377927,-0.001800,0.020597,113.287367,259.862218,98.321350,197.435605,-0.002669,0.034026,39.725048,59.752238,42.353176,86.614379,0.150742,0.236113,-0.323798,0.132107,0.240230
91,-0.000058,0.019168,-0.006095,125.957099,248.482161,-40.625557,106.991261,189.760466,-27.443733,-0.001827,0.020937,113.710898,260.728361,98.718600,198.033126,-0.002656,0.033995,39.765264,59.810245,42.534319,85.227797,0.150574,0.236322,-0.324471,0.131846,0.240462
92,-0.000054,0.019477,-0.006196,126.429487,249.287393,-40.760843,107.413360,190.334120,-27.510807,-0.001854,0.021277,114.136241,261.580638,99.116253,198.631228,-0.002662,0.034088,39.837238,59.914059,41.196647,84.666335,0.150409,0.236487,-0.325068,0.131597,0.240650
93,-0.000050,0.019787,-0.006298,126.890424,250.085092,-40.900186,107.837055,190.907944,-27.579236,-0.001880,0.021618,114.548210,262.427306,99.514627,199.230372,-0.002646,0.034008,39.848170,59.929827,41.696996,84.525991,0.150156,0.236628,-0.325694,0.131242,0.240817
94,-0.000045,0.020097,-0.006400,127.352866,250.884878,-41.033287,108.258849,191.483928,-27.644644,-0.001907,0.021958,114.965179,263.272565,99.913108,199.829670,-0.002645,0.034029,39.890202,59.990453,40.404956,82.557632,0.149930,0.236766,-0.326287,0.130927,0.240978
95,-0.000041,0.020406,-0.006501,127.802671,251.664698,-41.165786,108.681640,192.059943,-27.710942,-0.001933,0.022298,115.369228,264.098141,100.312010,200.429574,-0.002635,0.034031,39.927320,60.043991,40.805659,82.585667,0.149614,0.236842,-0.326845,0.130513,0.241079
96,-0.000037,0.020716,-0.006603,128.256138,252.445144,-41.297193,109.104781,192.636515,-27.777226,-0.001960,0.022639,115.777285,264.923997,100.711283,201.030013,-0.002633,0.034029,39.959685,60.090674,39.826913,81.937360,0.149321,0.236917,-0.327382,0.130129,0.241179
97,-0.000032,0.021025,-0.006705,128.699539,253.219384,-41.428673,109.527874,193.213924,-27.842967,-0.001986,0.022979,116.175553,265.743369,101.110879,201.630919,-0.002623,0.034017,39.990858,60.135637,39.872112,80.718665,0.148965,0.236970,-0.327930,0.129672,0.241257
