,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
21,0.000009,0.000309,0.000263,23.589852,72.019760,42.471157,23.700707,72.048608,42.399240,-0.000143,0.000462,-1.084489,96.694101,-0.931852,96.681167,-0.002831,0.003922,-164.213279,332.578482,-381.739303,708.934848,0.004699,0.000401,0.001693,-0.140745,0.000134
22,0.000004,0.000317,0.000265,22.786590,73.360311,42.884734,23.015749,73.010038,42.393396,-0.000148,0.000468,-1.711344,97.858245,-1.201507,97.227295,-0.002373,0.003781,-203.748226,740.680711,-285.769010,708.394811,0.010057,0.004775,0.011457,-0.297916,0.006448
23,-0.000005,0.000329,0.000268,21.564771,75.623122,43.259224,21.979694,75.368641,42.723546,-0.000154,0.000478,-2.415237,99.603129,-1.703370,99.051705,-0.002701,0.005205,-277.882291,1048.238049,-263.033824,1014.157563,0.019241,0.003365,0.012383,-0.294740,0.005536
24,-0.000017,0.000351,0.000274,20.265727,79.697365,44.330350,20.682850,79.511741,43.880758,-0.000164,0.000497,-3.387076,103.350168,-2.730070,102.924661,-0.001734,0.005996,-12.503787,1315.793817,14.858808,1263.604563,0.020583,0.002329,0.010142,-0.193974,0.004117
25,-0.000032,0.000389,0.000282,19.523373,87.525084,45.535393,19.899862,87.517686,45.278334,-0.000173,0.000530,-3.304727,110.353184,-2.799368,110.216916,-0.002610,0.011255,152.910839,2530.113834,176.967665,2416.600032,0.019284,0.000085,0.005645,-0.152920,0.001235
26,-0.000032,0.000407,0.000293,20.816876,91.621752,47.393349,21.200820,91.792815,47.250856,-0.000179,0.000554,-2.936938,115.375565,-2.481575,115.475211,-0.003678,0.012593,19.602566,2722.995189,23.018131,2651.486266,0.018444,0.001867,0.003007,-0.155047,0.000864
27,-0.000031,0.000433,0.000315,22.886013,97.890198,50.936933,23.305864,98.237631,50.887753,-0.000190,0.000593,-2.865180,123.641391,-2.420466,123.963961,-0.006954,0.010470,-520.166382,1300.977715,-879.884048,1934.677719,0.018345,0.003549,0.000966,-0.155213,0.002609
28,-0.000053,0.000472,0.000343,20.431936,105.276639,55.471811,21.623058,103.571621,53.578303,-0.000223,0.000642,-6.979642,132.688217,-4.852837,130.047516,-0.005521,0.008566,-403.443849,738.084786,-681.030435,1594.507424,0.058297,0.016196,0.034135,-0.304715,0.019902
29,-0.000074,0.000514,0.000382,18.597822,113.518076,61.665472,20.190401,107.351521,56.624707,-0.000262,0.000702,-11.756536,143.872435,-7.682679,135.224601,-0.010418,0.017932,-492.733939,997.883905,-332.269682,873.574463,0.085633,0.054322,0.081744,-0.346518,0.060108
30,-0.000124,0.000639,0.000493,17.468081,120.060866,66.320791,18.020809,114.572613,62.415618,-0.000366,0.000881,-15.079233,152.608180,-12.610019,145.203441,-0.018442,0.032655,-39.691954,108.559876,-6.866144,159.516713,0.031642,0.045712,0.058883,-0.163749,0.048521
31,-0.000215,0.000873,0.000691,17.063829,121.991624,66.464278,17.292207,115.989894,62.517948,-0.000550,0.001208,-15.147895,154.203347,-13.006938,146.289040,-0.016816,0.028535,-136.385716,177.488268,-124.864327,72.173138,0.013384,0.049198,0.059375,-0.141337,0.051324
32,-0.000295,0.001070,0.000870,16.397106,122.131435,67.400571,16.721756,116.971370,63.904327,-0.000718,0.001493,-16.396538,154.925078,-14.370795,148.063922,-0.016344,0.027351,-77.386048,0.239646,-135.509967,59.471734,0.019799,0.042250,0.051873,-0.123547,0.044287
33,-0.000371,0.001256,0.001045,15.902696,121.865463,68.547212,16.555645,116.366018,64.567235,-0.000882,0.001767,-17.751637,155.519795,-15.144656,148.066318,-0.016306,0.025335,-12.907806,40.674355,-299.916170,-57.065864,0.041059,0.045127,0.058062,-0.146859,0.047926
34,-0.000456,0.001431,0.001207,13.001419,121.196917,69.217415,16.182270,117.017059,64.508446,-0.001045,0.002020,-20.750801,154.949136,-15.273734,148.473062,-0.016342,0.025356,42.712965,86.983567,-247.575249,-29.086222,0.244654,0.034488,0.068032,-0.263945,0.041795
35,-0.000540,0.001606,0.001371,10.818597,120.613125,69.978878,16.577415,117.918879,64.591215,-0.001208,0.002274,-23.226552,154.658274,-14.846604,149.342898,-0.015451,0.023890,62.089449,93.224898,-201.956224,-10.459982,0.532307,0.022338,0.076990,-0.360792,0.034369
36,-0.000620,0.001770,0.001525,9.143073,120.164485,70.714586,17.237348,118.812090,64.697573,-0.001363,0.002512,-25.246116,154.553674,-14.225709,150.275147,-0.014624,0.022574,58.539100,87.408409,-164.121724,5.201101,0.885290,0.011255,0.085089,-0.436519,0.027683
37,-0.000694,0.001924,0.001672,7.880954,119.837400,71.423857,17.928114,119.580797,64.850458,-0.001509,0.002738,-26.887331,154.605685,-13.640319,151.149230,-0.014710,0.022779,56.982927,84.801479,-129.532905,19.867700,1.274866,0.002141,0.092034,-0.492686,0.022357
38,-0.000769,0.002079,0.001820,6.905331,119.716371,72.038046,18.581456,120.345300,64.983608,-0.001656,0.002966,-28.182661,154.804362,-13.070489,151.997246,-0.018985,0.031418,62.533587,92.659872,66.589586,177.246948,1.690886,0.005253,0.097927,-0.536222,0.018133
39,-0.000856,0.002290,0.002023,8.517180,120.542888,73.042271,19.923693,120.554999,65.612967,-0.001846,0.003280,-27.516765,156.576833,-12.445153,152.923845,-0.019346,0.031975,58.372650,86.650580,43.563421,165.214747,1.339236,0.000100,0.101712,-0.547725,0.023330
40,-0.000944,0.002504,0.002231,9.822981,121.324867,74.005348,21.127770,120.801153,66.154607,-0.002039,0.003600,-27.081131,158.228979,-11.861427,153.790350,-0.019225,0.031783,54.000804,80.343579,39.901744,162.025179,1.150851,0.004317,0.106083,-0.562004,0.028052
41,-0.000965,0.002557,0.002283,10.143440,121.509224,74.247467,21.418649,120.846134,66.288214,-0.002087,0.003679,-26.981377,158.634041,-11.726425,153.991209,-0.017829,0.029521,51.351924,76.522920,37.544420,149.595400,1.111576,0.005457,0.107199,-0.565388,0.029268
42,-0.000995,0.002631,0.002355,10.547304,121.807137,74.549477,21.789666,120.954649,66.445342,-0.002154,0.003790,-26.840585,159.195026,-11.533855,154.278170,-0.017959,0.029729,50.223400,74.895021,31.683563,139.614359,1.065899,0.006999,0.108708,-0.570283,0.030886
43,-0.001041,0.002743,0.002464,11.085170,122.232820,74.969502,22.311352,121.136754,66.658100,-0.002255,0.003957,-26.662365,159.980356,-11.251349,154.699455,-0.017397,0.028826,47.821852,71.430999,24.722454,131.637617,1.012721,0.008967,0.110864,-0.578006,0.033010
44,-0.001106,0.002904,0.002623,11.788725,122.848553,75.562512,23.032000,121.422301,66.942462,-0.002402,0.004201,-26.453769,161.091048,-10.847852,155.302154,-0.017133,0.028395,45.165379,67.599296,16.593664,124.874454,0.953731,0.011610,0.114078,-0.589932,0.035936
45,-0.001182,0.003093,0.002808,12.497034,123.554926,76.234057,23.813038,121.768912,67.240370,-0.002573,0.004484,-26.287833,162.339793,-10.396198,155.978147,-0.017039,0.028276,42.848308,64.257176,13.559884,122.489955,0.905495,0.014455,0.117975,-0.604524,0.039187
46,-0.001256,0.003280,0.002993,13.161313,124.251145,76.895320,24.553096,122.099907,67.520970,-0.002744,0.004767,-26.152234,163.564692,-9.967715,156.620718,-0.016550,0.027515,40.770171,61.259706,14.413836,113.694915,0.865551,0.017314,0.121911,-0.618858,0.042454
47,-0.001328,0.003462,0.003174,13.768693,124.924853,77.483082,25.228473,122.444830,67.766132,-0.002909,0.005042,-26.008096,164.701641,-9.560013,157.233315,-0.015922,0.026533,38.323516,57.730695,14.967940,109.774851,0.832307,0.019852,0.125407,-0.632422,0.045345
48,-0.001397,0.003637,0.003347,14.335787,125.605188,78.025373,25.843583,122.790262,67.981860,-0.003069,0.005308,-25.858416,165.799390,-9.176778,157.810623,-0.015830,0.026347,26.618299,40.847309,6.074967,103.668510,0.802732,0.022411,0.128721,-0.645114,0.048183
49,-0.001466,0.003810,0.003520,14.776727,126.261682,78.547538,26.291887,123.016614,68.148112,-0.003227,0.005571,-25.797666,166.836075,-8.910595,158.219095,-0.015772,0.026275,25.999098,39.954186,5.128744,102.036705,0.779277,0.025701,0.132397,-0.654597,0.051649
50,-0.001534,0.003983,0.003693,15.191049,126.919014,79.055225,26.718574,123.249460,68.302246,-0.003385,0.005834,-25.746379,167.856442,-8.650604,158.618637,-0.015916,0.026532,25.999097,39.954185,4.517104,97.842269,0.758837,0.028913,0.136019,-0.664007,0.055034
51,-0.001602,0.004157,0.003867,15.590032,127.543624,79.546648,27.142728,123.484838,68.454185,-0.003544,0.006099,-25.701208,168.834864,-8.390613,159.018179,-0.016081,0.026572,25.999098,39.954185,-23.164770,81.369918,0.741031,0.031823,0.139446,-0.673532,0.058144
52,-0.001669,0.004330,0.004044,15.919529,127.796180,80.211762,27.722977,123.564123,68.714849,-0.003705,0.006365,-25.932856,169.648565,-8.130622,159.417722,-0.016166,0.026925,25.999098,39.954185,0.336431,96.757777,0.741445,0.033116,0.143332,-0.686474,0.060306
53,-0.001736,0.004505,0.004222,16.424892,128.261758,80.812594,28.265086,123.681546,68.947315,-0.003866,0.006634,-25.929492,170.616142,-7.870631,159.817263,-0.016131,0.026828,25.999098,39.954185,-5.965772,90.839532,0.720869,0.035710,0.146825,-0.696460,0.063293
54,-0.001803,0.004678,0.004401,16.843608,128.691779,81.396626,28.784368,123.821796,69.162740,-0.004027,0.006902,-25.989150,171.524536,-7.610640,160.216805,-0.016175,0.026916,25.999098,39.954185,-4.800612,88.657981,0.708919,0.037842,0.150300,-0.707161,0.065925
55,-0.001869,0.004852,0.004580,17.247548,129.126414,81.952481,29.285607,123.980092,69.364736,-0.004189,0.007172,-26.037156,172.411118,-7.350649,160.616347,-0.016136,0.026850,25.999098,39.954185,-6.356988,87.496387,0.697958,0.039855,0.153598,-0.717686,0.068411
56,-0.001935,0.005025,0.004759,17.619985,129.565370,82.497468,29.771047,124.154184,69.555076,-0.004351,0.007440,-26.100726,173.286081,-7.090658,161.015889,-0.016127,0.026817,25.999098,39.954185,-9.408055,85.552254,0.689618,0.041764,0.156882,-0.728335,0.070809
57,-0.002001,0.005197,0.004938,17.944546,130.002251,83.032746,30.238350,124.346413,69.732384,-0.004512,0.007708,-26.194806,174.141602,-6.830667,161.415430,-0.016244,0.027012,25.999098,39.954185,-9.457590,83.501016,0.685100,0.043506,0.160182,-0.739236,0.073079
58,-0.002066,0.005370,0.005118,18.259341,130.427889,83.555696,30.700228,124.544067,69.905401,-0.004674,0.007978,-26.289382,174.976612,-6.570677,161.814972,-0.016193,0.026939,25.999098,39.954185,-8.119368,82.339197,0.681344,0.045112,0.163368,-0.750063,0.075219
59,-0.002131,0.005543,0.005299,18.577054,130.852376,84.064255,31.156726,124.747103,70.074218,-0.004836,0.008248,-26.370576,175.800005,-6.310685,162.214514,-0.016093,0.026741,25.999098,39.954185,-12.052805,79.337572,0.677162,0.046658,0.166421,-0.760692,0.077278
60,-0.002196,0.005714,0.005478,18.830469,131.271808,84.558046,31.589560,124.973801,70.226742,-0.004997,0.008515,-26.491104,176.593380,-6.050694,162.614056,-0.016174,0.026707,25.999098,39.954185,-29.183841,68.935798,0.677577,0.047977,0.169485,-0.771595,0.079161
61,-0.002261,0.005885,0.005657,18.786242,131.713554,84.985622,31.904387,125.318507,70.300594,-0.005159,0.008782,-26.782942,177.282738,-5.790704,163.013597,-0.017888,0.029210,25.999098,39.954185,-60.081044,54.722863,0.698285,0.048553,0.172794,-0.783791,0.080488
62,-0.002337,0.006073,0.005852,18.260474,132.185740,85.342992,32.046267,125.836161,70.259307,-0.005338,0.009074,-27.383753,177.829967,-5.530712,163.413140,-0.017702,0.028925,25.999098,39.954185,-48.486440,60.211239,0.754953,0.048035,0.176742,-0.798029,0.081071
63,-0.002411,0.006260,0.006045,17.905336,132.658126,85.720147,32.245467,126.296493,70.255963,-0.005515,0.009364,-27.868617,178.432079,-5.270721,163.812681,-0.017716,0.028931,25.999098,39.954185,-43.535636,63.191269,0.800886,0.047955,0.180403,-0.810873,0.081933
64,-0.002485,0.006446,0.006239,17.627469,133.132549,86.110466,32.471695,126.729797,70.270581,-0.005692,0.009653,-28.303973,179.063991,-5.010731,164.212223,-0.017762,0.028986,25.999098,39.954185,-39.268555,64.364496,0.842108,0.048093,0.183948,-0.822967,0.082941
65,-0.002560,0.006633,0.006433,17.410218,133.600760,86.504493,32.718624,127.142402,70.299019,-0.005870,0.009943,-28.696660,179.707638,-4.750739,164.611765,-0.017819,0.029051,25.999098,39.954185,-36.608987,63.873523,0.879277,0.048341,0.187337,-0.834450,0.084002
66,-0.002635,0.006820,0.006627,17.225290,134.058333,86.893930,32.976186,127.544373,70.334566,-0.006048,0.010233,-29.062749,180.346372,-4.490748,165.011307,-0.017799,0.029020,25.999098,39.954185,-31.802080,66.693138,0.914405,0.048590,0.190570,-0.845481,0.085031
67,-0.002710,0.007007,0.006821,17.106652,134.525881,87.290306,33.252242,127.927849,70.382533,-0.006226,0.010524,-29.380770,181.013303,-4.230758,165.410848,-0.017714,0.028858,25.999098,39.954185,-30.467181,67.018146,0.943819,0.049047,0.193696,-0.856002,0.086195
68,-0.002784,0.007193,0.007015,17.007214,134.990829,87.687927,33.534904,128.304721,70.434940,-0.006403,0.010812,-29.685442,181.683486,-3.970766,165.810391,-0.017800,0.028988,25.999098,39.954185,-27.536479,65.936578,0.971805,0.049530,0.196754,-0.866239,0.087367
69,-0.002859,0.007380,0.007209,16.931689,135.450355,88.071234,33.820401,128.678756,70.489254,-0.006581,0.011102,-29.960807,182.342851,-3.710775,166.209933,-0.017760,0.028910,25.999098,39.954185,-25.776956,66.586188,0.997462,0.049993,0.199634,-0.876146,0.088476
70,-0.002933,0.007566,0.007402,16.883705,135.906431,88.458277,34.115824,129.042865,70.550245,-0.006759,0.011391,-30.218576,183.008712,-3.450785,166.609474,-0.017745,0.028866,25.999098,39.954185,-25.322008,66.735574,1.020636,0.050502,0.202446,-0.885806,0.089609
71,-0.003008,0.007751,0.007596,16.842704,136.361569,88.846144,34.413686,129.404537,70.612877,-0.006936,0.011680,-30.471797,183.676069,-3.190793,167.009017,-0.017740,0.028842,25.999098,39.954185,-24.037179,65.983467,1.043240,0.051019,0.205223,-0.895287,0.090742
72,-0.003082,0.007937,0.007789,16.814736,136.808999,89.228709,34.715210,129.762546,70.677970,-0.007113,0.011968,-30.712168,184.335903,-2.930802,167.408558,-0.017754,0.028856,25.999098,39.954185,-22.358074,65.397791,1.064571,0.051506,0.207901,-0.904572,0.091829
73,-0.003157,0.008122,0.007983,16.799656,137.254476,89.602614,35.017534,130.119754,70.743599,-0.007291,0.012257,-30.935749,184.989881,-2.670812,167.808100,-0.017710,0.028777,25.999098,39.954185,-21.097573,65.952039,1.084420,0.051982,0.210474,-0.913666,0.092880
74,-0.003231,0.008307,0.008176,16.800564,137.702114,89.976908,35.323676,130.473146,70.811789,-0.007468,0.012545,-31.146725,185.649402,-2.410820,168.207642,-0.017687,0.028744,25.999098,39.954185,-19.075561,67.100011,1.102529,0.052497,0.213000,-0.922598,0.093950
75,-0.003305,0.008492,0.008369,16.836091,138.146830,90.358533,35.642534,130.813821,70.888513,-0.007645,0.012832,-31.337480,186.320402,-2.150829,168.607184,-0.017710,0.028791,25.999098,39.954185,-16.108844,66.189223,1.117031,0.053081,0.215475,-0.931366,0.095069
76,-0.003378,0.008676,0.008562,16.901278,138.582447,90.729791,35.967927,131.147959,70.969604,-0.007822,0.013120,-31.498568,186.982293,-1.890839,169.006725,-0.017593,0.028595,25.999098,39.954185,-15.790014,65.835225,1.128119,0.053647,0.217792,-0.939971,0.096135
77,-0.003452,0.008860,0.008754,16.966507,139.017669,91.097116,36.291828,131.483590,71.049671,-0.007998,0.013406,-31.656468,187.640645,-1.630848,169.406267,-0.017582,0.028574,25.999098,39.954185,-15.251313,66.113117,1.139028,0.054195,0.220067,-0.948483,0.097177
78,-0.003525,0.009043,0.008946,17.042352,139.450442,91.467214,36.620054,131.814896,71.132610,-0.008174,0.013692,-31.808981,188.301776,-1.370857,169.805808,-0.017562,0.028520,25.999098,39.954185,-16.480172,63.960763,1.148768,0.054755,0.222316,-0.956903,0.098225
79,-0.003598,0.009225,0.009138,17.093724,139.873878,91.826666,36.940211,132.154276,71.210126,-0.008349,0.013977,-31.973784,188.941386,-1.110865,170.205352,-0.017550,0.028500,25.999098,39.954185,-15.174096,63.387715,1.161039,0.055190,0.224516,-0.965257,0.099163
80,-0.003671,0.009408,0.009330,17.154350,140.295388,92.178528,37.260487,132.493532,71.287705,-0.008525,0.014262,-32.125525,189.575263,-0.850874,170.604893,-0.017522,0.028455,25.999098,39.954185,-14.359165,63.772999,1.172072,0.055610,0.226634,-0.973514,0.100068
81,-0.003744,0.009590,0.009521,17.225125,140.718751,92.530553,37.582883,132.830668,71.366681,-0.008700,0.014546,-32.269116,190.212992,-0.590884,171.004435,-0.017475,0.028380,25.999098,39.954185,-13.757255,63.951006,1.181864,0.056056,0.228723,-0.981689,0.100984
82,-0.003816,0.009771,0.009712,17.303693,141.142120,92.882601,37.907201,133.165882,71.446919,-0.008875,0.014830,-32.406689,190.852502,-0.330893,171.403976,-0.017514,0.028445,25.999098,39.954185,-12.397585,62.629582,1.190700,0.056512,0.230783,-0.989789,0.101903
83,-0.003889,0.009953,0.009904,17.391935,141.556197,93.224829,38.232917,133.499699,71.528065,-0.009050,0.015115,-32.530665,191.478797,-0.070902,171.803518,-0.017467,0.028356,25.999098,39.954185,-13.303709,61.771603,1.198313,0.056914,0.232736,-0.997820,0.102754
84,-0.003961,0.010134,0.010095,17.466754,141.966057,93.564252,38.555036,133.837112,71.606795,-0.009225,0.015398,-32.663701,192.096513,0.189089,172.203059,-0.017451,0.028340,25.999098,39.954185,-11.854532,62.622698,1.207338,0.057260,0.234678,-1.005789,0.103560
85,-0.004033,0.010315,0.010286,17.563999,142.376496,93.907323,38.884078,134.167606,71.690105,-0.009399,0.015682,-32.782247,192.722743,0.449081,172.602603,-0.017414,0.028281,25.999098,39.954185,-11.248328,61.896559,1.213851,0.057656,0.236587,-1.013699,0.104399
86,-0.004105,0.010496,0.010476,17.663165,142.783812,94.244031,39.212043,134.499173,71.772672,-0.009573,0.015964,-32.894731,193.341708,0.709072,173.002145,-0.017428,0.028304,25.999098,39.954185,-10.746885,61.015434,1.219990,0.058022,0.238438,-1.021556,0.105200
87,-0.004176,0.010676,0.010667,17.765655,143.184007,94.575872,39.540896,134.829852,71.855801,-0.009748,0.016247,-33.002199,193.951861,0.969062,173.401686,-0.017390,0.028237,25.999098,39.954185,-11.251828,60.545020,1.225693,0.058346,0.240231,-1.029364,0.105955
88,-0.004248,0.010856,0.010857,17.857852,143.584741,94.904297,39.865539,135.164741,71.936113,-0.009921,0.016530,-33.114717,194.557311,1.229053,173.801228,-0.017372,0.028212,25.999098,39.954185,-10.601520,60.885561,1.232381,0.058641,0.242014,-1.037115,0.106684
89,-0.004319,0.011036,0.011048,17.957246,143.988187,95.232318,40.191076,135.498737,72.016994,-0.010095,0.016812,-33.220733,195.166166,1.489044,174.200769,-0.017354,0.028179,25.999098,39.954185,-10.516115,59.062540,1.238154,0.058959,0.243776,-1.044823,0.107423
90,-0.004390,0.011215,0.011238,18.050338,144.380560,95.550447,40.514283,135.835062,72.096312,-0.010269,0.017094,-33.325894,195.756791,1.749035,174.600311,-0.017317,0.028124,25.999098,39.954185,-9.856481,59.113749,1.244517,0.059187,0.245463,-1.052483,0.108075
91,-0.004461,0.011394,0.011428,18.151623,144.771849,95.867969,40.839580,136.169301,72.176989,-0.010442,0.017375,-33.424459,196.347931,2.009027,174.999854,-0.017294,0.028086,25.999098,39.954185,-9.958162,58.964880,1.249913,0.059421,0.247121,-1.060106,0.108726
92,-0.004532,0.011573,0.011617,18.253457,145.160082,96.186364,41.165983,136.502430,72.258373,-0.010615,0.017656,-33.524040,196.937580,2.269018,175.399396,-0.017257,0.028027,25.999098,39.954185,-9.711634,58.347466,1.255243,0.059642,0.248767,-1.067683,0.109366
93,-0.004603,0.011751,0.011807,18.353304,145.546593,96.499467,41.490352,136.837594,72.338392,-0.010787,0.017936,-33.621157,197.521054,2.529008,175.798937,-0.017215,0.027951,25.999098,39.954185,-10.082442,56.652323,1.260648,0.059837,0.250375,-1.075221,0.109974
94,-0.004673,0.011929,0.011996,18.441529,145.924067,96.803762,41.810889,137.176589,72.415867,-0.010960,0.018216,-33.721981,198.087576,2.788999,176.198479,-0.017170,0.027881,25.999098,39.954185,-9.650860,56.759466,1.267214,0.059945,0.251931,-1.082706,0.110502
95,-0.004743,0.012106,0.012184,18.533975,146.302706,97.107098,42.131781,137.515229,72.493558,-0.011131,0.018494,-33.818490,198.655170,3.048990,176.598020,-0.017174,0.027887,25.999098,39.954185,-9.750603,56.711832,1.273219,0.060064,0.253468,-1.090157,0.111032
96,-0.004813,0.012283,0.012372,18.625893,146.680399,97.410860,42.452814,137.853728,72.571325,-0.011303,0.018773,-33.915995,199.222288,3.308980,176.997562,-0.017168,0.027882,25.999098,39.954185,-8.839033,55.981581,1.279236,0.060176,0.254998,-1.097564,0.111557
97,-0.004883,0.012460,0.012561,18.724726,147.052991,97.708724,42.774843,138.191232,72.649728,-0.011475,0.019052,-34.004386,199.782104,3.568971,177.397103,-0.017215,0.027958,25.999098,39.954185,-8.663029,55.783401,1.284404,0.060262,0.256466,-1.104956,0.112047
98,-0.004900,0.012504,0.012608,18.750095,147.145427,97.783079,42.855653,138.275308,72.669525,-0.011518,0.019122,-34.026044,199.921565,3.633970,177.496991,-0.017190,0.027921,25.999098,39.954185,-8.329497,55.934482,1.285623,0.060281,0.256829,-1.106800,0.112167
