,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,-0.000053,0.000599,-0.000008,29.276105,134.563353,-1.371329,33.137128,134.223073,-1.316608,-0.000053,0.000599,29.258247,134.581211,33.119983,134.240219,-0.002746,0.061697,3539.661344,14217.997375,3637.792693,14047.755326,0.131883,0.002529,-0.039903,0.131988,0.002534
17,-0.000060,0.000778,0.000032,40.076669,175.392085,5.188297,43.646926,175.553084,5.057578,-0.000061,0.000779,39.878030,175.590724,43.453291,175.746719,-0.020225,0.121332,2105.522503,7956.300414,2875.411731,1664.771376,0.089086,0.000918,0.025195,0.089655,0.000888
18,-0.000115,0.001128,0.000078,48.787409,179.935465,8.236177,50.182163,198.391246,9.307619,-0.000120,0.001133,48.272196,180.450678,49.599926,198.973483,-0.015093,0.102601,580.594059,686.587380,2180.614508,1107.776381,0.028588,0.102569,0.130090,0.027505,0.102647
19,-0.000157,0.001426,0.000107,55.257264,183.065387,8.917627,52.013086,200.259597,10.343686,-0.000164,0.001433,54.638049,183.684602,51.294850,200.977833,-0.015141,0.099541,344.618797,863.667115,1532.164584,896.023428,0.058710,0.093924,0.159915,0.061188,0.094146
20,-0.000199,0.001714,0.000136,59.816716,185.594524,9.448606,53.139960,202.660062,11.232160,-0.000208,0.001723,59.110885,186.300356,52.300893,203.499129,-0.016941,0.099793,187.688449,801.244358,803.494328,682.480737,0.111620,0.091951,0.188764,0.115207,0.092317
21,-0.000269,0.002147,0.000178,63.385579,188.532656,9.757730,54.041565,206.088934,11.855149,-0.000282,0.002160,62.629337,189.288898,53.122770,207.007729,-0.017670,0.095986,175.803797,469.955206,414.082976,575.059417,0.147415,0.093121,0.214949,0.151791,0.093607
22,-0.000297,0.002304,0.000192,64.067293,189.475215,9.779181,54.333342,206.857559,11.893682,-0.000311,0.002318,63.309304,190.233204,53.411457,207.779444,-0.017631,0.093978,336.047345,611.716970,296.378043,540.846874,0.151933,0.091739,0.216225,0.156341,0.092235
23,-0.000339,0.002534,0.000213,64.795022,190.809699,9.787724,55.157970,208.367419,11.899977,-0.000355,0.002550,64.039328,191.565392,54.239193,209.286196,-0.017769,0.092106,431.078924,681.586412,173.085341,490.371236,0.148731,0.092017,0.215806,0.153033,0.092505
24,-0.000402,0.002872,0.000244,65.431087,192.624926,9.810614,56.743590,210.892798,11.889714,-0.000421,0.002890,64.678832,193.377182,55.831914,211.804474,-0.018918,0.093278,482.604371,698.554185,35.826090,449.980280,0.132773,0.094836,0.211924,0.136782,0.095292
25,-0.000504,0.003386,0.000288,65.595876,195.152523,9.674794,59.368617,214.813863,11.608055,-0.000525,0.003407,64.877384,195.871015,58.506553,215.675928,-0.018262,0.089080,267.508718,388.303126,17.366299,425.759256,0.094934,0.100749,0.199825,0.098198,0.101112
26,-0.000541,0.003570,0.000304,65.623565,196.045774,9.649647,59.910362,215.635082,11.521723,-0.000563,0.003592,64.913476,196.755864,59.062512,216.482932,-0.018284,0.088729,234.849849,341.196587,29.406393,409.043866,0.087060,0.099922,0.194005,0.090135,0.100262
27,-0.000596,0.003845,0.000327,65.708010,197.328168,9.643900,60.628146,216.713083,11.436452,-0.000620,0.003869,65.005148,198.031030,59.794640,217.546589,-0.018182,0.086723,176.573861,257.140397,12.031595,385.738050,0.077310,0.098237,0.185874,0.080155,0.098548
28,-0.000679,0.004248,0.000361,65.750679,199.145526,9.613534,61.429039,217.940299,11.279494,-0.000705,0.004274,65.061410,199.834795,60.620324,218.749013,-0.018359,0.085835,113.445686,166.085502,8.130815,372.040859,0.065728,0.094377,0.173293,0.068260,0.094649
29,-0.000804,0.004846,0.000411,65.792023,201.770788,9.594093,62.193488,219.136542,11.073245,-0.000834,0.004876,65.118441,202.444370,61.416057,219.913973,-0.018053,0.083281,94.166533,138.277613,30.279062,348.952470,0.054696,0.086067,0.154173,0.056856,0.086293
30,-0.000980,0.005675,0.000479,66.084632,205.270495,9.632031,63.108119,220.546353,10.895144,-0.001015,0.005709,65.421231,205.933895,62.357722,221.296749,-0.018029,0.082015,77.349658,114.021270,35.053252,327.210050,0.045041,0.074418,0.131137,0.046827,0.074601
31,-0.001156,0.006490,0.000547,66.435835,208.541923,9.737022,63.868772,221.699408,10.814458,-0.001195,0.006529,65.771764,209.205995,63.131219,222.436962,-0.018299,0.082031,66.089297,97.779536,32.649797,311.215660,0.038640,0.063093,0.110654,0.040147,0.063244
32,-0.001335,0.007306,0.000614,66.762600,211.653813,9.833517,64.517344,222.689525,10.734873,-0.001378,0.007349,66.098262,212.318151,63.792112,223.414757,-0.018370,0.081500,59.043505,87.616818,37.391776,297.945164,0.033630,0.052140,0.091662,0.034890,0.052264
33,-0.001514,0.008117,0.000680,67.139342,214.630440,9.942111,65.099392,223.574080,10.682495,-0.001562,0.008164,66.472180,215.297602,64.382547,224.290925,-0.018432,0.080799,54.462644,81.009470,33.307003,283.466236,0.030384,0.041670,0.074470,0.031436,0.041772
34,-0.001694,0.008920,0.000745,67.472689,217.464827,10.027768,65.633632,224.394561,10.614008,-0.001746,0.008972,66.805250,218.132266,64.927173,225.101020,-0.018210,0.079441,52.868765,78.710489,44.671065,271.700768,0.027256,0.031866,0.058462,0.028113,0.031947
35,-0.001872,0.009711,0.000810,67.927083,220.174150,10.160770,66.161026,225.182960,10.612916,-0.001928,0.009767,67.251960,220.849273,65.455861,225.888125,-0.018126,0.078581,53.415905,79.499673,45.532795,260.372798,0.025999,0.022749,0.044499,0.026707,0.022816
36,-0.002049,0.010492,0.000874,68.393099,222.767192,10.312213,66.697616,225.975526,10.639789,-0.002109,0.010553,67.707289,223.453002,65.990020,226.683122,-0.018099,0.077990,54.612159,81.225128,44.520395,249.049624,0.024790,0.014402,0.031766,0.025363,0.014455
37,-0.002225,0.011268,0.000938,68.849054,225.246934,10.460688,67.246689,226.784824,10.670725,-0.002290,0.011333,68.152492,225.943496,66.536141,227.495372,-0.017998,0.077209,51.629162,76.922509,45.959605,239.289931,0.023274,0.006828,0.020079,0.023717,0.006868
38,-0.002401,0.012036,0.001001,69.317155,227.631331,10.588631,67.764067,227.552964,10.687266,-0.002470,0.012105,68.612088,228.336397,67.052433,228.264598,-0.018077,0.077058,45.052054,67.435812,41.378613,231.385163,0.022406,0.000344,0.009315,0.022731,0.000314
39,-0.002578,0.012802,0.001063,69.734739,229.941385,10.680228,68.210992,228.230918,10.667780,-0.002651,0.012875,69.025875,230.650250,67.502954,228.938956,-0.018019,0.076602,40.030824,60.193284,45.978692,225.266698,0.021851,0.007439,0.001165,0.022063,0.007419
40,-0.002754,0.013564,0.001126,70.200613,232.187963,10.785373,68.610427,228.833723,10.667919,-0.002831,0.013641,69.485661,232.902914,67.903262,229.540889,-0.018037,0.076684,50.801059,75.728068,49.268671,221.263908,0.022652,0.014446,0.010890,0.022773,0.014435
41,-0.002798,0.013755,0.001141,70.326248,232.738658,10.818127,68.738278,229.022195,10.676350,-0.002876,0.013833,69.608833,233.456074,68.030264,229.730209,-0.018104,0.076707,53.901227,80.199693,41.844691,219.527029,0.022580,0.015968,0.013105,0.022678,0.015960
42,-0.002864,0.014041,0.001165,70.485779,233.559275,10.859829,68.940540,229.322813,10.680608,-0.002944,0.014121,69.765751,234.279302,68.232395,230.030958,-0.018089,0.076535,56.357628,83.742760,44.453905,216.557917,0.021923,0.018139,0.016503,0.021979,0.018134
43,-0.002964,0.014469,0.001200,70.739126,234.774117,10.916655,69.257303,229.794114,10.683848,-0.003046,0.014551,70.015804,235.497440,68.549406,230.502011,-0.018063,0.076322,57.684210,85.656196,48.030011,212.961541,0.020948,0.021212,0.021326,0.020944,0.021212
44,-0.003113,0.015109,0.001253,71.152456,236.562904,11.023427,69.746983,230.513869,10.713967,-0.003198,0.015195,70.421057,237.294302,69.036116,231.224735,-0.018054,0.076115,57.238212,85.012897,48.314637,207.222948,0.019753,0.025571,0.028073,0.019667,0.025578
45,-0.003289,0.015866,0.001315,71.645732,238.625005,11.152117,70.323634,231.359729,10.755188,-0.003379,0.015956,70.904204,239.366533,69.608499,232.074864,-0.018043,0.075976,56.193567,83.506121,50.256362,202.992930,0.018453,0.030446,0.035592,0.018274,0.030462
46,-0.003465,0.016622,0.001378,72.159080,240.644148,11.283592,70.890660,232.189699,10.802338,-0.003559,0.016716,71.406767,241.396460,70.170434,232.909925,-0.018165,0.076202,55.769915,82.895053,44.655550,197.995808,0.017578,0.035133,0.042651,0.017314,0.035156
47,-0.003643,0.017380,0.001440,72.613015,242.616727,11.389804,71.450124,233.016886,10.824550,-0.003741,0.017478,71.853322,243.376420,70.728133,233.738876,-0.018222,0.076239,55.535846,82.557437,43.319677,193.640553,0.016015,0.039568,0.049628,0.015660,0.039599
48,-0.003821,0.018138,0.001503,73.051149,244.548196,11.476779,72.005056,233.842887,10.830373,-0.003923,0.018240,72.286519,245.312826,71.283492,234.564451,-0.018260,0.076275,55.462198,82.451207,44.381119,188.940929,0.014320,0.043776,0.056323,0.013876,0.043815
49,-0.003999,0.018897,0.001566,73.499707,246.432857,11.560392,72.559331,234.667744,10.836770,-0.004106,0.019003,72.730330,247.202234,71.838114,235.388962,-0.018283,0.076230,55.440416,82.419789,43.998387,185.129727,0.012794,0.047742,0.062595,0.012267,0.047788
50,-0.004178,0.019655,0.001628,73.944788,248.279058,11.645479,73.113877,235.491802,10.846799,-0.004289,0.019765,73.170314,249.053532,72.392518,236.213160,-0.018157,0.075808,55.334310,82.266744,50.975228,182.549600,0.011237,0.051504,0.068583,0.010630,0.051557
51,-0.004355,0.020409,0.001690,74.460118,250.098974,11.730983,73.668205,236.313482,10.863137,-0.004470,0.020524,73.680066,250.879026,72.945861,237.035827,-0.018127,0.075771,55.392531,82.350722,54.569129,180.205064,0.010635,0.055120,0.073979,0.009965,0.055179
52,-0.004533,0.021162,0.001752,75.011162,251.895677,11.812813,74.223153,237.135970,10.879747,-0.004651,0.021281,74.225759,252.681081,73.499787,237.859336,-0.018183,0.075986,55.544767,82.570304,52.811142,176.749555,0.010505,0.058595,0.078988,0.009781,0.058658
53,-0.004710,0.021918,0.001815,75.544056,253.658388,11.889823,74.779174,237.961098,10.893027,-0.004833,0.022041,74.753869,254.448574,74.055234,238.685038,-0.018186,0.075912,55.590510,82.636283,48.986020,172.051440,0.010125,0.061884,0.083836,0.009346,0.061952
54,-0.004888,0.022673,0.001877,76.038534,255.374282,11.965310,75.335545,238.786993,10.905507,-0.005015,0.022800,75.243729,256.169087,74.611139,239.511400,-0.018181,0.075814,55.625259,82.686404,46.456813,168.453847,0.009245,0.064953,0.088573,0.008407,0.065026
55,-0.005066,0.023427,0.001939,76.509231,257.052696,12.051753,75.893685,239.611973,10.928628,-0.005197,0.023558,75.708298,257.853629,75.167393,240.338266,-0.018186,0.075781,55.677432,82.761657,45.462277,165.502469,0.008045,0.067849,0.093192,0.007145,0.067928
56,-0.005243,0.024181,0.002001,76.970309,258.701264,12.139987,76.452712,240.437336,10.954497,-0.005379,0.024316,76.162921,259.508652,75.724166,241.165882,-0.018190,0.075744,55.719456,82.822271,44.478894,162.673079,0.006725,0.070599,0.097652,0.005761,0.070683
57,-0.005421,0.024934,0.002064,77.421479,260.321611,12.227056,77.012156,241.263307,10.980353,-0.005561,0.025074,76.607709,261.135381,76.281360,241.994104,-0.018188,0.075703,55.752465,82.869883,44.230546,159.401013,0.005287,0.073211,0.101963,0.004260,0.073300
58,-0.005599,0.025687,0.002126,77.871002,261.908402,12.319357,77.572788,242.088898,11.012613,-0.005743,0.025831,77.050014,262.729390,76.838884,242.822802,-0.018197,0.075685,55.783826,82.915118,42.916200,156.511782,0.003830,0.075673,0.106072,0.002740,0.075768
59,-0.005777,0.026439,0.002189,78.307503,263.466185,12.412003,78.133887,242.914791,11.045990,-0.005925,0.026587,77.479177,264.294511,77.396724,243.651954,-0.018230,0.075749,55.833756,82.987136,41.410441,154.021794,0.002217,0.078004,0.110056,0.001064,0.078104
60,-0.005955,0.027193,0.002251,78.727455,265.000553,12.493203,78.694187,243.742699,11.069685,-0.006107,0.027345,77.893281,265.834727,77.955061,244.481825,-0.018304,0.075956,55.923768,83.116967,39.188125,151.689553,0.000423,0.080218,0.113943,0.000793,0.080324
61,-0.006134,0.027948,0.002314,79.122630,266.514153,12.555308,79.253131,244.574161,11.076576,-0.006290,0.028105,78.285162,267.351621,78.514298,245.312994,-0.018409,0.076223,56.022340,83.259146,35.411869,149.115741,0.001649,0.082322,0.117777,0.002927,0.082433
62,-0.006314,0.028706,0.002376,79.479261,268.002802,12.611958,79.812344,245.407765,11.078100,-0.006474,0.028867,78.639281,268.842782,79.074523,246.145587,-0.018471,0.076360,56.069047,83.326516,34.216424,146.257221,0.004191,0.084309,0.121619,0.005535,0.084426
63,-0.006494,0.029466,0.002439,79.823630,269.463168,12.665733,80.371839,246.242225,11.078228,-0.006659,0.029630,78.981445,270.305353,79.635212,246.978851,-0.018479,0.076327,56.051313,83.300937,35.149782,144.490655,0.006868,0.086175,0.125339,0.008277,0.086297
64,-0.006675,0.030225,0.002501,80.177792,270.905409,12.722023,80.931679,247.075906,11.082247,-0.006844,0.030394,79.332943,271.750258,80.195725,247.811860,-0.018474,0.076266,56.016650,83.250939,36.376146,142.796377,0.009403,0.087962,0.128893,0.010875,0.088090
65,-0.006855,0.030983,0.002564,80.544782,272.330148,12.781548,81.491789,247.908475,11.090850,-0.007028,0.031156,79.696705,273.178225,80.755893,248.644371,-0.018483,0.076255,55.985013,83.205306,36.410301,140.954383,0.011758,0.089677,0.132276,0.013290,0.089809
66,-0.007036,0.031742,0.002626,80.912331,273.736244,12.842086,82.051850,248.740316,11.101464,-0.007213,0.031919,80.060808,274.587767,81.315742,249.476423,-0.018491,0.076245,55.940255,83.140749,36.613125,139.037792,0.014083,0.091314,0.135540,0.015675,0.091451
67,-0.007217,0.032500,0.002689,81.282286,275.122796,12.904754,82.611875,249.571100,11.115157,-0.007398,0.032681,80.426938,275.978144,81.875144,250.307830,-0.018514,0.076268,55.891941,83.071061,35.317835,136.597234,0.016358,0.092874,0.138677,0.018006,0.093016
68,-0.007398,0.033259,0.002752,81.640089,276.484148,12.973043,83.172150,250.400457,11.134340,-0.007583,0.033444,80.780118,277.344119,82.434065,251.138542,-0.018521,0.076264,55.822260,82.970555,35.672299,134.989363,0.018766,0.094341,0.141733,0.020475,0.094488
69,-0.007579,0.034017,0.002814,82.000746,277.830105,13.035511,83.731209,251.229325,11.149623,-0.007768,0.034207,81.136840,278.694011,82.992287,251.968247,-0.018515,0.076218,55.725626,82.831172,36.116344,133.438370,0.021103,0.095745,0.144673,0.022868,0.095896
70,-0.007760,0.034775,0.002877,82.366020,279.160377,13.098638,84.289527,252.056574,11.166579,-0.007953,0.034969,81.498003,280.028394,83.549543,252.796558,-0.018506,0.076156,55.611742,82.666907,36.118529,131.834152,0.023353,0.097090,0.147501,0.025173,0.097247
71,-0.007941,0.035533,0.002939,82.731547,280.474380,13.162962,84.846961,252.881929,11.185426,-0.008139,0.035730,81.859189,281.346738,84.105661,253.623229,-0.018507,0.076145,55.514588,82.526773,36.119286,129.922654,0.025570,0.098378,0.150235,0.027443,0.098539
72,-0.008122,0.036290,0.003001,83.096786,281.769558,13.224441,85.403240,253.706062,11.202897,-0.008324,0.036492,82.220382,282.645963,84.660807,254.448496,-0.018512,0.076163,55.431935,82.407557,36.426539,128.452760,0.027756,0.099597,0.152864,0.029682,0.099762
73,-0.008303,0.037047,0.003064,83.464611,283.050525,13.281674,85.958347,254.529349,11.217751,-0.008509,0.037253,82.584647,283.930489,85.215125,255.272570,-0.018513,0.076144,55.339512,82.274247,35.872377,126.868276,0.029878,0.100764,0.155396,0.031852,0.100933
74,-0.008484,0.037805,0.003126,83.826720,284.315826,13.337243,86.512421,255.351415,11.231766,-0.008694,0.038015,82.943371,285.199175,85.768522,256.095315,-0.018516,0.076147,55.257152,82.155454,35.592654,125.395726,0.032039,0.101874,0.157864,0.034061,0.102047
75,-0.008665,0.038562,0.003189,84.186780,285.565648,13.398053,87.066344,256.171617,11.250840,-0.008879,0.038776,83.299298,286.453131,86.321093,256.916868,-0.018541,0.076191,55.188216,82.056022,33.779528,123.648158,0.034204,0.102933,0.160263,0.036276,0.103110
76,-0.008846,0.039320,0.003251,84.529578,286.797126,13.465414,87.620302,256.990100,11.275335,-0.009064,0.039538,83.637092,287.689611,86.872974,257.737428,-0.018546,0.076196,55.114920,81.950300,33.854943,122.012080,0.036564,0.103931,0.162645,0.038690,0.104113
77,-0.009027,0.040078,0.003314,84.872531,288.012842,13.527702,88.173081,257.807971,11.296479,-0.009250,0.040300,83.975642,288.909731,87.424123,258.556930,-0.018547,0.076191,55.046728,81.851942,33.815075,120.744434,0.038888,0.104873,0.164937,0.041065,0.105060
78,-0.009209,0.040835,0.003376,85.214248,289.216718,13.583304,88.724524,258.625514,11.312690,-0.009435,0.041062,84.313792,290.117174,87.974590,259.375449,-0.018544,0.076160,54.978544,81.753595,33.490423,119.383081,0.041194,0.105773,0.167162,0.043419,0.105963
79,-0.009390,0.041593,0.003439,85.552143,290.407566,13.634217,89.274845,259.442522,11.325563,-0.009621,0.041824,84.648698,291.311011,88.524378,260.192989,-0.018536,0.076111,54.912226,81.657939,33.154325,118.011178,0.043514,0.106626,0.169328,0.045785,0.106821
80,-0.009571,0.042350,0.003501,85.886562,291.584800,13.683935,89.824445,260.258622,11.338018,-0.009806,0.042585,84.980241,292.491122,89.073500,261.009567,-0.018540,0.076114,54.869430,81.596210,33.006270,116.781310,0.045850,0.107434,0.171436,0.048167,0.107633
81,-0.009752,0.043107,0.003564,86.219281,292.749956,13.731644,90.373478,261.074244,11.349415,-0.009992,0.043346,85.310303,293.658933,89.622193,261.825529,-0.018541,0.076123,54.835710,81.547574,33.243557,115.365638,0.048182,0.108201,0.173485,0.050544,0.108403
82,-0.009934,0.043864,0.003626,86.554150,293.901178,13.777120,90.922052,261.889502,11.359888,-0.010177,0.044107,85.642739,294.812589,90.170550,262.641004,-0.018544,0.076119,54.803269,81.500781,32.641523,114.133798,0.050464,0.108920,0.175453,0.052869,0.109126
83,-0.010115,0.044621,0.003688,86.883200,295.039879,13.823906,91.470494,262.704099,11.371805,-0.010362,0.044868,85.969153,295.953926,90.718582,263.456011,-0.018540,0.076095,54.770924,81.454126,32.299557,112.940174,0.052798,0.109598,0.177381,0.055246,0.109807
84,-0.010296,0.045378,0.003750,87.209076,296.166400,13.872251,92.018847,263.517995,11.385479,-0.010548,0.045629,86.292149,297.083326,91.266291,264.270551,-0.018570,0.076198,54.780361,81.467739,31.740345,111.879823,0.055152,0.110237,0.179262,0.057643,0.110450
85,-0.010478,0.046136,0.003813,87.528327,297.283356,13.912640,92.566472,264.332858,11.392928,-0.010734,0.046391,86.609554,298.202130,91.814097,265.085233,-0.018573,0.076202,54.766885,81.448301,31.490760,110.647619,0.057560,0.110839,0.181110,0.060092,0.111055
86,-0.010660,0.046894,0.003875,87.845197,298.387869,13.953564,93.114094,265.147386,11.401382,-0.010919,0.047153,86.924461,299.308605,92.361766,265.899715,-0.018583,0.076219,54.761218,81.440127,30.797382,109.338547,0.059979,0.111400,0.182905,0.062552,0.111620
87,-0.010841,0.047652,0.003937,88.154976,299.479448,13.993096,93.661558,265.961934,11.409070,-0.011105,0.047916,87.232435,300.401990,92.909377,266.714115,-0.018584,0.076204,54.751584,81.426232,30.294639,108.235597,0.062465,0.111919,0.184664,0.065078,0.112143
88,-0.011023,0.048410,0.003999,88.459847,300.559878,14.033316,94.209050,266.776220,11.417677,-0.011291,0.048678,87.535381,301.484345,93.456892,267.528377,-0.018614,0.076286,54.771434,81.454863,29.129500,107.093842,0.064992,0.112402,0.186388,0.067647,0.112629
89,-0.011205,0.049168,0.004061,88.753396,301.628562,14.076028,94.757011,267.590520,11.428338,-0.011477,0.049440,87.826675,302.555282,94.004606,268.342925,-0.018625,0.076300,54.777336,81.463375,28.624247,106.037783,0.067644,0.112848,0.188099,0.070342,0.113078
90,-0.011387,0.049927,0.004123,89.042037,302.686539,14.119652,95.305173,268.404764,11.440061,-0.011663,0.050203,88.112918,303.615659,94.552379,269.157558,-0.018638,0.076349,54.798094,81.493316,29.108136,105.173838,0.070339,0.113258,0.189777,0.073082,0.113493
91,-0.011570,0.050687,0.004185,89.335230,303.736173,14.160638,95.853362,269.219496,11.450393,-0.011850,0.050967,88.404000,304.667403,95.100363,269.972495,-0.018642,0.076343,54.806612,81.505602,28.662068,103.973749,0.072963,0.113640,0.191393,0.075747,0.113878
92,-0.011752,0.051446,0.004248,89.623866,304.773894,14.200660,96.401587,270.034392,11.460377,-0.012036,0.051730,88.690621,305.707139,95.648428,270.787550,-0.018644,0.076338,54.819421,81.524079,28.655052,103.137434,0.075624,0.113985,0.192969,0.078450,0.114226
93,-0.011934,0.052205,0.004310,89.912397,305.803287,14.240131,96.949944,270.849469,11.470386,-0.012223,0.052494,88.977171,306.738512,96.196622,271.602790,-0.018657,0.076365,54.843121,81.558263,28.103831,102.200767,0.078271,0.114302,0.194503,0.081138,0.114546
94,-0.012117,0.052965,0.004372,90.195063,306.823665,14.276799,97.498272,271.665152,11.478381,-0.012409,0.053257,89.258209,307.760519,96.745053,272.418372,-0.018656,0.076346,54.858777,81.580845,28.038159,101.263373,0.080971,0.114589,0.196012,0.083878,0.114837
95,-0.012299,0.053724,0.004434,90.477208,307.834535,14.314201,98.046901,272.480919,11.487460,-0.012596,0.054021,89.538590,308.773152,97.293640,273.234180,-0.018660,0.076356,54.884928,81.618564,28.043247,100.323807,0.083664,0.114846,0.197478,0.086611,0.115097
96,-0.012482,0.054484,0.004496,90.759519,308.835893,14.352159,98.595920,273.296933,11.497517,-0.012782,0.054784,89.819023,309.776389,97.842489,274.050365,-0.018665,0.076363,54.912891,81.658898,27.822715,99.394472,0.086342,0.115074,0.198900,0.089329,0.115328
97,-0.012664,0.055244,0.004557,91.039551,309.828031,14.389322,99.145189,274.113381,11.507341,-0.012969,0.055548,90.097249,310.770333,98.391617,274.866953,-0.018733,0.076645,55.014798,81.805886,28.182084,99.559465,0.089034,0.115272,0.200286,0.092060,0.115530
98,-0.012710,0.055434,0.004573,91.110631,310.076312,14.399907,99.282904,274.317725,11.510868,-0.013016,0.055740,90.167706,311.019237,98.529157,275.071472,-0.018746,0.076673,55.028262,81.825306,27.301266,98.999019,0.089696,0.115322,0.200629,0.092732,0.115581
99,-0.012779,0.055720,0.004596,91.213682,310.446884,14.413815,99.489307,274.624519,11.514527,-0.013086,0.056027,90.270085,311.390480,98.735511,275.378314,-0.018708,0.076535,55.005838,81.792963,28.189679,98.359819,0.090728,0.115390,0.201146,0.093779,0.115650
