,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
43,0.001283,0.009899,-0.004372,127.221792,215.130716,-46.471742,112.998635,185.244359,-38.191626,-0.000547,0.011729,107.210501,235.142007,96.552861,201.690133,-0.003666,0.069720,25.999098,39.954185,115.995348,234.525865,0.111798,0.138922,-0.178175,0.099409,0.142262
44,0.001361,0.010481,-0.004640,128.621963,217.235759,-46.954090,113.325144,185.577384,-38.284537,-0.000584,0.012427,108.370455,237.487267,96.812853,202.089675,-0.003634,0.069531,25.999098,39.954185,112.454205,227.920511,0.118929,0.145733,-0.184639,0.106649,0.149050
45,0.001440,0.011061,-0.004906,129.971747,219.289724,-47.415599,113.642738,185.919322,-38.368956,-0.000620,0.013122,109.494998,239.766473,97.072844,202.489217,-0.003590,0.069235,25.999098,39.954185,110.145214,221.690147,0.125635,0.152175,-0.190795,0.113450,0.155473
46,0.001519,0.011639,-0.005172,131.290301,221.289520,-47.860903,113.958223,186.263369,-38.451329,-0.000656,0.013814,110.596449,241.983373,97.332834,202.888758,-0.003560,0.069099,25.999098,39.954185,107.220352,216.190570,0.132013,0.158282,-0.196603,0.119928,0.161559
47,0.001599,0.012215,-0.005437,132.579478,223.234455,-48.300444,114.276369,186.604757,-38.536144,-0.000692,0.014505,111.668653,244.145280,97.592826,203.288300,-0.003543,0.069112,28.234436,43.178396,103.834302,210.405956,0.138054,0.164086,-0.202158,0.126050,0.167347
48,0.001678,0.012791,-0.005702,133.821686,225.134650,-48.722429,114.610555,186.984699,-38.617124,-0.000727,0.015196,112.706997,246.249340,97.875170,203.720084,-0.003526,0.069012,49.903284,74.433134,100.247686,204.763786,0.143558,0.169454,-0.207406,0.131596,0.172708
49,0.001758,0.013366,-0.005967,135.015394,226.991054,-49.128083,115.168851,187.669767,-38.725800,-0.000763,0.015886,113.709472,248.296976,98.374202,204.464415,-0.003511,0.068986,52.588850,78.306745,97.753566,200.445512,0.146995,0.173228,-0.211738,0.134864,0.176533
50,0.001838,0.013941,-0.006232,136.184045,228.804391,-49.529645,115.757840,188.389733,-38.840622,-0.000798,0.016576,114.687007,250.301429,98.900090,205.247482,-0.003480,0.068817,52.659586,78.408773,96.515350,195.995075,0.149990,0.176634,-0.215811,0.137652,0.179999
51,0.001918,0.014514,-0.006497,137.336318,230.577229,-49.920466,116.348216,189.110043,-38.956122,-0.000832,0.017264,115.652163,252.261384,99.426687,206.031571,-0.003459,0.068727,52.570072,78.279660,94.203896,191.610289,0.152823,0.179841,-0.219636,0.140295,0.183262
52,0.001998,0.015087,-0.006761,138.454659,232.317027,-50.296660,116.931571,189.835184,-39.065797,-0.000867,0.017952,116.594201,254.177485,99.952388,206.814367,-0.003460,0.068825,52.562775,78.269135,90.601712,186.962491,0.155452,0.182862,-0.223292,0.142733,0.186339
53,0.002079,0.015660,-0.007025,139.532367,234.014958,-50.666264,117.512412,190.562660,-39.173175,-0.000902,0.018640,117.500217,256.047108,100.478015,207.597058,-0.003437,0.068751,52.509523,78.192324,89.795879,183.518286,0.157813,0.185682,-0.226839,0.144870,0.189223
54,0.002159,0.016232,-0.007290,140.600227,235.680245,-51.028446,118.094408,191.287686,-39.282063,-0.000936,0.019327,118.398178,257.882295,101.003111,208.378982,-0.003408,0.068527,52.409226,78.047658,88.439454,179.742468,0.160070,0.188359,-0.230193,0.146920,0.191961
55,0.002240,0.016803,-0.007553,141.647234,237.315055,-51.378563,118.672559,192.014102,-39.388198,-0.000970,0.020013,119.282571,259.679718,101.527203,209.159458,-0.003402,0.068582,52.416534,78.058199,86.127247,176.661167,0.162196,0.190890,-0.233373,0.148851,0.194548
56,0.002321,0.017374,-0.007817,142.668775,238.921396,-51.724813,119.249827,192.741580,-39.493441,-0.001004,0.020699,120.143843,261.446328,102.051368,209.940039,-0.003390,0.068554,52.391293,78.021792,84.058954,172.343267,0.164149,0.193285,-0.236470,0.150590,0.197005
57,0.002401,0.017945,-0.008080,143.660683,240.493515,-52.057830,119.822648,193.472893,-39.594752,-0.001038,0.021384,120.984434,263.169764,102.575282,210.720259,-0.003376,0.068534,52.362000,77.979541,82.729171,169.465635,0.165933,0.195517,-0.239408,0.152161,0.199299
58,0.002482,0.018515,-0.008344,144.641473,242.034671,-52.389498,120.398617,194.200338,-39.699231,-0.001072,0.022069,121.811725,264.864419,103.098901,211.500054,-0.003359,0.068457,52.304038,77.895937,81.441301,166.600021,0.167607,0.197634,-0.242229,0.153621,0.201478
59,0.002564,0.019085,-0.008607,145.604672,243.551883,-52.713342,120.972226,194.928727,-39.801994,-0.001105,0.022754,122.626137,266.530417,103.621941,212.279012,-0.003344,0.068378,52.237514,77.799985,80.075280,163.845117,0.169173,0.199642,-0.244935,0.154977,0.203547
60,0.002645,0.019654,-0.008870,146.547987,245.047777,-53.028370,121.542040,195.659291,-39.901781,-0.001139,0.023438,123.426892,268.168872,104.144317,213.057014,-0.003340,0.068434,52.211568,77.762561,77.992343,160.565908,0.170633,0.201546,-0.247539,0.156227,0.205512
61,0.002726,0.020224,-0.009133,147.468511,246.512832,-53.338968,122.111494,196.389577,-40.001449,-0.001172,0.024122,124.206814,269.774529,104.666432,213.834639,-0.003323,0.068396,52.139933,77.659236,77.343469,157.929108,0.171949,0.203329,-0.250052,0.157321,0.207358
62,0.002808,0.020793,-0.009396,148.381879,247.952189,-53.644607,122.682014,197.117048,-40.102699,-0.001205,0.024806,124.980248,271.353819,105.187831,214.611230,-0.003308,0.068287,52.028473,77.498468,75.861181,155.373289,0.173201,0.205020,-0.252437,0.158364,0.209109
63,0.002889,0.021362,-0.009658,149.275561,249.370856,-53.943387,123.248943,197.845391,-40.201540,-0.001238,0.025489,125.738862,272.907555,105.708117,215.386216,-0.003303,0.068333,51.963628,77.404937,74.386325,153.218683,0.174353,0.206622,-0.254746,0.159304,0.210772
64,0.002971,0.021930,-0.009921,150.152239,250.770225,-54.238592,123.814275,198.573743,-40.299439,-0.001272,0.026172,126.482724,274.439740,106.227753,216.160265,-0.003289,0.068261,51.848043,77.238218,73.362879,150.462319,0.175408,0.208145,-0.256997,0.160140,0.212358
65,0.003052,0.022498,-0.010183,151.015982,252.144733,-54.527508,124.378391,199.300488,-40.397169,-0.001304,0.026855,127.216352,275.944362,106.746233,216.932646,-0.003280,0.068239,51.744084,77.088270,71.930990,147.884593,0.176389,0.209579,-0.259141,0.160908,0.213854
66,0.003134,0.023066,-0.010446,151.863840,253.495034,-54.812469,124.941565,200.025641,-40.494886,-0.001337,0.027537,127.935664,277.423211,107.263675,217.703531,-0.003268,0.068219,51.644010,76.943925,71.145705,145.897822,0.177279,0.210929,-0.261210,0.161581,0.215266
67,0.003216,0.023634,-0.010708,152.699974,254.829333,-55.091219,125.502202,200.750881,-40.591084,-0.001370,0.028220,128.647120,278.882188,107.780114,218.472969,-0.003258,0.068199,51.550305,76.808767,70.130708,143.960933,0.178112,0.212214,-0.263202,0.162203,0.216612
68,0.003297,0.024202,-0.010970,153.523922,256.146300,-55.366068,126.061406,201.475267,-40.686730,-0.001402,0.028902,129.348426,280.321796,108.295617,219.241056,-0.003249,0.068183,51.463700,76.683849,69.041752,141.781392,0.178881,0.213437,-0.265132,0.162760,0.217895
69,0.003379,0.024769,-0.011232,154.338057,257.440401,-55.639530,126.621734,202.196417,-40.784135,-0.001435,0.029583,130.038845,281.739613,108.810255,220.007896,-0.003236,0.068101,51.360054,76.534353,68.093770,139.379267,0.179582,0.214589,-0.266994,0.163248,0.219109
70,0.003461,0.025336,-0.011494,155.136621,258.716566,-55.904175,127.178175,202.918919,-40.878799,-0.001467,0.030264,130.719782,283.133404,109.323855,220.773239,-0.003231,0.068152,51.308457,76.459929,67.050152,137.742899,0.180218,0.215671,-0.268770,0.163678,0.220250
71,0.003543,0.025903,-0.011756,155.923518,259.977597,-56.166384,127.733847,203.640930,-40.973179,-0.001500,0.030946,131.390283,284.510832,109.836939,221.537838,-0.003220,0.068091,51.222456,76.335883,66.069477,135.909230,0.180792,0.216698,-0.270504,0.164041,0.221338
72,0.003626,0.026469,-0.012017,156.700709,261.220191,-56.426824,128.289655,204.360704,-41.068398,-0.001532,0.031627,132.050977,285.869923,110.349163,222.301196,-0.003211,0.068063,51.152690,76.235255,65.174908,134.066869,0.181308,0.217669,-0.272183,0.164344,0.222369
73,0.003708,0.027036,-0.012279,157.465680,262.447642,-56.682158,128.843426,205.080815,-41.162307,-0.001564,0.032307,132.702728,287.210594,110.860691,223.063550,-0.003203,0.068068,51.098813,76.157543,64.396414,132.021784,0.181768,0.218584,-0.273805,0.164594,0.223345
74,0.003790,0.027602,-0.012540,158.220093,263.657409,-56.932159,129.396073,205.800731,-41.255623,-0.001596,0.032988,133.346691,288.530811,111.371679,223.825124,-0.003193,0.068030,51.034088,76.064185,63.528185,130.399836,0.182177,0.219439,-0.275355,0.164796,0.224259
75,0.003872,0.028168,-0.012802,158.966206,264.850580,-57.180867,129.949170,206.518618,-41.349892,-0.001628,0.033668,133.981975,289.834812,111.882021,224.585768,-0.003185,0.067993,50.973402,75.976652,62.642458,128.860154,0.182536,0.220245,-0.276858,0.164947,0.225125
76,0.003954,0.028734,-0.013063,159.702132,266.029678,-57.426915,130.501404,207.235884,-41.443865,-0.001660,0.034348,134.608398,291.123412,112.391754,225.345534,-0.003175,0.067980,50.924566,75.906213,62.212967,127.480469,0.182845,0.221005,-0.278320,0.165046,0.225945
77,0.004037,0.029300,-0.013324,160.430114,267.198629,-57.667509,131.051574,207.954021,-41.536333,-0.001692,0.035028,135.230528,292.398215,112.900999,226.104595,-0.003169,0.067968,50.878034,75.839096,60.976153,125.379598,0.183124,0.221725,-0.279727,0.165122,0.226724
78,0.004119,0.029866,-0.013585,161.144996,268.347303,-57.905537,131.601711,208.671053,-41.629156,-0.001723,0.035708,135.840289,293.652010,113.409779,226.862985,-0.003160,0.067930,50.826742,75.765114,60.402928,123.932601,0.183334,0.222384,-0.281085,0.165124,0.227443
79,0.004201,0.030431,-0.013846,161.854026,269.481627,-58.141545,132.152215,209.386467,-41.722743,-0.001755,0.036387,136.444317,294.891335,113.918046,227.620636,-0.003154,0.067945,50.794587,75.718733,59.668219,122.653015,0.183510,0.223003,-0.282394,0.165095,0.228120
80,0.004284,0.030996,-0.014107,162.552701,270.606173,-58.373576,132.700837,210.102984,-41.814853,-0.001786,0.037067,137.041002,296.117871,114.425995,228.377827,-0.003145,0.067909,50.748222,75.651857,59.065622,121.347713,0.183644,0.223584,-0.283668,0.165024,0.228760
81,0.004366,0.031561,-0.014367,163.244409,271.718596,-58.603203,133.249094,210.818727,-41.907011,-0.001818,0.037746,137.631658,297.331347,114.933476,229.134345,-0.003133,0.067837,50.692781,75.571890,59.732233,119.679484,0.183745,0.224128,-0.284902,0.164920,0.229364
82,0.004387,0.031703,-0.014433,163.418274,271.993260,-58.658659,133.386157,210.997325,-41.930165,-0.001826,0.037915,137.780989,297.630546,115.060208,229.323274,-0.003129,0.067773,50.664501,75.531099,59.109955,119.521289,0.183775,0.224255,-0.285184,0.164905,0.229504
83,0.004418,0.031914,-0.014530,163.676577,272.404818,-58.742078,133.591324,211.265387,-41.964588,-0.001837,0.038169,138.002649,298.078747,115.250198,229.606513,-0.003126,0.067792,50.659387,75.523724,58.838389,119.553426,0.183809,0.224443,-0.285613,0.164870,0.229712
84,0.004464,0.032231,-0.014677,164.063248,273.021603,-58.868264,133.899379,211.667114,-42.016526,-0.001855,0.038551,138.333615,298.751236,115.535158,230.031335,-0.003126,0.067877,50.668891,75.537432,58.905216,118.475857,0.183855,0.224724,-0.286262,0.164808,0.230024
85,0.004482,0.032351,-0.014732,164.208485,273.250535,-58.915142,134.015264,211.817450,-42.036323,-0.001862,0.038694,138.457871,299.001150,115.642039,230.190674,-0.003121,0.067805,50.639889,75.495600,58.268895,117.782955,0.183871,0.224823,-0.286494,0.164785,0.230134
86,0.004508,0.032529,-0.014814,164.423870,273.592188,-58.984999,134.188687,212.043126,-42.065721,-0.001871,0.038908,138.642236,299.373821,115.802266,230.429546,-0.003115,0.067766,50.618548,75.464818,58.074986,117.679207,0.183886,0.224966,-0.286840,0.164740,0.230295
87,0.004547,0.032797,-0.014937,164.744322,274.105879,-59.088302,134.447448,212.382766,-42.108632,-0.001886,0.039230,138.917865,299.932336,116.042506,230.787708,-0.003108,0.067734,50.595654,75.431796,58.925789,117.689970,0.183902,0.225180,-0.287361,0.164668,0.230534
88,0.004562,0.032897,-0.014984,164.866100,274.298440,-59.126801,134.544679,212.509839,-42.124938,-0.001892,0.039351,139.022741,300.141800,116.132556,230.921962,-0.003104,0.067717,50.585615,75.417316,58.556527,117.259749,0.183915,0.225260,-0.287549,0.164651,0.230624
89,0.004584,0.033048,-0.015053,165.048282,274.585633,-59.184976,134.690870,212.700036,-42.149738,-0.001900,0.039531,139.179069,300.454847,116.267604,231.123303,-0.003109,0.067798,50.602519,75.441698,57.386721,116.097053,0.183930,0.225378,-0.287830,0.164619,0.230755
90,0.004617,0.033274,-0.015157,165.317002,275.011626,-59.272369,134.910319,212.985329,-42.187034,-0.001912,0.039803,139.408872,300.919756,116.470241,231.425407,-0.003102,0.067788,50.588920,75.422083,57.351410,116.091969,0.183930,0.225541,-0.288251,0.164542,0.230940
91,0.004667,0.033612,-0.015314,165.717625,275.652838,-59.401419,135.237787,213.414781,-42.241464,-0.001931,0.040210,139.753370,301.617094,116.774117,231.878451,-0.003090,0.067653,50.530521,75.337850,57.943644,115.907146,0.183926,0.225784,-0.288881,0.164427,0.231216
92,0.004685,0.033739,-0.015372,165.869315,275.892762,-59.449541,135.360733,213.575364,-42.262118,-0.001938,0.040362,139.883892,301.878184,116.887941,232.048155,-0.003093,0.067700,50.538407,75.349224,56.690480,114.445698,0.183931,0.225875,-0.289109,0.164393,0.231319
93,0.004713,0.033930,-0.015460,166.092387,276.247925,-59.521363,135.545098,213.816348,-42.293030,-0.001949,0.040591,140.075438,302.264874,117.058701,232.302746,-0.003087,0.067659,50.517077,75.318459,57.173646,114.198505,0.183917,0.225998,-0.289448,0.164317,0.231460
94,0.004724,0.034001,-0.015493,166.176858,276.380586,-59.548286,135.614458,213.906424,-42.304852,-0.001952,0.040677,140.147878,302.409566,117.122707,232.398176,-0.003090,0.067703,50.526530,75.332093,56.544265,114.307658,0.183915,0.226044,-0.289571,0.164292,0.231512
95,0.004739,0.034108,-0.015542,166.302151,276.580017,-59.588773,135.718204,214.041887,-42.322293,-0.001958,0.040806,140.255347,302.626820,117.218738,232.541353,-0.003087,0.067769,50.543292,75.356270,57.249135,114.461482,0.183906,0.226112,-0.289761,0.164248,0.231590
96,0.004763,0.034269,-0.015616,166.491425,276.880260,-59.648540,135.873572,214.245437,-42.348190,-0.001967,0.040999,140.418555,302.953131,117.362828,232.756181,-0.003080,0.067700,50.514735,75.315080,56.952421,114.230415,0.183900,0.226216,-0.290038,0.164193,0.231709
97,0.004798,0.034510,-0.015727,166.774169,277.329552,-59.738342,136.106535,214.550565,-42.387048,-0.001980,0.041288,140.662102,303.441618,117.578846,233.078253,-0.003076,0.067641,50.484548,75.271539,56.351825,112.675440,0.183887,0.226370,-0.290455,0.164104,0.231884
98,0.004811,0.034600,-0.015769,166.879233,277.495540,-59.771683,136.194017,214.664745,-42.401773,-0.001985,0.041397,140.752468,303.622305,117.659803,233.198959,-0.003075,0.067611,50.470615,75.251442,55.698790,112.600568,0.183877,0.226421,-0.290604,0.164066,0.231944
