,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
33,0.000277,0.000720,-0.000280,104.896068,166.470170,-38.836519,99.918145,153.505553,-33.799087,0.000141,0.000856,86.123885,185.242354,83.580876,169.842822,-0.000845,0.014341,160.885337,107.866369,-9.839000,89.647915,0.047456,0.077880,-0.129709,0.029527,0.083132
34,0.000282,0.000829,-0.000321,103.358142,168.681484,-37.830017,99.805355,155.885935,-32.477353,0.000134,0.000977,86.040868,185.998758,84.938346,170.752944,-0.001151,0.019819,145.408737,64.633947,3.571328,124.492351,0.034374,0.075856,-0.141492,0.012814,0.081967
35,0.000294,0.001003,-0.000389,102.054231,171.266032,-36.893457,99.817842,157.973875,-31.000163,0.000122,0.001175,86.076581,187.243681,86.392433,171.399284,-0.001464,0.023692,54.132229,190.451576,5.743291,148.385175,0.021914,0.077611,-0.159738,0.003669,0.084619
36,0.000310,0.001210,-0.000472,101.266328,173.595219,-36.379808,99.673143,160.564411,-30.626940,0.000108,0.001412,86.134014,188.727533,86.933755,173.303799,-0.001146,0.031927,55.578352,178.984096,162.762784,206.669299,0.015733,0.075064,-0.158134,0.009285,0.081725
37,0.000351,0.001476,-0.000593,103.414352,175.141516,-36.982858,100.798353,161.784825,-31.444907,0.000096,0.001731,87.761642,190.794225,87.489539,175.093640,-0.001065,0.032295,185.063529,283.892693,152.778039,195.561996,0.025296,0.076262,-0.149744,0.003100,0.082291
38,0.000396,0.001744,-0.000717,105.433292,176.605975,-37.545001,103.164050,164.108690,-32.149506,0.000086,0.002054,89.289422,192.749845,89.340173,177.932566,-0.000944,0.031330,128.331270,187.559425,143.056962,189.527332,0.021523,0.070764,-0.143707,0.000568,0.076873
39,0.000440,0.002004,-0.000837,107.335351,178.029761,-38.087834,104.882169,165.549479,-32.685561,0.000076,0.002367,90.719992,194.645119,90.623487,179.808161,-0.000905,0.031065,94.873786,139.298357,142.341782,187.918272,0.022855,0.070102,-0.141837,0.001064,0.076226
40,0.000451,0.002068,-0.000867,107.806842,178.383919,-38.219772,105.220724,165.796354,-32.803664,0.000074,0.002445,91.075846,195.114915,90.860671,180.156407,-0.000899,0.030937,92.041951,135.213534,134.682262,186.837734,0.023988,0.070564,-0.141710,0.002363,0.076665
41,0.000468,0.002164,-0.000912,108.477434,178.919025,-38.414987,105.706990,166.162295,-32.969013,0.000071,0.002561,91.580904,195.815555,91.205828,180.663457,-0.000905,0.031286,88.726112,130.430619,123.839881,176.462623,0.025539,0.071299,-0.141767,0.004096,0.077379
42,0.000494,0.002309,-0.000980,109.400248,179.685417,-38.686732,106.397032,166.705012,-33.195035,0.000066,0.002737,92.277505,196.808159,91.704913,181.397131,-0.000896,0.031244,83.434775,122.798380,113.391212,174.758299,0.027452,0.072240,-0.141953,0.006205,0.078305
43,0.000533,0.002526,-0.001083,110.694206,180.822719,-39.106158,107.371723,167.470413,-33.513171,0.000058,0.003001,93.234243,198.282682,92.408894,182.433242,-0.000774,0.030512,75.762549,111.732063,116.953423,171.080183,0.030015,0.073842,-0.143021,0.008852,0.079934
44,0.000580,0.002776,-0.001202,112.263535,182.133724,-39.583275,108.454346,168.262734,-33.883004,0.000050,0.003306,94.403776,199.993483,93.166519,183.550561,-0.000766,0.030473,25.999100,39.954189,105.715111,165.716799,0.033931,0.076158,-0.144007,0.013106,0.082217
45,0.000627,0.003026,-0.001321,113.676557,183.435023,-40.031281,108.954794,168.421820,-34.125481,0.000043,0.003611,95.460928,201.650651,93.426510,183.950103,-0.000772,0.030467,25.999097,39.954184,94.739395,159.236818,0.041537,0.081845,-0.147530,0.021312,0.087778
46,0.000675,0.003275,-0.001440,114.945420,184.705923,-40.457153,109.417641,168.618506,-34.333159,0.000035,0.003915,96.408322,203.243021,93.686501,184.349646,-0.000668,0.030064,25.999097,39.954185,102.285977,157.588878,0.048090,0.087097,-0.151370,0.028232,0.092960
47,0.000724,0.003520,-0.001559,116.305838,185.944251,-40.873633,109.906135,168.789544,-34.561082,0.000028,0.004216,97.431181,204.818908,93.946492,184.749187,-0.000694,0.030150,25.999098,39.954185,89.426810,153.218218,0.055025,0.092257,-0.154441,0.035766,0.097988
48,0.000773,0.003766,-0.001678,117.515023,187.161518,-41.288330,110.361378,168.993834,-34.758910,0.000021,0.004517,98.325450,206.351091,94.206483,185.148729,-0.000675,0.030094,25.999098,39.954185,85.782491,148.005954,0.060874,0.097070,-0.158142,0.041891,0.102749
49,0.000822,0.004011,-0.001797,118.653460,188.360967,-41.669007,110.788739,169.226006,-34.932004,0.000015,0.004818,99.183275,207.831151,94.466474,185.548271,-0.000607,0.029624,25.999098,39.954185,88.971510,145.925639,0.066283,0.101587,-0.161679,0.047556,0.107216
50,0.000872,0.004251,-0.001914,119.827052,189.536344,-42.038847,111.225593,169.448684,-35.111985,0.000008,0.005114,100.072989,209.290406,94.726465,185.947813,-0.000625,0.029803,25.999098,39.954185,80.578250,142.761250,0.071782,0.105983,-0.164773,0.053426,0.111532
51,0.000922,0.004493,-0.002032,120.905221,190.691571,-42.410274,111.643838,169.689972,-35.275558,0.000002,0.005413,100.878772,210.718020,94.986456,186.347355,-0.000607,0.029886,25.999098,39.954185,79.032886,139.003405,0.076600,0.110134,-0.168231,0.058410,0.115655
52,0.000973,0.004735,-0.002151,121.948321,191.828835,-42.759432,112.048107,169.945237,-35.426877,-0.000004,0.005711,101.669102,212.108054,95.246447,186.746897,-0.000561,0.029418,25.999098,39.954185,80.066241,136.947947,0.081184,0.114079,-0.171484,0.063172,0.119567
53,0.001023,0.004973,-0.002268,123.003451,192.943844,-43.101816,112.457568,170.195308,-35.581748,-0.000009,0.006006,102.469763,213.477532,95.506438,187.146438,-0.000569,0.029533,25.999098,39.954185,74.545582,134.104268,0.085736,0.117902,-0.174472,0.067955,0.123344
54,0.001074,0.005211,-0.002386,123.983027,194.050765,-43.433343,112.845307,170.467101,-35.718395,-0.000015,0.006301,103.215218,214.818574,95.766429,187.545980,-0.000559,0.029700,25.999098,39.954185,72.890489,131.092697,0.089833,0.121533,-0.177627,0.072168,0.126956
55,0.001126,0.005451,-0.002505,124.939327,195.134301,-43.755642,113.228841,170.743101,-35.851190,-0.000021,0.006598,103.944125,216.129503,96.026420,187.945522,-0.000521,0.029316,25.999098,39.954185,74.115594,129.499583,0.093729,0.124997,-0.180650,0.076173,0.130403
56,0.001178,0.005687,-0.002622,125.908709,196.201069,-44.071293,113.616673,171.014801,-35.986979,-0.000026,0.006891,104.685280,217.424498,96.286411,188.345064,-0.000525,0.029466,25.999098,39.954185,70.255039,127.351111,0.097627,0.128370,-0.183437,0.080230,0.133745
57,0.001230,0.005925,-0.002741,126.826632,197.259206,-44.380314,113.990722,171.300285,-36.111365,-0.000031,0.007186,105.387830,218.698008,96.546401,188.744605,-0.000520,0.029466,25.999098,39.954185,67.521200,123.867588,0.101208,0.131598,-0.186320,0.083894,0.136962
58,0.001282,0.006162,-0.002859,127.703504,198.296225,-44.676264,114.354190,171.596351,-36.227048,-0.000036,0.007480,106.063043,219.936686,96.806393,189.144148,-0.000482,0.029141,25.999098,39.954185,69.744643,122.618524,0.104534,0.134646,-0.189121,0.087275,0.140006
59,0.001334,0.006396,-0.002976,128.600483,199.322876,-44.961784,114.720770,171.889303,-36.344913,-0.000041,0.007772,106.760489,221.162870,97.066384,189.543689,-0.000491,0.029422,25.999098,39.954185,65.963085,121.459151,0.107929,0.137634,-0.191649,0.090802,0.142968
60,0.001387,0.006633,-0.003094,129.464999,200.332580,-45.257531,115.087115,172.182490,-36.462310,-0.000046,0.008066,107.420119,222.377461,97.326374,189.943231,-0.000481,0.029316,25.999098,39.954185,64.229721,117.768743,0.111056,0.140517,-0.194337,0.093965,0.145852
61,0.001440,0.006868,-0.003212,130.292635,201.324933,-45.532912,115.440261,172.488878,-36.569135,-0.000051,0.008359,108.062417,223.555150,97.586366,190.342773,-0.000457,0.029029,25.999098,39.954185,64.749607,116.671431,0.113992,0.143231,-0.196864,0.096944,0.148565
62,0.001493,0.007101,-0.003329,131.116161,202.315616,-45.796862,115.788042,172.800630,-36.671596,-0.000056,0.008649,108.709913,224.721864,97.846357,190.742315,-0.000454,0.029205,25.999098,39.954185,63.132468,115.545188,0.116905,0.145886,-0.199255,0.099932,0.151207
63,0.001546,0.007335,-0.003447,131.936545,203.282007,-46.071907,116.145104,173.103099,-36.781085,-0.000060,0.008942,109.341237,225.877314,98.106347,191.141856,-0.000454,0.029260,25.999098,39.954185,60.562713,112.560118,0.119690,0.148458,-0.201659,0.102751,0.153780
64,0.001600,0.007569,-0.003565,132.713536,204.236247,-46.332012,116.488306,173.419432,-36.879665,-0.000065,0.009234,109.946865,227.002918,98.366339,191.541399,-0.000431,0.029034,25.999098,39.954185,61.549248,111.750235,0.122258,0.150888,-0.204013,0.105328,0.156216
65,0.001654,0.007802,-0.003682,133.493020,205.189756,-46.581852,116.828109,173.739161,-36.975494,-0.000069,0.009524,110.562357,228.120419,98.626330,191.940941,-0.000425,0.029039,25.999098,39.954185,60.186816,110.359086,0.124837,0.153276,-0.206225,0.107957,0.158598
66,0.001707,0.008034,-0.003799,134.266326,206.121908,-46.837186,117.173559,174.053243,-37.075537,-0.000073,0.009815,111.164225,229.224009,98.886320,192.340482,-0.000425,0.029164,25.999098,39.954185,57.979171,107.758006,0.127305,0.155581,-0.208417,0.110448,0.160906
67,0.001761,0.008268,-0.003917,135.004939,207.040670,-47.081715,117.509339,174.376997,-37.168039,-0.000077,0.010106,111.744018,230.301591,99.146312,192.740025,-0.000410,0.029001,25.999098,39.954185,58.225212,107.183584,0.129592,0.157765,-0.210563,0.112737,0.163097
68,0.001815,0.008500,-0.004035,135.739471,207.960224,-47.319098,117.840979,174.704890,-37.257282,-0.000082,0.010396,112.326269,231.373426,99.406303,193.139566,-0.000402,0.029001,25.999098,39.954185,57.644189,106.128004,0.131859,0.159912,-0.212638,0.115022,0.165247
69,0.001870,0.008731,-0.004152,136.476275,208.861141,-47.561352,118.179469,175.025932,-37.351657,-0.000086,0.010687,112.902711,232.434705,99.666293,193.539108,-0.000399,0.029043,25.999098,39.954185,55.689723,103.291514,0.134066,0.161999,-0.214664,0.117237,0.167340
70,0.001924,0.008963,-0.004270,137.182655,209.744576,-47.793020,118.510541,175.354394,-37.440290,-0.000090,0.010977,113.459609,233.467622,99.926285,193.938650,-0.000388,0.028962,25.999098,39.954185,55.761939,103.020651,0.136111,0.163962,-0.216616,0.119279,0.169312
71,0.001979,0.009195,-0.004387,137.878510,210.636546,-48.015214,118.833140,175.691328,-37.522426,-0.000093,0.011267,114.017228,234.497828,100.186276,194.338192,-0.000381,0.028945,25.999098,39.954185,55.161488,102.190469,0.138132,0.165903,-0.218530,0.121306,0.171258
72,0.002033,0.009426,-0.004504,138.582108,211.506466,-48.247165,119.166641,176.017358,-37.612753,-0.000097,0.011556,114.568842,235.519732,100.446266,194.737733,-0.000377,0.028987,25.999098,39.954185,53.612477,99.364202,0.140101,0.167792,-0.220415,0.123267,0.173157
73,0.002088,0.009657,-0.004622,139.260140,212.358204,-48.468223,119.494063,176.349471,-37.698408,-0.000101,0.011846,115.104968,236.513376,100.706258,195.137276,-0.000370,0.028935,25.999098,39.954185,53.299823,99.190272,0.141936,0.169566,-0.222204,0.125092,0.174942
74,0.002143,0.009888,-0.004739,139.922355,213.220888,-48.679992,119.811240,176.691825,-37.776287,-0.000105,0.012135,115.637966,237.505277,100.966249,195.536817,-0.000362,0.028892,25.999098,39.954185,52.970252,98.551811,0.143731,0.171320,-0.223987,0.126876,0.176705
75,0.002198,0.010118,-0.004856,140.589140,214.069323,-48.896856,120.134851,177.027747,-37.858966,-0.000108,0.012424,116.167668,238.490795,101.226239,195.936359,-0.000356,0.028939,25.999098,39.954185,51.899432,95.844874,0.145490,0.173035,-0.225738,0.128620,0.178432
76,0.002253,0.010348,-0.004974,141.246546,214.889358,-49.110558,120.461857,177.360273,-37.944137,-0.000112,0.012714,116.686662,239.449242,101.486230,196.335900,-0.000355,0.028934,25.999098,39.954185,50.875314,95.815277,0.147152,0.174644,-0.227373,0.130267,0.180052
77,0.002309,0.010579,-0.005091,141.879304,215.723505,-49.315885,120.776054,177.705608,-38.019659,-0.000115,0.013003,117.195414,240.407394,101.746221,196.735442,-0.000347,0.028852,25.999098,39.954185,51.879979,95.569435,0.148741,0.176234,-0.229059,0.131824,0.181658
78,0.002322,0.010636,-0.005121,142.039041,215.932391,-49.365707,120.854325,177.792220,-38.038327,-0.000116,0.013075,117.325114,240.646318,101.811218,196.835327,-0.000346,0.028835,25.999098,39.954185,51.298126,95.506530,0.149147,0.176630,-0.229458,0.132230,0.182056
79,0.002343,0.010723,-0.005165,142.277450,216.244503,-49.441660,120.972178,177.921694,-38.066659,-0.000118,0.013183,117.517483,241.004470,101.908716,196.985156,-0.000339,0.028831,25.999098,39.954185,51.170167,93.970478,0.149745,0.177220,-0.230069,0.132821,0.182649
80,0.002374,0.010852,-0.005231,142.639524,216.698846,-49.557467,121.154134,178.110726,-38.113019,-0.000119,0.013345,117.805316,241.533054,102.054961,197.209899,-0.000337,0.028855,25.999098,39.954185,50.011040,92.427206,0.150627,0.178073,-0.230933,0.133698,0.183508
81,0.002421,0.011045,-0.005329,143.171363,217.368833,-49.729211,121.426339,178.395002,-38.181985,-0.000122,0.013589,118.227285,242.312910,102.274329,197.547013,-0.000335,0.028869,25.999098,39.954185,49.177544,92.466215,0.151881,0.179298,-0.232202,0.134935,0.184744
82,0.002477,0.011275,-0.005447,143.784015,218.172617,-49.927937,121.740326,178.740548,-38.257252,-0.000126,0.013877,118.719060,243.237572,102.534319,197.946555,-0.000325,0.028801,25.999098,39.954185,49.458416,92.106289,0.153311,0.180738,-0.233751,0.136328,0.186201
83,0.002532,0.011504,-0.005564,144.396607,218.975671,-50.122883,122.053002,179.087404,-38.331517,-0.000129,0.014165,119.213644,244.158634,102.794310,198.346096,-0.000321,0.028779,25.999098,39.954185,48.043156,89.311872,0.154738,0.182158,-0.235249,0.137730,0.187634
84,0.002588,0.011733,-0.005681,144.998250,219.747576,-50.316710,122.370153,179.429785,-38.409082,-0.000132,0.014453,119.694075,245.051751,103.054301,198.745637,-0.000314,0.028783,25.999098,39.954185,48.126410,89.333932,0.156058,0.183473,-0.236654,0.139019,0.188965
85,0.002644,0.011962,-0.005798,145.596951,220.523477,-50.507540,122.684416,179.775054,-38.484471,-0.000135,0.014741,120.175338,245.945090,103.314292,199.145179,-0.000314,0.028796,25.999098,39.954185,47.165310,89.361718,0.157370,0.184780,-0.238045,0.140304,0.190286
86,0.002700,0.012191,-0.005915,146.180807,221.304891,-50.696945,122.993081,180.125922,-38.555685,-0.000138,0.015029,120.646991,246.838706,103.574282,199.544720,-0.000304,0.028724,25.999098,39.954185,46.821925,86.527574,0.158624,0.186073,-0.239487,0.141510,0.191599
87,0.002755,0.012419,-0.006032,146.764718,222.054481,-50.882632,123.308147,180.470392,-38.631619,-0.000141,0.015316,121.115213,247.703986,103.834275,199.944264,-0.000300,0.028721,25.999098,39.954185,46.329336,86.484726,0.159824,0.187270,-0.240770,0.142682,0.192810
88,0.002811,0.012648,-0.006149,147.340674,222.806664,-51.067180,123.620138,180.817933,-38.705252,-0.000144,0.015603,121.578506,248.568833,104.094265,200.343806,-0.000297,0.028731,25.999098,39.954185,45.899206,86.512401,0.160991,0.188454,-0.242072,0.143810,0.194011
89,0.002868,0.012876,-0.006266,147.907336,223.564117,-51.249169,123.927565,181.170038,-38.775495,-0.000147,0.015891,122.037497,249.433956,104.354256,200.743347,-0.000292,0.028740,25.999098,39.954185,45.190579,84.207507,0.162127,0.189628,-0.243393,0.144900,0.195204
90,0.002924,0.013104,-0.006383,148.468751,224.296682,-51.428463,124.238766,181.518369,-38.848507,-0.000150,0.016178,122.489403,250.276030,104.614247,201.142889,-0.000286,0.028691,25.999098,39.954185,44.921221,83.855854,0.163199,0.190722,-0.244611,0.145932,0.196316
91,0.002980,0.013332,-0.006500,149.027164,225.026039,-51.607294,124.549788,181.866879,-38.921365,-0.000153,0.016465,122.938614,251.114588,104.874237,201.542430,-0.000285,0.028696,25.999098,39.954185,44.277334,83.862476,0.164248,0.191796,-0.245817,0.146938,0.197409
92,0.003036,0.013560,-0.006617,149.573491,225.761108,-51.783591,124.855489,182.220711,-38.990289,-0.000156,0.016752,123.381387,251.953212,105.134228,201.941972,-0.000276,0.028712,25.999098,39.954185,44.327573,81.991216,0.165257,0.192860,-0.247053,0.147892,0.198494
93,0.003093,0.013788,-0.006734,150.119701,226.478092,-51.954553,125.163612,182.572124,-39.060980,-0.000159,0.017039,123.824665,252.773128,105.394220,202.341515,-0.000277,0.028677,25.999098,39.954185,43.010418,81.518658,0.166241,0.193864,-0.248170,0.148843,0.199513
94,0.003149,0.014015,-0.006851,150.655395,227.187688,-52.129584,125.472376,182.922892,-39.132128,-0.000162,0.017326,124.254769,253.588314,105.654211,202.741057,-0.000269,0.028665,25.999098,39.954185,43.573333,81.499902,0.167156,0.194838,-0.249330,0.149697,0.200511
95,0.003206,0.014243,-0.006968,151.192003,227.901812,-52.299662,125.778434,183.276366,-39.201276,-0.000164,0.017613,124.690502,254.403312,105.914202,203.140598,-0.000266,0.028663,25.999098,39.954185,42.657543,79.781565,0.168088,0.195810,-0.250449,0.150583,0.201502
96,0.003262,0.014470,-0.007085,151.717083,228.601121,-52.465953,126.083896,183.630437,-39.269974,-0.000167,0.017899,125.117077,255.201127,106.174193,203.540140,-0.000263,0.028660,25.999098,39.954185,42.071232,79.264159,0.168954,0.196721,-0.251515,0.151401,0.202432
97,0.003319,0.014697,-0.007202,152.237654,229.293903,-52.633395,126.390215,183.983650,-39.339288,-0.000170,0.018186,125.537789,255.993768,106.434183,203.939681,-0.000258,0.028655,25.999098,39.954185,42.131519,79.254992,0.169783,0.197608,-0.252579,0.152174,0.203341
98,0.003376,0.014925,-0.007318,152.758245,229.987176,-52.800218,126.696155,184.337241,-39.408314,-0.000172,0.018472,125.959104,256.786317,106.694174,204.339223,-0.000255,0.028631,25.999127,39.954228,41.406791,77.799251,0.170610,0.198489,-0.253634,0.152946,0.204244
