,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,0.000203,0.000384,-0.000129,73.455093,102.572420,-20.814026,70.108250,99.630708,-21.103627,0.000136,0.000451,62.613396,113.414118,59.115704,110.623255,-0.000287,0.014841,968.899891,3438.216998,961.269156,3404.876130,0.045563,0.028679,-0.013914,0.055862,0.024608
23,0.000199,0.000408,-0.000131,74.111468,107.965440,-21.154633,70.763644,105.081476,-21.444490,0.000136,0.000471,63.945256,118.131652,60.458137,115.386984,-0.001265,0.015611,816.795724,3579.337305,788.757115,3514.943114,0.045173,0.026712,-0.013702,0.054533,0.023234
24,0.000191,0.000446,-0.000135,74.968871,116.052357,-21.762535,71.668281,113.313261,-22.059967,0.000133,0.000504,65.584519,125.436709,62.155672,122.825870,-0.002680,0.016750,597.849820,3748.911180,541.225228,3679.817271,0.044026,0.023602,-0.013667,0.052281,0.020814
25,0.000179,0.000501,-0.000143,76.090584,128.089435,-23.159040,72.946776,125.585476,-23.444013,0.000125,0.000556,67.271749,136.908271,64.019425,134.512827,-0.004201,0.017335,494.555802,3352.491821,230.622230,3709.452615,0.041317,0.019549,-0.012305,0.048346,0.017497
26,0.000163,0.000579,-0.000166,77.761683,144.842690,-26.831142,75.519337,141.002259,-26.191938,0.000105,0.000637,68.350172,154.254201,66.332039,150.189558,-0.002577,0.010238,237.647826,1394.632136,114.099116,2184.228282,0.028836,0.026514,-0.023823,0.029526,0.026350
27,0.000160,0.000636,-0.000200,80.952308,157.773028,-32.340490,78.807555,149.163204,-29.618782,0.000087,0.000709,69.150487,169.574848,67.998952,159.971808,-0.000473,0.004016,152.047852,615.082223,168.784903,893.968336,0.026494,0.054571,-0.084158,0.016653,0.056630
28,0.000161,0.000641,-0.000204,81.565466,159.023464,-32.948204,79.322643,149.993320,-30.061090,0.000086,0.000716,69.446461,171.142469,68.265575,161.050387,0.000125,0.002556,193.041885,499.706676,205.851873,598.337182,0.027497,0.056785,-0.087626,0.017004,0.058969
29,0.000162,0.000644,-0.000206,82.086768,159.912347,-33.263020,79.796617,150.734115,-30.319022,0.000086,0.000720,69.807432,172.191683,68.604084,161.926648,0.000340,0.001913,151.422140,420.083971,210.917100,464.925306,0.027899,0.057395,-0.088507,0.017238,0.059614
30,0.000164,0.000649,-0.000207,82.754716,161.022088,-33.518692,80.309804,151.724178,-30.583835,0.000087,0.000725,70.362214,173.414591,69.002374,163.031608,0.000400,0.001648,125.055762,405.856681,206.418254,407.904525,0.029544,0.057743,-0.087559,0.019326,0.059874
31,0.000166,0.000654,-0.000209,83.686332,162.514280,-33.802458,80.956225,153.172470,-30.967273,0.000089,0.000732,71.176636,175.023976,69.495781,164.632914,0.000398,0.001430,89.018854,344.145005,190.781047,357.526188,0.032623,0.057483,-0.083875,0.023615,0.059369
32,0.000170,0.000662,-0.000211,84.961538,164.484090,-34.155412,81.690059,155.002204,-31.488005,0.000091,0.000740,72.305725,177.139903,70.022617,166.669647,0.000362,0.001169,54.721085,262.243240,164.407036,294.808959,0.038505,0.057646,-0.078096,0.031576,0.059107
33,0.000174,0.000671,-0.000214,86.597673,166.924581,-34.575462,82.432511,157.073560,-32.128072,0.000094,0.000751,73.765226,179.757029,70.508396,168.997675,0.000453,0.000857,125.378061,164.383632,163.821603,229.046420,0.048098,0.059015,-0.070784,0.044151,0.059855
34,0.000179,0.000679,-0.000215,88.301498,169.149436,-34.772707,83.721129,158.682558,-32.240918,0.000099,0.000759,75.403441,182.047493,71.762176,170.641511,-0.000243,0.002254,-12.011948,221.547416,37.613915,185.111971,0.051872,0.061879,-0.072810,0.048290,0.062654
35,0.000176,0.000703,-0.000219,88.255552,171.422642,-34.543308,83.321356,161.177687,-32.337493,0.000097,0.000782,75.779581,183.898613,71.642056,172.856987,-0.001506,0.010181,96.902720,235.834560,-60.617774,53.154990,0.055908,0.059764,-0.063856,0.054599,0.060042
36,0.000167,0.000798,-0.000248,86.848716,172.754851,-33.753428,83.575500,164.250915,-31.698223,0.000081,0.000884,75.173403,184.430163,72.611083,175.215332,-0.002179,0.015499,124.039797,39.872365,-49.526933,85.350903,0.037689,0.049225,-0.060889,0.034085,0.049964
37,0.000157,0.000942,-0.000292,85.498707,174.463099,-32.859252,83.806944,165.658592,-30.232140,0.000060,0.001039,74.678134,185.283672,73.851481,175.614055,-0.002096,0.015537,34.739154,153.896598,-18.823990,89.017289,0.019787,0.050466,-0.079950,0.011070,0.052188
38,0.000148,0.001085,-0.000337,84.718438,175.945302,-32.213989,83.627900,167.723995,-29.695975,0.000039,0.001194,74.489894,186.173845,74.198873,177.153022,-0.002083,0.017358,5.928404,90.255423,37.333837,106.917039,0.012872,0.046726,-0.078165,0.003907,0.048454
39,0.000140,0.001246,-0.000387,84.571889,177.534359,-31.572120,83.225371,169.088363,-29.160979,0.000018,0.001367,74.863232,187.243016,74.258157,178.055576,-0.002004,0.017031,71.435015,142.066070,44.391437,105.935405,0.015922,0.047574,-0.076369,0.008082,0.049067
40,0.000132,0.001404,-0.000434,84.549914,179.059603,-30.967076,83.520688,170.928057,-28.639927,-0.000002,0.001538,75.307147,188.302370,74.972507,179.476238,-0.002197,0.018102,126.622936,187.520179,34.398160,110.522427,0.012173,0.045413,-0.075149,0.004444,0.046872
41,0.000123,0.001572,-0.000485,84.519429,180.539292,-30.498849,84.433180,173.156993,-28.181400,-0.000024,0.001719,75.651128,189.407593,76.238735,181.351438,-0.002405,0.019600,103.087069,151.746856,32.330025,110.346633,0.001020,0.040890,-0.075985,0.007767,0.042533
42,0.000113,0.001754,-0.000539,84.511256,181.974233,-30.081590,85.140303,174.998211,-27.734314,-0.000048,0.001915,75.974429,190.511060,77.269607,182.868907,-0.002442,0.019631,90.675278,133.483697,28.780842,110.000811,0.007443,0.038335,-0.078030,0.017048,0.040114
43,0.000102,0.001936,-0.000593,84.535386,183.337920,-29.763284,85.780948,176.599157,-27.358085,-0.000073,0.002111,76.262237,191.611069,78.176360,184.203745,-0.002532,0.019795,85.808521,126.283399,19.995684,109.643273,0.014734,0.036756,-0.080811,0.025099,0.038658
44,0.000091,0.002120,-0.000647,84.543026,184.626668,-29.564489,86.433111,178.067911,-27.068720,-0.000098,0.002309,76.462194,192.707501,79.034444,185.466578,-0.002498,0.019333,80.773427,118.976458,19.760711,107.018005,0.022356,0.035524,-0.084418,0.033641,0.037575
45,0.000079,0.002300,-0.000700,84.603132,185.834350,-29.448423,87.086678,179.411844,-26.857630,-0.000123,0.002502,76.659801,193.777681,79.842179,186.656343,-0.002398,0.019162,55.216331,82.100979,38.445425,106.930395,0.029355,0.034560,-0.087977,0.041513,0.036750
46,0.000069,0.002478,-0.000752,84.927921,186.963318,-29.437479,87.560616,180.311077,-26.758751,-0.000147,0.002694,77.044255,194.846984,80.394342,187.477352,-0.001883,0.018308,25.995417,39.949980,112.699946,106.838468,0.030999,0.035580,-0.090997,0.043483,0.037823
47,0.000065,0.002647,-0.000805,86.195712,187.890912,-29.672221,87.961692,180.569456,-27.020725,-0.000166,0.002877,78.171255,195.915370,80.654296,187.876852,-0.001765,0.018033,25.998096,39.953041,114.222826,105.501963,0.020488,0.038967,-0.089360,0.031764,0.041031
48,0.000062,0.002812,-0.000857,87.493052,188.790821,-29.924528,88.378146,180.812514,-27.306177,-0.000183,0.003057,79.313484,196.970390,80.914277,188.276382,-0.001690,0.017842,25.998813,39.953860,109.840948,103.838090,0.010116,0.042260,-0.087498,0.020183,0.044139
49,0.000060,0.002976,-0.000909,88.737819,189.682843,-30.162591,88.785444,181.064742,-27.573253,-0.000200,0.003236,80.411892,198.008770,81.174265,188.675921,-0.001620,0.017602,25.999012,39.954087,104.372411,101.834937,0.000537,0.045434,-0.085846,0.009481,0.047134
50,0.000058,0.003137,-0.000960,89.926482,190.556254,-30.400276,89.189656,181.320061,-27.832615,-0.000216,0.003412,81.455617,199.027120,81.434255,189.075462,-0.001616,0.017642,25.999070,39.954154,94.100057,100.626335,0.008194,0.048470,-0.084462,0.000262,0.050002
51,0.000057,0.003299,-0.001011,90.998619,191.431383,-30.625433,89.575542,181.593708,-28.059530,-0.000233,0.003588,82.396618,200.033383,81.694246,189.475004,-0.001637,0.018122,25.999089,39.954175,88.868219,96.517745,0.015638,0.051390,-0.083783,0.008524,0.052783
52,0.000056,0.003465,-0.001064,92.009237,192.274623,-30.835305,89.952401,181.876381,-28.270015,-0.000249,0.003769,83.285299,200.998560,81.954237,189.874545,-0.001608,0.018048,25.999095,39.954182,83.179162,95.492552,0.022355,0.054080,-0.083193,0.015982,0.055344
53,0.000055,0.003630,-0.001117,92.964843,193.105732,-31.053253,90.327908,182.160405,-28.476857,-0.000265,0.003950,84.117090,201.953485,82.214228,190.274086,-0.001525,0.017824,25.999097,39.954184,85.561205,94.663763,0.028365,0.056680,-0.082967,0.022622,0.057832
54,0.000056,0.003792,-0.001169,93.938128,193.934700,-31.255248,90.700072,182.447776,-28.676955,-0.000280,0.004128,84.972704,202.900124,82.474219,190.673629,-0.001494,0.017748,25.999097,39.954185,80.986690,93.783545,0.034470,0.059231,-0.082492,0.029403,0.060259
55,0.000056,0.003954,-0.001222,94.871408,194.749121,-31.470293,91.075001,182.732380,-28.880163,-0.000295,0.004306,85.782570,203.837959,82.734210,191.073170,-0.001464,0.017471,25.999097,39.954185,73.387676,91.643226,0.040016,0.061704,-0.082304,0.035536,0.062622
56,0.000057,0.004114,-0.001274,95.720438,195.550398,-31.678820,91.438489,183.028423,-29.064030,-0.000310,0.004480,86.516446,204.754390,82.994201,191.472712,-0.001491,0.017982,25.999097,39.954185,70.671185,89.531401,0.044734,0.064035,-0.082541,0.040712,0.064866
57,0.000058,0.004278,-0.001327,96.533340,196.339525,-31.873078,91.793273,183.333174,-29.233243,-0.000325,0.004660,87.223159,205.649706,83.254192,191.872255,-0.001462,0.017951,25.999098,39.954185,68.845842,88.327484,0.049103,0.066244,-0.082823,0.045504,0.066995
58,0.000059,0.004441,-0.001380,97.323749,197.120848,-32.060749,92.143665,183.642314,-29.394794,-0.000339,0.004840,87.911617,206.532980,83.514183,192.271796,-0.001419,0.017752,25.999098,39.954185,67.181864,87.263196,0.053225,0.068377,-0.083153,0.050021,0.069050
59,0.000061,0.004603,-0.001433,98.096099,197.892948,-32.246311,92.492261,183.953250,-29.552833,-0.000354,0.005017,88.583435,207.405611,83.774174,192.671337,-0.001385,0.017577,25.999098,39.954185,64.737091,86.241733,0.057126,0.070441,-0.083528,0.054291,0.071041
60,0.000063,0.004763,-0.001486,98.842655,198.656182,-32.431158,92.838506,184.266539,-29.706565,-0.000367,0.005193,89.230807,208.268030,84.034165,193.070880,-0.001354,0.017352,25.999098,39.954185,61.287425,84.894669,0.060745,0.072435,-0.084012,0.058238,0.072969
61,0.000065,0.004921,-0.001537,99.555435,199.405222,-32.619546,93.183766,184.580812,-29.858152,-0.000381,0.005367,89.843681,209.116976,84.294156,193.470422,-0.001369,0.017776,25.999098,39.954185,60.587335,83.973395,0.064001,0.074343,-0.084655,0.061769,0.074822
62,0.000067,0.005082,-0.001591,100.257556,200.148707,-32.801365,93.525741,184.898369,-30.004128,-0.000395,0.005544,90.449554,209.956709,84.554146,193.869963,-0.001354,0.017862,25.999098,39.954185,59.861799,82.634274,0.067145,0.076195,-0.085278,0.065179,0.076619
63,0.000070,0.005245,-0.001644,100.943578,200.887648,-32.968259,93.860000,185.223644,-30.137859,-0.000408,0.005723,91.048173,210.783054,84.814138,194.269506,-0.001334,0.017707,25.999098,39.954185,56.467354,81.665246,0.070174,0.077974,-0.085852,0.068470,0.078344
64,0.000073,0.005405,-0.001698,101.599370,201.613181,-33.143944,94.195730,185.547446,-30.273381,-0.000422,0.005900,91.612846,211.599705,85.074129,194.669047,-0.001306,0.017518,25.999098,39.954185,54.526181,80.691401,0.072871,0.079686,-0.086609,0.071373,0.080013
65,0.000076,0.005564,-0.001750,102.232667,202.332059,-33.315973,94.527801,185.874907,-30.402960,-0.000435,0.006075,92.158107,212.406618,85.334119,195.068589,-0.001278,0.017342,25.999098,39.954185,53.205785,79.824687,0.075366,0.081337,-0.087436,0.074047,0.081627
66,0.000079,0.005722,-0.001803,102.849645,203.045388,-33.483601,94.856572,186.205670,-30.527212,-0.000447,0.006249,92.690166,213.204867,85.594111,195.468131,-0.001277,0.017561,25.999098,39.954185,53.183037,79.136669,0.077716,0.082936,-0.088294,0.076557,0.083191
67,0.000083,0.005881,-0.001856,103.464956,203.753273,-33.647696,95.184441,186.537334,-30.649775,-0.000460,0.006424,93.221996,213.996233,85.854102,195.867673,-0.001282,0.017821,25.999098,39.954185,52.340657,77.883333,0.080032,0.084494,-0.089097,0.079036,0.084714
68,0.000087,0.006043,-0.001910,104.067900,204.452567,-33.804948,95.508941,186.872365,-30.767007,-0.000473,0.006602,93.745402,214.775065,86.114092,196.267214,-0.001255,0.017585,25.999098,39.954185,50.310665,76.750449,0.082244,0.085987,-0.089867,0.081405,0.086173
69,0.000091,0.006202,-0.001963,104.649304,205.141778,-33.961420,95.831524,187.209316,-30.881114,-0.000486,0.006778,94.248510,215.542571,86.374084,196.666757,-0.001236,0.017466,25.999098,39.954185,48.906863,76.156103,0.084260,0.087415,-0.090700,0.083550,0.087573
70,0.000095,0.006360,-0.002016,105.219218,205.822492,-34.122604,96.155697,187.544676,-30.997301,-0.000498,0.006953,94.737578,216.304132,86.634075,197.066298,-0.001218,0.017330,25.999098,39.954185,47.171822,75.461218,0.086139,0.088804,-0.091590,0.085536,0.088939
71,0.000099,0.006517,-0.002069,105.767805,206.500234,-34.279242,96.475341,187.884564,-31.106556,-0.000510,0.007126,95.209296,217.058743,86.894065,197.465840,-0.001204,0.017375,25.999098,39.954185,47.805097,75.019075,0.087857,0.090148,-0.092554,0.087336,0.090265
72,0.000103,0.006675,-0.002122,106.323311,207.172973,-34.434822,96.796263,188.223176,-31.217452,-0.000522,0.007300,95.687348,217.808936,87.154057,197.865383,-0.001221,0.017718,25.999098,39.954185,46.447484,73.524227,0.089605,0.091468,-0.093434,0.089179,0.091564
73,0.000108,0.006835,-0.002176,106.859240,207.836759,-34.581170,97.111766,188.567205,-31.320199,-0.000534,0.007477,96.151822,218.544177,87.414048,198.264924,-0.001201,0.017547,25.999098,39.954185,45.008688,72.745261,0.091218,0.092715,-0.094299,0.090875,0.092792
74,0.000113,0.006994,-0.002229,107.380786,208.492751,-34.728341,97.426667,188.911837,-31.421882,-0.000546,0.007653,96.601909,219.271629,87.674038,198.664465,-0.001178,0.017398,25.999098,39.954185,44.708960,72.147904,0.092699,0.093917,-0.095209,0.092419,0.093980
75,0.000117,0.007151,-0.002282,107.895593,209.146512,-34.869419,97.738337,189.259699,-31.518694,-0.000558,0.007827,97.048998,219.993107,87.934029,199.064007,-0.001167,0.017330,25.999098,39.954185,43.495537,71.795964,0.094140,0.095086,-0.096094,0.093921,0.095135
76,0.000122,0.007308,-0.002335,108.401252,209.793771,-35.015992,98.051937,189.605633,-31.618147,-0.000570,0.008000,97.483954,220.711068,88.194021,199.463550,-0.001152,0.017290,25.999098,39.954185,43.513363,71.652690,0.095472,0.096228,-0.097037,0.095297,0.096268
77,0.000128,0.007464,-0.002388,108.908468,210.438217,-35.164121,98.366825,189.950280,-31.719292,-0.000581,0.008173,97.919088,221.427597,88.454012,199.863092,-0.001164,0.017572,25.999098,39.954185,42.613452,69.662724,0.096794,0.097358,-0.097964,0.096662,0.097389
78,0.000133,0.007623,-0.002442,109.403575,211.065871,-35.305873,98.679700,190.296936,-31.817366,-0.000593,0.008349,98.345223,222.124223,88.714003,200.262634,-0.001151,0.017481,25.999098,39.954185,41.553758,69.171646,0.098021,0.098400,-0.098808,0.097933,0.098421
79,0.000138,0.007781,-0.002496,109.882094,211.694605,-35.439739,98.986648,190.649521,-31.906769,-0.000604,0.008523,98.760760,222.815939,88.973993,200.662175,-0.001139,0.017421,25.999098,39.954185,40.935884,68.906804,0.099156,0.099412,-0.099689,0.099096,0.099426
80,0.000144,0.007938,-0.002549,110.354142,212.320983,-35.573613,99.292979,191.002722,-31.995174,-0.000616,0.008698,99.170118,223.505007,89.233984,201.061717,-0.001124,0.017323,25.999098,39.954185,40.589662,68.522756,0.100233,0.100406,-0.100592,0.100193,0.100415
81,0.000149,0.008094,-0.002602,110.822128,212.944120,-35.706450,99.598735,191.356498,-32.082649,-0.000627,0.008871,99.576014,224.190233,89.493975,201.461258,-0.001115,0.017285,25.999098,39.954185,39.850040,68.330766,0.101274,0.101377,-0.101489,0.101250,0.101383
82,0.000155,0.008250,-0.002655,111.283152,213.564903,-35.840655,99.904370,191.710396,-32.169845,-0.000638,0.009044,99.974514,224.873540,89.753966,201.860800,-0.001115,0.017394,25.999098,39.954185,39.205758,66.608036,0.102251,0.102332,-0.102420,0.102232,0.102336
83,0.000161,0.008407,-0.002709,111.740711,214.165487,-35.977276,100.213484,192.060818,-32.261891,-0.000649,0.009218,100.366574,225.539624,90.013958,202.260343,-0.001114,0.017511,25.999098,39.954185,39.059153,66.319304,0.103160,0.103213,-0.103270,0.103148,0.103216
84,0.000167,0.008565,-0.002763,112.192439,214.767543,-36.107339,100.518736,192.415098,-32.348328,-0.000661,0.009393,100.757165,226.202817,90.273949,202.659885,-0.001102,0.017419,25.999098,39.954185,38.413866,65.948513,0.104051,0.104077,-0.104107,0.104044,0.104079
85,0.000173,0.008722,-0.002817,112.633424,215.370181,-36.231644,100.819862,192.773504,-32.428818,-0.000672,0.009567,101.141303,226.862301,90.533939,203.059426,-0.001090,0.017347,25.999098,39.954185,38.078445,65.670922,0.104885,0.104920,-0.104959,0.104877,0.104922
86,0.000179,0.008879,-0.002870,113.071209,215.969888,-36.356176,101.121025,193.131873,-32.509286,-0.000682,0.009740,101.522088,227.519010,90.793930,203.458968,-0.001082,0.017272,25.999098,39.954185,37.134740,65.340366,0.105687,0.105746,-0.105811,0.105673,0.105750
87,0.000185,0.009034,-0.002924,113.499011,216.566837,-36.480829,101.421143,193.491287,-32.588203,-0.000693,0.009913,101.893435,228.172413,91.053921,203.858509,-0.001076,0.017295,25.999098,39.954185,36.691584,64.100297,0.106414,0.106552,-0.106703,0.106381,0.106559
88,0.000192,0.009190,-0.002977,113.924867,217.148898,-36.607642,101.724081,193.847881,-32.671027,-0.000704,0.010086,102.260350,228.813415,91.313912,204.258051,-0.001076,0.017404,25.999098,39.954185,36.401141,63.256284,0.107095,0.107304,-0.107535,0.107045,0.107316
89,0.000198,0.009347,-0.003031,114.346569,217.723769,-36.731720,102.026305,194.205190,-32.752763,-0.000715,0.010260,102.624361,229.445977,91.573902,204.657592,-0.001072,0.017426,25.999098,39.954185,36.185140,63.325248,0.107745,0.108020,-0.108325,0.107679,0.108036
90,0.000205,0.009504,-0.003085,114.762719,218.302729,-36.851397,102.325218,194.565812,-32.829770,-0.000726,0.010434,102.986214,230.079233,91.833895,205.057136,-0.001061,0.017362,25.999098,39.954185,35.916603,63.090825,0.108376,0.108734,-0.109131,0.108289,0.108754
91,0.000211,0.009660,-0.003139,115.173751,218.881770,-36.967651,102.621892,194.928671,-32.903577,-0.000736,0.010608,103.345380,230.710141,92.093885,205.456678,-0.001051,0.017303,25.999098,39.954185,35.792547,62.886536,0.108982,0.109434,-0.109936,0.108873,0.109460
92,0.000218,0.009816,-0.003192,115.584976,219.457335,-37.085728,102.919865,195.290230,-32.979151,-0.000747,0.010781,103.703305,231.339005,92.353876,205.856219,-0.001048,0.017278,25.999098,39.954185,34.473022,62.051336,0.109574,0.110122,-0.110732,0.109441,0.110153
93,0.000225,0.009972,-0.003246,115.983728,220.023825,-37.205529,103.218034,195.651593,-33.054943,-0.000757,0.010954,104.048035,231.959518,92.613867,206.255761,-0.001041,0.017275,25.999098,39.954185,34.108648,60.398730,0.110065,0.110771,-0.111558,0.109893,0.110811
94,0.000232,0.010127,-0.003299,116.378872,220.573754,-37.323248,103.517257,196.011902,-33.132151,-0.000768,0.011126,104.389121,232.563505,92.873858,206.655302,-0.001039,0.017331,25.999098,39.954185,34.066350,60.592694,0.110515,0.111354,-0.112292,0.110311,0.111403
95,0.000239,0.010283,-0.003353,116.771076,221.128140,-37.437768,103.814008,196.374684,-33.205851,-0.000778,0.011300,104.729784,233.169431,93.133848,207.054843,-0.001034,0.017336,25.999098,39.954185,33.890583,60.602691,0.110961,0.111942,-0.113039,0.110722,0.111998
96,0.000246,0.010439,-0.003407,117.159317,221.684836,-37.549462,104.108610,196.739618,-33.276511,-0.000788,0.011473,105.068692,233.775461,93.393841,207.454387,-0.001027,0.017299,25.999098,39.954185,33.643689,60.470465,0.111393,0.112526,-0.113795,0.111116,0.112591
97,0.000253,0.010595,-0.003461,117.544540,222.240754,-37.660533,104.402593,197.105167,-33.346271,-0.000799,0.011646,105.405129,234.380165,93.653831,207.853929,-0.001020,0.017272,25.999098,39.954185,33.538214,60.263897,0.111804,0.113101,-0.114557,0.111487,0.113176
98,0.000260,0.010750,-0.003514,117.930070,222.793244,-37.773288,104.697831,197.469462,-33.417734,-0.000809,0.011819,105.740510,234.982804,93.913822,208.253470,-0.001012,0.017243,25.999098,39.954185,32.994611,58.131555,0.112204,0.113665,-0.115308,0.111846,0.113750
