,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
30,-0.000270,0.001012,0.000820,16.855615,122.106732,67.186745,17.279010,113.757980,61.587071,-0.000670,0.001413,-15.862298,154.824644,-12.712031,143.749021,-0.020633,0.034474,-110.234757,0.756199,-180.566366,69.787749,0.025119,0.068373,0.083345,-0.198601,0.071537
31,-0.000365,0.001246,0.001041,16.097769,121.756792,68.613254,16.906124,113.036081,62.425234,-0.000876,0.001757,-17.667961,155.522522,-13.814378,143.756583,-0.020527,0.031916,-39.746589,31.941622,-359.941681,-61.569039,0.050215,0.071624,0.090187,-0.218111,0.075654
32,-0.000472,0.001467,0.001246,12.679935,120.959520,69.485400,16.288913,113.575242,62.430785,-0.001081,0.002076,-21.267377,154.906832,-14.211844,144.075999,-0.020517,0.031729,40.695887,100.252464,-295.970495,-28.984441,0.284621,0.061048,0.101527,-0.331754,0.069918
33,-0.000577,0.001684,0.001452,10.122841,120.267062,70.451140,16.711269,114.562370,62.588137,-0.001286,0.002394,-24.227084,154.616987,-13.804885,145.078524,-0.018570,0.028639,72.203502,106.781071,-222.499775,-1.545973,0.650848,0.047434,0.111609,-0.430188,0.061691
34,-0.000672,0.001880,0.001638,8.333394,119.816052,71.330264,17.509542,115.553943,62.732027,-0.001472,0.002680,-26.452081,154.601527,-13.082850,146.146335,-0.018491,0.028494,60.381384,89.619160,-179.538450,15.934012,1.101130,0.035572,0.120541,-0.505413,0.054690
35,-0.000767,0.002075,0.001823,6.906544,119.606858,72.094884,18.163408,116.400082,62.842431,-0.001657,0.002965,-28.247465,154.760867,-12.479036,147.042526,-0.024154,0.039880,81.087698,119.413232,71.623019,217.047890,1.629884,0.026811,0.128337,-0.558225,0.049873
36,-0.000877,0.002342,0.002081,8.776903,120.623208,73.343111,19.806225,116.762274,63.578840,-0.001899,0.003364,-27.531235,156.931346,-11.668160,148.236658,-0.023684,0.039105,64.616711,95.655647,44.722729,196.774288,1.256630,0.032008,0.133131,-0.576185,0.055404
37,-0.000984,0.002603,0.002336,10.219683,121.595399,74.473422,21.113286,117.057937,64.155157,-0.002135,0.003755,-27.084008,158.899090,-11.021992,149.193215,-0.022111,0.036557,56.619939,84.121145,32.789604,168.487046,1.065943,0.037316,0.138550,-0.593044,0.061082
38,-0.001083,0.002847,0.002574,11.294852,122.532994,75.369718,22.141651,117.436981,64.567621,-0.002357,0.004120,-26.756112,160.583958,-10.455793,150.034426,-0.021417,0.035419,51.471753,76.695471,19.939622,155.368331,0.960331,0.041589,0.143321,-0.609219,0.065695
39,-0.001178,0.003082,0.002806,12.168032,123.412895,76.207187,23.047251,117.813054,64.918372,-0.002571,0.004475,-26.556716,162.137643,-9.941075,150.801381,-0.021276,0.035253,48.036958,71.741183,16.869452,151.747575,0.894082,0.045375,0.148133,-0.625666,0.069918
40,-0.001271,0.003315,0.003037,12.988226,124.278872,77.024002,23.893661,118.164427,65.244582,-0.002784,0.004827,-26.388021,163.655119,-9.460706,151.518793,-0.020272,0.033671,43.968916,65.873514,17.689937,138.615990,0.839640,0.049199,0.152932,-0.641477,0.074158
41,-0.001360,0.003537,0.003257,13.710920,125.119236,77.726552,24.627581,118.528930,65.512417,-0.002986,0.005164,-26.211122,165.041278,-9.021017,152.177528,-0.019799,0.032914,41.359369,62.109552,12.341442,132.437342,0.796202,0.052672,0.157142,-0.655832,0.077943
42,-0.001446,0.003754,0.003473,14.326324,125.951621,78.387002,25.286862,118.904339,65.741311,-0.003184,0.005493,-26.087707,166.365652,-8.607423,152.798624,-0.019664,0.032687,39.736545,59.768821,5.554148,126.949622,0.765063,0.055952,0.161324,-0.670058,0.081549
43,-0.001531,0.003970,0.003688,14.836798,126.766185,79.023479,25.893193,119.293062,65.941419,-0.003381,0.005820,-26.032166,167.635149,-8.210057,153.396312,-0.019853,0.033040,38.807952,58.429436,5.865270,122.024265,0.745201,0.058952,0.165546,-0.684619,0.084939
44,-0.001616,0.004187,0.003905,15.339850,127.542027,79.638202,26.488172,119.670456,66.138374,-0.003579,0.006150,-25.973513,168.855390,-7.821978,153.980606,-0.020031,0.033323,37.965730,57.214630,2.838310,121.204444,0.726756,0.061717,0.169514,-0.698848,0.088092
45,-0.001637,0.004241,0.003960,15.468780,127.723204,79.800750,26.642300,119.754278,66.192542,-0.003629,0.006234,-25.966418,169.158401,-7.727064,154.123642,-0.019928,0.033166,37.549233,56.613883,2.547194,120.459215,0.722327,0.062392,0.170527,-0.702421,0.088880
46,-0.001669,0.004323,0.004042,15.655016,127.998243,80.039751,26.866837,119.882854,66.269939,-0.003704,0.006358,-25.956866,169.610125,-7.586254,154.335945,-0.020178,0.033542,37.291608,56.242290,-4.932463,117.319993,0.716181,0.063402,0.172037,-0.707736,0.090055
47,-0.001717,0.004445,0.004167,16.007036,128.278402,80.484520,27.292018,119.983801,66.448409,-0.003818,0.006547,-25.984611,170.270049,-7.376489,154.652308,-0.020149,0.033500,35.565848,53.753086,-6.423347,115.766410,0.705001,0.064661,0.174395,-0.716121,0.091723
48,-0.001787,0.004629,0.004354,16.488769,128.719252,81.126353,27.884167,120.145280,66.691397,-0.003988,0.006829,-26.038808,171.246828,-7.076402,155.105849,-0.020140,0.033480,26.578663,40.790140,-7.720225,109.216535,0.691101,0.066610,0.177932,-0.728236,0.094256
49,-0.001870,0.004845,0.004577,16.982308,129.240676,81.826718,28.441240,120.261896,66.929379,-0.004189,0.007164,-26.116010,172.338994,-6.810615,155.513751,-0.020103,0.033420,25.999103,39.954193,-9.582073,107.901411,0.674757,0.069473,0.182060,-0.739217,0.097629
50,-0.001953,0.005061,0.004800,17.433741,129.772435,82.510741,28.969269,120.393399,67.149372,-0.004390,0.007498,-26.211831,173.418007,-6.550624,155.913292,-0.020126,0.033430,25.999098,39.954185,-13.576060,105.233780,0.661678,0.072273,0.186174,-0.750089,0.100939
51,-0.002035,0.005276,0.005023,17.826290,130.296465,83.183989,29.477220,120.544983,67.354566,-0.004591,0.007833,-26.347591,174.470347,-6.290633,156.312835,-0.020236,0.033628,25.999098,39.954185,-11.345190,102.058597,0.653581,0.074841,0.190294,-0.761244,0.104072
52,-0.002116,0.005491,0.005248,18.220307,130.809581,83.827584,29.975829,120.705906,67.552467,-0.004794,0.008169,-26.461043,175.490932,-6.030642,156.712377,-0.020128,0.033425,25.999098,39.954185,-14.364318,99.590851,0.645188,0.077240,0.194150,-0.772094,0.107006
53,-0.002197,0.005705,0.005472,18.560573,131.321580,84.455792,30.452590,120.888676,67.734861,-0.004995,0.008503,-26.604686,176.486839,-5.770651,157.111918,-0.020099,0.033153,25.999098,39.954185,-36.238572,85.351211,0.640714,0.079445,0.197984,-0.783096,0.109781
54,-0.002279,0.005918,0.005693,18.517352,131.855927,84.993956,30.782525,121.218274,67.818852,-0.005196,0.008835,-26.967072,177.340351,-5.510661,157.511459,-0.022205,0.036234,25.999098,39.954185,-70.536633,69.551625,0.662361,0.080676,0.202074,-0.795652,0.111813
55,-0.002373,0.006152,0.005936,17.932056,132.431373,85.448543,30.921451,121.738882,67.775227,-0.005418,0.009197,-27.672439,178.035868,-5.250669,157.911002,-0.022045,0.035955,25.999098,39.954185,-59.481547,75.289785,0.724367,0.080740,0.206830,-0.810256,0.113038
56,-0.002466,0.006384,0.006176,17.512226,133.009285,85.925294,31.114744,122.205121,67.767677,-0.005639,0.009557,-28.267254,178.788765,-4.990678,158.310544,-0.022101,0.036036,25.999098,39.954185,-50.531819,79.694547,0.776744,0.081229,0.211319,-0.823447,0.114539
57,-0.002559,0.006617,0.006417,17.224580,133.588558,86.418456,31.350480,122.628917,67.788519,-0.005860,0.009917,-28.772572,179.585710,-4.730688,158.710085,-0.022177,0.036112,25.999098,39.954185,-46.499895,78.787011,0.820101,0.082040,0.215578,-0.835583,0.116243
58,-0.002653,0.006850,0.006658,16.987178,134.148832,86.905096,31.603050,123.035881,67.820645,-0.006081,0.010278,-29.237572,180.373582,-4.470696,159.109628,-0.022144,0.036056,25.999098,39.954185,-39.742252,82.716508,0.860406,0.082840,0.219601,-0.847091,0.117888
59,-0.002746,0.007082,0.006900,16.841536,134.724216,87.400491,31.879626,123.418838,67.868936,-0.006303,0.010639,-29.634994,181.200746,-4.210705,159.509169,-0.022091,0.035928,25.999098,39.954185,-37.820981,81.482102,0.892917,0.083915,0.223472,-0.857914,0.119710
60,-0.002839,0.007314,0.007140,16.714214,135.288148,87.886889,32.161025,123.796970,67.920477,-0.006524,0.010998,-30.013203,182.015566,-3.950715,159.908711,-0.022133,0.035986,25.999098,39.954185,-33.493358,82.023829,0.924172,0.084939,0.227183,-0.868367,0.121456
61,-0.002933,0.007545,0.007381,16.638393,135.849275,88.368772,32.455259,124.162271,67.980674,-0.006745,0.011358,-30.348138,182.835806,-3.690723,160.308253,-0.022086,0.035882,25.999098,39.954185,-32.023872,82.622578,0.950625,0.086029,0.230716,-0.878387,0.123212
62,-0.003026,0.007776,0.007621,16.584619,136.409036,88.853296,32.756559,124.520503,68.045637,-0.006966,0.011717,-30.668376,183.662031,-3.430733,160.707795,-0.022084,0.035854,25.999098,39.954185,-30.216186,81.012527,0.975117,0.087154,0.234180,-0.888135,0.124981
63,-0.003119,0.008007,0.007862,16.545324,136.956294,89.326301,33.060770,124.875825,68.112559,-0.007187,0.012075,-30.970538,184.472156,-3.170742,161.107336,-0.022086,0.035839,25.999098,39.954185,-28.311823,80.891275,0.998194,0.088207,0.237486,-0.897621,0.126658
64,-0.003212,0.008238,0.008102,16.523050,137.504364,89.792552,33.366723,125.229406,68.180650,-0.007408,0.012433,-31.253657,185.281070,-2.910750,161.506879,-0.022017,0.035727,25.999098,39.954185,-25.366219,82.388582,1.019405,0.089270,0.240687,-0.906867,0.128314
65,-0.003304,0.008467,0.008342,16.545556,138.052081,90.265256,33.686554,125.569106,68.258080,-0.007628,0.012791,-31.507318,186.104955,-2.650760,161.906420,-0.022047,0.035790,25.999098,39.954185,-20.866350,82.166703,1.035988,0.090422,0.243806,-0.915868,0.130026
66,-0.003396,0.008697,0.008582,16.622005,138.588634,90.731375,34.020746,125.894447,68.345147,-0.007848,0.013149,-31.715982,186.926621,-2.390769,162.305962,-0.021889,0.035525,25.999098,39.954185,-20.068601,81.521022,1.046729,0.091596,0.246731,-0.924619,0.131713
67,-0.003488,0.008925,0.008821,16.702704,139.122461,91.191091,34.354205,126.220523,68.431680,-0.008067,0.013504,-31.916668,187.741833,-2.130777,162.705505,-0.021862,0.035462,25.999098,39.954185,-20.841117,80.685312,1.056805,0.092738,0.249579,-0.933239,0.133355
68,-0.003579,0.009152,0.009059,16.772114,139.651492,91.648198,34.684783,126.549476,68.516245,-0.008286,0.013859,-32.125079,188.548686,-1.870787,163.105046,-0.021855,0.035439,25.999098,39.954185,-19.777406,78.268281,1.068003,0.093819,0.252399,-0.941766,0.134945
69,-0.003670,0.009379,0.009298,16.840638,140.167876,92.088254,35.012232,126.881559,68.598682,-0.008504,0.014213,-32.322853,189.331368,-1.610796,163.504587,-0.021807,0.035360,25.999098,39.954185,-18.565864,78.813325,1.079032,0.094789,0.255077,-0.950165,0.136410
70,-0.003761,0.009605,0.009535,16.924203,140.686788,92.528449,35.342691,127.210635,68.683103,-0.008722,0.014566,-32.508512,190.119503,-1.350804,163.904130,-0.021765,0.035291,25.999098,39.954185,-17.439945,78.646183,1.088293,0.095788,0.257708,-0.958448,0.137889
71,-0.003852,0.009831,0.009773,17.017862,141.205190,92.964365,35.674137,127.538721,68.768150,-0.008940,0.014919,-32.682911,190.905964,-1.090814,164.303672,-0.021770,0.035295,25.999098,39.954185,-16.394582,76.996486,1.096276,0.096784,0.260274,-0.966624,0.139348
72,-0.003942,0.010057,0.010011,17.115807,141.713264,93.388911,36.005178,127.867213,68.852893,-0.009158,0.015272,-32.846857,191.675928,-0.830823,164.703213,-0.021732,0.035230,25.999098,39.954185,-16.167892,76.978323,1.103621,0.097705,0.262729,-0.974706,0.140720
73,-0.004032,0.010282,0.010248,17.220700,142.216477,93.815876,36.339796,128.192129,68.939986,-0.009375,0.015625,-33.008536,192.445713,-0.570831,165.102756,-0.021672,0.035139,25.999098,39.954185,-14.586634,76.672162,1.110239,0.098613,0.265157,-0.982707,0.142081
74,-0.004122,0.010506,0.010485,17.340240,142.717791,94.236954,36.676358,128.515098,69.028332,-0.009592,0.015976,-33.154402,193.212433,-0.310841,165.502297,-0.021665,0.035129,25.999098,39.954185,-13.669271,75.536877,1.115101,0.099516,0.267503,-0.990624,0.143418
75,-0.004211,0.010730,0.010722,17.466215,143.210492,94.650651,37.013978,128.837010,69.117338,-0.009808,0.016327,-33.291095,193.967801,-0.050850,165.901839,-0.021716,0.035205,25.999098,39.954185,-14.441272,75.244732,1.119176,0.100366,0.269764,-0.998473,0.144694
76,-0.004234,0.010787,0.010781,17.495447,143.333268,94.754167,37.097901,128.917970,69.139262,-0.009863,0.016415,-33.327198,194.155913,0.014148,166.001724,-0.021722,0.035215,25.999098,39.954185,-14.294091,75.359099,1.120432,0.100572,0.270330,-1.000425,0.145008
77,-0.004267,0.010871,0.010870,17.539338,143.518372,94.909065,37.223403,129.039795,69.171890,-0.009944,0.016547,-33.380801,194.438512,0.111645,166.151553,-0.021615,0.035039,25.999098,39.954185,-14.483810,74.824115,1.122281,0.100883,0.271177,-1.003345,0.145480
78,-0.004318,0.010996,0.011003,17.600711,143.796414,95.138622,37.409429,129.224757,69.219344,-0.010066,0.016745,-33.462273,194.859398,0.257890,166.376296,-0.021557,0.034945,25.999098,39.954185,-13.678082,73.417471,1.125450,0.101335,0.272437,-1.007707,0.146173
79,-0.004393,0.011184,0.011202,17.692497,144.208676,95.473233,37.686224,129.504440,69.289020,-0.010248,0.017039,-33.577681,195.478855,0.477256,166.713408,-0.021489,0.034833,25.999098,39.954185,-13.399544,72.487289,1.130068,0.101965,0.274257,-1.014214,0.147154
80,-0.004481,0.011406,0.011437,17.802978,144.689073,95.865807,38.015249,129.834948,69.372215,-0.010462,0.017388,-33.711676,196.203727,0.737247,167.112949,-0.021428,0.034736,25.999098,39.954185,-12.993983,72.521682,1.135331,0.102662,0.276361,-1.021869,0.148268
81,-0.004569,0.011627,0.011672,17.920286,145.167044,96.259176,38.346658,130.163074,69.456957,-0.010677,0.017735,-33.841617,196.928947,0.997239,167.512493,-0.021402,0.034688,25.999098,39.954185,-12.940199,70.796751,1.139846,0.103357,0.278438,-1.029468,0.149376
82,-0.004657,0.011848,0.011906,18.030241,145.635654,96.642503,38.675032,130.494232,69.539662,-0.010891,0.018082,-33.971019,197.636914,1.257230,167.912034,-0.021350,0.034612,25.999098,39.954186,-11.859480,70.548147,1.145009,0.103968,0.280444,-1.037009,0.150401
83,-0.004744,0.012068,0.012140,18.150378,146.102403,97.021799,39.004896,130.823900,69.623321,-0.011104,0.018428,-34.089613,198.342395,1.517221,168.311576,-0.021337,0.034590,25.999141,39.954247,-11.896892,70.476410,1.148985,0.104574,0.282395,-1.044507,0.151409
84,-0.004832,0.012288,0.012374,18.269479,146.569097,97.400525,39.334135,131.154195,69.706537,-0.011318,0.018774,-34.208582,199.047158,1.777212,168.711118,-0.021335,0.034589,26.001584,39.957771,-11.174279,69.208725,1.152997,0.105172,0.284331,-1.051952,0.152406
85,-0.004919,0.012508,0.012608,18.391828,147.027092,97.771227,39.663556,131.484367,69.789831,-0.011531,0.019120,-34.320325,199.739245,2.037228,169.110695,-0.021400,0.034704,26.186695,40.224771,-9.988672,69.760261,1.156586,0.105713,0.286193,-1.059359,0.153343
86,-0.004940,0.012563,0.012666,18.426892,147.141457,97.864463,39.747723,131.566228,69.811593,-0.011584,0.019207,-34.345297,199.913646,2.102694,169.211257,-0.021444,0.034773,26.618975,40.848285,-10.626030,69.519306,1.157050,0.105852,0.286650,-1.061222,0.153578
87,-0.004973,0.012645,0.012754,18.476839,147.312361,98.004543,39.875308,131.691647,69.844234,-0.011665,0.019337,-34.385145,200.174345,2.202516,169.364439,-0.021400,0.034698,28.191812,43.116915,-10.835840,69.221344,1.158124,0.106038,0.287337,-1.064054,0.153915
88,-0.004985,0.012676,0.012787,18.495207,147.376098,98.056994,39.925549,131.741684,69.856859,-0.011695,0.019386,-34.400382,200.271687,2.242161,169.425072,-0.021439,0.034773,29.616205,45.171433,-9.715210,70.078723,1.158697,0.106085,0.287589,-1.065178,0.154024
89,-0.005004,0.012723,0.012837,18.526326,147.472307,98.136308,40.005152,131.819835,69.876967,-0.011740,0.019459,-34.420875,200.419508,2.304632,169.520355,-0.021419,0.034734,30.798157,46.876259,-10.537390,69.487660,1.159368,0.106138,0.287960,-1.066954,0.154172
90,-0.005032,0.012793,0.012911,18.569198,147.615956,98.254680,40.127676,131.943076,69.907164,-0.011808,0.019569,-34.454216,200.639371,2.402079,169.668674,-0.021435,0.034759,32.627242,49.514496,-10.919929,69.302916,1.160981,0.106173,0.288511,-1.069718,0.154360
91,-0.005042,0.012819,0.012939,18.584871,147.669558,98.299165,40.176003,131.992215,69.918882,-0.011833,0.019610,-34.467173,200.721602,2.440793,169.727425,-0.021340,0.034599,32.609660,49.489136,-11.403761,68.659251,1.161759,0.106165,0.288713,-1.070815,0.154414
92,-0.005057,0.012858,0.012981,18.605988,147.750344,98.364808,40.247409,132.066928,69.935766,-0.011871,0.019672,-34.487469,200.843801,2.498831,169.815506,-0.021432,0.034763,33.948961,51.420919,-9.684868,70.075811,1.163143,0.106148,0.289016,-1.072456,0.154490
93,-0.005081,0.012917,0.013044,18.645357,147.872200,98.465091,40.360775,132.181473,69.963276,-0.011929,0.019765,-34.513325,201.030882,2.589464,169.952784,-0.021396,0.034703,34.767614,52.601729,-9.808871,68.973404,1.164656,0.106110,0.289461,-1.075028,0.154594
94,-0.005115,0.013005,0.013138,18.701167,148.053313,98.612645,40.533078,132.359039,70.004256,-0.012014,0.019904,-34.552605,201.307085,2.728691,170.163426,-0.021488,0.034857,36.327252,54.851322,-8.923209,68.655578,1.167409,0.106004,0.290109,-1.078972,0.154707
95,-0.005129,0.013038,0.013173,18.723668,148.120511,98.667647,40.600721,132.428316,70.020353,-0.012047,0.019956,-34.566004,201.410183,2.783242,170.245795,-0.021425,0.034746,36.467315,55.053345,-10.138945,67.675565,1.168417,0.105942,0.290341,-1.080520,0.154731
96,-0.005148,0.013088,0.013226,18.753176,148.220609,98.749305,40.701375,132.533820,70.043794,-0.012095,0.020034,-34.588843,201.562628,2.865388,170.369807,-0.021427,0.034750,36.978353,55.790457,-10.211123,67.640770,1.170372,0.105834,0.290691,-1.082841,0.154755
97,-0.005178,0.013162,0.013306,18.797700,148.370128,98.872152,40.854573,132.694070,70.079482,-0.012167,0.020152,-34.623344,201.791173,2.990331,170.558313,-0.021363,0.034647,37.447940,56.467780,-10.307760,67.362394,1.173381,0.105655,0.291211,-1.086367,0.154778
