,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000040,0.000015,-0.000018,10.345105,6.271919,-2.854841,10.395771,6.332053,-2.848206,0.000049,0.000006,11.815338,4.801686,11.862587,4.865237,0.043210,0.005235,10396.821194,4207.170772,10334.416078,4199.847917,0.004898,0.009588,-0.002324,0.003999,0.013235
12,0.000061,0.000023,-0.000027,15.562900,9.435308,-4.294747,15.642894,9.506323,-4.301040,0.000074,0.000009,17.774679,7.223528,17.857914,7.291302,0.043211,0.005236,10415.394015,4167.602565,10334.404129,4199.843062,0.005140,0.007526,-0.001465,0.004683,0.009382
13,0.000091,0.000034,-0.000040,23.389592,14.180391,-6.454605,23.519109,14.244049,-6.500765,0.000112,0.000014,26.713691,10.856292,26.866980,10.896178,0.043212,0.005236,10430.285967,4108.997242,10334.412095,4199.846299,0.005537,0.004489,-0.007151,0.005738,0.003674
14,0.000137,0.000051,-0.000060,35.129630,21.298015,-9.694393,35.332755,21.294585,-9.839164,0.000168,0.000020,40.122208,16.305437,40.399890,16.227450,0.041430,0.005732,10061.981150,4008.625854,9957.646820,4191.036322,0.005782,0.000161,-0.014934,0.006921,0.004783
15,0.000201,0.000078,-0.000089,51.925057,32.038684,-14.424927,52.208217,31.803268,-14.801086,0.000248,0.000031,59.501730,24.462011,59.982467,24.029018,0.035129,0.007432,8652.441473,3846.898097,8621.264960,4147.311453,0.005453,0.007348,-0.026077,0.008079,0.017701
16,0.000220,0.000090,-0.000099,57.140473,36.142070,-16.018220,57.382878,35.750913,-16.501520,0.000274,0.000037,65.793728,27.488814,66.297218,26.836573,0.029342,0.008800,7266.709530,3724.563301,7380.432126,4062.030449,0.004242,0.010823,-0.030172,0.007653,0.023728
17,0.000242,0.000111,-0.000112,63.488461,42.320545,-18.101717,63.520612,41.645710,-18.706295,0.000306,0.000047,73.873345,31.935661,74.252339,30.913982,0.016901,0.010338,4349.469535,3338.516639,4615.849471,3555.729463,0.000506,0.015946,-0.033399,0.005130,0.031992
18,0.000255,0.000143,-0.000123,68.639620,50.587961,-19.886867,68.193978,49.596809,-20.487835,0.000334,0.000064,81.453045,37.774535,81.394616,36.396171,0.007182,0.009643,2314.405338,2749.324950,2324.876158,2722.405522,0.006492,0.019593,-0.030219,0.000717,0.036489
19,0.000254,0.000185,-0.000128,71.345434,60.314368,-20.624917,70.805897,59.457627,-21.217995,0.000352,0.000087,87.179569,44.480234,87.095349,43.168176,0.007701,0.008042,2275.584874,2371.578174,2333.975753,2388.981117,0.007562,0.014205,-0.028755,0.000966,0.029498
20,0.000251,0.000227,-0.000131,73.547615,69.745558,-21.196848,72.806460,68.903743,-21.758035,0.000371,0.000107,92.928510,50.364662,92.700465,49.009738,-0.100577,0.115759,-14742.012036,19480.276679,-15195.969423,19750.680825,0.010077,0.012070,-0.026475,0.002454,0.026902
21,0.000246,0.000269,-0.000134,75.354326,79.157797,-21.674278,74.916124,78.465149,-20.224303,0.000123,0.000392,55.498513,99.013611,56.388633,96.992640,0.004234,0.010402,1536.877644,2586.226682,1697.356223,2693.699379,0.005815,0.008750,-0.066898,0.016039,0.020411
22,0.000236,0.000334,-0.000138,77.443219,93.292661,-22.227727,76.838707,91.776316,-20.948944,0.000138,0.000431,61.769782,108.966097,62.066978,106.548044,0.000756,0.013393,1065.808830,3135.689740,1101.694278,3143.117439,0.007806,0.016254,-0.057531,0.004811,0.022191
23,0.000215,0.000433,-0.000145,79.529526,114.731507,-23.367979,79.118432,112.781699,-22.346541,0.000143,0.000505,67.875478,126.385556,67.973793,123.926338,-0.003332,0.016576,509.883269,3581.889009,378.610653,3594.622683,0.005169,0.016995,-0.043711,0.001448,0.019458
24,0.000182,0.000576,-0.000175,81.782342,145.508737,-28.309438,82.498040,143.417567,-27.062531,0.000115,0.000643,71.022921,156.268158,72.212524,153.703083,-0.004005,0.014196,188.168458,1104.699689,58.478577,2998.599658,0.008751,0.014371,-0.044046,0.016750,0.016415
25,0.000177,0.000606,-0.000190,82.779826,152.153951,-30.664170,83.188495,145.959283,-27.745418,0.000105,0.000678,71.169118,163.764660,72.682945,156.464833,-0.001866,0.007867,91.296752,708.260665,114.071620,1686.390296,0.004937,0.040713,-0.095184,0.021271,0.044575
26,0.000177,0.000629,-0.000205,84.321521,157.363991,-33.035663,84.148412,147.997708,-28.877773,0.000098,0.000708,71.596886,170.088625,73.025308,159.120811,0.000062,0.002881,204.718720,564.837716,213.711310,669.163888,0.002053,0.059520,-0.125861,0.019951,0.064483
27,0.000180,0.000642,-0.000211,86.062557,160.589125,-34.123425,85.742975,150.731898,-29.756431,0.000098,0.000724,72.799012,173.852671,74.176851,162.298022,0.000558,0.001571,96.846869,334.136693,237.507737,401.121317,0.003713,0.061382,-0.127976,0.018927,0.066462
28,0.000184,0.000650,-0.000213,87.498073,162.745899,-34.410966,86.444278,152.454879,-30.186766,0.000101,0.000733,74.134994,176.108979,74.721615,164.177542,0.000612,0.001231,112.344619,211.199665,226.534362,326.463691,0.012044,0.063234,-0.122757,0.007913,0.067750
29,0.000188,0.000657,-0.000214,88.775929,164.578656,-34.523889,87.087582,153.631510,-30.307026,0.000105,0.000740,75.409249,177.945336,75.353553,165.365539,0.000567,0.001011,135.478557,172.373368,200.740028,272.536184,0.019018,0.066516,-0.122143,0.000739,0.070695
30,0.000193,0.000665,-0.000215,90.498759,166.849096,-34.673011,88.227579,155.089015,-30.363813,0.000110,0.000748,77.102993,180.244861,76.496654,166.819940,0.000683,0.000731,152.275786,150.788101,208.247130,216.032110,0.025096,0.070483,-0.124281,0.007864,0.074482
31,0.000198,0.000673,-0.000214,92.431258,169.159388,-34.522110,89.608346,156.738886,-30.203888,0.000116,0.000755,79.185464,182.405182,78.019411,168.327821,0.000403,0.000552,128.736507,139.280213,131.175221,155.165793,0.030541,0.073425,-0.125086,0.014726,0.077176
32,0.000199,0.000682,-0.000210,93.242176,171.211879,-34.002276,90.444656,158.582743,-29.714747,0.000121,0.000761,80.497216,183.956840,79.306776,169.720623,-0.000206,0.004525,66.333036,409.007837,46.183285,61.354570,0.030003,0.073763,-0.126095,0.014789,0.077389
33,0.000197,0.000727,-0.000219,92.827483,172.701952,-32.997644,90.719325,163.061485,-29.885906,0.000118,0.000806,80.959049,184.570386,79.970107,173.810704,-0.000792,0.011327,134.028279,252.376212,36.679764,72.390819,0.022710,0.055821,-0.094302,0.012215,0.058296
34,0.000197,0.000833,-0.000249,92.334614,174.285527,-31.990177,91.372075,166.272779,-29.238073,0.000111,0.000920,81.325847,185.294294,81.310389,176.334465,-0.000714,0.012913,112.974369,58.956163,75.632975,85.448502,0.010424,0.045975,-0.086030,0.000190,0.048355
35,0.000197,0.000955,-0.000283,92.242400,175.988555,-30.888668,91.664778,167.699381,-28.044363,0.000103,0.001049,82.082177,186.148779,82.440133,176.924027,-0.000395,0.015357,72.881089,202.642621,163.941531,107.533012,0.006262,0.047101,-0.092082,0.004361,0.049556
36,0.000205,0.001096,-0.000325,93.393071,177.552629,-30.124491,92.118957,170.000439,-27.877285,0.000099,0.001202,83.721591,187.224108,83.168943,178.950452,-0.000370,0.020325,47.895985,163.378390,209.480162,140.957852,0.013642,0.042535,-0.074597,0.006601,0.044191
37,0.000225,0.001276,-0.000390,95.863160,178.586922,-30.529392,93.120013,171.112128,-28.783167,0.000096,0.001405,85.816394,188.633688,83.647903,180.584237,-0.000265,0.020294,100.224685,186.153105,193.577175,138.984058,0.028615,0.041855,-0.057198,0.025269,0.042672
38,0.000247,0.001455,-0.000457,98.276145,179.499546,-31.073264,94.713565,172.382351,-29.713391,0.000093,0.001608,87.752164,190.023527,84.650149,182.445766,-0.000292,0.020989,149.247073,218.029333,163.391559,133.941856,0.036251,0.039650,-0.043763,0.035350,0.039878
39,0.000269,0.001639,-0.000527,100.347228,180.401799,-31.585387,96.728272,174.040410,-30.503365,0.000090,0.001818,89.386081,191.362946,86.142621,184.626061,-0.000248,0.020864,105.773787,155.215705,144.945391,128.803752,0.036064,0.035262,-0.034257,0.036286,0.035205
40,0.000293,0.001822,-0.000597,102.209397,181.277123,-32.072888,98.257232,175.121346,-31.179018,0.000088,0.002027,90.835535,192.650984,87.200359,186.178219,-0.000160,0.020521,94.920248,139.399551,137.295404,126.335644,0.038667,0.033958,-0.027870,0.040019,0.033598
41,0.000318,0.002000,-0.000666,103.988845,182.133982,-32.547726,99.665460,176.056314,-31.817060,0.000086,0.002232,92.208488,193.914340,88.149561,187.572213,-0.000095,0.020242,89.072427,130.938169,128.524338,124.280445,0.041575,0.033369,-0.022449,0.044019,0.032706
42,0.000344,0.002176,-0.000735,105.688330,182.962547,-33.030837,101.016321,176.905561,-32.438828,0.000085,0.002435,93.493732,195.157145,89.040286,188.881595,-0.000087,0.020409,57.397850,85.244963,114.129903,121.855760,0.044206,0.033105,-0.017923,0.047634,0.032156
43,0.000371,0.002352,-0.000806,107.226639,183.784096,-33.504179,102.005268,177.343042,-32.970404,0.000084,0.002639,94.635032,196.375703,89.614264,189.734045,-0.000086,0.020610,25.997863,39.952775,101.115429,116.792936,0.048695,0.035047,-0.015932,0.053054,0.033821
44,0.000398,0.002530,-0.000877,108.594431,184.595386,-33.937238,102.614331,177.393485,-33.391658,0.000083,0.002845,95.646185,197.543631,89.874243,190.133573,-0.000061,0.020479,25.998828,39.953877,102.320203,116.015149,0.055068,0.039015,-0.016076,0.060347,0.037511
45,0.000405,0.002574,-0.000895,108.938206,184.797448,-34.042046,102.766043,177.406655,-33.495183,0.000083,0.002896,95.901985,197.833669,89.939240,190.233457,-0.000046,0.020464,25.998912,39.953974,100.441738,115.955373,0.056657,0.039994,-0.016064,0.062175,0.038417
46,0.000415,0.002640,-0.000922,109.449176,185.097970,-34.202308,102.995059,177.424963,-33.651223,0.000083,0.002973,96.278643,198.268503,90.036736,190.383285,-0.000015,0.020473,25.998992,39.954065,99.912235,116.033472,0.058969,0.041454,-0.016112,0.064832,0.039770
47,0.000431,0.002740,-0.000962,110.211236,185.550604,-34.439863,103.336729,177.454278,-33.881333,0.000083,0.003088,96.840649,198.921190,90.182980,190.608027,0.000034,0.020138,25.999050,39.954130,97.967326,114.191582,0.062376,0.043634,-0.016218,0.068749,0.041791
48,0.000456,0.002885,-0.001022,111.339492,186.212438,-34.793842,103.850597,177.496890,-34.223810,0.000083,0.003258,97.667248,199.884682,90.402347,190.945140,0.000050,0.020131,25.999082,39.954168,91.044319,114.051283,0.067262,0.046804,-0.016383,0.074384,0.044723
49,0.000486,0.003057,-0.001093,112.607842,186.995045,-35.220857,104.450751,177.556269,-34.614005,0.000084,0.003459,98.577692,201.025195,90.662338,191.344681,0.000040,0.020413,25.999094,39.954180,80.277971,108.085205,0.072438,0.050476,-0.017230,0.080296,0.048156
50,0.000516,0.003231,-0.001166,113.734916,187.751601,-35.616268,105.010761,177.655790,-34.956237,0.000084,0.003663,99.380471,202.106046,90.922329,191.744223,0.000076,0.020293,25.999096,39.954184,79.775822,107.440751,0.076706,0.053772,-0.018532,0.085109,0.051269
51,0.000547,0.003404,-0.001238,114.840971,188.517715,-35.990262,105.554549,177.771537,-35.277188,0.000085,0.003866,100.178231,203.180456,91.182320,192.143766,0.000109,0.020213,25.999097,39.954185,78.807422,107.064461,0.080863,0.057004,-0.019813,0.089799,0.054320
52,0.000579,0.003576,-0.001311,115.947396,189.270008,-36.371499,106.106651,177.878967,-35.602479,0.000086,0.004068,100.966304,204.251100,91.442311,192.543307,0.000144,0.020052,25.999097,39.954185,78.465070,106.284023,0.084872,0.060184,-0.021143,0.094328,0.057321
53,0.000611,0.003745,-0.001384,117.044581,190.020312,-36.741783,106.652964,177.992187,-35.917835,0.000088,0.004269,101.750954,205.313939,91.702302,192.942849,0.000145,0.020183,25.999098,39.954185,71.877008,102.999522,0.088783,0.063299,-0.022425,0.098757,0.060255
54,0.000644,0.003916,-0.001457,118.060086,190.753570,-37.099558,107.178317,178.126366,-36.208764,0.000089,0.004471,102.469723,206.343933,91.962293,193.342390,0.000148,0.020332,25.999098,39.954185,67.525307,101.290629,0.092171,0.066196,-0.024011,0.102542,0.063009
55,0.000677,0.004087,-0.001531,119.012912,191.488907,-37.441096,107.680286,178.283931,-36.473841,0.000090,0.004674,103.144978,207.356841,92.222284,193.741933,0.000176,0.020227,25.999098,39.954185,68.082693,100.821536,0.095222,0.068959,-0.025834,0.105897,0.065659
56,0.000711,0.004257,-0.001605,119.972018,192.218842,-37.778472,108.183661,178.440088,-36.737676,0.000092,0.004876,103.825804,208.365056,92.482275,194.141474,0.000199,0.020132,25.999098,39.954185,67.550707,100.394822,0.098259,0.071683,-0.027550,0.109255,0.068263
57,0.000745,0.004426,-0.001680,120.931545,192.938769,-38.118869,108.691671,178.591610,-37.003324,0.000094,0.005078,104.501310,209.369003,92.742265,194.541016,0.000220,0.020061,25.999098,39.954185,66.824392,98.713143,0.101213,0.074361,-0.029265,0.112525,0.070822
58,0.000780,0.004594,-0.001754,121.865894,193.659798,-38.437781,109.182994,178.759822,-37.250779,0.000096,0.005278,105.169556,210.356137,93.002257,194.940558,0.000220,0.020164,25.999098,39.954185,61.903908,95.076601,0.104073,0.076939,-0.030881,0.115692,0.073283
59,0.000815,0.004763,-0.001828,122.735684,194.359812,-38.743055,109.656772,178.945575,-37.479827,0.000099,0.005480,105.788594,211.306902,93.262248,195.340100,0.000230,0.020225,25.999098,39.954185,60.421441,95.383963,0.106562,0.079308,-0.032605,0.118409,0.075562
60,0.000851,0.004932,-0.001904,123.591112,195.062437,-39.050828,110.127511,179.134368,-37.704281,0.000101,0.005682,106.392808,212.260740,93.522238,195.739641,0.000253,0.020157,25.999098,39.954185,61.366268,95.105765,0.108937,0.081656,-0.034482,0.120972,0.077834
61,0.000887,0.005100,-0.001979,124.455729,195.762543,-39.353875,110.599209,179.322205,-37.927879,0.000103,0.005884,107.006472,213.211800,93.782230,196.139184,0.000267,0.020122,25.999098,39.954185,60.670515,94.967063,0.111337,0.083981,-0.036235,0.123584,0.080074
62,0.000924,0.005267,-0.002054,125.308571,196.466075,-39.652075,111.064700,179.516246,-38.144197,0.000106,0.006085,107.613177,214.161470,94.042221,196.538725,0.000277,0.020128,25.999098,39.954185,58.244209,90.682686,0.113670,0.086274,-0.038028,0.126109,0.082287
63,0.000960,0.005435,-0.002130,126.118334,197.145580,-39.927746,111.514439,179.726039,-38.344939,0.000109,0.006286,108.195618,215.068296,94.302211,196.938267,0.000283,0.020214,25.999098,39.954185,56.524244,90.538316,0.115795,0.088359,-0.039642,0.128410,0.084299
64,0.000998,0.005602,-0.002206,126.906264,197.828278,-40.201544,111.956622,179.943390,-38.537724,0.000112,0.006488,108.760862,215.973681,94.562203,197.337809,0.000295,0.020214,25.999098,39.954185,56.047602,90.566042,0.117801,0.090406,-0.041387,0.130549,0.086288
65,0.001035,0.005770,-0.002282,127.692592,198.508086,-40.478049,112.400435,180.159109,-38.730775,0.000115,0.006690,109.321337,216.879340,94.822194,197.737351,0.000303,0.020215,25.999098,39.954185,55.198692,90.591310,0.119758,0.092434,-0.043166,0.132629,0.088261
66,0.001073,0.005937,-0.002358,128.465925,199.192651,-40.751425,112.837915,180.381162,-38.917164,0.000118,0.006893,109.873324,217.785252,95.082184,198.136892,0.000320,0.020157,25.999098,39.954185,55.223177,87.991004,0.121651,0.094439,-0.045011,0.134620,0.090219
67,0.001112,0.006103,-0.002435,129.228738,199.861983,-41.008406,113.268889,180.609722,-39.096890,0.000121,0.007094,110.425556,218.665164,95.342176,198.536435,0.000327,0.020187,25.999098,39.954185,53.578771,86.173335,0.123501,0.096328,-0.046613,0.136593,0.092053
68,0.001150,0.006270,-0.002511,129.968188,200.520052,-41.258071,113.693077,180.845066,-39.269857,0.000124,0.007296,110.961344,219.526897,95.602167,198.935976,0.000333,0.020184,25.999098,39.954185,52.439935,86.178978,0.125224,0.098120,-0.048190,0.138419,0.093797
69,0.001189,0.006436,-0.002588,130.691918,201.182510,-41.505805,114.110769,181.086906,-39.436447,0.000127,0.007498,111.485742,220.388686,95.862157,199.335518,0.000340,0.020262,25.999098,39.954185,51.774150,86.531253,0.126872,0.099887,-0.049857,0.140140,0.095527
70,0.001228,0.006603,-0.002665,131.412759,201.844726,-41.758272,114.529856,181.327354,-39.603440,0.000131,0.007700,112.003485,221.254000,96.122149,199.735061,0.000354,0.020193,25.999098,39.954185,52.227671,85.425076,0.128472,0.101649,-0.051603,0.141793,0.097259
71,0.001268,0.006769,-0.002742,132.130774,202.503237,-42.000114,114.944124,181.572618,-39.765617,0.000134,0.007902,112.525761,222.108250,96.382140,200.134602,0.000360,0.020204,25.999098,39.954185,50.350800,82.438683,0.130073,0.103359,-0.053202,0.143466,0.098932
72,0.001308,0.006935,-0.002820,132.820554,203.141350,-42.230723,115.350897,181.825376,-39.920841,0.000138,0.008104,113.029269,222.932636,96.642130,200.534144,0.000367,0.020182,25.999098,39.954185,49.870322,82.363294,0.131528,0.104932,-0.054697,0.144981,0.100472
73,0.001348,0.007100,-0.002897,133.500933,203.783311,-42.457817,115.752257,182.083552,-40.070955,0.000142,0.008306,113.527973,223.756271,96.902122,200.933686,0.000375,0.020235,25.999098,39.954185,49.412206,82.600268,0.132948,0.106484,-0.056217,0.146447,0.101998
74,0.001388,0.007266,-0.002975,134.177815,204.426552,-42.686848,116.153072,182.342268,-40.220056,0.000145,0.008509,114.022095,224.582273,97.162113,201.333228,0.000383,0.020216,25.999098,39.954185,49.282743,82.536839,0.134335,0.108030,-0.057788,0.147866,0.103521
75,0.001429,0.007431,-0.003053,134.852096,205.070466,-42.914379,116.552162,182.602711,-40.367190,0.000149,0.008711,114.514922,225.407640,97.422103,201.732769,0.000379,0.020319,25.999098,39.954185,47.536021,80.933882,0.135704,0.109561,-0.059355,0.149263,0.105031
76,0.001439,0.007473,-0.003072,135.014656,205.229080,-42.969916,116.650269,182.669487,-40.402529,0.000150,0.008762,114.633761,225.609975,97.487101,201.832655,0.000383,0.020360,25.999098,39.954185,47.130173,79.581010,0.136018,0.109924,-0.059748,0.149578,0.105391
77,0.001454,0.007535,-0.003101,135.255374,205.463533,-43.051013,116.796495,182.770587,-40.454721,0.000152,0.008838,114.810501,225.908406,97.584598,201.982484,0.000390,0.020278,25.999098,39.954185,47.751460,79.266735,0.136474,0.110448,-0.060307,0.150038,0.105910
78,0.001477,0.007628,-0.003145,135.618864,205.814521,-43.170404,117.015646,182.922424,-40.532738,0.000154,0.008952,115.079103,226.354282,97.730843,202.207226,0.000396,0.020209,25.999098,39.954185,47.374408,79.017520,0.137173,0.111227,-0.061099,0.150751,0.106678
79,0.001512,0.007767,-0.003211,136.162805,206.337006,-43.350998,117.345773,183.148775,-40.650635,0.000157,0.009122,115.478823,227.020988,97.950210,202.544338,0.000403,0.020238,25.999098,39.954185,47.154666,79.129529,0.138195,0.112380,-0.062291,0.151791,0.107817
80,0.001553,0.007933,-0.003289,136.800765,206.961887,-43.561751,117.731935,183.422144,-40.785843,0.000161,0.009325,115.950369,227.812283,98.210200,202.943880,0.000411,0.020232,25.999098,39.954185,47.221832,79.128087,0.139391,0.113740,-0.063724,0.152998,0.109162
81,0.001595,0.008097,-0.003368,137.435663,207.590495,-43.768914,118.114422,183.699194,-40.917698,0.000165,0.009527,116.422590,228.603568,98.470193,203.343423,0.000412,0.020294,25.999098,39.954185,45.273532,77.422621,0.140584,0.115089,-0.065142,0.154200,0.110498
82,0.001637,0.008263,-0.003446,138.048608,208.204510,-43.974296,118.493886,183.979262,-41.046772,0.000169,0.009730,116.875325,229.377793,98.730183,203.742965,0.000423,0.020265,25.999098,39.954185,45.513374,76.108839,0.141651,0.116353,-0.066574,0.155252,0.111758
83,0.001679,0.008427,-0.003525,138.662779,208.806559,-44.174626,118.874712,184.257968,-41.176579,0.000174,0.009933,117.330458,230.138881,98.990174,204.142506,0.000428,0.020277,25.999098,39.954185,45.209845,76.165183,0.142706,0.117566,-0.067868,0.156313,0.112960
84,0.001721,0.008592,-0.003603,139.266345,209.416742,-44.369467,119.247593,184.544619,-41.299755,0.000178,0.010135,117.782556,230.900532,99.250165,204.542048,0.000432,0.020288,25.999098,39.954185,44.603247,76.223917,0.143744,0.118769,-0.069185,0.157344,0.114155
85,0.001764,0.008757,-0.003682,139.862861,210.028498,-44.564832,119.618136,184.833608,-41.420796,0.000182,0.010338,118.228588,231.662770,99.510156,204.941589,0.000429,0.020318,25.999098,39.954185,43.792010,76.342072,0.144747,0.119959,-0.070550,0.158324,0.115345
86,0.001774,0.008798,-0.003702,140.010435,210.181258,-44.614564,119.710762,184.905866,-41.451005,0.000183,0.010389,118.338068,231.853626,99.575153,205.041475,0.000437,0.020312,25.999098,39.954185,44.746394,76.316316,0.144987,0.120255,-0.070909,0.158553,0.115643
87,0.001790,0.008860,-0.003732,140.235732,210.409950,-44.688513,119.850652,185.013302,-41.497034,0.000185,0.010465,118.505868,232.139814,99.672651,205.191304,0.000433,0.020382,25.999098,39.954185,43.287708,74.679043,0.145363,0.120701,-0.071416,0.158922,0.116087
88,0.001796,0.008883,-0.003743,140.317343,210.494230,-44.715525,119.902382,185.054320,-41.513712,0.000186,0.010494,118.566741,232.244831,99.709212,205.247490,0.000432,0.020380,25.999098,39.954185,42.460207,73.676672,0.145491,0.120858,-0.071604,0.159046,0.116245
89,0.001805,0.008918,-0.003760,140.437592,210.618954,-44.755613,119.979642,185.116178,-41.538458,0.000186,0.010537,118.656305,232.400241,99.764053,205.331767,0.000435,0.020367,25.999098,39.954185,42.621340,73.632148,0.145673,0.121085,-0.071883,0.159218,0.116474
90,0.001819,0.008971,-0.003785,140.618241,210.806137,-44.815380,120.095411,185.209088,-41.575461,0.000188,0.010601,118.791161,232.633217,99.846315,205.458184,0.000439,0.020406,25.999098,39.954185,43.122379,73.767854,0.145947,0.121425,-0.072295,0.159480,0.116815
91,0.001824,0.008990,-0.003794,140.686549,210.876525,-44.837656,120.138868,185.243888,-41.589365,0.000188,0.010626,118.842328,232.720746,99.877165,205.505592,0.000443,0.020411,25.999098,39.954185,43.927738,73.784828,0.146053,0.121553,-0.072446,0.159583,0.116943
92,0.001832,0.009020,-0.003808,140.791026,210.981552,-44.871177,120.204837,185.295303,-41.610826,0.000189,0.010662,118.920510,232.852068,99.923438,205.576702,0.000447,0.020373,25.999098,39.954185,44.177731,73.649201,0.146218,0.121746,-0.072660,0.159746,0.117136
93,0.001843,0.009064,-0.003829,140.948636,211.138503,-44.921367,120.304171,185.372043,-41.643301,0.000190,0.010716,119.038451,233.048689,99.992847,205.683367,0.000449,0.020320,25.999098,39.954185,44.085314,73.464746,0.146468,0.122036,-0.072973,0.159995,0.117423
94,0.001860,0.009130,-0.003861,141.184536,211.373331,-44.996410,120.453076,185.487247,-41.691900,0.000192,0.010798,119.214990,233.342877,100.096960,205.843363,0.000451,0.020368,25.999098,39.954185,44.154403,73.631542,0.146839,0.122466,-0.073439,0.160366,0.117850
95,0.001867,0.009154,-0.003873,141.272805,211.461938,-45.024343,120.508605,185.530759,-41.709872,0.000193,0.010828,119.281296,233.453448,100.136002,205.903361,0.000447,0.020389,25.999098,39.954185,43.127579,73.722778,0.146979,0.122628,-0.073615,0.160505,0.118011
96,0.001876,0.009192,-0.003891,141.402433,211.595525,-45.066484,120.591011,185.596918,-41.736126,0.000194,0.010874,119.378444,233.619514,100.194567,205.993361,0.000448,0.020397,25.999098,39.954185,42.873020,73.759027,0.147179,0.122869,-0.073899,0.160698,0.118253
97,0.001891,0.009248,-0.003918,141.594450,211.797585,-45.128696,120.712975,185.697797,-41.774206,0.000195,0.010943,119.523303,233.868732,100.282413,206.128359,0.000449,0.020364,25.999098,39.954185,42.545361,73.646416,0.147474,0.123230,-0.074332,0.160980,0.118615
98,0.001913,0.009331,-0.003958,141.880308,212.100608,-45.221839,120.895216,185.849820,-41.830733,0.000198,0.011046,119.738931,234.241985,100.414182,206.330854,0.000449,0.020387,25.999098,39.954185,42.428633,73.720721,0.147907,0.123766,-0.074988,0.161391,0.119155
