,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,0.000016,0.000202,0.000175,17.548741,47.606671,28.343317,17.374128,46.751882,27.701941,-0.000090,0.000307,0.496350,64.659062,0.707613,63.418397,-0.005200,0.016677,-87.350886,3524.445287,-45.454159,3488.507845,0.009950,0.017955,0.022629,0.425633,0.019188
17,0.000020,0.000248,0.000219,21.726620,58.505714,35.318069,21.455440,57.721397,34.825316,-0.000113,0.000380,0.297309,79.935025,0.325108,78.851728,-0.001415,0.005018,-7.713797,1120.735985,20.948699,1060.130539,0.012481,0.013406,0.013952,0.093504,0.013552
18,0.000021,0.000250,0.000222,22.185676,59.230154,35.889981,21.907783,58.487518,35.439721,-0.000114,0.000386,0.320242,81.095587,0.316664,80.078637,-0.002304,0.009785,139.189646,2262.915208,145.986707,2098.691669,0.012526,0.012538,0.012546,0.011174,0.012540
19,0.000024,0.000255,0.000229,23.273909,60.599246,37.018208,23.035771,59.989196,36.649357,-0.000117,0.000396,0.480059,83.393096,0.469040,82.555927,-0.002374,0.008998,51.173722,2043.047227,74.964278,1912.073646,0.010232,0.010067,0.009964,0.022954,0.010039
20,0.000026,0.000261,0.000235,24.093047,61.955388,38.008422,23.874018,61.443566,37.714500,-0.000119,0.000406,0.562125,85.486310,0.525061,84.792523,-0.001866,0.006302,-21.625716,1399.332292,5.728758,1325.088909,0.009091,0.008261,0.007733,0.065935,0.008116
21,0.000027,0.000267,0.000242,24.798920,63.434855,39.025813,24.580657,62.999263,38.806291,-0.000123,0.000417,0.571532,87.662243,0.489550,87.090370,-0.001770,0.005363,-60.631522,1162.101300,-37.230600,1115.085240,0.008801,0.006867,0.005625,0.143443,0.006524
22,0.000028,0.000275,0.000249,25.428420,65.460274,40.263764,25.201009,65.091999,40.122084,-0.000127,0.000430,0.479827,90.408867,0.340205,89.952802,-0.001670,0.003996,-136.290725,823.552308,-108.754336,806.503779,0.008943,0.005626,0.003519,0.290985,0.005044
23,0.000024,0.000288,0.000257,25.431833,68.034858,41.508625,25.149248,67.683005,41.441136,-0.000133,0.000445,0.078009,93.388681,-0.163353,92.995606,-0.001427,0.002419,-142.560122,546.802162,-161.888613,459.415676,0.011111,0.005172,0.001626,3.094009,0.004209
24,0.000014,0.000303,0.000262,24.242196,70.873417,42.387691,24.166356,70.906245,42.486469,-0.000141,0.000458,-0.819192,95.934806,-0.953434,96.026035,-0.001555,0.002382,-113.541380,335.941445,-193.877950,442.056373,0.003128,0.000463,0.002330,-0.163871,0.000951
25,-0.000005,0.000329,0.000268,21.614036,75.564720,43.305917,21.835530,75.085914,42.743789,-0.000154,0.000478,-2.430927,99.609683,-1.897320,98.818764,-0.001606,0.003836,-128.740193,791.280362,-105.001513,774.158736,0.010248,0.006336,0.012980,-0.219508,0.007940
26,-0.000028,0.000374,0.000278,19.503577,84.366752,44.934809,19.609853,83.936994,44.563466,-0.000170,0.000516,-3.480943,107.351272,-3.184722,106.731569,-0.002167,0.007967,25.958256,1766.806162,51.539193,1688.507033,0.005449,0.005094,0.008264,-0.085098,0.005773
27,-0.000031,0.000435,0.000317,23.005762,98.265025,51.274662,23.071261,98.403224,51.324193,-0.000192,0.000596,-2.965551,124.236337,-2.925139,124.399625,-0.004995,0.007432,-314.713718,577.539707,-638.124141,1369.183905,0.002847,0.001406,0.000966,-0.013627,0.001314
28,-0.000065,0.000493,0.000360,19.221199,109.360183,58.234180,20.356598,103.746147,53.873716,-0.000242,0.000670,-9.346791,137.928174,-6.072276,130.175021,-0.003421,0.005743,-217.410022,364.319669,-391.883162,1088.377333,0.059070,0.051335,0.074878,-0.350336,0.056212
29,-0.000078,0.000530,0.000399,18.631771,116.914557,64.439187,19.712399,105.859444,56.482379,-0.000276,0.000728,-13.265625,148.811953,-8.246378,133.818220,-0.010602,0.018560,-377.409924,695.066750,-145.910310,415.570487,0.057999,0.094557,0.123478,-0.378365,0.100756
30,-0.000130,0.000661,0.000513,17.929417,120.313513,66.404505,17.731656,111.016754,60.503057,-0.000382,0.000913,-14.724728,152.967657,-12.020476,140.768886,-0.013340,0.023653,-77.826787,85.652975,-8.329144,113.632528,0.011030,0.077271,0.088871,-0.183654,0.079747
31,-0.000195,0.000829,0.000656,17.611487,121.684477,66.520818,16.840091,111.986581,60.815225,-0.000515,0.001150,-14.808019,154.103983,-12.798744,141.625416,-0.011594,0.020381,-93.444739,126.158374,-25.178038,87.786368,0.043801,0.079697,0.085772,-0.135688,0.080975
32,-0.000251,0.000973,0.000781,17.417817,122.504230,66.841243,16.180954,112.972854,61.565437,-0.000631,0.001354,-15.059800,154.981846,-13.733191,142.886999,-0.011649,0.019570,-64.174091,0.387744,-114.699851,33.108852,0.071011,0.077804,0.078930,-0.088089,0.078040
33,-0.000305,0.001106,0.000906,16.921935,122.184201,67.710550,16.000681,112.515264,62.083552,-0.000748,0.001549,-16.206799,155.312935,-14.374932,142.890877,-0.011642,0.019576,-33.617671,19.734899,-96.140183,43.304143,0.054441,0.079134,0.083104,-0.113031,0.079981
34,-0.000358,0.001239,0.001032,16.616979,121.960797,68.560179,16.120827,112.256290,62.567170,-0.000864,0.001745,-17.168200,155.745976,-14.711109,143.088226,-0.011686,0.018292,8.084687,44.853091,-221.663099,-42.621693,0.029858,0.079571,0.087412,-0.143119,0.081272
35,-0.000418,0.001365,0.001149,14.476125,121.458801,69.058673,16.025411,112.881084,62.521565,-0.000981,0.001928,-19.384832,155.319759,-14.630262,143.536757,-0.011796,0.018369,38.592291,68.714067,-201.049824,-32.727276,0.107023,0.070622,0.094660,-0.245273,0.075863
36,-0.000479,0.001492,0.001267,12.619732,120.977426,69.590358,16.315066,113.664492,62.520539,-0.001099,0.002112,-21.395329,154.992486,-14.244339,144.223897,-0.011931,0.018550,43.042457,71.167278,-177.252142,-19.184108,0.292822,0.060449,0.101592,-0.334231,0.069478
37,-0.000540,0.001619,0.001387,11.091122,120.541672,70.166521,16.745395,114.376260,62.589162,-0.001218,0.002297,-23.167851,154.800645,-13.813915,144.935570,-0.011330,0.017583,49.493117,77.530528,-149.221533,-7.885163,0.509802,0.051148,0.107991,-0.403746,0.063728
38,-0.000598,0.001739,0.001501,9.868840,120.192886,70.722092,17.292402,115.099490,62.698225,-0.001331,0.002473,-24.660067,154.721794,-13.318983,145.710876,-0.010770,0.016693,53.656816,81.592676,-126.212631,1.211990,0.752222,0.042377,0.113456,-0.459897,0.058239
39,-0.000652,0.001853,0.001610,8.889480,119.922241,71.253692,17.915801,115.828585,62.834134,-0.001439,0.002640,-25.922192,154.733913,-12.782415,146.526802,-0.010923,0.016851,54.982740,82.483711,-120.344759,3.554883,1.015394,0.034136,0.118163,-0.506893,0.053040
40,-0.000708,0.001967,0.001719,7.978043,119.665779,71.783839,18.565351,116.553701,62.978982,-0.001548,0.002808,-27.125641,154.769462,-12.232588,147.351639,-0.011764,0.018690,56.108080,83.606090,-52.269070,48.872791,1.327056,0.026006,0.122658,-0.549040,0.047928
41,-0.000765,0.002094,0.001841,7.838809,119.771050,72.329056,19.344042,117.172151,63.215163,-0.001666,0.002995,-27.648332,155.258190,-11.671507,148.187700,-0.014236,0.023604,57.441529,85.342764,48.850317,132.303853,1.467727,0.021699,0.126006,-0.577859,0.045540
42,-0.000829,0.002252,0.001994,9.039509,120.381890,73.081547,20.452185,117.491850,63.693706,-0.001808,0.003231,-27.159829,156.581228,-11.097092,149.041127,-0.014579,0.024172,54.384447,80.906199,37.966156,127.903232,1.262533,0.024007,0.128457,-0.591415,0.048155
43,-0.000895,0.002413,0.002151,10.104672,120.975422,73.823716,21.489870,117.807072,64.133180,-0.001954,0.003473,-26.780167,157.860261,-10.553247,149.850190,-0.014248,0.023625,50.979352,75.988222,27.815382,119.209038,1.126726,0.026190,0.131266,-0.605930,0.050742
44,-0.000958,0.002571,0.002305,10.996669,121.553667,74.511026,22.423018,118.143599,64.511870,-0.002097,0.003709,-26.502014,159.052350,-10.043454,150.610071,-0.013469,0.022344,47.991024,71.676068,21.863195,105.558995,1.039074,0.028054,0.134197,-0.621031,0.053079
45,-0.001018,0.002719,0.002451,11.693613,122.130946,75.075496,23.217665,118.545623,64.804115,-0.002231,0.003933,-26.283382,160.107941,-9.563544,151.326832,-0.013269,0.022026,45.665326,68.320786,17.703737,99.791202,0.985500,0.029356,0.136814,-0.636137,0.054845
46,-0.001076,0.002865,0.002595,12.321184,122.678325,75.613670,23.964275,118.938876,65.073978,-0.002364,0.004153,-26.106344,161.105853,-9.106890,152.010041,-0.013011,0.021586,42.708666,64.055904,11.203475,94.029376,0.944965,0.030482,0.139389,-0.651162,0.056459
47,-0.001134,0.003008,0.002736,12.848081,123.203756,76.126273,24.645251,119.325544,65.312979,-0.002494,0.004369,-25.994309,162.046146,-8.679804,152.650599,-0.012860,0.021384,27.947235,42.764197,12.531689,93.982295,0.918205,0.031478,0.142044,-0.666088,0.057981
48,-0.001190,0.003149,0.002876,13.388613,123.728362,76.634418,25.166497,119.511412,65.525503,-0.002623,0.004583,-25.868993,162.985968,-8.400332,153.078240,-0.012865,0.021388,25.999038,39.954119,7.952708,90.999187,0.879694,0.034082,0.144960,-0.675274,0.060789
49,-0.001245,0.003290,0.003017,13.864947,124.241549,77.132300,25.646502,119.690940,65.719216,-0.002751,0.004797,-25.789465,163.895962,-8.140341,153.477783,-0.012541,0.020886,25.999073,39.954156,9.958802,85.307450,0.849737,0.036627,0.147968,-0.684354,0.063566
50,-0.001299,0.003428,0.003154,14.318438,124.740720,77.578829,26.102473,119.894500,65.894994,-0.002877,0.005005,-25.689877,164.749035,-7.880350,153.877324,-0.012050,0.020106,25.999087,39.954173,10.633021,82.723949,0.822997,0.038850,0.150606,-0.693251,0.065990
51,-0.001351,0.003560,0.003286,14.743996,125.248731,77.991636,26.533875,120.122631,66.052737,-0.002997,0.005206,-25.583547,165.576274,-7.620360,154.276865,-0.011998,0.020017,25.999093,39.954180,7.186010,80.286792,0.799639,0.040927,0.153079,-0.702138,0.068243
52,-0.001402,0.003692,0.003417,15.119588,125.747869,78.395590,26.949561,120.366479,66.198935,-0.003117,0.005407,-25.511687,166.379144,-7.360368,154.676408,-0.011958,0.019933,25.999096,39.954183,2.622660,77.207968,0.782427,0.042795,0.155578,-0.711490,0.070338
53,-0.001453,0.003822,0.003548,15.431229,126.234533,78.790100,27.346428,120.629144,66.331546,-0.003237,0.005606,-25.485461,167.151223,-7.100378,155.075949,-0.011913,0.019874,25.999097,39.954184,2.524843,76.796246,0.772148,0.044405,0.158123,-0.721395,0.072242
54,-0.001504,0.003953,0.003679,15.733386,126.725586,79.177526,27.736074,120.899030,66.458836,-0.003356,0.005805,-25.460212,167.919184,-6.840387,155.475491,-0.011994,0.020016,25.999097,39.954185,2.399990,73.184243,0.762880,0.045978,0.160635,-0.731330,0.074105
55,-0.001555,0.004084,0.003811,16.016076,127.198740,79.542869,28.116112,121.178526,66.579188,-0.003476,0.006005,-25.436212,168.651028,-6.580395,155.875033,-0.012151,0.020051,25.999097,39.954185,-23.873718,57.562337,0.755493,0.047329,0.162977,-0.741298,0.075754
56,-0.001606,0.004214,0.003944,16.212603,127.339099,80.058628,28.623925,121.330245,66.788220,-0.003597,0.006205,-25.674949,169.226651,-6.320405,156.274575,-0.012194,0.020303,25.999098,39.954185,-2.528608,71.276299,0.765535,0.047188,0.165759,-0.753830,0.076537
57,-0.001656,0.004345,0.004079,16.562656,127.676522,80.511771,29.094177,121.519526,66.970296,-0.003719,0.006408,-25.700235,169.939413,-6.060414,156.674116,-0.012262,0.020430,25.999098,39.954185,-2.375174,71.822627,0.756613,0.048223,0.168192,-0.764188,0.078059
58,-0.001707,0.004477,0.004215,16.927470,128.006184,80.974167,29.573644,121.699592,67.157978,-0.003842,0.006613,-25.723987,170.657641,-5.800422,157.073659,-0.012209,0.020339,25.999098,39.954185,-3.713591,70.540298,0.747080,0.049268,0.170625,-0.774513,0.079598
59,-0.001756,0.004608,0.004350,17.253117,128.348803,81.418188,30.030588,121.902181,67.329515,-0.003964,0.006816,-25.761123,171.363043,-5.540432,157.473200,-0.012192,0.020302,25.999098,39.954185,-4.648124,66.243131,0.740589,0.050227,0.173041,-0.784931,0.081055
60,-0.001806,0.004739,0.004486,17.540864,128.677006,81.833191,30.469094,122.123207,67.487933,-0.004086,0.007019,-25.807604,172.025474,-5.280441,157.872742,-0.012262,0.020429,25.999098,39.954185,-4.196407,66.945440,0.737035,0.050932,0.175299,-0.795392,0.082271
61,-0.001856,0.004871,0.004622,17.837680,129.007681,82.251366,30.910087,122.341748,67.647558,-0.004209,0.007223,-25.849568,172.694930,-5.020449,158.272284,-0.012216,0.020348,25.999098,39.954185,-5.490765,65.893082,0.732853,0.051671,0.177551,-0.805782,0.083515
62,-0.001905,0.005001,0.004758,18.108603,129.340782,82.660884,31.339200,122.572167,67.798705,-0.004331,0.007427,-25.904476,173.353860,-4.760459,158.671826,-0.012198,0.020307,25.999098,39.954185,-7.177638,64.741994,0.730625,0.052332,0.179797,-0.816230,0.084694
63,-0.001954,0.005131,0.004894,18.352122,129.672905,83.064277,31.757973,122.812926,67.942514,-0.004453,0.007630,-25.976252,174.001279,-4.500468,159.071367,-0.012250,0.020388,25.999098,39.954185,-8.217361,64.104120,0.730480,0.052902,0.182049,-0.826747,0.085803
64,-0.002003,0.005262,0.005030,18.584240,129.999656,83.467652,32.174499,123.055935,68.084475,-0.004575,0.007834,-26.058426,174.642322,-4.240476,159.470910,-0.012331,0.020532,25.999098,39.954185,-6.620346,62.485931,0.731279,0.053413,0.184301,-0.837270,0.086871
65,-0.002052,0.005393,0.005168,18.819509,130.323043,83.853478,32.585744,123.304222,68.222590,-0.004699,0.008039,-26.124629,175.267181,-3.980486,159.870451,-0.012262,0.020425,25.999098,39.954185,-6.053516,62.482147,0.731487,0.053857,0.186407,-0.847635,0.087847
66,-0.002101,0.005523,0.005305,19.059860,130.646977,84.237011,32.996932,123.552566,68.360364,-0.004821,0.008243,-26.185164,175.892001,-3.720495,160.269993,-0.012344,0.020545,25.999098,39.954185,-8.384776,61.471395,0.731226,0.054302,0.188476,-0.857916,0.088816
67,-0.002150,0.005654,0.005443,19.273081,130.964623,84.621209,33.402023,123.807010,68.493810,-0.004945,0.008449,-26.269012,176.506717,-3.460504,160.669536,-0.011904,0.019779,25.999098,39.954185,-11.783101,56.952270,0.733092,0.054653,0.190583,-0.868267,0.089726
68,-0.002197,0.005780,0.005575,19.401747,131.287649,84.968775,33.767731,124.100833,68.601073,-0.005064,0.008647,-26.386843,177.076239,-3.200513,161.069077,-0.013176,0.021586,25.999098,39.954185,-44.379322,42.649175,0.740448,0.054741,0.192632,-0.878708,0.090397
69,-0.002252,0.005919,0.005720,19.029894,131.642200,85.250503,33.959425,124.568671,68.593604,-0.005195,0.008863,-26.830636,177.502730,-2.940522,161.468619,-0.013504,0.022081,25.999098,39.954185,-43.726771,41.957665,0.784530,0.053733,0.195388,-0.890404,0.090332
70,-0.002308,0.006061,0.005868,18.651908,132.002495,85.519979,34.144057,125.043573,68.581247,-0.005331,0.009083,-27.267905,177.922308,-2.680531,161.868161,-0.013403,0.021926,25.999098,39.954185,-37.171659,45.399896,0.830593,0.052718,0.198068,-0.901696,0.090231
71,-0.002363,0.006202,0.006015,18.376178,132.360507,85.805208,34.364291,125.482872,68.592313,-0.005465,0.009303,-27.639621,178.376306,-2.420540,162.267703,-0.013421,0.021932,25.999098,39.954185,-35.466810,46.428397,0.870046,0.051961,0.200604,-0.912425,0.090307
72,-0.002419,0.006343,0.006162,18.129634,132.716667,86.096572,34.595845,125.910850,68.610807,-0.005599,0.009522,-27.994289,178.840590,-2.160549,162.667244,-0.013442,0.021969,25.999098,39.954185,-31.253757,49.074295,0.908248,0.051281,0.203095,-0.922822,0.090434
73,-0.002475,0.006484,0.006309,17.944224,133.080282,86.396315,34.845639,126.320588,68.641384,-0.005733,0.009742,-28.306826,179.331332,-1.900558,163.066786,-0.013475,0.022003,25.999098,39.954185,-29.672735,48.341654,0.941886,0.050794,0.205506,-0.932859,0.090696
74,-0.002531,0.006625,0.006456,17.778247,133.432948,86.692241,35.102630,126.723129,68.676726,-0.005868,0.009962,-28.603553,179.814748,-1.640568,163.466327,-0.013516,0.022053,25.999098,39.954185,-28.317453,48.169446,0.974471,0.050286,0.207810,-0.942645,0.090918
75,-0.002588,0.006767,0.006604,17.630238,133.779478,86.987003,35.365992,127.119304,68.716297,-0.006003,0.010182,-28.886729,180.296445,-1.380575,163.865871,-0.013506,0.022039,25.999098,39.954185,-25.214114,50.005045,1.005985,0.049785,0.210039,-0.952207,0.091131
76,-0.002644,0.006908,0.006752,17.524549,134.133076,87.285894,35.640616,127.504211,68.763377,-0.006138,0.010403,-29.138870,180.796495,-1.120585,164.265412,-0.013467,0.021972,25.999098,39.954185,-23.243732,50.999238,1.033754,0.049420,0.212205,-0.961543,0.091435
77,-0.002700,0.007049,0.006899,17.446987,134.488194,87.587797,35.923651,127.880708,68.816071,-0.006273,0.010622,-29.371307,181.306487,-0.860594,164.664954,-0.013423,0.021880,25.999098,39.954185,-23.162788,50.654201,1.059018,0.049131,0.214319,-0.970700,0.091787
78,-0.002756,0.007190,0.007046,17.367993,134.842101,87.887063,36.205716,128.258176,68.868116,-0.006407,0.010841,-29.602935,181.813028,-0.600603,165.064495,-0.013499,0.022000,25.999098,39.954185,-20.985920,49.835947,1.084623,0.048827,0.216402,-0.979711,0.092120
79,-0.002812,0.007331,0.007194,17.307818,135.190776,88.176352,36.490721,128.632704,68.922124,-0.006542,0.011061,-29.812794,182.311388,-0.340612,165.464037,-0.013484,0.021966,25.999098,39.954185,-20.119817,50.266821,1.108338,0.048510,0.218360,-0.988575,0.092410
80,-0.002868,0.007472,0.007341,17.262467,135.537597,88.468598,36.781315,129.001641,68.979869,-0.006677,0.011281,-30.013992,182.814055,-0.080622,165.863578,-0.013449,0.021903,25.999098,39.954185,-19.173914,50.663413,1.130710,0.048222,0.220290,-0.997314,0.092720
81,-0.002924,0.007612,0.007488,17.230801,135.884159,88.762202,37.076150,129.366343,69.040446,-0.006811,0.011500,-30.205732,183.320692,0.179371,166.263122,-0.013475,0.021932,25.999098,39.954185,-19.143391,50.763340,1.151737,0.047966,0.222186,-1.005938,0.093048
82,-0.002980,0.007753,0.007635,17.200170,136.230990,89.056477,37.371410,129.730615,69.101309,-0.006946,0.011719,-30.397165,183.828325,0.439361,166.662664,-0.013460,0.021901,25.999098,39.954185,-18.220050,50.115289,1.172735,0.047716,0.224073,-1.014454,0.093379
83,-0.003036,0.007894,0.007782,17.178103,136.572009,89.346105,37.668834,130.092723,69.163617,-0.007081,0.011938,-30.579366,184.329477,0.699352,167.062205,-0.013453,0.021888,25.999098,39.954185,-16.705765,49.757096,1.192840,0.047442,0.225891,-1.022870,0.093676
84,-0.003092,0.008034,0.007929,17.168629,136.911996,89.629024,37.967474,130.453615,69.226737,-0.007215,0.012157,-30.746423,184.827048,0.959343,167.461747,-0.013474,0.021908,25.999098,39.954185,-17.072085,49.588335,1.211445,0.047172,0.227630,-1.031202,0.093954
85,-0.003148,0.008174,0.008077,17.156070,137.249716,89.912855,38.266187,130.814434,69.289904,-0.007350,0.012376,-30.917144,185.322931,1.219333,167.861288,-0.013433,0.021843,25.999098,39.954185,-15.598830,50.312739,1.230475,0.046887,0.229366,-1.039439,0.094223
86,-0.003204,0.008314,0.008223,17.161076,137.591849,90.196574,38.568324,131.171830,69.355355,-0.007484,0.012594,-31.073132,185.826058,1.479324,168.260829,-0.013408,0.021803,25.999098,39.954185,-14.652894,50.782775,1.247430,0.046660,0.231064,-1.047608,0.094525
87,-0.003260,0.008454,0.008370,17.184158,137.930066,90.484765,38.877834,131.521851,69.425725,-0.007618,0.012813,-31.219661,186.333885,1.739315,168.660371,-0.013463,0.021905,25.999098,39.954185,-11.903988,50.796771,1.262423,0.046460,0.232736,-1.055712,0.094849
88,-0.003315,0.008594,0.008517,17.239672,138.263482,90.768927,39.195713,131.863509,69.501666,-0.007753,0.013032,-31.338701,186.841855,1.999307,169.059915,-0.013408,0.021807,25.999098,39.954185,-12.254753,50.072958,1.273577,0.046288,0.234301,-1.063797,0.095171
89,-0.003371,0.008733,0.008664,17.285766,138.595570,91.048131,39.509598,132.209156,69.574933,-0.007887,0.013250,-31.461249,187.342584,2.259298,169.459456,-0.013338,0.021696,25.999098,39.954185,-11.505060,50.240545,1.285672,0.046079,0.235844,-1.071812,0.095457
90,-0.003426,0.008872,0.008810,17.342107,138.926583,91.327593,39.826479,132.551807,69.650183,-0.008020,0.013467,-31.576299,187.844989,2.519289,169.858998,-0.013346,0.021704,25.999098,39.954185,-11.586055,50.212348,1.296519,0.045886,0.237359,-1.079784,0.095749
91,-0.003481,0.009011,0.008956,17.398705,139.256247,91.607888,40.143981,132.893838,69.725832,-0.008154,0.013684,-31.692160,188.347112,2.779279,170.258539,-0.013336,0.021673,25.999098,39.954185,-12.717214,48.891500,1.307297,0.045689,0.238867,-1.087696,0.096038
92,-0.003536,0.009149,0.009102,17.436179,139.580516,91.882463,40.455765,133.241586,69.797667,-0.008287,0.013900,-31.819332,188.836027,3.039270,170.658081,-0.013345,0.021686,25.999098,39.954185,-11.884091,48.021058,1.320220,0.045414,0.240359,-1.095516,0.096263
93,-0.003591,0.009288,0.009248,17.477687,139.900378,92.149604,40.767095,133.589788,69.869191,-0.008421,0.014117,-31.938173,189.316237,3.299261,171.057622,-0.013322,0.021649,25.999098,39.954185,-11.356243,48.250461,1.332522,0.045108,0.241785,-1.103301,0.096445
94,-0.003646,0.009426,0.009394,17.525085,140.221923,92.416342,41.079320,133.937099,69.941300,-0.008554,0.014334,-32.051736,189.798744,3.559253,171.457166,-0.013314,0.021640,25.999098,39.954185,-10.413872,48.806788,1.344030,0.044821,0.243193,-1.111047,0.096637
95,-0.003701,0.009564,0.009540,17.584442,140.546495,92.683712,41.394031,134.281920,70.015051,-0.008687,0.014550,-32.155874,190.286811,3.819244,171.856707,-0.013275,0.021573,25.999098,39.954185,-10.620365,48.508156,1.354014,0.044573,0.244581,-1.118773,0.096854
96,-0.003755,0.009701,0.009685,17.641103,140.868712,92.950401,41.708336,134.627147,70.088520,-0.008820,0.014766,-32.262078,190.771892,4.079235,172.256249,-0.013301,0.021616,25.999098,39.954185,-9.756521,47.967138,1.364270,0.044308,0.245958,-1.126441,0.097056
97,-0.003810,0.009839,0.009831,17.705437,141.186483,93.212664,42.024198,134.970817,70.163010,-0.008953,0.014982,-32.359643,191.251563,4.339225,172.655790,-0.013296,0.021607,25.999098,39.954185,-9.496998,47.457690,1.373519,0.044025,0.247280,-1.134094,0.097232
98,-0.003865,0.009977,0.009976,17.768986,141.502541,93.470606,42.338728,135.315819,70.236606,-0.009086,0.015198,-32.454613,191.726140,4.599216,173.055332,-0.013276,0.021569,25.999098,39.954185,-9.917910,47.105989,1.382732,0.043722,0.248570,-1.141712,0.097383
