,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,-0.000035,0.000591,-0.000069,32.908926,134.079507,-11.134260,36.668669,133.542934,-10.661432,-0.000042,0.000599,31.698046,135.290388,35.509210,134.702394,-0.003184,0.043369,2250.489368,8982.534013,2267.775189,9787.748271,0.114247,0.004002,-0.042466,0.120233,0.004346
17,-0.000027,0.000701,-0.000136,42.317715,159.864324,-22.047839,45.865002,157.139088,-20.871322,-0.000052,0.000726,38.318346,163.863693,42.079048,160.925042,0.005959,0.005812,1222.434320,1656.938619,1777.591430,1753.877168,0.083825,0.017047,-0.053362,0.098144,0.017934
18,-0.000004,0.000712,-0.000151,48.456685,164.034742,-24.423190,50.385245,161.024575,-23.379571,-0.000034,0.000743,43.507654,168.983772,45.647690,165.762130,0.005751,0.003960,1099.258123,1259.506573,1601.303563,1312.027627,0.039800,0.018351,-0.042731,0.049188,0.019065
19,0.000019,0.000718,-0.000163,54.038826,166.957468,-26.374350,54.522962,163.772784,-25.517425,-0.000017,0.000754,48.182329,172.813965,48.856747,169.438999,0.006335,0.003151,1201.403245,1190.518539,1679.996910,1165.787703,0.008959,0.019075,-0.032491,0.013997,0.019529
20,0.000043,0.000721,-0.000174,59.915314,169.388656,-28.181154,59.049494,166.228970,-27.590656,0.000001,0.000763,53.086730,176.217240,52.363994,172.914470,0.006802,0.002415,1302.555560,1154.778791,1736.878497,1028.225107,0.014451,0.018653,-0.020954,0.013614,0.018743
21,0.000081,0.000724,-0.000187,68.822001,172.590189,-30.160945,66.188993,169.849988,-30.129789,0.000031,0.000774,60.692415,180.719775,58.067805,177.971176,-0.001173,0.052992,1285.260358,2950.395346,2013.693292,1128.362821,0.038258,0.015877,-0.001033,0.043244,0.015209
22,0.000090,0.000800,-0.000217,72.697698,173.874069,-30.915329,69.175073,173.819287,-31.974959,0.000029,0.000861,63.999105,182.572662,60.178334,182.816026,-0.007825,0.097601,1042.292903,392.090809,1818.535890,871.730548,0.048456,0.000315,-0.034275,0.059700,0.001333
23,0.000096,0.001015,-0.000295,77.730450,175.467854,-31.462160,72.379300,174.148166,-32.759908,0.000010,0.001101,68.478437,184.719868,62.745661,183.781806,-0.010576,0.093923,603.493099,508.835325,801.196368,666.809592,0.068842,0.007521,-0.041248,0.083717,0.005078
24,0.000089,0.001330,-0.000401,80.808026,177.814164,-31.570132,74.744797,175.892423,-32.917957,-0.000029,0.001448,71.438641,187.183549,64.975405,185.661815,-0.010228,0.079584,255.726944,568.144281,316.200851,494.273308,0.075033,0.010808,-0.042693,0.090473,0.008130
25,0.000067,0.001736,-0.000528,82.077654,181.036260,-30.957664,75.712136,179.491056,-32.465625,-0.000086,0.001889,73.191056,189.922859,66.392668,188.810524,-0.010512,0.077496,172.086319,440.767085,176.213068,439.770160,0.077555,0.008535,-0.048710,0.092886,0.005857
26,0.000057,0.001886,-0.000573,82.209311,182.184793,-30.656955,75.822607,180.654269,-32.146077,-0.000108,0.002050,73.557277,190.836826,66.750312,189.726564,-0.011424,0.080206,205.470442,450.311961,84.965586,440.684771,0.077688,0.008401,-0.048574,0.092540,0.005818
27,0.000038,0.002118,-0.000642,82.131829,183.900953,-30.244327,76.076119,182.445113,-31.611343,-0.000144,0.002300,73.822152,192.210630,67.390852,191.130380,-0.011611,0.077635,303.348042,516.084247,19.660067,416.462093,0.073732,0.007916,-0.045199,0.087119,0.005620
28,0.000008,0.002458,-0.000739,81.796777,186.275374,-29.760871,76.986410,185.366603,-30.872246,-0.000198,0.002664,73.914085,194.158066,68.809350,193.543663,-0.013145,0.082810,449.208673,650.649976,-25.309589,404.198822,0.058809,0.004879,-0.037344,0.069063,0.003164
29,-0.000047,0.003002,-0.000894,81.231805,189.497956,-29.456073,79.631222,190.436436,-30.146878,-0.000290,0.003244,73.736558,196.993203,71.960196,198.107462,-0.013761,0.081949,240.259318,348.999104,-26.170667,382.466129,0.019704,0.004952,-0.023452,0.024091,0.005656
30,-0.000135,0.003771,-0.001109,80.672279,193.620437,-29.406448,81.554093,194.406149,-29.381427,-0.000428,0.004064,73.474851,200.817865,74.362790,201.597453,-0.014172,0.081232,109.113778,159.837240,-9.462593,359.366081,0.010931,0.004058,-0.000851,0.012085,0.003882
31,-0.000228,0.004535,-0.001321,80.428635,197.363115,-29.561499,82.325394,196.324358,-28.819389,-0.000569,0.004876,73.380225,204.411525,75.453927,203.195825,-0.014303,0.079899,87.810940,129.110426,11.207966,338.378272,0.023583,0.005263,-0.025104,0.028260,0.005947
32,-0.000324,0.005287,-0.001527,80.459522,200.828090,-29.785501,82.980309,197.838657,-28.421983,-0.000712,0.005675,73.492305,207.795307,76.332036,204.486929,-0.014352,0.078735,72.490212,107.012096,28.928214,320.527932,0.031330,0.014886,-0.045778,0.038640,0.015921
33,-0.000422,0.006029,-0.001728,80.707090,204.075082,-30.039109,83.542396,199.071592,-28.130426,-0.000856,0.006462,73.781587,211.000586,77.056938,205.557050,-0.014320,0.077664,62.210304,92.184549,44.684172,303.061018,0.035131,0.024518,-0.063540,0.044393,0.025799
34,-0.000521,0.006761,-0.001926,81.137039,207.122587,-30.300395,84.043923,200.114015,-27.915660,-0.000999,0.007239,74.228429,214.031198,77.679042,206.478896,-0.014130,0.076285,55.957982,83.166318,62.025052,290.085326,0.035827,0.033838,-0.078703,0.046486,0.035286
35,-0.000619,0.007481,-0.002119,81.768354,210.012375,-30.582492,84.524620,201.024561,-27.781868,-0.001140,0.008002,74.848679,216.932050,78.238621,207.310559,-0.013764,0.074516,52.773038,78.572413,81.363011,277.909786,0.033708,0.042797,-0.091576,0.045291,0.044353
36,-0.000715,0.008184,-0.002308,82.613290,212.760169,-30.870123,85.007081,201.855554,-27.715815,-0.001278,0.008747,75.662310,219.711150,78.766352,208.096283,-0.013358,0.072848,52.405920,78.042890,97.423100,267.024004,0.028976,0.051253,-0.102180,0.041025,0.052864
37,-0.000808,0.008872,-0.002492,83.633089,215.384838,-31.157010,85.511262,202.655861,-27.702672,-0.001412,0.009476,76.636540,222.381387,79.290411,208.876712,-0.013032,0.071646,27.913973,42.716166,105.824819,255.769232,0.022457,0.059099,-0.110869,0.034629,0.060728
38,-0.000898,0.009548,-0.002673,84.755991,217.877879,-31.462058,85.791050,203.082374,-27.720659,-0.001542,0.010192,77.694789,224.939081,79.569551,209.303873,-0.012906,0.071406,25.999098,39.954185,107.057135,247.426143,0.012212,0.067907,-0.118918,0.024130,0.069509
39,-0.000987,0.010222,-0.002853,85.890306,220.288398,-31.754432,86.054613,203.478344,-27.743875,-0.001671,0.010906,78.765361,227.413343,79.829542,209.703416,-0.012824,0.071112,25.999098,39.954185,99.924582,239.400660,0.001913,0.076309,-0.126299,0.013511,0.077876
40,-0.001075,0.010893,-0.003032,86.950019,222.621934,-32.038867,86.315760,203.876729,-27.761975,-0.001799,0.011617,79.764605,229.807348,80.089533,210.102957,-0.012810,0.071113,25.999098,39.954185,99.607709,235.058332,0.007295,0.084202,-0.133491,0.004074,0.085743
41,-0.001097,0.011061,-0.003077,87.215437,223.193180,-32.111561,86.382586,203.974786,-27.769759,-0.001831,0.011795,80.013625,230.394993,80.154530,210.202842,-0.012714,0.070467,25.999098,39.954185,90.985597,231.494673,0.009549,0.086107,-0.135210,0.001761,0.087641
42,-0.001130,0.011310,-0.003144,87.580417,224.037506,-32.221001,86.481338,204.123360,-27.778283,-0.001879,0.012059,80.354822,231.263101,80.252027,210.352671,-0.012724,0.070857,25.999098,39.954185,97.298826,229.119729,0.012549,0.088888,-0.137883,0.001279,0.090418
43,-0.001179,0.011686,-0.003244,88.159213,225.294812,-32.370822,86.627897,204.347788,-27.787750,-0.001951,0.012458,80.902127,232.551898,80.398272,210.577413,-0.012723,0.070832,25.999098,39.954185,89.332752,224.460370,0.017370,0.092976,-0.141580,0.006228,0.094493
44,-0.001253,0.012250,-0.003394,88.962948,227.138706,-32.604511,86.849002,204.683164,-27.804626,-0.002058,0.013056,81.655872,234.445782,80.617639,210.914526,-0.012671,0.070847,25.999098,39.954185,90.530355,218.793571,0.023762,0.098863,-0.147215,0.012715,0.100370
45,-0.001340,0.012919,-0.003573,89.925354,229.269542,-32.869232,87.112077,205.079622,-27.826798,-0.002185,0.013764,82.561176,236.633719,80.877630,211.314069,-0.012685,0.070793,26.017772,39.981120,80.199808,212.300484,0.031285,0.105509,-0.153409,0.020391,0.106999
46,-0.001427,0.013587,-0.003751,90.784313,231.335582,-33.137953,87.373738,205.477949,-27.845582,-0.002311,0.014472,83.363173,238.756722,81.137808,211.713879,-0.012593,0.070469,47.420919,70.852617,80.934813,207.310527,0.037568,0.111775,-0.159707,0.026695,0.113265
47,-0.001513,0.014252,-0.003927,91.642664,233.359687,-33.383368,87.849659,206.184764,-27.875440,-0.002437,0.015177,84.172522,240.829828,81.612017,212.422406,-0.012592,0.070577,53.720527,79.939054,79.235647,202.145328,0.041389,0.116451,-0.164990,0.030420,0.117956
48,-0.001600,0.014919,-0.004105,92.490944,235.325217,-33.639586,88.397138,206.973882,-27.926579,-0.002563,0.015882,84.964879,242.851283,82.149223,213.221797,-0.012583,0.070616,53.696689,79.904670,76.737767,197.276030,0.044262,0.120477,-0.169830,0.033139,0.122007
49,-0.001686,0.015585,-0.004282,93.306406,237.249891,-33.876501,88.938859,207.768173,-27.965985,-0.002689,0.016589,85.732256,244.824041,82.686189,214.020843,-0.012559,0.070465,53.409837,79.490921,72.178028,192.487550,0.046809,0.124264,-0.174472,0.035530,0.125818
50,-0.001772,0.016251,-0.004458,94.077968,239.124986,-34.116755,89.479221,208.556820,-28.008444,-0.002815,0.017293,86.454036,246.748918,83.220288,214.815752,-0.012527,0.070315,53.250160,79.260605,70.170025,188.307151,0.048882,0.127833,-0.179041,0.037404,0.129416
51,-0.001858,0.016915,-0.004635,94.827824,240.959899,-34.351115,90.017534,209.343613,-28.049857,-0.002940,0.017996,87.155736,248.631987,83.752789,215.608358,-0.012523,0.070386,53.260806,79.275962,69.773356,184.116427,0.050727,0.131210,-0.183437,0.039044,0.132821
52,-0.001944,0.017579,-0.004811,95.573061,242.753565,-34.579839,90.556959,210.129558,-28.093403,-0.003065,0.018700,87.853471,250.473155,84.285398,216.401119,-0.012496,0.070289,53.247808,79.257213,68.142253,180.025138,0.052484,0.134391,-0.187579,0.040614,0.136031
53,-0.002030,0.018243,-0.004987,96.299651,244.508646,-34.800841,91.095362,210.916204,-28.135041,-0.003190,0.019403,88.534893,252.273405,84.817876,217.193690,-0.012476,0.070165,53.244071,79.251824,65.061357,176.326702,0.054043,0.137388,-0.191541,0.041984,0.139054
54,-0.002116,0.018906,-0.005162,96.995717,246.226459,-35.021751,91.634253,211.702271,-28.177788,-0.003315,0.020105,89.185506,254.036670,85.350316,217.986208,-0.012454,0.070035,53.249147,79.259145,62.888564,172.917495,0.055275,0.140213,-0.195420,0.043002,0.141910
55,-0.002201,0.019567,-0.005337,97.667714,247.912528,-35.236280,92.171846,212.489763,-28.217652,-0.003440,0.020805,89.814393,255.765849,85.882809,218.778801,-0.012457,0.070125,53.341246,79.391987,63.063717,169.273650,0.056271,0.142884,-0.199188,0.043775,0.144613
56,-0.002287,0.020229,-0.005512,98.340661,249.562952,-35.444837,92.711246,213.277694,-28.259445,-0.003564,0.021506,90.445029,257.458584,86.416220,219.572720,-0.012437,0.070045,53.368200,79.430864,61.647427,166.141496,0.057244,0.145395,-0.202720,0.044544,0.147153
57,-0.002373,0.020891,-0.005687,98.999866,251.181634,-35.652373,93.251955,214.064975,-28.303462,-0.003688,0.022207,91.061503,259.119997,86.949902,220.367028,-0.012428,0.069986,53.398915,79.475167,59.555170,163.221674,0.058060,0.147768,-0.206127,0.045152,0.149556
58,-0.002458,0.021552,-0.005862,99.636500,252.772766,-35.855461,93.792028,214.853642,-28.345473,-0.003813,0.022907,91.657054,260.752212,87.483891,221.161779,-0.012414,0.069905,53.415377,79.498912,58.028331,160.409281,0.058658,0.150013,-0.209452,0.045530,0.151832
59,-0.002543,0.022212,-0.006036,100.256417,254.337229,-36.054012,94.331657,215.643157,-28.386184,-0.003937,0.023606,92.237339,262.356308,88.018045,221.956769,-0.012421,0.069996,53.487910,79.603532,58.082666,157.267147,0.059096,0.152137,-0.212676,0.045744,0.153987
60,-0.002629,0.022874,-0.006211,100.876268,255.870875,-36.247697,94.872785,216.432944,-28.428575,-0.004061,0.024306,92.818165,263.928978,88.552924,222.752804,-0.012409,0.069932,53.494585,79.613160,56.565427,154.744175,0.059513,0.154132,-0.215714,0.045953,0.156012
61,-0.002714,0.023534,-0.006385,101.480433,257.379804,-36.439158,95.413995,217.222809,-28.470998,-0.004185,0.025005,93.383818,265.476418,89.087869,223.548935,-0.012384,0.069775,53.459428,79.562450,54.656139,152.038470,0.059779,0.156022,-0.218670,0.046003,0.157933
62,-0.002800,0.024193,-0.006559,102.064701,258.862486,-36.628002,95.954558,218.012468,-28.512759,-0.004309,0.025703,93.930381,266.996806,89.622465,224.344561,-0.012376,0.069744,53.463309,79.568048,54.129362,149.731045,0.059865,0.157806,-0.221558,0.045863,0.159748
63,-0.002885,0.024852,-0.006733,102.642817,260.322972,-36.812970,96.495169,218.802170,-28.554538,-0.004433,0.026400,94.471674,268.494115,90.157097,225.140241,-0.012378,0.069822,53.500381,79.621519,54.580811,147.209271,0.059894,0.159497,-0.224335,0.045671,0.161470
64,-0.002970,0.025512,-0.006906,103.224329,261.759359,-36.992231,97.036416,219.592140,-28.596896,-0.004557,0.027098,95.017482,269.966207,90.692101,225.936455,-0.012365,0.069711,53.458954,79.561767,52.164362,144.786244,0.059946,0.161092,-0.226949,0.045522,0.163094
65,-0.003056,0.026171,-0.007080,103.781868,263.171331,-37.171883,97.577430,220.381336,-28.639612,-0.004680,0.027796,95.539126,271.414072,91.226691,226.732074,-0.012361,0.069683,53.437175,79.530352,51.150660,142.800534,0.059783,0.162594,-0.229536,0.045138,0.164627
66,-0.003141,0.026829,-0.007253,104.327983,264.564725,-37.347694,98.117622,221.170817,-28.681019,-0.004804,0.028492,96.050632,272.842076,91.761062,227.527377,-0.012353,0.069671,53.410398,79.491731,51.141485,140.654630,0.059527,0.164020,-0.232054,0.044659,0.166084
67,-0.003226,0.027488,-0.007426,104.874054,265.936614,-37.521229,98.658384,221.959076,-28.724201,-0.004927,0.029189,96.562047,274.248621,92.295166,228.322294,-0.012357,0.069705,53.388434,79.460050,50.340485,138.426860,0.059268,0.165368,-0.234455,0.044188,0.167462
68,-0.003311,0.028147,-0.007599,105.411630,267.286715,-37.692132,99.199096,222.746852,-28.767727,-0.005051,0.029886,97.065453,275.632892,92.829051,229.116896,-0.012349,0.069654,53.324077,79.367222,49.158845,136.557936,0.058936,0.166637,-0.236771,0.043645,0.168761
69,-0.003397,0.028805,-0.007772,105.935358,268.620152,-37.857907,99.737881,223.534978,-28.808464,-0.005174,0.030583,97.557041,276.998470,93.362292,229.910567,-0.012330,0.069551,53.231029,79.233011,48.447089,134.719228,0.058502,0.167840,-0.239037,0.042998,0.169993
70,-0.003482,0.029462,-0.007945,106.454066,269.933107,-38.026930,100.277745,224.319753,-28.853465,-0.005298,0.031278,98.041511,278.345661,93.894601,230.702897,-0.012349,0.069642,53.203114,79.192747,47.350507,132.762571,0.058019,0.168980,-0.241236,0.042297,0.171164
71,-0.003567,0.030121,-0.008117,106.958626,271.229681,-38.188154,100.815247,225.106212,-28.893967,-0.005421,0.031975,98.515017,279.673290,94.426634,231.494826,-0.012333,0.069581,53.127785,79.084095,47.374888,130.877831,0.057437,0.170053,-0.243379,0.041500,0.172267
72,-0.003653,0.030778,-0.008290,107.464187,272.506645,-38.348888,101.353260,225.890317,-28.937145,-0.005545,0.032670,98.988765,280.982067,94.957911,232.285666,-0.012339,0.069602,53.085159,79.022612,46.284407,129.304399,0.056865,0.171065,-0.245424,0.040720,0.173308
73,-0.003738,0.031436,-0.008463,107.959646,273.767073,-38.510809,101.891639,226.673014,-28.982005,-0.005668,0.033366,99.451609,282.275110,95.488762,233.075891,-0.012328,0.069556,53.025186,78.936107,46.162213,127.822690,0.056206,0.172022,-0.247432,0.039847,0.174295
74,-0.003823,0.032094,-0.008635,108.451399,275.015172,-38.665871,102.428041,227.456228,-29.023861,-0.005791,0.034062,99.913232,283.553339,96.019015,233.865254,-0.012330,0.069547,52.980291,78.871352,44.673143,125.734250,0.055540,0.172932,-0.249367,0.038976,0.175234
75,-0.003908,0.032751,-0.008807,108.928858,276.241786,-38.821550,102.964669,228.238115,-29.067146,-0.005915,0.034757,100.359963,284.810680,96.548817,234.653967,-0.012324,0.069544,52.943578,78.818398,45.052359,124.354667,0.054753,0.173774,-0.251263,0.037975,0.176105
76,-0.003994,0.033409,-0.008979,109.409634,277.455078,-38.974261,103.501205,229.019198,-29.111000,-0.006038,0.035453,100.810486,286.054226,97.078253,235.442150,-0.012319,0.069508,52.897553,78.752012,44.095259,122.909019,0.054003,0.174572,-0.253071,0.037022,0.176932
77,-0.004079,0.034066,-0.009151,109.880921,278.653832,-39.126601,104.037524,229.799374,-29.155353,-0.006161,0.036148,101.251439,287.283315,97.607228,236.229669,-0.012315,0.069466,52.851804,78.686025,42.993571,121.486892,0.053179,0.175323,-0.254846,0.035992,0.177712
78,-0.004164,0.034723,-0.009323,110.339534,279.840023,-39.275006,104.572276,230.579999,-29.197285,-0.006284,0.036843,101.681374,288.498183,98.135745,237.016529,-0.012318,0.069495,52.832747,78.658537,42.875488,119.655234,0.052268,0.176029,-0.256594,0.034870,0.178447
79,-0.004250,0.035380,-0.009495,110.797430,281.007441,-39.422513,105.107795,231.359399,-29.241262,-0.006407,0.037538,102.110131,289.694741,98.664075,237.803118,-0.012313,0.069494,52.806241,78.620306,43.134751,118.553972,0.051352,0.176679,-0.258260,0.033748,0.179125
80,-0.004335,0.036037,-0.009667,111.257525,282.164232,-39.567669,105.643237,232.138220,-29.285636,-0.006530,0.038233,102.541478,290.880280,99.192137,238.589321,-0.012313,0.069467,52.770177,78.568287,41.596299,117.129395,0.050462,0.177294,-0.259859,0.032663,0.179768
81,-0.004421,0.036694,-0.009838,111.702235,283.306778,-39.712944,106.178292,232.916549,-29.329930,-0.006654,0.038927,102.957441,292.051572,99.719839,239.375003,-0.012309,0.069451,52.740365,78.525287,41.475361,115.900980,0.049452,0.177865,-0.261452,0.031446,0.180367
82,-0.004506,0.037351,-0.010010,112.144980,284.437795,-39.855360,106.712883,233.694614,-29.373846,-0.006777,0.039622,103.372194,293.210581,100.247242,240.160255,-0.012305,0.069441,52.713034,78.485865,41.262021,114.420379,0.048438,0.178398,-0.262989,0.030230,0.180929
83,-0.004591,0.038008,-0.010182,112.585562,285.554035,-39.996315,107.247624,234.471861,-29.418660,-0.006900,0.040316,103.784814,294.354784,100.774372,240.945113,-0.012306,0.069431,52.684450,78.444636,40.194132,113.174075,0.047412,0.178888,-0.264466,0.029007,0.181447
84,-0.004677,0.038664,-0.010353,113.014386,286.658892,-40.134734,107.781358,235.249416,-29.461897,-0.007023,0.041010,104.186755,295.486524,101.301216,241.729558,-0.012302,0.069417,52.655029,78.402199,40.072915,112.114869,0.046304,0.179340,-0.265925,0.027696,0.181927
85,-0.004762,0.039321,-0.010524,113.442852,287.752311,-40.273958,108.315755,236.025597,-29.507181,-0.007146,0.041705,104.587486,296.607678,101.827768,242.513584,-0.012294,0.069390,52.623445,78.356644,40.089831,110.892156,0.045195,0.179761,-0.267338,0.026387,0.182376
86,-0.004847,0.039977,-0.010696,113.870470,288.834512,-40.409618,108.849519,236.801634,-29.551764,-0.007269,0.042398,104.988384,297.716598,102.354002,243.297150,-0.012302,0.069406,52.606566,78.332298,38.782766,109.443097,0.044094,0.180148,-0.268695,0.025092,0.182789
87,-0.004933,0.040634,-0.010867,114.284662,289.902577,-40.544348,109.382914,237.577626,-29.595904,-0.007392,0.043093,105.376211,298.811028,102.880068,244.080472,-0.012295,0.069382,52.583530,78.299071,38.856199,108.511980,0.042891,0.180492,-0.270036,0.023688,0.183161
88,-0.005018,0.041290,-0.011038,114.699468,290.961452,-40.677707,109.916340,238.353025,-29.640594,-0.007515,0.043786,105.764772,299.896147,103.405902,244.863462,-0.012289,0.069374,52.569351,78.278620,39.066962,107.642591,0.041701,0.180809,-0.271331,0.022303,0.183506
89,-0.005104,0.041946,-0.011209,115.117101,292.010912,-40.811438,110.450521,239.127322,-29.687218,-0.007638,0.044480,106.155442,300.972572,103.931595,245.646248,-0.012290,0.069365,52.556896,78.260655,38.012698,106.204081,0.040538,0.181101,-0.272576,0.020949,0.183825
90,-0.005189,0.042602,-0.011380,115.522705,293.047475,-40.941519,110.983636,239.902382,-29.731791,-0.007760,0.045174,106.535568,302.034612,104.457164,246.428853,-0.012287,0.069350,52.546740,78.246006,37.732990,105.131528,0.039292,0.181353,-0.273799,0.019509,0.184104
91,-0.005275,0.043258,-0.011551,115.925267,294.073565,-41.070192,111.516749,240.677202,-29.776566,-0.007883,0.045867,106.912900,303.085932,104.982634,247.211317,-0.012282,0.069338,52.541259,78.238100,37.663081,104.288231,0.038029,0.181575,-0.274984,0.018055,0.184352
92,-0.005360,0.043914,-0.011721,116.327680,295.090664,-41.199208,112.050473,241.451271,-29.822787,-0.008006,0.046561,107.289531,304.128814,105.508046,247.993698,-0.012285,0.069345,52.543097,78.240752,36.964596,103.377224,0.036769,0.181773,-0.276132,0.016604,0.184577
93,-0.005445,0.044571,-0.011892,116.722046,296.099715,-41.325683,112.583530,242.226051,-29.867518,-0.008129,0.047254,107.659176,305.162585,106.033476,248.776104,-0.012276,0.069298,52.533111,78.226348,36.648560,102.053519,0.035456,0.181944,-0.277265,0.015100,0.184775
94,-0.005531,0.045226,-0.012063,117.113516,297.095265,-41.451622,113.117022,243.000152,-29.913402,-0.008252,0.047947,108.025661,306.183119,106.558807,249.558367,-0.012281,0.069339,52.550750,78.251790,36.599994,101.262215,0.034125,0.182080,-0.278354,0.013579,0.184938
95,-0.005616,0.045882,-0.012233,117.504114,298.083287,-41.575907,113.650672,243.774526,-29.959254,-0.008375,0.048640,108.391661,307.195740,107.084314,250.340884,-0.012275,0.069295,52.546238,78.245282,35.769934,100.306447,0.032794,0.182193,-0.279408,0.012061,0.185077
96,-0.005702,0.046538,-0.012404,117.885817,299.062347,-41.698758,114.183900,244.549212,-30.004281,-0.008497,0.049333,108.749360,308.198804,107.609776,251.123336,-0.012275,0.069303,52.559441,78.264326,35.673866,99.551247,0.031403,0.182280,-0.280451,0.010479,0.185190
97,-0.005787,0.047194,-0.012574,118.267257,300.033156,-41.822400,114.717993,245.323355,-30.050905,-0.008620,0.050026,109.106098,309.194315,108.135370,251.905979,-0.012216,0.069053,52.508413,78.190723,38.401573,98.707705,0.030011,0.182346,-0.281464,0.008897,0.185283
