,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,0.000714,0.000064,-0.000004,169.288038,64.183676,-0.624906,170.193213,57.185967,-0.671893,0.000714,0.000064,169.291754,64.179961,170.197208,57.181973,0.031835,0.007614,7122.070615,3340.592976,7873.714539,3960.926569,0.005347,0.109026,-0.075191,0.005348,0.109037
19,0.000767,0.000076,0.000012,182.185285,70.720130,2.001257,181.853986,62.705965,2.139196,0.000767,0.000076,182.221204,70.684211,181.892381,62.667570,0.098559,-0.007304,3385.566743,2304.363589,1337.607146,1432.699899,0.001818,0.113322,0.068926,0.001805,0.113415
20,0.000928,0.000065,0.000024,184.332535,73.122006,3.078550,187.359317,66.544081,3.344430,0.000929,0.000064,184.417691,73.036850,187.451827,66.451571,0.145293,-0.017846,1133.167717,1356.037690,900.671815,371.034844,0.016420,0.089958,0.086365,0.016453,0.090164
21,0.001166,0.000036,0.000032,185.808730,73.734084,3.140929,189.218078,68.772849,3.375517,0.001167,0.000035,185.896686,73.646127,189.312604,68.678323,0.126024,-0.016446,729.638746,574.444188,759.133402,163.063252,0.018349,0.067286,0.074688,0.018375,0.067455
22,0.001476,-0.000004,0.000040,187.683882,74.130443,3.064942,191.021845,70.181238,3.261632,0.001478,-0.000006,187.766548,74.047777,191.109816,70.093267,0.107630,-0.014431,656.664256,310.889186,624.320652,117.438160,0.017785,0.053274,0.064174,0.017805,0.053405
23,0.001874,-0.000057,0.000052,189.993979,74.560944,3.025900,193.452152,71.325779,3.201355,0.001875,-0.000059,190.073244,74.481679,193.536013,71.241918,0.088519,-0.012338,591.054898,101.717100,483.817088,66.228752,0.018201,0.043390,0.057985,0.018218,0.043497
24,0.002364,-0.000126,0.000065,192.681808,74.921522,2.928805,196.734515,71.882825,3.105175,0.002366,-0.000127,192.754605,74.848725,196.811696,71.805644,0.071188,-0.010303,505.920382,8.872141,372.848260,42.913658,0.021033,0.040558,0.060219,0.021048,0.040656
25,0.002956,-0.000211,0.000081,195.780878,75.278739,2.972231,200.939062,71.957822,3.181371,0.002958,-0.000213,195.854145,75.205472,201.017484,71.879400,0.057263,-0.008361,341.200920,19.540175,291.620614,56.455258,0.026347,0.044115,0.070365,0.026363,0.044226
26,0.003528,-0.000294,0.000099,198.689289,75.851087,3.156587,204.342266,72.162028,3.396651,0.003530,-0.000296,198.770351,75.770025,204.429492,72.074801,0.052257,-0.007613,255.252463,25.106613,254.454736,70.323390,0.028451,0.048636,0.076052,0.028471,0.048769
27,0.004050,-0.000370,0.000116,201.223550,76.564607,3.375757,206.883488,72.424397,3.641144,0.004053,-0.000373,201.314899,76.473259,206.982017,72.325867,0.048395,-0.007312,195.025316,28.985091,228.572748,36.123468,0.028128,0.054075,0.078616,0.028151,0.054233
28,0.004533,-0.000442,0.000132,203.499998,76.935121,3.570162,208.824061,72.723927,3.839134,0.004537,-0.000446,203.600626,76.834494,208.932270,72.615718,0.047375,-0.007082,167.122880,30.708663,215.149793,61.723768,0.026162,0.054737,0.075339,0.026187,0.054907
29,0.005007,-0.000513,0.000149,205.644221,77.559635,3.719202,210.487707,73.038598,3.991120,0.005011,-0.000517,205.752125,77.451732,210.603500,72.922805,0.045144,-0.006798,146.156810,32.079809,204.274340,57.938866,0.023553,0.058291,0.073112,0.023579,0.058474
30,0.005457,-0.000580,0.000165,207.679894,78.146094,3.860853,211.942069,73.366602,4.130347,0.005462,-0.000585,207.794868,78.031120,212.065068,73.243603,0.045124,-0.006788,137.535212,32.640858,195.217245,63.227412,0.020523,0.061161,0.069802,0.020550,0.061354
31,0.005908,-0.000647,0.000181,209.625909,78.784524,3.982905,213.311170,73.699262,4.249886,0.005913,-0.000652,209.747040,78.663394,213.440419,73.570012,0.043697,-0.006595,125.143554,33.441927,188.037319,61.099023,0.017580,0.064546,0.067032,0.017609,0.064749
32,0.006345,-0.000713,0.000197,211.501259,79.400537,4.084221,214.557662,74.038623,4.344494,0.006350,-0.000718,211.627412,79.274384,214.691855,73.904431,0.043578,-0.006583,117.956950,33.898291,186.641411,60.700658,0.014451,0.067530,0.063727,0.014480,0.067739
33,0.006454,-0.000729,0.000201,211.966597,79.553556,4.109536,214.851328,74.124597,4.367557,0.006459,-0.000735,212.094017,79.426136,214.986748,73.989177,0.043866,-0.006597,117.232447,33.943376,180.368273,66.592353,0.013609,0.068243,0.062786,0.013639,0.068453
34,0.006618,-0.000754,0.000207,212.641218,79.805036,4.144437,215.289216,74.253617,4.400256,0.006624,-0.000760,212.770397,79.675857,215.426369,74.116464,0.043541,-0.006548,114.372006,34.127018,179.090290,66.446891,0.012453,0.069562,0.061726,0.012483,0.069775
35,0.006862,-0.000790,0.000216,213.646112,80.181290,4.194100,215.930134,74.448007,4.446041,0.006869,-0.000796,213.777781,80.049621,216.069712,74.308429,0.042703,-0.006439,110.560992,34.354294,175.206417,62.443369,0.010691,0.071504,0.060071,0.010721,0.071720
36,0.007222,-0.000844,0.000230,215.121052,80.711520,4.262388,216.859792,74.741071,4.506862,0.007229,-0.000851,215.256085,80.576487,217.002570,74.598293,0.041708,-0.006295,106.943851,34.520875,166.275761,60.005349,0.008083,0.073973,0.057356,0.008114,0.074193
37,0.007639,-0.000907,0.000245,216.779913,81.315471,4.340436,217.925519,75.089992,4.576614,0.007646,-0.000914,216.918843,81.176541,218.072009,74.943502,0.040816,-0.006166,103.948257,34.557890,159.579983,57.865624,0.005285,0.076560,0.054413,0.005316,0.076784
38,0.008047,-0.000968,0.000261,218.372134,81.897704,4.412358,218.961624,75.438948,4.640235,0.008054,-0.000975,218.514641,81.755196,219.111491,75.289081,0.040533,-0.006197,101.743210,34.459882,154.645850,46.064613,0.002699,0.078864,0.051645,0.002731,0.079091
39,0.008451,-0.001029,0.000276,219.915604,82.361339,4.476027,219.976408,75.786195,4.691961,0.008459,-0.001037,220.061101,82.215843,220.128923,75.633680,0.040892,-0.006245,100.179638,34.334483,151.821502,50.245887,0.000276,0.079833,0.048242,0.000308,0.080060
40,0.008860,-0.001091,0.000291,221.431155,82.866463,4.533416,220.975845,76.131900,4.738854,0.008868,-0.001100,221.579317,82.718302,221.130720,75.977025,0.040545,-0.006228,98.374338,33.995231,149.924460,46.185665,0.002056,0.081270,0.045316,0.002025,0.081497
41,0.009265,-0.001153,0.000307,222.928806,83.329912,4.574696,221.958395,76.473045,4.767597,0.009274,-0.001162,223.078560,83.180158,222.114463,76.316977,0.040800,-0.006254,96.950174,33.675568,145.480250,50.307933,0.004353,0.082286,0.042167,0.004322,0.082510
42,0.009672,-0.001215,0.000322,224.381821,83.834779,4.617540,222.926420,76.811278,4.800474,0.009682,-0.001225,224.533363,83.683238,223.083965,76.653732,0.040401,-0.006217,95.164465,32.971464,143.476215,47.172851,0.006486,0.083778,0.039617,0.006455,0.084001
43,0.010076,-0.001277,0.000338,225.814893,84.308197,4.659043,223.876717,77.142339,4.831162,0.010086,-0.001287,225.968124,84.154966,224.035609,76.983447,0.040533,-0.006237,93.610586,32.321197,140.583838,48.584052,0.008583,0.084996,0.036943,0.008552,0.085218
44,0.010481,-0.001339,0.000353,227.219520,84.795250,4.692579,224.811935,77.466439,4.854723,0.010491,-0.001349,227.373963,84.640807,224.971715,77.306659,0.040510,-0.006226,91.832825,31.403018,138.910969,50.548016,0.010596,0.086430,0.034553,0.010565,0.086650
45,0.010885,-0.001400,0.000368,228.607501,85.301860,4.724263,225.729431,77.781302,4.877309,0.010896,-0.001411,228.763073,85.146287,225.890044,77.620689,0.040307,-0.006202,89.790178,30.227238,136.451898,49.118279,0.012590,0.088164,0.032396,0.012559,0.088384
46,0.011288,-0.001462,0.000384,229.971250,85.793810,4.750289,226.626870,78.084036,4.894118,0.011299,-0.001473,230.127591,85.637469,226.787945,77.922961,0.040521,-0.006220,88.153275,29.542246,134.142977,51.540825,0.014543,0.089864,0.030278,0.014512,0.090083
47,0.011692,-0.001524,0.000399,231.311739,86.310160,4.778170,227.507720,78.380142,4.914132,0.011705,-0.001536,231.469021,86.152878,227.669478,78.218384,0.040180,-0.006184,86.072318,28.517506,132.509814,47.956995,0.016445,0.091878,0.028455,0.016415,0.092098
48,0.012094,-0.001585,0.000414,232.635841,86.790728,4.807222,228.367736,78.666024,4.934340,0.012106,-0.001597,232.794120,86.632448,228.530202,78.503559,0.040384,-0.006200,84.651200,28.184397,128.987503,50.075838,0.018347,0.093613,0.026443,0.018316,0.093832
49,0.012497,-0.001646,0.000430,233.924823,87.292377,4.833731,229.213599,78.948517,4.953481,0.012510,-0.001659,234.083994,87.133206,229.376713,78.785403,0.040287,-0.006194,83.073828,27.785117,128.257181,47.856667,0.020140,0.095585,0.024774,0.020109,0.095805
50,0.012899,-0.001708,0.000445,235.206346,87.771991,4.862866,230.043556,79.227148,4.974417,0.012913,-0.001721,235.366565,87.611772,230.207450,79.063254,0.040371,-0.006204,81.794173,27.713524,125.840737,47.844858,0.021950,0.097353,0.022939,0.021919,0.097573
51,0.013303,-0.001769,0.000460,236.463938,88.251258,4.888105,230.860942,79.504841,4.991776,0.013317,-0.001783,236.624975,88.090222,231.025394,79.340390,0.040294,-0.006192,80.490018,27.692711,124.049157,47.192310,0.023695,0.099108,0.021209,0.023664,0.099328
52,0.013705,-0.001831,0.000476,237.703170,88.724440,4.919844,231.664835,79.782775,5.015723,0.013720,-0.001845,237.865465,88.562144,231.830293,79.617316,0.040281,-0.006212,79.342233,27.834258,122.161443,43.066085,0.025403,0.100780,0.019488,0.025372,0.101001
53,0.014107,-0.001892,0.000491,238.923464,89.156419,4.952859,232.457229,80.062144,5.039770,0.014122,-0.001907,239.087078,88.992805,232.623715,79.895659,0.040348,-0.006207,78.324605,28.140168,120.110853,45.763587,0.027064,0.102004,0.017548,0.027034,0.102223
54,0.014510,-0.001954,0.000507,240.123430,89.615201,4.982444,233.239590,80.344433,5.061461,0.014526,-0.001970,240.288189,89.450442,233.406962,80.177061,0.040237,-0.006206,77.237431,28.420943,119.302874,42.651110,0.028668,0.103451,0.015859,0.028637,0.103671
55,0.014912,-0.002016,0.000522,241.315376,90.042793,5.011450,234.011183,80.629423,5.081324,0.014928,-0.002032,241.481217,89.876952,234.179336,80.461270,0.040318,-0.006208,76.319074,28.854416,116.333607,44.211313,0.030268,0.104543,0.013943,0.030238,0.104762
56,0.015315,-0.002077,0.000537,242.478016,90.485601,5.033874,234.773949,80.918391,5.095580,0.015332,-0.002094,242.644552,90.319065,234.942526,80.749814,0.040117,-0.006176,75.244034,29.209093,115.636990,43.885499,0.031772,0.105732,0.012258,0.031742,0.105949
57,0.015716,-0.002138,0.000553,243.633207,90.925638,5.063568,235.525487,81.211387,5.116839,0.015733,-0.002155,243.800924,90.757921,235.694968,81.041906,0.040211,-0.006201,74.374289,29.689245,113.446712,41.481468,0.033278,0.106837,0.010520,0.033248,0.107054
58,0.016117,-0.002200,0.000568,244.766938,91.341188,5.086579,236.268793,81.508715,5.130817,0.016135,-0.002217,244.935390,91.172735,236.438710,81.338798,0.040179,-0.006182,73.423689,30.143419,112.531685,43.812316,0.034719,0.107646,0.008697,0.034689,0.107861
59,0.016518,-0.002261,0.000583,245.891273,91.780291,5.112744,237.002325,81.810852,5.148590,0.016537,-0.002279,246.060706,91.610858,237.172946,81.640232,0.040172,-0.006189,72.490807,30.597377,111.275525,41.733541,0.036150,0.108623,0.007011,0.036120,0.108837
60,0.016920,-0.002323,0.000599,247.003562,92.198096,5.131328,237.727071,82.116991,5.157999,0.016938,-0.002341,247.173463,92.028194,237.897856,81.946206,0.040240,-0.006184,71.582912,31.071926,109.527063,43.601453,0.037556,0.109342,0.005198,0.037527,0.109553
61,0.017322,-0.002384,0.000614,248.098103,92.634838,5.153231,238.442449,82.428160,5.171496,0.017341,-0.002403,248.268733,92.464208,238.613684,82.256925,0.040117,-0.006172,70.578158,31.488478,108.890774,41.544385,0.038919,0.110182,0.003544,0.038890,0.110392
62,0.017722,-0.002445,0.000629,249.186500,93.050792,5.172073,239.148030,82.743244,5.180986,0.017742,-0.002465,249.357640,92.879652,239.319465,82.571810,0.040211,-0.006178,69.674658,31.955581,106.564693,42.224791,0.040285,0.110773,0.001723,0.040256,0.110981
63,0.018124,-0.002506,0.000645,250.251522,93.473668,5.192184,239.844442,83.063137,5.192298,0.018144,-0.002526,250.423289,93.301901,240.016213,82.891366,0.040165,-0.006169,68.700230,32.381207,106.234329,41.723521,0.041586,0.111374,0.000022,0.041558,0.111579
64,0.018525,-0.002568,0.000660,251.313297,93.891470,5.211419,240.531184,83.387208,5.202221,0.018546,-0.002588,251.485631,93.719135,240.703215,83.215178,0.040162,-0.006175,67.741670,32.800185,104.235823,39.650836,0.042903,0.111877,0.001765,0.042875,0.112079
65,0.018926,-0.002629,0.000675,252.354674,94.288958,5.236899,241.207945,83.715865,5.217894,0.018947,-0.002650,252.527988,94.115643,241.380631,83.543179,0.040145,-0.006169,66.768656,33.203830,103.134033,39.654702,0.044171,0.112135,0.003629,0.044143,0.112335
66,0.019327,-0.002690,0.000691,253.385084,94.686438,5.261471,241.875030,84.048507,5.232556,0.019349,-0.002712,253.559331,94.512191,242.048319,83.875218,0.040111,-0.006169,65.797915,33.581281,102.183625,38.326678,0.045425,0.112349,0.005495,0.045398,0.112546
67,0.019728,-0.002751,0.000706,254.405823,95.070801,5.288578,242.532261,84.385067,5.249152,0.019750,-0.002773,254.581166,94.895458,242.706297,84.211031,0.040141,-0.006173,64.863006,33.944459,100.416771,38.034410,0.046672,0.112398,0.007455,0.046645,0.112592
68,0.020129,-0.002812,0.000721,255.408984,95.452150,5.314066,243.180233,84.725168,5.264174,0.020151,-0.002835,255.585333,95.275801,243.354927,84.550475,0.040160,-0.006176,63.935545,34.281978,100.441538,37.903684,0.047879,0.112381,0.009389,0.047853,0.112571
69,0.020530,-0.002874,0.000737,256.412454,95.832136,5.338706,243.819007,85.068572,5.277869,0.020553,-0.002897,256.589750,95.654839,243.994283,84.893295,0.040183,-0.006184,63.023938,34.596241,98.039084,36.544564,0.049114,0.112317,0.011395,0.049088,0.112504
70,0.020931,-0.002935,0.000752,257.391825,96.198599,5.364231,244.448596,85.415183,5.292356,0.020955,-0.002959,257.570140,96.020284,244.624522,85.239258,0.040201,-0.006180,62.118915,34.891336,98.085180,37.640831,0.050286,0.112095,0.013399,0.050261,0.112279
71,0.021332,-0.002996,0.000768,258.371796,96.575887,5.387494,245.069275,85.764606,5.304541,0.021357,-0.003020,258.550991,96.396692,245.245711,85.588171,0.040180,-0.006187,61.223240,35.159408,96.330840,35.213743,0.051486,0.111946,0.015397,0.051461,0.112125
72,0.021734,-0.003058,0.000783,259.334158,96.928973,5.411892,245.680953,86.116757,5.317221,0.021758,-0.003082,259.514301,96.748830,245.857944,85.939765,0.040263,-0.006194,60.367227,35.421372,95.791381,36.379468,0.052647,0.111548,0.017493,0.052623,0.111723
73,0.022136,-0.003119,0.000798,260.291240,97.293595,5.434218,246.284178,86.471413,5.328037,0.022161,-0.003144,260.472211,97.112624,246.461614,86.293978,0.040225,-0.006193,59.493803,35.654415,94.956527,35.141664,0.053813,0.111232,0.019539,0.053789,0.111403
74,0.022538,-0.003180,0.000814,261.240135,97.645688,5.454291,246.878844,86.828235,5.336138,0.022563,-0.003206,261.421781,97.464042,247.056555,86.650524,0.040288,-0.006216,58.671224,35.877326,93.119805,32.727392,0.054974,0.110783,0.021662,0.054950,0.110949
75,0.022940,-0.003242,0.000829,262.170369,97.973925,5.478793,247.465016,87.187548,5.348027,0.022966,-0.003268,262.352978,97.791316,247.643267,87.009297,0.040275,-0.006211,57.834517,36.083333,93.258609,33.794338,0.056091,0.110094,0.023868,0.056068,0.110255
76,0.023342,-0.003304,0.000845,263.102487,98.312336,5.495711,248.043306,87.548435,5.352464,0.023369,-0.003330,263.285564,98.129259,248.221611,87.370130,0.040323,-0.006225,57.036291,36.277665,91.348713,32.606831,0.057237,0.109487,0.026065,0.057215,0.109642
77,0.023745,-0.003365,0.000860,264.015386,98.638990,5.514289,248.613501,87.911378,5.358430,0.023772,-0.003393,264.199050,98.455327,248.791974,87.732906,0.040264,-0.006210,56.220238,36.455697,91.283993,33.893538,0.058337,0.108756,0.028264,0.058316,0.108906
78,0.024147,-0.003427,0.000876,264.927952,98.978198,5.527934,249.175836,88.275802,5.359724,0.024175,-0.003455,265.111889,98.794262,249.354176,88.097462,0.040258,-0.006216,55.443163,36.623130,89.909495,32.543338,0.059458,0.108129,0.030429,0.059438,0.108273
79,0.024549,-0.003489,0.000891,265.826770,99.303908,5.541627,249.730405,88.641895,5.360780,0.024577,-0.003517,266.010983,99.119695,249.908607,88.463693,0.040218,-0.006209,54.662226,36.782368,89.081850,32.723163,0.060552,0.107368,0.032634,0.060533,0.107506
80,0.024951,-0.003550,0.000907,266.717149,99.631585,5.557664,250.277005,89.009746,5.364133,0.024980,-0.003579,266.901806,99.446928,250.455232,88.831519,0.040238,-0.006212,53.902585,36.936921,88.657254,32.766448,0.061639,0.106611,0.034822,0.061620,0.106744
81,0.025353,-0.003612,0.000922,267.603680,99.959290,5.567552,250.816398,89.378747,5.361423,0.025382,-0.003641,267.788378,99.774592,250.994257,89.200888,0.040206,-0.006210,53.136954,37.082688,87.175884,32.085970,0.062732,0.105849,0.037023,0.062714,0.105976
82,0.025754,-0.003673,0.000937,268.474943,100.280644,5.584143,251.347696,89.749644,5.365144,0.025784,-0.003703,268.660136,100.095452,251.525626,89.571714,0.040225,-0.006211,52.387023,37.223687,87.293288,32.579688,0.063795,0.105015,0.039218,0.063778,0.105137
83,0.026156,-0.003735,0.000953,269.347838,100.606478,5.593772,251.871940,90.121507,5.362023,0.026186,-0.003765,269.533068,100.421248,252.049496,89.943951,0.040256,-0.006216,51.646031,37.358024,85.669496,32.169947,0.064882,0.104218,0.041430,0.064866,0.104333
84,0.026558,-0.003797,0.000968,270.204199,100.928510,5.607648,252.388485,90.495001,5.363096,0.026589,-0.003828,270.389762,100.742947,252.565956,90.317531,0.040256,-0.006216,50.902857,37.485484,85.533541,32.032083,0.065934,0.103375,0.043611,0.065919,0.103485
85,0.026960,-0.003858,0.000983,271.059330,101.249035,5.619575,252.897730,90.869639,5.362037,0.026991,-0.003890,271.245097,101.063268,253.074984,90.692385,0.040280,-0.006221,50.170893,37.607107,84.551440,31.634536,0.067002,0.102514,0.045829,0.066988,0.102618
86,0.027362,-0.003920,0.000999,271.904633,101.565590,5.631493,253.399652,91.245497,5.360896,0.027394,-0.003952,272.090610,101.379613,253.576692,91.068456,0.040289,-0.006225,49.441246,37.722641,83.844146,31.072105,0.068057,0.101610,0.048051,0.068043,0.101708
87,0.027765,-0.003982,0.001014,272.742688,101.876704,5.646122,253.894113,91.622678,5.362123,0.027797,-0.004014,272.929056,101.690336,254.071107,91.445684,0.040282,-0.006222,48.711515,37.832787,83.437962,31.369614,0.069108,0.100651,0.050300,0.069095,0.100744
88,0.028167,-0.004044,0.001029,273.576987,102.190479,5.655914,254.381571,92.000662,5.358721,0.028200,-0.004076,273.763435,102.004031,254.558222,91.824012,0.040275,-0.006221,47.988458,37.937547,82.209378,31.030463,0.070165,0.099714,0.052546,0.070153,0.099800
89,0.028569,-0.004105,0.001044,274.398718,102.501146,5.669839,254.861529,92.379964,5.359263,0.028603,-0.004139,274.585528,102.314336,255.038106,92.203387,0.040315,-0.006229,47.283353,38.037335,82.221246,30.620011,0.071200,0.098742,0.054777,0.071189,0.098822
90,0.028972,-0.004167,0.001060,275.220792,102.807482,5.680412,255.334660,92.760039,5.356262,0.029006,-0.004201,275.407739,102.620536,255.510939,92.583760,0.040327,-0.006227,46.575004,38.132562,80.895832,30.881287,0.072255,0.097731,0.057065,0.072245,0.097805
91,0.029375,-0.004229,0.001075,276.029368,103.116676,5.694431,255.800469,93.141305,5.356758,0.029409,-0.004263,276.216697,102.929348,255.976689,92.965085,0.040281,-0.006228,45.863111,38.222932,80.473249,29.240672,0.073285,0.096739,0.059299,0.073276,0.096807
92,0.029777,-0.004291,0.001090,276.833682,103.409501,5.709202,256.259144,93.523489,5.357331,0.029812,-0.004325,277.021429,103.221755,256.435319,93.347314,0.040356,-0.006241,45.184385,38.309065,79.726349,29.227279,0.074321,0.095601,0.061632,0.074312,0.095662
93,0.030180,-0.004352,0.001106,277.630308,103.702417,5.727259,256.710826,93.906746,5.360964,0.030215,-0.004388,277.818696,103.514029,256.887165,93.730407,0.040277,-0.006237,44.476825,38.391630,78.810866,27.776457,0.075350,0.094459,0.063956,0.075342,0.094515
94,0.030582,-0.004414,0.001121,278.417783,103.980814,5.745258,257.155452,94.290804,5.364112,0.030618,-0.004450,278.606804,103.791793,257.331933,94.114323,0.040356,-0.006250,43.812701,38.469843,78.587919,27.959906,0.076368,0.093190,0.066341,0.076362,0.093239
95,0.030985,-0.004476,0.001136,279.202985,104.261089,5.763856,257.593401,94.675680,5.367692,0.031022,-0.004513,279.392682,104.071392,257.770060,94.499021,0.040217,-0.006231,43.102592,38.546017,77.354920,27.675712,0.077397,0.091937,0.068732,0.077392,0.091979
96,0.031387,-0.004538,0.001151,279.975865,104.538514,5.782166,258.024256,95.061310,5.371027,0.031424,-0.004575,280.166231,104.348149,258.201085,94.884480,0.040267,-0.006243,42.447087,38.617452,77.387012,27.310915,0.078405,0.090658,0.071105,0.078400,0.090693
97,0.031789,-0.004600,0.001167,280.749201,104.812157,5.798514,258.448692,95.447518,5.372175,0.031827,-0.004637,280.940100,104.621258,258.625556,95.270655,0.040268,-0.006243,41.784815,38.686373,76.114945,27.411016,0.079432,0.089347,0.073526,0.079428,0.089376
98,0.032191,-0.004662,0.001182,281.509824,105.086792,5.814499,258.866508,95.834413,5.373164,0.032229,-0.004700,281.701249,104.895368,259.043404,95.657518,0.040317,-0.006253,41.141549,38.751964,76.128851,27.217068,0.080435,0.088045,0.075902,0.080432,0.088067
99,0.032594,-0.004724,0.001197,282.270784,105.359297,5.827597,259.278081,96.221779,5.371196,0.032632,-0.004762,282.462541,105.167540,259.454821,96.045040,0.040321,-0.006256,40.493977,38.815376,75.278290,27.028809,0.081456,0.086727,0.078317,0.081454,0.086743
