,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
24,0.000728,0.000179,-0.000073,180.293213,91.624309,-11.783665,174.903697,89.804792,-11.309229,0.000737,0.000169,181.832483,90.085038,176.380993,88.327496,0.002800,0.004074,675.801063,759.784339,928.199283,1133.912675,0.029893,0.019858,-0.040262,0.029981,0.019510
25,0.000730,0.000182,-0.000072,181.170699,92.651558,-11.695350,175.545499,90.489015,-11.237856,0.000740,0.000173,182.689844,91.132413,177.005218,89.029295,0.003006,0.003085,430.663161,405.383172,907.322245,920.214730,0.031049,0.023341,-0.039118,0.031116,0.023078
26,0.000735,0.000186,-0.000072,182.456073,93.898279,-11.586734,176.168495,91.024380,-11.140094,0.000744,0.000177,183.946960,92.407392,177.601912,89.590963,0.072107,0.000804,2382.444820,1749.247087,853.531604,388.186149,0.034461,0.030607,-0.038547,0.034494,0.030478
27,0.000883,0.000190,-0.000088,184.309318,94.625678,-11.339448,181.190308,94.589405,-10.949672,0.000894,0.000179,185.720843,93.214154,182.553314,93.226399,0.113627,-0.001304,1111.636880,1587.144932,745.848931,54.346506,0.016923,0.000383,-0.034373,0.017055,0.000131
28,0.001233,0.000190,-0.000126,186.740951,94.688598,-11.037823,184.807731,99.385242,-10.242848,0.001248,0.000175,188.045974,93.383575,186.018763,98.174211,0.103428,-0.004501,666.568121,451.898176,653.057560,-260.905223,0.010352,0.049601,-0.072023,0.010780,0.051301
29,0.001712,0.000174,-0.000175,189.937336,93.325974,-10.660914,188.091827,101.331255,-9.573895,0.001732,0.000154,191.099765,92.163545,189.135731,100.287351,0.100664,-0.006655,675.603931,140.870292,575.794210,-249.718550,0.009716,0.085778,-0.101963,0.010278,0.088146
30,0.002412,0.000133,-0.000244,194.101151,91.449322,-10.371238,192.957330,102.192674,-9.170239,0.002438,0.000107,195.138507,90.411966,193.874559,101.275445,0.096605,-0.008133,629.257045,0.884254,506.961036,-145.730622,0.005893,0.117479,-0.115801,0.006477,0.120155
31,0.003370,0.000060,-0.000337,199.246017,89.916761,-10.301038,199.312009,102.139409,-9.155634,0.003404,0.000026,200.208118,88.954660,200.167130,101.284288,0.093099,-0.008715,450.785726,12.442928,452.810685,-46.472006,0.000331,0.135933,-0.111193,0.000205,0.138606
32,0.004293,-0.000020,-0.000426,203.805076,89.421087,-10.362210,203.847811,102.235893,-9.205169,0.004335,-0.000061,204.736223,88.489940,204.674987,101.408717,0.089946,-0.008880,351.916465,18.846184,413.004109,22.845521,0.000210,0.143309,-0.111660,0.000299,0.145991
33,0.005185,-0.000101,-0.000510,207.947680,89.636981,-10.465291,207.379169,102.412162,-9.284962,0.005234,-0.000150,208.866265,88.718395,208.194152,101.597179,0.087043,-0.008717,286.854554,23.059912,382.497127,79.145488,0.002734,0.142521,-0.112785,0.003218,0.145165
34,0.006049,-0.000182,-0.000592,211.775281,90.425805,-10.582513,210.250446,102.640029,-9.384372,0.006105,-0.000237,212.691236,89.509850,211.062697,101.827778,0.082259,-0.007693,227.736647,26.888676,354.458298,170.778406,0.007200,0.135075,-0.113219,0.007657,0.137615
35,0.006865,-0.000252,-0.000669,215.311827,92.141628,-10.708045,212.517879,102.918851,-9.528209,0.006927,-0.000314,216.235821,91.217635,213.340065,102.096665,0.078852,-0.006880,179.385490,30.019997,330.949711,207.017568,0.012976,0.116964,-0.110182,0.013392,0.119265
36,0.007647,-0.000314,-0.000742,218.606989,94.226138,-10.843915,214.296073,103.234710,-9.682680,0.007716,-0.000383,219.545317,93.287810,215.133919,102.396865,0.078336,-0.006687,156.318185,31.513739,315.239159,186.931334,0.019720,0.095606,-0.107086,0.020093,0.097645
37,0.008424,-0.000375,-0.000816,221.744364,96.110467,-10.985497,215.845082,103.564021,-9.817918,0.008499,-0.000450,222.697708,95.157123,216.697101,102.712002,0.077867,-0.006513,139.691312,32.590546,301.504620,173.030095,0.026604,0.077552,-0.106284,0.026945,0.079394
38,0.009196,-0.000434,-0.000889,224.745792,97.854386,-11.119090,217.230403,103.901517,-9.930649,0.009278,-0.000515,225.712754,96.887424,218.094014,103.037907,0.077438,-0.006363,124.276079,33.588900,289.147365,161.592759,0.033440,0.061797,-0.106883,0.033754,0.063481
39,0.009965,-0.000491,-0.000961,227.625722,99.481859,-11.240421,218.464602,104.245970,-10.018939,0.010052,-0.000579,228.604229,98.503352,219.336775,103.373796,0.077051,-0.006256,109.312719,34.557980,277.400992,149.151903,0.040246,0.047889,-0.108669,0.040539,0.049444
40,0.010729,-0.000547,-0.001033,230.388531,100.984575,-11.360072,219.550726,104.598551,-10.091384,0.010823,-0.000641,231.378236,99.994870,220.429901,103.719376,0.077016,-0.006174,96.694807,35.374973,267.100036,141.565991,0.047041,0.035787,-0.111680,0.047318,0.037247
41,0.011493,-0.000603,-0.001105,233.048361,102.411407,-11.478381,220.511538,104.958437,-10.153042,0.011593,-0.000703,234.049238,101.410530,221.396850,104.073126,0.076740,-0.006092,86.416710,36.039627,258.043939,133.703663,0.053795,0.024871,-0.115464,0.054059,0.026256
42,0.012254,-0.000657,-0.001177,235.619118,103.758129,-11.587702,221.371639,105.322901,-10.198150,0.012360,-0.000764,236.629679,102.747568,222.261017,104.433522,0.076484,-0.006025,80.521140,36.419527,249.747024,126.634363,0.060468,0.015081,-0.119916,0.060722,0.016409
43,0.013012,-0.000711,-0.001248,238.107532,105.033525,-11.692898,222.173730,105.690216,-10.235130,0.013125,-0.000824,239.127147,104.013910,223.066228,104.797717,0.076169,-0.005964,76.808659,36.656847,241.804101,120.168969,0.066919,0.006252,-0.124671,0.067165,0.007536
44,0.013768,-0.000765,-0.001320,240.516262,106.244527,-11.798919,222.938671,106.059930,-10.270537,0.013887,-0.000884,241.545189,105.215601,223.834315,105.164286,0.075988,-0.005930,73.980773,36.835543,234.647476,113.499987,0.073083,0.001737,-0.129536,0.073323,0.000488
45,0.014522,-0.000818,-0.001390,242.854472,107.387794,-11.898775,223.676435,106.430330,-10.298363,0.014647,-0.000943,243.891665,106.350601,224.574123,105.532642,0.075809,-0.005879,71.548971,36.986665,228.148517,110.704536,0.078969,0.008916,-0.134502,0.079205,0.007691
46,0.015274,-0.000871,-0.001461,245.127735,108.503058,-11.996750,224.389866,106.802254,-10.325142,0.015405,-0.001002,246.173148,107.457645,225.289612,105.902508,0.075912,-0.005859,69.287789,37.125316,221.721953,107.158018,0.084600,0.015675,-0.139338,0.084833,0.014472
47,0.016027,-0.000923,-0.001532,247.337175,109.582419,-12.090971,225.081050,107.175201,-10.348799,0.016164,-0.001060,248.390369,108.529226,225.982490,106.273761,0.075722,-0.005824,67.201949,37.247708,215.860466,103.187371,0.089983,0.021967,-0.144089,0.090212,0.020782
48,0.016778,-0.000975,-0.001602,249.487840,110.622235,-12.185280,225.751277,107.549471,-10.372058,0.016921,-0.001119,250.548974,109.561100,226.654510,106.646238,0.075515,-0.005792,65.263967,37.354528,210.371901,99.354098,0.095141,0.027777,-0.148804,0.095368,0.026605
49,0.017527,-0.001027,-0.001672,251.584166,111.623166,-12.275734,226.402632,107.924300,-10.391527,0.017676,-0.001177,252.652691,110.554640,227.307149,107.019783,0.075333,-0.005778,63.468851,37.443569,205.094012,94.452576,0.100092,0.033137,-0.153490,0.100318,0.031974
50,0.018274,-0.001079,-0.001742,253.628132,112.574667,-12.363646,227.036496,108.299561,-10.407553,0.018430,-0.001234,254.703633,111.499167,227.941838,107.394219,0.075168,-0.005749,61.585283,37.536656,200.339532,92.896338,0.104845,0.037976,-0.158213,0.105070,0.036816
51,0.019020,-0.001130,-0.001812,255.624899,113.510257,-12.448179,227.651750,108.675526,-10.421427,0.019181,-0.001292,256.707026,112.428129,228.557690,107.769585,0.075086,-0.005734,59.480124,37.657122,195.836860,90.237638,0.109430,0.042593,-0.162815,0.109655,0.041436
52,0.019764,-0.001182,-0.001882,257.576327,114.419579,-12.533715,228.245728,109.052922,-10.435614,0.019932,-0.001349,258.665399,113.330507,229.152493,108.146157,0.075225,-0.005721,57.256886,37.799408,191.591192,89.994232,0.113871,0.046903,-0.167397,0.114097,0.045745
53,0.020511,-0.001233,-0.001952,259.485421,115.326337,-12.616782,228.817498,109.431714,-10.448627,0.020684,-0.001406,260.581309,114.230449,229.725061,108.524151,0.075110,-0.005711,55.004854,37.948068,187.469670,86.147171,0.118187,0.051113,-0.171847,0.118413,0.049954
54,0.021256,-0.001284,-0.002021,261.353884,116.194039,-12.696383,229.367386,109.811355,-10.456949,0.021435,-0.001464,262.456004,115.091920,230.275109,108.903631,0.074938,-0.005691,52.739059,38.102778,183.488921,84.060069,0.122388,0.054931,-0.176384,0.122614,0.053768
55,0.021999,-0.001335,-0.002090,263.182961,117.040457,-12.772781,229.895010,110.192151,-10.461970,0.022185,-0.001520,264.290897,115.932522,230.802501,109.284660,0.074798,-0.005675,50.493657,38.259728,179.770636,82.001813,0.126482,0.058512,-0.180917,0.126710,0.057343
56,0.022741,-0.001385,-0.002160,264.974596,117.866545,-12.849909,230.400035,110.574659,-10.466763,0.022933,-0.001577,266.088601,116.752539,231.307437,109.667257,0.074667,-0.005657,48.285810,38.415396,176.311921,80.469940,0.130483,0.061866,-0.185460,0.130713,0.060686
57,0.023482,-0.001436,-0.002229,266.731520,118.677437,-12.926905,230.882931,110.958774,-10.470824,0.023679,-0.001634,267.851719,117.557238,231.790295,110.051411,0.074742,-0.005658,46.142134,38.567600,172.959160,78.825041,0.134400,0.065039,-0.189998,0.134632,0.063848
58,0.024223,-0.001487,-0.002298,268.455714,119.471090,-12.998615,231.345090,111.343714,-10.469884,0.024427,-0.001690,269.581314,118.345490,232.251717,110.437087,0.074724,-0.005651,44.045943,38.715215,169.643439,77.199127,0.138237,0.068028,-0.194539,0.138472,0.066825
59,0.024964,-0.001537,-0.002367,270.146874,120.248353,-13.068853,231.786440,111.729975,-10.467083,0.025174,-0.001747,271.277747,119.117481,232.692176,110.824239,0.074639,-0.005642,42.015042,38.857119,166.612866,75.451178,0.141998,0.070840,-0.199082,0.142236,0.069622
60,0.025705,-0.001588,-0.002436,271.807064,121.008801,-13.142345,232.207022,112.118114,-10.465969,0.025921,-0.001803,272.943874,119.871992,233.112326,111.212810,0.074550,-0.005630,40.069756,38.992182,163.760532,74.233313,0.145692,0.073471,-0.203645,0.145933,0.072237
61,0.026444,-0.001638,-0.002504,273.439104,121.756698,-13.212987,232.608498,112.507256,-10.461966,0.026666,-0.001860,274.581477,120.614324,233.513023,111.602731,0.074478,-0.005621,38.214708,39.120193,161.018958,72.753430,0.149322,0.075967,-0.208206,0.149567,0.074714
62,0.027183,-0.001688,-0.002573,275.044239,122.489291,-13.280170,232.991887,112.897218,-10.454447,0.027411,-0.001916,276.191670,121.341860,233.895171,111.993934,0.074422,-0.005622,36.451778,39.241110,158.251683,70.433661,0.152893,0.078309,-0.212778,0.153142,0.077038
63,0.027922,-0.001739,-0.002642,276.621241,123.199140,-13.349773,233.357389,113.288644,-10.447585,0.028155,-0.001972,277.774186,122.046196,234.259688,112.386345,0.074480,-0.005620,34.769918,39.355928,155.524247,70.072043,0.156401,0.080443,-0.217396,0.156654,0.079149
64,0.028660,-0.001789,-0.002710,278.171390,123.904952,-13.415931,233.706388,113.680903,-10.438133,0.028900,-0.002028,279.329426,122.746916,234.607387,112.779904,0.074473,-0.005613,33.165438,39.464727,153.192427,69.372896,0.159848,0.082515,-0.221960,0.160105,0.081200
65,0.029399,-0.001839,-0.002779,279.698387,124.603613,-13.480454,234.039490,114.074104,-10.427095,0.029645,-0.002084,280.861354,123.440646,234.939042,113.174552,0.074358,-0.005606,31.642476,39.567363,150.738631,67.568126,0.163243,0.084504,-0.226503,0.163505,0.083166
66,0.030137,-0.001889,-0.002847,281.200877,125.284188,-13.544484,234.357461,114.468231,-10.414778,0.030388,-0.002140,282.368739,124.116327,235.255467,113.570225,0.074291,-0.005601,30.198827,39.664267,148.459449,66.246743,0.166583,0.086331,-0.231069,0.166850,0.084969
67,0.030874,-0.001939,-0.002915,282.680420,125.951705,-13.608994,234.660925,114.863397,-10.402202,0.031131,-0.002196,283.853332,124.778793,235.557455,113.966867,0.074236,-0.005601,28.831650,39.755677,146.201679,64.687699,0.169872,0.088036,-0.235638,0.170144,0.086649
68,0.031611,-0.001990,-0.002984,284.137740,126.603283,-13.671179,234.951043,115.259153,-10.387120,0.031873,-0.002252,285.315352,125.425672,235.845772,114.364425,0.074249,-0.005595,27.696146,39.831662,144.079401,64.670834,0.173109,0.089604,-0.240218,0.173386,0.088190
69,0.032347,-0.002040,-0.003052,285.573833,127.254691,-13.732456,235.229766,115.655708,-10.371744,0.032616,-0.002308,286.756144,126.072379,236.122733,114.762741,0.074241,-0.005593,27.035433,39.876484,141.880630,63.603159,0.176291,0.091148,-0.244728,0.176573,0.089708
70,0.033084,-0.002090,-0.003120,286.987986,127.895374,-13.792968,235.501897,116.052696,-10.355974,0.033358,-0.002364,288.174949,126.708410,236.393087,115.161506,0.074238,-0.005589,26.647126,39.903333,140.007257,63.045716,0.179402,0.092597,-0.249184,0.179689,0.091130
71,0.033820,-0.002140,-0.003188,288.383338,128.530556,-13.853325,235.770040,116.450059,-10.340630,0.034101,-0.002420,289.575025,127.338869,236.659559,115.560540,0.074164,-0.005589,26.415041,39.919758,138.022312,61.116059,0.182442,0.093989,-0.253563,0.182735,0.092496
72,0.034556,-0.002190,-0.003256,289.758963,129.146313,-13.912922,236.035963,116.847483,-10.324591,0.034842,-0.002476,290.955246,127.950029,236.923709,115.959737,0.074105,-0.005586,26.271862,39.930203,136.200332,60.157879,0.185406,0.095232,-0.257913,0.185704,0.093711
73,0.035291,-0.002240,-0.003324,291.116595,129.752260,-13.970834,236.300577,117.244889,-10.307775,0.035583,-0.002532,292.317248,128.551607,237.186427,116.359039,0.074060,-0.005579,26.181492,39.937042,134.429689,59.993340,0.188296,0.096394,-0.262193,0.188599,0.094846
74,0.036026,-0.002290,-0.003392,292.456379,130.356711,-14.028897,236.564092,117.642561,-10.292050,0.036324,-0.002588,293.661548,129.151542,237.448243,116.758410,0.074119,-0.005579,26.123256,39.941660,132.519804,59.565349,0.191113,0.097534,-0.266368,0.191422,0.095958
75,0.036761,-0.002340,-0.003460,293.777171,130.956768,-14.085678,236.827022,118.040279,-10.276303,0.037065,-0.002644,294.986745,129.747195,237.709475,117.157826,0.074088,-0.005577,26.085353,39.944806,130.821229,58.508343,0.193855,0.098632,-0.270443,0.194169,0.097030
76,0.037496,-0.002390,-0.003528,295.080960,131.546279,-14.142305,237.089520,118.438084,-10.260850,0.037806,-0.002699,296.294960,130.332279,237.970329,117.557275,0.074017,-0.005576,26.059824,39.947039,129.160759,56.983752,0.196527,0.099647,-0.274457,0.196847,0.098019
77,0.038231,-0.002440,-0.003596,296.368470,132.120212,-14.196967,237.351988,118.835684,-10.244079,0.038546,-0.002755,297.586566,130.902116,238.230927,117.956745,0.073963,-0.005572,26.041693,39.948720,127.595289,56.496092,0.199132,0.100549,-0.278432,0.199457,0.098894
78,0.038965,-0.002490,-0.003663,297.640113,132.689482,-14.252394,237.614057,119.233518,-10.228552,0.039286,-0.002811,298.862518,131.467077,238.491344,118.356232,0.073927,-0.005567,26.028878,39.949989,126.070800,56.182155,0.201673,0.101409,-0.282327,0.202003,0.099727
79,0.039698,-0.002539,-0.003731,298.896449,133.255673,-14.307657,237.875886,119.631478,-10.213671,0.040025,-0.002866,300.123225,132.028898,238.751632,118.755731,0.073755,-0.005543,26.019833,39.950941,124.464140,57.544426,0.204153,0.102241,-0.286139,0.204488,0.100532
80,0.039881,-0.002552,-0.003748,299.206867,133.400276,-14.319123,237.941531,119.730759,-10.208729,0.040209,-0.002880,300.434385,132.172758,238.816682,118.855609,0.073707,-0.005538,26.018030,39.951140,124.348176,57.279339,0.204759,0.102470,-0.287056,0.205095,0.100756
81,0.040155,-0.002570,-0.003773,299.671944,133.616307,-14.337036,238.039909,119.879767,-10.201799,0.040486,-0.002901,300.900694,132.387558,238.914250,119.005426,0.073657,-0.005539,26.015634,39.951414,123.794284,55.625156,0.205665,0.102806,-0.288430,0.206003,0.101083
82,0.040566,-0.002598,-0.003811,300.365731,133.931756,-14.368276,238.186989,120.103753,-10.194148,0.040900,-0.002932,301.597038,132.700450,239.060588,119.230153,0.073879,-0.005553,26.012576,39.951795,122.773155,55.345088,0.207010,0.103247,-0.290510,0.207351,0.101509
83,0.041185,-0.002640,-0.003868,301.398435,134.401917,-14.411125,238.408003,120.439310,-10.180222,0.041524,-0.002979,302.632931,133.167421,239.280068,119.567245,0.073900,-0.005560,26.009000,39.952252,121.485217,53.695304,0.208994,0.103887,-0.293586,0.209339,0.102128
84,0.041918,-0.002690,-0.003935,302.609190,134.942965,-14.463887,238.669701,120.837224,-10.164931,0.042263,-0.003035,303.847782,133.704374,239.540158,119.966767,0.073860,-0.005554,26.005935,39.952675,120.154164,53.587606,0.211294,0.104531,-0.297220,0.211644,0.102746
85,0.042651,-0.002740,-0.004003,303.806724,135.482857,-14.515652,238.931359,121.235156,-10.149702,0.043001,-0.003090,305.049329,134.240252,239.800219,120.366296,0.073512,-0.005520,26.003777,39.952994,118.906966,54.562147,0.213542,0.105162,-0.300775,0.213897,0.103352
86,0.042833,-0.002752,-0.004020,304.103070,135.620184,-14.527878,238.996796,121.334611,-10.145730,0.043185,-0.003104,305.346596,134.376658,239.865228,120.466178,0.073483,-0.005516,26.003355,39.953064,118.828007,54.362935,0.214093,0.105335,-0.301637,0.214449,0.103519
87,0.043107,-0.002771,-0.004045,304.547253,135.825462,-14.546450,239.094925,121.483816,-10.139912,0.043461,-0.003125,305.792197,134.580517,239.962740,120.616001,0.073719,-0.005534,26.002811,39.953165,117.869204,53.625046,0.214917,0.105589,-0.302929,0.215275,0.103763
88,0.043518,-0.002799,-0.004083,305.208363,136.129008,-14.572962,239.242263,121.707480,-10.130332,0.043875,-0.003156,306.455213,134.882158,240.109006,120.840738,0.073709,-0.005537,26.002101,39.953293,117.347406,52.266645,0.216135,0.105940,-0.304854,0.216496,0.104101
89,0.044135,-0.002841,-0.004139,306.195064,136.573428,-14.616290,239.462907,122.043336,-10.118040,0.044497,-0.003203,307.445333,135.323159,240.328399,121.177844,0.073507,-0.005509,26.001262,39.953452,115.910948,54.171686,0.217940,0.106390,-0.307756,0.218305,0.104530
90,0.044317,-0.002853,-0.004156,306.484225,136.709473,-14.626465,239.528513,122.142617,-10.113051,0.044681,-0.003216,307.735110,135.458588,240.393402,121.277728,0.073551,-0.005520,26.001068,39.953494,115.811984,52.280182,0.218464,0.106553,-0.308579,0.218830,0.104688
91,0.044591,-0.002871,-0.004181,306.917026,136.907012,-14.645297,239.626562,122.291895,-10.107646,0.044957,-0.003237,308.169401,135.654637,240.490905,121.427552,0.073511,-0.005519,26.000801,39.953552,115.587172,51.552975,0.219246,0.106752,-0.309837,0.219615,0.104877
92,0.045001,-0.002899,-0.004219,307.565052,137.199151,-14.673195,239.773704,122.515747,-10.099139,0.045370,-0.003268,308.819580,135.944623,240.637160,121.652291,0.073382,-0.005495,26.000461,39.953628,114.262460,53.879794,0.220413,0.107023,-0.311729,0.220784,0.105133
93,0.045155,-0.002910,-0.004233,307.805380,137.313504,-14.682693,239.828919,122.599656,-10.095737,0.045525,-0.003280,309.060607,136.058277,240.692005,121.736570,0.073515,-0.005507,26.000359,39.953656,114.396393,52.949900,0.220842,0.107155,-0.312406,0.221214,0.105262
94,0.045386,-0.002925,-0.004254,308.166440,137.481937,-14.696210,239.911859,122.725399,-10.089942,0.045758,-0.003297,309.422563,136.225814,240.774272,121.862985,0.073469,-0.005513,26.000212,39.953693,114.123080,50.668853,0.221486,0.107334,-0.313432,0.221859,0.105434
95,0.045732,-0.002949,-0.004286,308.706258,137.724234,-14.719644,240.035988,122.914292,-10.082871,0.046106,-0.003323,309.964200,136.466292,240.897671,122.052609,0.073642,-0.005519,26.000027,39.953746,113.389390,51.454268,0.222445,0.107533,-0.315006,0.222821,0.105621
96,0.046252,-0.002984,-0.004334,309.510812,138.093221,-14.754038,240.222160,123.197653,-10.072385,0.046631,-0.003363,310.771433,136.832601,241.082768,122.337044,0.073360,-0.005496,25.999791,39.953809,112.595580,51.244149,0.223865,0.107866,-0.317313,0.224244,0.105936
97,0.046434,-0.002996,-0.004351,309.791622,138.222020,-14.764574,240.287704,123.296996,-10.067739,0.046814,-0.003376,311.052928,136.960714,241.147769,122.436931,0.073328,-0.005499,25.999724,39.953830,112.422908,49.860523,0.224357,0.107979,-0.318115,0.224737,0.106043
