,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000047,0.000004,-0.000001,11.143669,4.102715,-0.119760,10.955792,4.282225,-0.113511,0.000047,0.000004,11.145706,4.100678,10.957722,4.280295,0.062220,0.004751,14446.244751,5604.482729,14687.278651,5403.678064,0.016860,0.043754,-0.052179,0.016866,0.043802
11,0.000071,0.000005,-0.000001,16.788927,6.181104,-0.180429,16.508437,6.437761,-0.171293,0.000071,0.000005,16.791995,6.178036,16.511350,6.434849,0.062221,0.004749,14456.449334,5570.597557,14687.304122,5403.687433,0.016707,0.041523,-0.050637,0.016713,0.041569
12,0.000107,0.000008,-0.000002,25.256813,9.298688,-0.271432,24.843267,9.651528,-0.258397,0.000107,0.000008,25.261429,9.294072,24.847661,9.647134,0.062219,0.004750,14476.314399,5518.006174,14687.287142,5403.681187,0.016374,0.037945,-0.048025,0.016379,0.037988
13,0.000161,0.000012,-0.000003,37.958643,13.975063,-0.407938,37.362692,14.426710,-0.390119,0.000161,0.000012,37.965580,13.968127,37.369326,14.420077,0.062214,0.004743,14510.426356,5433.170763,14685.433380,5401.514666,0.015700,0.032318,-0.043680,0.015705,0.032356
14,0.000241,0.000018,-0.000004,57.008976,20.986803,-0.612470,56.186037,21.479445,-0.590102,0.000242,0.000018,57.019386,20.976392,56.196067,21.469415,0.061357,0.002989,14191.032804,4829.923384,14366.187168,4937.702237,0.014435,0.023474,-0.036521,0.014439,0.023504
15,0.000361,0.000024,-0.000005,84.966614,30.598298,-0.813651,83.802734,30.881237,-0.791999,0.000361,0.000024,84.978788,30.586124,83.814584,30.869387,0.054500,-0.000432,12449.626140,3330.497791,12547.010276,3673.284530,0.013698,0.009247,-0.026611,0.013700,0.009261
16,0.000467,0.000023,-0.000005,109.388452,37.744332,-0.815315,108.034845,37.360340,-0.804281,0.000467,0.000023,109.397729,37.735055,108.043997,37.351189,0.047331,0.000820,11014.256767,2915.064256,10979.358958,3466.276673,0.012374,0.010173,-0.013534,0.012374,0.010173
17,0.000490,0.000024,-0.000005,114.730598,39.430681,-0.828564,113.393928,38.778541,-0.821032,0.000490,0.000024,114.739714,39.421565,113.402961,38.769508,0.046993,0.001913,10997.252277,3114.184785,10976.881043,3694.831395,0.011651,0.016539,-0.009091,0.011650,0.016541
18,0.000513,0.000025,-0.000005,120.071348,41.228438,-0.849705,118.744553,40.293822,-0.845478,0.000513,0.000025,120.080505,41.219282,118.753663,40.284711,0.047123,0.003118,11091.724213,3372.239947,11090.585485,3981.892084,0.011050,0.022669,-0.004974,0.011050,0.022673
19,0.000547,0.000027,-0.000006,128.165247,44.134780,-0.889830,126.839231,42.755277,-0.890396,0.000547,0.000027,128.174669,44.125358,126.848659,42.745849,0.048023,0.005158,11421.481924,3859.245759,11439.391416,4514.963356,0.010346,0.031257,-0.000637,0.010345,0.031263
20,0.000600,0.000033,-0.000006,140.687268,49.078534,-0.980432,139.341566,46.981275,-0.988476,0.000600,0.000033,140.697760,49.068042,139.352143,46.970697,0.050971,0.009391,12505.881451,4983.674174,12412.576392,5695.780459,0.009565,0.042733,-0.008204,0.009564,0.042744
21,0.000684,0.000048,-0.000007,161.068833,58.432756,-1.093810,159.876198,55.166294,-1.115911,0.000684,0.000048,161.080489,58.421100,159.888089,55.154403,0.050672,0.011505,12516.873359,5241.596021,9140.857397,5580.687273,0.007405,0.055901,-0.020206,0.007403,0.055916
22,0.000808,0.000077,0.000020,183.509745,72.253261,3.095759,190.624318,68.160001,3.407622,0.000808,0.000076,183.595819,72.167187,190.719063,68.065256,0.213229,-0.026350,1588.432374,1549.526906,1329.999105,612.222981,0.038769,0.056652,0.100739,0.038799,0.056839
23,0.001333,0.000013,0.000037,186.782083,73.764915,3.185744,194.534315,71.979281,3.454599,0.001334,0.000012,186.871812,73.675186,194.631617,71.881980,0.169794,-0.022619,1000.197221,524.401054,1014.430808,220.055888,0.041504,0.024207,0.084393,0.041525,0.024339
24,0.001751,-0.000043,0.000049,189.286565,74.301161,3.107951,197.004919,73.263995,3.344605,0.001752,-0.000044,189.370509,74.217217,197.095254,73.173659,0.145568,-0.019668,884.572093,252.680170,806.488400,180.183782,0.040776,0.013959,0.076145,0.040792,0.014061
25,0.002109,-0.000091,0.000059,191.277567,74.740484,3.043808,199.188666,73.881474,3.272873,0.002110,-0.000093,191.357013,74.661038,199.274091,73.796049,0.121176,-0.017317,765.858500,34.643697,656.274819,55.043174,0.041359,0.011493,0.075256,0.041373,0.011586
26,0.002556,-0.000155,0.000071,193.708621,74.937558,2.948486,202.024883,74.002897,3.178139,0.002558,-0.000157,193.781771,74.864407,202.103731,73.924048,0.100330,-0.014553,625.810812,1.107449,515.660309,78.135192,0.042932,0.012473,0.077889,0.042945,0.012561
27,0.003112,-0.000235,0.000087,196.563593,75.373457,3.036164,205.489565,74.012655,3.293878,0.003114,-0.000237,196.639610,75.297440,205.572035,73.930186,0.082882,-0.012179,455.035661,12.167682,415.293032,88.355326,0.045410,0.018054,0.084881,0.045425,0.018158
28,0.003800,-0.000336,0.000109,200.003567,76.120383,3.311072,209.258348,74.127799,3.611684,0.003803,-0.000339,200.092000,76.031950,209.354810,74.031337,0.073996,-0.011099,348.240733,19.084243,352.796385,77.085137,0.046273,0.026177,0.090790,0.046293,0.026313
29,0.004539,-0.000446,0.000135,203.517563,76.905202,3.602164,212.725291,74.334106,3.937276,0.004543,-0.000450,203.619963,76.802802,212.837217,74.222180,0.070301,-0.010557,283.258878,23.292785,318.786856,91.730332,0.045243,0.033432,0.093031,0.045267,0.033601
30,0.005242,-0.000551,0.000160,206.694063,77.833875,3.830577,215.545349,74.579565,4.190435,0.005246,-0.000555,206.807832,77.720105,215.669806,74.455108,0.066963,-0.010103,233.424618,26.520270,302.474973,82.679217,0.042823,0.041811,0.093944,0.042851,0.042010
31,0.005409,-0.000576,0.000166,207.447397,78.043425,3.886503,216.125865,74.648910,4.249101,0.005414,-0.000580,207.564019,77.926803,216.253367,74.521408,0.066747,-0.010031,224.810522,27.078093,293.249559,94.589692,0.041835,0.043495,0.093297,0.041863,0.043700
32,0.005659,-0.000613,0.000175,208.543264,78.401956,3.960927,216.964797,74.754562,4.328252,0.005664,-0.000618,208.663706,78.281515,217.096408,74.622951,0.063495,-0.009555,199.572675,28.706515,273.626475,91.030946,0.040383,0.046522,0.092737,0.040413,0.046736
33,0.006016,-0.000666,0.000188,210.076816,78.919600,4.067748,218.081432,74.921996,4.439988,0.006021,-0.000672,210.202853,78.793563,218.219003,74.784425,0.061881,-0.009289,179.596436,29.962169,265.452711,95.919970,0.038103,0.050654,0.091510,0.038135,0.050882
34,0.006537,-0.000744,0.000208,212.310171,79.735330,4.192363,219.590086,75.181494,4.566577,0.006543,-0.000750,212.442612,79.602889,219.734349,75.037231,0.061942,-0.009239,165.103197,30.893504,256.123871,102.786380,0.034289,0.057112,0.089261,0.034323,0.057355
35,0.007156,-0.000836,0.000231,214.864476,80.770127,4.325368,221.233905,75.497641,4.700892,0.007163,-0.000842,215.003851,80.630752,221.385381,75.346166,0.061504,-0.009143,151.352655,31.779594,247.148895,101.454649,0.029644,0.065278,0.086819,0.029681,0.065541
36,0.007770,-0.000926,0.000254,217.330288,81.790350,4.436363,222.741676,75.821193,4.808860,0.007778,-0.000934,217.475339,81.645299,222.898907,75.663962,0.060818,-0.009079,138.836554,32.581447,237.776035,90.280557,0.024899,0.072981,0.083965,0.024939,0.073260
37,0.008378,-0.001016,0.000278,219.703547,82.697656,4.528998,224.125748,76.151301,4.891585,0.008386,-0.001025,219.853099,82.548104,224.287272,75.989776,0.061081,-0.009144,129.002127,33.213384,228.456440,84.399444,0.020128,0.079160,0.080059,0.020169,0.079449
38,0.008988,-0.001107,0.000301,221.984198,83.545565,4.611857,225.412203,76.487002,4.961200,0.008997,-0.001116,222.137665,83.392099,225.577294,76.321910,0.060740,-0.009130,118.023576,33.913082,226.086996,76.941395,0.015443,0.084488,0.075749,0.015484,0.084782
39,0.009139,-0.001130,0.000307,222.548894,83.738440,4.625888,225.706912,76.572134,4.969949,0.009148,-0.001139,222.702882,83.584452,225.872353,76.406693,0.060978,-0.009155,115.983619,34.045415,223.613019,80.093592,0.014190,0.085580,0.074377,0.014232,0.085874
40,0.009368,-0.001164,0.000316,223.386774,84.039461,4.644888,226.141432,76.700224,4.981350,0.009377,-0.001173,223.541431,83.884803,226.307292,76.534364,0.061256,-0.009163,112.730783,34.256555,220.077179,85.833244,0.012331,0.087331,0.072437,0.012373,0.087625
41,0.009712,-0.001215,0.000329,224.623371,84.523608,4.677496,226.774518,76.893940,5.004047,0.009722,-0.001225,224.779364,84.367615,226.941402,76.727056,0.060583,-0.009096,106.061619,34.683140,216.556926,78.780291,0.009577,0.090267,0.069813,0.009618,0.090563
42,0.010222,-0.001291,0.000349,226.448780,85.190107,4.723685,227.668213,77.187780,5.032060,0.010233,-0.001302,226.606563,85.032324,227.836297,77.019695,0.060816,-0.009091,100.475247,35.049519,210.037754,83.620282,0.005385,0.093935,0.065283,0.005427,0.094230
43,0.010830,-0.001381,0.000372,228.547362,86.028106,4.771649,228.671826,77.539415,5.060024,0.010841,-0.001392,228.706942,85.868527,228.841050,77.370191,0.060584,-0.009053,96.115291,35.307396,205.455473,80.988038,0.000545,0.098673,0.060435,0.000586,0.098969
44,0.011435,-0.001471,0.000395,230.600904,86.838997,4.807555,229.632699,77.892767,5.074349,0.011447,-0.001483,230.761494,86.678406,229.802202,77.723264,0.060496,-0.009022,93.408577,35.437207,201.164383,80.797822,0.004199,0.103021,0.055495,0.004157,0.103315
45,0.012039,-0.001560,0.000419,232.611303,87.648221,4.846284,230.566240,78.247684,5.092186,0.012052,-0.001573,232.773140,87.486385,230.736288,78.077637,0.060587,-0.009045,91.403969,35.503199,196.632419,77.533034,0.008792,0.107253,0.050740,0.008750,0.107545
46,0.012190,-0.001583,0.000424,233.102806,87.842131,4.852413,230.794861,78.336331,5.092856,0.012203,-0.001596,233.264720,87.680217,230.964798,78.166395,0.060772,-0.009055,90.947049,35.520960,194.976685,79.899153,0.009901,0.108215,0.049551,0.009860,0.108506
47,0.012418,-0.001616,0.000433,233.833614,88.142107,4.864912,231.135813,78.469634,5.097809,0.012431,-0.001630,233.995882,87.979839,231.305849,78.299598,0.060626,-0.009024,90.291613,35.523185,194.479643,79.417728,0.011537,0.109737,0.047873,0.011496,0.110028
48,0.012758,-0.001667,0.000446,234.926733,88.589663,4.888151,231.643245,78.669912,5.109824,0.012772,-0.001681,235.089832,88.426564,231.813740,78.499416,0.060569,-0.009018,89.370687,35.519616,190.911122,75.951013,0.013977,0.111974,0.045349,0.013935,0.112264
49,0.013269,-0.001742,0.000466,236.536751,89.231295,4.916225,232.397100,78.969818,5.120537,0.013283,-0.001757,236.700644,89.067401,232.567805,78.799113,0.060555,-0.009006,88.050051,35.491918,187.359472,74.912115,0.017501,0.114999,0.041559,0.017460,0.115287
50,0.013874,-0.001832,0.000489,238.408722,89.982037,4.959266,233.276629,79.325708,5.143843,0.013889,-0.001847,238.574237,89.816522,233.448305,79.154032,0.060676,-0.009027,86.542937,35.425187,182.347838,71.620172,0.021526,0.118427,0.037219,0.021486,0.118714
51,0.014480,-0.001921,0.000512,240.230534,90.699907,5.002693,234.141040,79.680978,5.167612,0.014496,-0.001937,240.397717,90.532724,234.313735,79.508284,0.060514,-0.009008,85.048427,35.257497,179.012494,69.020013,0.025349,0.121488,0.032966,0.025308,0.121773
52,0.015084,-0.002010,0.000535,242.019268,91.391499,5.041872,234.990800,80.034278,5.186766,0.015101,-0.002027,242.187842,91.222924,235.164219,79.860859,0.060528,-0.008988,83.454365,35.087819,175.473556,70.560013,0.029041,0.124270,0.028738,0.029001,0.124553
53,0.015688,-0.002099,0.000559,243.772791,92.098309,5.077498,235.824762,80.385737,5.203521,0.015706,-0.002117,243.942576,91.928524,235.998762,80.211737,0.060493,-0.008985,81.721198,34.987587,171.320637,67.595617,0.032604,0.127175,0.024820,0.032564,0.127455
54,0.016293,-0.002189,0.000582,245.484891,92.775373,5.111374,236.641506,80.736082,5.218344,0.016311,-0.002207,245.655784,92.604480,236.815975,80.561613,0.060445,-0.008973,79.915051,34.981224,168.863956,66.522836,0.036024,0.129768,0.020928,0.035985,0.130046
55,0.016896,-0.002277,0.000605,247.172561,93.441572,5.142975,237.440330,81.086221,5.230730,0.016915,-0.002297,247.344424,93.269709,237.615126,80.911425,0.060528,-0.008960,78.092220,35.080055,165.456463,68.144046,0.039374,0.132225,0.017063,0.039335,0.132501
56,0.017501,-0.002366,0.000628,248.826322,94.123814,5.171221,238.221059,81.437214,5.240793,0.017521,-0.002386,248.998987,93.951149,238.396047,81.262226,0.060519,-0.008955,76.247988,35.228240,162.402509,65.761788,0.042621,0.134786,0.013454,0.042582,0.135059
57,0.018105,-0.002455,0.000651,250.449552,94.782225,5.199229,238.983366,81.789668,5.250210,0.018126,-0.002476,250.623011,94.608766,239.158526,81.614508,0.060517,-0.008946,74.399642,35.421096,160.345857,64.753842,0.045782,0.137078,0.009805,0.045744,0.137347
58,0.018710,-0.002544,0.000674,252.052248,95.430530,5.226635,239.727230,82.144014,5.258722,0.018731,-0.002565,252.226472,95.256306,239.902524,81.968719,0.060503,-0.008936,72.584860,35.632475,156.313278,63.393032,0.048899,0.139227,0.006139,0.048861,0.139493
59,0.019314,-0.002632,0.000698,253.614239,96.065600,5.259200,240.452559,82.500857,5.272655,0.019336,-0.002655,253.789604,95.890235,240.628372,82.325044,0.060504,-0.008945,70.824663,35.849437,153.837314,59.995455,0.051896,0.141203,0.002558,0.051859,0.141466
60,0.019918,-0.002721,0.000721,255.151117,96.667048,5.297215,241.159965,82.860190,5.291055,0.019941,-0.002744,255.327975,96.490189,241.336618,82.683538,0.060502,-0.008938,69.101532,36.064674,152.055711,59.779632,0.054835,0.142829,0.001163,0.054798,0.143089
61,0.020522,-0.002810,0.000744,256.670404,97.266118,5.331665,241.850370,83.221450,5.305731,0.020546,-0.002833,256.848536,97.087987,242.027635,83.044185,0.060619,-0.008956,67.442489,36.279742,148.490974,58.055152,0.057740,0.144394,0.004864,0.057703,0.144650
62,0.021128,-0.002898,0.000767,258.154024,97.847958,5.366030,242.524169,83.584873,5.320279,0.021152,-0.002923,258.333444,97.668538,242.702059,83.406982,0.060613,-0.008956,65.801944,36.482729,146.744497,56.783855,0.060545,0.145768,0.008526,0.060509,0.146020
63,0.021733,-0.002987,0.000790,259.620183,98.417080,5.400259,243.181584,83.950304,5.334204,0.021758,-0.003012,259.800888,98.236376,243.360078,83.771809,0.060688,-0.008957,64.208403,36.681376,145.088305,57.320467,0.063318,0.146995,0.012232,0.063282,0.147242
64,0.022339,-0.003076,0.000814,261.070056,98.991299,5.430066,243.823330,84.317457,5.343867,0.022365,-0.003102,261.251774,98.809582,244.002163,84.138624,0.060762,-0.008981,62.662181,36.868903,141.845696,53.955623,0.066062,0.148234,0.015874,0.066027,0.148477
65,0.022946,-0.003165,0.000837,262.487464,99.531902,5.460396,244.449600,84.686497,5.353422,0.022973,-0.003192,262.670229,99.349137,244.628784,84.507313,0.060768,-0.008990,61.143399,37.044638,140.200085,52.244950,0.068719,0.149152,0.019591,0.068685,0.149391
66,0.023553,-0.003254,0.000860,263.888567,100.055248,5.488495,245.060849,85.057127,5.360201,0.023581,-0.003282,264.072229,99.871586,245.240218,84.877759,0.060827,-0.008994,59.668484,37.212063,138.482130,52.849177,0.071347,0.149898,0.023375,0.071314,0.150131
67,0.024160,-0.003343,0.000884,265.272846,100.584286,5.510965,245.657685,85.429098,5.361721,0.024189,-0.003372,265.457053,100.400079,245.836904,85.249880,0.060735,-0.008988,58.229442,37.365571,135.613392,50.784276,0.073943,0.150672,0.027081,0.073911,0.150898
68,0.024767,-0.003432,0.000907,266.628440,101.092667,5.533181,246.240142,85.802591,5.362769,0.024796,-0.003462,266.813185,100.907921,246.419198,85.623535,0.060707,-0.008977,56.843873,37.511198,134.416249,51.689450,0.076467,0.151248,0.030798,0.076435,0.151469
69,0.025373,-0.003521,0.000930,267.972381,101.609781,5.550271,246.809042,86.177241,5.359078,0.025403,-0.003551,268.157347,101.424816,246.987636,85.998647,0.060747,-0.008983,55.518282,37.648131,132.418874,50.997082,0.078976,0.151880,0.034448,0.078945,0.152095
70,0.025980,-0.003610,0.000953,269.296130,102.120195,5.570468,247.364471,86.553478,5.358382,0.026011,-0.003641,269.481538,101.934787,247.542820,86.375129,0.060746,-0.008984,54.236909,37.775700,130.337387,49.923947,0.081441,0.152435,0.038073,0.081411,0.152643
71,0.026587,-0.003700,0.000976,270.599207,102.619730,5.588278,247.907227,86.930847,5.355301,0.026618,-0.003731,270.784911,102.434026,248.085188,86.752886,0.060794,-0.008987,53.004347,37.895904,129.289764,50.114871,0.083858,0.152884,0.041690,0.083829,0.153085
72,0.027194,-0.003789,0.000999,271.892022,103.120959,5.602642,248.437859,87.309216,5.348939,0.027226,-0.003821,272.077807,102.935175,248.615231,87.131844,0.060844,-0.008995,51.819768,38.008294,127.270849,49.130869,0.086263,0.153332,0.045283,0.086235,0.153527
73,0.027802,-0.003878,0.001022,273.164229,103.612774,5.623194,248.956243,87.689115,5.348444,0.027835,-0.003911,273.350518,103.426484,249.133430,87.511928,0.060814,-0.008986,50.671269,38.113246,125.603108,48.950200,0.088621,0.153684,0.048860,0.088594,0.153873
74,0.028409,-0.003967,0.001045,274.420026,104.102508,5.639393,249.463393,88.069809,5.343912,0.028443,-0.004001,274.606548,103.915986,249.640142,87.893060,0.061069,-0.009037,49.596031,38.212805,124.850028,46.315927,0.090943,0.154009,0.052396,0.090917,0.154191
75,0.028561,-0.003989,0.001051,274.732057,104.218391,5.644054,249.587466,88.165258,5.343124,0.028595,-0.004023,274.918673,104.031776,249.764132,87.988592,0.061132,-0.009041,49.328206,38.237119,125.161997,47.555929,0.091524,0.154034,0.053318,0.091498,0.154214
76,0.028790,-0.004023,0.001060,275.201529,104.396611,5.647123,249.772811,88.308283,5.338312,0.028825,-0.004057,275.388030,104.210110,249.949113,88.131981,0.060994,-0.009014,48.917341,38.271456,123.804824,48.277491,0.092400,0.154108,0.054685,0.092375,0.154286
77,0.029133,-0.004073,0.001073,275.897883,104.668221,5.654877,250.048296,88.523235,5.334381,0.029168,-0.004108,276.084433,104.481671,250.224273,88.347258,0.060929,-0.009008,48.330879,38.321612,122.419762,46.839737,0.093693,0.154249,0.056676,0.093668,0.154423
78,0.029647,-0.004149,0.001092,276.930320,105.063909,5.672641,250.456198,88.846463,5.334108,0.029682,-0.004184,277.117348,104.876881,250.632064,88.670596,0.060911,-0.009006,47.477535,38.394437,120.991648,46.307458,0.095598,0.154358,0.059678,0.095574,0.154527
79,0.030255,-0.004238,0.001115,278.139618,105.527606,5.694356,250.931053,89.230329,5.334400,0.030291,-0.004274,278.327267,105.339956,251.106841,89.054542,0.060931,-0.009024,46.490490,38.477693,119.632632,43.662421,0.097823,0.154436,0.063213,0.097800,0.154599
80,0.030863,-0.004327,0.001138,279.335026,105.965147,5.720776,251.395784,89.615279,5.338355,0.030900,-0.004364,279.523592,105.776580,251.571745,89.439318,0.061139,-0.009055,45.518363,38.559485,118.139987,43.583313,0.100021,0.154295,0.066848,0.099998,0.154451
81,0.031016,-0.004350,0.001144,279.630165,106.074315,5.727039,251.509553,89.711704,5.339045,0.031053,-0.004387,279.818942,105.885538,251.685541,89.535717,0.060969,-0.009036,45.264361,38.579026,117.677339,42.567724,0.100564,0.154256,0.067748,0.100541,0.154410
82,0.031244,-0.004383,0.001153,280.071079,106.234320,5.737375,251.679202,89.856468,5.340860,0.031282,-0.004421,280.260231,106.045167,251.855282,89.680388,0.061053,-0.009048,44.903873,38.608835,117.834765,42.738480,0.101374,0.154167,0.069111,0.101352,0.154319
83,0.031330,-0.004396,0.001156,280.236663,106.294542,5.740944,251.742333,89.910777,5.341235,0.031368,-0.004433,280.425937,106.105268,251.918428,89.734682,0.061038,-0.009055,44.769806,38.619581,117.572386,41.073133,0.101680,0.154136,0.069624,0.101658,0.154286
84,0.031459,-0.004415,0.001161,280.484547,106.381302,5.745444,251.836805,89.992205,5.340906,0.031496,-0.004453,280.673942,106.191907,252.012865,89.816145,0.061071,-0.009059,44.566340,38.636154,117.739701,41.784948,0.102137,0.154060,0.070410,0.102115,0.154209
85,0.031652,-0.004443,0.001168,280.856908,106.513685,5.752035,251.977876,90.114391,5.340296,0.031690,-0.004481,281.046476,106.324117,252.153875,89.938392,0.061100,-0.009064,44.261724,38.660714,117.777143,41.779722,0.102825,0.153964,0.071581,0.102804,0.154111
86,0.031724,-0.004454,0.001171,280.996575,106.563336,5.754703,252.030405,90.160251,5.340236,0.031762,-0.004492,281.186221,106.373689,252.206392,89.984264,0.061140,-0.009068,44.148642,38.669957,116.366306,42.237483,0.103084,0.153928,0.072022,0.103063,0.154074
87,0.031833,-0.004470,0.001175,281.203570,106.638623,5.758591,252.108998,90.229059,5.340135,0.031871,-0.004508,281.393329,106.448863,252.284968,90.053088,0.061112,-0.009063,43.973925,38.683678,115.899140,42.536147,0.103464,0.153880,0.072666,0.103444,0.154025
88,0.031996,-0.004494,0.001181,281.512775,106.752391,5.764992,252.226382,90.332345,5.340557,0.032034,-0.004532,281.702744,106.562422,252.402365,90.156362,0.061017,-0.009052,43.710415,38.704028,115.677449,42.181732,0.104032,0.153814,0.073623,0.104012,0.153957
89,0.032240,-0.004530,0.001190,281.975742,106.921568,5.773799,252.401451,90.487302,5.340402,0.032278,-0.004569,282.165972,106.731338,252.577402,90.311351,0.061110,-0.009069,43.333730,38.734187,115.733273,41.614103,0.104882,0.153704,0.075063,0.104862,0.153844
90,0.032332,-0.004544,0.001194,282.149512,106.984092,5.776100,252.466603,90.545395,5.339371,0.032370,-0.004582,282.339773,106.793831,252.642478,90.369520,0.061104,-0.009074,43.191772,38.745288,115.589970,40.624237,0.105203,0.153656,0.075610,0.105183,0.153795
91,0.032469,-0.004564,0.001199,282.409858,107.075622,5.779224,252.564030,90.632532,5.337454,0.032508,-0.004603,282.600142,106.885338,252.739768,90.456794,0.061145,-0.009078,42.978544,38.762132,115.798987,41.503792,0.105683,0.153565,0.076441,0.105663,0.153703
92,0.032675,-0.004594,0.001207,282.800945,107.216031,5.786025,252.709320,90.763429,5.336580,0.032714,-0.004633,282.991404,107.025571,252.884985,90.587764,0.061293,-0.009098,42.666566,38.787043,114.330066,41.935260,0.106406,0.153453,0.077678,0.106386,0.153588
93,0.032753,-0.004606,0.001210,282.945744,107.269232,5.788535,252.763407,90.812550,5.336275,0.032792,-0.004645,283.136269,107.078707,252.939046,90.636910,0.061259,-0.009092,42.542673,38.796459,114.139833,42.186020,0.106672,0.153415,0.078130,0.106653,0.153549
94,0.032869,-0.004623,0.001214,283.162559,107.349523,5.792519,252.844285,90.886261,5.336038,0.032908,-0.004662,283.353198,107.158883,253.019901,90.710645,0.061058,-0.009066,42.347066,38.810653,113.685121,41.508906,0.107070,0.153361,0.078805,0.107051,0.153494
95,0.033043,-0.004648,0.001221,283.486510,107.468013,5.798219,252.965065,90.996852,5.335389,0.033083,-0.004688,283.677302,107.277221,253.140628,90.821290,0.061161,-0.009084,42.086024,38.831165,113.769272,40.947994,0.107665,0.153266,0.079823,0.107646,0.153396
96,0.033108,-0.004658,0.001223,283.608088,107.511838,5.800237,253.010087,91.038337,5.335006,0.033148,-0.004698,283.798929,107.320997,253.185621,90.862803,0.061214,-0.009092,41.989121,38.838808,113.921744,41.284728,0.107888,0.153225,0.080209,0.107870,0.153355
97,0.033206,-0.004673,0.001227,283.790735,107.578080,5.802734,253.077496,91.100544,5.333949,0.033246,-0.004712,283.981614,107.387201,253.252955,90.925085,0.061176,-0.009091,41.835979,38.850360,113.743881,40.544530,0.108225,0.153168,0.080787,0.108207,0.153297
98,0.033353,-0.004694,0.001232,284.064361,107.675590,5.805347,253.178315,91.193813,5.331271,0.033393,-0.004734,284.255221,107.484730,253.353590,91.018538,0.061326,-0.009111,41.620630,38.867347,114.115224,41.305868,0.108729,0.153069,0.081662,0.108711,0.153196
99,0.033409,-0.004702,0.001234,284.167288,107.712852,5.806494,253.215915,91.228812,5.330425,0.033449,-0.004742,284.358153,107.521988,253.391131,91.053597,0.061339,-0.009114,41.536766,38.873759,114.112436,41.100539,0.108920,0.153037,0.081989,0.108901,0.153163
