,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000009,0.000055,-0.000007,5.847558,13.395954,-1.197526,5.918451,13.372849,-1.182613,0.000008,0.000057,5.662130,13.581382,5.735332,13.555968,0.006614,0.049491,5018.787878,11780.974519,4952.444531,11879.106164,0.012123,0.001725,-0.012453,0.012928,0.001871
12,0.000013,0.000083,-0.000011,8.796910,20.152516,-1.801526,8.903839,20.075044,-1.772271,0.000011,0.000085,8.517957,20.431469,8.629416,20.349467,0.006612,0.049492,5020.315368,11717.614018,4952.438806,11879.092429,0.012155,0.003844,-0.016239,0.013085,0.004013
13,0.000020,0.000125,-0.000017,13.220938,30.287358,-2.707526,13.381934,30.074857,-2.648272,0.000017,0.000128,12.801698,30.706599,12.971868,30.484922,0.006617,0.049481,5023.358118,11620.642781,4952.519035,11876.710082,0.012177,0.007016,-0.021885,0.013293,0.007219
14,0.000030,0.000188,-0.000025,19.857122,45.486477,-4.066411,20.100093,44.951672,-3.943007,0.000026,0.000192,19.227408,46.116190,19.489489,45.562276,0.009168,0.042178,5093.481227,10209.726537,5035.670570,10368.072439,0.012236,0.011757,-0.030347,0.013631,0.012011
15,0.000050,0.000268,-0.000037,30.017913,65.304373,-5.993140,30.359649,64.475143,-5.794260,0.000044,0.000274,29.027805,66.294481,29.402397,65.432395,0.013055,0.030240,5235.012360,7616.348565,5106.214450,7882.123719,0.011384,0.012698,-0.033185,0.012905,0.013004
16,0.000060,0.000289,-0.000041,33.901566,70.899908,-6.614965,34.325647,69.888364,-6.358288,0.000053,0.000296,32.754438,72.047036,33.223029,70.990981,0.014446,0.024497,4847.252818,6302.331952,5029.754406,6653.714635,0.012509,0.014267,-0.038802,0.014306,0.014658
17,0.000064,0.000296,-0.000042,35.337638,72.661414,-6.818521,35.708582,71.556892,-6.548974,0.000057,0.000303,34.131001,73.868052,34.549645,72.715829,0.015003,0.020512,4397.908253,5380.924213,4881.005556,5771.237694,0.010497,0.015201,-0.039532,0.012266,0.015598
18,0.000066,0.000297,-0.000043,35.859940,73.232363,-6.884853,36.180864,72.088221,-6.614954,0.000059,0.000305,34.631943,74.460360,35.001007,73.268078,0.015268,0.017685,4217.742481,4755.555623,4747.764657,5137.932332,0.008949,0.015623,-0.039202,0.010657,0.016012
19,0.000069,0.000300,-0.000043,36.621460,73.992726,-6.972795,36.860379,72.790127,-6.703834,0.000061,0.000308,35.362852,75.251334,35.650320,74.000187,0.015572,0.013828,4002.735273,3942.357061,4550.376600,4268.710469,0.006524,0.016253,-0.038573,0.008129,0.016626
20,0.000073,0.000303,-0.000044,37.715065,74.935624,-7.080543,37.827459,73.657728,-6.816065,0.000064,0.000311,36.413625,76.237065,36.574631,74.910556,0.015791,0.008636,4048.925920,2976.505292,4242.301765,3086.352751,0.002980,0.017053,-0.037353,0.004422,0.017400
21,0.000078,0.000306,-0.000045,39.241612,75.947585,-7.191100,39.285373,74.633290,-6.925042,0.000070,0.000314,37.883078,77.306119,37.977102,75.941561,0.015854,0.004492,4082.317217,2166.270640,3969.559461,2134.384602,0.001115,0.017305,-0.036998,0.002482,0.017651
22,0.000087,0.000307,-0.000045,41.381753,76.978876,-7.292978,41.478340,75.686908,-7.008497,0.000078,0.000316,39.945546,78.415083,40.098156,77.067092,0.014970,0.001989,3741.895312,1619.724039,3592.352616,1495.390248,0.002334,0.016783,-0.039008,0.003820,0.017190
23,0.000099,0.000308,-0.000046,44.281023,78.044779,-7.362821,44.486797,76.857072,-7.058946,0.000090,0.000318,42.745275,79.580527,43.014432,78.329437,0.014605,0.001649,3573.132019,1503.772982,3484.498059,1391.724308,0.004647,0.015218,-0.041272,0.006297,0.015721
24,0.000117,0.000309,-0.000046,48.516405,79.509872,-7.449657,48.815481,78.463467,-7.126254,0.000107,0.000320,46.818775,81.207502,47.191548,80.087400,0.014581,0.001103,3470.705654,1377.279927,3441.212736,1263.922580,0.006164,0.013161,-0.043412,0.007962,0.013793
25,0.000145,0.000309,-0.000047,54.854494,81.422486,-7.561606,55.190879,80.589269,-7.228721,0.000133,0.000322,52.853124,83.423857,53.277615,82.502534,0.014424,0.000640,3342.195489,1270.599959,3372.967807,1146.417512,0.006132,0.010233,-0.044023,0.008032,0.011044
26,0.000187,0.000307,-0.000048,64.403726,83.760734,-7.682714,64.645588,83.267739,-7.391053,0.000170,0.000323,61.725146,86.439314,62.068695,85.844632,0.013023,0.001515,3038.253461,1386.323515,3110.173002,1251.216715,0.003755,0.005886,-0.037963,0.005566,0.006880
27,0.000252,0.000299,-0.000048,78.861744,86.510553,-7.803021,78.887546,86.482923,-7.748511,0.000222,0.000329,73.996314,91.375982,74.056106,91.314363,0.026375,-0.012146,5009.922507,-955.547151,5245.649206,-977.010548,0.000327,0.000319,-0.006986,0.000808,0.000674
28,0.000352,0.000283,-0.000049,100.905574,89.729564,-7.957760,99.868155,89.497093,-7.384605,0.000378,0.000258,105.041341,85.593797,103.706045,85.659203,0.016314,-0.002076,3350.638281,486.441118,3621.045837,650.358536,0.010281,0.002591,-0.072025,0.012712,0.000764
29,0.000512,0.000250,-0.000055,135.397703,93.156251,-8.875232,131.753500,91.674902,-8.420801,0.000523,0.000239,137.186687,91.367267,133.450884,89.977518,0.012005,-0.002992,2048.268048,440.623603,2563.205398,140.593775,0.026915,0.015902,-0.051202,0.027232,0.015211
30,0.000629,0.000223,-0.000075,160.632346,94.959594,-12.180580,152.074782,96.242531,-10.355424,0.000643,0.000209,162.818736,92.773204,153.933560,94.383753,0.002651,0.000318,469.495125,206.788196,633.779967,256.949373,0.053274,0.013510,-0.149841,0.054571,0.017360
31,0.000636,0.000224,-0.000076,162.200427,95.618338,-12.309203,153.239077,96.768946,-10.439779,0.000649,0.000210,164.403187,93.415578,155.107299,94.900724,0.002203,0.000461,358.109134,193.672823,540.239068,258.988716,0.055249,0.012033,-0.151872,0.056543,0.015898
32,0.000641,0.000225,-0.000077,163.544124,96.272708,-12.390702,154.134207,97.253270,-10.476883,0.000655,0.000211,165.753783,94.063049,156.002571,95.384906,0.001994,0.000494,301.369861,169.036635,494.356704,252.122988,0.057537,0.010185,-0.154456,0.058829,0.014053
33,0.000643,0.000225,-0.000077,164.008903,96.507756,-12.407350,154.419943,97.408541,-10.479236,0.000657,0.000212,166.217244,94.299415,156.285106,95.543378,0.002008,0.000487,296.364108,165.201906,497.031923,250.988992,0.058466,0.009334,-0.155401,0.059754,0.013192
34,0.000644,0.000225,-0.000077,164.182695,96.596940,-12.417618,154.524162,97.466592,-10.483261,0.000658,0.000212,166.391982,94.387654,156.389296,95.601457,0.001962,0.000496,280.890177,158.737515,487.376287,250.469443,0.058828,0.009003,-0.155775,0.060115,0.012860
35,0.000645,0.000226,-0.000077,164.437846,96.730885,-12.433799,154.671973,97.550614,-10.489844,0.000659,0.000212,166.648995,94.519736,156.537421,95.685166,0.001934,0.000524,258.763128,153.108918,482.335428,254.528596,0.059389,0.008474,-0.156344,0.060676,0.012330
36,0.000646,0.000226,-0.000077,164.815221,96.936383,-12.461151,154.875246,97.673139,-10.501124,0.000660,0.000212,167.030531,94.721073,156.742107,95.806278,0.001805,0.000548,209.444826,150.042912,454.458509,251.507792,0.060310,0.007600,-0.157291,0.061596,0.011457
37,0.000648,0.000227,-0.000077,165.354396,97.234853,-12.482675,155.127759,97.847167,-10.496474,0.000662,0.000213,167.569757,95.019493,156.990619,95.984307,0.001743,0.000519,195.834370,145.577648,438.085500,240.337006,0.061847,0.006297,-0.159117,0.063133,0.010154
38,0.000652,0.000228,-0.000077,166.140084,97.656611,-12.497466,155.487597,98.094968,-10.473511,0.000665,0.000214,168.349454,95.447241,157.339161,96.243404,0.001672,0.000553,140.383465,142.732795,424.154018,243.435600,0.064117,0.004489,-0.161949,0.065401,0.008341
39,0.000656,0.000229,-0.000078,167.260736,98.318207,-12.572172,155.864996,98.473398,-10.465776,0.000670,0.000215,169.481808,96.097135,157.713940,96.624454,0.001474,0.000595,139.275009,133.723405,381.214587,239.329089,0.068132,0.001578,-0.167544,0.069434,0.005487
40,0.000662,0.000231,-0.000078,168.812253,99.251669,-12.553387,156.456869,98.974752,-10.373623,0.000676,0.000218,171.008389,97.055533,158.271669,97.159952,0.001316,0.000621,139.684624,127.259047,346.764731,234.415747,0.073190,0.002790,-0.173640,0.074480,0.001076
41,0.000670,0.000235,-0.000078,170.888497,100.666445,-12.630901,157.304650,99.730442,-10.355923,0.000684,0.000222,173.091326,98.463615,159.110723,97.924368,0.001145,0.000679,142.742378,125.309667,311.279636,235.913888,0.079490,0.009298,-0.180112,0.080770,0.005477
42,0.000681,0.000241,-0.000078,173.746856,102.738390,-12.539011,158.646199,100.804086,-10.214034,0.000694,0.000228,175.896008,100.589239,160.396856,99.053429,0.000924,0.000770,154.084348,140.821853,266.607400,241.580585,0.086912,0.018827,-0.185419,0.088115,0.015268
43,0.000690,0.000248,-0.000076,176.511303,105.055822,-12.277827,160.269108,102.130238,-9.989703,0.000703,0.000235,178.562081,103.005044,161.937699,100.461648,0.000702,0.000952,246.829251,187.338690,227.916762,268.263644,0.092018,0.027848,-0.186362,0.093101,0.024692
44,0.000698,0.000257,-0.000073,178.953120,107.575808,-11.761571,162.846545,103.894480,-9.714136,0.000710,0.000245,180.841248,105.687680,164.405991,102.335034,0.000406,0.001494,348.410843,408.954994,197.062515,372.805008,0.090004,0.034221,-0.174078,0.090882,0.031722
45,0.000704,0.000270,-0.000068,181.120790,111.106812,-11.011775,166.473903,107.840779,-9.221798,0.000714,0.000260,182.811873,109.415729,167.890099,106.424583,0.012409,0.002142,490.626968,419.241318,156.243755,137.437263,0.080868,0.029395,-0.162551,0.081624,0.027337
46,0.000826,0.000293,-0.000080,182.809232,112.355182,-10.616762,171.473864,111.939506,-8.971267,0.000838,0.000281,184.374311,110.790103,172.796371,110.616999,0.017244,0.003480,332.425547,305.000904,105.372834,204.394888,0.062007,0.003700,-0.154990,0.062796,0.001562
47,0.000995,0.000332,-0.000104,183.752702,114.509387,-10.900122,174.679308,115.108321,-9.377526,0.001011,0.000316,185.428039,112.834050,176.120623,113.667005,0.016707,0.003653,238.066497,34.736773,99.596323,211.502844,0.049378,0.005230,-0.139686,0.050194,0.007382
48,0.001158,0.000372,-0.000126,184.650400,116.722682,-11.118563,176.901090,115.614573,-10.031516,0.001178,0.000353,186.424003,114.949079,178.501290,114.014373,0.016366,0.003759,207.225750,28.217062,97.381549,203.748386,0.041967,0.009494,-0.097769,0.042498,0.008131
49,0.001318,0.000414,-0.000149,185.526158,118.858225,-11.326202,178.811784,116.058308,-10.661175,0.001341,0.000390,187.397819,116.986564,180.573548,114.296544,0.016103,0.003880,169.735552,30.645060,95.497323,198.803600,0.036191,0.023557,-0.058716,0.036416,0.022994
50,0.001474,0.000457,-0.000172,186.381741,120.945648,-11.526615,180.348441,116.525454,-11.242466,0.001503,0.000429,188.352791,118.974598,182.270902,114.602994,0.016462,0.003973,141.968399,32.440894,93.106969,171.226770,0.032371,0.036547,-0.024652,0.032290,0.036744
51,0.001635,0.000501,-0.000195,187.221333,122.749395,-11.714487,181.623062,116.994928,-11.742868,0.001667,0.000469,189.283861,120.686867,183.690587,114.927403,0.016232,0.004070,114.705746,34.062359,90.680352,168.285774,0.029902,0.046880,-0.002423,0.029550,0.047722
52,0.001792,0.000547,-0.000218,188.031569,124.528822,-11.906731,182.622879,117.482793,-12.213732,0.001829,0.000509,190.190665,122.369726,184.837645,115.268027,0.015951,0.004142,98.489234,34.917282,89.085539,164.400642,0.028765,0.056582,-0.025784,0.028146,0.058035
53,0.001947,0.000593,-0.000242,188.826773,126.268476,-12.088712,183.462309,117.977426,-12.654243,0.001989,0.000551,191.081520,124.013730,185.822536,115.617199,0.015737,0.004216,91.446398,35.282436,88.073450,160.369290,0.028409,0.065662,-0.046782,0.027522,0.067706
54,0.002100,0.000640,-0.000265,189.612688,127.966991,-12.262183,184.230826,118.476198,-13.079506,0.002146,0.000593,191.962255,125.617424,186.737001,115.970024,0.015576,0.004300,86.452125,35.547186,87.023392,157.054175,0.028383,0.074166,-0.066654,0.027220,0.076800
55,0.002251,0.000687,-0.000288,190.390144,129.630311,-12.424230,184.949654,118.977364,-13.490078,0.002302,0.000636,192.832489,127.187967,187.601523,116.325496,0.015830,0.004375,83.069094,35.787125,84.724422,137.059175,0.028575,0.082179,-0.085788,0.027127,0.085405
56,0.002404,0.000736,-0.000312,191.153773,131.084516,-12.574297,185.649176,119.466404,-13.854039,0.002460,0.000680,193.679732,128.558557,188.432213,116.683367,0.015686,0.004454,80.739615,35.971470,83.681865,137.007380,0.028797,0.088631,-0.101774,0.027094,0.092372
57,0.002556,0.000786,-0.000336,191.898008,132.547175,-12.738505,186.312595,119.970096,-14.239130,0.002617,0.000724,194.516552,129.928632,189.239609,117.043082,0.015488,0.004506,81.019445,36.048545,82.627123,135.259076,0.029106,0.094888,-0.117802,0.027128,0.099174
58,0.002705,0.000836,-0.000360,192.631540,133.992506,-12.897212,186.975193,120.478179,-14.625516,0.002772,0.000769,195.342823,131.281223,190.049804,117.403567,0.015368,0.004569,81.875190,36.083576,82.305109,132.928319,0.029364,0.100859,-0.134006,0.027096,0.105709
59,0.002854,0.000887,-0.000383,193.362349,135.414029,-13.050643,187.643820,120.989138,-15.011417,0.002926,0.000815,196.165873,132.610505,190.868555,117.764403,0.015277,0.004633,82.655821,36.100093,81.293717,130.103736,0.029574,0.106524,-0.150244,0.027004,0.111953
60,0.003001,0.000939,-0.000407,194.086028,136.804323,-13.193621,188.320603,121.499913,-15.390723,0.003079,0.000861,196.978810,133.911541,191.695113,118.125403,0.015428,0.004692,83.431357,36.100863,79.355378,116.295390,0.029706,0.111871,-0.166528,0.026824,0.117885
61,0.003150,0.000991,-0.000431,194.799944,138.046919,-13.324008,189.019149,121.996692,-15.734980,0.003233,0.000908,197.772365,135.074497,192.529428,118.486413,0.015327,0.004752,83.550875,36.117736,78.697166,116.404961,0.029676,0.116266,-0.180949,0.026510,0.122807
62,0.003297,0.001045,-0.000456,195.495976,139.301906,-13.473191,189.702057,122.510468,-16.109976,0.003386,0.000956,198.559336,136.238546,193.364936,118.847590,0.015217,0.004798,83.342684,36.145321,78.297728,115.207174,0.029637,0.120540,-0.195706,0.026160,0.127651
63,0.003444,0.001098,-0.000480,196.190767,140.542162,-13.612912,190.383579,123.023825,-16.477724,0.003538,0.001004,199.342313,137.390617,194.198362,119.209042,0.015150,0.004848,82.864089,36.185410,78.444760,113.159571,0.029600,0.124648,-0.210448,0.025805,0.132335
64,0.003589,0.001153,-0.000505,196.885910,141.763066,-13.753111,191.057459,123.540443,-16.845449,0.003690,0.001052,200.126762,138.522215,195.027005,119.570897,0.015093,0.004897,82.129956,36.238308,77.295878,110.671032,0.029603,0.128543,-0.224846,0.025483,0.136811
65,0.003734,0.001208,-0.000529,197.576836,142.951808,-13.876389,191.731223,124.050361,-17.192961,0.003841,0.001101,200.899720,139.628924,195.848303,119.933280,0.015176,0.004945,81.344804,36.293347,75.336697,101.675074,0.029587,0.132223,-0.239008,0.025144,0.141057
66,0.003880,0.001263,-0.000554,198.255334,144.043426,-13.990831,192.408642,124.549322,-17.512910,0.003992,0.001151,201.653086,140.645674,196.661750,120.296213,0.015083,0.004986,80.232448,36.364599,74.837027,101.560078,0.029491,0.135335,-0.251742,0.024752,0.144686
67,0.004025,0.001319,-0.000579,198.918940,145.143794,-14.120936,193.060533,125.063404,-17.855519,0.004143,0.001201,202.401458,141.661276,197.464077,120.659860,0.015012,0.005023,79.006077,36.441516,74.728622,100.544765,0.029451,0.138348,-0.264471,0.024394,0.148251
68,0.004169,0.001376,-0.000603,199.583005,146.232462,-14.246002,193.701023,125.577388,-18.190807,0.004293,0.001251,203.148743,142.666723,198.254137,121.024275,0.014935,0.005064,77.644989,36.525676,74.318710,100.463627,0.029471,0.141248,-0.276906,0.024094,0.151699
69,0.004312,0.001433,-0.000628,200.242265,147.321023,-14.368885,194.325153,126.094964,-18.525487,0.004443,0.001301,203.891930,143.671358,199.030586,121.389531,0.014907,0.005106,76.210372,36.614499,73.184747,97.893819,0.029550,0.144080,-0.289278,0.023843,0.155089
70,0.004454,0.001490,-0.000653,200.899116,148.374962,-14.474388,194.946189,126.602179,-18.833958,0.004592,0.001352,204.623779,144.650299,199.792691,121.755677,0.014965,0.005152,74.753912,36.705183,71.474623,91.897225,0.029631,0.146742,-0.301192,0.023610,0.158276
71,0.004598,0.001548,-0.000678,201.544639,149.363155,-14.572718,195.562637,127.100321,-19.119464,0.004742,0.001404,205.338524,145.569270,200.540229,122.122728,0.014912,0.005186,73.089564,36.807202,71.445755,91.158239,0.029681,0.149052,-0.312004,0.023368,0.161068
72,0.004740,0.001606,-0.000703,202.180196,150.353637,-14.687124,196.149613,127.612311,-19.422781,0.004891,0.001456,206.052981,146.480852,201.271124,122.490800,0.014869,0.005221,71.350927,36.913770,71.471246,90.459153,0.029828,0.151252,-0.322436,0.023207,0.163776
73,0.004882,0.001665,-0.000728,202.818300,151.334840,-14.796157,196.722209,128.122364,-19.715342,0.005039,0.001508,206.767695,147.385445,201.984635,122.859938,0.014814,0.005260,69.510372,37.026840,71.052108,90.946061,0.030057,0.153385,-0.332464,0.023133,0.166404
74,0.005023,0.001725,-0.000754,203.450695,152.322425,-14.904398,197.273068,128.636877,-20.008132,0.005187,0.001561,207.478216,148.294905,202.679738,123.230206,0.014790,0.005288,67.656243,37.140093,69.828951,88.039089,0.030364,0.155496,-0.342431,0.023128,0.169019
75,0.005165,0.001784,-0.000779,204.082623,153.269176,-14.992801,197.822409,129.135498,-20.266470,0.005335,0.001614,208.176504,149.175295,203.356300,123.601607,0.014815,0.005324,65.794761,37.254121,68.379970,83.610618,0.030675,0.157459,-0.351747,0.023154,0.171434
76,0.005306,0.001844,-0.000804,204.698689,154.173019,-15.086003,198.354055,129.634342,-20.518398,0.005484,0.001667,208.860305,150.011403,204.014249,123.974149,0.014790,0.005358,63.807095,37.375961,68.455070,83.173797,0.030995,0.159163,-0.360095,0.023202,0.173568
77,0.005447,0.001905,-0.000829,205.309981,155.078014,-15.187502,198.858978,130.141250,-20.776623,0.005631,0.001720,209.544856,150.843140,204.652319,124.347908,0.014752,0.005382,61.767546,37.500216,68.645547,82.087669,0.031421,0.160801,-0.368008,0.023348,0.175648
78,0.005587,0.001966,-0.000855,205.924754,155.970572,-15.286495,199.347225,130.645679,-21.023382,0.005779,0.001774,210.231310,151.664016,205.269994,124.722910,0.014678,0.005409,59.619904,37.631871,67.917902,83.144517,0.031941,0.162370,-0.375291,0.023599,0.177637
79,0.005727,0.002027,-0.000880,206.532010,156.873939,-15.381739,199.812332,131.153089,-21.267410,0.005926,0.001828,210.910489,152.495460,205.866193,125.099228,0.014698,0.005445,57.551125,37.758978,66.763008,80.391854,0.032536,0.163959,-0.382640,0.023917,0.179653
80,0.005867,0.002089,-0.000906,207.135933,157.741568,-15.464542,200.270309,131.648215,-21.484419,0.006073,0.001883,211.578120,153.299380,206.441705,125.476819,0.014699,0.005469,55.434972,37.888082,65.680106,76.874943,0.033145,0.165418,-0.389270,0.024277,0.181492
81,0.006006,0.002151,-0.000932,207.727765,158.575284,-15.551602,200.708752,132.143002,-21.693865,0.006220,0.001937,212.234921,154.068129,206.996054,125.855699,0.014677,0.005495,53.233170,38.023217,65.817855,76.294665,0.033789,0.166686,-0.394960,0.024684,0.183117
82,0.006146,0.002213,-0.000957,208.317780,159.406393,-15.643487,201.122497,132.641820,-21.902397,0.006366,0.001992,212.893099,154.831075,207.528385,126.235931,0.014654,0.005521,50.990601,38.161150,65.900931,75.867490,0.034540,0.167902,-0.400097,0.025199,0.184686
83,0.006285,0.002276,-0.000983,208.907441,160.234420,-15.736676,201.513845,133.141991,-22.105588,0.006513,0.002048,213.552109,155.589751,208.038292,126.617543,0.014674,0.005543,48.791391,38.295552,65.725773,76.756166,0.035392,0.169080,-0.404718,0.025820,0.186209
84,0.006320,0.002291,-0.000989,209.053422,160.444643,-15.760913,201.604841,133.268712,-22.157309,0.006550,0.002061,213.716423,155.781642,208.160271,126.713282,0.014674,0.005552,48.217348,38.331150,65.423709,77.638997,0.035630,0.169379,-0.405839,0.025998,0.186597
85,0.006333,0.002297,-0.000992,209.107876,160.524309,-15.769822,201.638327,133.316365,-22.176741,0.006563,0.002067,213.777758,155.854427,208.205474,126.749217,0.014654,0.005551,47.978238,38.345854,65.324044,77.616710,0.035721,0.169494,-0.406277,0.026066,0.186746
86,0.006352,0.002306,-0.000996,209.189705,160.643491,-15.782704,201.688627,133.387458,-22.205174,0.006584,0.002074,213.869620,155.963576,208.272944,126.803141,0.014632,0.005554,47.618015,38.368456,65.027722,78.120512,0.035858,0.169668,-0.406931,0.026169,0.186970
87,0.006382,0.002319,-0.001001,209.312533,160.822617,-15.800634,201.764162,133.493301,-22.246335,0.006615,0.002086,214.006788,156.128362,208.373388,126.884075,0.014634,0.005560,47.139422,38.397958,65.401612,77.151483,0.036063,0.169935,-0.407939,0.026323,0.187309
88,0.006426,0.002339,-0.001009,209.498870,161.087325,-15.826657,201.877794,133.650314,-22.304863,0.006661,0.002104,214.213722,156.372473,208.522540,127.005568,0.014650,0.005569,46.439945,38.440908,65.574124,76.937498,0.036378,0.170324,-0.409322,0.026568,0.187801
89,0.006442,0.002347,-0.001012,209.568968,161.186320,-15.836429,201.919706,133.709115,-22.326438,0.006679,0.002110,214.291527,156.463761,208.577642,127.051179,0.014630,0.005571,46.135392,38.460032,65.355550,77.247662,0.036500,0.170469,-0.409815,0.026664,0.187983
90,0.006467,0.002358,-0.001017,209.674158,161.334935,-15.850257,201.982565,133.796819,-22.357861,0.006705,0.002120,214.407846,156.601246,208.659753,127.119630,0.014636,0.005576,45.737433,38.484844,63.485413,75.101736,0.036684,0.170689,-0.410568,0.026809,0.188259
91,0.006504,0.002375,-0.001024,209.827856,161.551221,-15.869666,202.077212,133.927019,-22.402572,0.006744,0.002135,214.577333,156.801745,208.781858,127.222373,0.014671,0.005589,45.179106,38.519866,62.638945,73.860087,0.036938,0.170993,-0.411660,0.027009,0.188642
92,0.006518,0.002381,-0.001026,209.884722,161.631008,-15.876868,202.112338,133.975685,-22.418930,0.006758,0.002141,214.640042,156.875687,208.827088,127.260936,0.014670,0.005591,44.952514,38.534113,62.803379,73.428879,0.037032,0.171102,-0.412050,0.027082,0.188778
93,0.006539,0.002391,-0.001030,209.970433,161.749873,-15.887535,202.165047,134.048347,-22.442843,0.006780,0.002149,214.734353,156.985954,208.894592,127.318802,0.014668,0.005595,44.608674,38.555906,62.975465,72.938568,0.037174,0.171262,-0.412607,0.027195,0.188980
94,0.006570,0.002405,-0.001036,210.099267,161.927196,-15.903911,202.243383,134.157346,-22.478466,0.006813,0.002162,214.876210,157.150254,208.995077,127.405652,0.014646,0.005598,44.067179,38.590446,62.919376,72.796213,0.037391,0.171496,-0.413392,0.027370,0.189275
95,0.006617,0.002427,-0.001045,210.291883,162.193137,-15.929099,202.358582,134.321430,-22.532200,0.006863,0.002181,215.088802,157.396218,209.143971,127.536041,0.014656,0.005603,43.340298,38.636421,63.178478,72.220938,0.037725,0.171843,-0.414531,0.027639,0.189713
96,0.006635,0.002435,-0.001048,210.363767,162.292807,-15.939692,202.400100,134.383779,-22.553309,0.006882,0.002188,215.168850,157.487723,209.198884,127.584994,0.014658,0.005608,43.055814,38.654937,63.337380,71.869944,0.037857,0.171967,-0.414915,0.027745,0.189873
97,0.006661,0.002447,-0.001053,210.471587,162.441964,-15.956167,202.461545,134.477634,-22.585284,0.006909,0.002198,215.289230,157.624320,209.280716,127.658463,0.014654,0.005612,42.630617,38.682390,63.580857,71.176444,0.038058,0.172150,-0.415458,0.027909,0.190109
98,0.006701,0.002465,-0.001060,210.633574,162.664147,-15.981857,202.552284,134.618704,-22.633264,0.006951,0.002214,215.470489,157.827232,209.402249,127.768739,0.014676,0.005625,42.019716,38.722485,63.596450,71.498677,0.038367,0.172413,-0.416185,0.028163,0.190452
