,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,-0.000026,0.000280,-0.000002,13.466108,62.944139,-0.311115,12.867739,63.373460,-0.317577,-0.000026,0.000281,13.464152,62.946095,12.865742,63.375457,-0.009932,0.108551,5297.674281,24679.252219,5222.894374,24362.712025,0.044435,0.006821,-0.020771,0.044445,0.006821
14,-0.000039,0.000421,-0.000003,20.243754,94.552723,-0.479157,19.742423,95.392728,-0.487806,-0.000039,0.000421,20.240664,94.555813,19.739278,95.395873,-0.009590,0.114191,6009.367785,26039.050168,5692.647314,25687.860562,0.024765,0.008884,-0.018051,0.024771,0.008884
15,-0.000057,0.000644,-0.000005,31.325348,144.543717,-0.802074,31.440432,146.067190,-0.812051,-0.000057,0.000644,31.319666,144.549399,31.434680,146.072943,-0.014882,0.121182,3974.392400,22563.234458,4954.997514,26934.655569,0.003674,0.010540,-0.012440,0.003672,0.010540
16,-0.000068,0.000732,0.000006,34.942919,164.199947,0.950027,34.342207,162.533186,0.942191,-0.000068,0.000732,34.935937,164.206930,34.335283,162.540110,-0.000354,0.081327,4196.628005,14751.371321,5548.998887,18743.318168,0.017191,0.010151,0.008248,0.017193,0.010151
17,-0.000068,0.000754,0.000017,36.513918,169.277367,2.806708,35.542343,166.518814,2.768930,-0.000068,0.000754,36.454609,169.336676,35.483833,166.577324,0.009741,0.054394,4634.489636,12276.201805,6013.729255,13226.952634,0.026608,0.016296,0.013460,0.026630,0.016295
18,-0.000063,0.000775,0.000032,39.115016,174.575069,5.098320,37.575751,171.427684,5.037795,-0.000064,0.000777,38.923402,174.766684,37.386411,171.617024,-0.040135,0.210727,2349.021334,7725.027500,5232.997561,4447.885251,0.039352,0.018029,0.011872,0.039488,0.018022
19,-0.000086,0.000903,0.000056,42.581802,177.069655,7.669717,39.275919,175.930995,7.793312,-0.000089,0.000906,42.145819,177.505638,38.832910,176.374004,-0.031233,0.185003,1377.867014,1826.073817,4653.748553,2316.394162,0.077636,0.006431,0.016115,0.078606,0.006375
20,-0.000113,0.001073,0.000073,46.951450,179.138202,8.202566,40.630767,177.535570,8.495334,-0.000118,0.001077,46.444402,179.645250,40.105621,178.060715,-0.024178,0.161164,1082.343513,920.955563,3823.480109,1877.321989,0.134622,0.008946,0.035692,0.136481,0.008820
21,-0.000145,0.001294,0.000095,52.335908,181.652343,8.784330,42.232110,178.709846,9.270790,-0.000151,0.001301,51.741926,182.246325,41.605234,179.336721,-0.020972,0.144692,745.349184,955.456966,2957.901786,1504.392885,0.193057,0.016199,0.055378,0.195909,0.015965
22,-0.000173,0.001493,0.000115,56.500388,183.670479,9.186723,43.347130,179.951333,9.868240,-0.000180,0.001501,55.840170,184.330697,42.637933,180.660530,-0.021672,0.143233,483.407043,1141.692052,2247.890141,1294.151211,0.232799,0.020249,0.074185,0.236429,0.019911
23,-0.000201,0.001690,0.000135,59.674212,185.404238,9.538611,44.093813,181.456264,10.421114,-0.000210,0.001699,58.954676,186.123775,43.307705,182.242372,-0.023209,0.145139,370.949918,1179.096259,1653.848545,1112.570330,0.261091,0.021294,0.092519,0.265407,0.020854
24,-0.000231,0.001889,0.000154,62.000113,186.911274,9.733987,44.656980,183.040721,10.783868,-0.000243,0.001901,61.246121,187.665266,43.821665,183.876037,-0.024156,0.140516,253.829386,1109.332847,966.439519,917.001783,0.279727,0.020708,0.107857,0.284499,0.020191
25,-0.000279,0.002179,0.000182,64.029846,188.795869,9.864994,45.219603,185.311138,11.076751,-0.000293,0.002193,63.254657,189.571057,44.349195,186.181546,-0.025585,0.137054,100.120824,1032.831175,404.839464,783.462684,0.293773,0.018458,0.122834,0.298879,0.017880
26,-0.000356,0.002604,0.000220,65.279534,191.250629,9.832341,45.527300,188.535339,11.162115,-0.000373,0.002620,64.516716,192.013447,44.661314,189.401324,-0.026960,0.136164,88.773359,457.857445,126.737914,681.255710,0.302579,0.014198,0.135245,0.307756,0.013604
27,-0.000478,0.003236,0.000275,65.839923,194.468531,9.721371,45.898960,190.719801,10.945132,-0.000499,0.003257,65.109360,195.199094,45.076431,191.542330,-0.027273,0.131478,683.414710,988.477494,28.612398,607.320757,0.302870,0.019277,0.125884,0.307681,0.018734
28,-0.000664,0.004153,0.000353,66.006152,198.762875,9.638270,50.641163,197.704610,10.676953,-0.000690,0.004179,65.310054,199.458973,49.870049,198.475724,-0.027246,0.126737,350.539395,508.065015,27.268325,543.512271,0.232781,0.005324,0.107766,0.236411,0.004930
29,-0.000930,0.005413,0.000457,66.251695,204.225137,9.630473,54.096596,202.835221,10.381877,-0.000962,0.005446,65.582737,204.894096,53.375443,203.556374,-0.027100,0.123181,138.907081,202.810540,42.279178,492.138740,0.183469,0.006806,0.078024,0.186136,0.006529
30,-0.001194,0.006638,0.000558,66.673016,209.147994,9.774755,55.464538,204.884455,10.251225,-0.001233,0.006678,66.005529,209.815482,54.764513,205.584479,-0.027119,0.120707,108.283075,158.639049,41.910420,448.652695,0.168111,0.020385,0.048745,0.170304,0.020165
31,-0.001458,0.007839,0.000657,67.095902,213.630740,9.940568,56.534256,206.483957,10.172224,-0.001505,0.007885,66.424633,214.302009,55.847344,207.170870,-0.026917,0.117684,84.305302,124.053960,40.717084,412.806432,0.157411,0.033454,0.023304,0.159237,0.033276
32,-0.001721,0.009009,0.000753,67.508834,217.753042,10.108328,57.367976,207.733830,10.116512,-0.001774,0.009062,66.831804,218.430073,56.690397,208.411409,-0.026883,0.116471,71.165006,105.100643,58.535709,391.699748,0.150215,0.046012,0.000810,0.151745,0.045867
33,-0.001984,0.010168,0.000849,68.110165,221.654069,10.338604,58.082216,208.782248,10.147117,-0.002043,0.010227,67.417161,222.347073,57.402047,209.462416,-0.027082,0.116212,65.008657,96.220841,60.926244,373.015909,0.147231,0.058072,0.018522,0.148554,0.057948
34,-0.002248,0.011323,0.000944,68.735883,225.367771,10.565383,58.736105,209.740654,10.185799,-0.002313,0.011389,68.026423,226.077231,58.052134,210.424624,-0.027319,0.116346,61.775692,91.557673,63.953106,356.427055,0.145481,0.069341,0.035927,0.146624,0.069236
35,-0.002515,0.012480,0.001040,69.387461,228.919994,10.752878,59.354173,210.655919,10.198103,-0.002587,0.012552,68.665954,229.641500,58.669891,211.340201,-0.027463,0.116214,62.434001,92.507206,65.516360,341.210213,0.144598,0.079784,0.051593,0.145575,0.079695
36,-0.002783,0.013636,0.001136,70.052032,232.322687,10.915139,59.977105,211.582398,10.197733,-0.002861,0.013714,69.321118,233.053602,59.294230,212.265273,-0.027497,0.115752,64.443419,95.405553,66.619609,327.289810,0.143821,0.089274,0.065726,0.144644,0.089200
37,-0.003052,0.014787,0.001231,70.728822,235.584995,11.081151,60.621960,212.536034,10.211221,-0.003136,0.014872,69.987314,236.326502,59.938665,213.219329,-0.027466,0.115287,66.388573,98.211206,71.850687,315.592734,0.142896,0.097837,0.078505,0.143578,0.097776
38,-0.003320,0.015934,0.001327,71.462923,238.725327,11.278648,61.291568,213.512423,10.264383,-0.003411,0.016025,70.705821,239.482429,60.602551,214.201441,-0.027502,0.115133,68.316057,100.991373,73.141375,304.910766,0.142331,0.105615,0.089928,0.142892,0.105565
39,-0.003588,0.017079,0.001423,72.210273,241.758500,11.474527,61.981178,214.515888,10.323102,-0.003686,0.017176,71.437235,242.531538,61.285712,215.211355,-0.027699,0.115397,70.209925,103.723052,65.208990,293.069282,0.141657,0.112685,0.100346,0.142104,0.112646
40,-0.003859,0.018226,0.001519,72.871119,244.680433,11.615976,62.683422,215.552972,10.335464,-0.003963,0.018330,72.089324,245.462228,61.987810,216.248584,-0.027795,0.115478,71.864962,106.110247,65.944082,283.868398,0.139804,0.119043,0.110237,0.140125,0.119015
41,-0.004130,0.019374,0.001614,73.538320,247.511359,11.746686,63.401796,216.614351,10.344935,-0.004241,0.019485,72.748765,248.300913,62.706460,217.309687,-0.027691,0.115039,71.137726,105.061295,73.139905,276.340949,0.137840,0.124831,0.119332,0.138041,0.124813
42,-0.004401,0.020518,0.001710,74.278468,250.266022,11.879758,64.114358,217.663780,10.365108,-0.004518,0.020635,73.480165,251.064324,63.417838,218.360301,-0.027516,0.114556,70.031896,103.466267,82.381642,269.961796,0.136838,0.130270,0.127498,0.136939,0.130262
43,-0.004670,0.021658,0.001805,75.111167,252.956754,12.008583,64.816570,218.696549,10.390365,-0.004793,0.021781,74.303981,253.763940,64.118156,219.394963,-0.027676,0.115047,69.790334,103.117842,74.740769,261.999848,0.137058,0.135439,0.134755,0.137083,0.135437
44,-0.004940,0.022802,0.001900,75.866519,255.568809,12.130344,65.515562,219.726639,10.409625,-0.005070,0.022931,75.051389,256.383940,64.816060,220.426142,-0.027674,0.114875,69.505390,102.706844,69.765876,253.540833,0.136436,0.140245,0.141852,0.136378,0.140250
45,-0.005210,0.023944,0.001996,76.573534,258.094858,12.261399,66.213041,220.751281,10.438746,-0.005346,0.024080,75.749047,258.919345,65.511113,221.453209,-0.027683,0.114803,69.361121,102.498754,67.584642,246.005311,0.135301,0.144689,0.148650,0.135156,0.144702
46,-0.005481,0.025086,0.002091,77.259024,260.545269,12.392759,66.909506,221.773416,10.471004,-0.005623,0.025228,76.424893,261.379400,66.204725,222.478197,-0.027687,0.114709,69.252936,102.342709,65.683341,239.516421,0.133959,0.148810,0.155071,0.133728,0.148830
47,-0.005751,0.026226,0.002187,77.926590,262.929703,12.530600,67.605954,222.792925,10.511098,-0.005900,0.026375,77.081727,263.774565,66.897254,223.501625,-0.027721,0.114765,69.210524,102.281536,64.463903,233.847035,0.132440,0.152652,0.161166,0.132126,0.152679
48,-0.006022,0.027367,0.002283,78.581098,265.258301,12.660555,68.301392,223.812406,10.546846,-0.006177,0.027523,77.726366,266.113034,67.589359,224.524439,-0.027891,0.115215,69.295559,102.404188,58.433018,228.029742,0.130817,0.156247,0.166952,0.130419,0.156282
49,-0.006294,0.028513,0.002379,79.170481,267.533547,12.755035,68.993664,224.837133,10.552965,-0.006456,0.028675,78.310696,268.393332,68.282315,225.548482,-0.028089,0.115656,69.366987,102.507215,51.155155,222.008381,0.128543,0.159593,0.172643,0.128059,0.159635
50,-0.006569,0.029663,0.002475,79.685648,269.750013,12.839282,69.685453,225.864084,10.550223,-0.006737,0.029831,78.822247,270.613414,68.975984,226.573553,-0.028123,0.115678,69.298630,102.408618,53.686751,217.424741,0.125496,0.162691,0.178286,0.124917,0.162741
51,-0.006844,0.030814,0.002571,80.226690,271.920092,12.925206,70.377320,226.889292,10.553047,-0.007018,0.030988,79.359116,272.787666,69.668972,227.597641,-0.028136,0.115649,69.205691,102.274564,55.396295,213.299946,0.122769,0.165603,0.183530,0.122105,0.165660
52,-0.007119,0.031964,0.002667,80.785655,274.048086,13.015289,71.069172,227.912241,10.562621,-0.007300,0.032145,79.913078,274.920663,70.361028,228.620386,-0.028166,0.115646,69.110266,102.136925,54.316979,208.839236,0.120275,0.168349,0.188445,0.119530,0.168413
53,-0.007394,0.033114,0.002763,81.334754,276.130547,13.111108,71.760957,228.932926,10.578764,-0.007581,0.033301,80.456248,277.009054,71.052130,229.641754,-0.028195,0.115653,69.008548,101.990209,53.580881,204.560045,0.117709,0.170925,0.193145,0.116885,0.170995
54,-0.007669,0.034264,0.002859,81.876821,278.169895,13.208169,72.452124,229.951751,10.597835,-0.007863,0.034458,80.992057,279.054658,71.742217,230.661658,-0.028194,0.115603,68.879231,101.803684,54.434816,200.943748,0.115108,0.173341,0.197630,0.114207,0.173418
55,-0.007945,0.035413,0.002954,82.427508,280.172991,13.304347,73.142223,230.968479,10.618575,-0.008145,0.035614,81.536405,281.064094,72.431009,231.679694,-0.028190,0.115559,68.743527,101.607948,54.767981,196.881753,0.112648,0.175622,0.201872,0.111673,0.175705
56,-0.008220,0.036563,0.003050,82.981162,282.135832,13.396342,73.830830,231.983386,10.638293,-0.008427,0.036769,82.084084,283.032909,73.118443,232.695772,-0.028192,0.115539,68.609817,101.415086,54.483372,193.303628,0.110270,0.177760,0.205881,0.109225,0.177849
57,-0.008496,0.037712,0.003146,83.531453,284.063416,13.483377,74.517808,232.996660,10.655808,-0.008709,0.037925,82.628919,284.965950,73.804543,233.709925,-0.028207,0.115573,68.487524,101.238693,53.941509,189.822314,0.107907,0.179772,0.209708,0.106795,0.179867
58,-0.008772,0.038861,0.003242,84.076519,285.955986,13.570878,75.203821,234.007907,10.675236,-0.008991,0.039080,83.168334,286.864171,74.489417,234.722311,-0.028251,0.115659,68.371438,101.071253,51.090789,186.083026,0.105531,0.181665,0.213372,0.104354,0.181765
59,-0.009048,0.040011,0.003338,84.594805,287.809436,13.670924,75.890058,235.016096,10.704938,-0.009274,0.040237,83.679241,288.724999,75.173131,235.733023,-0.028256,0.115637,68.203453,100.828955,50.743284,183.028345,0.102899,0.183432,0.216956,0.101651,0.183538
60,-0.009324,0.041161,0.003434,85.108175,289.633786,13.759345,76.573574,236.022908,10.726864,-0.009556,0.041393,84.186675,290.555286,75.855167,236.741314,-0.028249,0.115594,68.005335,100.543194,50.837184,179.729310,0.100279,0.185099,0.220394,0.098965,0.185211
61,-0.009600,0.042310,0.003530,85.621211,291.426413,13.837172,77.254233,237.027733,10.742262,-0.009839,0.042549,84.695046,292.352578,76.535220,237.746745,-0.028254,0.115590,67.796574,100.242081,50.238057,176.690277,0.097721,0.186664,0.223666,0.096344,0.186781
62,-0.009876,0.043460,0.003625,86.127761,293.189144,13.910499,77.932508,238.029842,10.755428,-0.010121,0.043705,85.197426,294.119479,77.213185,238.749165,-0.028252,0.115567,67.570798,99.916426,49.754399,173.851121,0.095152,0.188136,0.226812,0.093715,0.188258
63,-0.010152,0.044609,0.003721,86.629148,294.923810,13.980594,78.608360,239.028861,10.767314,-0.010404,0.044861,85.694970,295.857989,77.888892,239.748329,-0.028252,0.115558,67.344559,99.590102,49.333484,171.139447,0.092588,0.189523,0.229839,0.091091,0.189651
64,-0.010428,0.045758,0.003816,87.126835,296.630857,14.053701,79.282425,240.024146,10.782686,-0.010686,0.046017,86.188306,297.569387,78.562339,240.744232,-0.028294,0.115689,67.158540,99.321792,47.826956,168.441693,0.090034,0.190832,0.232751,0.088480,0.190964
65,-0.010705,0.046909,0.003912,87.608279,298.312097,14.117631,79.953771,241.017602,10.791640,-0.010969,0.047173,86.666575,299.253802,79.233924,241.737449,-0.028316,0.115742,66.941971,99.009417,46.650297,165.686015,0.087372,0.192062,0.235591,0.085761,0.192199
66,-0.010982,0.048060,0.004007,88.077630,299.966108,14.178575,80.622764,242.008121,10.799145,-0.011252,0.048331,87.133077,300.910660,79.903343,242.727542,-0.028331,0.115767,66.712199,98.677998,45.827464,163.061371,0.084640,0.193215,0.238348,0.082973,0.193357
67,-0.011259,0.049211,0.004103,88.539008,301.593622,14.240799,81.289723,242.995067,10.808559,-0.011536,0.049488,87.591353,302.541277,80.570466,243.714324,-0.028382,0.115898,66.512645,98.390165,43.751294,160.502776,0.081877,0.194296,0.241015,0.080155,0.194443
68,-0.011536,0.050364,0.004198,88.980123,303.195046,14.306588,81.955085,243.978731,10.820934,-0.011820,0.050647,88.028866,304.146304,81.235592,244.698225,-0.028420,0.115998,66.306609,98.092983,43.086400,158.282344,0.078951,0.195308,0.243640,0.077171,0.195459
69,-0.011814,0.051518,0.004294,89.413675,304.775180,14.364999,82.617754,244.960057,10.828523,-0.012104,0.051807,88.459729,305.729126,81.898658,245.679153,-0.028425,0.115988,66.091434,97.782619,43.086746,156.226906,0.076005,0.196260,0.246187,0.074170,0.196416
70,-0.012092,0.052671,0.004389,89.847268,306.334728,14.422979,83.278376,245.938179,10.836835,-0.012388,0.052967,88.890597,307.291398,82.559573,246.656982,-0.028432,0.115982,65.904678,97.513244,42.581944,153.821247,0.073112,0.197159,0.248641,0.071223,0.197319
71,-0.012370,0.053825,0.004484,90.275917,307.870108,14.481108,83.937277,246.913455,10.846225,-0.012672,0.054127,89.316416,308.829609,83.218619,247.632113,-0.028440,0.115992,65.748428,97.287872,42.542046,151.884003,0.070214,0.197995,0.251009,0.068272,0.198159
72,-0.012648,0.054978,0.004579,90.704189,309.386095,14.538746,84.594700,247.886394,10.856209,-0.012957,0.055287,89.741837,310.348447,83.876103,248.604991,-0.028445,0.115993,65.611924,97.090982,42.192258,149.815210,0.067356,0.198780,0.253291,0.065362,0.198949
73,-0.012926,0.056132,0.004674,91.128967,310.881396,14.595826,85.250824,248.857303,10.866646,-0.013241,0.056447,90.163760,311.846603,84.532224,249.575903,-0.028595,0.116610,65.674369,97.181052,42.760059,149.780256,0.064504,0.199510,0.255496,0.062459,0.199684
74,-0.012996,0.056422,0.004698,91.236773,311.254940,14.611493,85.415160,249.100105,10.870382,-0.013313,0.056739,90.270660,312.221053,84.696409,249.818855,-0.028560,0.116469,65.607215,97.084190,42.889504,148.723064,0.063808,0.199691,0.256039,0.061750,0.199865
75,-0.013101,0.056856,0.004734,91.399128,311.811132,14.636053,85.661546,249.463811,10.876988,-0.013420,0.057175,90.431496,312.778764,84.942436,250.182920,-0.028526,0.116308,65.523089,96.962849,41.810128,147.689978,0.062775,0.199952,0.256836,0.060699,0.200128
76,-0.013258,0.057507,0.004787,91.636248,312.639951,14.670331,86.030398,250.008944,10.884974,-0.013580,0.057830,90.666678,313.609521,85.311004,250.728337,-0.028633,0.116726,65.588406,97.057061,41.122965,146.742031,0.061175,0.200330,0.258028,0.059070,0.200508
77,-0.013317,0.057752,0.004808,91.723672,312.948800,14.682830,86.168823,250.213595,10.887739,-0.013641,0.058076,90.753421,313.919051,85.449353,250.933065,-0.028572,0.116491,65.505186,96.937025,42.022413,146.454374,0.060561,0.200465,0.258471,0.058445,0.200644
78,-0.013405,0.058119,0.004838,91.858107,313.410721,14.704841,86.376545,250.519853,10.894483,-0.013731,0.058444,90.886383,314.382445,85.656617,251.239781,-0.028657,0.116807,65.566068,97.024840,40.568545,146.452658,0.059674,0.200666,0.259123,0.057542,0.200847
79,-0.013438,0.058256,0.004849,91.906682,313.584051,14.712297,86.454424,250.634892,10.896339,-0.013765,0.058583,90.934518,314.556214,85.734412,251.354903,-0.028646,0.116756,65.542236,96.990465,40.445279,146.371159,0.059324,0.200741,0.259372,0.057185,0.200922
80,-0.013488,0.058463,0.004866,91.979232,313.843995,14.722793,86.571131,250.807459,10.898610,-0.013816,0.058791,91.006503,314.816725,85.851064,251.527526,-0.028605,0.116603,65.486877,96.910616,41.264100,145.223888,0.058797,0.200853,0.259746,0.056649,0.201035
81,-0.013563,0.058773,0.004892,92.090420,314.230672,14.739691,86.746192,251.065949,10.903122,-0.013892,0.059102,91.116665,315.204428,86.025894,251.786248,-0.028671,0.116849,65.534448,96.979232,40.270153,145.049246,0.058032,0.201014,0.260288,0.055871,0.201197
82,-0.013591,0.058889,0.004901,92.131105,314.375514,14.745941,86.811873,251.162964,10.904713,-0.013921,0.059219,91.156980,315.349640,86.091502,251.883336,-0.028648,0.116760,65.503117,96.934040,40.694154,145.057573,0.057735,0.201073,0.260494,0.055569,0.201257
83,-0.013633,0.059063,0.004916,92.192854,314.592706,14.755930,86.910412,251.308354,10.907582,-0.013964,0.059394,91.218090,315.567469,86.189866,252.028900,-0.028611,0.116620,65.455114,96.864802,41.287837,145.043256,0.057298,0.201163,0.260800,0.055123,0.201347
84,-0.013696,0.059325,0.004937,92.286886,314.918388,14.771417,87.058169,251.526225,10.912320,-0.014028,0.059657,91.311091,315.894182,86.337305,252.247089,-0.028615,0.116612,65.437364,96.839200,40.153647,143.805106,0.056657,0.201297,0.261254,0.054471,0.201482
85,-0.013791,0.059717,0.004969,92.423605,315.403230,14.790878,87.279380,251.853316,10.916661,-0.014125,0.060051,91.446763,316.380072,86.558406,252.574290,-0.028579,0.116449,65.372759,96.746015,39.955846,143.018134,0.055659,0.201488,0.261933,0.053456,0.201674
86,-0.013932,0.060304,0.005018,92.627786,316.126405,14.820755,87.610959,252.343394,10.923822,-0.014270,0.060641,91.649269,317.104923,86.889731,253.064623,-0.028682,0.116852,65.453064,96.861846,39.267770,142.632103,0.054161,0.201764,0.262938,0.051932,0.201953
87,-0.013986,0.060525,0.005036,92.703037,316.396865,14.831917,87.735444,252.527398,10.926455,-0.014325,0.060863,91.723899,317.376003,87.014128,253.248714,-0.028634,0.116670,65.395365,96.778621,40.127292,141.804953,0.053586,0.201865,0.263315,0.051347,0.202055
88,-0.014066,0.060855,0.005063,92.818573,316.799998,14.850064,87.922179,252.803003,10.931669,-0.014406,0.061196,91.838298,317.780273,87.200563,253.524619,-0.028709,0.116947,65.454887,96.864475,39.033790,141.838768,0.052752,0.202011,0.263864,0.050499,0.202202
89,-0.014096,0.060980,0.005073,92.860681,316.951256,14.856539,87.992227,252.906485,10.933325,-0.014437,0.061321,91.880028,317.931908,87.270538,253.628174,-0.028674,0.116823,65.418057,96.811352,40.128274,141.977263,0.052428,0.202065,0.264073,0.050169,0.202256
90,-0.014141,0.061166,0.005089,92.925711,317.178250,14.867061,88.097329,253.061534,10.936478,-0.014483,0.061508,91.944378,318.159584,87.375443,253.783421,-0.028671,0.116788,65.401105,96.786901,39.141976,141.438813,0.051960,0.202147,0.264382,0.049692,0.202339
91,-0.014208,0.061445,0.005112,93.020668,317.517674,14.881233,88.254782,253.294219,10.939969,-0.014552,0.061789,92.038532,318.499810,87.532763,254.016238,-0.028613,0.116576,65.336721,96.694034,40.377499,140.508890,0.051235,0.202267,0.264848,0.048955,0.202460
92,-0.014309,0.061864,0.005146,93.167894,318.023106,14.904770,88.490995,253.642631,10.947254,-0.014655,0.062210,92.184219,319.006781,87.768505,254.365121,-0.028708,0.116936,65.417046,96.809893,39.165151,140.598583,0.050199,0.202440,0.265520,0.047901,0.202634
93,-0.014347,0.062021,0.005159,93.221391,318.212844,14.913095,88.579626,253.773506,10.949536,-0.014694,0.062368,92.237212,319.197023,87.857020,254.496113,-0.028692,0.116868,65.394548,96.777443,39.206656,140.543114,0.049793,0.202504,0.265777,0.047488,0.202699
94,-0.014404,0.062257,0.005178,93.301725,318.497319,14.925637,88.712529,253.969738,10.953008,-0.014752,0.062605,92.316784,319.482260,87.989740,254.692526,-0.028643,0.116673,65.337597,96.695298,39.584211,139.396577,0.049187,0.202600,0.266161,0.046872,0.202796
95,-0.014489,0.062610,0.005207,93.423556,318.920372,14.945632,88.911857,254.263697,10.959302,-0.014839,0.062960,92.437293,319.906635,88.188652,254.986902,-0.028723,0.116987,65.409829,96.799483,38.887745,139.206062,0.048293,0.202736,0.266722,0.045962,0.202933
96,-0.014521,0.062743,0.005218,93.468372,319.078880,14.952572,88.986632,254.374112,10.961228,-0.014872,0.063094,92.481689,320.065562,88.263328,255.097415,-0.028716,0.116954,65.398081,96.782539,39.016135,139.210560,0.047949,0.202786,0.266934,0.045613,0.202984
97,-0.014569,0.062942,0.005235,93.535852,319.316602,14.963267,89.098799,254.539669,10.964336,-0.014921,0.063294,92.548502,320.303952,88.375319,255.263150,-0.028673,0.116789,65.351601,96.715497,39.654559,139.186221,0.047437,0.202861,0.267250,0.045092,0.203060
98,-0.014641,0.063241,0.005259,93.638934,319.672902,14.980929,89.267099,254.787665,10.970262,-0.014995,0.063594,92.650361,320.661474,88.543185,255.511579,-0.028739,0.117017,65.402560,96.788999,37.610277,138.418448,0.046688,0.202974,0.267718,0.044330,0.203173
99,-0.014668,0.063353,0.005268,93.675528,319.805871,14.986885,89.330189,254.880809,10.971938,-0.015023,0.063707,92.686590,320.794808,88.606185,255.604813,-0.028725,0.116968,65.387963,96.767945,37.996896,137.715845,0.046387,0.203014,0.267897,0.044024,0.203214
