,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,0.000966,0.000060,0.000025,184.551168,73.095551,3.118497,185.409264,74.211683,3.111278,0.000967,0.000059,184.638354,73.008364,185.496249,74.124698,0.272003,-0.034528,1470.153033,517.165933,1665.508032,551.082392,0.004650,0.015269,0.002315,0.004646,0.015290
23,0.001343,0.000012,0.000037,186.858747,73.859111,3.140408,187.446344,74.928081,3.127030,0.001344,0.000011,186.945955,73.771902,187.533181,74.841244,0.229712,-0.030416,1300.166270,422.874522,1381.534364,291.808832,0.003145,0.014473,0.004260,0.003141,0.014495
24,0.001661,-0.000030,0.000046,188.777389,74.258924,3.078814,189.252438,75.509300,3.057970,0.001662,-0.000031,188.860103,74.176210,189.334591,75.427146,0.198990,-0.026899,1160.633412,307.503416,1111.995098,228.828167,0.002516,0.016838,0.006770,0.002512,0.016864
25,0.002074,-0.000085,0.000058,191.092409,74.730517,3.027893,191.668549,76.144396,3.006094,0.002076,-0.000087,191.171146,74.651780,191.746718,76.066226,0.161293,-0.023046,978.895568,107.870959,874.135933,77.385062,0.003015,0.018920,0.007199,0.003011,0.018947
26,0.002577,-0.000157,0.000071,193.823674,74.965551,2.936985,194.726197,76.474665,2.921996,0.002579,-0.000159,193.896202,74.893022,194.798356,76.402506,0.130644,-0.018972,761.536739,-7.682825,669.442823,105.922920,0.004656,0.020131,0.005103,0.004653,0.020155
27,0.003187,-0.000245,0.000089,196.950109,75.464836,3.049560,198.282683,76.443306,3.058449,0.003189,-0.000248,197.026611,75.388333,198.359409,76.366580,0.108065,-0.015836,559.610719,5.394890,537.456874,126.884466,0.006766,0.012966,0.002915,0.006765,0.012976
28,0.003944,-0.000356,0.000114,200.705573,76.369205,3.362671,202.192768,76.496292,3.399455,0.003947,-0.000359,200.796450,76.278328,202.284639,76.404421,0.096681,-0.014570,426.806708,13.995926,451.022132,101.220380,0.007410,0.001664,0.010939,0.007411,0.001653
29,0.004910,-0.000500,0.000147,205.199359,77.397843,3.704875,206.443724,76.653362,3.762530,0.004914,-0.000504,205.306671,77.290532,206.552706,76.544380,0.090766,-0.013685,341.368213,19.529341,403.955142,122.203333,0.006064,0.009619,0.015562,0.006069,0.009654
30,0.005817,-0.000636,0.000180,209.225524,78.633262,3.971992,209.843482,76.862579,4.044643,0.005822,-0.000641,209.346221,78.512565,209.966387,76.739674,0.085591,-0.012902,278.834457,23.579332,364.336431,124.891005,0.002954,0.022518,0.018291,0.002962,0.022581
31,0.006672,-0.000764,0.000212,212.858124,79.892937,4.182957,212.620753,77.109446,4.263056,0.006678,-0.000770,212.989586,79.761475,212.754732,76.975467,0.082064,-0.012343,230.116024,26.734568,335.519596,124.629259,0.001115,0.034840,0.019149,0.001103,0.034929
32,0.007491,-0.000887,0.000243,216.204420,81.148129,4.356195,214.912962,77.385743,4.435894,0.007498,-0.000894,216.344781,81.007767,215.055892,77.242813,0.081453,-0.012224,195.149618,28.996923,319.842417,123.875274,0.005973,0.046364,0.018296,0.005958,0.046476
33,0.008305,-0.001008,0.000274,219.395874,82.393854,4.495184,216.857719,77.682453,4.566491,0.008313,-0.001016,219.543208,82.246521,217.007389,77.532782,0.081306,-0.012300,171.076861,30.551500,303.445867,106.244721,0.011569,0.057181,0.015863,0.011550,0.057312
34,0.009117,-0.001130,0.000305,222.425052,83.461581,4.607710,218.563779,77.992676,4.661016,0.009126,-0.001139,222.577666,83.308968,218.718158,77.838297,0.081245,-0.012307,154.941179,31.595664,292.719786,105.033536,0.017360,0.065526,0.011569,0.017340,0.065667
35,0.009928,-0.001252,0.000337,225.348704,84.515461,4.692189,220.110340,78.311483,4.724361,0.009938,-0.001262,225.504863,84.359303,220.267569,78.154254,0.080853,-0.012249,140.018817,32.561092,281.867573,104.143498,0.023246,0.073406,0.006856,0.023225,0.073555
36,0.010736,-0.001373,0.000368,228.164679,85.559596,4.762275,221.508604,78.639018,4.771108,0.010747,-0.001384,228.323538,85.400737,221.667757,78.479865,0.080674,-0.012206,125.936285,33.472237,272.713829,104.230733,0.029172,0.080886,0.001855,0.029151,0.081040
37,0.011542,-0.001494,0.000399,230.890178,86.603545,4.814949,222.767170,78.974537,4.798464,0.011554,-0.001507,231.050678,86.443045,222.927121,78.814587,0.080419,-0.012156,111.953180,34.377435,263.628301,102.174845,0.035181,0.088091,0.003424,0.035159,0.088248
38,0.012345,-0.001615,0.000429,233.524680,87.627074,4.868530,223.885853,79.319161,4.824118,0.012358,-0.001628,233.686960,87.464794,224.046652,79.158361,0.080539,-0.012163,99.072966,35.214446,256.195537,100.057867,0.041275,0.094810,0.009122,0.041253,0.094969
39,0.013149,-0.001735,0.000460,236.084809,88.629480,4.921935,224.875781,79.672108,4.846777,0.013163,-0.001750,236.248917,88.465373,225.037382,79.510506,0.080493,-0.012149,90.026227,35.797916,248.462988,96.988928,0.047479,0.101065,0.015270,0.047456,0.101225
40,0.013953,-0.001856,0.000491,238.567369,89.601437,4.978165,225.775062,80.031066,4.870494,0.013968,-0.001871,238.733544,89.435261,225.937644,79.868485,0.080583,-0.012174,85.402024,36.091589,240.448798,91.888683,0.053621,0.106810,0.021629,0.053599,0.106969
41,0.014758,-0.001977,0.000522,240.969700,90.522482,5.035240,226.628044,80.393021,4.894264,0.014774,-0.001993,241.138034,90.354149,226.791664,80.229401,0.080452,-0.012141,82.518683,36.268319,234.042032,91.074358,0.059516,0.111900,0.027998,0.059494,0.112056
42,0.015561,-0.002097,0.000553,243.308510,91.434838,5.083220,227.452699,80.756237,4.909938,0.015579,-0.002114,243.478455,91.264893,227.616852,80.592084,0.080337,-0.012125,80.343507,36.394083,227.673158,87.740903,0.065168,0.116789,0.034089,0.065146,0.116943
43,0.016364,-0.002217,0.000584,245.583509,92.313977,5.132463,228.255482,81.120829,4.927028,0.016382,-0.002236,245.755185,92.142301,228.420286,80.956025,0.080304,-0.012111,78.443163,36.495508,222.077429,86.376101,0.070559,0.121251,0.040027,0.070537,0.121402
44,0.017166,-0.002337,0.000615,247.803052,93.178970,5.173546,229.039717,81.485981,4.936980,0.017185,-0.002357,247.975960,93.006062,229.204718,81.320980,0.080322,-0.012089,76.666816,36.579531,217.175443,86.758451,0.075719,0.125490,0.045726,0.075698,0.125638
45,0.017968,-0.002457,0.000646,249.973733,94.047625,5.211355,229.806301,81.851860,4.944926,0.017988,-0.002478,250.147712,93.873646,229.971385,81.686775,0.080349,-0.012081,75.033322,36.639565,212.283231,84.794080,0.080678,0.129676,0.051125,0.080658,0.129822
46,0.018770,-0.002577,0.000676,252.095359,94.896774,5.250700,230.556407,82.218483,4.954739,0.018792,-0.002598,252.270546,94.721587,230.721719,82.053171,0.080258,-0.012065,73.394207,36.688492,206.758789,81.404095,0.085440,0.133601,0.056366,0.085420,0.133744
47,0.019572,-0.002697,0.000707,254.161283,95.712480,5.296531,231.289687,82.586031,4.970776,0.019594,-0.002719,254.338135,95.535629,231.455662,82.420056,0.080311,-0.012072,71.502689,36.778221,201.766934,78.623414,0.089989,0.137145,0.061503,0.089969,0.137285
48,0.020374,-0.002816,0.000738,256.177149,96.500516,5.344037,232.003924,82.954601,4.988364,0.020397,-0.002840,256.355802,96.321862,232.170688,82.787838,0.080392,-0.012088,69.499384,36.897280,197.503369,75.852067,0.094361,0.140371,0.066555,0.094342,0.140508
49,0.021177,-0.002936,0.000769,258.150405,97.260815,5.390939,232.698164,83.324329,5.005080,0.021201,-0.002961,258.330837,97.080383,232.865682,83.156811,0.080422,-0.012096,67.454835,37.033838,193.446207,73.775538,0.098595,0.143290,0.071576,0.098576,0.143423
50,0.021980,-0.003056,0.000800,260.083132,98.000304,5.436831,233.372007,83.695371,5.020683,0.022006,-0.003082,260.265297,97.818138,233.540230,83.527149,0.080560,-0.012102,65.405672,37.182316,190.202209,74.422608,0.102702,0.145968,0.076542,0.102684,0.146098
51,0.022785,-0.003176,0.000831,261.983998,98.745691,5.473510,234.025876,84.067384,5.028227,0.022811,-0.003203,262.167323,98.562365,234.194288,83.898973,0.080594,-0.012122,63.394665,37.330824,186.129205,70.195572,0.106717,0.148648,0.081352,0.106699,0.148773
52,0.023589,-0.003296,0.000862,263.844037,99.448897,5.511579,234.659574,84.440940,5.036292,0.023617,-0.003324,264.028613,99.264320,234.828234,84.272281,0.080589,-0.012128,61.424501,37.477712,182.553918,68.412037,0.110613,0.150911,0.086234,0.110596,0.151032
53,0.024394,-0.003417,0.000893,265.668727,100.133864,5.543332,235.273942,84.815594,5.038459,0.024423,-0.003445,265.854151,99.948440,235.442478,84.647057,0.080478,-0.012116,59.498986,37.621274,178.751209,67.010335,0.114409,0.152978,0.091078,0.114392,0.153093
54,0.025198,-0.003537,0.000924,267.455442,100.804769,5.573968,235.869094,85.191646,5.039711,0.025228,-0.003566,267.641667,100.618545,236.037469,85.023271,0.080505,-0.012118,57.629536,37.762321,175.266393,66.419077,0.118099,0.154885,0.095849,0.118084,0.154994
55,0.026002,-0.003657,0.000955,269.207417,101.469647,5.602423,236.445641,85.569017,5.039263,0.026033,-0.003687,269.394329,101.282735,236.613764,85.400894,0.080511,-0.012120,55.815895,37.898224,172.200173,65.368461,0.121697,0.156703,0.100521,0.121682,0.156807
56,0.026806,-0.003777,0.000986,270.928888,102.123860,5.628150,237.004190,85.947609,5.036396,0.026838,-0.003809,271.116329,101.936419,237.171922,85.779876,0.080565,-0.012127,54.060979,38.028914,169.445800,64.574014,0.125216,0.158398,0.105142,0.125202,0.158496
57,0.027611,-0.003897,0.001016,272.622899,102.770052,5.652368,237.545256,86.327443,5.032230,0.027644,-0.003930,272.810790,102.582160,237.712533,86.160166,0.080601,-0.012127,52.361683,38.153998,166.759986,64.149030,0.128667,0.159994,0.109713,0.128654,0.160086
58,0.028416,-0.004017,0.001047,274.290185,103.411854,5.674096,238.069442,86.708413,5.026015,0.028450,-0.004051,274.478389,103.223650,238.236150,86.541705,0.080681,-0.012139,50.732687,38.272855,164.127753,63.007914,0.132053,0.161523,0.114218,0.132040,0.161610
59,0.029222,-0.004138,0.001078,275.931072,104.042321,5.696708,238.577268,87.090641,5.020544,0.029256,-0.004173,276.119665,103.853729,238.743476,86.924433,0.080670,-0.012144,49.180253,38.384613,161.319404,60.866251,0.135374,0.162931,0.118694,0.135362,0.163011
60,0.030027,-0.004258,0.001108,277.543545,104.651709,5.724263,239.069283,87.474277,5.019147,0.030063,-0.004294,277.732862,104.462392,239.235280,87.308280,0.080667,-0.012159,47.707347,38.489712,158.487414,58.178195,0.138624,0.164139,0.123180,0.138614,0.164213
61,0.030833,-0.004379,0.001139,279.127274,105.234635,5.758126,239.546213,87.859316,5.022825,0.030870,-0.004416,279.317735,105.044174,239.712353,87.693177,0.080566,-0.012152,46.307007,38.588499,155.436605,56.844332,0.141803,0.165110,0.127698,0.141793,0.165178
62,0.031638,-0.004499,0.001169,280.680435,105.804281,5.792603,240.009089,88.245395,5.027026,0.031675,-0.004537,280.872099,105.612616,240.175422,88.079062,0.080588,-0.012162,44.979001,38.681765,153.115574,56.065060,0.144903,0.165956,0.132165,0.144894,0.166018
63,0.032442,-0.004620,0.001200,282.210623,106.365897,5.823243,240.458892,88.632199,5.027866,0.032481,-0.004659,282.403253,106.173267,240.625212,88.465879,0.080666,-0.012180,43.717679,38.769770,150.983950,55.487840,0.147945,0.166724,0.136587,0.147938,0.166778
64,0.033248,-0.004741,0.001231,283.719599,106.921643,5.852113,240.896168,89.019799,5.027194,0.033288,-0.004781,283.913096,106.728146,241.062389,88.853577,0.080739,-0.012196,42.521050,38.852638,148.974756,54.790637,0.150936,0.167430,0.140961,0.150929,0.167478
65,0.034055,-0.004862,0.001261,285.208639,107.470255,5.878360,241.321613,89.408090,5.024252,0.034095,-0.004903,285.402842,107.276052,241.487600,89.242103,0.080796,-0.012211,41.387638,38.930585,146.989764,54.099300,0.153877,0.168067,0.145297,0.153871,0.168108
66,0.034861,-0.004983,0.001292,286.677918,108.011865,5.903032,241.735799,89.797086,5.019974,0.034903,-0.005025,286.872738,107.817044,241.901476,89.631409,0.080801,-0.012216,40.298887,39.004958,144.933398,53.471928,0.156769,0.168637,0.149594,0.156764,0.168671
67,0.035668,-0.005104,0.001323,288.126686,108.547154,5.926729,242.139135,90.186789,5.014939,0.035711,-0.005147,288.322075,108.351765,242.304465,90.021459,0.080813,-0.012225,39.215090,39.078599,143.001653,52.463332,0.159609,0.169146,0.153844,0.159605,0.169174
68,0.036476,-0.005225,0.001353,289.556052,109.072436,5.951479,242.531566,90.577295,5.010718,0.036519,-0.005269,289.752090,108.876398,242.696616,90.412245,0.080884,-0.012242,38.133761,39.151720,140.854092,51.588285,0.162402,0.169568,0.158072,0.162399,0.169588
69,0.037283,-0.005347,0.001384,290.963945,109.588965,5.975994,242.913182,90.968533,5.006315,0.037328,-0.005391,291.160630,109.392280,243.077953,90.803762,0.080943,-0.012254,37.055966,39.224200,139.039087,51.399302,0.165143,0.169912,0.162262,0.165141,0.169925
70,0.038092,-0.005468,0.001414,292.353784,110.103513,5.998818,243.284095,91.360423,5.000609,0.038138,-0.005514,292.551024,109.906274,243.448513,91.196005,0.081004,-0.012265,35.983622,39.295956,137.418182,51.053882,0.167844,0.170232,0.166401,0.167843,0.170238
71,0.038901,-0.005590,0.001445,293.727399,110.614617,6.021603,243.644271,91.753042,4.994893,0.038948,-0.005637,293.925204,110.416812,243.808349,91.588964,0.081033,-0.012276,34.918367,39.366901,135.717008,50.064896,0.170509,0.170516,0.170504,0.170509,0.170516
72,0.039710,-0.005712,0.001475,295.083961,111.115873,6.044906,243.993763,92.146402,4.989469,0.039758,-0.005759,295.282373,110.917461,244.157533,91.982632,0.081084,-0.012289,33.860630,39.437070,134.075333,49.340136,0.173138,0.170718,0.174599,0.173139,0.170711
73,0.040520,-0.005833,0.001506,296.424091,111.609902,6.068338,244.332665,92.540479,4.984067,0.040569,-0.005882,296.623129,111.410863,244.496140,92.377004,0.081545,-0.012373,32.816247,39.506219,133.284688,46.872108,0.175733,0.170858,0.178677,0.175735,0.170844
74,0.040724,-0.005864,0.001514,296.757239,111.727144,6.072833,244.414862,92.639087,4.981400,0.040773,-0.005913,296.956340,111.528043,244.578180,92.475769,0.081426,-0.012360,32.553557,39.523508,133.048052,46.520915,0.176381,0.170845,0.179724,0.176383,0.170829
75,0.041029,-0.005910,0.001525,297.256063,111.901704,6.079768,244.537165,92.787074,4.977521,0.041078,-0.005960,297.455270,111.702497,244.700256,92.623982,0.081353,-0.012339,32.160348,39.549392,131.830884,48.855363,0.177352,0.170816,0.181297,0.177354,0.170798
76,0.041486,-0.005979,0.001542,297.997276,112.176853,6.092554,244.718245,93.009361,4.974128,0.041536,-0.006029,298.196820,111.977309,244.881158,92.846448,0.081649,-0.012396,31.581033,39.587573,131.600495,46.461807,0.178790,0.170869,0.183573,0.178794,0.170846
77,0.041658,-0.006005,0.001549,298.274861,112.274863,6.095590,244.785030,93.092695,4.971259,0.041708,-0.006055,298.474411,112.075313,244.947774,92.929952,0.081440,-0.012367,31.359893,39.602062,131.275776,46.407510,0.179331,0.170850,0.184450,0.179334,0.170826
78,0.041915,-0.006044,0.001559,298.690160,112.421769,6.101033,244.884461,93.217794,4.967689,0.041966,-0.006094,298.889779,112.222150,245.046999,93.055256,0.081556,-0.012387,31.035388,39.623399,131.402326,46.300679,0.180139,0.170821,0.185763,0.180143,0.170794
79,0.042012,-0.006058,0.001562,298.846017,112.476760,6.103511,244.921340,93.264753,4.966686,0.042062,-0.006109,299.045690,112.277087,245.083823,93.102270,0.081604,-0.012389,30.913577,39.631403,130.294444,47.269531,0.180443,0.170809,0.186257,0.180447,0.170781
80,0.042157,-0.006080,0.001568,299.077817,112.560987,6.107407,244.976426,93.335222,4.965420,0.042208,-0.006131,299.277588,112.361217,245.138843,93.172806,0.081594,-0.012387,30.730394,39.643422,129.922680,47.634164,0.180894,0.170803,0.186984,0.180898,0.170774
81,0.042374,-0.006113,0.001576,299.424536,112.688290,6.113058,245.058574,93.440951,4.963403,0.042425,-0.006164,299.624441,112.488385,245.220883,93.278642,0.081772,-0.012424,30.459574,39.661215,129.872910,45.733847,0.181568,0.170802,0.188065,0.181572,0.170771
82,0.042456,-0.006125,0.001579,299.554540,112.734090,6.114654,245.089139,93.480586,4.962165,0.042507,-0.006177,299.754460,112.534170,245.251377,93.318347,0.081675,-0.012409,30.355603,39.668015,129.769076,45.892188,0.181821,0.170787,0.188480,0.181826,0.170755
83,0.042579,-0.006144,0.001584,299.749396,112.803021,6.116952,245.134834,93.540043,4.960235,0.042630,-0.006195,299.949331,112.603086,245.296962,93.377916,0.081595,-0.012398,30.200986,39.678135,129.679655,46.081275,0.182201,0.170767,0.189100,0.182205,0.170734
84,0.042762,-0.006171,0.001590,300.041459,112.906862,6.120680,245.203014,93.629268,4.957578,0.042814,-0.006223,300.241437,112.706884,245.364990,93.467292,0.081452,-0.012380,29.969418,39.693285,129.074399,45.808461,0.182770,0.170739,0.190028,0.182774,0.170705
85,0.043037,-0.006213,0.001601,300.477334,113.061884,6.128997,245.304355,93.763303,4.955807,0.043089,-0.006265,300.677555,112.861663,245.466251,93.601408,0.081465,-0.012378,29.627296,39.715690,127.924521,46.932820,0.183618,0.170690,0.191416,0.183623,0.170654
86,0.043449,-0.006275,0.001616,301.125352,113.300085,6.140812,245.454652,93.964454,4.952863,0.043502,-0.006328,301.325907,113.099529,245.616409,93.802696,0.081698,-0.012422,29.120716,39.748868,128.042536,45.399237,0.184876,0.170659,0.193451,0.184881,0.170618
87,0.043604,-0.006299,0.001622,301.368643,113.386429,6.144303,245.510105,94.039891,4.950888,0.043657,-0.006351,301.569259,113.185813,245.671755,93.878241,0.081573,-0.012410,28.927781,39.761467,127.714050,44.465467,0.185350,0.170625,0.194231,0.185355,0.170583
88,0.043837,-0.006334,0.001631,301.732590,113.513347,6.150500,245.592689,94.153133,4.948638,0.043890,-0.006387,301.933358,113.312579,245.754224,93.991597,0.081766,-0.012440,28.646113,39.779901,127.795789,44.719336,0.186058,0.170555,0.195409,0.186065,0.170510
89,0.043924,-0.006347,0.001634,301.869123,113.561245,6.153321,245.623330,94.195644,4.948190,0.043977,-0.006400,302.069980,113.360387,245.784849,94.034124,0.081776,-0.012439,28.539631,39.786859,126.450319,45.273576,0.186325,0.170530,0.195850,0.186331,0.170485
90,0.044055,-0.006367,0.001639,302.071771,113.633974,6.157410,245.669123,94.259419,4.947477,0.044108,-0.006420,302.272756,113.432988,245.830615,94.097927,0.081736,-0.012432,28.382861,39.797097,126.467763,45.761519,0.186719,0.170500,0.196500,0.186726,0.170454
91,0.044251,-0.006396,0.001646,302.375833,113.744203,6.162888,245.737471,94.355075,4.945898,0.044305,-0.006450,302.576970,113.543066,245.898889,94.193657,0.081625,-0.012420,28.165398,39.811299,126.204121,45.078849,0.187311,0.170463,0.197471,0.187318,0.170415
92,0.044546,-0.006441,0.001657,302.831008,113.907036,6.170480,245.839242,94.498572,4.942965,0.044599,-0.006495,303.032328,113.705715,246.000513,94.337301,0.081836,-0.012460,27.882103,39.829849,126.282739,43.860643,0.188197,0.170389,0.198933,0.188204,0.170338
93,0.044656,-0.006458,0.001662,303.001830,113.966432,6.173049,245.877042,94.552392,4.941585,0.044710,-0.006511,303.203199,113.765062,246.038240,94.391194,0.081739,-0.012448,27.783730,39.836276,126.109468,43.451755,0.188530,0.170349,0.199490,0.188537,0.170297
94,0.044822,-0.006483,0.001668,303.257630,114.054763,6.177990,245.933483,94.633188,4.940368,0.044876,-0.006537,303.459143,113.853249,246.094628,94.472043,0.081705,-0.012438,27.646956,39.845226,124.841453,44.812988,0.189028,0.170283,0.200328,0.189035,0.170230
95,0.045070,-0.006520,0.001677,303.637446,114.191437,6.185743,246.017700,94.754442,4.939009,0.045125,-0.006575,303.839207,113.989677,246.178796,94.593347,0.081899,-0.012470,27.463073,39.857286,124.908106,44.644658,0.189765,0.170214,0.201550,0.189773,0.170159
96,0.045164,-0.006534,0.001681,303.779965,114.242491,6.188535,246.049079,94.799921,4.938394,0.045218,-0.006589,303.981810,114.040646,246.210149,94.638850,0.081842,-0.012462,27.397757,39.861560,124.836052,44.550032,0.190042,0.170187,0.202009,0.190050,0.170131
97,0.045304,-0.006555,0.001686,303.993638,114.318882,6.192325,246.096054,94.868123,4.937149,0.045358,-0.006610,304.195585,114.116935,246.257066,94.707111,0.081777,-0.012456,27.305149,39.867625,124.694023,44.236096,0.190457,0.170145,0.202699,0.190465,0.170087
98,0.045513,-0.006587,0.001694,304.313817,114.432628,6.197509,246.166307,94.970415,4.934864,0.045568,-0.006642,304.515881,114.230563,246.327204,94.809517,0.081911,-0.012484,27.179726,39.875861,124.661224,42.911264,0.191077,0.170076,0.203734,0.191086,0.170016
99,0.045592,-0.006599,0.001697,304.433866,114.473996,6.199300,246.192541,95.008773,4.933850,0.045647,-0.006654,304.635964,114.271898,246.353386,94.847929,0.081825,-0.012471,27.134255,39.878837,124.556208,42.926835,0.191310,0.170041,0.204128,0.191319,0.169980
