,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000015,0.000017,-0.000002,4.678764,4.892319,-0.399621,4.496887,4.728937,-0.434228,0.000013,0.000019,4.371901,5.199182,4.163451,5.062374,0.011713,0.016191,3638.901542,4410.478741,3823.931995,4547.521861,0.038873,0.033396,-0.086600,0.047680,0.026313
12,0.000023,0.000025,-0.000004,7.038607,7.359875,-0.601179,6.760297,7.107202,-0.649153,0.000020,0.000028,6.576972,7.821510,6.261823,7.605676,0.011712,0.016191,3636.536642,4399.264896,3823.927574,4547.516604,0.039540,0.034331,-0.079800,0.047917,0.027595
13,0.000035,0.000038,-0.000006,10.578373,11.061208,-0.903516,10.150532,10.667743,-0.967843,0.000030,0.000042,9.884577,11.755003,9.407340,11.410935,0.011713,0.016192,3631.863459,4386.463005,3823.930522,4547.520108,0.040445,0.035572,-0.071197,0.048281,0.029270
14,0.000052,0.000056,-0.000008,15.888021,16.613207,-1.357021,15.225904,15.995853,-1.440784,0.000045,0.000063,14.845986,17.655242,14.119549,17.102208,0.011713,0.016192,3621.809505,4372.098393,3823.929539,4547.518940,0.041674,0.037160,-0.061726,0.048932,0.031324
15,0.000078,0.000085,-0.000013,23.852493,24.941206,-2.037279,22.816286,23.963175,-2.146143,0.000068,0.000094,22.288098,26.505601,21.168296,25.611164,0.011713,0.016192,3602.312970,4356.502880,3823.928884,4547.518161,0.043442,0.039213,-0.053436,0.050242,0.033745
16,0.000117,0.000127,-0.000019,35.799201,37.433204,-3.057667,34.149168,35.864408,-3.209683,0.000102,0.000142,33.451267,39.781139,31.684503,38.329073,0.011679,0.016036,3551.610597,4302.796509,3805.373197,4509.107829,0.046091,0.041909,-0.049716,0.052816,0.036501
17,0.000176,0.000189,-0.000028,53.738060,55.902951,-4.579554,51.061234,53.346311,-4.833790,0.000154,0.000212,50.114764,59.526247,47.236789,57.170756,0.023191,0.001322,5405.646103,1780.138136,5443.205233,1910.534187,0.049812,0.045734,-0.055516,0.057428,0.039571
18,0.000276,0.000250,-0.000041,81.081551,76.861814,-6.565591,77.926574,73.680126,-6.607151,0.000306,0.000221,85.867952,72.075413,82.743273,68.863428,0.013325,0.005447,3435.174212,2323.203876,3452.007884,2179.427539,0.038911,0.041395,-0.006330,0.036389,0.044564
19,0.000304,0.000254,-0.000042,87.654640,79.536121,-6.825236,84.545442,76.517109,-6.749417,0.000328,0.000229,91.536504,75.654257,88.384183,72.678368,0.013357,0.003100,3213.411353,1804.752774,3297.198808,1640.394325,0.035471,0.037958,-0.011109,0.034438,0.039335
20,0.000311,0.000253,-0.000042,89.240590,79.977187,-6.864816,86.115195,77.007448,-6.749465,0.000333,0.000231,92.890093,76.327684,89.703375,73.419268,0.013671,0.002142,3170.154065,1597.858848,3302.959483,1440.614377,0.035022,0.037132,-0.016803,0.034306,0.038104
21,0.000321,0.000253,-0.000043,91.601245,80.537558,-6.913956,88.418477,77.640241,-6.735571,0.000342,0.000232,94.924009,77.214794,91.655511,74.403207,0.014138,0.001156,3165.575148,1303.698665,3342.788722,1245.551270,0.034746,0.035975,-0.025801,0.034433,0.036413
22,0.000337,0.000251,-0.000043,95.111149,81.265830,-6.969365,91.778515,78.408400,-6.730160,0.000355,0.000233,98.011690,78.365289,94.579503,75.607412,0.014698,-0.000255,3185.047666,869.930275,3374.188920,958.685064,0.035039,0.035162,-0.034322,0.035018,0.035193
23,0.000360,0.000248,-0.000043,100.292728,82.087548,-7.022388,96.683170,79.122010,-6.773966,0.000375,0.000233,102.686706,79.693570,98.992459,76.812721,0.015588,-0.001307,3286.192746,650.228086,3506.738956,777.610161,0.035990,0.036127,-0.035376,0.035976,0.036149
24,0.000396,0.000242,-0.000044,108.087082,83.197297,-7.109563,104.000790,79.985398,-6.859800,0.000408,0.000230,109.974713,81.309666,105.822108,78.164081,0.016601,-0.002341,3391.157676,445.813970,3668.821852,608.944310,0.037806,0.038606,-0.035131,0.037760,0.038686
25,0.000450,0.000232,-0.000045,119.945032,84.674971,-7.341113,114.979207,80.968461,-7.079000,0.000459,0.000223,121.411997,83.208005,116.393794,79.553873,0.017774,-0.003613,3472.839574,184.872486,3851.503246,396.807116,0.041401,0.043773,-0.035705,0.041332,0.043916
26,0.000535,0.000214,-0.000051,138.152029,86.333680,-8.211592,131.413231,81.638421,-7.887755,0.000542,0.000206,139.422177,85.063532,132.633289,80.418363,0.013367,-0.003498,2252.733585,453.182687,2842.604070,118.162796,0.048778,0.054385,-0.039437,0.048693,0.054608
27,0.000626,0.000192,-0.000067,157.709962,87.543202,-10.888534,146.977538,85.053992,-9.609345,0.000636,0.000181,159.360813,85.892351,148.434446,83.597084,0.006496,-0.001445,457.323533,80.663048,1399.053502,116.232771,0.068052,0.028434,-0.117480,0.068564,0.026723
28,0.000637,0.000190,-0.000070,160.063573,87.846727,-11.379104,147.722115,85.252803,-9.843199,0.000648,0.000179,161.814128,86.096172,149.236387,83.738531,0.003860,-0.000330,589.360957,160.345730,867.876749,191.134037,0.077103,0.029528,-0.134976,0.077730,0.027384
29,0.000643,0.000189,-0.000072,161.533758,88.233570,-11.634098,148.717311,85.572256,-10.022290,0.000654,0.000178,163.335993,86.431335,150.269861,84.019705,0.002359,0.000274,487.586565,205.761147,563.331734,226.481000,0.079342,0.030162,-0.138542,0.079995,0.027902
30,0.000649,0.000190,-0.000073,162.989917,88.854879,-11.783326,149.978297,86.135003,-10.147514,0.000661,0.000179,164.817742,87.027055,151.552375,84.560925,0.002007,0.000319,411.457862,191.905110,485.172275,212.628123,0.079831,0.030610,-0.138824,0.080485,0.028338
31,0.000657,0.000192,-0.000074,164.876747,89.721218,-11.952968,151.579500,86.914367,-10.284543,0.000668,0.000180,166.731987,87.865978,153.175781,85.318086,0.001694,0.000376,328.833480,172.988469,416.994462,204.136990,0.080650,0.031284,-0.139582,0.081305,0.028997
32,0.000667,0.000194,-0.000075,167.306430,90.967541,-12.170764,153.496574,87.967197,-10.447396,0.000678,0.000182,169.199861,89.074110,155.121897,86.341874,0.001409,0.000404,226.442925,136.228611,353.014354,190.691307,0.082542,0.032983,-0.141599,0.083203,0.030674
33,0.000679,0.000198,-0.000077,170.397830,92.702815,-12.415913,155.480712,89.202626,-10.591451,0.000691,0.000186,172.333698,90.766946,157.132113,87.551224,0.001182,0.000456,128.474676,124.996569,304.316481,187.103015,0.087543,0.037757,-0.146945,0.088210,0.035428
34,0.000691,0.000203,-0.000078,173.423678,94.591160,-12.561422,156.773470,90.444579,-10.569054,0.000703,0.000191,175.376862,92.637976,158.416859,88.801190,0.001005,0.000537,135.269068,119.541339,269.101786,193.562648,0.096009,0.043837,-0.158610,0.096706,0.041417
35,0.000701,0.000208,-0.000078,176.133090,96.508395,-12.561870,158.152721,91.613434,-10.497470,0.000713,0.000196,178.067881,94.573604,159.769551,89.996604,0.000751,0.000580,145.923129,130.931714,213.537021,185.871988,0.102084,0.050721,-0.164339,0.102760,0.048396
36,0.000708,0.000214,-0.000078,178.284821,98.350753,-12.531092,159.627485,92.907217,-10.459593,0.000720,0.000202,180.203251,96.432323,161.228782,91.305921,0.000712,0.000744,163.632295,164.147541,215.868798,221.081005,0.104649,0.055348,-0.165309,0.105295,0.053161
37,0.000716,0.000221,-0.000076,180.512427,100.492645,-12.305212,161.320486,94.492015,-10.276690,0.000727,0.000209,182.361938,98.643133,162.865104,92.947396,0.000605,0.000638,158.399814,153.295583,183.802578,189.180824,0.106319,0.059712,-0.164851,0.106913,0.057741
38,0.000723,0.000227,-0.000075,182.430774,102.304134,-12.037003,162.969535,95.959921,-10.066501,0.000734,0.000216,184.199965,100.534942,164.449104,94.480353,0.018580,0.000133,653.221465,410.952720,162.527897,-102.971984,0.106677,0.062013,-0.163704,0.107225,0.060224
39,0.000907,0.000230,-0.000094,184.255218,101.075249,-11.535151,169.664629,99.906566,-9.673841,0.000919,0.000217,185.825244,99.505223,170.981316,98.589879,0.021059,-0.000127,280.592464,167.767414,147.364857,-124.120646,0.079187,0.011563,-0.161360,0.079881,0.009199
40,0.001115,0.000231,-0.000116,185.871318,99.691590,-11.183290,172.608436,101.446360,-9.234494,0.001130,0.000216,187.298893,98.264015,173.787243,100.267554,0.019526,-0.000436,246.593076,26.529723,133.318734,-127.194406,0.071355,0.017602,-0.174260,0.072140,0.020389
41,0.001308,0.000228,-0.000136,187.334209,98.289942,-10.828312,175.180767,101.605255,-8.947219,0.001325,0.000211,188.632079,96.992073,176.253171,100.532851,0.019346,-0.000582,211.909902,27.913467,128.791752,-109.990570,0.064876,0.033730,-0.173720,0.065625,0.036506
42,0.001500,0.000224,-0.000156,188.691704,97.120459,-10.676378,177.359095,101.825162,-8.806573,0.001519,0.000205,189.919998,95.892166,178.372271,100.811986,0.019277,-0.000732,179.230628,29.997008,121.438325,-99.861891,0.060059,0.048442,-0.175135,0.060803,0.051306
43,0.001691,0.000219,-0.000175,189.974552,96.053376,-10.501321,179.211890,102.064644,-8.625828,0.001711,0.000198,191.134381,94.893547,180.164578,101.111956,0.019631,-0.000783,153.033579,30.391282,116.365394,-75.355101,0.056653,0.062583,-0.178596,0.057393,0.065530
44,0.001885,0.000213,-0.000195,191.182822,95.255208,-10.403043,180.782831,102.327950,-8.508181,0.001908,0.000190,192.298034,94.139997,181.694913,101.415868,0.018987,-0.000792,123.551963,31.019178,111.663379,-52.212109,0.054398,0.074250,-0.182145,0.055139,0.077288
45,0.002073,0.000207,-0.000214,192.330602,94.701942,-10.344622,182.048331,102.608162,-8.417390,0.002098,0.000182,193.414669,93.617875,182.930433,101.726060,0.017900,-0.000568,107.870052,33.664679,106.114898,1.211446,0.053461,0.083485,-0.186303,0.054206,0.086609
46,0.002251,0.000203,-0.000232,193.403722,94.702084,-10.342478,183.137958,102.933881,-8.404206,0.002277,0.000177,194.475817,93.629990,184.009132,102.062707,0.015421,0.000331,95.984458,33.868634,96.182920,153.637673,0.053079,0.086923,-0.187409,0.053820,0.090064
47,0.002403,0.000208,-0.000249,194.341341,96.262672,-10.427177,184.066234,103.304137,-8.586176,0.002431,0.000180,195.437646,95.166367,184.968977,102.401393,0.015374,0.000449,93.030613,34.032567,92.925148,154.015575,0.052871,0.073148,-0.176558,0.053565,0.076025
48,0.002555,0.000214,-0.000265,195.244211,97.829211,-10.517938,184.962503,103.678500,-8.776268,0.002585,0.000185,196.366898,96.706524,185.899284,102.741719,0.015730,0.000488,91.419439,34.288730,90.198503,141.033931,0.052661,0.059791,-0.165590,0.053306,0.062407
49,0.002710,0.000221,-0.000283,196.121921,99.263824,-10.602267,185.844926,104.053157,-8.953079,0.002742,0.000189,197.268882,98.116862,186.813478,103.084606,0.015606,0.000537,90.633225,34.446283,89.092328,131.773309,0.052401,0.048249,-0.155551,0.053001,0.050631
50,0.002864,0.000228,-0.000300,196.990731,100.603670,-10.679440,186.721664,104.427215,-9.118014,0.002898,0.000195,198.159806,99.434596,187.719810,103.429069,0.015411,0.000583,91.103806,34.593011,87.721974,123.948903,0.052130,0.038006,-0.146209,0.052685,0.040172
51,0.003016,0.000236,-0.000317,197.845346,101.865766,-10.760907,187.602808,104.803040,-9.283231,0.003052,0.000201,199.037026,100.674085,188.630849,103.774999,0.015108,0.000623,91.685529,34.693424,85.824919,116.828684,0.051770,0.028835,-0.137319,0.052283,0.030802
52,0.003166,0.000244,-0.000333,198.682769,103.054877,-10.836032,188.491342,105.178294,-9.440581,0.003203,0.000207,199.895275,101.842371,189.547703,104.121933,0.014870,0.000662,92.163919,34.779929,84.364505,111.094561,0.051295,0.020605,-0.128779,0.051765,0.022383
53,0.003312,0.000253,-0.000350,199.506542,104.185693,-10.908254,189.385501,105.553572,-9.593494,0.003352,0.000213,200.738919,102.953315,190.469342,104.469732,0.015199,0.000705,92.949177,34.911824,82.382667,105.011191,0.050730,0.013129,-0.120529,0.051159,0.014729
54,0.003462,0.000262,-0.000367,200.311755,105.254422,-10.976383,190.288630,105.929057,-9.741100,0.003504,0.000220,201.562747,104.003429,191.398835,104.818851,0.015383,0.000749,93.385645,34.983675,81.478923,100.579665,0.050038,0.006410,-0.112540,0.050426,0.007840
55,0.003614,0.000271,-0.000384,201.107866,106.278895,-11.045974,191.196084,106.305295,-9.888344,0.003658,0.000228,202.377536,105.009225,192.332691,105.168688,0.015182,0.000773,93.299847,34.997407,80.430213,95.221814,0.049286,0.000248,-0.104801,0.049634,0.001519
56,0.003764,0.000281,-0.000401,201.895385,107.247895,-11.109204,192.104591,106.679759,-10.026699,0.003809,0.000236,203.181837,105.961442,193.265688,105.518661,0.014959,0.000810,93.050638,34.998444,79.229314,93.090103,0.048494,0.005297,-0.097442,0.048804,0.004179
57,0.003911,0.000291,-0.000418,202.668515,108.197963,-11.182442,193.008312,107.056531,-10.174078,0.003959,0.000244,203.974132,106.892345,194.196197,105.868646,0.014636,0.000839,92.589378,34.976325,77.501751,90.573218,0.047665,0.010549,-0.090174,0.047937,0.009577
58,0.004056,0.000302,-0.000434,203.426805,109.120420,-11.245179,193.909507,107.430992,-10.311777,0.004105,0.000252,204.749149,107.798077,195.122090,106.218409,0.014530,0.000868,92.223758,34.961917,76.978800,87.828365,0.046785,0.015482,-0.083005,0.047019,0.014654
59,0.004199,0.000312,-0.000450,204.180995,110.014301,-11.303964,194.808155,107.804200,-10.444134,0.004251,0.000261,205.518936,108.676359,196.044326,106.568028,0.014987,0.000880,92.264840,34.989152,75.414767,78.091998,0.045905,0.020089,-0.076064,0.046101,0.019400
60,0.004347,0.000323,-0.000467,204.921093,110.809273,-11.360734,195.709480,108.175417,-10.566699,0.004401,0.000270,206.273085,109.457281,196.966977,106.917920,0.014952,0.000910,91.776799,34.963520,74.701748,76.866509,0.044952,0.023769,-0.069893,0.045115,0.023200
61,0.004494,0.000334,-0.000484,205.652819,111.593228,-11.422589,196.604715,108.547584,-10.693650,0.004550,0.000279,207.020102,110.225945,197.884744,107.267555,0.014746,0.000951,91.049248,34.916400,73.578747,78.736696,0.043997,0.027292,-0.063816,0.044128,0.026839
62,0.004640,0.000346,-0.000501,206.373611,112.395589,-11.481046,197.492458,108.919496,-10.820725,0.004698,0.000288,207.755889,111.013312,198.795235,107.616719,0.014598,0.000981,90.285701,34.867666,72.833566,78.295971,0.043034,0.030927,-0.057514,0.043131,0.030596
63,0.004784,0.000358,-0.000518,207.086686,113.193812,-11.540023,198.372178,109.291312,-10.948597,0.004843,0.000298,208.484226,111.796273,199.698094,107.965396,0.014432,0.000997,89.419329,34.804905,72.072190,75.833662,0.042081,0.034476,-0.051250,0.042143,0.034267
64,0.004926,0.000370,-0.000534,207.793332,113.966224,-11.594844,199.244519,109.661213,-11.070409,0.004988,0.000308,209.204947,112.554609,200.592287,108.313445,0.014321,0.001010,88.539817,34.738316,71.521300,72.781090,0.041141,0.037774,-0.045230,0.041169,0.037681
65,0.005067,0.000382,-0.000551,208.494790,114.707789,-11.649584,200.108671,110.029841,-11.188980,0.005131,0.000318,209.920159,113.282419,201.477684,108.660828,0.014752,0.001020,88.154016,34.725675,70.040881,64.144279,0.040222,0.040781,-0.039538,0.040218,0.040797
66,0.005213,0.000394,-0.000568,209.182754,115.361679,-11.703194,200.971156,110.396155,-11.298280,0.005279,0.000328,210.620570,113.923863,202.359226,109.008085,0.014621,0.001046,87.134583,34.643454,69.355715,65.329909,0.039256,0.043043,-0.034599,0.039224,0.043150
67,0.005357,0.000407,-0.000584,209.863530,116.027758,-11.756789,201.822874,110.762216,-11.409092,0.005425,0.000339,211.314126,114.577162,203.230571,109.354520,0.014516,0.001083,86.101526,34.561605,68.732277,67.871686,0.038314,0.045382,-0.029574,0.038254,0.045582
68,0.005500,0.000420,-0.000601,210.538678,116.718648,-11.805797,202.664409,111.127312,-11.518525,0.005570,0.000350,212.001448,115.255878,204.091585,109.700135,0.014401,0.001102,84.991930,34.457048,68.212534,67.247731,0.037401,0.047904,-0.024333,0.037310,0.048204
69,0.005642,0.000433,-0.000618,211.208079,117.403852,-11.856847,203.494351,111.491862,-11.629107,0.005714,0.000361,212.683575,115.928356,204.941506,110.044706,0.014191,0.001111,83.719600,34.317177,67.259148,65.766030,0.036522,0.050356,-0.019207,0.036402,0.050752
70,0.005781,0.000446,-0.000634,211.867605,118.074577,-11.909343,204.311358,111.855221,-11.739591,0.005856,0.000372,213.356166,116.586016,205.778702,110.387878,0.014130,0.001123,82.579223,34.187981,66.649377,63.677622,0.035665,0.052673,-0.014254,0.035516,0.053164
71,0.005921,0.000459,-0.000651,212.521665,118.723786,-11.960060,205.117844,112.216406,-11.845756,0.005997,0.000383,214.022659,117.222792,206.604493,110.729757,0.014526,0.001133,81.903582,34.114369,65.769713,56.117137,0.034838,0.054811,-0.009557,0.034661,0.055391
72,0.006064,0.000473,-0.000667,213.168442,119.295879,-12.008881,205.920100,112.574332,-11.941489,0.006142,0.000394,214.680357,117.783964,207.423530,111.070902,0.014435,0.001162,80.647725,33.968501,65.211277,58.698833,0.034003,0.056343,-0.005612,0.033803,0.056995
73,0.006206,0.000487,-0.000684,213.809892,119.893529,-12.054591,206.709661,112.930933,-12.036925,0.006287,0.000406,215.332470,118.370952,208.230007,111.410586,0.014320,0.001178,79.306862,33.790160,64.667111,58.970289,0.033208,0.058073,-0.001465,0.032984,0.058801
74,0.006347,0.000501,-0.000701,214.445511,120.494284,-12.101173,207.485397,113.286165,-12.133116,0.006430,0.000418,215.979140,118.960654,209.023075,111.748488,0.014190,0.001189,77.907048,33.587396,64.096787,58.536980,0.032456,0.059821,-0.002640,0.032207,0.060626
75,0.006487,0.000515,-0.000717,215.075378,121.090752,-12.147714,208.247173,113.639333,-12.228266,0.006572,0.000430,216.620107,119.546024,209.802145,112.084361,0.014033,0.001201,76.444110,33.363905,63.362815,58.583543,0.031748,0.061536,-0.006631,0.031474,0.062417
76,0.006625,0.000529,-0.000734,215.697594,121.688003,-12.194831,208.993994,113.990594,-12.323747,0.006712,0.000442,217.253737,120.131860,210.566587,112.418001,0.014024,0.001218,75.170657,33.178289,62.850722,57.647286,0.031079,0.063255,-0.010571,0.030780,0.064212
77,0.006763,0.000543,-0.000750,216.314674,122.275905,-12.242130,209.728227,114.339853,-12.417824,0.006852,0.000454,217.882245,120.708334,211.318295,112.749785,0.014375,0.001231,74.333140,33.078743,62.195228,51.549087,0.030448,0.064903,-0.014352,0.030126,0.065932
78,0.006905,0.000557,-0.000767,216.926577,122.801444,-12.287496,210.456426,114.685772,-12.502309,0.006996,0.000466,218.504197,121.223825,212.061626,113.080572,0.014275,0.001247,73.010945,32.919908,61.685571,52.596141,0.029826,0.066088,-0.017482,0.029485,0.067175
79,0.007045,0.000572,-0.000783,217.533988,123.336850,-12.329463,211.171898,115.029607,-12.584064,0.007139,0.000479,219.121052,121.749785,212.791735,113.409771,0.014144,0.001258,71.708115,32.785460,61.068495,53.154547,0.029246,0.067354,-0.020650,0.028885,0.068501
80,0.007185,0.000587,-0.000800,218.134395,123.878672,-12.373767,211.873433,115.373007,-12.668449,0.007280,0.000491,219.731736,122.281330,213.508815,113.737625,0.014044,0.001269,70.495628,32.694449,60.625844,53.236446,0.028702,0.068661,-0.023815,0.028321,0.069869
81,0.007323,0.000602,-0.000817,218.730989,124.420699,-12.415296,212.563513,115.714827,-12.749458,0.007421,0.000504,220.337994,122.813694,214.213771,114.064569,0.013930,0.001277,69.318423,32.635540,60.144513,52.965399,0.028197,0.069971,-0.026915,0.027795,0.071239
82,0.007460,0.000617,-0.000833,219.322807,124.959980,-12.456462,213.241955,116.055923,-12.829142,0.007560,0.000517,220.939439,123.343348,214.906954,114.390924,0.013979,0.001292,68.361313,32.641927,59.906349,51.831904,0.027726,0.071255,-0.029919,0.027304,0.072581
83,0.007598,0.000632,-0.000849,219.911899,125.488275,-12.499435,213.910736,116.397180,-12.908468,0.007700,0.000530,221.538505,123.861670,215.590571,114.717345,0.014269,0.001308,67.668858,32.697807,59.202335,47.232145,0.027289,0.072446,-0.032724,0.026848,0.073827
84,0.007738,0.000647,-0.000866,220.494062,125.970457,-12.544429,214.573458,116.738124,-12.983935,0.007843,0.000543,222.130528,124.333991,216.267259,115.044323,0.014132,0.001316,66.584978,32.722154,58.545775,48.193827,0.026852,0.073290,-0.035036,0.026396,0.074715
85,0.007877,0.000662,-0.000883,221.070283,126.461631,-12.585946,215.225855,117.078797,-13.056666,0.007984,0.000556,222.715985,124.815928,216.933108,115.371544,0.014020,0.001326,65.576129,32.780724,58.017785,48.949468,0.026437,0.074195,-0.037400,0.025965,0.075666
86,0.008015,0.000678,-0.000899,221.641836,126.959749,-12.624259,215.868721,117.419499,-13.126543,0.008124,0.000569,223.296163,125.305423,217.588869,115.699351,0.013934,0.001332,64.631012,32.860347,57.690552,48.496166,0.026047,0.075144,-0.039787,0.025559,0.076661
87,0.008153,0.000693,-0.000916,222.209958,127.453494,-12.663189,216.502132,117.761000,-13.195697,0.008263,0.000582,223.873068,125.790384,218.235178,116.027954,0.013868,0.001344,63.741775,32.971792,57.374852,49.025303,0.025687,0.076047,-0.042052,0.025183,0.077609
88,0.008289,0.000709,-0.000932,222.775147,127.952305,-12.700663,217.126872,118.103395,-13.263300,0.008402,0.000596,224.446816,126.280636,218.872595,116.357672,0.013940,0.001357,63.001298,33.103818,57.292340,47.625203,0.025354,0.076973,-0.044300,0.024835,0.078579
89,0.008426,0.000725,-0.000949,223.338751,128.437876,-12.741779,217.743765,118.447552,-13.331915,0.008542,0.000609,225.019738,126.756888,219.502608,116.688710,0.014128,0.001369,62.375141,33.245790,56.297041,43.894161,0.025052,0.077783,-0.046315,0.024518,0.079429
90,0.008565,0.000740,-0.000965,223.892135,128.886408,-12.785637,218.354711,118.792820,-13.398795,0.008683,0.000623,225.582712,127.195832,220.126362,117.021169,0.014012,0.001378,61.499850,33.397942,55.717374,45.179846,0.024733,0.078314,-0.047957,0.024188,0.079992
91,0.008703,0.000756,-0.000982,224.441115,129.346400,-12.823021,218.958181,119.138328,-13.460180,0.008823,0.000637,226.139885,127.647630,220.741360,117.355148,0.013941,0.001385,60.687258,33.559191,55.422551,45.308382,0.024429,0.078920,-0.049689,0.023873,0.080632
92,0.008841,0.000772,-0.000998,224.987823,129.807000,-12.857572,219.554305,119.484667,-13.517981,0.008962,0.000651,226.694110,128.100713,221.348232,117.690740,0.013876,0.001392,59.897937,33.729751,55.156371,45.380071,0.024150,0.079521,-0.051363,0.023582,0.081264
93,0.008977,0.000789,-0.001015,225.531001,130.269186,-12.895072,220.141707,119.833541,-13.578169,0.009101,0.000665,227.245673,128.554513,221.947211,118.028037,0.013815,0.001399,59.128200,33.906067,54.928151,45.222531,0.023896,0.080108,-0.052973,0.023316,0.081883
94,0.009113,0.000805,-0.001031,226.072544,130.729148,-12.930086,220.722225,120.183365,-13.634674,0.009239,0.000679,227.794954,129.006738,222.538492,118.367097,0.013859,0.001410,58.454040,34.086260,54.765978,44.231043,0.023666,0.080669,-0.054492,0.023075,0.082474
95,0.009249,0.000821,-0.001048,226.610639,131.181023,-12.972332,221.294357,120.536635,-13.696614,0.009378,0.000693,228.342613,129.449048,223.123032,118.707960,0.013978,0.001419,57.844997,34.261876,53.605927,41.283326,0.023460,0.081143,-0.055833,0.022859,0.082975
96,0.009387,0.000837,-0.001064,227.138680,131.601879,-13.010041,221.862483,120.889582,-13.750319,0.009518,0.000707,228.878675,129.861884,223.701485,119.050580,0.013905,0.001426,57.083794,34.450895,53.261810,41.987079,0.023229,0.081399,-0.056901,0.022620,0.083252
97,0.009524,0.000854,-0.001081,227.663780,132.029267,-13.045167,222.423486,121.243926,-13.801547,0.009657,0.000721,229.411293,130.281754,224.272323,119.395089,0.013865,0.001434,56.355180,34.639542,53.084817,42.263575,0.023018,0.081689,-0.057982,0.022401,0.083562
98,0.009660,0.000870,-0.001098,228.187303,132.459227,-13.079246,222.977472,121.599885,-13.851134,0.009795,0.000736,229.942140,130.704389,224.835874,119.741484,0.013819,0.001442,55.627545,34.827836,52.890994,42.498870,0.022831,0.081983,-0.059016,0.022207,0.083876
