,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
39,-0.001333,0.007271,0.000607,66.679117,211.494755,9.853181,57.028073,204.615565,10.041776,-0.001376,0.007314,66.011786,212.162085,56.347970,205.295669,-0.027605,0.122768,99.065267,145.343456,51.548157,453.393200,0.144739,0.032527,0.019141,0.146395,0.032364
40,-0.001441,0.007760,0.000647,66.886866,213.309053,9.917304,57.419549,205.202830,10.009492,-0.001486,0.007806,66.218212,213.977708,56.744679,205.877699,-0.027600,0.121543,89.647602,131.759593,53.306632,437.538302,0.141542,0.038002,0.009296,0.143065,0.037854
41,-0.001603,0.008486,0.000706,67.207106,215.937208,9.995096,57.948828,206.003493,9.949705,-0.001652,0.008536,66.538413,216.605901,57.283172,206.669149,-0.027471,0.119869,78.166602,115.199614,65.126395,413.502737,0.137757,0.046003,0.004541,0.139096,0.045875
42,-0.001844,0.009561,0.000794,67.799688,219.657154,10.142932,58.646591,207.047992,9.912092,-0.001899,0.009616,67.125213,220.331629,57.987466,207.707117,-0.027286,0.118165,68.922301,101.865807,72.718244,389.821642,0.135002,0.057404,0.022759,0.136130,0.057298
43,-0.002111,0.010736,0.000890,68.539487,223.542752,10.342807,59.335976,208.066488,9.924249,-0.002172,0.010797,67.852395,224.229845,58.676689,208.725775,-0.027225,0.117022,63.354719,93.835232,72.031659,368.830956,0.134280,0.069232,0.040469,0.135230,0.069144
44,-0.002377,0.011900,0.000985,69.272532,227.218333,10.536770,59.970567,209.003796,9.942200,-0.002445,0.011968,68.572711,227.918154,59.310236,209.664127,-0.027309,0.116391,61.815894,91.615659,65.076832,349.852786,0.134281,0.080163,0.056428,0.135075,0.080090
45,-0.002644,0.013058,0.001080,69.929349,230.710811,10.676561,60.584036,209.924642,9.916840,-0.002718,0.013131,69.223479,231.416681,59.928395,210.580283,-0.027059,0.114892,63.360145,93.843058,71.986618,333.581128,0.133639,0.090096,0.071158,0.134276,0.090038
46,-0.002908,0.014200,0.001173,70.658292,234.037548,10.831366,61.216850,210.863861,9.920975,-0.002988,0.014280,69.943346,234.752494,60.561996,211.518714,-0.026935,0.113901,65.258071,96.580591,71.471604,317.796095,0.133621,0.099017,0.084051,0.134128,0.098971
47,-0.003171,0.015333,0.001265,71.382641,237.205872,10.985314,61.869838,211.829258,9.934382,-0.003258,0.015419,70.658061,237.930452,61.214577,212.484520,-0.026902,0.113490,67.158983,99.322430,74.105750,305.881182,0.133265,0.106981,0.095667,0.133650,0.106947
48,-0.003434,0.016462,0.001358,72.138690,240.249694,11.174835,62.547247,212.816664,9.988852,-0.003527,0.016554,71.399119,240.989265,61.886167,213.477744,-0.027044,0.113647,69.051472,102.052121,69.326692,295.189697,0.132958,0.114185,0.106130,0.133236,0.114161
49,-0.003699,0.017592,0.001451,72.841429,243.192122,11.320816,63.238867,213.836081,10.008080,-0.003797,0.017691,72.092387,243.941164,62.576682,214.498266,-0.027177,0.113781,70.886558,104.699015,65.663466,285.392250,0.131828,0.120711,0.115958,0.131993,0.120697
50,-0.003964,0.018724,0.001543,73.504716,246.039388,11.443547,63.946647,214.884155,10.011091,-0.004069,0.018829,72.749021,246.795084,63.285547,215.545255,-0.027219,0.113705,71.226118,105.188790,67.025983,277.013749,0.130033,0.126627,0.125176,0.130084,0.126623
51,-0.004230,0.019855,0.001636,74.181678,248.802825,11.563390,64.658291,215.936661,10.017634,-0.004341,0.019966,73.419281,249.565222,63.997808,216.597144,-0.026883,0.112643,69.669205,102.943127,82.084885,270.548691,0.128379,0.132097,0.133677,0.128324,0.132102
52,-0.004493,0.020975,0.001727,75.011210,251.499631,11.691075,65.356875,216.964202,10.042883,-0.004610,0.021092,74.240130,252.270711,64.694501,217.626576,-0.026970,0.113001,69.234286,102.315809,79.327465,262.793987,0.128705,0.137318,0.140979,0.128578,0.137329
53,-0.004757,0.022099,0.001819,75.811999,254.120054,11.808298,66.050282,217.986293,10.061832,-0.004880,0.022222,75.033404,254.898648,65.386843,218.649733,-0.027051,0.113140,68.996877,101.973374,71.432261,254.168597,0.128762,0.142192,0.147902,0.128564,0.142209
54,-0.005021,0.023225,0.001911,76.533881,256.654182,11.925614,66.741382,219.004897,10.081240,-0.005150,0.023353,75.747727,257.440336,66.076812,219.669467,-0.027046,0.112972,68.787243,101.671002,67.774023,246.616731,0.127950,0.146693,0.154657,0.127673,0.146717
55,-0.005286,0.024348,0.002003,77.220355,259.111616,12.050519,67.431513,220.019349,10.109131,-0.005421,0.024483,76.425468,259.906504,66.764685,220.686178,-0.027036,0.112852,68.663548,101.492587,66.904262,240.286926,0.126765,0.150870,0.161104,0.126408,0.150902
56,-0.005550,0.025471,0.002095,77.898637,261.505244,12.177424,68.121009,221.031413,10.141546,-0.005691,0.025612,77.094510,262.309371,67.451320,221.701102,-0.027055,0.112817,68.592355,101.389899,64.541982,234.088791,0.125517,0.154773,0.167185,0.125083,0.154811
57,-0.005814,0.026593,0.002188,78.554206,263.835984,12.309897,68.810663,222.041583,10.180477,-0.005961,0.026740,77.739930,264.650260,68.137244,222.715002,-0.027134,0.112970,68.587761,101.383273,60.681093,228.144395,0.124036,0.158411,0.172984,0.123523,0.158455
58,-0.006080,0.027716,0.002280,79.167793,266.110654,12.416277,69.497542,223.054414,10.198863,-0.006233,0.027870,78.346741,266.931705,68.823122,223.728835,-0.027358,0.113560,68.720892,101.575299,53.450195,222.077369,0.122149,0.161798,0.178589,0.121557,0.161850
59,-0.006347,0.028846,0.002372,79.705286,268.328433,12.494512,70.182632,224.072285,10.193744,-0.006506,0.029005,78.881242,269.152477,69.510330,224.744587,-0.027454,0.113720,68.704815,101.552110,51.680317,216.937499,0.119473,0.164933,0.184142,0.118798,0.164992
60,-0.006616,0.029977,0.002464,80.225220,270.494675,12.572600,70.867839,225.089646,10.190649,-0.006781,0.030142,79.398045,271.321850,70.197377,225.760107,-0.027453,0.113622,68.599499,101.400204,54.133742,212.914148,0.116639,0.167859,0.189456,0.115880,0.167925
61,-0.006884,0.031107,0.002557,80.770766,272.619614,12.656653,71.553125,226.104360,10.196055,-0.007055,0.031279,79.939384,273.450996,70.883374,226.774111,-0.027463,0.113570,68.500069,101.256789,54.711280,208.752523,0.114121,0.170623,0.194411,0.113286,0.170696
62,-0.007153,0.032237,0.002649,81.322714,274.702301,12.743889,72.238105,227.116947,10.206655,-0.007330,0.032414,80.486496,275.538519,71.568374,227.786678,-0.027491,0.113552,68.401161,101.114125,53.261729,204.303779,0.111711,0.173225,0.199094,0.110803,0.173304
63,-0.007422,0.033366,0.002741,81.861439,276.739229,12.839788,72.923226,228.126977,10.225810,-0.007605,0.033550,81.019113,277.581555,72.252385,228.797819,-0.027505,0.113524,68.289909,100.953658,53.246795,200.285092,0.109187,0.175661,0.203584,0.108206,0.175746
64,-0.007691,0.034496,0.002833,82.399376,278.736616,12.929511,73.606867,229.135776,10.242136,-0.007880,0.034685,81.551582,279.584410,72.935285,229.807357,-0.027487,0.113425,68.146260,100.746461,54.313525,196.376956,0.106706,0.177949,0.207848,0.105655,0.178039
65,-0.007959,0.035624,0.002925,82.948449,280.694445,13.021180,74.289612,230.141956,10.262566,-0.008155,0.035819,82.094716,281.548178,73.616747,230.814821,-0.027483,0.113377,68.011875,100.552626,54.219895,192.757123,0.104388,0.180098,0.211856,0.103271,0.180194
66,-0.008228,0.036752,0.003017,83.496011,282.616651,13.107319,74.970678,231.146533,10.280435,-0.008430,0.036953,82.636915,283.475747,74.296865,231.820346,-0.027481,0.113345,67.877522,100.358838,53.913781,189.370040,0.102105,0.182120,0.215672,0.100924,0.182222
67,-0.008497,0.037879,0.003108,84.040113,284.505392,13.189406,75.650195,232.149383,10.296702,-0.008704,0.038087,83.176054,285.369451,74.975642,232.823937,-0.027499,0.113368,67.752897,100.179081,52.371060,185.750120,0.099832,0.184025,0.219320,0.098591,0.184132
68,-0.008766,0.039007,0.003200,84.569918,286.356797,13.279413,76.329416,233.149480,10.320188,-0.008979,0.039220,83.699764,287.226951,75.653170,233.825727,-0.027530,0.113412,67.621629,99.989743,50.173585,182.244483,0.097440,0.185808,0.222843,0.096136,0.185920
69,-0.009035,0.040135,0.003292,85.078038,288.172855,13.371193,77.007587,234.147422,10.345646,-0.009255,0.040354,84.201499,289.049394,76.329386,234.825623,-0.027527,0.113374,67.443812,99.733263,50.369565,179.308918,0.094859,0.187476,0.226274,0.093491,0.187593
70,-0.009305,0.041263,0.003384,85.586517,289.961166,13.449771,77.682842,235.143941,10.362419,-0.009530,0.041488,84.705196,290.842487,77.003825,235.822958,-0.027510,0.113292,67.228448,99.422626,50.286786,176.019385,0.092347,0.189050,0.229547,0.090920,0.189173
71,-0.009574,0.042389,0.003476,86.093447,291.717295,13.521829,78.355495,236.137797,10.375768,-0.009805,0.042621,85.208063,292.602679,77.676109,236.817183,-0.027512,0.113276,67.013897,99.113161,49.535249,173.161955,0.089879,0.190525,0.232665,0.088395,0.190653
72,-0.009843,0.043516,0.003568,86.592501,293.445211,13.590449,79.025799,237.128762,10.387537,-0.010080,0.043754,85.703415,294.334297,78.346247,237.808314,-0.027508,0.113246,66.787341,98.786381,49.154724,170.435800,0.087383,0.191915,0.235674,0.085845,0.192047
73,-0.010112,0.044643,0.003659,87.087715,295.145907,13.658007,79.693893,238.116409,10.399667,-0.010355,0.044886,86.194964,296.038658,79.014122,238.796179,-0.027507,0.113225,66.558355,98.456096,48.406424,167.713683,0.084901,0.193225,0.238566,0.083309,0.193361
74,-0.010381,0.045769,0.003751,87.575550,296.819270,13.725726,80.359844,239.100601,10.412892,-0.010630,0.046018,86.679027,297.715793,79.679705,239.780740,-0.027547,0.113352,66.373556,98.189546,47.070807,165.141713,0.082394,0.194457,0.241360,0.080750,0.194599
75,-0.010651,0.046897,0.003842,88.048897,298.468047,13.784387,81.023133,240.082941,10.419879,-0.010906,0.047152,87.149735,299.367209,80.343440,240.762634,-0.027575,0.113408,66.159914,97.881393,45.336658,162.378942,0.079794,0.195616,0.244081,0.078099,0.195762
76,-0.010920,0.048025,0.003933,88.504353,300.089751,13.838487,81.683916,241.062575,10.423968,-0.011182,0.048286,87.603102,300.991002,81.005040,241.741450,-0.027594,0.113440,65.934854,97.556771,44.398059,159.805371,0.077063,0.196698,0.246741,0.075318,0.196848
77,-0.011190,0.049153,0.004025,88.950935,301.685201,13.895947,82.342894,242.038512,10.431427,-0.011458,0.049420,88.047083,302.589054,81.664388,242.717017,-0.027634,0.113535,65.729740,97.260918,42.941134,157.417457,0.074289,0.197712,0.249319,0.072492,0.197866
78,-0.011461,0.050283,0.004116,89.383385,303.256336,13.956430,83.000184,243.011126,10.441627,-0.011734,0.050556,88.476494,304.163227,82.321685,243.689625,-0.027650,0.113564,65.526088,96.967173,42.865904,155.341355,0.071414,0.198661,0.251841,0.069564,0.198820
79,-0.011731,0.051412,0.004207,89.814664,304.807127,14.013044,83.655194,243.981048,10.449916,-0.012010,0.051691,88.905152,305.716639,82.976945,244.659296,-0.027649,0.113531,65.329485,96.683597,42.798004,153.283204,0.068580,0.199556,0.254272,0.066680,0.199719
80,-0.012002,0.052542,0.004298,90.245307,306.337300,14.069312,84.308339,244.948037,10.458925,-0.012287,0.052827,89.333133,307.249474,83.630242,245.626134,-0.027658,0.113530,65.166921,96.449118,42.065706,151.074937,0.065787,0.200398,0.256614,0.063838,0.200565
81,-0.012273,0.053671,0.004389,90.668586,307.845425,14.124783,84.959879,245.912655,10.468073,-0.012564,0.053962,89.753790,308.760222,84.281910,246.590624,-0.027659,0.113515,65.023355,96.242042,41.989230,149.075383,0.062962,0.201181,0.258886,0.060965,0.201352
82,-0.012543,0.054800,0.004480,91.091092,309.333564,14.179548,85.610042,246.875145,10.477641,-0.012840,0.055097,90.173682,310.250974,84.932143,247.553043,-0.027664,0.113516,64.905143,96.071535,41.720359,147.042586,0.060171,0.201913,0.261074,0.058127,0.202088
83,-0.012814,0.055930,0.004571,91.510874,310.801416,14.233444,86.259058,247.835899,10.487433,-0.013117,0.056232,90.590886,311.721403,85.581196,248.513761,-0.027792,0.114056,64.959913,96.150534,42.589827,146.754730,0.057390,0.202591,0.263184,0.055300,0.202770
84,-0.012882,0.056213,0.004594,91.618324,311.167326,14.249377,86.421702,248.076030,10.491842,-0.013186,0.056518,90.697361,312.088290,85.743596,248.754137,-0.027850,0.114280,64.999921,96.208241,42.058445,146.883584,0.056720,0.202757,0.263698,0.054619,0.202937
85,-0.012908,0.056320,0.004602,91.658144,311.304638,14.255563,86.482748,248.166116,10.493623,-0.013212,0.056625,90.736790,312.225992,85.804532,248.844331,-0.027835,0.114221,64.974742,96.171923,42.057187,146.817841,0.056464,0.202819,0.263893,0.054358,0.202999
86,-0.012946,0.056480,0.004615,91.717936,311.510452,14.265321,86.574328,248.301149,10.496650,-0.013251,0.056785,90.795933,312.432455,85.895903,248.979573,-0.027821,0.114142,64.939107,96.120523,41.117126,145.630410,0.056081,0.202912,0.264184,0.053968,0.203093
87,-0.013003,0.056719,0.004634,91.805495,311.816814,14.278825,86.711517,248.503695,10.500379,-0.013310,0.057026,90.882665,312.739644,86.032884,249.182328,-0.027790,0.114017,64.886410,96.044514,41.290557,144.918162,0.055487,0.203046,0.264619,0.053363,0.203228
88,-0.013090,0.057078,0.004663,91.937222,312.274261,14.297748,86.917023,248.807383,10.505123,-0.013398,0.057387,91.013310,313.198173,86.238188,249.486218,-0.027836,0.114204,64.913192,96.083144,41.275839,145.123156,0.054605,0.203241,0.265260,0.052466,0.203424
89,-0.013122,0.057213,0.004674,91.986706,312.445944,14.305652,86.994195,248.921236,10.507484,-0.013431,0.057522,91.062285,313.370365,86.315209,249.600222,-0.027842,0.114208,64.904305,96.070326,40.412409,144.926064,0.054274,0.203314,0.265501,0.052130,0.203498
90,-0.013170,0.057415,0.004690,92.059290,312.703224,14.316735,87.109858,249.092076,10.510402,-0.013481,0.057726,91.134210,313.628303,86.430726,249.771208,-0.027812,0.114078,64.854791,95.998908,40.389520,143.894603,0.053764,0.203423,0.265866,0.051611,0.203608
91,-0.013243,0.057718,0.004715,92.168082,313.086414,14.333092,87.283210,249.348153,10.514708,-0.013555,0.058030,91.242038,314.012458,86.603868,250.027495,-0.027882,0.114357,64.912303,96.081861,40.011028,143.519114,0.053000,0.203580,0.266403,0.050834,0.203766
92,-0.013270,0.057832,0.004724,92.208428,313.229804,14.338676,87.348222,249.444316,10.515921,-0.013583,0.058145,91.282094,314.156137,86.668853,250.123685,-0.027847,0.114217,64.867318,96.016976,40.530655,143.492226,0.052709,0.203638,0.266604,0.050538,0.203824
93,-0.013311,0.058003,0.004737,92.269890,313.444684,14.348286,87.445794,249.588340,10.518683,-0.013625,0.058316,91.342958,314.371617,86.766263,250.267871,-0.027835,0.114150,64.837984,95.974665,39.703695,143.209651,0.052282,0.203724,0.266903,0.050105,0.203911
94,-0.013373,0.058259,0.004758,92.360055,313.766546,14.361436,87.591963,249.804415,10.521841,-0.013687,0.058573,91.432394,314.694208,86.912316,250.484062,-0.027798,0.114011,64.786192,95.899962,40.674267,142.781153,0.051625,0.203853,0.267355,0.049436,0.204040
95,-0.013465,0.058642,0.004789,92.498803,314.247660,14.382729,87.811214,250.128091,10.527944,-0.013781,0.058958,91.569824,315.176638,87.131216,250.808090,-0.027875,0.114302,64.844338,95.983830,39.469711,141.965779,0.050677,0.204042,0.268015,0.048472,0.204230
96,-0.013499,0.058786,0.004800,92.549225,314.427118,14.390114,87.893445,250.249632,10.529774,-0.013817,0.059103,91.619833,315.356511,87.213374,250.929703,-0.027851,0.114193,64.807340,95.930465,39.119039,141.766164,0.050306,0.204109,0.268263,0.048095,0.204298
97,-0.013551,0.059002,0.004818,92.624226,314.695911,14.401426,88.016747,250.431830,10.532675,-0.013870,0.059320,91.694183,315.625953,87.336548,251.112029,-0.027816,0.114074,64.765892,95.870681,40.613397,141.995782,0.049744,0.204210,0.268637,0.047524,0.204400
98,-0.013629,0.059325,0.004844,92.741169,315.099555,14.419718,88.201724,250.704801,10.538161,-0.013949,0.059646,91.809965,316.030759,87.521185,251.385340,-0.027886,0.114321,64.816152,95.943176,38.666596,141.792964,0.048947,0.204363,0.269184,0.046714,0.204554
99,-0.013658,0.059447,0.004854,92.782877,315.250782,14.426115,88.271093,250.807304,10.539795,-0.013979,0.059768,91.851305,316.182354,87.590481,251.487916,-0.027880,0.114300,64.805469,95.927766,39.053107,140.483737,0.048627,0.204420,0.269395,0.046388,0.204611
