,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000031,0.000022,-0.000014,8.593829,7.262535,-2.341718,8.666600,7.363435,-2.292239,0.000041,0.000011,10.362669,5.493695,10.398066,5.631969,0.054683,0.014965,13719.008262,7375.752574,13655.430679,7239.328622,0.008468,0.013893,-0.021129,0.003416,0.025170
11,0.000046,0.000034,-0.000022,12.947366,10.941653,-3.528006,13.054752,11.084826,-3.465058,0.000063,0.000017,15.612281,8.276739,15.672119,8.467459,0.054684,0.014965,13733.832834,7337.489840,13655.454358,7239.341178,0.008294,0.013085,-0.017842,0.003833,0.023043
12,0.000069,0.000051,-0.000033,19.477672,16.460331,-5.307438,19.634397,16.655959,-5.239007,0.000094,0.000026,23.486699,12.451305,23.591733,12.698623,0.054684,0.014965,13755.844205,7280.064334,13655.438573,7239.332807,0.008046,0.011885,-0.012893,0.004472,0.019863
13,0.000104,0.000076,-0.000049,29.273131,24.738348,-7.976585,29.497953,24.987960,-7.932979,0.000141,0.000039,35.298325,18.713154,35.490209,18.995704,0.054660,0.014968,13783.484471,7192.552714,13649.929959,7238.178776,0.007680,0.010090,-0.005467,0.005436,0.015099
14,0.000156,0.000114,-0.000074,43.957008,37.156020,-11.978781,44.270630,37.430915,-12.046993,0.000212,0.000058,53.008605,28.104423,53.373770,28.327775,0.052998,0.015119,13465.875089,6972.720408,13277.002959,7158.071177,0.007135,0.007398,-0.005694,0.006889,0.007947
15,0.000175,0.000129,-0.000083,49.224291,41.831401,-13.441674,49.562347,42.083576,-13.597823,0.000238,0.000065,59.468517,31.587176,59.925578,31.720345,0.049465,0.015362,12685.731608,6717.269309,12478.401505,6969.439370,0.006868,0.006028,-0.011617,0.007686,0.004216
16,0.000198,0.000152,-0.000096,56.340902,48.908272,-15.511994,56.696451,49.110228,-15.832545,0.000274,0.000077,68.575541,36.673633,69.183916,36.622763,0.042938,0.015444,11168.480182,6187.916660,10978.093705,6536.850582,0.006311,0.004129,-0.020665,0.008872,0.001387
17,0.000223,0.000191,-0.000113,64.809232,59.614164,-18.197494,65.089495,59.717839,-18.816053,0.000321,0.000094,80.593645,43.829752,81.410443,43.396892,-0.124799,0.167283,-17342.419253,28869.869561,-17218.780079,29963.898550,0.004324,0.001739,-0.033991,0.010135,0.009876
18,0.000232,0.000252,-0.000126,71.064347,74.287835,-20.293536,70.369096,73.367487,-18.876430,0.000116,0.000368,52.318652,93.033530,52.932421,90.804162,0.009097,0.021174,3205.275177,5243.638069,3565.204305,5516.074375,0.009783,0.012389,-0.069830,0.011731,0.023963
19,0.000225,0.000309,-0.000129,73.313769,86.950798,-20.873774,72.405869,85.204692,-19.590758,0.000131,0.000403,58.173081,102.091486,58.195810,99.414751,0.004505,0.024587,2370.964801,5694.223171,2741.732603,5985.750317,0.012384,0.020082,-0.061465,0.000391,0.026219
20,0.000216,0.000366,-0.000132,75.114470,99.481515,-21.397184,73.879355,96.975067,-20.280801,0.000139,0.000443,62.675285,111.920699,62.089176,108.765246,-0.000188,0.028624,1725.724892,6307.600559,1938.338850,6592.619427,0.016443,0.025195,-0.052174,0.009352,0.028194
21,0.000204,0.000425,-0.000137,76.448754,112.155934,-22.143094,75.013058,109.032904,-21.096727,0.000138,0.000490,65.858235,122.746452,64.922992,119.122969,-0.004983,0.032763,1073.303393,6391.393252,1118.284985,7215.640306,0.018780,0.027845,-0.047255,0.014201,0.029520
22,0.000184,0.000513,-0.000150,78.004121,131.128300,-24.230296,76.356295,126.076356,-22.677654,0.000126,0.000571,68.612742,140.519679,67.566703,134.865949,-0.008167,0.030989,457.821887,3500.333538,260.592602,6585.897839,0.021125,0.038527,-0.064079,0.015246,0.040234
23,0.000165,0.000616,-0.000190,80.773302,153.655052,-30.683877,78.488938,138.568029,-25.293842,0.000096,0.000686,69.575562,164.852793,69.258231,147.798736,-0.003974,0.016552,174.506914,857.159462,228.966695,3544.478190,0.028281,0.098188,-0.175663,0.004561,0.103450
24,0.000165,0.000628,-0.000198,81.604579,156.309239,-31.976211,78.933440,139.076459,-25.743319,0.000092,0.000701,69.787054,168.126764,69.419420,148.590479,-0.001943,0.010312,217.868012,1063.019161,265.637979,2245.355312,0.032733,0.110248,-0.194923,0.005268,0.116200
25,0.000166,0.000635,-0.000203,82.271107,157.962070,-32.804627,79.389256,139.803775,-26.183782,0.000090,0.000710,70.032419,170.200758,69.620661,149.572371,-0.000426,0.006739,353.086710,1198.332413,368.251452,1525.646964,0.035029,0.114954,-0.201827,0.005880,0.121200
26,0.000168,0.000642,-0.000208,83.166834,159.690386,-33.547256,80.172666,141.169895,-26.740652,0.000090,0.000720,70.542641,172.314580,70.109871,151.232690,0.000748,0.003728,288.822754,783.358321,430.658427,912.163178,0.036002,0.115977,-0.202896,0.006135,0.122345
27,0.000170,0.000648,-0.000210,84.211324,161.436664,-33.905984,80.920658,142.650202,-27.102515,0.000091,0.000728,71.437672,174.210316,70.710128,152.860733,0.000854,0.003072,233.578479,629.391769,409.723340,768.142574,0.039076,0.116370,-0.200657,0.010184,0.122551
28,0.000174,0.000657,-0.000212,85.636246,163.683653,-34.284589,81.809220,144.451887,-27.517609,0.000094,0.000737,72.714955,176.604944,71.438291,154.822816,0.000850,0.002410,141.219835,444.056768,363.037216,615.111309,0.044689,0.117494,-0.197377,0.017557,0.123338
29,0.000179,0.000667,-0.000215,87.488921,166.404940,-34.683204,82.652538,146.345406,-27.992704,0.000098,0.000748,74.412569,179.481293,72.098656,156.899289,0.000971,0.001653,145.165222,209.517313,338.582782,448.668144,0.055280,0.120547,-0.192903,0.031096,0.125818
30,0.000186,0.000679,-0.000215,89.842000,169.573809,-34.803490,83.631958,147.853805,-28.033284,0.000105,0.000760,76.787461,182.628347,73.116876,158.368888,-0.001770,0.013926,142.277356,457.561317,-18.136310,206.534326,0.069122,0.128086,-0.194527,0.047802,0.132835
31,0.000175,0.000812,-0.000252,88.248602,173.051186,-33.509138,84.062054,153.422095,-27.407127,0.000087,0.000899,76.606098,184.693690,74.539649,162.944500,-0.003564,0.029949,280.275428,157.144555,-7.942866,177.151354,0.047440,0.113429,-0.182100,0.026975,0.117758
32,0.000160,0.001090,-0.000336,86.753719,176.238154,-31.933592,85.451736,156.406613,-25.321097,0.000051,0.001199,76.526669,186.465204,77.342404,164.515946,-0.003349,0.033115,81.983892,320.143168,109.983650,209.804832,0.015008,0.112527,-0.207070,0.010659,0.117712
33,0.000150,0.001398,-0.000427,86.842804,179.346954,-30.618393,85.602220,160.277401,-24.717097,0.000018,0.001530,77.626506,188.563253,78.162243,167.717378,-0.003436,0.035496,61.309295,183.798510,129.992470,217.963549,0.014285,0.106328,-0.192737,0.006901,0.110551
34,0.000141,0.001728,-0.000523,87.465115,182.204203,-29.696066,85.707607,162.623092,-24.109239,-0.000016,0.001885,78.926431,190.742888,78.775335,169.555363,-0.002614,0.037382,192.979915,296.901604,275.106938,236.427063,0.020094,0.107468,-0.188134,0.001914,0.111079
35,0.000149,0.002067,-0.000635,90.559838,184.224820,-30.180457,88.024277,165.205236,-24.869023,-0.000043,0.002259,81.677499,193.107158,80.705134,172.524378,-0.002133,0.036252,130.249550,190.323458,270.282778,228.700083,0.027999,0.103241,-0.175989,0.011905,0.106587
36,0.000163,0.002394,-0.000747,93.733085,186.041399,-30.835231,89.793882,166.641359,-25.670599,-0.000064,0.002621,84.380326,195.394158,82.007629,174.427612,-0.002115,0.037630,95.255858,139.848893,229.208251,217.074752,0.042026,0.104278,-0.167491,0.028119,0.107304
37,0.000179,0.002733,-0.000863,96.440091,187.797226,-31.428568,91.140044,167.646247,-26.319569,-0.000085,0.002997,86.672410,197.564907,82.960188,175.826102,-0.001858,0.036521,82.153722,120.950568,207.609979,208.846727,0.054957,0.107302,-0.162559,0.042830,0.110034
38,0.000198,0.003061,-0.000978,98.920843,189.481040,-32.010699,92.335089,168.482244,-26.916060,-0.000104,0.003363,88.748510,199.653374,83.781726,177.035607,-0.001797,0.036915,73.338416,108.235530,180.677622,202.159440,0.066576,0.110823,-0.159154,0.055965,0.113285
39,0.000219,0.003391,-0.001094,101.100076,191.130180,-32.565949,93.397626,169.235448,-27.432275,-0.000122,0.003732,90.555287,201.674969,84.515110,178.117963,-0.001672,0.036746,64.040714,94.824698,165.232490,194.005032,0.076186,0.114554,-0.157639,0.066702,0.116807
40,0.000242,0.003719,-0.001211,103.091810,192.730818,-33.077404,94.330335,169.891391,-27.882544,-0.000138,0.004099,92.207610,203.615018,85.155517,179.066209,-0.001531,0.036183,25.999098,39.954185,154.668536,190.215372,0.084987,0.118504,-0.157052,0.076481,0.120565
41,0.000266,0.004041,-0.001327,104.977870,194.293599,-33.591818,94.860324,170.020935,-28.268051,-0.000154,0.004461,93.754296,205.517172,85.415508,179.465751,-0.001527,0.036959,25.999098,39.954185,137.038050,182.302243,0.096378,0.124928,-0.158484,0.088943,0.126760
42,0.000292,0.004370,-0.001446,106.655011,195.809862,-34.072478,95.353659,170.187133,-28.599250,-0.000169,0.004831,95.124678,207.340196,85.675499,179.865294,-0.001373,0.036035,25.999098,39.954185,133.856292,177.855703,0.105962,0.130855,-0.160635,0.099335,0.132511
43,0.000319,0.004690,-0.001563,108.284117,197.297873,-34.524685,95.833413,170.366911,-28.908403,-0.000183,0.005191,96.463239,209.118751,85.935490,180.264835,-0.001326,0.036292,25.999098,39.954185,124.569934,173.427817,0.114982,0.136499,-0.162674,0.109137,0.137979
44,0.000347,0.005011,-0.001681,109.815626,198.746344,-34.974679,96.303877,170.555981,-29.201873,-0.000196,0.005554,97.708939,210.853030,86.195481,180.664377,-0.001272,0.036324,25.999098,39.954185,117.312404,169.012942,0.123040,0.141841,-0.165057,0.117834,0.143174
45,0.000376,0.005332,-0.001800,111.249262,200.175958,-35.393811,96.749597,170.769793,-29.460859,-0.000209,0.005917,98.882062,212.543158,86.455471,181.063919,-0.001184,0.035888,25.999098,39.954185,114.341855,166.495497,0.130335,0.146902,-0.167627,0.125671,0.148108
46,0.000406,0.005649,-0.001918,112.658204,201.575392,-35.816921,97.198012,170.980911,-29.720645,-0.000220,0.006276,100.025481,214.208114,86.715463,181.463461,-0.001163,0.036352,25.999098,39.954185,106.862500,160.379775,0.137231,0.151777,-0.170207,0.133066,0.152864
47,0.000438,0.005970,-0.002038,113.964451,202.941568,-36.205136,97.621015,171.217442,-29.946673,-0.000232,0.006640,101.094107,215.811912,86.975454,181.863003,-0.001097,0.035866,25.999098,39.954185,103.110414,158.201955,0.143408,0.156321,-0.172861,0.139659,0.157308
48,0.000470,0.006286,-0.002157,115.232379,204.286762,-36.593014,98.040945,171.457044,-30.167143,-0.000243,0.006998,102.125210,217.393931,87.235444,182.262544,-0.001048,0.036007,25.999098,39.954185,101.007111,154.540288,0.149189,0.160704,-0.175604,0.145799,0.161602
49,0.000502,0.006602,-0.002277,116.466315,205.608301,-36.960401,98.450750,171.706772,-30.373700,-0.000254,0.007358,103.135282,218.939334,87.495436,182.662086,-0.001025,0.036024,25.999098,39.954185,94.647457,151.236251,0.154685,0.164884,-0.178210,0.151644,0.165695
50,0.000536,0.006919,-0.002397,117.626375,206.907080,-37.319294,98.848378,171.968677,-30.564252,-0.000264,0.007719,104.081757,220.451698,87.755427,183.061628,-0.000964,0.035772,25.999098,39.954185,94.733971,149.736885,0.159641,0.168860,-0.181007,0.156861,0.169607
51,0.000570,0.007233,-0.002516,118.789316,208.188845,-37.676264,99.248354,172.228234,-30.756417,-0.000273,0.008076,105.029096,221.949065,88.015417,183.461170,-0.000949,0.036030,25.999098,39.954185,89.290918,144.529528,0.164501,0.172731,-0.183666,0.161990,0.173409
52,0.000605,0.007548,-0.002637,119.879855,209.436512,-38.011050,99.632679,172.503442,-30.928959,-0.000283,0.008437,105.922005,223.394361,88.275408,183.860712,-0.000903,0.035763,25.999098,39.954185,88.258752,143.497157,0.168896,0.176345,-0.186317,0.166600,0.176968
53,0.000641,0.007862,-0.002758,120.953379,210.680545,-38.336910,100.010879,172.784773,-31.093440,-0.000292,0.008794,106.804592,224.829331,88.535399,184.260253,-0.000873,0.035864,25.999098,39.954185,85.948044,140.297949,0.173145,0.179873,-0.188942,0.171053,0.180444
54,0.000677,0.008175,-0.002878,122.003491,211.892896,-38.659805,100.389049,173.066137,-31.257099,-0.000301,0.009153,107.664074,226.232314,88.795391,184.659796,-0.000855,0.035933,25.999098,39.954185,82.446609,138.026723,0.177162,0.183238,-0.191483,0.175255,0.183760
55,0.000714,0.008489,-0.003000,123.007116,213.094003,-38.970789,100.756133,173.358586,-31.407178,-0.000309,0.009512,108.488539,227.612580,89.055381,185.059337,-0.000812,0.035749,25.999098,39.954185,82.662495,136.819078,0.180892,0.186469,-0.194084,0.179126,0.186955
56,0.000751,0.008802,-0.003121,124.008309,214.287623,-39.273091,101.120356,173.653895,-31.553366,-0.000317,0.009870,109.315164,228.980769,89.315372,185.458879,-0.000799,0.035909,25.999098,39.954185,78.726175,132.487258,0.184568,0.189622,-0.196565,0.182955,0.190068
57,0.000789,0.009115,-0.003243,124.968491,215.439580,-39.572072,101.483116,173.950669,-31.697322,-0.000325,0.010229,110.102427,230.305644,89.575364,185.858422,-0.000769,0.035807,25.999098,39.954185,78.100728,132.135036,0.187930,0.192578,-0.198998,0.186436,0.192992
58,0.000827,0.009427,-0.003364,125.910160,216.600266,-39.856969,101.835300,174.258017,-31.828720,-0.000333,0.010587,110.883433,231.626993,89.835354,186.257963,-0.000740,0.035802,25.999098,39.954185,76.958631,129.064509,0.191207,0.195486,-0.201426,0.189822,0.195871
59,0.000865,0.009739,-0.003486,126.841257,217.729399,-40.138676,102.189632,174.563217,-31.962145,-0.000340,0.010945,111.653019,232.917637,90.095345,186.657504,-0.000726,0.035793,25.999098,39.954185,74.004979,127.114535,0.194350,0.198256,-0.203707,0.193077,0.198612
60,0.000904,0.010051,-0.003608,127.736083,218.845773,-40.414170,102.537174,174.875210,-32.087495,-0.000348,0.011303,112.393070,234.188785,90.355337,187.057047,-0.000701,0.035782,25.999098,39.954185,73.680338,126.463278,0.197273,0.200920,-0.206034,0.196077,0.201255
61,0.000944,0.010362,-0.003730,128.624140,219.959150,-40.684657,102.881849,175.190067,-32.209282,-0.000355,0.011661,113.129873,235.453417,90.615327,187.456589,-0.000680,0.035731,25.999098,39.954185,71.566186,122.334583,0.200136,0.203534,-0.208319,0.199015,0.203849
62,0.000984,0.010673,-0.003853,129.487084,221.035212,-40.946461,103.225029,175.506419,-32.329084,-0.000362,0.012018,113.845534,236.676761,90.875318,187.856130,-0.000664,0.035805,25.999098,39.954185,70.595571,122.582019,0.202816,0.205980,-0.210455,0.201767,0.206276
63,0.001024,0.010984,-0.003975,130.335542,222.118534,-41.204898,103.562866,175.828116,-32.442636,-0.000368,0.012376,114.551491,237.902584,91.135310,188.255673,-0.000644,0.035730,25.999098,39.954185,69.117186,119.610128,0.205413,0.208404,-0.212651,0.204416,0.208686
64,0.001064,0.011294,-0.004098,131.166945,223.174402,-41.457635,103.900097,176.150418,-32.555268,-0.000375,0.012733,115.242662,239.098684,91.395300,188.655214,-0.000625,0.035777,25.999098,39.954185,68.384493,118.357237,0.207879,0.210705,-0.214734,0.206932,0.210973
65,0.001105,0.011605,-0.004221,131.985629,224.223133,-41.703103,104.233318,176.476729,-32.663226,-0.000381,0.013091,115.926507,240.282255,91.655291,189.054756,-0.000611,0.035728,25.999098,39.954185,66.913689,117.500215,0.210268,0.212941,-0.216767,0.209367,0.213197
66,0.001147,0.011915,-0.004343,132.788422,225.264478,-41.948187,104.564707,176.804872,-32.768957,-0.000387,0.013448,116.595643,241.457256,91.915282,189.454297,-0.000594,0.035771,25.999098,39.954185,65.657938,114.454197,0.212547,0.215123,-0.218823,0.211675,0.215371
67,0.001188,0.012225,-0.004466,133.575099,226.278926,-42.185652,104.894862,177.134251,-32.873139,-0.000393,0.013806,117.252224,242.601801,92.175273,189.853840,-0.000581,0.035746,25.999098,39.954185,64.674098,114.368857,0.214712,0.217186,-0.220751,0.213872,0.217426
68,0.001230,0.012535,-0.004589,134.346279,227.298173,-42.418431,105.219450,177.469195,-32.971042,-0.000399,0.014164,117.898964,243.745488,92.435264,190.253381,-0.000565,0.035777,25.999098,39.954185,63.607901,111.977457,0.216804,0.219223,-0.222719,0.215979,0.219459
69,0.001272,0.012845,-0.004713,135.108352,228.291952,-42.650149,105.546358,177.801819,-33.071336,-0.000404,0.014521,118.535043,244.865262,92.695255,190.652923,-0.000552,0.035747,25.999098,39.954185,62.607061,110.817917,0.218802,0.221165,-0.224590,0.217993,0.221397
70,0.001314,0.013155,-0.004836,135.854199,229.280358,-42.874583,105.868385,178.139326,-33.166155,-0.000410,0.014879,119.161114,245.973443,92.955246,191.052465,-0.000535,0.035731,25.999098,39.954185,62.378029,110.046394,0.220721,0.223050,-0.226438,0.219920,0.223280
71,0.001357,0.013464,-0.004960,136.597328,230.261472,-43.097334,106.190428,178.476816,-33.260867,-0.000415,0.015236,119.784894,247.073906,93.215237,191.452007,-0.000522,0.035766,25.999098,39.954185,61.036407,107.595263,0.222602,0.224895,-0.228238,0.221811,0.225123
72,0.001400,0.013773,-0.005083,137.324060,231.221055,-43.314524,106.511105,178.815671,-33.353974,-0.000420,0.015594,120.395258,248.149858,93.475228,191.851548,-0.000514,0.035753,25.999098,39.954185,59.843693,107.545755,0.224381,0.226646,-0.229959,0.223597,0.226872
73,0.001443,0.014083,-0.005207,138.034452,232.184561,-43.529030,106.827036,179.159274,-33.441832,-0.000426,0.015951,120.993696,249.225317,93.735219,192.251091,-0.000498,0.035783,25.999098,39.954185,59.490259,105.273293,0.226084,0.228376,-0.231735,0.225288,0.228605
74,0.001487,0.014392,-0.005331,138.740613,233.126034,-43.738905,107.144224,179.501619,-33.530955,-0.000431,0.016309,121.588598,250.278049,93.995210,192.650632,-0.000487,0.035751,25.999098,39.954185,58.472347,104.392241,0.227737,0.230023,-0.233384,0.226941,0.230254
75,0.001530,0.014701,-0.005455,139.434394,234.060897,-43.946555,107.459422,179.845953,-33.617841,-0.000435,0.016667,122.173321,251.321971,94.255201,193.050174,-0.000490,0.035958,25.999098,39.954185,58.149543,104.985240,0.229319,0.231628,-0.235029,0.228512,0.231861
76,0.001541,0.014779,-0.005486,139.606721,234.296407,-43.998564,107.537724,179.932533,-33.639014,-0.000437,0.016756,122.318694,251.584434,94.320198,193.150059,-0.000488,0.035979,25.999098,39.954185,58.338939,105.041805,0.229710,0.232030,-0.235452,0.228898,0.232265
77,0.001545,0.014808,-0.005497,139.671508,234.384793,-44.018026,107.567087,179.965003,-33.646952,-0.000437,0.016790,122.373388,251.682913,94.344573,193.187517,-0.000485,0.035915,25.999098,39.954185,58.462931,104.870439,0.229857,0.232181,-0.235610,0.229043,0.232417
78,0.001551,0.014852,-0.005515,139.768724,234.517265,-44.046989,107.611067,180.013770,-33.658788,-0.000438,0.016841,122.455602,251.830387,94.381134,193.243703,-0.000477,0.035834,25.999098,39.954185,58.913201,104.652344,0.230078,0.232407,-0.235844,0.229262,0.232643
79,0.001561,0.014917,-0.005541,139.915968,234.715042,-44.090657,107.677534,180.086423,-33.677075,-0.000439,0.016916,122.579872,252.051138,94.435976,193.327981,-0.000481,0.035887,25.999098,39.954185,56.795327,102.091153,0.230413,0.232744,-0.236186,0.229596,0.232981
80,0.001575,0.015015,-0.005580,140.128905,235.004831,-44.154555,107.776428,180.196209,-33.703631,-0.000440,0.017030,122.759576,252.374160,94.518239,193.454399,-0.000476,0.035943,25.999098,39.954185,57.729783,102.085355,0.230877,0.233223,-0.236690,0.230054,0.233462
81,0.001580,0.015052,-0.005595,140.209709,235.113646,-44.178130,107.813506,180.237385,-33.713580,-0.000441,0.017073,122.828072,252.495283,94.549086,193.501804,-0.000472,0.035875,25.999098,39.954185,57.695588,101.906479,0.231055,0.233403,-0.236872,0.230232,0.233642
82,0.001588,0.015107,-0.005617,140.331222,235.276192,-44.213829,107.869424,180.298850,-33.728825,-0.000442,0.017136,122.930758,252.676656,94.595359,193.572914,-0.000463,0.035798,25.999098,39.954185,58.389490,101.714132,0.231323,0.233672,-0.237143,0.230499,0.233911
83,0.001599,0.015190,-0.005650,140.515403,235.519438,-44.266970,107.953579,180.390769,-33.751986,-0.000443,0.017232,123.086640,252.948201,94.664769,193.679579,-0.000457,0.035827,25.999098,39.954185,59.324803,101.808115,0.231731,0.234073,-0.237536,0.230909,0.234311
84,0.001604,0.015220,-0.005663,140.585301,235.610853,-44.286617,107.985141,180.425234,-33.760674,-0.000443,0.017268,123.146031,253.050123,94.690797,193.719578,-0.000463,0.035879,25.999098,39.954185,58.032744,101.936480,0.231889,0.234224,-0.237678,0.231069,0.234462
85,0.001611,0.015267,-0.005682,140.688429,235.747947,-44.316742,108.032431,180.476985,-33.773647,-0.000444,0.017322,123.233178,253.203199,94.729840,193.779577,-0.000468,0.035950,25.999098,39.954186,56.402406,102.106083,0.232116,0.234449,-0.237903,0.231296,0.234687
86,0.001621,0.015337,-0.005710,140.839331,235.954099,-44.362595,108.102854,180.555127,-33.792554,-0.000445,0.017403,123.360228,253.433201,94.788405,193.869577,-0.000467,0.035960,25.999099,39.954188,56.731591,102.134121,0.232438,0.234787,-0.238265,0.231613,0.235027
87,0.001624,0.015363,-0.005720,140.896085,236.031541,-44.379618,108.129201,180.584492,-33.799577,-0.000446,0.017433,123.408151,253.519476,94.810366,193.903327,-0.000462,0.035923,25.999100,39.954189,57.037667,102.044974,0.232561,0.234914,-0.238399,0.231733,0.235154
88,0.001630,0.015403,-0.005736,140.981398,236.147788,-44.404835,108.168616,180.628641,-33.809998,-0.000446,0.017479,123.480418,253.648768,94.843308,193.953949,-0.000464,0.035935,25.999104,39.954194,56.291844,102.064236,0.232745,0.235103,-0.238596,0.231916,0.235344
89,0.001638,0.015462,-0.005760,141.107834,236.322326,-44.442816,108.227495,180.695114,-33.825366,-0.000447,0.017547,123.587407,253.842753,94.892722,194.029887,-0.000458,0.035885,25.999115,39.954210,56.539857,101.937342,0.233016,0.235387,-0.238901,0.232181,0.235630
90,0.001651,0.015550,-0.005795,141.298585,236.583367,-44.499993,108.316212,180.794418,-33.848843,-0.000448,0.017649,123.748593,254.133359,94.966841,194.143789,-0.000456,0.035894,25.999191,39.954319,56.777491,101.956953,0.233423,0.235811,-0.239352,0.232582,0.236055
91,0.001656,0.015583,-0.005809,141.370217,236.681442,-44.521219,108.349385,180.831759,-33.857540,-0.000449,0.017688,123.809295,254.242364,94.994638,194.186506,-0.000456,0.035896,25.999272,39.954437,56.506203,101.966904,0.233577,0.235970,-0.239519,0.232734,0.236215
92,0.001663,0.015633,-0.005829,141.477094,236.828694,-44.553004,108.398992,180.887915,-33.870425,-0.000450,0.017745,123.899909,254.405879,95.036330,194.250577,-0.000451,0.035839,25.999496,39.954760,56.349361,100.996491,0.233805,0.236208,-0.239772,0.232959,0.236454
93,0.001674,0.015707,-0.005858,141.637281,237.046987,-44.600558,108.473788,180.971766,-33.890161,-0.000451,0.017831,124.035452,254.648816,95.098869,194.346684,-0.000447,0.035870,26.000830,39.956684,55.600085,99.134944,0.234144,0.236557,-0.240140,0.233293,0.236805
94,0.001690,0.015819,-0.005903,141.874716,237.367852,-44.670935,108.586275,181.097260,-33.920066,-0.000452,0.017961,124.236063,255.006506,95.192683,194.490852,-0.000441,0.035903,26.014281,39.976086,56.701215,99.227081,0.234633,0.237061,-0.240668,0.233776,0.237310
95,0.001696,0.015861,-0.005920,141.965458,237.488094,-44.697280,108.628775,181.144051,-33.931597,-0.000453,0.018009,124.312784,255.140768,95.227883,194.544943,-0.000433,0.035833,26.027944,39.995792,57.283494,99.069293,0.234822,0.237250,-0.240858,0.233965,0.237500
96,0.001705,0.015924,-0.005946,142.102567,237.668319,-44.736301,108.692562,181.214266,-33.948906,-0.000454,0.018082,124.429047,255.341839,95.280709,194.626119,-0.000430,0.035793,26.086284,40.079941,56.797890,98.958212,0.235112,0.237533,-0.241133,0.234257,0.237782
97,0.001718,0.016018,-0.005983,142.305780,237.939275,-44.794016,108.787569,181.320689,-33.973972,-0.000455,0.018191,124.601957,255.643098,95.360124,194.748134,-0.000432,0.035841,26.567968,40.774713,56.341067,99.066960,0.235537,0.237954,-0.241551,0.234682,0.238203
98,0.001723,0.016053,-0.005998,142.381186,238.041293,-44.815486,108.823499,181.361642,-33.983153,-0.000456,0.018232,124.666280,255.756200,95.390455,194.794685,-0.000439,0.035911,27.291416,41.818200,54.767272,99.240807,0.235689,0.238108,-0.241710,0.234834,0.238358
