,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
66,-0.004177,0.010649,0.010633,17.603984,143.076320,94.511807,35.328022,139.265594,78.290786,-0.009726,0.016199,-33.098415,193.778719,-6.672346,181.265961,-0.026019,0.042222,25.999098,39.954185,-16.558743,90.701951,1.006820,0.026634,0.171630,-0.798409,0.064572
67,-0.004284,0.010918,0.010918,17.748015,143.673722,95.005002,35.676884,139.576265,78.387179,-0.009986,0.016621,-33.264003,194.685740,-6.412354,181.665504,-0.025971,0.042143,25.999111,39.954204,-16.134301,89.336242,1.010190,0.028519,0.174915,-0.807228,0.066878
68,-0.004390,0.011187,0.011202,17.889644,144.264112,95.488914,36.023125,139.889557,78.481777,-0.010246,0.017042,-33.425346,195.579102,-6.152363,182.065046,-0.025840,0.041927,26.000599,39.956351,-15.657070,87.543923,1.013630,0.030323,0.178106,-0.815937,0.069098
69,-0.004496,0.011454,0.011486,18.027541,144.845083,95.961037,36.366165,140.206086,78.574197,-0.010504,0.017462,-33.581916,196.454540,-5.892358,182.464609,-0.025741,0.041766,26.183635,40.220359,-15.519969,87.004707,1.017256,0.032027,0.181186,-0.824538,0.071212
70,-0.004602,0.011719,0.011768,18.167053,145.420420,96.431443,36.712271,140.524022,78.667600,-0.010762,0.017879,-33.737116,197.324589,-5.630521,182.866813,-0.025722,0.041739,33.114926,50.217922,-14.325615,85.052981,1.020816,0.033671,0.184212,-0.833106,0.073269
71,-0.004707,0.011985,0.012050,18.310881,145.983865,96.888286,37.133748,140.935872,78.773204,-0.011019,0.018297,-33.880372,198.175118,-5.299372,183.368992,-0.025671,0.041656,38.279259,57.666860,-14.254989,84.910524,1.027961,0.034579,0.186969,-0.843586,0.074712
72,-0.004812,0.012249,0.012331,18.453452,146.547848,97.343204,37.610462,141.418619,78.887280,-0.011275,0.018713,-34.022922,199.024223,-4.916580,183.945660,-0.025662,0.041646,40.649389,61.085491,-13.329202,83.689271,1.038126,0.035000,0.189596,-0.855492,0.075762
73,-0.004916,0.012514,0.012613,18.602434,147.102468,97.790404,38.114529,141.931902,79.006539,-0.011532,0.019130,-34.156214,199.861117,-4.510085,184.556516,-0.025743,0.041784,41.831127,62.790007,-12.446912,83.725198,1.048900,0.035149,0.192083,-0.867957,0.076576
74,-0.004942,0.012580,0.012683,18.643344,147.239754,97.902582,38.245308,142.062676,79.037886,-0.011596,0.019234,-34.187332,200.070430,-4.405507,184.713491,-0.025843,0.041967,42.109918,63.192129,-10.274063,85.462799,1.051419,0.035161,0.192688,-0.871136,0.076758
75,-0.004982,0.012680,0.012790,18.717878,147.447178,98.073694,38.446932,142.255934,79.087919,-0.011693,0.019391,-34.225859,200.390915,-4.247595,184.950461,-0.025676,0.041677,42.124922,63.213771,-12.914523,83.207151,1.054022,0.035207,0.193587,-0.875895,0.077052
76,-0.005041,0.012829,0.012949,18.803199,147.757253,98.323297,38.739599,142.555798,79.156495,-0.011838,0.019626,-34.298504,200.858956,-4.010642,185.306039,-0.025692,0.041707,42.367399,63.563515,-12.383001,83.576119,1.060266,0.035203,0.194937,-0.883067,0.077432
77,-0.005063,0.012884,0.013008,18.837657,147.872966,98.417679,38.851028,142.667815,79.183034,-0.011892,0.019714,-34.324624,201.035247,-3.921274,185.440117,-0.025823,0.041938,42.550535,63.827668,-10.536777,85.193422,1.062413,0.035200,0.195439,-0.885759,0.077574
78,-0.005096,0.012968,0.013098,18.899159,148.047684,98.561655,39.022107,142.833325,79.225105,-0.011974,0.019847,-34.357963,201.304806,-3.786641,185.642073,-0.025733,0.041773,42.555076,63.834218,-12.171416,81.360076,1.064754,0.035221,0.196187,-0.889789,0.077806
79,-0.005108,0.013000,0.013131,18.917623,148.111314,98.613196,39.084594,142.897071,79.239784,-0.012004,0.019896,-34.372405,201.401342,-3.736149,185.717813,-0.025754,0.041804,42.598198,63.896416,-12.710869,81.099335,1.066041,0.035205,0.196459,-0.891304,0.077872
80,-0.005127,0.013047,0.013182,18.944211,148.206443,98.690543,39.178192,142.993011,79.261674,-0.012050,0.019970,-34.395027,201.545682,-3.660332,185.831536,-0.025861,0.041993,42.726580,64.081591,-10.891292,82.621557,1.068083,0.035177,0.196867,-0.893580,0.077968
81,-0.005155,0.013118,0.013258,18.991708,148.350444,98.808152,39.321306,143.135042,79.296100,-0.012119,0.020083,-34.424104,201.766256,-3.546266,186.002614,-0.025729,0.041766,42.681240,64.016194,-12.658198,81.047644,1.070446,0.035156,0.197474,-0.896983,0.078128
82,-0.005165,0.013145,0.013286,19.006715,148.403903,98.851627,39.374052,143.189114,79.308430,-0.012145,0.020124,-34.436776,201.847394,-3.503537,186.066702,-0.025759,0.041813,42.721499,64.074263,-12.694034,81.129827,1.071586,0.035139,0.197702,-0.898262,0.078181
83,-0.005181,0.013184,0.013328,19.029094,148.484293,98.916836,39.453136,143.270403,79.326869,-0.012184,0.020187,-34.455838,201.969225,-3.439383,186.162921,-0.025847,0.041976,42.823064,64.220758,-10.479304,82.838387,1.073306,0.035114,0.198045,-0.900180,0.078261
84,-0.005204,0.013244,0.013392,19.070698,148.605679,99.016333,39.574650,143.390007,79.356293,-0.012242,0.020282,-34.479443,202.155820,-3.342923,186.307579,-0.025770,0.041851,42.810411,64.202508,-10.846871,82.344887,1.075155,0.035097,0.198554,-0.903046,0.078396
85,-0.005239,0.013334,0.013488,19.129361,148.788594,99.163819,39.754916,143.571316,79.399133,-0.012329,0.020423,-34.516093,202.434048,-3.198275,186.524507,-0.025709,0.041750,42.825188,64.223821,-11.338475,81.830710,1.078215,0.035065,0.199313,-0.907340,0.078591
86,-0.005292,0.013468,0.013632,19.212494,149.062733,99.383456,40.023457,143.845326,79.462126,-0.012459,0.020635,-34.573559,202.848786,-2.981226,186.850009,-0.025698,0.041732,42.895817,64.325696,-11.557712,81.639122,1.083200,0.035001,0.200449,-0.913771,0.078870
87,-0.005312,0.013518,0.013685,19.244195,149.164225,99.466444,40.125031,143.947533,79.486242,-0.012508,0.020714,-34.595525,203.003945,-2.899700,186.972264,-0.025758,0.041828,42.961084,64.419836,-11.853120,81.678081,1.085046,0.034973,0.200874,-0.916183,0.078972
88,-0.005342,0.013593,0.013766,19.290692,149.316791,99.591043,40.277234,144.101460,79.522211,-0.012581,0.020833,-34.629317,203.236801,-2.777223,187.155918,-0.025701,0.041720,42.954350,64.410123,-13.532899,78.730359,1.087910,0.034928,0.201512,-0.919801,0.079124
89,-0.005353,0.013622,0.013796,19.304101,149.373083,99.635942,40.332760,144.160715,79.534690,-0.012609,0.020878,-34.643784,203.320969,-2.731302,187.224776,-0.025856,0.041986,43.076374,64.586128,-11.383753,80.036161,1.089336,0.034895,0.201747,-0.921160,0.079166
90,-0.005369,0.013664,0.013842,19.329496,149.457779,99.704121,40.417967,144.248156,79.554555,-0.012650,0.020945,-34.662040,203.449315,-2.662225,187.328347,-0.025777,0.041850,43.042588,64.537396,-12.475901,79.082262,1.091000,0.034857,0.202094,-0.923195,0.079238
91,-0.005394,0.013728,0.013910,19.362566,149.584929,99.804916,40.543707,144.381196,79.583043,-0.012712,0.021046,-34.692050,203.639545,-2.558687,187.483589,-0.025885,0.042046,43.153779,64.697775,-10.284981,80.835813,1.093922,0.034788,0.202614,-0.926246,0.079336
92,-0.005432,0.013824,0.014013,19.425598,149.776452,99.959275,40.737413,144.576629,79.628882,-0.012806,0.021198,-34.729159,203.931209,-2.402984,187.717026,-0.025733,0.041793,43.099655,64.619708,-11.065168,79.824395,1.097100,0.034717,0.203387,-0.930808,0.079508
93,-0.005446,0.013860,0.014051,19.447394,149.847692,100.016561,40.809395,144.650400,79.645679,-0.012841,0.021254,-34.744131,204.039218,-2.344666,187.804462,-0.025761,0.041834,43.131204,64.665214,-11.691113,79.531398,1.098451,0.034684,0.203675,-0.932516,0.079567
94,-0.005467,0.013913,0.014109,19.478144,149.954627,100.102230,40.916767,144.761805,79.670448,-0.012893,0.021339,-34.767859,204.200630,-2.257130,187.935702,-0.025853,0.041994,43.219279,64.792251,-10.770688,80.428897,1.100650,0.034629,0.204109,-0.935080,0.079652
95,-0.005499,0.013994,0.014195,19.529537,150.115299,100.232319,41.080077,144.927323,79.708923,-0.012972,0.021467,-34.800649,204.445485,-2.125554,188.132954,-0.025709,0.041745,43.156548,64.701770,-12.541732,78.819036,1.103484,0.034560,0.204758,-0.938922,0.079789
96,-0.005511,0.014024,0.014228,19.545500,150.175003,100.280314,41.140176,144.990362,79.722643,-0.013001,0.021515,-34.814967,204.535470,-2.076284,188.206822,-0.025743,0.041800,43.190619,64.750913,-12.737373,78.815671,1.104841,0.034524,0.205002,-0.940362,0.079833
97,-0.005528,0.014070,0.014276,19.568887,150.264772,100.352245,41.230144,145.085237,79.743075,-0.013045,0.021586,-34.836779,204.670437,-2.002323,188.317704,-0.025867,0.042023,43.300638,64.909602,-10.219955,80.827655,1.106923,0.034469,0.205368,-0.942523,0.079898
