,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,0.000054,0.000009,-0.000001,12.986365,5.822856,-0.224246,13.054217,5.823413,-0.226352,0.000054,0.000009,12.993378,5.815843,13.061296,5.816334,0.031144,0.005310,7582.053561,3335.189666,7554.500347,3381.398564,0.005225,0.000096,-0.009394,0.005227,0.000084
13,0.000080,0.000014,-0.000002,19.517300,8.751212,-0.337021,19.608922,8.711861,-0.341121,0.000081,0.000014,19.527839,8.740672,19.619590,8.701193,0.031142,0.005308,7569.733778,3296.120172,7554.120998,3380.973011,0.004694,0.004497,-0.012165,0.004698,0.004517
14,0.000121,0.000021,-0.000003,29.313205,13.143187,-0.506142,29.424956,12.993870,-0.514314,0.000121,0.000021,29.329032,13.127359,29.441039,12.977787,0.030396,0.003995,7288.531483,2876.762479,7291.095072,3026.256529,0.003812,0.011361,-0.016145,0.003819,0.011394
15,0.000180,0.000029,-0.000004,43.499815,19.036155,-0.684008,43.606406,18.596065,-0.699293,0.000180,0.000028,43.518925,19.017045,43.625943,18.576528,0.028701,0.001777,6754.932703,2152.200489,6745.991705,2396.849920,0.002450,0.023119,-0.022347,0.002459,0.023164
16,0.000201,0.000030,-0.000004,48.424576,20.784050,-0.700254,48.537650,20.165452,-0.718790,0.000201,0.000030,48.442305,20.766321,48.555848,20.147253,0.027303,0.000941,6352.843092,1881.493416,6366.283994,2107.455029,0.002335,0.029763,-0.026471,0.002344,0.029811
17,0.000208,0.000030,-0.000004,50.167658,21.360094,-0.699946,50.277057,20.679651,-0.719137,0.000208,0.000030,50.184655,21.343097,50.294520,20.662188,0.025891,0.000553,5940.482683,1743.852198,6012.643485,1920.338080,0.002181,0.031856,-0.027418,0.002189,0.031903
18,0.000211,0.000030,-0.000004,50.785028,21.556894,-0.699073,50.887029,20.858330,-0.718221,0.000211,0.000030,50.801738,21.540184,50.904197,20.841161,0.024765,0.000361,5679.176164,1659.942908,5739.949825,1797.438150,0.002008,0.032406,-0.027390,0.002017,0.032452
19,0.000215,0.000030,-0.000004,51.669094,21.833194,-0.697529,51.761753,21.113449,-0.716522,0.000215,0.000030,51.685392,21.816896,51.778495,21.096706,0.023166,0.000106,5354.924670,1545.354804,5353.266704,1628.708431,0.001793,0.032966,-0.027229,0.001801,0.033011
20,0.000220,0.000030,-0.000004,52.905846,22.208720,-0.694905,52.998905,21.469709,-0.713741,0.000220,0.000030,52.921568,22.192997,53.015054,21.453560,0.020834,-0.000155,4902.875952,1401.940229,4797.135731,1406.961254,0.001759,0.033276,-0.027106,0.001767,0.033319
21,0.000227,0.000030,-0.000004,54.568204,22.695343,-0.691626,54.697907,21.954576,-0.710514,0.000228,0.000030,54.583205,22.680342,54.713317,21.939165,0.018859,-0.000325,4513.933545,1315.467355,4329.742269,1230.567217,0.002377,0.032640,-0.027311,0.002384,0.032679
22,0.000237,0.000030,-0.000004,56.818668,23.333854,-0.688381,57.044091,22.637179,-0.707337,0.000237,0.000030,56.832814,23.319709,57.058626,22.622644,0.016833,0.000108,4170.038905,1362.981609,3892.174250,1190.329004,0.003967,0.029857,-0.027538,0.003973,0.029892
23,0.000250,0.000030,-0.000004,59.852222,24.261390,-0.705748,60.294196,23.699278,-0.725659,0.000250,0.000030,59.866211,24.247401,60.308580,23.684894,0.016432,0.000318,4114.881648,1396.689537,3813.845789,1210.876883,0.007384,0.023169,-0.028212,0.007389,0.023199
24,0.000270,0.000030,-0.000005,64.310328,25.677360,-0.746044,65.104194,25.332499,-0.768034,0.000270,0.000030,64.324730,25.662959,65.119020,25.317673,0.016263,0.000170,4026.337235,1335.663105,3764.829718,1165.086240,0.012344,0.013431,-0.029476,0.012348,0.013455
25,0.000298,0.000031,-0.000005,70.911808,27.720750,-0.798321,72.164222,27.675023,-0.822316,0.000298,0.000031,70.926558,27.705999,72.179416,27.659829,0.016100,-0.000100,3897.120626,1261.189903,3708.415242,1091.584355,0.017662,0.001650,-0.030056,0.017664,0.001666
26,0.000340,0.000030,-0.000005,80.666531,30.591614,-0.848908,82.415359,30.991951,-0.871769,0.000341,0.000030,80.680918,30.577227,82.430133,30.977176,0.015990,-0.000472,3766.049455,1185.677938,3657.304456,998.069338,0.021680,0.013086,-0.026929,0.021681,0.013080
27,0.000404,0.000029,-0.000005,95.098509,34.527386,-0.862608,97.276566,35.667754,-0.877386,0.000404,0.000028,95.110791,34.515104,97.289059,35.655261,0.015847,-0.000501,3659.009755,1206.257317,3622.283735,981.562278,0.022903,0.033028,-0.017132,0.022902,0.033034
28,0.000497,0.000026,-0.000005,116.539866,40.332708,-0.803926,118.935496,42.802657,-0.803142,0.000497,0.000026,116.548346,40.324228,118.943968,42.794185,0.016043,0.001230,3793.679562,1657.393811,3787.296009,1394.511325,0.020556,0.061239,-0.000975,0.020555,0.061252
29,0.000640,0.000036,-0.000005,150.162177,52.711192,-0.847978,152.614646,57.514675,-0.827521,0.000640,0.000036,150.169555,52.703814,152.621846,57.507475,0.016969,0.003817,3874.085539,2114.576677,3338.325336,1910.921648,0.016332,0.091128,-0.024125,0.016330,0.091144
30,0.000809,0.000075,0.000021,183.462688,71.903141,3.171938,191.271797,78.744134,3.199464,0.000809,0.000075,183.552802,71.813027,191.362693,78.653238,0.077885,-0.009030,654.097354,904.337974,506.028426,370.354487,0.042565,0.095142,0.008678,0.042548,0.095250
31,0.001003,0.000053,0.000027,184.726709,72.830078,3.195202,192.906770,81.005253,3.195342,0.001004,0.000052,184.817874,72.738914,192.997938,80.914084,0.069775,-0.008625,426.324443,438.163470,435.678779,204.095068,0.044282,0.112250,0.000044,0.044260,0.112391
32,0.001178,0.000031,0.000033,185.814559,73.341661,3.226997,193.971733,82.101507,3.209706,0.001179,0.000030,185.907070,73.249151,194.063748,82.009492,0.067040,-0.008674,417.172583,309.281101,407.233815,113.443281,0.043900,0.119439,0.005358,0.043875,0.119596
33,0.001240,0.000023,0.000035,186.197638,73.446718,3.208239,194.364263,82.390030,3.186139,0.001241,0.000022,186.288853,73.355504,194.454848,82.299444,0.066109,-0.008574,420.651254,273.298796,401.150348,108.906183,0.043860,0.121766,0.006889,0.043835,0.121926
34,0.001264,0.000020,0.000035,186.339175,73.484499,3.200781,194.512692,82.485568,3.177310,0.001265,0.000019,186.429882,73.393791,194.602734,82.395525,0.065439,-0.008597,420.640631,260.103266,394.067354,86.086440,0.043864,0.122489,0.007333,0.043839,0.122650
35,0.001298,0.000016,0.000036,186.547908,73.528970,3.186712,194.735492,82.621752,3.161189,0.001299,0.000015,186.637690,73.439188,194.824555,82.532689,0.064016,-0.008413,418.880697,242.555580,385.967414,88.056737,0.043890,0.123663,0.008009,0.043865,0.123824
36,0.001349,0.000009,0.000038,186.854460,73.597380,3.167851,195.068142,82.812308,3.139846,0.001350,0.000008,186.942997,73.508843,195.155897,82.724554,0.061667,-0.008078,415.037011,218.100892,373.231456,95.734180,0.043958,0.125207,0.008840,0.043933,0.125369
37,0.001422,-0.000000,0.000040,187.299097,73.709181,3.140254,195.562438,83.069246,3.109934,0.001423,-0.000001,187.385845,73.622434,195.648348,82.983336,0.058049,-0.007605,408.396095,182.156342,352.041721,95.856449,0.044118,0.126986,0.009655,0.044094,0.127147
38,0.001525,-0.000014,0.000043,187.927647,73.877793,3.110240,196.291303,83.391436,3.078879,0.001526,-0.000015,188.012403,73.793037,196.375205,83.307535,0.055559,-0.007525,408.962420,140.686872,331.233145,52.118029,0.044505,0.128775,0.010083,0.044480,0.128935
39,0.001673,-0.000034,0.000047,188.813743,74.015121,3.086895,197.384908,83.765217,3.055194,0.001675,-0.000035,188.896688,73.932176,197.467002,83.683123,0.052645,-0.007119,411.697199,89.586359,296.095568,63.087913,0.045395,0.131731,0.010270,0.045370,0.131890
40,0.001884,-0.000062,0.000053,190.001585,74.265637,3.059543,199.035402,84.122123,3.037795,0.001885,-0.000064,190.082409,74.184812,199.115652,84.041874,0.046619,-0.006423,403.682795,16.188095,256.623838,47.770336,0.047546,0.132719,0.007108,0.047523,0.132872
41,0.002164,-0.000101,0.000061,191.546868,74.548780,3.002888,201.463297,84.216298,3.009277,0.002166,-0.000102,191.623890,74.471758,201.540483,84.139112,0.040585,-0.005856,310.948122,21.499494,219.160599,15.361857,0.051770,0.129680,0.002127,0.051750,0.129812
42,0.002529,-0.000153,0.000070,193.526024,74.682711,2.937026,204.269015,84.405988,2.962226,0.002531,-0.000155,193.598563,74.610171,204.342177,84.332826,0.035480,-0.005168,221.735387,27.272063,184.145291,23.050247,0.055512,0.130194,0.008580,0.055494,0.130313
43,0.002884,-0.000205,0.000080,195.366020,74.914669,2.986371,206.484703,84.680374,3.019915,0.002886,-0.000207,195.440016,74.840673,206.559530,84.605547,0.030792,-0.004462,152.193307,30.674777,157.480221,34.706050,0.056912,0.130358,0.011233,0.056895,0.130475
44,0.003192,-0.000249,0.000089,196.938229,75.264323,3.053644,208.004030,84.989727,3.087284,0.003194,-0.000251,197.014818,75.187734,208.081463,84.912294,0.027213,-0.004006,121.880572,33.528363,138.322154,25.801957,0.056189,0.129217,0.011016,0.056172,0.129337
45,0.003463,-0.000289,0.000098,198.315869,75.527923,3.177455,209.217363,85.330483,3.205892,0.003466,-0.000291,198.398039,75.445753,209.300269,85.247578,0.025411,-0.003687,109.695778,34.304063,127.818355,38.781302,0.054970,0.129787,0.008950,0.054951,0.129919
46,0.003717,-0.000325,0.000106,199.588319,75.921471,3.298276,210.308638,85.679208,3.323949,0.003720,-0.000328,199.676223,75.833566,210.397227,85.590619,0.022800,-0.003158,103.850920,34.504320,114.766190,62.500670,0.053712,0.128524,0.007784,0.053692,0.128664
47,0.003945,-0.000357,0.000114,200.731275,76.551181,3.392453,211.342281,86.029115,3.423407,0.003948,-0.000360,200.823884,76.458573,211.435735,85.935661,0.021938,-0.003125,102.643770,34.475439,107.475574,40.612746,0.052862,0.123812,0.009124,0.052842,0.123951
48,0.004164,-0.000388,0.000121,201.802129,76.961211,3.472441,212.364776,86.377813,3.504318,0.004168,-0.000391,201.898640,76.864700,212.462173,86.280416,0.021511,-0.003072,102.001588,34.431273,105.176528,38.477399,0.052342,0.122355,0.009180,0.052321,0.122497
49,0.004379,-0.000418,0.000129,202.849190,77.350691,3.565502,213.380042,86.726877,3.598307,0.004383,-0.000422,202.950406,77.249474,213.482190,86.624729,0.021161,-0.003011,101.373751,34.360398,102.746330,40.071782,0.051915,0.121217,0.009201,0.051893,0.121363
50,0.004591,-0.000448,0.000136,203.872519,77.755542,3.646576,214.389576,87.074683,3.681213,0.004594,-0.000452,203.977869,77.650192,214.495926,86.968333,0.021461,-0.002995,101.281197,34.339761,100.770276,49.956273,0.051586,0.119852,0.009498,0.051565,0.120002
51,0.004805,-0.000478,0.000144,204.876621,78.258706,3.715780,215.398619,87.421851,3.755658,0.004809,-0.000482,204.985572,78.149755,215.508739,87.311730,0.021133,-0.002947,100.471104,34.199080,98.947696,47.216769,0.051358,0.117088,0.010732,0.051336,0.117236
52,0.005016,-0.000507,0.000151,205.863288,78.733684,3.771034,216.400367,87.766805,3.815645,0.005020,-0.000511,205.975049,78.621923,216.513450,87.653721,0.020801,-0.002895,99.554683,33.989878,97.275471,45.621039,0.051185,0.114730,0.011830,0.051163,0.114876
53,0.005224,-0.000536,0.000158,206.832740,79.193196,3.834040,217.392452,88.110164,3.883385,0.005228,-0.000540,206.947803,79.078133,217.508996,87.993620,0.020516,-0.002853,98.564492,33.697465,95.756050,43.668564,0.051054,0.112598,0.012870,0.051033,0.112743
54,0.005429,-0.000564,0.000166,207.786720,79.633463,3.901123,218.374358,88.450878,3.955011,0.005433,-0.000569,207.905364,79.514819,218.494642,88.330595,0.020745,-0.002853,98.032792,33.493401,94.013757,47.841859,0.050954,0.110725,0.013813,0.050933,0.110870
55,0.005636,-0.000592,0.000173,208.723950,80.114790,3.955698,219.351571,88.788928,4.015783,0.005641,-0.000597,208.845502,79.993237,219.474970,88.665529,0.020858,-0.002865,97.234842,33.158846,92.609342,45.849268,0.050917,0.108271,0.015189,0.050896,0.108413
56,0.005844,-0.000621,0.000181,209.647524,80.575801,4.003677,220.321203,89.123232,4.069631,0.005849,-0.000626,209.771595,80.451730,220.447318,88.997117,0.020740,-0.002853,96.019436,32.590354,91.690089,42.833190,0.050912,0.106079,0.016473,0.050892,0.106218
57,0.006052,-0.000649,0.000189,210.561898,81.006660,4.051850,221.278695,89.451839,4.122895,0.006057,-0.000654,210.688496,80.880062,221.407513,89.323021,0.020403,-0.002786,94.371310,31.773186,90.540439,44.372803,0.050896,0.104253,0.017534,0.050876,0.104389
58,0.006255,-0.000677,0.000196,211.464657,81.453034,4.101206,222.219561,89.772418,4.178034,0.006261,-0.000682,211.593901,81.323790,222.351226,89.640753,0.020425,-0.002787,92.999728,31.015319,89.919866,42.837530,0.050859,0.102137,0.018733,0.050839,0.102270
59,0.006459,-0.000704,0.000204,212.361623,81.883640,4.143903,223.147143,90.084985,4.225975,0.006465,-0.000710,212.493099,81.752165,223.281223,89.950906,0.020687,-0.002783,91.928458,30.382004,87.910966,48.195438,0.050788,0.100159,0.019805,0.050769,0.100288
60,0.006666,-0.000732,0.000211,213.239093,82.367233,4.175959,224.064542,90.390690,4.265367,0.006672,-0.000738,213.372208,82.234119,224.200506,90.254725,0.020640,-0.002781,90.126495,29.284665,87.179436,44.360428,0.050767,0.097411,0.021410,0.050748,0.097534
61,0.006872,-0.000760,0.000219,214.109222,82.812505,4.208862,224.963931,90.685415,4.304447,0.006878,-0.000766,214.244004,82.677724,225.101773,90.547573,0.020468,-0.002751,88.121538,28.023299,86.360498,43.253793,0.050697,0.095069,0.022710,0.050679,0.095187
62,0.007077,-0.000787,0.000226,214.970910,83.246960,4.245597,225.843019,90.967774,4.347167,0.007083,-0.000793,215.107608,83.110262,225.982988,90.827805,0.020340,-0.002722,86.196944,26.767759,85.843809,43.093341,0.050575,0.092746,0.023923,0.050558,0.092859
63,0.007280,-0.000814,0.000234,215.827504,83.679735,4.281012,226.702937,91.237502,4.388490,0.007286,-0.000821,215.966045,83.541195,226.844956,91.095483,0.020523,-0.002741,84.813881,25.794129,84.368606,42.180317,0.050389,0.090318,0.025106,0.050373,0.090426
64,0.007485,-0.000841,0.000242,216.669817,84.102915,4.309038,227.549502,91.497019,4.422336,0.007492,-0.000848,216.809733,83.962999,227.693097,91.353425,0.020677,-0.002734,83.447743,24.846981,83.605438,45.216981,0.050213,0.087917,0.026293,0.050198,0.088020
65,0.007691,-0.000868,0.000249,217.504758,84.556197,4.332377,228.382633,91.746834,4.452533,0.007698,-0.000875,217.645787,84.415168,228.527573,91.601894,0.020530,-0.002723,81.508808,23.527895,82.458583,40.949369,0.050012,0.085040,0.027734,0.049998,0.085135
66,0.007896,-0.000895,0.000257,218.327928,84.967105,4.360808,229.196103,91.983730,4.486751,0.007904,-0.000902,218.470372,84.824661,229.342661,91.837173,0.020391,-0.002715,79.656827,22.269977,81.397609,37.057742,0.049779,0.082580,0.028881,0.049766,0.082671
67,0.008100,-0.000922,0.000265,219.140387,85.339202,4.391249,229.990984,92.208120,4.521924,0.008108,-0.000930,219.284349,85.195240,230.139231,92.059873,0.020321,-0.002704,78.034238,21.183481,80.999782,36.066894,0.049514,0.080490,0.029758,0.049501,0.080575
68,0.008303,-0.000949,0.000272,219.949433,85.700821,4.413092,230.770233,92.421047,4.547888,0.008311,-0.000957,220.094346,85.555908,230.919572,92.271708,0.020559,-0.002732,77.001219,20.461183,78.505214,35.504799,0.049197,0.078415,0.030545,0.049184,0.078496
69,0.008508,-0.000976,0.000280,220.733567,86.056786,4.434103,231.539167,92.626736,4.573558,0.008516,-0.000984,220.879398,85.910956,231.689584,92.476319,0.020600,-0.002730,75.754126,19.677815,78.580864,35.977279,0.048953,0.076344,0.031450,0.048942,0.076421
70,0.008714,-0.001003,0.000288,221.518773,86.417165,4.450290,232.295955,92.824270,4.594242,0.008722,-0.001011,221.665208,86.270729,232.447126,92.673098,0.020553,-0.002727,74.472250,18.926612,78.190636,34.356495,0.048651,0.074142,0.032347,0.048641,0.074213
71,0.008919,-0.001030,0.000295,222.299877,86.761530,4.469662,233.039737,93.014475,4.617627,0.008928,-0.001039,222.447114,86.614294,233.191848,92.862364,0.020438,-0.002706,73.230442,18.273879,77.808531,34.514965,0.048312,0.072070,0.033104,0.048302,0.072137
72,0.009123,-0.001057,0.000303,223.077380,87.107261,4.485607,233.771330,93.197925,4.637467,0.009132,-0.001066,223.225198,86.959443,233.924152,93.045102,0.020571,-0.002722,72.412997,17.864817,76.965858,33.944907,0.047938,0.069921,0.033855,0.047929,0.069983
73,0.009329,-0.001084,0.000311,223.846916,87.446835,4.494574,234.495224,93.376811,4.650050,0.009338,-0.001093,223.994858,87.298893,234.648283,93.223751,0.020756,-0.002735,71.736938,17.573117,75.868379,35.075533,0.047570,0.067812,0.034592,0.047561,0.067869
74,0.009536,-0.001111,0.000318,224.605493,87.797697,4.502906,235.212353,93.552781,4.662598,0.009546,-0.001120,224.753541,87.649648,235.365652,93.399482,0.020640,-0.002717,70.738455,17.187924,75.374215,34.351685,0.047224,0.065549,0.035464,0.047217,0.065600
75,0.009742,-0.001138,0.000326,225.358932,88.141515,4.514238,235.919304,93.725093,4.677966,0.009752,-0.001147,225.507283,87.993164,236.073036,93.571361,0.020589,-0.002713,69.894543,16.909677,75.010881,32.944993,0.046860,0.063348,0.036269,0.046853,0.063394
76,0.009948,-0.001165,0.000334,226.108421,88.471588,4.530596,236.617506,93.894935,4.698003,0.009958,-0.001175,226.257393,88.322615,236.771983,93.740458,0.020501,-0.002700,69.079280,16.693832,74.628683,32.330482,0.046478,0.061300,0.036950,0.046472,0.061342
77,0.010153,-0.001191,0.000341,226.854536,88.795063,4.540137,237.308029,94.062142,4.710694,0.010163,-0.001202,227.003679,88.645920,237.462775,93.907396,0.020677,-0.002719,68.615211,16.641540,72.793293,32.196727,0.046080,0.059317,0.037567,0.046075,0.059354
78,0.010359,-0.001218,0.000349,227.582231,89.117267,4.550422,237.993828,94.228910,4.724596,0.010370,-0.001229,227.731612,88.967887,238.148926,94.073812,0.020754,-0.002716,68.086030,16.614154,72.876491,33.882013,0.045749,0.057359,0.038277,0.045744,0.057391
79,0.010566,-0.001245,0.000356,228.311010,89.456072,4.556581,238.674586,94.395153,4.734588,0.010577,-0.001256,228.460376,89.306706,238.829786,94.239953,0.020678,-0.002709,67.424114,16.564267,72.408372,32.251488,0.045392,0.055212,0.039066,0.045388,0.055239
80,0.010773,-0.001272,0.000364,229.034849,89.778834,4.566926,239.348473,94.561151,4.748326,0.010784,-0.001283,229.184461,89.629222,239.504029,94.405596,0.020618,-0.002692,66.831776,16.584097,72.345686,33.193439,0.045031,0.053268,0.039720,0.045027,0.053290
81,0.010979,-0.001299,0.000372,229.758031,90.111042,4.577509,240.016404,94.727378,4.762450,0.010990,-0.001310,229.907917,89.961156,240.172346,94.571437,0.020628,-0.002694,66.340473,16.653402,71.340901,31.835725,0.044649,0.051229,0.040402,0.044646,0.051247
82,0.011185,-0.001325,0.000379,230.471688,90.429151,4.580178,240.679975,94.893746,4.768029,0.011196,-0.001337,230.621325,90.279513,240.835750,94.737971,0.020769,-0.002705,66.014082,16.808494,70.137860,32.278857,0.044293,0.049371,0.041014,0.044291,0.049385
83,0.011392,-0.001352,0.000387,231.173068,90.751939,4.586349,241.340014,95.061934,4.777645,0.011404,-0.001364,231.322705,90.602302,241.495892,94.906056,0.020817,-0.002705,65.618882,16.972527,70.458272,33.591799,0.043980,0.047492,0.041710,0.043978,0.047502
84,0.011444,-0.001359,0.000389,231.349244,90.835889,4.587394,241.504065,95.104362,4.779568,0.011456,-0.001371,231.498851,90.686282,241.659939,94.948487,0.020786,-0.002698,65.483950,17.008759,70.446774,34.100529,0.043894,0.046991,0.041892,0.043893,0.046999
85,0.011464,-0.001361,0.000389,231.415291,90.867854,4.587891,241.565449,95.120314,4.780409,0.011476,-0.001373,231.564894,90.718251,241.721330,94.964433,0.020774,-0.002695,65.432987,17.022854,70.417554,34.190094,0.043861,0.046798,0.041962,0.043860,0.046806
86,0.011493,-0.001365,0.000391,231.514325,90.915924,4.588574,241.657458,95.144258,4.781610,0.011505,-0.001377,231.663919,90.766330,241.813345,94.988371,0.020766,-0.002696,65.364298,17.042064,70.275775,33.326372,0.043812,0.046508,0.042069,0.043811,0.046515
87,0.011537,-0.001371,0.000392,231.662561,90.986225,4.589889,241.795311,95.180231,4.783654,0.011549,-0.001383,231.812157,90.836628,241.951223,95.024319,0.020737,-0.002692,65.249595,17.072862,70.149520,33.041331,0.043739,0.046095,0.042216,0.043738,0.046101
88,0.011602,-0.001379,0.000395,231.884573,91.090714,4.590952,242.001790,95.234225,4.785741,0.011614,-0.001391,232.034114,90.941173,242.157676,95.078339,0.020724,-0.002691,65.106814,17.127034,70.035475,32.530134,0.043630,0.045488,0.042429,0.043630,0.045493
89,0.011627,-0.001382,0.000395,231.967705,91.129278,4.591161,242.079065,95.254522,4.786301,0.011639,-0.001394,232.117213,90.979771,242.234927,95.098660,0.020728,-0.002695,65.060150,17.146436,69.938879,31.712643,0.043590,0.045268,0.042503,0.043589,0.045273
90,0.011664,-0.001387,0.000397,232.092177,91.185725,4.592340,242.194838,95.285060,4.787996,0.011676,-0.001399,232.241689,91.036213,242.350720,95.129177,0.020749,-0.002697,65.008858,17.187811,69.983768,31.552226,0.043529,0.044956,0.042605,0.043528,0.044960
91,0.011719,-0.001394,0.000399,232.278920,91.270052,4.595433,242.368273,95.331064,4.791895,0.011731,-0.001406,232.428525,91.120447,242.524274,95.175064,0.020738,-0.002695,64.893997,17.241131,69.975455,31.738394,0.043436,0.044494,0.042752,0.043436,0.044497
92,0.011740,-0.001397,0.000400,232.348947,91.301852,4.596456,242.433204,95.348360,4.793215,0.011752,-0.001409,232.498578,91.152221,242.589241,95.192324,0.020731,-0.002694,64.848222,17.260320,69.921706,31.486036,0.043401,0.044320,0.042807,0.043401,0.044323
93,0.011771,-0.001401,0.000401,232.453904,91.349177,4.598056,242.530529,95.374337,4.795249,0.011783,-0.001413,232.603578,91.199503,242.686622,95.218244,0.020696,-0.002691,64.755461,17.280069,69.734920,30.928709,0.043349,0.044063,0.042886,0.043349,0.044065
94,0.011817,-0.001407,0.000402,232.610909,91.418925,4.600687,242.676297,95.413360,4.798507,0.011830,-0.001419,232.760662,91.269172,242.832489,95.257168,0.020628,-0.002681,64.604936,17.312322,69.491852,30.739389,0.043271,0.043694,0.042998,0.043271,0.043695
95,0.011887,-0.001416,0.000405,232.845640,91.522856,4.603870,242.894488,95.471951,4.802582,0.011899,-0.001428,232.995461,91.373035,243.050776,95.315663,0.020659,-0.002688,64.506066,17.393440,69.521301,30.216587,0.043157,0.043149,0.043162,0.043157,0.043149
96,0.011913,-0.001419,0.000406,232.933746,91.561119,4.604346,242.976233,95.493974,4.803330,0.011926,-0.001432,233.083546,91.411320,243.132507,95.337701,0.020670,-0.002689,64.469013,17.426456,69.546498,30.155787,0.043113,0.042953,0.043217,0.043113,0.042953
97,0.011952,-0.001424,0.000407,233.065959,91.618402,4.605075,243.098785,95.527074,4.804458,0.011965,-0.001437,233.215727,91.468634,243.255037,95.370822,0.020653,-0.002683,64.385126,17.471010,69.561410,30.638808,0.043047,0.042663,0.043296,0.043047,0.042661
98,0.012011,-0.001432,0.000410,233.264312,91.705703,4.606185,243.282364,95.576853,4.806199,0.012024,-0.001444,233.414035,91.555980,243.438588,95.420629,0.020648,-0.002683,64.275769,17.537450,69.497449,30.295739,0.042947,0.042213,0.043423,0.042948,0.042211
99,0.012033,-0.001435,0.000410,233.338621,91.738086,4.606751,243.351085,95.595601,4.806993,0.012046,-0.001447,233.488336,91.588370,243.507307,95.439379,0.020678,-0.002684,64.267336,17.576336,68.441807,30.799572,0.042910,0.042049,0.043467,0.042910,0.042047
