,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,0.000025,0.000258,0.000232,23.591074,61.176881,37.427491,23.074614,60.817431,37.583839,-0.000118,0.000401,0.503310,84.264644,-0.109596,84.001641,-0.004597,0.017017,60.295094,3665.709195,117.374256,3608.820908,0.021892,0.005876,0.004177,1.217750,0.003121
18,0.000026,0.000262,0.000237,24.251359,62.329573,38.254011,23.723051,61.981877,38.435456,-0.000120,0.000409,0.560419,86.020513,-0.080259,85.785188,-0.004038,0.013204,-15.806501,2900.936421,-17.940922,2767.441656,0.021785,0.005578,0.004743,1.143213,0.002736
19,0.000027,0.000268,0.000243,24.877467,63.710113,39.201526,24.377728,63.432835,39.426101,-0.000123,0.000418,0.547325,88.040255,-0.091795,87.902358,-0.003792,0.011261,-97.754846,2443.558048,-95.400154,2336.272882,0.020088,0.004352,0.005729,1.167716,0.001566
20,0.000027,0.000276,0.000250,25.411601,65.629139,40.343734,24.941961,65.436633,40.621739,-0.000127,0.000431,0.442887,90.597853,-0.198811,90.577404,-0.003481,0.008354,-246.505470,1729.588656,-224.914418,1686.692358,0.018481,0.002933,0.006891,1.448897,0.000226
21,0.000024,0.000288,0.000257,25.419384,68.021746,41.499437,24.939780,67.874189,41.822888,-0.000133,0.000445,0.073555,93.367575,-0.603598,93.417567,-0.002911,0.005048,-315.179147,1027.194625,-322.302882,963.536125,0.018868,0.002169,0.007794,9.206129,0.000535
22,0.000015,0.000301,0.000262,24.401605,70.618981,42.334161,23.967640,70.600132,42.714399,-0.000140,0.000457,-0.720327,95.740912,-1.379932,95.947704,-0.002948,0.004613,-271.274499,905.499743,-360.818199,860.458009,0.017784,0.000267,0.008982,-0.915703,0.002160
23,0.000005,0.000316,0.000266,23.048984,73.202291,42.950010,22.797541,73.332425,43.276782,-0.000147,0.000468,-1.609078,97.860353,-2.048123,98.178090,-0.003169,0.005413,-333.053744,1085.484771,-356.705189,1029.629625,0.010909,0.001778,0.007608,-0.272856,0.003247
24,-0.000007,0.000333,0.000269,21.456900,76.451891,43.476161,21.270701,76.712618,43.829477,-0.000155,0.000482,-2.487697,100.396487,-2.868485,100.851804,-0.003581,0.007534,-324.859418,1507.089585,-304.875816,1490.664711,0.008678,0.003410,0.008127,-0.153069,0.004535
25,-0.000019,0.000355,0.000275,20.263898,80.565672,44.380349,20.036654,80.858678,44.763238,-0.000164,0.000500,-3.238652,104.068222,-3.668664,104.563996,-0.002739,0.009625,15.337487,2125.482607,34.286053,2031.485009,0.011214,0.003637,0.008627,-0.132775,0.004764
26,-0.000032,0.000393,0.000284,19.927512,88.534524,45.950934,19.697307,89.107777,46.489066,-0.000174,0.000536,-3.111975,111.574011,-3.611996,112.417080,-0.007375,0.017413,-386.038758,3452.489235,-496.321667,3507.901473,0.011552,0.006475,0.011711,-0.160676,0.007556
27,-0.000046,0.000463,0.000339,21.441511,103.710989,54.697482,21.637425,104.162222,54.867232,-0.000215,0.000632,-5.862637,131.015138,-5.751460,131.551107,-0.007743,0.012324,-538.947515,1444.712015,-933.622174,2307.952057,0.009137,0.004351,0.003103,-0.018964,0.004091
28,-0.000078,0.000534,0.000404,18.837737,117.739761,65.301539,20.241993,113.087402,61.302568,-0.000279,0.000735,-13.623970,150.201468,-10.231806,143.561202,-0.026063,0.046195,-779.632770,1528.035289,-96.754714,425.872912,0.074545,0.039514,0.061239,-0.248985,0.044209
29,-0.000207,0.000863,0.000684,17.873558,121.995122,66.590506,15.938323,124.875096,69.670052,-0.000540,0.001197,-14.591517,154.460197,-18.028133,158.841552,-0.025065,0.042460,-133.105578,114.003114,-192.721161,103.656066,0.108274,0.023607,0.046246,-0.235521,0.028366
30,-0.000324,0.001155,0.000953,16.829785,122.148244,68.002481,15.409473,125.212922,70.898369,-0.000791,0.001621,-16.518729,155.496758,-19.359189,159.981583,-0.024192,0.040654,-85.144090,25.013204,-207.206381,85.555663,0.084393,0.025090,0.042585,-0.171954,0.028842
31,-0.000352,0.001224,0.001018,16.663910,122.009992,68.454116,15.468609,125.003458,71.175985,-0.000851,0.001723,-17.036744,155.710647,-19.572049,160.044116,-0.023760,0.037979,-50.755466,42.333415,-386.386248,-42.379720,0.071730,0.024535,0.039762,-0.148814,0.027830
32,-0.000397,0.001322,0.001109,15.370050,121.695978,68.890891,15.246512,125.193972,71.237361,-0.000940,0.001865,-18.485694,155.551722,-19.762382,160.202866,-0.023576,0.036640,-7.230945,74.869927,-428.259927,-80.053767,0.008038,0.028744,0.034061,-0.069064,0.029901
33,-0.000465,0.001464,0.001241,13.075921,121.130846,69.459973,15.022784,125.798169,71.208742,-0.001073,0.002071,-20.894654,155.101420,-19.803056,160.624009,-0.023840,0.036971,50.664910,126.679138,-345.530767,-33.655922,0.148889,0.038531,0.025177,-0.052243,0.035606
34,-0.000568,0.001678,0.001443,10.584790,120.422586,70.433390,15.489292,126.828003,71.395851,-0.001274,0.002383,-23.810072,154.817448,-19.375570,161.692865,-0.021871,0.033799,113.760228,167.475073,-256.680746,2.014270,0.463354,0.053191,0.013665,-0.186245,0.044410
35,-0.000679,0.001908,0.001663,8.574648,119.886064,71.499044,16.788995,128.340653,71.653360,-0.001493,0.002721,-26.376879,154.837591,-18.237968,163.367616,-0.023456,0.037021,84.241036,123.962350,-135.349375,78.848347,0.957981,0.070522,0.002158,-0.308562,0.055090
36,-0.000795,0.002159,0.001904,7.896731,119.998971,72.547698,17.968524,129.243157,72.012107,-0.001727,0.003092,-27.730372,155.626074,-17.395558,164.607239,-0.028995,0.047965,108.044921,158.295541,69.806407,250.623018,1.275438,0.077036,0.007383,-0.372689,0.057710
37,-0.000925,0.002479,0.002216,9.922401,121.177595,74.007121,20.108862,129.766223,72.944240,-0.002017,0.003571,-27.032309,158.132304,-16.315109,166.190194,-0.027371,0.045319,69.029874,102.020977,43.375887,215.585691,1.026613,0.070876,0.014362,-0.396459,0.050957
38,-0.001047,0.002781,0.002512,11.370687,122.318926,75.194965,21.521295,130.064299,73.564822,-0.002291,0.004024,-26.598549,160.288162,-15.624810,167.210404,-0.026069,0.043243,60.658882,89.946809,46.053522,202.918572,0.892700,0.063321,0.021679,-0.412569,0.043186
39,-0.001076,0.002852,0.002582,11.723073,122.588969,75.468751,21.841719,130.120390,73.707572,-0.002356,0.004133,-26.483416,160.795458,-15.473163,167.435271,-0.025866,0.042872,58.899285,87.408798,32.892823,193.339066,0.863139,0.061436,0.023337,-0.415741,0.041294
40,-0.001119,0.002959,0.002687,12.176210,122.984203,75.862851,22.286083,130.224682,73.898368,-0.002453,0.004293,-26.360068,161.520480,-15.252290,167.763055,-0.025612,0.042516,56.755388,84.316481,29.201650,189.576907,0.830297,0.058873,0.025895,-0.421387,0.038649
41,-0.001182,0.003117,0.002844,12.814642,123.576398,76.437434,22.917675,130.386617,74.165041,-0.002597,0.004532,-26.195808,162.586849,-14.933042,168.237334,-0.025570,0.042471,54.255871,80.711224,19.223290,180.268901,0.788398,0.055109,0.029729,-0.429945,0.034754
42,-0.001276,0.003354,0.003079,13.629159,124.445097,77.255437,23.779930,130.663147,74.513737,-0.002813,0.004891,-26.033612,164.107868,-14.475258,168.918335,-0.024028,0.040049,48.826628,72.880186,22.302453,165.521080,0.744783,0.049966,0.035489,-0.443978,0.029313
43,-0.001379,0.003617,0.003342,14.484562,125.467931,78.075543,24.638174,131.021972,74.839797,-0.003053,0.005291,-25.810587,165.763080,-13.986991,169.647138,-0.023636,0.039384,45.236998,67.702572,9.769660,155.352107,0.700995,0.044267,0.041444,-0.458091,0.023431
44,-0.001481,0.003876,0.003600,15.145810,126.457898,78.851130,25.382909,131.406632,75.104964,-0.003290,0.005685,-25.712891,167.316599,-13.534622,170.324163,-0.023690,0.039524,42.974858,64.439703,8.175096,148.977686,0.675903,0.039133,0.047509,-0.473625,0.017975
45,-0.001582,0.004136,0.003860,15.754300,127.420938,79.587232,26.074602,131.789085,75.345001,-0.003527,0.006080,-25.631140,168.806377,-13.104873,170.968560,-0.024015,0.040030,41.402635,62.171958,2.661226,145.097674,0.655078,0.034281,0.053303,-0.488713,0.012809
46,-0.001607,0.004201,0.003926,15.903760,127.640874,79.779958,26.252505,131.870118,75.410654,-0.003587,0.006180,-25.624487,169.169121,-13.001366,171.123990,-0.023955,0.039964,40.997639,61.587800,3.813793,145.540269,0.650711,0.033134,0.054767,-0.492619,0.011556
47,-0.001645,0.004299,0.004025,16.130848,127.973864,80.067202,26.516523,131.990796,75.507887,-0.003676,0.006330,-25.610185,169.714896,-12.847625,171.354944,-0.024208,0.040334,40.654624,61.093040,-6.123184,140.919447,0.643839,0.031389,0.056944,-0.498339,0.009664
48,-0.001702,0.004446,0.004175,16.550093,128.312849,80.598962,27.029998,132.049652,75.736098,-0.003813,0.006557,-25.644628,170.507570,-12.618943,171.698593,-0.024157,0.040249,39.964699,60.097906,-8.692081,137.108619,0.633223,0.029123,0.060334,-0.507930,0.006985
49,-0.001786,0.004666,0.004401,17.102501,128.843955,81.353635,27.741268,132.182660,76.038806,-0.004016,0.006897,-25.717967,171.664423,-12.281741,172.205669,-0.024188,0.040316,39.301461,59.141264,-8.797458,131.791409,0.622059,0.025913,0.065330,-0.522445,0.003153
50,-0.001884,0.004926,0.004669,17.691313,129.485081,82.187184,28.522739,132.385615,76.356647,-0.004258,0.007300,-25.805942,172.982336,-11.888726,172.797081,-0.024113,0.040166,38.744616,58.338081,-13.683025,128.353073,0.612245,0.022401,0.070942,-0.539303,0.001071
51,-0.001982,0.005184,0.004937,18.195702,130.127393,82.998187,29.258190,132.620992,76.644292,-0.004499,0.007702,-25.942772,174.265868,-11.501280,173.380462,-0.024280,0.040435,38.511976,58.002526,-14.639266,123.956772,0.607973,0.019163,0.076555,-0.556667,0.005081
52,-0.002079,0.005443,0.005208,18.663965,130.752306,83.780348,29.970055,132.874272,76.915681,-0.004742,0.008106,-26.089165,175.505436,-11.116160,173.960488,-0.024097,0.040111,37.006863,55.831579,-16.825557,119.733650,0.605771,0.016229,0.081936,-0.573917,0.008803
53,-0.002175,0.005699,0.005477,19.075607,131.369744,84.532340,30.634528,133.138183,77.162299,-0.004983,0.008507,-26.257420,176.702771,-10.746092,174.518803,-0.024874,0.040982,35.597271,53.798410,-56.233195,97.529156,0.605953,0.013462,0.087186,-0.590741,0.012360
54,-0.002277,0.005962,0.005751,18.826110,132.032201,85.152419,31.003399,133.663270,77.219664,-0.005232,0.008917,-26.819753,177.678064,-10.390119,175.056787,-0.026587,0.043473,38.621426,58.160394,-78.368294,87.243519,0.646830,0.012354,0.093159,-0.612595,0.014753
55,-0.002389,0.006243,0.006042,18.221336,132.725727,85.714919,31.261453,134.373034,77.186566,-0.005498,0.009352,-27.603436,178.550499,-10.003904,175.638391,-0.026498,0.043305,34.523775,52.250020,-64.663865,94.913886,0.715651,0.012411,0.099497,-0.637585,0.016310
56,-0.002500,0.006522,0.006331,17.814921,133.434642,86.301829,31.543686,134.958538,77.191769,-0.005763,0.009785,-28.250074,179.499637,-9.658667,176.160891,-0.026625,0.043453,26.095293,40.092936,-57.211538,94.635495,0.770633,0.011421,0.105560,-0.658101,0.018600
57,-0.002611,0.006801,0.006622,17.509362,134.114440,86.885596,31.773350,135.390756,77.208130,-0.006029,0.010219,-28.822189,180.445991,-9.397714,176.561820,-0.026594,0.043387,25.999115,39.954210,-48.549030,99.109143,0.814649,0.009517,0.111382,-0.673942,0.021525
58,-0.002723,0.007081,0.006912,17.323466,134.805939,87.480318,32.040114,135.783526,77.249877,-0.006295,0.010653,-29.307680,181.437085,-9.137723,176.961363,-0.026553,0.043274,25.999098,39.954185,-44.351963,98.277766,0.849521,0.007252,0.116946,-0.688214,0.024668
59,-0.002834,0.007359,0.007202,17.181030,135.487632,88.062630,32.318246,136.164926,77.299251,-0.006560,0.011086,-29.751199,182.419861,-8.877732,177.360904,-0.026545,0.043235,25.999098,39.954185,-39.585867,98.948962,0.881042,0.004999,0.122224,-0.701601,0.027732
60,-0.002945,0.007637,0.007492,17.099003,136.163289,88.642590,32.615558,136.527147,77.361506,-0.006826,0.011518,-30.147058,183.409350,-8.617741,177.760446,-0.026532,0.043173,25.999098,39.954185,-37.799098,98.606985,0.907454,0.002672,0.127265,-0.714143,0.030799
61,-0.003056,0.007915,0.007782,17.039178,136.831194,89.219787,32.920645,136.881593,77.428980,-0.007091,0.011950,-30.525049,184.395422,-8.357750,178.159989,-0.026538,0.043156,25.999098,39.954185,-34.515271,97.144433,0.932056,0.000368,0.132155,-0.726200,0.033816
62,-0.003167,0.008192,0.008071,17.007036,137.489627,89.780864,33.230194,137.231577,77.499445,-0.007357,0.012381,-30.870202,185.366865,-8.097759,178.559530,-0.026450,0.043007,25.999098,39.954185,-30.708989,99.065058,0.953909,0.001877,0.136793,-0.737684,0.036724
63,-0.003277,0.008468,0.008360,17.029970,138.150253,90.348311,33.557741,137.563562,77.581970,-0.007621,0.012812,-31.177291,186.357515,-7.837768,178.959072,-0.026452,0.043021,25.999098,39.954185,-25.362695,98.316158,0.970511,0.004247,0.141301,-0.748607,0.039700
64,-0.003387,0.008743,0.008649,17.115027,138.794732,90.905254,33.903860,137.876977,77.676903,-0.007886,0.013242,-31.430919,187.340679,-7.577777,179.358614,-0.026283,0.042739,25.999098,39.954185,-23.867819,98.231524,0.980941,0.006612,0.145518,-0.758907,0.042607
65,-0.003496,0.009017,0.008936,17.217011,139.436385,91.459232,34.254106,138.186263,77.774537,-0.008148,0.013669,-31.669597,188.322993,-7.317786,179.758156,-0.026263,0.042673,25.999098,39.954185,-24.773435,95.190857,0.989550,0.008966,0.149626,-0.768933,0.045480
66,-0.003605,0.009290,0.009223,17.293998,140.063572,91.996786,34.594315,138.505587,77.865409,-0.008411,0.014096,-31.917331,189.274900,-7.057795,180.157697,-0.026216,0.042592,25.999098,39.954185,-22.836419,94.626387,1.000365,0.011123,0.153607,-0.778873,0.048169
67,-0.003714,0.009562,0.009510,17.387643,140.687828,92.525788,34.936476,138.822960,77.957537,-0.008673,0.014522,-32.145696,190.221166,-6.797804,180.557240,-0.026161,0.042504,25.999098,39.954185,-20.933885,94.684563,1.009270,0.013255,0.157451,-0.788531,0.050804
68,-0.003822,0.009834,0.009796,17.501426,141.311551,93.050530,35.282558,139.136410,78.052227,-0.008935,0.014947,-32.355034,191.168011,-6.537813,180.956781,-0.026146,0.042470,25.999098,39.954185,-20.002742,92.464314,1.015982,0.015393,0.161185,-0.797935,0.053415
69,-0.003930,0.010105,0.010082,17.616973,141.920618,93.561744,35.627731,139.450769,78.146256,-0.009196,0.015371,-32.555061,192.092653,-6.277822,181.356323,-0.026072,0.042351,25.999098,39.954185,-18.935670,92.828905,1.022353,0.017403,0.164763,-0.807163,0.055891
70,-0.004037,0.010375,0.010368,17.750971,142.525555,94.076169,35.980223,139.757811,78.245085,-0.009457,0.015795,-32.744419,193.020944,-6.017831,181.755865,-0.026069,0.042353,25.999098,39.954185,-16.715881,91.286232,1.026944,0.019419,0.168279,-0.816218,0.058362
71,-0.004144,0.010645,0.010653,17.900219,143.122010,94.575804,36.333427,140.064140,78.344316,-0.009718,0.016219,-32.911577,193.933806,-5.757840,182.155407,-0.026009,0.042246,25.999098,39.954185,-17.393970,90.234233,1.029776,0.021365,0.171624,-0.825051,0.060734
72,-0.004251,0.010914,0.010938,18.035220,143.715411,95.069415,36.680666,140.376433,78.439535,-0.009978,0.016641,-33.085517,194.836147,-5.497849,182.554948,-0.025951,0.042153,25.999117,39.954212,-16.310613,89.120082,1.033835,0.023233,0.174924,-0.833829,0.063033
73,-0.004357,0.011182,0.011223,18.175333,144.303393,95.553269,37.026818,140.689816,78.533978,-0.010237,0.017063,-33.248623,195.727350,-5.237858,182.954491,-0.025901,0.042075,26.002243,39.958721,-15.367658,88.052130,1.037202,0.025042,0.178113,-0.842464,0.065258
74,-0.004463,0.011450,0.011507,18.323975,144.881596,96.031045,37.375545,141.000698,78.630047,-0.010496,0.017483,-33.402300,196.607870,-4.977835,183.354078,-0.025964,0.042184,26.828132,41.149968,-14.526373,88.821858,1.039707,0.026787,0.181202,-0.850973,0.067412
75,-0.004489,0.011517,0.011578,18.365726,145.025583,96.152068,37.466997,141.079190,78.655754,-0.010561,0.017589,-33.438615,196.829925,-4.910765,183.456953,-0.025913,0.042097,28.405668,43.425377,-14.901543,88.392471,1.040050,0.027212,0.181965,-0.853141,0.067942
76,-0.004529,0.011617,0.011685,18.425520,145.241380,96.332599,37.609497,141.206057,78.694619,-0.010658,0.017747,-33.494496,197.161396,-4.804244,183.619798,-0.025822,0.041936,31.455324,47.824144,-15.783422,85.817770,1.041163,0.027784,0.183095,-0.856566,0.068683
77,-0.004588,0.011767,0.011844,18.500386,145.560458,96.594317,37.835697,141.425805,78.751850,-0.010804,0.017982,-33.583278,197.644122,-4.627308,183.888809,-0.025754,0.041828,35.327606,53.409450,-15.125465,84.746249,1.045130,0.028405,0.184715,-0.862214,0.069596
78,-0.004677,0.011991,0.012083,18.614026,146.034242,96.980158,38.209967,141.800252,78.843079,-0.011021,0.018335,-33.710899,198.359167,-4.329231,184.339451,-0.025698,0.041736,38.815439,58.440236,-14.872135,84.702103,1.052751,0.028993,0.187018,-0.871578,0.070678
79,-0.004781,0.012256,0.012365,18.751015,146.595554,97.436449,38.691964,142.290814,78.957647,-0.011278,0.018753,-33.859621,199.206190,-3.941076,184.923854,-0.025684,0.041717,40.893263,61.437250,-13.896806,83.261827,1.063460,0.029365,0.189650,-0.883605,0.071696
80,-0.004885,0.012520,0.012647,18.893840,147.146379,97.883590,39.197741,142.808341,79.076622,-0.011535,0.019170,-33.998589,200.038807,-3.532144,185.538226,-0.025753,0.041831,41.934944,62.939751,-13.541615,83.145458,1.074631,0.029481,0.192136,-0.896109,0.072489
81,-0.004911,0.012587,0.012718,18.931134,147.283094,97.995507,39.327782,142.940487,79.107319,-0.011599,0.019275,-34.032443,200.246671,-3.427307,185.695575,-0.025847,0.042001,42.184992,63.300415,-11.737695,84.626113,1.077413,0.029485,0.192745,-0.899293,0.072666
82,-0.004950,0.012686,0.012825,18.998737,147.488823,98.166251,39.528007,143.135832,79.156238,-0.011696,0.019432,-34.076459,200.564018,-3.269113,185.932952,-0.025758,0.041841,42.263660,63.413884,-13.594738,83.126068,1.080560,0.029514,0.193651,-0.904065,0.072950
83,-0.004965,0.012724,0.012865,19.019895,147.565443,98.229378,39.601833,143.210615,79.173697,-0.011732,0.019491,-34.095577,200.680915,-3.209680,186.022128,-0.025850,0.042002,42.407008,63.620646,-12.387717,84.225735,1.082127,0.029511,0.193992,-0.905862,0.073045
84,-0.004987,0.012780,0.012925,19.055940,147.680932,98.325157,39.714352,143.321748,79.200887,-0.011787,0.019579,-34.121707,200.858579,-3.120227,186.156328,-0.025722,0.041785,42.369207,63.566124,-13.303781,83.191646,1.084093,0.029518,0.194500,-0.908556,0.073197
85,-0.005020,0.012863,0.013014,19.103843,147.854158,98.466582,39.880409,143.490876,79.239950,-0.011868,0.019712,-34.163801,201.121801,-2.986169,186.357454,-0.025826,0.041971,42.562631,63.845114,-11.395889,84.764816,1.087560,0.029511,0.195260,-0.912593,0.073410
86,-0.005032,0.012895,0.013048,19.125800,147.919254,98.520638,39.944389,143.553151,79.255592,-0.011899,0.019761,-34.177322,201.222376,-2.935668,186.433208,-0.025761,0.041853,42.537165,63.808383,-13.067220,83.482437,1.088508,0.029517,0.195543,-0.914105,0.073497
87,-0.005051,0.012942,0.013098,19.153987,148.016392,98.600748,40.038746,143.648067,79.278022,-0.011945,0.019836,-34.200579,201.370958,-2.859960,186.546773,-0.025888,0.042075,42.688319,64.026405,-10.669302,83.193476,1.090361,0.029512,0.195969,-0.916377,0.073616
88,-0.005079,0.013013,0.013174,19.203231,148.160765,98.719334,40.182463,143.789246,79.312874,-0.012014,0.019948,-34.229063,201.593059,-2.745995,186.717704,-0.025765,0.041855,42.648108,63.968405,-13.001998,81.023384,1.092484,0.029505,0.196582,-0.919776,0.073789
89,-0.005121,0.013119,0.013288,19.262055,148.374331,98.893655,40.393117,144.005535,79.362017,-0.012117,0.020116,-34.281129,201.917515,-2.575212,186.973864,-0.025783,0.041884,42.743766,64.106380,-13.393371,80.832300,1.097031,0.029444,0.197501,-0.924880,0.074009
90,-0.005136,0.013159,0.013330,19.283532,148.454130,98.959110,40.472211,144.086902,79.380431,-0.012156,0.020179,-34.301243,202.038904,-2.511022,187.070135,-0.025874,0.042050,42.845561,64.253208,-11.185344,82.550053,1.098797,0.029418,0.197846,-0.926795,0.074089
91,-0.005160,0.013219,0.013395,19.323084,148.575328,99.058529,40.593183,144.207173,79.409449,-0.012214,0.020273,-34.326438,202.224850,-2.414512,187.214867,-0.025760,0.041863,42.806942,64.197504,-11.608042,81.893767,1.100761,0.029400,0.198358,-0.929660,0.074224
92,-0.005195,0.013309,0.013490,19.378812,148.757082,99.206023,40.772870,144.389033,79.451885,-0.012301,0.020415,-34.365659,202.501553,-2.269875,187.431778,-0.025881,0.042072,42.951094,64.405427,-10.184494,83.205891,1.103992,0.029364,0.199122,-0.933949,0.074418
93,-0.005208,0.013342,0.013527,19.402657,148.825761,99.262038,40.841386,144.456546,79.468438,-0.012334,0.020468,-34.378564,202.606981,-2.215453,187.513385,-0.025795,0.041922,42.908487,64.343972,-11.446225,82.118058,1.104938,0.029358,0.199408,-0.935557,0.074497
94,-0.005228,0.013393,0.013581,19.434146,148.928587,99.344921,40.942494,144.559277,79.492224,-0.012383,0.020548,-34.400318,202.763051,-2.133903,187.635674,-0.025865,0.042042,42.986203,64.456067,-11.031087,82.628595,1.106730,0.029338,0.199836,-0.937969,0.074606
95,-0.005257,0.013468,0.013662,19.485221,149.081629,99.471048,41.096457,144.711620,79.529279,-0.012457,0.020668,-34.431766,202.998616,-2.011354,187.819431,-0.025700,0.041755,42.909518,64.345458,-13.403506,80.554981,1.109109,0.029313,0.200478,-0.941584,0.074775
96,-0.005268,0.013497,0.013692,19.500370,149.138270,99.517474,41.152864,144.769876,79.542351,-0.012484,0.020712,-34.446095,203.084735,-1.965481,187.888221,-0.025718,0.041786,42.937525,64.385855,-13.214330,80.742996,1.110363,0.029291,0.200720,-0.942940,0.074828
97,-0.005285,0.013539,0.013737,19.523540,149.223389,99.587204,41.237632,144.857212,79.562038,-0.012525,0.020779,-34.467286,203.214215,-1.896626,187.991470,-0.025876,0.042050,43.065318,64.570181,-12.140868,81.241824,1.112201,0.029259,0.201082,-0.944973,0.074910
