,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
23,0.000433,0.000254,-0.000048,117.541177,88.533147,-7.803589,111.105367,88.117349,-6.184117,0.000445,0.000241,119.507209,86.567115,112.663390,86.559326,0.017392,-0.003268,3405.684766,220.579361,3787.165178,449.803430,0.054754,0.004697,-0.207529,0.057267,0.000090
24,0.000500,0.000239,-0.000051,131.920642,89.808137,-8.306280,123.925431,88.695352,-6.948789,0.000510,0.000229,133.499761,88.229018,125.246476,87.374307,0.016830,-0.004315,2919.329384,196.440719,3585.058064,169.475390,0.060606,0.012391,-0.163430,0.061822,0.009687
25,0.000593,0.000216,-0.000063,151.694873,90.841887,-10.229655,140.045005,89.843672,-8.439065,0.000603,0.000206,153.368494,89.168266,141.425677,88.463000,0.010656,-0.002900,579.355425,154.421628,2258.227683,68.391052,0.076798,0.010988,-0.175039,0.077870,0.007909
26,0.000614,0.000211,-0.000068,156.244993,91.127141,-11.027360,141.206878,90.206796,-8.636591,0.000625,0.000199,158.061732,89.310402,142.629742,88.783932,0.006668,-0.001462,464.696417,85.214565,1437.615147,124.338727,0.096247,0.010100,-0.216803,0.097633,0.005895
27,0.000634,0.000207,-0.000074,160.546727,91.694691,-11.893761,142.570077,90.557907,-8.984779,0.000646,0.000195,162.543398,89.698020,144.078401,89.049583,0.002544,0.000247,487.553852,200.411940,604.104614,232.997975,0.111971,0.012397,-0.244581,0.113600,0.007229
28,0.000645,0.000209,-0.000075,163.323484,92.832344,-12.178708,144.812724,91.532285,-9.205226,0.000658,0.000196,165.368277,90.787551,146.358271,89.986737,0.001816,0.000437,323.704292,176.641598,449.323625,226.681111,0.113338,0.014004,-0.244154,0.114956,0.008821
29,0.000658,0.000212,-0.000077,166.449534,94.447937,-12.383793,147.067950,92.786592,-9.336030,0.000671,0.000199,168.519929,92.377541,148.628803,91.225740,0.001464,0.000497,143.565007,138.571681,372.253567,215.978764,0.116441,0.017590,-0.246109,0.118034,0.012468
30,0.000672,0.000217,-0.000078,170.131590,96.648205,-12.632105,148.503731,94.172179,-9.339824,0.000685,0.000204,172.242465,94.537329,150.064453,92.611457,0.001197,0.000540,134.435742,123.268875,313.607061,207.408507,0.127124,0.025619,-0.260628,0.128760,0.020372
31,0.000684,0.000222,-0.000079,173.281133,98.708816,-12.680980,149.875985,95.376971,-9.267526,0.000697,0.000210,175.378535,96.611414,151.408810,93.844145,0.000990,0.000592,137.385031,118.504143,269.542304,205.182795,0.135070,0.033754,-0.269179,0.136674,0.028643
32,0.000694,0.000228,-0.000078,176.040501,100.696698,-12.543655,151.303777,96.508069,-9.122694,0.000707,0.000215,178.073958,98.663241,152.782660,95.029186,0.000779,0.000635,146.798761,130.783888,223.707819,200.391102,0.140517,0.041596,-0.272724,0.142027,0.036833
33,0.000703,0.000234,-0.000077,178.344176,102.634011,-12.360411,152.820432,97.767241,-8.987962,0.000715,0.000222,180.311035,100.667152,154.250648,96.337025,0.000681,0.000777,165.232516,169.276837,211.051259,226.464800,0.143115,0.047419,-0.272843,0.144530,0.043014
34,0.000710,0.000241,-0.000074,180.584887,104.768464,-11.942467,154.565776,99.366992,-8.694814,0.000722,0.000230,182.421549,102.931801,155.902974,98.029794,0.001690,0.000709,132.775555,103.389433,183.143200,182.208990,0.144082,0.051556,-0.271942,0.145370,0.047624
35,0.000728,0.000247,-0.000072,182.580441,106.426430,-11.409118,156.006983,100.287434,-8.347701,0.000739,0.000237,184.252981,104.753891,157.230729,99.063688,0.019435,0.000414,550.748098,406.588292,150.581983,-163.891452,0.145544,0.057683,-0.268331,0.146658,0.054320
36,0.000921,0.000253,-0.000090,184.347246,104.526531,-10.708121,161.720098,104.147688,-7.723463,0.000933,0.000241,185.758801,103.114975,162.738213,103.129574,0.019144,0.000533,265.349408,129.240577,139.771606,-90.777120,0.122742,0.003624,-0.278728,0.123927,0.000142
37,0.001110,0.000260,-0.000109,185.847429,103.516292,-10.463858,164.452148,105.361534,-7.510108,0.001124,0.000246,187.156516,102.207205,165.391705,104.421978,0.017136,0.001351,229.361155,26.809544,115.581757,88.882244,0.115123,0.017826,-0.282281,0.116292,0.021669
38,0.001279,0.000276,-0.000129,186.989177,104.419185,-10.535835,166.707188,105.668203,-7.788503,0.001296,0.000260,188.312334,103.096028,167.685318,104.690074,0.015961,0.002140,188.977937,29.398825,100.080380,220.962705,0.108466,0.011962,-0.260761,0.109536,0.015462
39,0.001436,0.000300,-0.000149,187.931059,106.687736,-10.686201,168.512455,106.046705,-8.216325,0.001455,0.000281,189.313139,105.305656,169.575098,104.984062,0.015812,0.002214,157.829299,31.411972,97.653636,201.446121,0.103328,0.006008,-0.231128,0.104261,0.003054
40,0.001591,0.000325,-0.000168,188.850647,108.759142,-10.831650,170.011194,106.440377,-8.597377,0.001613,0.000303,190.289674,107.320115,171.153389,105.298181,0.016392,0.002216,136.424392,32.702273,94.716048,181.988764,0.099758,0.021320,-0.206273,0.100564,0.018840
41,0.001632,0.000331,-0.000173,189.074536,109.227015,-10.864667,170.334427,106.539961,-8.680365,0.001654,0.000309,190.526464,107.775087,171.494450,105.379937,0.016374,0.002241,129.706676,33.034028,94.929833,175.996305,0.099115,0.024601,-0.201046,0.099892,0.022224
42,0.001692,0.000341,-0.000181,189.410839,109.906688,-10.916271,170.794295,106.690371,-8.801752,0.001716,0.000317,190.882452,108.435075,171.980852,105.503815,0.016263,0.002296,120.628883,33.421012,94.330409,172.181125,0.098287,0.029264,-0.193703,0.099022,0.027032
43,0.001782,0.000355,-0.000192,189.912229,110.904424,-10.992263,171.433835,106.917362,-8.976101,0.001807,0.000330,191.413060,109.403593,172.659388,105.691808,0.015992,0.002353,109.338872,33.948802,92.895012,165.274240,0.097300,0.035950,-0.183416,0.097975,0.033927
44,0.001914,0.000378,-0.000209,190.651533,112.343423,-11.108547,172.298501,107.261685,-9.225922,0.001942,0.000350,192.196862,110.798094,173.581935,105.978251,0.015603,0.002411,99.636237,34.485941,90.553826,158.842597,0.096265,0.045234,-0.169475,0.096853,0.043501
45,0.002067,0.000405,-0.000229,191.508285,113.980636,-11.230726,173.230278,107.671131,-9.496958,0.002098,0.000374,193.102400,112.386521,174.578298,106.323111,0.015399,0.002515,94.255218,34.746516,88.891850,158.445435,0.095442,0.055356,-0.154377,0.095929,0.053951
46,0.002218,0.000433,-0.000249,192.345908,115.616384,-11.356009,174.105122,108.086302,-9.770819,0.002252,0.000399,193.991318,113.970974,175.520849,106.670576,0.015173,0.002568,89.869745,34.921178,87.857469,150.993559,0.094833,0.065130,-0.139590,0.095213,0.064055
47,0.002367,0.000462,-0.000268,193.172652,117.178152,-11.483103,174.935863,108.503472,-10.038227,0.002404,0.000425,194.869893,115.480910,176.419547,107.019787,0.015573,0.002615,87.661021,35.146470,85.555737,129.872914,0.094407,0.074030,-0.125826,0.094680,0.073269
48,0.002519,0.000491,-0.000288,193.981819,118.523272,-11.602250,175.751765,108.915645,-10.276495,0.002560,0.000451,195.725451,116.779640,177.296158,107.371252,0.015389,0.002655,85.384415,35.301513,84.487113,124.715188,0.093978,0.081061,-0.114267,0.094159,0.080565
49,0.002670,0.000521,-0.000308,194.780872,119.816240,-11.719536,176.545499,109.328769,-10.508273,0.002714,0.000478,196.570321,118.026791,178.150001,107.724267,0.015181,0.002705,85.743184,35.416005,83.274293,123.100350,0.093620,0.087530,-0.103354,0.093709,0.087290
50,0.002819,0.000551,-0.000328,195.568080,121.092780,-11.833352,177.341899,109.743962,-10.740610,0.002865,0.000505,197.403065,119.257795,179.007433,108.078427,0.015004,0.002775,86.708031,35.497081,81.870386,124.412140,0.093196,0.093720,-0.092344,0.093188,0.093741
51,0.002966,0.000582,-0.000348,196.340766,122.382917,-11.943744,178.145471,110.162440,-10.978847,0.003015,0.000532,198.221768,120.501915,179.874513,108.433398,0.014822,0.002821,87.556642,35.547851,80.948394,121.978082,0.092672,0.099854,-0.080787,0.092559,0.100152
52,0.003110,0.000614,-0.000368,197.101391,123.651561,-12.061195,178.953729,110.585229,-11.226789,0.003164,0.000561,199.031253,121.721698,180.750081,108.788877,0.014975,0.002863,88.382217,35.591515,79.653415,110.632621,0.092073,0.105671,-0.069181,0.091851,0.106249
53,0.003257,0.000646,-0.000388,197.852014,124.803797,-12.174990,179.773870,111.004824,-11.461778,0.003313,0.000589,199.827787,122.828023,181.633902,109.144792,0.015016,0.002895,88.809053,35.618064,78.506828,102.540735,0.091372,0.110565,-0.058580,0.091048,0.111402
54,0.003404,0.000678,-0.000409,198.593393,125.872892,-12.285540,180.600884,111.422080,-11.687199,0.003464,0.000618,200.612854,123.853430,182.521992,109.500972,0.014881,0.002931,88.821101,35.641057,77.818896,101.616110,0.090600,0.114805,-0.048703,0.090178,0.115883
55,0.003549,0.000711,-0.000429,199.330049,126.930589,-12.388005,181.429165,111.838423,-11.907416,0.003612,0.000647,201.391045,124.869593,183.410205,109.857384,0.014742,0.002981,88.607245,35.667034,76.717388,103.175675,0.089805,0.118901,-0.038795,0.089283,0.120223
56,0.003693,0.000744,-0.000449,200.055172,128.004395,-12.487951,182.253204,112.257126,-12.131827,0.003760,0.000677,202.158218,125.901349,184.296277,110.214054,0.014582,0.003021,88.205103,35.694637,75.659194,103.565394,0.088985,0.123021,-0.028517,0.088356,0.124600
57,0.003835,0.000778,-0.000469,200.768084,129.083727,-12.589483,183.070324,112.679003,-12.362395,0.003906,0.000707,202.914809,126.937002,185.178327,110.571000,0.014534,0.003051,87.749186,35.722971,75.012520,99.252800,0.088150,0.127086,-0.018038,0.087409,0.128930
58,0.003977,0.000812,-0.000489,201.472227,130.122236,-12.698723,183.880709,113.103338,-12.596809,0.004051,0.000738,203.664934,127.929529,186.055818,110.928229,0.014710,0.003082,87.338085,35.752621,73.410500,88.572184,0.087315,0.130792,-0.008026,0.086461,0.132896
59,0.004120,0.000846,-0.000510,202.165754,131.048539,-12.798932,184.694151,113.520805,-12.809034,0.004198,0.000769,204.399040,128.815252,186.929200,111.285756,0.014607,0.003108,86.568455,35.786849,72.922194,88.023305,0.086422,0.133750,-0.000789,0.085469,0.136082
60,0.004263,0.000881,-0.000530,202.857801,131.965945,-12.888451,185.502798,113.935710,-13.011211,0.004344,0.000800,205.128261,129.695485,187.794884,111.643624,0.014516,0.003149,85.685698,35.826032,72.171898,89.415924,0.085553,0.136628,-0.009525,0.084500,0.139187
61,0.004404,0.000916,-0.000551,203.539296,132.900326,-12.983203,186.298395,114.355229,-13.222909,0.004489,0.000831,205.849980,130.589643,188.651740,112.001884,0.014389,0.003184,84.652644,35.870650,71.198569,90.731908,0.084706,0.139541,-0.018463,0.083547,0.142337
62,0.004545,0.000952,-0.000571,204.212361,133.846570,-13.071056,187.083786,114.775073,-13.431970,0.004633,0.000863,206.561967,131.496964,189.498269,112.360591,0.014298,0.003214,83.541290,35.919883,70.786988,90.143187,0.083876,0.142488,-0.027612,0.082608,0.145527
63,0.004684,0.000988,-0.000591,204.879404,134.788827,-13.162862,187.855690,115.197781,-13.645002,0.004776,0.000895,207.269836,132.398395,190.333681,112.719790,0.014448,0.003247,82.538731,35.971287,69.662706,81.845853,0.083091,0.145346,-0.036629,0.081711,0.148632
64,0.004825,0.001024,-0.000612,205.538337,135.644978,-13.251628,188.622773,115.615796,-13.841963,0.004921,0.000928,207.966463,133.216853,191.159067,113.079502,0.014445,0.003266,81.309379,36.026816,69.156252,78.068044,0.082299,0.147659,-0.044548,0.080818,0.151162
65,0.004965,0.001060,-0.000633,206.193870,136.461691,-13.338030,189.380215,116.031718,-14.029741,0.005065,0.000960,208.658026,133.997535,191.972163,113.439771,0.014348,0.003294,79.926164,36.088003,68.375186,79.425919,0.081543,0.149712,-0.051860,0.079968,0.153419
66,0.005105,0.001097,-0.000653,206.844177,137.289394,-13.414846,190.125716,116.446358,-14.210342,0.005209,0.000993,209.341778,134.791793,192.771423,113.800651,0.014239,0.003325,78.479126,36.152202,67.403775,81.356085,0.080826,0.151818,-0.059300,0.079155,0.155730
67,0.005243,0.001134,-0.000674,207.483840,138.137328,-13.490533,190.854663,116.863724,-14.394050,0.005351,0.001027,210.015815,135.605353,193.556214,114.162172,0.014162,0.003350,77.022147,36.215669,67.039157,81.136493,0.080147,0.154003,-0.066974,0.078373,0.158129
68,0.005381,0.001172,-0.000694,208.119230,138.983698,-13.566826,191.568235,117.282532,-14.577471,0.005493,0.001060,210.686208,136.416720,194.326437,114.524330,0.014178,0.003382,75.615590,36.278974,66.478234,78.775144,0.079527,0.156142,-0.074494,0.077650,0.160482
69,0.005519,0.001209,-0.000714,208.748850,139.806610,-13.644356,192.268167,117.701544,-14.757478,0.005634,0.001094,211.350989,137.204470,195.082592,114.887119,0.014273,0.003397,74.258124,36.334763,65.508934,70.952499,0.078950,0.158112,-0.081581,0.076973,0.162658
70,0.005658,0.001247,-0.000735,209.371529,140.548544,-13.720728,192.960116,118.115523,-14.921211,0.005777,0.001128,212.006078,137.913995,195.825173,115.250467,0.014209,0.003416,72.704524,36.397614,65.143675,71.204188,0.078384,0.159610,-0.087494,0.076323,0.164331
71,0.005796,0.001285,-0.000756,209.993282,141.290272,-13.789092,193.639442,118.527221,-15.075458,0.005919,0.001162,212.657516,138.626038,196.552219,115.614443,0.014121,0.003443,71.096955,36.464590,64.276094,73.225687,0.077878,0.161108,-0.093289,0.075733,0.165998
72,0.005933,0.001324,-0.000776,210.603023,142.055548,-13.862363,194.298109,118.944168,-15.238835,0.006060,0.001197,213.300277,139.358294,197.263188,115.979089,0.014056,0.003469,69.489348,36.530515,63.779823,74.035856,0.077420,0.162693,-0.099296,0.075186,0.167763
73,0.006070,0.001363,-0.000797,211.209405,142.827321,-13.929742,194.942121,119.360354,-15.396350,0.006201,0.001231,213.938074,140.098652,197.958081,116.344394,0.014006,0.003488,67.878354,36.593953,63.686636,73.356607,0.077020,0.164303,-0.105286,0.074694,0.169554
74,0.006206,0.001401,-0.000818,211.813415,143.593746,-14.000587,195.568871,119.778329,-15.554343,0.006341,0.001266,214.574942,140.832220,198.636866,116.710334,0.014112,0.003512,66.415328,36.649272,62.661747,67.142505,0.076693,0.165853,-0.110978,0.074277,0.171281
75,0.006343,0.001441,-0.000838,212.408395,144.296808,-14.072973,196.184708,120.193137,-15.701107,0.006482,0.001301,215.201559,141.503644,199.301019,117.076826,0.014104,0.003526,64.806322,36.706900,62.278368,65.051297,0.076380,0.167042,-0.115692,0.073887,0.172623
76,0.006480,0.001480,-0.000859,213.001511,144.976987,-14.141785,196.787719,120.605257,-15.837758,0.006623,0.001336,215.824342,142.154156,199.949081,117.443895,0.014029,0.003544,63.104117,36.770178,61.638834,66.287164,0.076121,0.168108,-0.119926,0.073556,0.173827
77,0.006616,0.001520,-0.000880,213.588288,145.669469,-14.208127,197.373378,121.018340,-15.972923,0.006763,0.001372,216.440729,142.817028,200.580122,117.811597,0.013968,0.003570,61.412516,36.837750,60.964764,68.016252,0.075917,0.169226,-0.124210,0.073279,0.175087
78,0.006751,0.001559,-0.000901,214.168311,146.379255,-14.271608,197.941463,121.432757,-16.107353,0.006903,0.001408,217.050377,143.497189,201.194246,118.179974,0.013925,0.003591,59.794007,36.909056,60.738886,68.179948,0.075767,0.170424,-0.128629,0.073053,0.176430
79,0.006886,0.001600,-0.000921,214.745511,147.091250,-14.335546,198.492932,121.848324,-16.240549,0.007042,0.001444,217.657768,144.178992,201.792189,118.549066,0.013930,0.003609,58.283855,36.982765,60.372160,65.813337,0.075683,0.171614,-0.132887,0.072892,0.177765
80,0.007021,0.001640,-0.000942,215.318730,147.779884,-14.401750,199.030207,122.263714,-16.369421,0.007182,0.001480,218.261489,144.837125,202.375027,118.918893,0.014014,0.003627,56.906266,37.056936,59.561438,60.640829,0.075648,0.172663,-0.136627,0.072786,0.178947
81,0.007157,0.001680,-0.000963,215.886223,148.414413,-14.466403,199.558777,122.674775,-16.484439,0.007322,0.001516,218.857103,145.443533,202.944090,119.289462,0.013976,0.003641,55.431155,37.148270,59.398466,60.648499,0.075630,0.173431,-0.139498,0.072710,0.179823
82,0.007293,0.001721,-0.000984,216.453446,149.047658,-14.527361,200.074546,123.084800,-16.592905,0.007462,0.001552,219.451087,146.050017,203.498401,119.660945,0.013909,0.003664,53.947146,37.254893,58.544559,62.981989,0.075669,0.174192,-0.142183,0.072694,0.180685
83,0.007428,0.001762,-0.001005,217.010482,149.705886,-14.588491,200.572592,123.498773,-16.706002,0.007601,0.001589,220.036532,146.679836,204.037871,120.033493,0.013876,0.003679,52.543882,37.360320,58.502893,62.582590,0.075747,0.175057,-0.145149,0.072709,0.181663
84,0.007562,0.001803,-0.001026,217.567854,150.359368,-14.647871,201.058089,123.912317,-16.813670,0.007739,0.001626,220.621561,147.305662,204.563310,120.407096,0.013842,0.003696,51.163159,37.472268,58.378514,62.541057,0.075883,0.175892,-0.147858,0.072786,0.182604
85,0.007696,0.001844,-0.001047,218.123353,151.013071,-14.708238,201.529484,124.327281,-16.920036,0.007878,0.001663,221.205349,147.931075,205.074944,120.781821,0.013901,0.003712,49.912824,37.577553,57.285402,58.217105,0.076076,0.176712,-0.150378,0.072921,0.183526
86,0.007831,0.001886,-0.001068,218.668642,151.622806,-14.769984,201.991211,124.740456,-17.018095,0.008017,0.001700,221.778202,148.513246,205.574072,121.157596,0.013922,0.003732,48.625523,37.692297,57.038837,56.999145,0.076268,0.177298,-0.152208,0.073065,0.184197
87,0.007966,0.001927,-0.001089,219.210809,152.221018,-14.833912,202.440287,125.154558,-17.113797,0.008156,0.001737,222.348590,149.083237,206.060327,121.534518,0.013862,0.003745,47.264273,37.816650,56.507774,58.082566,0.076504,0.177810,-0.153694,0.073256,0.184787
88,0.008100,0.001969,-0.001110,219.749156,152.828573,-14.892449,202.877225,125.568429,-17.204233,0.008295,0.001775,222.913667,149.664062,206.532969,121.912685,0.013831,0.003763,45.938994,37.941494,56.234630,58.704771,0.076778,0.178371,-0.155232,0.073484,0.185424
89,0.008234,0.002011,-0.001131,220.283671,153.443451,-14.952186,203.299733,125.984725,-17.295400,0.008433,0.001812,223.476013,150.251109,206.992358,122.292099,0.013806,0.003780,44.629570,38.066369,56.091556,58.932749,0.077100,0.178950,-0.156714,0.073760,0.186082
90,0.008368,0.002054,-0.001152,220.817252,154.060112,-15.010086,203.710077,126.401339,-17.382573,0.008571,0.001850,224.036928,150.840436,207.438654,122.672763,0.013797,0.003790,43.361310,38.186733,55.711944,57.121480,0.077472,0.179532,-0.158059,0.074087,0.186738
91,0.008501,0.002096,-0.001173,221.347205,154.658499,-15.068840,204.109209,126.817692,-17.464629,0.008709,0.001888,224.594050,151.411654,207.872269,123.054632,0.013856,0.003803,42.177796,38.299626,55.022286,53.058275,0.077878,0.180015,-0.158990,0.074453,0.187284
92,0.008635,0.002138,-0.001194,221.871416,155.215093,-15.128390,204.500123,127.231551,-17.536958,0.008848,0.001926,225.144273,151.942236,208.294046,123.437628,0.013846,0.003817,40.902394,38.421459,55.013561,53.021968,0.078294,0.180289,-0.159208,0.074842,0.187602
93,0.008769,0.002181,-0.001215,222.396339,155.770524,-15.185973,204.879843,127.645069,-17.604065,0.008986,0.001964,225.694408,152.472455,208.703070,123.821842,0.013771,0.003831,39.538407,38.550957,54.109201,55.291100,0.078763,0.180557,-0.159232,0.075285,0.187907
94,0.008902,0.002224,-0.001236,222.911511,156.349354,-15.241414,205.244110,128.061695,-17.673243,0.009124,0.002002,226.235499,153.025366,209.098454,124.207351,0.013741,0.003840,38.245669,38.671800,54.100498,54.876859,0.079257,0.180926,-0.159554,0.075749,0.188322
95,0.009035,0.002267,-0.001257,223.426147,156.924490,-15.298011,205.595774,128.479205,-17.739861,0.009261,0.002041,226.776504,153.574134,209.480910,124.594069,0.013720,0.003854,36.948172,38.792051,53.999566,54.983499,0.079804,0.181267,-0.159619,0.076267,0.188704
96,0.009168,0.002310,-0.001279,223.941026,157.499441,-15.351403,205.936454,128.895926,-17.800301,0.009398,0.002079,227.316499,154.123968,209.850391,124.981989,0.013784,0.003872,35.750886,38.901774,53.143059,51.657035,0.080399,0.181610,-0.159523,0.076836,0.189081
97,0.009301,0.002353,-0.001300,224.447509,158.040958,-15.406915,206.267299,129.311607,-17.854410,0.009536,0.002118,227.847929,154.640538,210.207900,125.371006,0.013825,0.003878,34.549716,39.009255,53.228595,49.982818,0.081000,0.181784,-0.158857,0.077420,0.189275
98,0.009334,0.002364,-0.001305,224.574361,158.172140,-15.421214,206.347421,129.415387,-17.866652,0.009571,0.002128,227.981003,154.765498,210.294276,125.468532,0.013819,0.003882,34.217680,39.038869,53.212966,49.975692,0.081162,0.181807,-0.158576,0.077580,0.189299
99,0.009384,0.002380,-0.001313,224.764579,158.368877,-15.442626,206.466427,129.571090,-17.884681,0.009623,0.002142,228.180550,154.952905,210.422591,125.614926,0.013785,0.003883,33.695898,39.084853,52.976178,50.340343,0.081410,0.181840,-0.158137,0.077824,0.189335
